VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T20:07:04.000-05:00,3,1.0,-73.95858001708984,40.780948638916016,1,N,-73.94453430175781,40.77943801879883,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-07,2015-01-07T12:58:36.000-05:00,1,2.34,-74.00630950927734,40.751121520996094,1,N,-73.97868347167969,40.765689849853516,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10001
2,2015-01-26,2015-01-26T07:14:16.000-05:00,1,2.42,-73.97299194335938,40.79276657104492,1,N,-73.99205017089844,40.76483154296875,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10025
2,2015-01-17,2015-01-17T14:46:23.000-05:00,1,3.19,-73.98225402832031,40.751007080078125,1,N,-73.99684143066406,40.725345611572266,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10018
1,2015-01-27,2015-01-27T16:25:45.000-05:00,1,0.9,-74.00335693359375,40.738746643066406,1,N,-73.99541473388672,40.75056457519531,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-09,2015-01-09T00:48:17.000-05:00,1,3.78,-73.98240661621094,40.760711669921875,1,N,-73.98040008544922,40.72203826904297,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10019
2,2015-01-13,2015-01-13T19:55:25.000-05:00,1,1.2,-74.0066909790039,40.74067687988281,1,N,-73.99408721923828,40.732688903808594,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10014
2,2015-01-31,2015-01-31T21:50:41.000-05:00,1,0.77,-73.99105072021484,40.75585174560547,1,N,-73.9781265258789,40.75252151489258,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3,10018
2,2015-01-23,2015-01-23T18:29:38.000-05:00,2,3.79,-73.99534606933594,40.72736358642578,1,N,-73.94112396240234,40.71553039550781,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,10012
1,2015-01-21,2015-01-21T10:56:22.000-05:00,1,11.7,-73.87447357177734,40.77408981323242,1,N,-73.99754333496094,40.75678253173828,1,41.0,0.0,0.5,9.4,5.33,0.3,56.53,11371
1,2015-01-03,2015-01-03T09:43:06.000-05:00,4,1.6,-73.99118041992188,40.73194122314453,1,N,-73.9906997680664,40.74859619140625,1,8.0,0.0,0.5,1.7,0.0,0.0,10.5,10003
2,2015-01-10,2015-01-10T12:19:12.000-05:00,1,0.86,-74.00968933105469,40.72163009643555,1,N,-74.01107025146484,40.72896957397461,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10013
2,2015-01-27,2015-01-27T19:07:01.000-05:00,1,1.06,-73.98442077636719,40.72862243652344,1,N,-73.98486328125,40.71915817260742,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10009
2,2015-01-15,2015-01-15T14:37:16.000-05:00,1,3.53,-73.98554992675781,40.746788024902344,1,N,-74.0085220336914,40.722652435302734,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10016
2,2015-01-07,2015-01-07T17:28:58.000-05:00,5,0.55,-73.98583221435547,40.75662612915039,1,N,-73.99189758300781,40.749481201171875,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-01,2015-01-02T00:04:49.000-05:00,2,17.84,-73.98316955566406,40.76209259033203,1,N,-73.85447692871094,40.84882354736328,1,49.5,0.5,0.5,0.0,0.0,0.3,50.8,10019
1,2015-01-28,2015-01-28T16:01:08.000-05:00,2,3.7,-74.00374603271484,40.71335983276367,1,N,-73.9789047241211,40.75905990600586,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10007
1,2015-01-23,2015-01-23T23:32:22.000-05:00,1,6.0,-74.00611877441406,40.71705627441406,1,N,-73.94971466064453,40.65413284301758,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35,10013
1,2015-01-23,2015-01-23T23:50:28.000-05:00,1,8.2,-73.98652648925781,40.757179260253906,1,N,-73.98064422607422,40.68110656738281,1,26.0,0.5,0.5,5.45,0.0,0.3,32.75,10036
2,2015-01-30,2015-01-30T17:21:48.000-05:00,6,1.78,-74.0035629272461,40.726688385009766,1,N,-74.00150299072266,40.74658966064453,1,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10013
2,2015-01-26,2015-01-26T12:29:56.000-05:00,5,1.68,-73.98784637451172,40.738250732421875,1,N,-74.00712585449219,40.75165939331055,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10003
2,2015-01-26,2015-01-26T12:29:15.000-05:00,1,2.35,-73.99247741699219,40.71402359008789,1,N,-73.98043060302734,40.742767333984375,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10002
2,2015-01-10,2015-01-10T22:00:01.000-05:00,1,2.45,-73.9822769165039,40.74871063232422,1,N,-73.95568084716797,40.768157958984375,1,9.5,0.5,0.5,3.0,0.0,0.3,13.8,10016
2,2015-01-03,2015-01-03T01:36:31.000-05:00,3,4.79,-73.9659194946289,40.76242446899414,1,N,-73.9009780883789,40.76925277709961,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10065
2,2015-01-18,2015-01-18T10:56:41.000-05:00,6,0.73,-73.99341583251953,40.733375549316406,1,N,-73.99341583251953,40.733375549316406,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10003
1,2015-01-24,2015-01-24T00:18:56.000-05:00,1,1.9,-73.99972534179688,40.726741790771484,1,N,-73.98175048828125,40.74361038208008,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10012
1,2015-01-04,2015-01-04T16:06:11.000-05:00,2,9.2,-73.99125671386719,40.7502555847168,1,N,-73.87032318115234,40.7736701965332,1,28.0,0.0,0.5,5.7,0.0,0.0,34.5,10001
1,2015-01-18,2015-01-18T19:33:36.000-05:00,1,2.9,-73.98136138916016,40.741329193115234,1,N,-73.95331573486328,40.776702880859375,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10016
2,2015-01-23,2015-01-23T15:58:15.000-05:00,1,1.82,-73.98467254638672,40.732295989990234,1,N,-73.97177124023438,40.75416564941406,1,13.0,0.0,0.5,2.5,0.0,0.3,16.3,10003
1,2015-01-24,2015-01-24T04:31:27.000-05:00,1,7.7,-74.00348663330078,40.75146484375,1,N,-73.94136047363281,40.8287239074707,1,24.5,0.5,0.5,1.2,0.0,0.3,27.0,10001
2,2015-01-30,2015-01-30T13:09:39.000-05:00,5,2.14,-73.95561981201172,40.77794647216797,1,N,-73.97623443603516,40.75680160522461,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10028
1,2015-01-08,2015-01-08T14:04:04.000-05:00,1,1.4,-73.99055480957031,40.74008560180664,1,N,-73.97345733642578,40.746986389160156,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,10010
2,2015-01-30,2015-01-30T22:11:58.000-05:00,1,0.75,-73.99750518798828,40.74177169799805,1,N,-74.00404357910156,40.74797821044922,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10011
2,2015-01-05,2015-01-05T13:40:32.000-05:00,1,2.14,-73.98114013671875,40.773380279541016,1,N,-73.99954223632812,40.754676818847656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-20,2015-01-20T21:22:26.000-05:00,1,0.99,-74.00634002685547,40.73344802856445,1,N,-73.99605560302734,40.725303649902344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-16,2015-01-16T20:27:48.000-05:00,2,1.55,-73.98004913330078,40.74195861816406,1,N,-73.97884368896484,40.72413635253906,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10016
1,2015-01-24,2015-01-24T17:06:55.000-05:00,1,6.2,-74.00394439697266,40.70810317993164,1,N,-73.95244598388672,40.735595703125,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,10038
1,2015-01-24,2015-01-24T16:57:31.000-05:00,1,1.4,-74.0055923461914,40.7406005859375,1,N,-74.00408935546875,40.72210693359375,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10014
2,2015-01-13,2015-01-13T19:14:54.000-05:00,2,6.78,-73.78801727294922,40.641693115234375,1,N,-73.72982025146484,40.64840316772461,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,11430
2,2015-01-22,2015-01-22T15:39:20.000-05:00,1,0.56,-73.98185729980469,40.77340316772461,1,N,-73.98704528808594,40.76670455932617,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10023
1,2015-01-24,2015-01-24T17:24:46.000-05:00,1,0.4,-73.98733520507812,40.7225227355957,1,N,-73.9948959350586,40.724876403808594,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10002
2,2015-01-14,2015-01-14T18:24:25.000-05:00,1,1.12,-73.97541046142578,40.75739669799805,1,N,-73.96452331542969,40.7700080871582,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10022
2,2015-01-24,2015-01-24T00:45:04.000-05:00,5,5.38,-73.97349548339844,40.7598876953125,1,N,-73.95710754394531,40.71654510498047,1,18.5,0.5,0.5,5.03,5.33,0.3,30.16,10022
2,2015-01-24,2015-01-24T00:35:34.000-05:00,3,3.92,-73.96581268310547,40.76205825805664,1,N,-73.96498107910156,40.80427932739258,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10065
2,2015-01-12,2015-01-12T13:17:22.000-05:00,5,0.8,-73.97084045410156,40.7857780456543,1,N,-73.96235656738281,40.778709411621094,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10024
2,2015-01-13,2015-01-13T11:42:45.000-05:00,2,1.11,-73.97824096679688,40.76298522949219,1,N,-73.96537017822266,40.76872634887695,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-04,2015-01-04T21:32:07.000-05:00,1,10.52,-73.98868560791016,40.74860382080078,1,N,-74.00099182128906,40.65498733520508,2,32.0,0.5,0.5,0.0,0.0,0.3,33.3,10001
2,2015-01-21,2015-01-21T14:31:20.000-05:00,6,2.95,-74.0014419555664,40.75678253173828,1,N,-74.00215911865234,40.72163772583008,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10018
1,2015-01-28,2015-01-29T00:06:36.000-05:00,1,2.3,-73.98391723632812,40.74631881713867,1,N,-73.98710632324219,40.77096176147461,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10016
2,2015-01-01,2015-01-01T17:55:13.000-05:00,1,0.92,-73.99140167236328,40.74494171142578,1,N,-73.99282836914062,40.75440979003906,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10001
2,2015-01-28,2015-01-28T16:11:44.000-05:00,2,1.57,-73.98194122314453,40.77745819091797,1,N,-73.9700927734375,40.79697799682617,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10023
1,2015-01-08,2015-01-08T22:50:55.000-05:00,3,2.5,-73.98162841796875,40.75221633911133,1,N,-73.95549774169922,40.772613525390625,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10017
1,2015-01-08,2015-01-08T22:56:22.000-05:00,2,5.0,-73.99195861816406,40.769561767578125,1,N,-73.95214080810547,40.73257064819336,1,17.5,0.5,0.5,3.0,5.33,0.3,27.13,10019
1,2015-01-30,2015-01-30T16:30:24.000-05:00,1,0.9,-73.99797821044922,40.74958038330078,1,N,-73.98678588867188,40.7504997253418,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-01,2015-01-01T18:26:26.000-05:00,4,1.92,-73.95912170410156,40.783180236816406,1,N,-73.97675323486328,40.759220123291016,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10128
1,2015-01-30,2015-01-30T17:17:21.000-05:00,1,3.9,-73.99364471435547,40.720890045166016,1,N,-73.95622253417969,40.7635383605957,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,10002
1,2015-01-30,2015-01-30T18:10:32.000-05:00,1,0.6,-74.00517272949219,40.73594284057617,1,N,-74.00555419921875,40.72783279418945,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10014
1,2015-01-19,2015-01-19T01:58:48.000-05:00,1,1.2,-73.95489501953125,40.804222106933594,1,N,-73.93895721435547,40.79426193237305,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10026
2,2015-01-21,2015-01-21T16:32:00.000-05:00,2,2.01,-73.97340393066406,40.792415618896484,1,N,-73.94881439208984,40.796852111816406,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10025
2,2015-01-21,2015-01-21T16:50:31.000-05:00,5,9.39,-73.86598205566406,40.770992279052734,1,N,-73.9830093383789,40.75617599487305,1,31.0,1.0,0.5,7.63,5.33,0.3,45.76,11371
1,2015-01-18,2015-01-18T10:10:02.000-05:00,2,1.6,-73.96833801269531,40.75871276855469,1,N,-73.95321655273438,40.778968811035156,1,6.5,0.0,0.5,1.7,0.0,0.3,9.0,10022
1,2015-01-09,2015-01-09T01:34:49.000-05:00,1,2.3,-73.99992370605469,40.728694915771484,1,N,-73.97740173339844,40.746337890625,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10012
1,2015-01-28,2015-01-28T18:53:03.000-05:00,1,1.9,-73.969482421875,40.7981071472168,1,N,-73.97908782958984,40.77568817138672,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85,10025
1,2015-01-01,2015-01-01T12:10:33.000-05:00,4,0.9,-73.98360443115234,40.75836181640625,1,N,-73.99468994140625,40.753658294677734,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10036
1,2015-01-11,2015-01-11T08:32:49.000-05:00,1,1.7,-73.987548828125,40.74420928955078,1,N,-73.97083282470703,40.75932312011719,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-22,2015-01-22T07:49:17.000-05:00,1,0.6,-73.95661163330078,40.7832145690918,1,N,-73.9604263305664,40.7758903503418,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-09,2015-01-09T05:40:42.000-05:00,1,0.7,-73.98112487792969,40.750675201416016,1,N,-73.97921752929688,40.75849151611328,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10018
1,2015-01-29,2015-01-29T10:35:32.000-05:00,1,1.0,-73.98078155517578,40.737911224365234,1,N,-73.97508239746094,40.74996566772461,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10010
1,2015-01-21,2015-01-21T14:36:51.000-05:00,1,1.1,-73.9837417602539,40.767539978027344,1,N,-73.98544311523438,40.757476806640625,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,10019
1,2015-01-12,2015-01-12T22:43:11.000-05:00,1,7.2,-73.98722076416016,40.73304748535156,1,N,-73.94552612304688,40.64952850341797,1,26.5,0.5,0.5,6.95,0.0,0.3,34.75,10003
1,2015-01-21,2015-01-21T15:13:58.000-05:00,2,10.6,-73.86408233642578,40.770179748535156,1,N,-73.97684478759766,40.7602653503418,1,33.5,0.0,0.5,7.92,5.33,0.3,47.55,11371
2,2015-01-02,2015-01-02T15:29:46.000-05:00,5,1.26,-73.98578643798828,40.758644104003906,1,N,-73.97560119628906,40.75762176513672,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-13,2015-01-13T19:14:29.000-05:00,1,0.6,-73.98536682128906,40.757999420166016,1,N,-73.98736572265625,40.75160217285156,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-31,2015-01-31T23:06:43.000-05:00,1,2.78,-73.98231506347656,40.77474594116211,1,N,-73.9992904663086,40.73918533325195,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10023
2,2015-01-24,2015-01-24T19:25:34.000-05:00,1,0.43,-73.98445129394531,40.757659912109375,1,N,-73.98664093017578,40.76237869262695,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-19,2015-01-19T21:01:30.000-05:00,1,0.31,-73.9996566772461,40.74335861206055,1,N,-73.99854278564453,40.74039077758789,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10011
2,2015-01-19,2015-01-19T21:28:14.000-05:00,2,17.9,-73.77711486816406,40.6463623046875,2,N,-73.98667907714844,40.73974609375,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-13,2015-01-13T10:35:00.000-05:00,1,4.0,-73.99427795410156,40.740901947021484,1,N,-73.95262908935547,40.77410125732422,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10011
1,2015-01-05,2015-01-05T04:58:28.000-05:00,1,0.9,-73.95242309570312,40.73336410522461,1,N,-73.94642639160156,40.722084045410156,3,5.0,0.5,0.5,0.0,0.0,0.3,6.3,11222
1,2015-01-30,2015-01-30T20:50:59.000-05:00,1,5.3,-73.97621154785156,40.7398681640625,1,N,-73.93968963623047,40.802818298339844,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10016
1,2015-01-09,2015-01-09T09:50:47.000-05:00,1,3.5,-73.96400451660156,40.760196685791016,1,N,-74.00638580322266,40.74229431152344,1,20.0,0.0,0.5,1.0,0.0,0.3,21.8,10022
2,2015-01-09,2015-01-09T11:17:09.000-05:00,1,0.97,-73.96797180175781,40.75801086425781,1,N,-73.9728012084961,40.746856689453125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-21,2015-01-21T23:10:04.000-05:00,3,1.1,-73.99113464355469,40.76767349243164,1,N,-73.98869323730469,40.778316497802734,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10019
2,2015-01-07,2015-01-07T07:38:31.000-05:00,1,4.74,-73.99553680419922,40.72492218017578,1,N,-73.94953155517578,40.7769775390625,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,10012
2,2015-01-01,2015-01-01T12:54:45.000-05:00,1,1.83,-73.99839782714844,40.75701904296875,1,N,-73.9747314453125,40.750701904296875,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10018
1,2015-01-30,2015-01-30T23:09:45.000-05:00,1,4.0,-73.99970245361328,40.71953582763672,1,N,-73.94232177734375,40.7025146484375,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,10013
1,2015-01-19,2015-01-19T10:33:42.000-05:00,1,1.6,-73.99774169921875,40.75664138793945,1,N,-73.97998809814453,40.74319839477539,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10018
