VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-27,2015-01-27T22:22:57.000-05:00,1,3.23,-73.98272705078125,40.75592041015625,1,N,-73.98719024658203,40.72072219848633,1,12.5,0.5,0.5,1.5,0.0,0.3,15.3,10036
2,2015-01-28,2015-01-28T06:53:07.000-05:00,1,1.92,-73.9558334350586,40.77635955810547,1,N,-73.97318267822266,40.7541389465332,1,8.5,0.0,0.5,0.5,0.0,0.3,9.8,10028
2,2015-01-28,2015-01-28T06:48:49.000-05:00,1,0.52,-73.97579193115234,40.75526809692383,1,N,-73.98616790771484,40.76020050048828,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
2,2015-01-26,2015-01-26T11:54:27.000-05:00,2,0.51,-73.97697448730469,40.739192962646484,1,N,-73.97927856445312,40.744178771972656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-11,2015-01-11T01:47:56.000-05:00,2,4.4,-73.99354553222656,40.7293701171875,1,N,-73.97705841064453,40.676815032958984,1,17.0,0.5,0.5,4.55,0.0,0.3,22.85,10003
2,2015-01-18,2015-01-18T21:49:24.000-05:00,2,1.75,-73.95901489257812,40.764060974121094,1,N,-73.98450469970703,40.76741027832031,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10065
2,2015-01-30,2015-01-30T00:51:57.000-05:00,5,0.72,-73.98633575439453,40.721961975097656,1,N,-73.99431610107422,40.72770309448242,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10002
2,2015-01-13,2015-01-13T21:12:02.000-05:00,1,1.28,-73.95552825927734,40.77954864501953,1,N,-73.94580078125,40.79536819458008,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-30,2015-01-30T08:14:14.000-05:00,2,0.74,-73.97148132324219,40.76121139526367,1,N,-73.97515869140625,40.753013610839844,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10022
1,2015-01-23,2015-01-23T21:01:37.000-05:00,1,1.2,-74.00543975830078,40.727806091308594,1,N,-73.9914779663086,40.718360900878906,1,7.0,0.5,0.5,2.07,0.0,0.3,10.37,10014
2,2015-01-24,2015-01-24T09:30:50.000-05:00,1,0.92,-73.98133087158203,40.78049087524414,1,N,-73.97383880615234,40.79184341430664,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-18,2015-01-18T17:25:56.000-05:00,2,0.9,-73.99152374267578,40.719642639160156,1,N,-73.99053192138672,40.730690002441406,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10002
2,2015-01-29,2015-01-29T20:59:51.000-05:00,5,9.99,-73.98918914794922,40.758514404296875,1,N,-73.87116241455078,40.77423858642578,1,31.5,0.5,0.5,4.5,5.33,0.3,42.63,10036
2,2015-01-29,2015-01-29T23:38:51.000-05:00,3,11.72,-73.87293243408203,40.77423858642578,1,N,-73.99446105957031,40.75352096557617,2,34.5,0.5,0.5,0.0,5.33,0.3,41.13,11371
1,2015-01-08,2015-01-08T08:30:01.000-05:00,1,1.0,-73.98677825927734,40.7659912109375,1,N,-73.9784927368164,40.757877349853516,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10019
2,2015-01-01,2015-01-01T08:13:14.000-05:00,1,6.41,-74.00409698486328,40.742000579833984,1,N,-73.923583984375,40.76278305053711,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10011
1,2015-01-28,2015-01-28T15:47:13.000-05:00,1,0.9,-73.99561309814453,40.744205474853516,1,N,-74.00836944580078,40.74922561645508,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-23,2015-01-23T23:33:29.000-05:00,2,1.5,-74.0015640258789,40.730674743652344,1,N,-73.9914779663086,40.74920654296875,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10012
1,2015-01-24,2015-01-24T14:56:34.000-05:00,1,1.4,-73.99382019042969,40.72111511230469,1,N,-73.98007202148438,40.73463439941406,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10012
2,2015-01-15,2015-01-15T13:35:47.000-05:00,4,2.12,-73.97413635253906,40.756290435791016,1,N,-73.95033264160156,40.77133560180664,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10017
1,2015-01-18,2015-01-18T14:44:14.000-05:00,1,20.7,-73.95426940917969,40.78929901123047,3,N,-74.17704772949219,40.6920051574707,1,72.5,0.0,0.0,15.45,11.75,0.3,100.0,10029
1,2015-01-18,2015-01-18T14:47:13.000-05:00,4,2.1,-73.99848937988281,40.7198600769043,1,N,-73.99054718017578,40.746002197265625,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10013
1,2015-01-23,2015-01-23T23:56:26.000-05:00,1,1.3,-73.99571990966797,40.738685607910156,1,N,-73.98410034179688,40.727134704589844,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3,10011
1,2015-01-01,2015-01-01T02:18:52.000-05:00,4,5.9,-73.9740219116211,40.79387283325195,1,N,-73.99239349365234,40.72495651245117,1,22.5,0.5,0.5,5.95,0.0,0.0,29.75,10025
1,2015-01-08,2015-01-08T13:37:29.000-05:00,1,1.7,-74.00729370117188,40.728187561035156,1,N,-73.99479675292969,40.750396728515625,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10014
2,2015-01-17,2015-01-17T22:21:13.000-05:00,1,2.21,-74.00656127929688,40.74427795410156,1,N,-73.97718048095703,40.74678421020508,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-14,2015-01-14T20:24:37.000-05:00,1,3.06,-74.00322723388672,40.73301315307617,1,N,-73.9927978515625,40.69795608520508,1,12.5,0.5,0.5,3.25,0.0,0.3,17.05,10014
2,2015-01-16,2015-01-16T20:22:49.000-05:00,1,1.19,-73.97367858886719,40.74769592285156,1,N,-73.98017120361328,40.733680725097656,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10016
1,2015-01-08,2015-01-08T14:17:52.000-05:00,1,4.6,-73.91812896728516,40.74663543701172,1,N,-73.9894027709961,40.75788116455078,1,22.5,0.0,0.5,6.0,5.33,0.3,34.63,11104
1,2015-01-08,2015-01-08T14:13:06.000-05:00,1,1.4,-73.9800033569336,40.74285888671875,1,N,-73.9679946899414,40.759822845458984,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-07,2015-01-07T19:41:06.000-05:00,2,4.71,-73.97503662109375,40.74445343017578,1,N,-73.92469024658203,40.76487731933594,1,16.0,1.0,0.5,3.4,0.0,0.3,21.2,10016
2,2015-01-21,2015-01-21T11:29:19.000-05:00,1,10.28,-73.87329864501953,40.77413558959961,1,N,-73.97030639648438,40.750797271728516,1,30.0,0.0,0.5,7.23,5.33,0.3,43.36,11371
2,2015-01-15,2015-01-15T08:18:26.000-05:00,1,0.88,-73.96595001220703,40.76207733154297,1,N,-73.956787109375,40.7653694152832,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10022
2,2015-01-04,2015-01-04T17:10:48.000-05:00,1,2.17,-73.99162292480469,40.74987030029297,1,N,-73.98877716064453,40.72697067260742,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10001
1,2015-01-04,2015-01-04T17:26:08.000-05:00,2,1.2,-74.0050048828125,40.737396240234375,1,N,-74.00153350830078,40.72615432739258,1,7.5,0.0,0.5,1.7,0.0,0.0,10.0,10014
2,2015-01-18,2015-01-18T09:37:19.000-05:00,5,4.05,-73.99122619628906,40.699031829833984,1,N,-73.94319915771484,40.706939697265625,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,11201
1,2015-01-08,2015-01-08T17:22:04.000-05:00,1,0.4,-73.98430633544922,40.74580383300781,1,N,-73.9819564819336,40.749271392822266,1,4.5,1.0,0.5,1.89,0.0,0.3,8.19,10016
1,2015-01-08,2015-01-08T18:15:08.000-05:00,1,1.5,-73.99715423583984,40.72206115722656,1,N,-74.00139617919922,40.736480712890625,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10012
1,2015-01-08,2015-01-08T18:11:22.000-05:00,1,0.4,-73.98429870605469,40.74687576293945,1,N,-73.9793930053711,40.7527961730957,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-25,2015-01-25T18:19:18.000-05:00,1,0.68,-73.98110961914062,40.73767852783203,1,N,-73.98719787597656,40.7292594909668,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10010
2,2015-01-20,2015-01-20T21:30:16.000-05:00,1,3.16,-73.99193572998047,40.749916076660156,1,N,-73.96065521240234,40.778385162353516,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10001
1,2015-01-30,2015-01-30T14:01:29.000-05:00,1,2.7,-73.9764404296875,40.74826431274414,1,N,-73.9567642211914,40.78075408935547,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10016
1,2015-01-30,2015-01-30T14:22:47.000-05:00,1,2.0,-73.98149871826172,40.76871871948242,1,N,-73.9537353515625,40.767311096191406,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10023
2,2015-01-04,2015-01-04T21:17:46.000-05:00,1,4.74,-73.99095916748047,40.77132034301758,1,N,-74.01686096191406,40.7077751159668,1,16.0,0.5,0.5,1.65,0.0,0.3,18.95,10019
1,2015-01-04,2015-01-04T21:07:26.000-05:00,1,0.2,-73.95417022705078,40.78420639038086,1,N,-73.95693969726562,40.780540466308594,1,3.5,0.5,0.5,0.95,0.0,0.0,5.75,10128
2,2015-01-14,2015-01-14T19:00:30.000-05:00,3,20.21,-73.78844451904297,40.641727447509766,2,N,-73.9588394165039,40.77400588989258,1,52.0,0.0,0.5,7.0,5.33,0.3,65.13,11430
2,2015-01-21,2015-01-21T15:07:50.000-05:00,1,1.8,-73.99398803710938,40.7514533996582,1,N,-73.9731216430664,40.76173400878906,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10001
2,2015-01-22,2015-01-22T23:19:42.000-05:00,2,0.81,-73.9838638305664,40.761505126953125,1,N,-73.9779052734375,40.75380325317383,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10019
2,2015-01-07,2015-01-07T19:46:00.000-05:00,2,0.56,-74.00428009033203,40.71609115600586,1,N,-74.01029968261719,40.71529006958008,1,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10007
2,2015-01-04,2015-01-04T21:42:07.000-05:00,1,10.0,-73.87299346923828,40.77407455444336,1,N,-73.98365020751953,40.72690963745117,1,28.5,0.5,0.5,5.8,0.0,0.3,35.6,11371
2,2015-01-25,2015-01-25T11:30:47.000-05:00,5,0.47,-74.00047302246094,40.71809768676758,1,N,-73.99798583984375,40.71365737915039,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10013
2,2015-01-28,2015-01-28T21:28:40.000-05:00,1,3.92,-73.99134063720703,40.73504638671875,1,N,-73.95203399658203,40.77294158935547,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,10003
1,2015-01-05,2015-01-05T19:11:24.000-05:00,1,1.8,-73.9736099243164,40.7566032409668,1,N,-74.00279235839844,40.76052474975586,1,10.0,1.0,0.5,0.15,0.0,0.3,11.95,10022
1,2015-01-24,2015-01-24T18:45:56.000-05:00,1,0.5,-73.99497985839844,40.74470138549805,1,N,-74.00243377685547,40.747066497802734,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-05,2015-01-05T19:53:18.000-05:00,1,3.3,-73.98887634277344,40.748531341552734,1,N,-73.95195007324219,40.77323913574219,1,13.0,1.0,0.5,1.5,0.0,0.3,16.3,10001
1,2015-01-28,2015-01-28T17:52:16.000-05:00,1,2.1,-73.9817123413086,40.746070861816406,1,N,-74.00566864013672,40.73827362060547,1,10.5,1.0,0.5,3.05,0.0,0.3,15.35,10016
1,2015-01-04,2015-01-04T23:52:03.000-05:00,2,2.9,-74.00542449951172,40.74077606201172,1,N,-73.97431182861328,40.75663375854492,1,12.0,0.5,0.5,2.65,0.0,0.0,15.95,10014
1,2015-01-05,2015-01-05T20:35:16.000-05:00,1,2.5,-73.97959899902344,40.74557876586914,1,N,-73.96377563476562,40.77429962158203,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10016
1,2015-01-30,2015-01-30T17:30:48.000-05:00,1,1.5,-73.9609603881836,40.780494689941406,1,N,-73.97608184814453,40.76405715942383,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10028
1,2015-01-13,2015-01-13T17:40:43.000-05:00,1,1.5,-73.98553466796875,40.74471664428711,1,N,-74.0003890991211,40.75762176513672,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10016
1,2015-01-22,2015-01-22T08:22:00.000-05:00,1,1.5,0.0,0.0,1,N,0.0,0.0,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,0
1,2015-01-05,2015-01-05T21:51:04.000-05:00,3,0.7,-73.98453521728516,40.747554779052734,1,N,-73.97937774658203,40.75082015991211,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-16,2015-01-16T20:37:25.000-05:00,4,3.33,-73.91767883300781,40.743316650390625,1,N,-73.91400146484375,40.778568267822266,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,11104
1,2015-01-30,2015-01-30T18:59:54.000-05:00,1,1.9,-73.9835433959961,40.74290084838867,1,N,-74.00079345703125,40.72724151611328,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10016
2,2015-01-21,2015-01-21T07:15:25.000-05:00,6,0.61,-73.97563934326172,40.75629806518555,1,N,-73.97760009765625,40.758270263671875,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
1,2015-01-12,2015-01-12T21:06:54.000-05:00,1,2.0,-74.00791931152344,40.74735641479492,1,N,-73.98648834228516,40.75339126586914,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-15,2015-01-15T14:37:24.000-05:00,1,1.39,-73.96680450439453,40.788761138916016,1,N,-73.98221588134766,40.777957916259766,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10025
1,2015-01-22,2015-01-22T07:58:03.000-05:00,1,3.2,-73.97903442382812,40.767616271972656,1,N,-73.96102905273438,40.806636810302734,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,83
2,2015-01-19,2015-01-19T11:20:47.000-05:00,1,6.33,-73.99089050292969,40.76153564453125,2,N,-74.0137710571289,40.715293884277344,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10036
1,2015-01-30,2015-01-30T19:23:46.000-05:00,1,0.2,-73.98413848876953,40.74260330200195,1,N,-73.98678588867188,40.74235153198242,3,3.0,1.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-20,2015-01-20T20:17:34.000-05:00,1,0.52,-73.97856903076172,40.782562255859375,1,N,-73.97846221923828,40.77803039550781,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10024
2,2015-01-16,2015-01-16T16:04:44.000-05:00,1,3.89,-73.95357513427734,40.79091262817383,1,N,-73.99193572998047,40.74974822998047,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,83
2,2015-01-12,2015-01-12T18:19:21.000-05:00,2,8.41,-73.87519836425781,40.773826599121094,1,N,-73.9861068725586,40.74998092651367,1,27.5,1.0,0.5,6.77,5.33,0.3,41.4,11371
1,2015-01-12,2015-01-12T22:35:48.000-05:00,1,11.6,-73.87548065185547,40.77375411987305,5,N,-74.0234603881836,40.75888442993164,1,88.33,0.0,0.0,17.72,0.0,0.3,106.35,11371
2,2015-01-21,2015-01-21T19:58:22.000-05:00,5,1.77,-73.9795913696289,40.75239562988281,1,N,-73.99752807617188,40.738616943359375,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10017
1,2015-01-11,2015-01-11T11:30:45.000-05:00,1,3.2,-73.98368835449219,40.74970626831055,1,N,-73.94623565673828,40.77277755737305,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10018
1,2015-01-11,2015-01-11T12:04:40.000-05:00,1,1.3,-74.00824737548828,40.73821258544922,1,N,-73.99507141113281,40.749900817871094,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10014
1,2015-01-06,2015-01-06T08:14:16.000-05:00,1,1.0,-73.978515625,40.74495315551758,1,N,-73.97931671142578,40.750858306884766,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10016
2,2015-01-10,2015-01-10T23:29:36.000-05:00,1,1.09,-73.99209594726562,40.73834991455078,1,N,-74.00593566894531,40.73317337036133,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-15,2015-01-15T09:40:44.000-05:00,1,2.41,-73.98847961425781,40.74599838256836,1,N,-73.99134826660156,40.71735382080078,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10001
1,2015-01-16,2015-01-16T16:22:10.000-05:00,1,2.9,-73.96603393554688,40.75848388671875,1,N,-73.97663116455078,40.78835678100586,1,16.0,1.0,0.5,2.67,0.0,0.3,20.47,10022
1,2015-01-30,2015-01-30T21:08:55.000-05:00,1,2.6,-73.9723892211914,40.74967956542969,1,N,-74.00299072265625,40.73343276977539,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10017
2,2015-01-28,2015-01-28T21:47:50.000-05:00,2,0.82,-73.98749542236328,40.75009536743164,1,N,-73.98131561279297,40.7529182434082,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-09,2015-01-09T10:35:44.000-05:00,1,0.9,-74.00028228759766,40.73228454589844,1,N,-74.00446319580078,40.74302673339844,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,10011
1,2015-01-09,2015-01-09T10:35:48.000-05:00,1,0.9,-73.9580307006836,40.78212356567383,1,N,-73.95539855957031,40.772708892822266,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10128
1,2015-01-22,2015-01-22T12:35:35.000-05:00,1,0.7,-73.96015167236328,40.76639175415039,1,N,-73.96590423583984,40.7719612121582,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10065
