VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T09:13:58.000-05:00,1,4.49,-73.98371124267578,40.6945915222168,1,N,-74.00621032714844,40.751060485839844,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,11201
1,2015-01-21,2015-01-21T10:25:04.000-05:00,1,9.3,-74.00991821289062,40.72140121459961,1,N,-73.95750427246094,40.77688980102539,1,36.0,0.0,0.5,9.2,0.0,0.3,46.0,10013
2,2015-01-28,2015-01-28T06:53:29.000-05:00,1,2.61,-73.95912170410156,40.81480026245117,1,N,-73.98111724853516,40.78108596801758,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10027
2,2015-01-11,2015-01-11T01:26:25.000-05:00,1,3.27,-73.98284912109375,40.73915100097656,1,N,-73.95325469970703,40.7798957824707,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10010
1,2015-01-28,2015-01-28T07:21:35.000-05:00,1,2.4,-74.00048828125,40.732452392578125,1,N,-73.97491455078125,40.75768280029297,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10014
2,2015-01-22,2015-01-22T18:07:42.000-05:00,1,0.73,-73.98060607910156,40.782901763916016,1,N,-73.97657012939453,40.775421142578125,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10024
1,2015-01-03,2015-01-03T10:32:28.000-05:00,1,10.7,-73.97802734375,40.7524299621582,1,N,-73.86516571044922,40.77064895629883,1,32.5,0.0,0.5,10.0,0.0,0.0,43.3,10017
1,2015-01-02,2015-01-02T20:30:07.000-05:00,1,3.4,-73.9901123046875,40.7420654296875,1,N,-73.9563217163086,40.77891540527344,1,14.5,0.5,0.5,4.0,0.0,0.0,19.8,10010
2,2015-01-26,2015-01-26T21:45:43.000-05:00,6,1.7,-73.96662139892578,40.76150894165039,1,N,-73.97855377197266,40.74605178833008,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-04,2015-01-04T15:05:52.000-05:00,4,0.8,-73.98712921142578,40.75742721557617,1,N,-73.97460174560547,40.75025177001953,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10036
2,2015-01-17,2015-01-17T16:25:53.000-05:00,1,1.91,-73.97645568847656,40.76406478881836,1,N,-74.00255584716797,40.76071548461914,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-24,2015-01-24T09:49:17.000-05:00,1,0.7,-73.95531463623047,40.776920318603516,1,N,-73.95284271240234,40.78586196899414,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10028
1,2015-01-23,2015-01-23T21:39:15.000-05:00,1,4.9,-73.97384643554688,40.792171478271484,1,N,-73.93991088867188,40.846885681152344,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10025
1,2015-01-02,2015-01-02T15:30:39.000-05:00,1,6.5,-73.99948120117188,40.7251091003418,1,N,-73.9657211303711,40.79520797729492,2,24.5,0.0,0.5,0.0,0.0,0.0,25.3,10012
2,2015-01-16,2015-01-16T03:08:53.000-05:00,6,1.4,-73.97412872314453,40.74296951293945,1,N,-73.98812866210938,40.728118896484375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-23,2015-01-23T23:55:24.000-05:00,1,3.1,-73.97528076171875,40.76199722290039,1,N,-73.98237609863281,40.73121643066406,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10019
2,2015-01-02,2015-01-02T00:23:06.000-05:00,5,1.49,-74.0010757446289,40.72074508666992,1,N,-74.0136489868164,40.70234298706055,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10013
2,2015-01-20,2015-01-20T22:00:15.000-05:00,1,1.33,-73.98435974121094,40.73957443237305,1,N,-73.98435974121094,40.73957443237305,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-22,2015-01-22T06:51:06.000-05:00,2,3.19,-73.99797058105469,40.691165924072266,1,N,-73.96063232421875,40.65951919555664,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,11201
2,2015-01-30,2015-01-30T12:52:35.000-05:00,1,0.45,-74.0044937133789,40.742374420166016,1,N,-73.99935150146484,40.74406051635742,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10011
2,2015-01-28,2015-01-28T17:58:21.000-05:00,1,0.75,-73.98834991455078,40.75270080566406,1,N,-73.98139190673828,40.747135162353516,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3,10018
1,2015-01-08,2015-01-08T12:31:52.000-05:00,1,0.7,0.0,0.0,1,N,0.0,0.0,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0
2,2015-01-23,2015-01-23T16:15:57.000-05:00,1,9.94,-73.87458801269531,40.774131774902344,1,N,-73.99943542480469,40.73130798339844,1,31.5,0.0,0.5,7.53,5.33,0.3,45.16,11371
1,2015-01-30,2015-01-30T11:10:38.000-05:00,1,20.1,-73.99410247802734,40.751163482666016,1,N,-73.92521667480469,40.832923889160156,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10001
2,2015-01-23,2015-01-23T18:34:30.000-05:00,1,1.01,-73.99234008789062,40.740718841552734,1,N,-73.98150634765625,40.7437629699707,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10010
1,2015-01-08,2015-01-08T17:16:37.000-05:00,1,2.3,-73.99374389648438,40.74140167236328,1,N,-73.98239135742188,40.7683219909668,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,10010
1,2015-01-04,2015-01-04T16:28:47.000-05:00,1,2.4,-73.97278594970703,40.780853271484375,1,N,-73.98162841796875,40.75273513793945,2,11.5,0.0,0.5,0.0,0.0,0.0,12.3,10024
2,2015-01-04,2015-01-04T17:27:37.000-05:00,3,2.03,-74.00462341308594,40.734710693359375,1,N,-73.98464965820312,40.75505065917969,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10014
1,2015-01-08,2015-01-08T18:05:01.000-05:00,1,9.0,-73.98050689697266,40.760135650634766,1,N,-73.9312515258789,40.686161041259766,1,35.5,1.0,0.5,11.15,0.0,0.3,48.45,10019
1,2015-01-08,2015-01-08T17:21:45.000-05:00,1,0.3,-73.9805679321289,40.75992202758789,1,N,-73.98114776611328,40.764163970947266,1,4.0,1.0,0.5,1.7,0.0,0.3,7.5,10019
2,2015-01-28,2015-01-28T13:48:10.000-05:00,1,0.0,-74.00919342041016,40.715606689453125,5,N,-74.00919342041016,40.715606689453125,1,20.0,0.0,0.0,0.5,0.0,0.3,20.8,10013
2,2015-01-18,2015-01-18T02:12:42.000-05:00,5,3.78,-73.98968505859375,40.73424530029297,1,N,-73.96226501464844,40.715641021728516,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10003
2,2015-01-16,2015-01-16T20:24:49.000-05:00,1,0.88,-73.98938751220703,40.72639083862305,1,N,-74.00188446044922,40.7263069152832,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,10003
2,2015-01-23,2015-01-23T20:40:57.000-05:00,1,1.26,-73.98973083496094,40.7155876159668,1,N,-73.98197937011719,40.73118591308594,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10002
2,2015-01-04,2015-01-04T19:40:54.000-05:00,1,1.42,-73.9996337890625,40.75408172607422,1,N,-73.97960662841797,40.7525634765625,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-13,2015-01-13T13:54:58.000-05:00,1,0.2,-73.98764038085938,40.755577087402344,1,N,-73.98168182373047,40.75350570678711,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10036
1,2015-01-30,2015-01-30T13:54:32.000-05:00,1,2.3,-73.99073028564453,40.76604461669922,1,N,-73.9593505859375,40.77129364013672,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10019
1,2015-01-30,2015-01-30T14:17:56.000-05:00,1,1.7,-73.9813461303711,40.78113555908203,1,N,-73.96668243408203,40.78905487060547,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-04,2015-01-04T19:24:58.000-05:00,1,2.1,-73.97782135009766,40.74585723876953,1,N,-73.96014404296875,40.77217102050781,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10016
2,2015-01-14,2015-01-14T20:22:06.000-05:00,1,0.75,-73.98665618896484,40.73430633544922,1,N,-73.99498748779297,40.736846923828125,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10003
2,2015-01-01,2015-01-01T02:40:12.000-05:00,6,0.62,-73.99089050292969,40.73979949951172,1,N,-73.98362731933594,40.740848541259766,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10010
1,2015-01-08,2015-01-08T20:55:43.000-05:00,1,1.0,-74.00251007080078,40.739723205566406,1,N,-74.00201416015625,40.75078201293945,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,10011
2,2015-01-29,2015-01-29T08:47:36.000-05:00,1,0.42,-74.01512908935547,40.71617889404297,1,N,-74.00940704345703,40.71546936035156,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3,10282
2,2015-01-22,2015-01-22T23:22:00.000-05:00,3,1.17,-73.98458862304688,40.754638671875,1,N,-73.98117065429688,40.74208068847656,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10036
2,2015-01-04,2015-01-04T22:09:06.000-05:00,1,0.93,-73.9903564453125,40.73765182495117,1,N,-73.9946517944336,40.74538040161133,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
1,2015-01-01,2015-01-01T18:02:16.000-05:00,1,2.0,-73.9909896850586,40.73408508300781,1,N,-73.9858627319336,40.75803756713867,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3,10003
1,2015-01-08,2015-01-08T22:21:53.000-05:00,1,4.0,-73.99983215332031,40.733123779296875,1,N,-73.96002960205078,40.77043151855469,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10011
1,2015-01-30,2015-01-30T15:36:24.000-05:00,1,1.9,-73.95893859863281,40.78338623046875,1,N,-73.97179412841797,40.797237396240234,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10128
2,2015-01-28,2015-01-28T16:19:58.000-05:00,1,1.22,-73.9547119140625,40.77385330200195,1,N,-73.96755981445312,40.76318359375,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10075
2,2015-01-28,2015-01-28T16:38:51.000-05:00,2,4.73,-73.98150634765625,40.73290252685547,1,N,-73.94451141357422,40.78352355957031,1,22.5,0.0,0.5,4.0,0.0,0.3,27.3,10003
1,2015-01-21,2015-01-21T11:40:09.000-05:00,1,1.5,-73.96530151367188,40.80594253540039,1,N,-73.9467544555664,40.80074691772461,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10025
1,2015-01-01,2015-01-01T12:03:34.000-05:00,2,0.6,-73.98126983642578,40.7443962097168,1,N,-73.98643493652344,40.73866653442383,1,3.5,0.0,0.5,1.0,0.0,0.0,5.3,10016
2,2015-01-21,2015-01-21T10:07:05.000-05:00,6,0.61,-73.98223114013672,40.76826858520508,1,N,-73.97283172607422,40.7641716003418,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10023
2,2015-01-09,2015-01-09T07:07:28.000-05:00,1,1.38,-73.95093536376953,40.77155685424805,1,N,-73.97187042236328,40.78218460083008,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10075
1,2015-01-30,2015-01-30T17:04:16.000-05:00,2,2.3,-73.99928283691406,40.73933792114258,1,N,-73.98104858398438,40.7624626159668,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10011
1,2015-01-30,2015-01-30T17:20:06.000-05:00,1,7.4,-73.86312103271484,40.7698860168457,1,N,-73.95780944824219,40.731529235839844,2,25.5,1.0,0.5,0.0,0.0,0.3,27.3,11371
2,2015-01-13,2015-01-13T19:11:31.000-05:00,1,1.85,-74.01609802246094,40.71533966064453,1,N,-73.99809265136719,40.72760009765625,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10282
2,2015-01-19,2015-01-19T22:41:35.000-05:00,1,17.21,-73.78926086425781,40.64664077758789,2,N,-73.97994232177734,40.754085540771484,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
1,2015-01-18,2015-01-18T09:24:24.000-05:00,1,0.6,-73.99072265625,40.7422981262207,1,N,-73.980224609375,40.73854064941406,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10010
1,2015-01-18,2015-01-18T11:42:02.000-05:00,1,12.4,-73.86266326904297,40.768959045410156,1,N,-73.97838592529297,40.74671173095703,1,67.0,0.0,0.5,1.0,0.0,0.3,68.8,11371
1,2015-01-09,2015-01-09T01:13:55.000-05:00,1,9.4,-73.87442779541016,40.774078369140625,1,N,-73.99497985839844,40.76025390625,1,28.0,0.5,0.5,8.65,5.33,0.3,43.28,11371
2,2015-01-28,2015-01-28T12:20:21.000-05:00,6,9.79,-73.97984313964844,40.78609085083008,1,N,-73.87191772460938,40.774444580078125,2,33.0,0.0,0.5,0.0,5.33,0.3,39.13,10024
2,2015-01-19,2015-01-19T20:28:04.000-05:00,1,2.74,-73.94739532470703,40.722713470458984,1,N,-73.9363021850586,40.68864059448242,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,11222
2,2015-01-22,2015-01-22T13:10:09.000-05:00,6,0.72,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-05,2015-01-05T23:01:27.000-05:00,1,1.5,-73.98136138916016,40.768821716308594,1,N,-73.98387908935547,40.7583122253418,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10023
2,2015-01-29,2015-01-29T10:43:11.000-05:00,1,0.87,-73.95104217529297,40.78571319580078,1,N,-73.94979858398438,40.77737045288086,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10128
1,2015-01-12,2015-01-12T21:58:19.000-05:00,1,1.1,-73.99382019042969,40.735984802246094,1,N,-73.98358917236328,40.72605895996094,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10011
1,2015-01-12,2015-01-12T22:15:42.000-05:00,1,0.7,-73.97128295898438,40.79800033569336,1,N,-73.97611236572266,40.78883361816406,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-29,2015-01-29T12:58:39.000-05:00,1,1.2,-73.97726440429688,40.76482009887695,1,N,-73.98211669921875,40.755741119384766,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-06,2015-01-06T06:54:35.000-05:00,1,0.9,-73.94990539550781,40.78425216674805,1,N,-73.94990539550781,40.78425216674805,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10128
2,2015-01-05,2015-01-05T12:54:39.000-05:00,3,0.94,-73.98253631591797,40.78253173828125,1,N,-73.98444366455078,40.7738151550293,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10024
2,2015-01-17,2015-01-17T18:27:17.000-05:00,1,2.35,-73.95246887207031,40.777103424072266,1,N,-73.97388458251953,40.74729537963867,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10028
1,2015-01-05,2015-01-05T04:59:48.000-05:00,1,1.0,-73.97579193115234,40.74457931518555,1,N,-73.97590637207031,40.75555419921875,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10016
2,2015-01-15,2015-01-15T09:39:33.000-05:00,1,1.48,-73.97969818115234,40.7736701965332,1,N,-73.96794891357422,40.760581970214844,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10023
2,2015-01-19,2015-01-19T15:18:47.000-05:00,1,3.15,-73.96243286132812,40.77889633178711,1,N,-73.990966796875,40.755985260009766,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,83
1,2015-01-09,2015-01-09T09:33:38.000-05:00,1,1.3,-73.9824447631836,40.77047348022461,1,N,-73.9671859741211,40.763633728027344,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10023
2,2015-01-08,2015-01-08T21:15:04.000-05:00,1,2.71,-73.95860290527344,40.76425552368164,1,N,-73.99407958984375,40.76416015625,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10065
1,2015-01-01,2015-01-01T13:05:51.000-05:00,3,6.0,-73.98081970214844,40.73375701904297,1,N,-73.98162078857422,40.664390563964844,1,22.2,0.0,0.5,4.6,0.0,0.0,27.6,10003
1,2015-01-09,2015-01-09T10:39:43.000-05:00,1,1.3,-73.98448944091797,40.742435455322266,1,N,-74.00442504882812,40.752071380615234,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
2,2015-01-10,2015-01-10T02:31:20.000-05:00,1,1.55,-73.97004699707031,40.75307846069336,1,N,-73.99021911621094,40.74850082397461,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10017
