VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T09:32:28.000-05:00,2,7.73,-73.8651123046875,40.77119064331055,1,N,-73.9574203491211,40.71619415283203,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,11371
1,2015-01-08,2015-01-08T08:31:15.000-05:00,1,1.0,-73.9755859375,40.75291442871094,1,N,-73.9858627319336,40.74119567871094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-24,2015-01-24T12:22:25.000-05:00,2,5.9,-74.00483703613281,40.70689010620117,1,N,-73.97400665283203,40.762821197509766,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,10038
2,2015-01-22,2015-01-22T06:40:24.000-05:00,5,0.65,-73.95843505859375,40.76902389526367,1,N,-73.96566009521484,40.7657356262207,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10021
1,2015-01-30,2015-01-30T07:52:38.000-05:00,2,4.1,-73.96028137207031,40.77886962890625,1,N,-74.00193786621094,40.742000579833984,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10028
2,2015-01-17,2015-01-17T16:24:41.000-05:00,1,1.47,-73.96725463867188,40.76368713378906,1,N,-73.95307159423828,40.772621154785156,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10065
1,2015-01-18,2015-01-18T14:43:39.000-05:00,1,2.0,-73.97880554199219,40.78750991821289,1,N,-73.98872375488281,40.763893127441406,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10024
1,2015-01-15,2015-01-15T22:53:34.000-05:00,1,3.1,-74.00132751464844,40.746421813964844,1,N,-73.9917984008789,40.7148323059082,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10011
2,2015-01-28,2015-01-28T17:54:42.000-05:00,1,0.62,-73.99491882324219,40.760292053222656,1,N,-73.9866943359375,40.761287689208984,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-04,2015-01-04T15:48:57.000-05:00,1,0.7,-73.97754669189453,40.757972717285156,1,N,-73.9844970703125,40.748722076416016,1,5.0,0.0,0.5,1.15,0.0,0.0,6.95,10022
2,2015-01-12,2015-01-12T19:13:45.000-05:00,1,0.25,-74.00129699707031,40.749000549316406,1,N,-73.99993133544922,40.74638366699219,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-13,2015-01-13T18:12:38.000-05:00,2,0.69,-73.97349548339844,40.78700637817383,1,N,-73.98109436035156,40.78193664550781,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10024
2,2015-01-09,2015-01-09T10:44:13.000-05:00,1,4.38,-73.99610900878906,40.725276947021484,1,N,-73.95856475830078,40.75975036621094,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10012
2,2015-01-17,2015-01-17T18:51:52.000-05:00,1,2.06,-73.98291778564453,40.769569396972656,1,N,-73.96803283691406,40.79730987548828,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10023
2,2015-01-17,2015-01-17T18:53:17.000-05:00,1,3.49,-73.97139739990234,40.76377868652344,1,N,-73.97119903564453,40.80086135864258,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10022
1,2015-01-24,2015-01-24T05:54:49.000-05:00,1,2.4,-73.99654388427734,40.73194122314453,1,N,-73.98560333251953,40.75961685180664,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10003
2,2015-01-12,2015-01-12T14:51:17.000-05:00,1,0.97,-73.9905776977539,40.74594497680664,1,N,-73.97575378417969,40.740657806396484,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-19,2015-01-19T13:41:13.000-05:00,1,2.61,-73.97718048095703,40.78972625732422,1,N,-73.96076965332031,40.765663146972656,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10024
1,2015-01-04,2015-01-04T17:46:39.000-05:00,1,3.0,-73.99526977539062,40.727317810058594,1,N,-73.97926330566406,40.759464263916016,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10012
1,2015-01-08,2015-01-08T18:11:02.000-05:00,1,0.8,-73.99324035644531,40.727073669433594,1,N,-73.99835968017578,40.72085952758789,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10012
2,2015-01-04,2015-01-04T18:23:40.000-05:00,1,1.42,-73.9795913696289,40.74395751953125,1,N,-73.99311828613281,40.73413848876953,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10016
2,2015-01-11,2015-01-11T10:28:39.000-05:00,2,5.8,-74.0177230834961,40.7093505859375,1,N,-73.9723892211914,40.7500114440918,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,10280
2,2015-01-11,2015-01-11T10:27:38.000-05:00,1,2.59,-73.98253631591797,40.77238845825195,1,N,-73.9927749633789,40.74283218383789,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-18,2015-01-18T01:31:25.000-05:00,1,0.7,-73.9764633178711,40.72727584838867,1,N,-73.97434997558594,40.736846923828125,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10009
1,2015-01-08,2015-01-08T20:23:46.000-05:00,1,1.3,-73.97949981689453,40.76292419433594,1,N,-73.99211120605469,40.75852584838867,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10019
2,2015-01-13,2015-01-13T19:12:46.000-05:00,5,1.54,-73.98603820800781,40.76396179199219,1,N,-73.98915100097656,40.74837112426758,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10019
2,2015-01-22,2015-01-22T15:42:18.000-05:00,1,0.72,-73.97431945800781,40.74415969848633,1,N,-73.98113250732422,40.75056076049805,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10016
2,2015-01-26,2015-01-26T12:24:58.000-05:00,1,0.23,-73.95445251464844,40.783748626708984,1,N,-73.95626831054688,40.783935546875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10128
2,2015-01-14,2015-01-14T18:24:04.000-05:00,2,3.03,-73.98832702636719,40.75919723510742,1,N,-73.954833984375,40.78036117553711,1,10.5,1.0,0.5,2.88,0.0,0.3,15.18,10036
1,2015-01-13,2015-01-13T15:00:47.000-05:00,2,0.0,-73.96943664550781,40.79118728637695,2,N,-73.96941375732422,40.79120635986328,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,10025
1,2015-01-13,2015-01-13T15:42:14.000-05:00,1,9.7,-73.98726654052734,40.7687873840332,1,N,-73.97919464111328,40.66991424560547,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3,10019
2,2015-01-25,2015-01-25T11:35:31.000-05:00,1,1.31,-73.98345947265625,40.744110107421875,1,N,-73.97930908203125,40.75884246826172,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-28,2015-01-28T23:41:07.000-05:00,1,1.8,-73.97097778320312,40.76408767700195,1,N,-73.98880004882812,40.74555587768555,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10022
1,2015-01-28,2015-01-28T16:24:31.000-05:00,2,1.4,-73.95386505126953,40.781951904296875,1,N,-73.96822357177734,40.76517868041992,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10128
1,2015-01-13,2015-01-13T15:25:55.000-05:00,1,0.6,-73.99114227294922,40.75532913208008,1,N,-73.98863983154297,40.76245880126953,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10018
1,2015-01-30,2015-01-30T15:34:24.000-05:00,1,1.6,-73.99808502197266,40.76573181152344,1,N,-73.99151611328125,40.75478744506836,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10019
2,2015-01-28,2015-01-28T16:10:14.000-05:00,2,0.35,-73.95538330078125,40.78278350830078,1,N,-73.95771026611328,40.778873443603516,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-28,2015-01-28T17:27:45.000-05:00,1,1.6,-73.96202850341797,40.79542541503906,1,N,-73.97806549072266,40.7774543762207,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10025
1,2015-01-29,2015-01-29T19:19:21.000-05:00,1,0.7,0.0,0.0,1,N,-73.97405242919922,40.752384185791016,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,0
1,2015-01-30,2015-01-30T17:06:53.000-05:00,1,2.7,-74.00413513183594,40.72538375854492,1,N,-74.00236511230469,40.755924224853516,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,10013
2,2015-01-06,2015-01-06T20:26:06.000-05:00,1,0.84,-73.99285125732422,40.7243537902832,1,N,-73.97981262207031,40.72278594970703,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,10012
1,2015-01-19,2015-01-19T00:56:33.000-05:00,1,4.7,-74.00161743164062,40.730621337890625,1,N,-73.95296478271484,40.77840805053711,1,16.0,0.5,0.5,1.5,0.0,0.3,18.8,10012
2,2015-01-12,2015-01-12T19:30:03.000-05:00,1,1.67,-73.95789337158203,40.78234100341797,1,N,-73.95442199707031,40.767181396484375,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10128
1,2015-01-18,2015-01-18T10:12:12.000-05:00,1,1.1,-73.94340515136719,40.746761322021484,1,N,-73.95014953613281,40.7404899597168,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,11101
2,2015-01-21,2015-01-21T07:21:22.000-05:00,1,2.15,-73.981201171875,40.72093963623047,1,N,-74.00070190429688,40.74164962768555,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10009
2,2015-01-13,2015-01-13T17:16:10.000-05:00,1,1.33,-73.99141693115234,40.74989318847656,1,N,-73.98252868652344,40.738651275634766,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10001
2,2015-01-19,2015-01-19T11:00:23.000-05:00,1,2.61,-73.97856140136719,40.73630142211914,1,N,-73.96868133544922,40.764286041259766,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10010
1,2015-01-30,2015-01-30T19:19:57.000-05:00,1,1.5,-73.9747314453125,40.74203109741211,1,N,-73.994873046875,40.74549865722656,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10016
1,2015-01-12,2015-01-12T22:23:03.000-05:00,1,1.7,-73.98513793945312,40.741943359375,1,N,-73.98218536376953,40.761775970458984,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10010
1,2015-01-18,2015-01-18T15:52:52.000-05:00,1,2.7,-73.98595428466797,40.75739669799805,1,N,-73.97698211669922,40.745243072509766,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10036
1,2015-01-29,2015-01-29T12:56:55.000-05:00,1,1.0,-73.96758270263672,40.76856231689453,1,N,-73.98162841796875,40.77007293701172,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,10065
1,2015-01-11,2015-01-11T11:04:07.000-05:00,1,0.3,-73.95488739013672,40.78340530395508,1,N,-73.95805358886719,40.778785705566406,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10128
1,2015-01-22,2015-01-22T09:55:53.000-05:00,1,1.1,-74.00182342529297,40.740638732910156,1,N,-73.99930572509766,40.733863830566406,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10011
1,2015-01-11,2015-01-11T11:33:16.000-05:00,1,2.2,-74.01012420654297,40.71218490600586,1,N,-73.98546600341797,40.722938537597656,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10007
1,2015-01-22,2015-01-22T10:22:55.000-05:00,1,1.6,-73.9731674194336,40.764122009277344,1,N,-73.99066925048828,40.75018310546875,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10019
1,2015-01-13,2015-01-13T21:02:46.000-05:00,1,0.3,-73.9527359008789,40.778499603271484,1,N,-73.95716094970703,40.78098678588867,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10028
1,2015-01-09,2015-01-09T09:40:22.000-05:00,1,3.2,-73.99126434326172,40.685306549072266,1,N,-73.93568420410156,40.678749084472656,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,11201
1,2015-01-13,2015-01-13T22:32:52.000-05:00,1,2.3,-74.00211334228516,40.72811508178711,1,N,-73.97950744628906,40.75327682495117,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10012
1,2015-01-30,2015-01-30T23:35:25.000-05:00,1,3.0,-73.98495483398438,40.73249435424805,1,N,-73.99820709228516,40.76079559326172,1,13.0,0.5,0.5,3.57,0.0,0.3,17.87,10003
2,2015-01-10,2015-01-10T02:23:58.000-05:00,2,0.0,0.0,0.0,5,N,0.0,0.0,1,-6.8,0.0,0.0,-1.0,0.0,0.3,-8.1,0
