VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T19:35:52.000-05:00,1,1.97,-73.97686767578125,40.758182525634766,1,N,-73.989501953125,40.740203857421875,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-17,2015-01-17T18:58:15.000-05:00,2,2.39,-74.00497436523438,40.72838592529297,1,N,-73.97928619384766,40.744102478027344,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10014
1,2015-01-08,2015-01-08T15:06:27.000-05:00,2,2.6,-73.94031524658203,40.798133850097656,1,N,-73.94388580322266,40.825233459472656,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0
1,2015-01-04,2015-01-04T17:20:08.000-05:00,2,0.8,-73.99281311035156,40.74867630004883,1,N,-74.00012969970703,40.73794937133789,1,4.5,0.0,0.5,1.05,0.0,0.0,6.35,10001
2,2015-01-12,2015-01-12T07:18:20.000-05:00,1,0.94,-73.97882843017578,40.766815185546875,1,N,-73.97089385986328,40.75883102416992,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,83
1,2015-01-16,2015-01-16T02:26:20.000-05:00,1,10.7,-73.9493637084961,40.713958740234375,1,N,-73.9528579711914,40.823448181152344,1,33.5,0.5,0.5,6.95,0.0,0.3,41.75,11211
1,2015-01-28,2015-01-28T12:02:01.000-05:00,1,0.8,-73.9694595336914,40.76899719238281,1,N,-73.97735595703125,40.758514404296875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-28,2015-01-28T12:01:27.000-05:00,1,1.0,-74.00651550292969,40.7512321472168,1,N,-73.99378967285156,40.755672454833984,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10001
2,2015-01-26,2015-01-26T00:13:14.000-05:00,1,4.05,-73.9388427734375,40.723201751708984,1,N,-73.90718078613281,40.75600051879883,1,15.0,0.5,0.5,3.0,0.0,0.3,19.3,11222
2,2015-01-25,2015-01-25T18:27:23.000-05:00,1,1.91,-73.97077941894531,40.79866027832031,1,N,-73.98870086669922,40.77492904663086,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10025
2,2015-01-12,2015-01-12T07:33:22.000-05:00,1,3.65,-73.93879699707031,40.766239166259766,1,N,-73.962158203125,40.76707077026367,1,14.5,0.0,0.5,2.5,0.0,0.3,17.8,11106
2,2015-01-04,2015-01-04T18:47:42.000-05:00,1,14.71,-73.7822494506836,40.644500732421875,1,N,-73.90995025634766,40.77827072143555,2,41.5,0.0,0.5,0.0,0.0,0.3,42.3,11430
2,2015-01-11,2015-01-11T10:24:44.000-05:00,1,0.96,-73.94473266601562,40.77867889404297,1,N,-73.95777130126953,40.77789306640625,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10128
1,2015-01-18,2015-01-18T21:40:35.000-05:00,1,3.1,-73.97923278808594,40.78705596923828,1,N,-73.99182891845703,40.74949264526367,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10024
1,2015-01-13,2015-01-13T14:52:02.000-05:00,1,1.6,-73.9873046875,40.75535583496094,1,N,-73.9876480102539,40.770301818847656,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10036
1,2015-01-08,2015-01-08T20:53:54.000-05:00,1,0.6,-73.97643280029297,40.75937271118164,1,N,-73.98175811767578,40.751739501953125,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10022
2,2015-01-24,2015-01-24T00:45:36.000-05:00,1,4.57,-74.0102767944336,40.718955993652344,1,N,-73.96635437011719,40.761680603027344,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10013
1,2015-01-16,2015-01-16T12:10:46.000-05:00,1,2.4,-73.98725128173828,40.73320388793945,1,N,-73.9725341796875,40.76235580444336,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10003
2,2015-01-04,2015-01-04T22:29:07.000-05:00,1,1.31,-74.00460815429688,40.7406120300293,1,N,-73.99514770507812,40.75391387939453,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
1,2015-01-04,2015-01-04T22:33:42.000-05:00,1,1.8,-73.99021911621094,40.75679397583008,1,N,-73.98634338378906,40.74665832519531,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8,10036
2,2015-01-28,2015-01-28T16:56:39.000-05:00,1,14.32,-73.78215026855469,40.64468002319336,1,N,-73.88992309570312,40.74913024902344,2,46.5,1.0,0.5,0.0,0.0,0.3,48.3,11430
2,2015-01-28,2015-01-28T16:16:56.000-05:00,1,1.75,-73.95806884765625,40.773040771484375,1,N,-73.98005676269531,40.78091812133789,1,9.5,1.0,0.5,3.39,0.0,0.3,14.69,10075
2,2015-01-14,2015-01-14T12:51:55.000-05:00,6,0.7,-73.98526763916016,40.74462127685547,1,N,-73.97921752929688,40.75242614746094,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10016
1,2015-01-18,2015-01-18T07:40:59.000-05:00,1,0.5,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0
2,2015-01-23,2015-01-23T18:52:17.000-05:00,2,0.81,-74.00018310546875,40.7581672668457,1,N,-73.98889923095703,40.75797653198242,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3,10018
2,2015-01-06,2015-01-06T20:27:07.000-05:00,4,1.23,-73.97919464111328,40.76178741455078,1,N,-73.99140930175781,40.74992752075195,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10019
1,2015-01-16,2015-01-16T14:26:47.000-05:00,2,0.5,-73.96729278564453,40.78825759887695,1,N,-73.9752197265625,40.79030227661133,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10024
2,2015-01-21,2015-01-21T16:35:28.000-05:00,2,6.32,-74.01560974121094,40.711631774902344,1,N,-73.97577667236328,40.749820709228516,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10281
1,2015-01-29,2015-01-29T07:57:17.000-05:00,1,1.3,-73.96537780761719,40.7718505859375,1,N,-73.95343017578125,40.788169860839844,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-21,2015-01-21T13:47:39.000-05:00,1,1.4,-73.98845672607422,40.74638366699219,1,N,-74.00542449951172,40.74103927612305,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10001
1,2015-01-12,2015-01-12T20:30:17.000-05:00,1,1.4,-73.9823989868164,40.76847457885742,1,N,-73.98319244384766,40.761573791503906,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-12,2015-01-12T21:03:38.000-05:00,1,10.8,-73.9810562133789,40.75047302246094,1,N,-73.81790924072266,40.712162017822266,1,36.5,0.5,0.5,8.6,5.33,0.3,51.73,10018
1,2015-01-13,2015-01-13T18:21:05.000-05:00,1,1.2,-74.0093765258789,40.71320724487305,1,N,-73.99400329589844,40.717899322509766,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10007
1,2015-01-22,2015-01-22T08:08:10.000-05:00,1,1.7,-73.97956085205078,40.78422546386719,1,N,-73.96602630615234,40.805057525634766,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10024
2,2015-01-29,2015-01-29T10:53:12.000-05:00,1,3.41,-74.00634002685547,40.751304626464844,1,N,-74.01349639892578,40.706241607666016,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10001
2,2015-01-12,2015-01-12T18:23:44.000-05:00,1,6.23,-73.99510955810547,40.75040817260742,1,N,-74.00078582763672,40.67697525024414,1,23.0,1.0,0.5,5.87,5.33,0.3,36.0,10001
2,2015-01-27,2015-01-27T17:04:30.000-05:00,1,2.14,-73.95193481445312,40.769527435302734,1,N,-73.98217010498047,40.7735481262207,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10021
2,2015-01-11,2015-01-11T14:07:09.000-05:00,1,1.95,-73.98067474365234,40.74808883666992,1,N,-74.00096130371094,40.72929382324219,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10016
2,2015-01-11,2015-01-11T16:07:00.000-05:00,1,3.27,-74.0015640258789,40.735923767089844,1,N,-73.96726989746094,40.76131820678711,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10014
2,2015-01-11,2015-01-11T18:39:08.000-05:00,1,1.9,-73.9783706665039,40.76469039916992,1,N,-73.9896469116211,40.75014114379883,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
1,2015-01-13,2015-01-13T22:04:35.000-05:00,1,7.2,-73.96270751953125,40.76337814331055,1,N,-74.01400756835938,40.71676254272461,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,10065
