VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-28,2015-01-28T15:06:24.000-05:00,1,1.4,-73.98258209228516,40.767547607421875,1,N,-73.96427154541016,40.77367401123047,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-24,2015-01-24T10:33:56.000-05:00,1,1.2,-73.9957275390625,40.759212493896484,1,N,-73.9797134399414,40.76445388793945,1,6.5,0.0,0.5,0.01,0.0,0.3,7.31,10036
2,2015-01-27,2015-01-27T16:10:57.000-05:00,1,2.48,-74.00672149658203,40.73044967651367,1,N,-73.98411560058594,40.75483322143555,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,10014
2,2015-01-01,2015-01-02T00:01:45.000-05:00,6,16.23,-74.012939453125,40.70206832885742,1,N,-73.81678771972656,40.70973587036133,1,44.0,0.5,0.5,5.0,5.33,0.3,55.63,10004
2,2015-01-31,2015-01-31T22:01:56.000-05:00,1,4.54,-74.01329040527344,40.705810546875,1,N,-73.9937515258789,40.75720977783203,1,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10004
1,2015-01-08,2015-01-08T08:32:59.000-05:00,1,1.5,-73.99162292480469,40.75014877319336,1,N,-73.97767639160156,40.76331329345703,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10001
1,2015-01-28,2015-01-28T15:25:23.000-05:00,1,0.9,-73.97574615478516,40.75516891479492,1,N,-73.97335052490234,40.74970626831055,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10017
2,2015-01-07,2015-01-07T19:18:48.000-05:00,1,0.55,-73.98072814941406,40.730018615722656,1,N,-73.9856185913086,40.72317123413086,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10009
2,2015-01-02,2015-01-02T20:36:14.000-05:00,1,0.82,-73.99002075195312,40.750396728515625,1,N,-73.99002075195312,40.750396728515625,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10001
2,2015-01-29,2015-01-29T20:54:20.000-05:00,2,12.74,-73.78982543945312,40.64647674560547,4,N,-73.65593719482422,40.70500564575195,1,47.5,0.5,0.5,9.6,0.0,0.3,58.4,11430
1,2015-01-23,2015-01-23T23:38:44.000-05:00,1,18.2,-73.77676391601562,40.6458625793457,2,N,-73.94801330566406,40.778045654296875,1,52.0,0.0,0.5,3.0,0.0,0.3,55.8,11430
1,2015-01-18,2015-01-18T17:37:45.000-05:00,1,0.8,-73.98243713378906,40.76884078979492,1,N,-73.96808624267578,40.76255798339844,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10019
2,2015-01-07,2015-01-07T09:15:46.000-05:00,1,0.45,-73.96302795410156,40.77785110473633,1,N,-73.95790100097656,40.77927017211914,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10028
2,2015-01-06,2015-01-06T13:14:35.000-05:00,1,18.07,-73.78169250488281,40.64480972290039,2,N,-73.79293060302734,40.65993881225586,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
2,2015-01-30,2015-01-30T18:07:21.000-05:00,2,12.78,-73.86343383789062,40.76945114135742,1,N,-74.00066375732422,40.67608642578125,1,41.5,1.0,0.5,10.82,0.0,0.3,54.12,11371
1,2015-01-15,2015-01-15T22:07:50.000-05:00,1,9.7,-73.87311553955078,40.774051666259766,1,N,-73.99945068359375,40.7209358215332,1,29.0,0.5,0.5,6.06,0.0,0.3,36.36,11371
2,2015-01-17,2015-01-17T16:24:37.000-05:00,2,0.89,0.0,0.0,1,N,0.0,0.0,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0
1,2015-01-08,2015-01-08T09:56:42.000-05:00,1,4.5,-73.97535705566406,40.789791107177734,1,N,-73.94285583496094,40.84040451049805,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10024
2,2015-01-01,2015-01-01T02:24:02.000-05:00,3,6.93,-74.00884246826172,40.70431137084961,1,N,-73.91976928710938,40.69036102294922,1,27.0,0.5,0.5,5.5,0.0,0.3,33.8,10005
1,2015-01-30,2015-01-30T08:33:21.000-05:00,1,1.9,-73.98290252685547,40.763038635253906,1,N,-73.98470306396484,40.742835998535156,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10019
2,2015-01-31,2015-02-01T00:16:30.000-05:00,1,3.94,-73.98412322998047,40.77003860473633,1,N,-73.98145294189453,40.72903060913086,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8,10023
2,2015-01-16,2015-01-16T16:17:53.000-05:00,2,2.78,-73.97984313964844,40.75326919555664,1,N,-74.00733184814453,40.74095916748047,1,13.0,1.0,0.5,3.5,0.0,0.3,18.3,10017
1,2015-01-08,2015-01-08T14:17:35.000-05:00,1,2.5,-73.97444915771484,40.7935905456543,1,N,-73.95066833496094,40.77166748046875,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10025
2,2015-01-17,2015-01-17T18:53:26.000-05:00,1,5.74,-73.97614288330078,40.75178146362305,1,N,-74.01688385009766,40.70635986328125,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10017
2,2015-01-15,2015-01-15T23:59:31.000-05:00,1,5.34,-73.96575927734375,40.76234817504883,1,N,-73.88922882080078,40.750431060791016,1,19.5,0.5,0.5,5.0,0.0,0.3,25.8,10065
1,2015-01-15,2015-01-15T23:07:03.000-05:00,1,3.4,-73.95890045166016,40.76795196533203,1,N,-73.99435424804688,40.73482131958008,1,13.5,0.5,0.5,2.5,0.0,0.3,17.3,10021
1,2015-01-18,2015-01-18T01:13:08.000-05:00,1,0.8,-74.00418090820312,40.730228424072266,1,N,-74.00479888916016,40.72111511230469,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10014
1,2015-01-30,2015-01-30T12:00:29.000-05:00,1,1.7,-73.96688079833984,40.76156997680664,1,N,-73.94878387451172,40.77763748168945,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10022
1,2015-01-08,2015-01-08T18:10:09.000-05:00,1,1.1,-73.9421615600586,40.75417709350586,1,N,-73.92942810058594,40.76682662963867,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,11101
2,2015-01-23,2015-01-23T16:16:29.000-05:00,1,3.36,-73.98091125488281,40.774600982666016,1,N,-73.94681549072266,40.797515869140625,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10023
2,2015-01-11,2015-01-11T10:27:10.000-05:00,1,1.62,-73.95059967041016,40.771522521972656,1,N,-73.95362854003906,40.78793716430664,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10075
2,2015-01-12,2015-01-12T17:52:13.000-05:00,2,1.15,-73.9837417602539,40.749820709228516,1,N,-73.99639129638672,40.741249084472656,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10018
2,2015-01-24,2015-01-24T12:34:35.000-05:00,1,0.87,-73.9554443359375,40.77690887451172,1,N,-73.95394134521484,40.786170959472656,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10028
1,2015-01-28,2015-01-28T16:35:36.000-05:00,1,20.4,-73.97838592529297,40.762115478515625,3,Y,-74.18415069580078,40.69997787475586,1,77.5,1.0,0.0,22.63,11.75,0.3,113.18,10019
1,2015-01-04,2015-01-04T20:35:36.000-05:00,4,12.5,-73.9897232055664,40.75653076171875,1,N,-73.9263916015625,40.664146423339844,2,42.5,0.0,0.5,0.0,0.0,0.0,43.3,10036
2,2015-01-31,2015-01-31T01:10:33.000-05:00,1,4.0,-73.979248046875,40.75434875488281,1,N,-73.94461059570312,40.74974822998047,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10017
1,2015-01-30,2015-01-30T15:13:12.000-05:00,1,6.6,-73.98159790039062,40.737300872802734,1,N,-73.96363067626953,40.70260238647461,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,10010
1,2015-01-18,2015-01-18T03:31:33.000-05:00,1,0.8,-74.00689697265625,40.74416732788086,1,N,-73.99754333496094,40.750282287597656,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-16,2015-01-16T07:37:37.000-05:00,1,1.11,-73.95667266845703,40.766929626464844,1,N,-73.9673080444336,40.76285171508789,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10021
2,2015-01-29,2015-01-29T12:39:09.000-05:00,1,0.85,-73.98365783691406,40.743873596191406,1,N,-73.99478149414062,40.75031280517578,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10016
1,2015-01-18,2015-01-18T23:38:14.000-05:00,1,5.6,-73.87066650390625,40.7735595703125,1,N,-73.94332122802734,40.76894760131836,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,11371
2,2015-01-31,2015-01-31T01:56:31.000-05:00,4,3.13,-73.99174499511719,40.715118408203125,1,N,-73.98468017578125,40.75086975097656,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8,10002
2,2015-01-28,2015-01-28T21:31:43.000-05:00,1,3.21,-73.98870849609375,40.748531341552734,1,N,-73.95630645751953,40.77545928955078,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10001
1,2015-01-08,2015-01-08T23:48:56.000-05:00,1,1.9,-73.97767639160156,40.68047332763672,1,N,-73.95404815673828,40.68406677246094,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,11217
2,2015-01-21,2015-01-21T10:31:28.000-05:00,1,0.98,-73.9578628540039,40.76155090332031,1,N,-73.97769165039062,40.75471115112305,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10065
1,2015-01-30,2015-01-30T18:33:37.000-05:00,1,3.6,-73.97737121582031,40.73851776123047,1,N,-73.98374938964844,40.770442962646484,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,10010
2,2015-01-11,2015-01-11T05:45:01.000-05:00,2,1.48,-73.94486999511719,40.8239860534668,1,N,-73.92523193359375,40.826480865478516,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10031
2,2015-01-05,2015-01-05T11:02:43.000-05:00,1,0.66,-73.96485137939453,40.766780853271484,1,N,-73.96676635742188,40.772789001464844,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-12,2015-01-12T21:15:04.000-05:00,1,5.3,-73.9869155883789,40.75905227661133,1,N,-74.01615905761719,40.7064208984375,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10036
1,2015-01-19,2015-01-19T07:06:45.000-05:00,1,0.2,-73.98999786376953,40.746681213378906,1,N,-73.98798370361328,40.74958801269531,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10001
1,2015-01-29,2015-01-29T11:33:10.000-05:00,1,1.7,-73.99649810791016,40.723670959472656,1,N,-74.00727081298828,40.74088668823242,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10012
1,2015-01-11,2015-01-11T11:11:18.000-05:00,4,1.8,-73.99491882324219,40.75065612792969,1,N,-73.99530792236328,40.769615173339844,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10001
1,2015-01-13,2015-01-13T19:21:15.000-05:00,1,2.1,-73.98180389404297,40.76974105834961,1,N,-73.97518157958984,40.792415618896484,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,10023
2,2015-01-24,2015-01-24T19:34:13.000-05:00,1,2.61,-73.97772979736328,40.78879165649414,1,N,-73.97019958496094,40.76380157470703,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10024
1,2015-01-06,2015-01-06T02:47:19.000-05:00,1,3.4,-73.948974609375,40.77743148803711,1,N,-73.99034881591797,40.76172637939453,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10028
1,2015-01-22,2015-01-22T09:33:59.000-05:00,1,2.1,-73.97540283203125,40.764957427978516,1,N,-73.94959259033203,40.77244567871094,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10019
2,2015-01-21,2015-01-21T20:04:10.000-05:00,4,9.22,-73.86534118652344,40.77083969116211,1,N,-73.97413635253906,40.75636672973633,1,26.5,1.0,0.5,8.21,5.33,0.3,41.84,11371
1,2015-01-13,2015-01-13T21:11:17.000-05:00,1,3.1,-74.00534057617188,40.72151565551758,1,N,-73.97063446044922,40.692138671875,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10013
1,2015-01-13,2015-01-13T06:11:35.000-05:00,1,0.9,-73.95440673828125,40.774253845214844,1,N,-73.96019744873047,40.76292419433594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
1,2015-01-01,2015-01-01T12:36:41.000-05:00,1,2.7,-73.9574203491211,40.77412796020508,1,N,-73.9769058227539,40.743350982666016,1,10.0,0.0,0.5,2.15,0.0,0.0,12.95,10075
2,2015-01-01,2015-01-01T12:53:47.000-05:00,1,2.14,-73.98802947998047,40.72054672241211,1,N,-74.00936126708984,40.705230712890625,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10002
1,2015-01-11,2015-01-11T12:26:05.000-05:00,1,2.1,-73.95467376708984,40.78337860107422,1,N,-73.97882080078125,40.76459884643555,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10128
1,2015-01-21,2015-01-21T16:46:48.000-05:00,2,2.5,-73.95479583740234,40.765350341796875,1,N,-73.9799575805664,40.78091049194336,1,12.5,1.0,0.5,1.7,0.0,0.3,16.0,10065
1,2015-01-09,2015-01-09T10:09:38.000-05:00,1,1.7,-73.99034118652344,40.75667953491211,1,N,-73.97018432617188,40.765869140625,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10036
2,2015-01-18,2015-01-18T18:48:31.000-05:00,1,4.44,-73.9516372680664,40.766448974609375,1,N,-73.95773315429688,40.81126022338867,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10021
