VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-03,2015-01-03T09:45:14.000-05:00,2,1.8,-73.95384979248047,40.78487014770508,1,N,-73.94055938720703,40.805641174316406,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10128
2,2015-01-18,2015-01-18T17:30:56.000-05:00,1,1.74,-74.00199127197266,40.709327697753906,1,N,-73.98858642578125,40.73134994506836,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10038
2,2015-01-22,2015-01-22T15:30:47.000-05:00,1,1.42,-73.96975708007812,40.757293701171875,1,N,-73.98908996582031,40.75804901123047,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10022
2,2015-01-09,2015-01-09T12:56:28.000-05:00,3,1.13,-73.9906005859375,40.748233795166016,1,N,-73.9996566772461,40.73863220214844,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10001
1,2015-01-01,2015-01-01T07:14:15.000-05:00,1,4.6,-73.94854736328125,40.78907775878906,1,N,-73.99272918701172,40.73711013793945,1,14.5,0.0,0.5,1.7,0.0,0.0,17.0,10029
2,2015-01-30,2015-01-30T14:42:06.000-05:00,5,9.6,-73.98033905029297,40.76036071777344,1,N,-73.87084197998047,40.7740364074707,1,33.0,0.0,0.5,7.83,5.33,0.3,46.96,10019
2,2015-01-05,2015-01-05T23:29:30.000-05:00,1,0.57,-73.98899841308594,40.72291564941406,1,N,-73.98731231689453,40.718441009521484,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10002
2,2015-01-05,2015-01-05T23:28:53.000-05:00,1,0.86,-73.95983123779297,40.773681640625,1,N,-73.9651107788086,40.76337814331055,1,5.0,0.5,0.5,0.63,0.0,0.3,6.93,10075
2,2015-01-07,2015-01-07T09:31:28.000-05:00,1,3.28,-73.98812866210938,40.7256965637207,1,N,-73.99773406982422,40.75673294067383,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,10003
2,2015-01-22,2015-01-22T12:55:31.000-05:00,1,3.02,-74.00923919677734,40.70634841918945,1,N,-74.0039291381836,40.742088317871094,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10005
1,2015-01-30,2015-01-30T07:48:18.000-05:00,1,2.8,-73.98627471923828,40.73046875,1,N,-74.00725555419922,40.75144958496094,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10003
2,2015-01-22,2015-01-22T18:36:20.000-05:00,1,4.02,-73.99405670166016,40.7510986328125,1,N,-73.9729232788086,40.79840087890625,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10001
1,2015-01-29,2015-01-29T17:57:58.000-05:00,2,2.3,-73.95503997802734,40.76913833618164,1,N,-73.96678161621094,40.76647186279297,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10021
1,2015-01-24,2015-01-24T00:11:51.000-05:00,1,0.6,-74.0002670288086,40.74272918701172,1,N,-73.99470520019531,40.750343322753906,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10011
2,2015-01-17,2015-01-17T19:20:08.000-05:00,1,2.11,-74.01000213623047,40.71235275268555,1,N,-73.98709106445312,40.72994613647461,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10007
2,2015-01-01,2015-01-01T09:59:59.000-05:00,1,0.49,-73.95890045166016,40.809730529785156,1,N,-73.95452117919922,40.815643310546875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10027
2,2015-01-16,2015-01-16T14:48:55.000-05:00,1,1.7,-73.99419403076172,40.745643615722656,1,N,-73.97870635986328,40.76219177246094,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-12,2015-01-12T14:53:25.000-05:00,1,1.94,-74.00395965576172,40.747928619384766,1,N,-73.98139190673828,40.75861740112305,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10011
2,2015-01-20,2015-01-20T21:30:27.000-05:00,1,3.36,-73.97109985351562,40.75863265991211,1,N,-73.99772644042969,40.71952819824219,1,13.0,0.5,0.5,4.29,0.0,0.3,18.59,10022
1,2015-01-28,2015-01-28T12:00:04.000-05:00,1,0.9,-73.99403381347656,40.75106430053711,1,N,-74.00498962402344,40.75163269042969,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-09,2015-01-09T15:53:40.000-05:00,1,1.92,-73.97435760498047,40.75149154663086,1,N,-73.95463562011719,40.77315139770508,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
1,2015-01-04,2015-01-04T18:57:39.000-05:00,2,2.3,-73.99164581298828,40.7559700012207,1,N,-74.0016098022461,40.72858428955078,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,10018
1,2015-01-24,2015-01-24T17:12:04.000-05:00,1,8.5,-73.93936157226562,40.750370025634766,1,N,-73.94098663330078,40.83416748046875,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,11101
1,2015-01-18,2015-01-18T21:43:41.000-05:00,2,5.4,-73.9879379272461,40.72840881347656,1,N,-73.94850158691406,40.78641128540039,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10003
1,2015-01-30,2015-01-30T13:49:54.000-05:00,1,1.4,-73.97789001464844,40.76359558105469,1,N,-73.98223876953125,40.77895736694336,1,9.0,0.0,0.5,0.99,0.0,0.3,10.79,10019
2,2015-01-04,2015-01-04T21:16:45.000-05:00,1,1.17,-73.99059295654297,40.75625991821289,1,N,-73.99212646484375,40.748878479003906,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10018
2,2015-01-24,2015-01-24T20:39:40.000-05:00,1,2.94,-73.98616790771484,40.72235107421875,1,N,-74.00759887695312,40.7051887512207,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10009
2,2015-01-04,2015-01-04T19:41:11.000-05:00,1,1.08,-73.97462463378906,40.75251388549805,1,N,-73.96614074707031,40.76124572753906,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-21,2015-01-21T14:49:50.000-05:00,6,0.78,-73.96119689941406,40.76920700073242,1,N,-73.9517822265625,40.773651123046875,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10021
2,2015-01-18,2015-01-18T02:10:24.000-05:00,3,3.1,-73.96766662597656,40.756080627441406,1,N,-73.97318267822266,40.783531188964844,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10022
2,2015-01-21,2015-01-21T22:05:50.000-05:00,5,1.06,-73.98238372802734,40.77249526977539,1,N,-73.9718017578125,40.78212356567383,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-04,2015-01-04T21:48:30.000-05:00,1,0.77,-74.0083999633789,40.70463562011719,1,N,-74.01567840576172,40.706783294677734,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10005
1,2015-01-30,2015-01-30T15:10:10.000-05:00,1,2.5,-73.99003601074219,40.762210845947266,1,N,-74.00142669677734,40.731998443603516,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10036
1,2015-01-24,2015-01-24T18:48:52.000-05:00,1,1.0,-73.98983764648438,40.746395111083984,1,N,-73.98004913330078,40.759334564208984,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10001
1,2015-01-08,2015-01-08T22:29:20.000-05:00,1,0.5,-73.97869873046875,40.75619125366211,1,N,-73.98021697998047,40.7500114440918,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10017
1,2015-01-08,2015-01-08T22:33:26.000-05:00,1,0.8,-73.9825668334961,40.76247787475586,1,N,-73.97309875488281,40.75575637817383,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-28,2015-01-28T18:14:53.000-05:00,1,0.9,-73.9723892211914,40.75565719604492,1,N,-73.98291778564453,40.74943542480469,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-08,2015-01-08T23:35:12.000-05:00,2,1.0,-73.98735809326172,40.755001068115234,1,N,-73.97725677490234,40.74533462524414,1,7.0,0.5,0.5,0.83,0.0,0.3,9.13,10018
1,2015-01-05,2015-01-05T20:27:10.000-05:00,1,0.1,-73.99004364013672,40.74066162109375,1,N,-73.99098205566406,40.73931121826172,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10010
1,2015-01-16,2015-01-16T14:01:16.000-05:00,1,5.3,-73.99102783203125,40.760345458984375,1,N,-74.00765991210938,40.703460693359375,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55,10036
1,2015-01-22,2015-01-22T08:41:41.000-05:00,1,7.7,-73.96780395507812,40.76545333862305,1,N,-74.0136489868164,40.71506881713867,1,28.0,0.0,0.5,3.0,0.0,0.3,31.8,10065
2,2015-01-21,2015-01-21T06:12:27.000-05:00,2,2.82,-73.94158935546875,40.74763107299805,1,N,-73.9829330444336,40.74361038208008,1,11.0,0.0,0.5,3.27,5.33,0.3,20.4,11101
1,2015-01-01,2015-01-01T12:13:15.000-05:00,2,2.1,-73.97624969482422,40.78815460205078,1,N,-73.95980072021484,40.76764678955078,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3,10024
1,2015-01-01,2015-01-01T02:46:20.000-05:00,1,1.3,-74.01055908203125,40.703224182128906,1,N,-74.00284576416016,40.71556091308594,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,10004
1,2015-01-06,2015-01-06T00:14:18.000-05:00,1,0.9,-73.9898681640625,40.756805419921875,1,N,-73.9899673461914,40.76694869995117,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-19,2015-01-19T07:09:55.000-05:00,2,1.4,-73.99718475341797,40.762596130371094,1,N,-74.00173950195312,40.746517181396484,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10036
1,2015-01-16,2015-01-16T14:38:25.000-05:00,1,0.4,-73.99070739746094,40.7194709777832,1,N,-73.99724578857422,40.72203063964844,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10002
2,2015-01-28,2015-01-28T12:10:09.000-05:00,1,2.07,-73.97588348388672,40.74961853027344,1,N,-74.0021743774414,40.75175476074219,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10016
1,2015-01-16,2015-01-16T15:19:48.000-05:00,1,1.0,-73.9771957397461,40.78432083129883,1,N,-73.96280670166016,40.776527404785156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
1,2015-01-21,2015-01-21T14:00:22.000-05:00,1,0.6,-74.0051498413086,40.723121643066406,1,N,-73.99785614013672,40.725791931152344,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10013
1,2015-01-13,2015-01-13T19:12:41.000-05:00,1,0.9,-73.94915008544922,40.77317428588867,1,N,-73.96009826660156,40.7672004699707,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10028
1,2015-01-06,2015-01-06T05:51:26.000-05:00,2,16.2,-73.97975158691406,40.749732971191406,2,N,-73.7828369140625,40.64397048950195,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10016
2,2015-01-21,2015-01-21T20:02:01.000-05:00,5,2.85,-73.9897232055664,40.750877380371094,1,N,-73.97457122802734,40.78411865234375,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10001
2,2015-01-20,2015-01-20T19:44:42.000-05:00,1,0.76,-73.97383880615234,40.75681686401367,1,N,-73.98065185546875,40.74745178222656,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10022
1,2015-01-30,2015-01-30T22:20:01.000-05:00,1,6.9,-73.97293853759766,40.75537872314453,1,N,-73.9896240234375,40.68870544433594,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25,10017
2,2015-01-30,2015-01-30T08:42:28.000-05:00,5,2.19,-73.98043823242188,40.78540802001953,1,N,-73.96624755859375,40.767982482910156,1,11.5,0.0,0.5,1.8,0.0,0.3,14.1,10024
2,2015-01-17,2015-01-17T18:36:59.000-05:00,2,12.74,-74.00785827636719,40.70542907714844,1,N,-73.87104034423828,40.77421188354492,1,35.5,0.0,0.5,12.25,5.33,0.3,53.88,10005
1,2015-01-09,2015-01-09T09:39:30.000-05:00,1,1.4,-73.963623046875,40.775054931640625,1,N,-73.97594451904297,40.76030731201172,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10021
1,2015-01-13,2015-01-13T02:36:10.000-05:00,1,2.0,-73.98233795166016,40.76948928833008,1,N,-74.0029296875,40.74871826171875,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-30,2015-01-30T23:42:00.000-05:00,1,4.0,-74.00077056884766,40.72744369506836,1,N,-73.96031188964844,40.76387405395508,1,17.0,0.5,0.5,3.0,0.0,0.3,21.3,10012
1,2015-01-06,2015-01-06T09:12:04.000-05:00,1,1.1,-73.98332977294922,40.746726989746094,1,N,-74.00151062011719,40.755611419677734,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
