VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-24,2015-01-24T20:35:07.000-05:00,1,1.25,-73.97708129882812,40.78519821166992,1,N,-73.96681213378906,40.793521881103516,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10024
2,2015-01-12,2015-01-12T17:53:07.000-05:00,1,0.76,-73.99706268310547,40.73724365234375,1,N,-74.00747680664062,40.7411003112793,1,6.0,1.0,0.5,2.1,0.0,0.3,9.9,10011
2,2015-01-12,2015-01-12T17:53:52.000-05:00,1,1.4,-73.96556091308594,40.79043960571289,1,N,-73.9621810913086,40.780941009521484,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,83
1,2015-01-30,2015-01-30T12:26:07.000-05:00,1,1.1,-73.99661254882812,40.7236328125,1,N,-74.00830078125,40.71672058105469,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10012
2,2015-01-14,2015-01-14T16:29:57.000-05:00,1,2.28,-73.96429443359375,40.773597717285156,1,N,-73.99015808105469,40.756553649902344,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8,10021
2,2015-01-22,2015-01-22T23:44:08.000-05:00,2,18.39,-73.77677917480469,40.64506149291992,2,N,-73.9937515258789,40.745670318603516,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
1,2015-01-13,2015-01-13T15:14:37.000-05:00,1,2.6,-73.95552062988281,40.78276062011719,1,N,-73.98546600341797,40.76829528808594,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10128
2,2015-01-16,2015-01-16T07:32:27.000-05:00,6,0.81,-73.99015808105469,40.76203155517578,1,N,-73.99382781982422,40.75257110595703,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10036
2,2015-01-31,2015-01-31T12:24:54.000-05:00,1,1.38,-73.97549438476562,40.75196838378906,1,N,-73.9908447265625,40.74215316772461,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10017
2,2015-01-31,2015-01-31T12:27:28.000-05:00,1,1.52,-73.98490905761719,40.74800109863281,1,N,-73.9837646484375,40.762447357177734,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10001
2,2015-01-04,2015-01-04T22:19:15.000-05:00,1,2.53,-73.98348236083984,40.77153015136719,1,N,-73.98020935058594,40.74592971801758,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10023
1,2015-01-29,2015-01-29T07:00:04.000-05:00,1,0.4,-73.97911071777344,40.747066497802734,1,N,-73.98556518554688,40.74978256225586,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10016
2,2015-01-17,2015-01-17T22:25:38.000-05:00,1,1.15,-73.98629760742188,40.7362060546875,1,N,-73.97784423828125,40.725521087646484,1,8.5,0.5,0.5,2.7,0.0,0.3,12.5,10003
1,2015-01-30,2015-01-30T15:51:43.000-05:00,1,0.3,-73.9931640625,40.73413848876953,1,N,-73.98826599121094,40.73373031616211,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10003
1,2015-01-28,2015-01-28T14:29:15.000-05:00,1,1.1,-73.96597290039062,40.771297454833984,1,N,-73.97132110595703,40.761207580566406,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10021
2,2015-01-21,2015-01-21T10:16:24.000-05:00,1,1.95,-73.97628784179688,40.79112243652344,1,N,-73.96730041503906,40.772178649902344,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10024
1,2015-01-16,2015-01-16T13:54:57.000-05:00,2,1.7,-73.97746276855469,40.76347351074219,1,N,-73.9762191772461,40.78599166870117,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10019
1,2015-01-22,2015-01-22T06:31:38.000-05:00,1,0.0,-73.94984436035156,40.78549575805664,3,N,-73.95042419433594,40.78575134277344,3,20.0,0.0,0.0,0.0,0.0,0.3,20.3,10029
2,2015-01-13,2015-01-13T19:32:18.000-05:00,5,14.11,-73.87551879882812,40.7735595703125,1,N,-73.97689056396484,40.76315689086914,1,41.5,1.0,0.5,0.0,5.33,0.3,48.63,11371
1,2015-01-16,2015-01-16T14:31:21.000-05:00,1,1.1,-73.97380828857422,40.76378631591797,1,N,-73.9627456665039,40.77534484863281,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-04,2015-01-04T23:48:56.000-05:00,2,3.7,-73.98893737792969,40.72682189941406,1,N,-73.94705200195312,40.722896575927734,1,13.0,0.5,0.5,2.85,0.0,0.0,17.15,10003
2,2015-01-19,2015-01-19T22:21:56.000-05:00,1,1.51,-73.99418640136719,40.751121520996094,1,N,-73.98052215576172,40.742706298828125,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,10001
2,2015-01-19,2015-01-19T22:43:11.000-05:00,1,17.58,-74.00855255126953,40.70421600341797,1,N,-74.1644287109375,40.60683822631836,1,48.0,0.5,0.5,17.75,10.66,0.3,77.71,10005
1,2015-01-29,2015-01-29T01:04:28.000-05:00,1,14.3,-73.7794418334961,40.64683151245117,1,N,-73.9086685180664,40.76765060424805,1,39.5,0.5,0.5,0.0,0.0,0.3,40.8,11430
1,2015-01-29,2015-01-29T06:25:14.000-05:00,1,2.0,-73.99475860595703,40.750423431396484,1,N,-73.97146606445312,40.76231384277344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-12,2015-01-12T19:52:03.000-05:00,1,0.6,-73.9888916015625,40.74430465698242,1,N,-73.98583984375,40.73854064941406,1,4.5,1.0,0.5,1.57,0.0,0.3,7.87,10001
2,2015-01-15,2015-01-15T00:21:11.000-05:00,1,0.62,-73.98112487792969,40.75112533569336,1,N,-73.99058532714844,40.75530242919922,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10016
1,2015-01-22,2015-01-22T08:21:53.000-05:00,1,1.6,-73.97257995605469,40.746368408203125,1,N,-73.99617767333984,40.75362014770508,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10016
1,2015-01-13,2015-01-13T19:05:55.000-05:00,1,13.3,0.0,0.0,1,N,0.0,0.0,1,37.5,1.0,0.5,4.0,0.0,0.3,43.3,0
1,2015-01-19,2015-01-19T07:10:26.000-05:00,1,1.1,-73.91619110107422,40.76240921020508,1,N,-73.90384674072266,40.77473831176758,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,11103
1,2015-01-16,2015-01-16T14:54:48.000-05:00,1,0.8,-73.9843521118164,40.74632263183594,1,Y,-73.99217987060547,40.73950958251953,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-16,2015-01-16T15:23:42.000-05:00,2,1.4,-73.98383331298828,40.740936279296875,1,N,-73.99868774414062,40.72974395751953,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10010
1,2015-01-16,2015-01-16T16:32:07.000-05:00,1,15.5,-73.9855728149414,40.732627868652344,2,Y,-73.80751037597656,40.6569938659668,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,10003
1,2015-01-29,2015-01-29T13:34:15.000-05:00,1,1.7,-73.97232055664062,40.793724060058594,1,N,-73.98198699951172,40.77070236206055,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10025
1,2015-01-30,2015-01-30T20:26:11.000-05:00,1,2.7,-73.97992706298828,40.76039505004883,1,N,-73.94853973388672,40.77828598022461,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3,10020
1,2015-01-06,2015-01-06T07:00:35.000-05:00,1,2.9,-73.95447540283203,40.781150817871094,1,N,-73.9835433959961,40.74959945678711,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10128
2,2015-01-11,2015-01-11T14:07:31.000-05:00,1,2.17,-73.99826049804688,40.73519515991211,1,N,-73.97618865966797,40.75516128540039,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10011
1,2015-01-13,2015-01-13T20:37:18.000-05:00,4,2.9,-73.9881362915039,40.75969696044922,1,N,-73.95252227783203,40.768741607666016,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10036
2,2015-01-27,2015-01-27T17:06:12.000-05:00,1,0.71,-73.98912811279297,40.75857925415039,1,N,-73.97763061523438,40.754058837890625,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10036
2,2015-01-13,2015-01-13T10:24:35.000-05:00,6,2.78,-73.96561431884766,40.790435791015625,1,N,-73.97722625732422,40.75859451293945,1,15.0,0.0,0.5,0.5,0.0,0.3,16.3,10025
1,2015-01-13,2015-01-13T20:45:12.000-05:00,1,2.1,-74.00563049316406,40.750953674316406,1,N,-73.99239349365234,40.73061752319336,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10001
1,2015-01-29,2015-01-29T20:24:15.000-05:00,1,1.9,-74.00515747070312,40.719078063964844,1,N,-73.99124145507812,40.74492645263672,1,8.5,0.5,0.5,2.9,0.0,0.3,12.7,10013
2,2015-01-01,2015-01-01T12:31:49.000-05:00,1,0.9,-74.00801086425781,40.70744705200195,1,N,-73.99727630615234,40.714385986328125,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10005
1,2015-01-05,2015-01-05T07:14:39.000-05:00,4,17.9,-73.97928619384766,40.7460823059082,3,N,-74.17784881591797,40.69550704956055,2,67.0,0.0,0.0,0.0,16.0,0.3,83.3,10016
1,2015-01-05,2015-01-05T06:59:25.000-05:00,1,5.0,-73.98236083984375,40.76548385620117,1,N,-74.01414489746094,40.7138671875,1,18.0,0.0,0.5,2.5,0.0,0.3,21.3,10019
1,2015-01-13,2015-01-13T02:50:01.000-05:00,1,6.3,-73.95462036132812,40.64484786987305,1,N,-73.99617767333984,40.57393264770508,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,11226
2,2015-01-07,2015-01-07T14:13:42.000-05:00,1,1.13,-73.98936462402344,40.7527961730957,1,N,-73.99191284179688,40.749229431152344,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10018
2,2015-01-27,2015-01-27T17:20:31.000-05:00,1,2.4,-73.95430755615234,40.7784538269043,1,N,-73.9784164428711,40.75674819946289,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10028
1,2015-01-18,2015-01-18T16:18:08.000-05:00,1,2.1,-73.96581268310547,40.76280975341797,1,N,-73.99097442626953,40.75027084350586,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10065
