VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-31,2015-01-31T08:30:45.000-05:00,2,1.95,-73.97586822509766,40.76076126098633,1,N,-73.9951400756836,40.74309158325195,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,10019
1,2015-01-29,2015-01-29T19:28:41.000-05:00,1,2.6,-74.0068588256836,40.74806594848633,1,N,-73.98169708251953,40.773136138916016,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10011
1,2015-01-13,2015-01-13T16:17:55.000-05:00,1,0.9,-73.94559478759766,40.7782096862793,1,N,-73.95507049560547,40.7859992980957,1,7.5,1.0,0.5,1.5,0.0,0.3,10.8,10128
1,2015-01-21,2015-01-21T11:37:33.000-05:00,1,0.8,-73.97386932373047,40.7491455078125,1,N,-73.97480010986328,40.7530632019043,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-31,2015-01-31T02:06:02.000-05:00,5,6.72,-74.00077056884766,40.73582077026367,1,N,-73.91380310058594,40.75588607788086,1,24.5,0.5,0.5,6.45,0.0,0.3,32.25,10014
2,2015-01-31,2015-01-31T01:57:27.000-05:00,1,11.05,-73.97168731689453,40.79454040527344,1,N,-73.86638641357422,40.86423110961914,2,31.5,0.5,0.5,0.0,0.0,0.3,32.8,10025
1,2015-01-28,2015-01-28T18:54:43.000-05:00,3,1.8,-73.99092864990234,40.75029754638672,1,N,-73.97530364990234,40.76520919799805,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-12,2015-01-12T20:47:41.000-05:00,2,7.5,-73.87091064453125,40.77387237548828,1,N,-73.94570922851562,40.71210479736328,1,22.5,0.5,0.5,7.1,0.0,0.3,30.9,11371
2,2015-01-12,2015-01-12T16:45:50.000-05:00,2,10.87,-73.86394500732422,40.769981384277344,1,N,-73.97010040283203,40.75682067871094,1,38.0,0.0,0.5,10.0,5.33,0.3,54.13,11371
1,2015-01-13,2015-01-13T19:11:18.000-05:00,1,2.4,0.0,0.0,1,N,0.0,0.0,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,0
1,2015-01-30,2015-01-30T19:29:51.000-05:00,3,0.5,-73.98123931884766,40.763641357421875,1,N,-73.98564147949219,40.75640869140625,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-12,2015-01-12T22:04:02.000-05:00,1,2.3,-73.98867797851562,40.73561096191406,1,N,-73.98942565917969,40.75776672363281,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10003
1,2015-01-21,2015-01-21T14:37:40.000-05:00,1,1.1,-74.00550842285156,40.725685119628906,1,N,-73.9925765991211,40.73434066772461,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10013
1,2015-01-29,2015-01-29T12:29:13.000-05:00,1,0.8,-73.99478912353516,40.72792053222656,1,N,-73.99794006347656,40.72046661376953,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10012
1,2015-01-05,2015-01-05T02:54:25.000-05:00,2,5.9,-74.0037612915039,40.73804473876953,1,N,-73.924560546875,40.69771194458008,1,22.0,0.5,0.5,5.75,0.0,0.3,29.05,10014
1,2015-01-19,2015-01-19T08:05:18.000-05:00,1,0.9,-73.99327087402344,40.74705123901367,1,N,-74.0029525756836,40.756263732910156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-13,2015-01-13T19:18:04.000-05:00,1,0.0,-73.9470443725586,40.744911193847656,1,N,-73.94703674316406,40.74492263793945,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,11101
2,2015-01-31,2015-01-31T22:55:14.000-05:00,3,0.93,-73.9625473022461,40.76320266723633,1,N,-73.970947265625,40.75117111206055,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-12,2015-01-12T22:45:06.000-05:00,1,0.9,-73.998291015625,40.74512481689453,1,N,-73.98385620117188,40.739112854003906,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10011
2,2015-01-13,2015-01-13T10:11:14.000-05:00,1,0.61,-73.96112823486328,40.760990142822266,1,N,-73.9697494506836,40.76319885253906,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-13,2015-01-13T10:16:54.000-05:00,2,2.27,-73.9844741821289,40.7632942199707,1,N,-73.9622573852539,40.779056549072266,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
1,2015-01-13,2015-01-13T20:36:32.000-05:00,1,0.1,-73.97411346435547,40.737220764160156,1,N,-73.97408294677734,40.737220764160156,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10010
1,2015-01-12,2015-01-12T23:58:18.000-05:00,1,1.8,-73.9847412109375,40.761592864990234,1,N,-73.97733306884766,40.781837463378906,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10019
2,2015-01-19,2015-01-19T15:09:00.000-05:00,1,1.44,-73.99136352539062,40.765296936035156,1,N,-73.97864532470703,40.78303527832031,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10019
1,2015-01-13,2015-01-13T00:47:01.000-05:00,1,4.4,-73.9948501586914,40.72592544555664,1,N,-73.9600830078125,40.78060531616211,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10012
1,2015-01-13,2015-01-13T01:24:09.000-05:00,1,0.5,-73.97042846679688,40.75217819213867,1,N,-73.97713470458984,40.75212097167969,1,4.0,0.5,0.5,2.0,0.0,0.3,7.3,10017
1,2015-01-05,2015-01-05T07:20:31.000-05:00,1,1.4,-73.97575378417969,40.75213623046875,1,N,-73.9771957397461,40.736576080322266,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
2,2015-01-24,2015-01-24T00:49:07.000-05:00,6,2.36,-73.99990844726562,40.73324966430664,1,N,-73.98551177978516,40.763179779052734,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10014
1,2015-01-30,2015-01-30T23:40:37.000-05:00,1,8.9,-73.98218536376953,40.731788635253906,1,N,-73.8443603515625,40.7225341796875,1,27.0,1.0,0.5,10.23,5.33,0.3,44.36,10009
1,2015-01-19,2015-01-19T10:28:12.000-05:00,1,0.7,-73.94577026367188,40.77960968017578,1,N,-73.95509338378906,40.77743148803711,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
2,2015-01-24,2015-01-24T10:22:11.000-05:00,1,1.61,-73.98250579833984,40.73976516723633,1,N,-73.96759033203125,40.75984191894531,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10010
