VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-20,2015-01-20T21:31:09.000-05:00,2,2.9,-74.00595092773438,40.72298812866211,1,N,-73.99761199951172,40.756431579589844,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10013
2,2015-01-25,2015-01-26T00:17:31.000-05:00,6,8.75,-74.004150390625,40.75208282470703,1,N,-73.93756866455078,40.852779388427734,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10001
1,2015-01-08,2015-01-08T19:59:31.000-05:00,1,0.7,-73.98637390136719,40.740543365478516,1,N,-73.97737884521484,40.7338981628418,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10010
2,2015-01-12,2015-01-12T17:52:53.000-05:00,1,1.59,-74.01615905761719,40.71136474609375,1,N,-74.0047607421875,40.70670700073242,1,7.5,1.0,0.5,3.0,0.0,0.3,12.3,10280
2,2015-01-14,2015-01-14T20:23:31.000-05:00,5,1.19,-73.98432922363281,40.74708557128906,1,N,-73.97000885009766,40.75590515136719,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-08,2015-01-08T20:57:56.000-05:00,1,1.4,-73.97615814208984,40.78910827636719,1,N,-73.95770263671875,40.78254318237305,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10024
1,2015-01-16,2015-01-16T11:50:31.000-05:00,1,0.5,-73.99298858642578,40.74445343017578,1,N,-73.98970794677734,40.74132537841797,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-25,2015-01-25T11:50:00.000-05:00,1,14.39,-73.78192138671875,40.64482116699219,1,N,-73.79591369628906,40.77299880981445,2,40.0,0.0,0.5,0.0,0.0,0.3,40.8,11430
1,2015-01-28,2015-01-28T23:57:47.000-05:00,1,0.6,-73.94429779052734,40.720340728759766,1,N,-73.95433807373047,40.71660232543945,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,11222
2,2015-01-01,2015-01-01T18:04:33.000-05:00,2,4.85,-74.00596618652344,40.711788177490234,1,N,-73.9853286743164,40.74974060058594,1,16.0,1.0,0.5,3.4,0.0,0.3,21.2,10038
2,2015-01-28,2015-01-28T21:19:30.000-05:00,2,1.44,-73.98176574707031,40.760318756103516,1,N,-73.98896789550781,40.748050689697266,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10019
1,2015-01-30,2015-01-30T15:02:28.000-05:00,1,1.2,-73.9937515258789,40.7563591003418,1,N,-73.99360656738281,40.7441520690918,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-13,2015-01-13T15:28:42.000-05:00,1,1.4,-73.95652770996094,40.78398132324219,1,N,-73.94441986083984,40.80232620239258,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10128
1,2015-01-18,2015-01-18T23:42:51.000-05:00,1,16.8,-73.80004119873047,40.64570617675781,2,N,-73.9864730834961,40.72193145751953,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,11430
1,2015-01-02,2015-01-02T15:18:14.000-05:00,2,0.6,-73.98017120361328,40.78105545043945,1,N,-73.98218536376953,40.774658203125,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15,10023
1,2015-01-16,2015-01-16T12:55:27.000-05:00,1,1.0,-73.97843170166016,40.762062072753906,1,Y,-73.98057556152344,40.75361633300781,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-08,2015-01-08T23:02:06.000-05:00,3,6.9,-73.97882843017578,40.72003173828125,1,N,-73.9200439453125,40.76618957519531,1,23.0,0.5,0.5,4.5,0.0,0.3,28.8,10009
1,2015-01-29,2015-01-29T19:38:34.000-05:00,1,0.6,-73.9978256225586,40.736106872558594,1,N,-74.00402069091797,40.73306655883789,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10011
1,2015-01-29,2015-01-29T19:40:54.000-05:00,1,1.4,-73.97093200683594,40.75892639160156,1,N,-73.98397827148438,40.73942947387695,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-28,2015-01-28T14:29:16.000-05:00,1,2.7,-73.95996856689453,40.77362060546875,1,N,-73.97160339355469,40.744144439697266,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10021
2,2015-01-01,2015-01-01T18:16:14.000-05:00,1,1.64,-73.98100280761719,40.73778533935547,1,N,-73.99817657470703,40.72615051269531,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10010
1,2015-01-30,2015-01-30T17:12:02.000-05:00,1,4.2,-73.9886703491211,40.7640266418457,1,N,-74.01655578613281,40.716217041015625,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,10019
1,2015-01-30,2015-01-30T18:23:01.000-05:00,1,2.3,-73.94988250732422,40.77622985839844,1,N,-73.97020721435547,40.79682922363281,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10028
1,2015-01-18,2015-01-18T08:47:25.000-05:00,1,0.3,-73.97028350830078,40.79936218261719,1,Y,-73.96776580810547,40.80057907104492,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10025
2,2015-01-13,2015-01-13T08:38:58.000-05:00,5,0.95,-73.98125457763672,40.76881408691406,1,N,-73.97260284423828,40.780643463134766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,83
2,2015-01-25,2015-01-25T02:59:29.000-05:00,3,4.22,-73.98200225830078,40.763275146484375,1,N,-73.93551635742188,40.794368743896484,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10019
1,2015-01-18,2015-01-18T09:38:36.000-05:00,1,0.1,-73.95553588867188,40.77302169799805,1,N,-73.957275390625,40.770328521728516,3,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10075
2,2015-01-16,2015-01-16T20:27:58.000-05:00,1,1.0,-73.97772979736328,40.7738037109375,1,N,-73.967041015625,40.765926361083984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-21,2015-01-21T06:09:51.000-05:00,6,3.07,-73.78205871582031,40.64476776123047,1,N,-73.79595947265625,40.667720794677734,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,11430
2,2015-01-08,2015-01-08T15:20:41.000-05:00,1,3.41,-74.00910186767578,40.71699523925781,1,N,-73.98573303222656,40.76006317138672,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10013
2,2015-01-19,2015-01-19T20:22:43.000-05:00,1,1.97,-73.98902893066406,40.757633209228516,1,N,-73.98860931396484,40.778568267822266,1,8.5,0.5,0.5,2.7,0.0,0.3,12.5,10036
2,2015-01-12,2015-01-12T16:09:56.000-05:00,2,1.09,-73.98754119873047,40.75080490112305,1,N,-73.98444366455078,40.760101318359375,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-18,2015-01-18T21:17:26.000-05:00,4,0.86,-73.98625183105469,40.756446838378906,1,N,-73.98643493652344,40.747493743896484,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-13,2015-01-13T19:06:09.000-05:00,1,1.6,-74.00743103027344,40.72732925415039,1,N,-74.01714324951172,40.70940399169922,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10013
1,2015-01-30,2015-01-30T19:01:43.000-05:00,1,2.9,-74.00538635253906,40.72078323364258,1,N,-73.97853088378906,40.7528076171875,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,10013
1,2015-01-30,2015-01-30T18:52:29.000-05:00,1,0.9,-73.97029876708984,40.78855514526367,1,N,-73.96709442138672,40.79187774658203,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-29,2015-01-29T11:31:55.000-05:00,1,1.1,-73.98237609863281,40.76701354980469,1,N,-73.97193908691406,40.76558303833008,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10019
1,2015-01-05,2015-01-05T02:33:04.000-05:00,1,2.1,-73.96941375732422,40.75387191772461,1,N,-73.98902130126953,40.72696304321289,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10017
1,2015-01-30,2015-01-30T19:59:44.000-05:00,1,0.5,-73.99120330810547,40.750484466552734,1,Y,-73.99293518066406,40.743927001953125,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-11,2015-01-11T11:20:15.000-05:00,1,0.2,-73.95886993408203,40.77758026123047,1,N,-73.96226501464844,40.77922821044922,1,3.5,0.0,0.5,1.25,0.0,0.3,5.55,10028
1,2015-01-13,2015-01-13T20:59:02.000-05:00,3,14.4,-73.98436737060547,40.75910186767578,1,N,-73.9795150756836,40.601219177246094,2,42.5,0.5,0.5,0.0,0.0,0.3,43.8,10036
1,2015-01-30,2015-01-30T20:59:05.000-05:00,1,3.4,-73.97102355957031,40.75566101074219,1,N,-74.00303649902344,40.7203254699707,1,17.5,0.5,0.5,1.5,0.0,0.3,20.3,10022
2,2015-01-08,2015-01-08T21:08:49.000-05:00,1,1.45,-73.98213958740234,40.76809310913086,1,N,-73.9811782836914,40.75373458862305,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10023
1,2015-01-29,2015-01-29T15:44:16.000-05:00,2,1.2,-73.99005126953125,40.74024963378906,1,N,-73.99652099609375,40.725616455078125,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10010
2,2015-01-12,2015-01-12T22:27:45.000-05:00,6,1.84,-73.9709701538086,40.76435852050781,1,N,-73.9510269165039,40.78290939331055,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-12,2015-01-12T22:28:02.000-05:00,1,1.32,-73.98558044433594,40.76042938232422,1,N,-73.97905731201172,40.74850082397461,1,7.0,0.5,0.5,1.7,0.0,0.3,10.0,10036
1,2015-01-06,2015-01-06T08:29:55.000-05:00,1,0.5,-73.97795104980469,40.7536735534668,1,N,-73.98639678955078,40.75595474243164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
2,2015-01-13,2015-01-13T06:10:09.000-05:00,2,16.48,-73.7767333984375,40.64543151855469,1,N,-73.9505386352539,40.707332611083984,1,44.5,0.5,0.5,5.0,0.0,0.3,50.8,11430
1,2015-01-30,2015-01-30T23:33:06.000-05:00,2,2.3,-73.9882583618164,40.7642707824707,1,N,-73.95875549316406,40.76896286010742,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,10019
1,2015-01-22,2015-01-22T11:38:10.000-05:00,1,2.3,-73.97441864013672,40.78749084472656,1,N,-73.9709243774414,40.761497497558594,1,11.0,0.0,0.5,1.18,0.0,0.3,12.98,10024
2,2015-01-24,2015-01-24T10:22:00.000-05:00,3,0.95,-73.99918365478516,40.73918151855469,1,N,-73.9926986694336,40.730098724365234,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10011
1,2015-01-13,2015-01-13T21:59:30.000-05:00,1,3.0,-74.003662109375,40.74196243286133,1,N,-73.98775482177734,40.77529525756836,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10011
1,2015-01-13,2015-01-13T21:55:25.000-05:00,3,0.6,-73.99003601074219,40.75672912597656,1,N,-73.99152374267578,40.75010681152344,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10036
1,2015-01-22,2015-01-22T12:58:37.000-05:00,2,9.5,-73.86270141601562,40.76894760131836,1,N,-73.99000549316406,40.746822357177734,1,32.0,0.0,0.5,7.6,5.33,0.3,45.73,11371
