VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-12,2015-01-12T07:21:19.000-05:00,1,1.28,-73.97563171386719,40.751068115234375,1,N,-73.9988784790039,40.76121139526367,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
2,2015-01-11,2015-01-11T17:39:36.000-05:00,1,2.56,-73.98120880126953,40.74684143066406,1,N,-73.95597076416016,40.772186279296875,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10016
2,2015-01-29,2015-01-29T00:45:32.000-05:00,1,2.23,-73.9666748046875,40.804317474365234,1,N,-73.98222351074219,40.77488708496094,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10025
2,2015-01-24,2015-01-24T00:34:23.000-05:00,5,3.15,-73.98973846435547,40.747501373291016,1,N,-73.95487976074219,40.773231506347656,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,10001
2,2015-01-06,2015-01-06T08:23:55.000-05:00,6,1.1,-74.00198364257812,40.73474884033203,1,N,-73.99849700927734,40.72298812866211,1,6.5,0.0,0.5,1.95,0.0,0.3,9.25,10014
1,2015-01-24,2015-01-24T17:04:58.000-05:00,1,1.7,-74.00357818603516,40.74344253540039,1,N,-73.98081970214844,40.729217529296875,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10011
2,2015-01-13,2015-01-13T19:07:51.000-05:00,1,1.12,-73.97528076171875,40.7647705078125,1,N,-73.98294067382812,40.77164077758789,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-31,2015-01-31T22:05:00.000-05:00,3,1.22,-73.96208953857422,40.77070617675781,1,N,-73.96513366699219,40.75674057006836,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10021
2,2015-01-24,2015-01-24T00:27:41.000-05:00,2,0.88,-73.97361755371094,40.76409149169922,1,N,-73.97691345214844,40.75681686401367,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10019
2,2015-01-24,2015-01-24T00:35:44.000-05:00,1,1.24,-73.98686981201172,40.733890533447266,1,N,-73.98355865478516,40.72129821777344,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10003
2,2015-01-13,2015-01-13T11:38:11.000-05:00,2,0.75,-73.98114013671875,40.75271987915039,1,N,-73.97380828857422,40.75847625732422,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-04,2015-01-04T20:23:33.000-05:00,2,1.0,-74.011474609375,40.71104431152344,1,N,-74.00953674316406,40.70423889160156,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,10048
2,2015-01-07,2015-01-07T20:05:19.000-05:00,2,10.57,-74.01600646972656,40.70726013183594,1,N,-73.90118408203125,40.75086975097656,1,31.0,1.0,0.5,9.6,0.0,0.3,42.4,10280
2,2015-01-04,2015-01-04T22:23:33.000-05:00,1,4.8,-73.98886108398438,40.74863052368164,1,N,-73.95260620117188,40.80813980102539,1,18.5,0.5,0.5,1.5,0.0,0.3,21.3,10001
1,2015-01-29,2015-01-29T07:04:10.000-05:00,1,1.0,-73.96331024169922,40.774070739746094,1,N,-73.97260284423828,40.75893020629883,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
2,2015-01-01,2015-01-01T18:09:04.000-05:00,1,5.23,-73.994140625,40.75120162963867,1,N,-73.9334945678711,40.766265869140625,1,17.0,0.0,0.5,3.4,0.0,0.3,21.2,10001
2,2015-01-13,2015-01-13T18:28:12.000-05:00,1,2.02,-73.98745727539062,40.77592468261719,1,N,-73.97781372070312,40.75699234008789,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10023
2,2015-01-08,2015-01-08T07:48:17.000-05:00,5,0.81,-73.98774719238281,40.74842071533203,1,N,-73.97880554199219,40.75090789794922,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-13,2015-01-13T18:22:33.000-05:00,1,1.69,-73.95647430419922,40.780025482177734,1,N,-73.98101806640625,40.786048889160156,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10028
1,2015-01-16,2015-01-16T13:24:41.000-05:00,1,1.0,-73.97657012939453,40.74005126953125,1,N,-73.98754119873047,40.74982833862305,1,9.5,0.0,0.5,3.05,0.0,0.3,13.35,10016
2,2015-01-15,2015-01-15T07:14:29.000-05:00,2,2.09,-73.98827362060547,40.74622344970703,1,N,-73.99798583984375,40.721553802490234,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10001
1,2015-01-19,2015-01-19T01:55:56.000-05:00,2,0.4,-73.9865493774414,40.73726272583008,1,N,-73.9798812866211,40.733455657958984,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10003
1,2015-01-18,2015-01-18T09:12:56.000-05:00,1,10.5,-73.99002838134766,40.719268798828125,1,N,-73.94229125976562,40.842041015625,1,32.5,0.0,0.5,6.6,0.0,0.3,39.9,10002
2,2015-01-01,2015-01-01T03:19:54.000-05:00,2,13.39,-73.93866729736328,40.811378479003906,1,N,-73.93960571289062,40.68531036376953,1,41.5,0.5,0.5,10.5,0.0,0.3,53.3,10037
2,2015-01-12,2015-01-12T00:44:14.000-05:00,1,20.09,-73.78128814697266,40.64495086669922,2,N,-73.96894836425781,40.798336029052734,1,52.0,0.0,0.5,11.9,7.5,0.3,72.2,11430
1,2015-01-29,2015-01-29T09:11:25.000-05:00,1,1.1,-73.97329711914062,40.78525161743164,1,N,-73.98344421386719,40.776023864746094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10024
1,2015-01-12,2015-01-12T20:36:11.000-05:00,1,1.6,-74.0005874633789,40.737300872802734,1,N,-73.9789047241211,40.72586441040039,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
1,2015-01-06,2015-01-06T00:19:23.000-05:00,1,3.2,-73.94904327392578,40.77665710449219,1,N,-73.98393249511719,40.75099563598633,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10028
1,2015-01-13,2015-01-13T18:43:47.000-05:00,2,0.9,-73.97183227539062,40.76560974121094,1,N,-73.98294830322266,40.77170181274414,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10065
1,2015-01-19,2015-01-19T07:38:21.000-05:00,2,19.4,-73.96324157714844,40.77452087402344,2,N,-73.79008483886719,40.646942138671875,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10021
2,2015-01-28,2015-01-28T12:05:51.000-05:00,2,1.71,-73.999755859375,40.71795654296875,1,N,-73.9774169921875,40.722755432128906,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10013
1,2015-01-16,2015-01-16T15:24:18.000-05:00,1,1.7,-73.97175598144531,40.746212005615234,1,N,-73.97083282470703,40.765098571777344,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-12,2015-01-12T21:56:56.000-05:00,1,0.5,-73.99547576904297,40.72469711303711,1,N,-73.9875717163086,40.72135543823242,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-21,2015-01-21T14:47:21.000-05:00,1,0.4,-73.98074340820312,40.77484893798828,1,N,-73.98114776611328,40.77837371826172,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-11,2015-01-11T11:17:41.000-05:00,1,4.5,-73.9507064819336,40.770748138427734,1,N,-73.99959564208984,40.741119384765625,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10075
1,2015-01-22,2015-01-22T09:43:16.000-05:00,1,2.0,-73.98384094238281,40.75482940673828,1,N,-73.9652099609375,40.774234771728516,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10036
1,2015-01-06,2015-01-06T06:53:45.000-05:00,1,1.0,-73.97563934326172,40.75210189819336,1,N,-73.98558044433594,40.7414665222168,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10017
2,2015-01-27,2015-01-27T17:11:21.000-05:00,1,3.47,-73.98113250732422,40.68547821044922,1,N,-73.919189453125,40.67799758911133,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3,11217
1,2015-01-29,2015-01-29T14:59:06.000-05:00,1,1.2,-73.9892349243164,40.75345993041992,1,N,-73.99124908447266,40.76554870605469,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10018
2,2015-01-10,2015-01-10T23:27:12.000-05:00,1,1.04,-73.99527740478516,40.723209381103516,1,N,-73.98956298828125,40.73569869995117,1,6.0,0.5,0.5,1.08,0.0,0.3,8.38,10012
1,2015-01-01,2015-01-01T12:29:47.000-05:00,1,0.4,-74.00602722167969,40.73558807373047,1,N,-74.00507354736328,40.739990234375,2,3.5,0.0,0.5,0.0,0.0,0.0,4.3,10014
1,2015-01-01,2015-01-01T12:58:58.000-05:00,1,7.7,-74.00282287597656,40.739139556884766,1,N,-73.94725036621094,40.81565856933594,2,23.5,0.0,0.5,0.0,0.0,0.0,24.3,10014
1,2015-01-22,2015-01-22T11:19:04.000-05:00,1,1.1,-73.97977447509766,40.78105163574219,1,N,-73.96868896484375,40.7933235168457,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-12,2015-01-12T16:17:22.000-05:00,2,20.47,-73.7825698852539,40.64495849609375,2,N,-74.0030517578125,40.74320602416992,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
2,2015-01-28,2015-01-28T21:47:35.000-05:00,1,0.65,-73.99473571777344,40.728607177734375,1,N,-73.98475646972656,40.72441101074219,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10012
2,2015-01-17,2015-01-17T18:18:55.000-05:00,1,1.18,-73.95410919189453,40.790138244628906,1,N,-73.94349670410156,40.8018798828125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10029
2,2015-01-09,2015-01-09T11:48:32.000-05:00,1,17.93,-73.78953552246094,40.6428108215332,2,N,-73.97956848144531,40.73548126220703,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
