VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T18:04:24.000-05:00,1,0.6,-73.9614486694336,40.774532318115234,1,N,-73.96102905273438,40.78072738647461,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10075
2,2015-01-15,2015-01-15T21:23:30.000-05:00,1,3.92,-73.97895050048828,40.785057067871094,1,N,-74.00748443603516,40.74076843261719,1,14.0,0.5,0.5,1.5,0.0,0.3,16.8,10024
1,2015-01-11,2015-01-11T02:46:44.000-05:00,1,2.3,-74.0002670288086,40.72871017456055,1,N,-73.97886657714844,40.720115661621094,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10012
2,2015-01-18,2015-01-18T16:59:18.000-05:00,1,1.33,-73.98516845703125,40.76308059692383,1,N,-73.97530364990234,40.75347137451172,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-28,2015-01-28T07:20:22.000-05:00,1,4.3,-73.97978210449219,40.73919677734375,1,N,-74.01425170898438,40.703060150146484,1,14.5,0.0,0.5,3.8,0.0,0.3,19.1,10010
1,2015-01-28,2015-01-28T07:14:22.000-05:00,1,1.3,-73.98527526855469,40.742652893066406,1,N,-74.001708984375,40.740238189697266,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10010
1,2015-01-03,2015-01-03T10:14:16.000-05:00,1,0.9,-73.99286651611328,40.73377990722656,1,N,-74.00566101074219,40.741146087646484,1,6.5,0.0,0.5,1.8,0.0,0.0,9.1,10003
2,2015-01-16,2015-01-16T03:10:12.000-05:00,2,4.73,-73.98004913330078,40.77716827392578,1,N,-73.94091033935547,40.818912506103516,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10023
1,2015-01-01,2015-01-01T07:33:58.000-05:00,2,19.7,-73.9880142211914,40.723934173583984,3,N,-74.17698669433594,40.69480514526367,1,71.5,0.0,0.0,12.0,23.5,0.0,107.3,10003
2,2015-01-04,2015-01-04T15:23:44.000-05:00,5,3.91,-73.97924041748047,40.71893310546875,1,N,-73.98764038085938,40.7577018737793,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6,10002
1,2015-01-02,2015-01-02T00:57:09.000-05:00,1,2.1,-74.00242614746094,40.7343635559082,1,N,-73.9780044555664,40.74178695678711,1,8.5,0.5,0.5,2.45,0.0,0.0,12.25,10014
1,2015-01-02,2015-01-02T15:17:39.000-05:00,1,2.7,-73.9735336303711,40.76331329345703,1,N,-74.00196075439453,40.73860168457031,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10022
2,2015-01-16,2015-01-16T03:49:08.000-05:00,4,36.07,-73.78545379638672,40.64564895629883,5,N,-74.19883728027344,40.67465591430664,2,135.5,0.0,0.0,0.0,9.75,0.3,145.55,11430
2,2015-01-15,2015-01-15T13:39:38.000-05:00,1,3.88,-73.96376037597656,40.80826187133789,1,N,-73.97868347167969,40.76267623901367,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10027
2,2015-01-18,2015-01-18T11:06:49.000-05:00,6,2.83,-73.9818344116211,40.72829055786133,1,N,-74.00827026367188,40.71204376220703,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10009
1,2015-01-08,2015-01-08T09:49:38.000-05:00,1,0.9,0.0,0.0,1,N,-73.96147155761719,40.76862716674805,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,0
1,2015-01-24,2015-01-24T00:38:04.000-05:00,1,1.0,-73.99251556396484,40.76179885864258,1,N,-73.9912109375,40.751590728759766,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10036
1,2015-01-01,2015-01-01T01:58:25.000-05:00,2,1.9,-73.94775390625,40.783668518066406,1,N,-73.9738998413086,40.78398895263672,1,8.2,0.5,0.5,2.85,0.0,0.0,12.35,10128
2,2015-01-18,2015-01-18T09:37:19.000-05:00,1,2.4,-73.98836517333984,40.73178482055664,1,N,-74.01202392578125,40.716796875,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10003
1,2015-01-30,2015-01-30T08:35:05.000-05:00,1,2.0,-73.95768737792969,40.77616500854492,1,N,-73.9815902709961,40.77117919921875,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10028
1,2015-01-01,2015-01-01T02:27:20.000-05:00,1,7.8,-73.9669418334961,40.75296401977539,1,N,-73.98970031738281,40.701995849609375,1,24.5,0.5,0.5,6.45,0.0,0.0,32.25,10017
2,2015-01-01,2015-01-01T02:24:12.000-05:00,2,7.0,-73.93852233886719,40.85034942626953,1,N,-73.95892333984375,40.768150329589844,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10033
2,2015-01-10,2015-01-10T15:01:48.000-05:00,1,0.63,-73.97901916503906,40.74725341796875,1,N,-73.98519134521484,40.739776611328125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-15,2015-01-15T08:21:30.000-05:00,1,1.61,-73.95179748535156,40.76607131958008,1,N,-73.97337341308594,40.764041900634766,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10021
2,2015-01-04,2015-01-04T17:12:43.000-05:00,1,1.8,-73.99645233154297,40.73720169067383,1,N,-73.97993469238281,40.722190856933594,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10011
2,2015-01-04,2015-01-04T17:27:37.000-05:00,6,1.72,-73.97801208496094,40.7614631652832,1,N,-73.9830322265625,40.78174591064453,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-18,2015-01-18T02:07:45.000-05:00,5,1.17,-74.00074005126953,40.71856689453125,1,N,-73.99006652832031,40.72639846801758,1,8.5,0.5,0.5,1.25,0.0,0.3,11.05,10013
1,2015-01-18,2015-01-18T01:21:09.000-05:00,2,2.3,-73.97831726074219,40.74536895751953,1,N,-74.0057601928711,40.74019241333008,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10016
2,2015-01-26,2015-01-26T12:34:15.000-05:00,3,1.72,-73.9856948852539,40.73996353149414,1,N,-74.00831604003906,40.74567413330078,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10010
2,2015-01-26,2015-01-26T12:37:01.000-05:00,1,4.14,-73.95266723632812,40.76620101928711,1,N,-73.99462890625,40.73456573486328,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,10021
1,2015-01-16,2015-01-16T02:14:36.000-05:00,1,4.6,-73.9834213256836,40.726009368896484,1,N,-73.94481658935547,40.72737121582031,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10009
2,2015-01-21,2015-01-21T08:09:37.000-05:00,1,0.59,-73.97684478759766,40.758548736572266,1,N,-73.97183227539062,40.763450622558594,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-24,2015-01-24T18:03:17.000-05:00,1,3.4,-73.96231842041016,40.804954528808594,1,N,-73.9565200805664,40.76800537109375,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10025
2,2015-01-14,2015-01-14T18:23:03.000-05:00,2,1.42,-73.99362182617188,40.7469367980957,1,N,-73.97972106933594,40.735069274902344,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10001
2,2015-01-04,2015-01-04T20:56:49.000-05:00,5,3.02,-73.9592514038086,40.77751541137695,1,N,-73.98976135253906,40.74734115600586,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10028
2,2015-01-28,2015-01-28T19:51:51.000-05:00,1,2.12,-73.9809341430664,40.76394271850586,1,N,-73.99281311035156,40.739803314208984,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10019
1,2015-01-13,2015-01-13T15:10:57.000-05:00,1,1.8,-73.98450469970703,40.77427673339844,1,N,-73.96156311035156,40.78043746948242,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-04,2015-01-04T23:02:38.000-05:00,1,10.6,-73.98018646240234,40.72700500488281,1,N,-73.88154602050781,40.72989273071289,2,36.0,0.5,0.5,0.0,0.0,0.0,37.0,10009
1,2015-01-16,2015-01-16T13:22:55.000-05:00,1,1.8,-73.9572982788086,40.77444839477539,1,N,-73.97334289550781,40.75811767578125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10075
1,2015-01-01,2015-01-01T12:27:02.000-05:00,2,17.1,-73.99534606933594,40.7171745300293,2,N,-73.78890228271484,40.641571044921875,1,51.7,0.0,0.5,10.5,0.0,0.0,63.0,10002
1,2015-01-01,2015-01-01T12:08:21.000-05:00,1,1.0,-73.98247528076172,40.766658782958984,1,N,-73.98521423339844,40.77830123901367,1,6.2,0.0,0.5,1.4,0.0,0.0,8.4,10019
1,2015-01-01,2015-01-01T12:06:40.000-05:00,1,1.0,-73.97654724121094,40.78813552856445,1,N,-73.97217559814453,40.79957962036133,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10024
2,2015-01-06,2015-01-06T20:27:34.000-05:00,1,1.8,-74.00630950927734,40.751197814941406,1,N,-74.00323486328125,40.73305892944336,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10001
1,2015-01-30,2015-01-30T18:14:25.000-05:00,2,1.0,-73.9776382446289,40.77412414550781,1,N,-73.98833465576172,40.764156341552734,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-13,2015-01-13T19:11:09.000-05:00,1,1.75,-73.97377014160156,40.763397216796875,1,N,-73.95730590820312,40.780174255371094,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-04,2015-01-04T23:56:55.000-05:00,1,11.0,-73.86305236816406,40.769222259521484,1,N,-73.97126770019531,40.758567810058594,1,30.5,0.5,0.5,9.08,5.33,0.3,46.21,11371
2,2015-01-11,2015-01-11T05:41:39.000-05:00,2,0.97,-73.98763275146484,40.71963119506836,1,N,-73.97785949707031,40.716468811035156,1,5.0,0.5,0.5,1.65,0.0,0.3,7.95,10002
2,2015-01-12,2015-01-12T19:34:29.000-05:00,1,1.37,-73.99217987060547,40.75685119628906,1,N,-73.98601531982422,40.74473190307617,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10018
2,2015-01-25,2015-01-25T00:36:28.000-05:00,1,0.62,-73.98469543457031,40.7283935546875,1,N,-73.9923095703125,40.73085021972656,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10009
2,2015-01-30,2015-01-30T21:36:31.000-05:00,1,2.25,-74.00172424316406,40.728511810302734,1,N,-74.01395416259766,40.70244216918945,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10012
2,2015-01-21,2015-01-21T07:19:12.000-05:00,1,1.06,-73.98851776123047,40.74846649169922,1,N,-73.97420501708984,40.742698669433594,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-12,2015-01-12T20:45:12.000-05:00,1,2.3,-73.9808578491211,40.7612419128418,1,N,-73.95404052734375,40.77055740356445,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10019
2,2015-01-19,2015-01-19T20:53:36.000-05:00,1,17.93,-73.78176879882812,40.64475631713867,2,N,-74.00009155273438,40.746028900146484,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11430
2,2015-01-15,2015-01-15T15:08:41.000-05:00,5,12.04,-73.78258514404297,40.644676208496094,1,N,-73.96189880371094,40.68793869018555,1,39.0,0.0,0.5,7.8,0.0,0.3,47.6,11430
1,2015-01-05,2015-01-05T23:06:44.000-05:00,3,2.1,-74.00479125976562,40.74802017211914,1,N,-73.9903793334961,40.72902297973633,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10011
2,2015-01-18,2015-01-18T21:21:59.000-05:00,1,1.6,-73.96293640136719,40.76335906982422,1,N,-73.98348236083984,40.77598190307617,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10065
1,2015-01-09,2015-01-09T08:03:11.000-05:00,1,1.5,-73.96803283691406,40.75294494628906,1,N,-73.97930908203125,40.764854431152344,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10017
2,2015-01-31,2015-01-31T22:04:24.000-05:00,1,0.82,-73.95918273925781,40.76365661621094,1,N,-73.95174407958984,40.772010803222656,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10065
1,2015-01-29,2015-01-29T10:40:02.000-05:00,1,1.8,-73.95531463623047,40.7772331237793,1,N,-73.97438049316406,40.76289749145508,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10028
1,2015-01-21,2015-01-21T15:16:18.000-05:00,1,7.8,-73.97853088378906,40.74592590332031,1,N,-73.97075653076172,40.67547607421875,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15,10016
1,2015-01-06,2015-01-06T00:38:00.000-05:00,1,0.8,-73.98113250732422,40.78248977661133,1,N,-73.98110961914062,40.77250289916992,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10024
1,2015-01-30,2015-01-30T20:23:34.000-05:00,2,4.1,-73.9527587890625,40.78335189819336,1,N,-73.98545837402344,40.73147201538086,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35,10128
1,2015-01-06,2015-01-06T02:59:21.000-05:00,3,6.2,-73.9971923828125,40.73754119873047,1,N,-73.93045043945312,40.770015716552734,1,22.0,0.5,0.5,4.66,0.0,0.3,27.96,10011
1,2015-01-22,2015-01-22T09:41:42.000-05:00,1,1.2,-73.96611022949219,40.77114486694336,1,N,-73.97916412353516,40.760284423828125,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10021
1,2015-01-06,2015-01-06T07:02:56.000-05:00,1,3.0,-73.95075225830078,40.78590393066406,1,N,-73.98307037353516,40.760780334472656,1,11.5,0.0,0.5,1.2,0.0,0.3,13.5,10029
1,2015-01-11,2015-01-11T11:23:46.000-05:00,1,1.5,-73.95289611816406,40.791805267333984,1,N,-73.95671844482422,40.774906158447266,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10029
2,2015-01-27,2015-01-27T17:11:12.000-05:00,1,2.6,-73.99412536621094,40.75343704223633,1,N,-73.99796295166016,40.723995208740234,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10018
1,2015-01-21,2015-01-21T16:29:19.000-05:00,1,2.6,-73.97159576416016,40.78731155395508,1,N,-73.9610366821289,40.761714935302734,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3,10024
1,2015-01-06,2015-01-06T08:12:55.000-05:00,1,0.8,-73.9629898071289,40.7557258605957,1,N,-73.97270965576172,40.75267028808594,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10022
2,2015-01-14,2015-01-14T07:08:13.000-05:00,2,0.46,-73.98130798339844,40.74436569213867,1,N,-73.9747543334961,40.74189376831055,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-10,2015-01-10T23:32:25.000-05:00,1,1.77,-73.99747467041016,40.741676330566406,1,N,-74.00973510742188,40.7225227355957,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10011
2,2015-01-30,2015-01-30T23:24:16.000-05:00,1,0.98,-73.98542785644531,40.75307083129883,1,N,-73.99923706054688,40.760799407958984,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-30,2015-01-30T20:57:25.000-05:00,1,0.8,-74.00125122070312,40.73129653930664,1,N,-74.00321960449219,40.74007034301758,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
1,2015-01-05,2015-01-05T07:20:12.000-05:00,1,1.2,-74.00232696533203,40.75000762939453,1,N,-73.98461151123047,40.750038146972656,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0,10001
2,2015-01-07,2015-01-07T07:47:46.000-05:00,3,10.91,-73.98033905029297,40.78038024902344,1,N,-73.86489868164062,40.77040100097656,1,33.5,0.0,0.5,7.77,5.33,0.3,47.4,10023
2,2015-01-08,2015-01-08T11:21:34.000-05:00,1,0.0,-73.9375228881836,40.7581901550293,1,N,-73.9375228881836,40.7581901550293,1,3.0,0.0,0.5,0.0,0.0,0.3,3.8,11101
2,2015-01-24,2015-01-24T00:55:50.000-05:00,5,3.08,-73.9560317993164,40.77198028564453,1,N,-74.00283813476562,40.76047897338867,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10021
2,2015-01-18,2015-01-18T18:31:49.000-05:00,4,0.64,-73.98136901855469,40.773746490478516,1,N,-73.98726654052734,40.76567840576172,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-06,2015-01-06T09:10:12.000-05:00,1,1.2,-73.98887634277344,40.75732421875,1,N,-73.97443389892578,40.763362884521484,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
