VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T23:20:20.000-05:00,1,2.2,-73.98804473876953,40.731849670410156,1,N,-73.9906234741211,40.75613021850586,1,12.0,0.5,0.5,3.0,0.0,0.3,16.3,10003
2,2015-01-22,2015-01-22T20:03:23.000-05:00,5,2.12,-73.98751831054688,40.744083404541016,1,N,-73.9996337890625,40.71936798095703,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,10016
1,2015-01-15,2015-01-15T13:33:57.000-05:00,1,0.5,-73.97025299072266,40.75899887084961,1,N,-73.9754867553711,40.752174377441406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-26,2015-01-26T19:10:11.000-05:00,1,2.0,-73.98860931396484,40.753421783447266,1,N,-73.98596954345703,40.732608795166016,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10018
2,2015-01-24,2015-01-24T08:59:49.000-05:00,2,2.71,-73.96304321289062,40.79397201538086,1,N,-73.9550552368164,40.767391204833984,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,10025
1,2015-01-10,2015-01-11T00:10:40.000-05:00,2,2.8,-74.00131225585938,40.761680603027344,1,N,-74.00131225585938,40.761680603027344,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10036
2,2015-01-10,2015-01-10T16:25:01.000-05:00,1,1.46,-73.98802947998047,40.748775482177734,1,N,-73.98876953125,40.76399612426758,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-11,2015-01-11T01:01:51.000-05:00,4,0.8,-73.97831726074219,40.72483825683594,1,N,-73.98747253417969,40.71976852416992,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10009
1,2015-01-27,2015-01-27T19:06:55.000-05:00,1,3.3,-74.00831604003906,40.73457336425781,1,N,-73.98491668701172,40.74433898925781,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10014
2,2015-01-09,2015-01-09T10:10:56.000-05:00,1,0.59,-73.98282623291016,40.7451286315918,1,N,-73.98690795898438,40.750640869140625,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10016
1,2015-01-28,2015-01-28T15:29:01.000-05:00,1,6.8,-74.01490020751953,40.704898834228516,1,N,-73.98272705078125,40.782249450683594,2,26.5,0.0,0.5,0.0,0.0,0.3,27.3,10004
1,2015-01-27,2015-01-27T21:31:10.000-05:00,1,2.4,0.0,0.0,1,Y,0.0,0.0,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,0
2,2015-01-15,2015-01-15T21:17:34.000-05:00,1,2.26,-73.97430419921875,40.751163482666016,1,N,-73.9537353515625,40.77962875366211,1,8.5,0.5,0.5,1.2,0.0,0.3,11.0,10017
1,2015-01-11,2015-01-11T03:00:50.000-05:00,1,6.5,-73.95872497558594,40.713523864746094,1,N,-73.98448181152344,40.665870666503906,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,11211
1,2015-01-28,2015-01-28T02:06:45.000-05:00,1,3.8,-73.98261260986328,40.76038360595703,1,N,-73.95594024658203,40.80632781982422,1,14.5,0.5,0.5,4.0,0.0,0.3,19.8,10019
2,2015-01-10,2015-01-10T23:18:34.000-05:00,1,0.79,-74.00759887695312,40.71527862548828,1,N,-74.01200866699219,40.70759963989258,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10007
1,2015-01-21,2015-01-21T10:25:04.000-05:00,1,1.0,-73.94918060302734,40.791709899902344,1,N,-73.95512390136719,40.7802848815918,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10029
1,2015-01-01,2015-01-01T07:31:37.000-05:00,2,18.2,-73.97892761230469,40.76184844970703,2,N,-73.78352355957031,40.64906311035156,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13,10019
2,2015-01-16,2015-01-16T00:39:26.000-05:00,1,1.44,-74.001220703125,40.73655700683594,1,N,-73.98540496826172,40.738670349121094,1,7.5,0.5,0.5,2.4,0.0,0.3,11.2,10014
1,2015-01-01,2015-01-01T07:30:30.000-05:00,1,1.5,-74.00491333007812,40.73759841918945,1,N,-73.99031829833984,40.75632095336914,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10014
2,2015-01-04,2015-01-04T15:31:53.000-05:00,1,5.2,-73.98707580566406,40.72233581542969,1,N,-73.96748352050781,40.770992279052734,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10002
1,2015-01-23,2015-01-23T21:43:20.000-05:00,1,3.9,-73.96434783935547,40.77054214477539,1,N,-73.91532897949219,40.74093246459961,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10021
2,2015-01-31,2015-01-31T23:31:35.000-05:00,1,1.76,-73.99681854248047,40.756221771240234,1,N,-73.97663879394531,40.76496124267578,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10018
2,2015-01-15,2015-01-15T09:45:22.000-05:00,1,5.57,-73.99088287353516,40.756019592285156,1,N,-73.92472839355469,40.764888763427734,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3,10018
1,2015-01-28,2015-01-28T15:56:01.000-05:00,1,3.3,-73.95983123779297,40.7797737121582,1,N,-73.9892807006836,40.740745544433594,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10028
1,2015-01-28,2015-01-28T22:49:06.000-05:00,1,1.1,-73.9608383178711,40.76569747924805,1,N,-73.97101593017578,40.75132369995117,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10065
2,2015-01-10,2015-01-10T21:55:47.000-05:00,2,0.93,-73.98309326171875,40.75291442871094,1,N,-73.9761734008789,40.744537353515625,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-15,2015-01-15T22:01:54.000-05:00,1,3.9,-73.98014068603516,40.765499114990234,1,N,-73.92691040039062,40.76266098022461,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10019
2,2015-01-27,2015-01-27T07:38:31.000-05:00,1,0.79,-73.97356414794922,40.76335144042969,1,N,-73.98037719726562,40.75436782836914,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10022
2,2015-01-29,2015-01-29T12:39:09.000-05:00,1,2.15,-73.9775390625,40.76252365112305,1,N,-73.99030303955078,40.73767852783203,1,16.0,0.0,0.5,5.04,0.0,0.3,21.84,10019
1,2015-01-24,2015-01-24T14:53:40.000-05:00,1,1.5,-73.96001434326172,40.766788482666016,1,N,-73.95111846923828,40.782745361328125,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10065
2,2015-01-07,2015-01-07T09:39:15.000-05:00,5,3.47,-74.00557708740234,40.73829650878906,1,N,-73.98910522460938,40.770050048828125,1,16.0,0.0,0.5,1.0,0.0,0.3,17.8,10014
1,2015-01-24,2015-01-24T01:30:14.000-05:00,2,2.6,-73.8862533569336,40.75558853149414,1,N,-73.9271240234375,40.744049072265625,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,11370
2,2015-01-14,2015-01-14T20:11:02.000-05:00,1,0.43,-73.96428680419922,40.764949798583984,1,N,-73.96851348876953,40.76829147338867,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-31,2015-01-31T00:19:19.000-05:00,3,0.77,-73.99781036376953,40.72096252441406,1,N,-73.98857879638672,40.718570709228516,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10012
1,2015-01-08,2015-01-08T14:39:14.000-05:00,1,17.8,0.0,0.0,2,N,0.0,0.0,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,0
1,2015-01-15,2015-01-15T22:57:06.000-05:00,1,0.9,-73.98213958740234,40.77827453613281,1,N,-73.98165130615234,40.765140533447266,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-15,2015-01-16T00:11:31.000-05:00,1,4.6,0.0,0.0,1,N,-73.9888916015625,40.76852035522461,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,0
1,2015-01-04,2015-01-04T16:29:38.000-05:00,1,2.6,-73.97244262695312,40.75713348388672,1,N,-74.00482177734375,40.74187088012695,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10022
2,2015-01-12,2015-01-12T07:19:55.000-05:00,1,0.75,-73.97530364990234,40.755470275878906,1,N,-73.98714447021484,40.7607307434082,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10017
1,2015-01-08,2015-01-08T19:28:26.000-05:00,2,2.1,-74.01364135742188,40.713600158691406,1,N,-73.99052429199219,40.72344207763672,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10048
2,2015-01-24,2015-01-24T20:34:30.000-05:00,1,0.88,-74.0013427734375,40.73112487792969,1,N,-73.99351501464844,40.72447204589844,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10012
1,2015-01-18,2015-01-18T01:33:52.000-05:00,1,1.6,-73.98695373535156,40.71833038330078,1,N,-74.00729370117188,40.70496368408203,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10002
2,2015-01-24,2015-01-24T00:26:25.000-05:00,1,1.37,-73.98655700683594,40.70277786254883,1,N,-73.99603271484375,40.6911506652832,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,11201
1,2015-01-30,2015-01-30T13:02:31.000-05:00,1,2.1,-74.0026626586914,40.74479675292969,1,N,-74.00040435791016,40.76190185546875,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10011
1,2015-01-13,2015-01-13T14:20:22.000-05:00,1,1.3,-73.97370147705078,40.76473617553711,1,N,-73.98566436767578,40.75244903564453,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,83
1,2015-01-18,2015-01-18T22:04:56.000-05:00,1,1.7,-73.99677276611328,40.7212028503418,1,N,-74.01604461669922,40.7060432434082,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10012
1,2015-01-04,2015-01-04T21:10:52.000-05:00,1,0.9,-73.98091125488281,40.74470138549805,1,N,-73.98816680908203,40.735076904296875,1,5.5,0.5,0.5,1.35,0.0,0.0,8.15,10016
1,2015-01-01,2015-01-01T11:20:43.000-05:00,1,0.7,-73.95286560058594,40.78633499145508,1,N,-73.95279693603516,40.77833938598633,1,5.0,0.0,0.5,1.2,0.0,0.0,7.0,10128
2,2015-01-24,2015-01-24T00:53:44.000-05:00,5,2.56,-73.98674011230469,40.73673629760742,1,N,-73.9862289428711,40.72226333618164,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10003
2,2015-01-04,2015-01-04T20:45:34.000-05:00,2,4.15,-73.97571563720703,40.786705017089844,1,N,-73.98097229003906,40.743377685546875,1,15.0,0.5,0.5,3.88,0.0,0.3,20.18,10024
1,2015-01-13,2015-01-13T15:09:49.000-05:00,4,1.3,-74.00126647949219,40.75699234008789,1,N,-74.00467681884766,40.74187469482422,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-04,2015-01-04T21:09:37.000-05:00,2,1.02,-73.969482421875,40.785423278808594,1,N,-73.95723724365234,40.782981872558594,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10024
2,2015-01-25,2015-01-25T11:42:06.000-05:00,1,3.29,-73.97132873535156,40.79276657104492,1,N,-73.96188354492188,40.75962829589844,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10025
2,2015-01-29,2015-01-29T12:33:35.000-05:00,1,0.91,-73.95140838623047,40.769996643066406,1,N,-73.9539794921875,40.77880096435547,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-16,2015-01-16T13:02:29.000-05:00,1,2.2,-73.99618530273438,40.7435302734375,1,N,-73.98746490478516,40.720008850097656,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10011
1,2015-01-24,2015-01-24T19:30:38.000-05:00,2,20.7,-73.78364562988281,40.64875411987305,2,N,-73.98006439208984,40.78255844116211,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-05,2015-01-05T19:39:11.000-05:00,1,0.3,-74.00294494628906,40.73126220703125,1,N,-73.99829864501953,40.732669830322266,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10014
1,2015-01-29,2015-01-29T19:39:08.000-05:00,1,0.8,-73.97213745117188,40.76036834716797,1,N,-73.97190856933594,40.74951171875,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10022
1,2015-01-04,2015-01-04T23:59:01.000-05:00,2,12.5,-73.79074096679688,40.643775939941406,4,N,-73.71487426757812,40.7569465637207,2,51.0,0.5,0.5,0.0,0.0,0.0,52.3,11430
1,2015-01-13,2015-01-13T17:37:38.000-05:00,1,1.3,-73.98603057861328,40.758583068847656,1,N,-73.99434661865234,40.751155853271484,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-19,2015-01-19T02:05:21.000-05:00,1,4.1,-73.98260498046875,40.7313232421875,1,N,-73.93994140625,40.75270462036133,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10003
2,2015-01-17,2015-01-17T18:51:01.000-05:00,5,1.05,-73.98806762695312,40.72386932373047,1,N,-73.98038482666016,40.73599624633789,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10003
1,2015-01-09,2015-01-09T01:05:11.000-05:00,1,2.6,-73.95050811767578,40.707679748535156,1,N,-73.91304779052734,40.702247619628906,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,11206
1,2015-01-30,2015-01-30T18:52:32.000-05:00,1,0.8,-73.98284149169922,40.76345443725586,1,N,-73.9926986694336,40.76835632324219,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10019
2,2015-01-12,2015-01-12T00:21:11.000-05:00,3,1.07,-73.9443359375,40.71449661254883,1,N,-73.93193817138672,40.706298828125,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,11211
1,2015-01-11,2015-01-11T07:53:42.000-05:00,1,2.5,-73.94153594970703,40.80762481689453,1,N,-73.95514678955078,40.77763748168945,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10027
2,2015-01-15,2015-01-15T14:39:52.000-05:00,2,2.54,-73.97872161865234,40.76252746582031,1,N,-73.94922637939453,40.7771110534668,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10019
1,2015-01-30,2015-01-30T18:41:49.000-05:00,1,2.3,-74.00607299804688,40.73550796508789,1,N,-73.98424530029297,40.75938034057617,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10014
1,2015-01-30,2015-01-30T19:27:13.000-05:00,1,0.4,-73.98197174072266,40.724613189697266,1,N,-73.98726654052734,40.72237014770508,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10009
1,2015-01-16,2015-01-16T16:02:05.000-05:00,1,7.5,-73.99214935302734,40.75413513183594,1,N,-73.93663787841797,40.705787658691406,1,32.5,0.0,0.5,7.0,0.0,0.3,40.3,10018
1,2015-01-09,2015-01-09T07:52:11.000-05:00,1,1.0,-73.98131561279297,40.725181579589844,1,N,-73.99604034423828,40.72356033325195,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10009
1,2015-01-12,2015-01-12T21:27:00.000-05:00,1,0.7,-73.97477722167969,40.7570915222168,1,N,-73.97868347167969,40.754364013671875,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-30,2015-01-30T20:12:38.000-05:00,1,3.1,-73.98506164550781,40.755401611328125,1,N,-74.01058197021484,40.73060607910156,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,10036
2,2015-01-27,2015-01-27T16:59:39.000-05:00,1,0.55,-73.98241424560547,40.76134490966797,1,N,-73.98763275146484,40.755191802978516,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-22,2015-01-22T10:21:48.000-05:00,2,1.5,-73.97852325439453,40.74482727050781,1,N,-73.97001647949219,40.76247787475586,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-06,2015-01-06T08:42:28.000-05:00,1,3.4,-73.96257019042969,40.766632080078125,1,N,-74.00538635253906,40.75105285644531,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10065
1,2015-01-19,2015-01-19T09:52:08.000-05:00,4,1.9,-73.95494079589844,40.79924392700195,1,N,-73.95387268066406,40.7787971496582,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,83
2,2015-01-01,2015-01-01T03:15:09.000-05:00,1,13.36,-73.9144287109375,40.76591873168945,1,N,-73.98177337646484,40.66693115234375,1,37.0,0.5,0.5,9.38,0.0,0.3,47.68,11103
2,2015-01-24,2015-01-24T13:05:53.000-05:00,1,3.14,-73.98927307128906,40.75754928588867,1,N,-73.98863983154297,40.72822952270508,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
