VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-22,2015-01-22T10:05:31.000-05:00,5,2.68,-73.9818115234375,40.76829528808594,1,N,-73.96018981933594,40.779056549072266,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10023
2,2015-01-15,2015-01-15T23:53:58.000-05:00,5,3.84,-73.996337890625,40.73619842529297,1,N,-73.99488830566406,40.700130462646484,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10011
2,2015-01-15,2015-01-15T08:30:10.000-05:00,1,2.81,-73.95328521728516,40.76723098754883,1,N,-73.98397064208984,40.77500534057617,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10021
2,2015-01-28,2015-01-28T13:53:53.000-05:00,1,0.79,-73.98457336425781,40.7595329284668,1,N,-73.99105834960938,40.75023651123047,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-21,2015-01-21T19:03:15.000-05:00,3,1.82,-73.98184967041016,40.75537872314453,1,N,-73.9957046508789,40.733299255371094,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10036
2,2015-01-17,2015-01-17T19:13:33.000-05:00,2,0.59,-74.00077819824219,40.74612045288086,1,N,-73.99176788330078,40.743316650390625,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10011
2,2015-01-14,2015-01-14T17:39:10.000-05:00,1,2.38,-74.00859832763672,40.72005844116211,1,N,-73.99467468261719,40.75049591064453,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10013
2,2015-01-25,2015-01-25T18:21:56.000-05:00,6,0.72,-73.98318481445312,40.76643371582031,1,N,-73.99071502685547,40.761016845703125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-31,2015-01-31T00:30:18.000-05:00,1,9.48,-73.8707504272461,40.77363967895508,1,N,-73.98213195800781,40.76211166381836,1,27.5,0.5,0.5,6.83,5.33,0.3,40.96,11371
2,2015-01-31,2015-01-31T22:10:22.000-05:00,1,2.23,-73.99024200439453,40.73835372924805,1,N,-73.96870422363281,40.75419235229492,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10003
2,2015-01-04,2015-01-04T20:08:04.000-05:00,1,2.3,-73.97296905517578,40.74686050415039,1,N,-73.95134735107422,40.77407455444336,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10016
2,2015-01-07,2015-01-07T20:02:05.000-05:00,1,3.11,-73.96003723144531,40.77640914916992,1,N,-73.9919204711914,40.764068603515625,1,15.5,1.0,0.5,2.0,0.0,0.3,19.3,10028
1,2015-01-13,2015-01-13T15:27:04.000-05:00,1,3.4,-73.97362518310547,40.74342727661133,1,N,-73.95919036865234,40.783180236816406,1,18.0,0.0,0.5,2.5,0.0,0.3,21.3,10016
2,2015-01-04,2015-01-04T21:41:11.000-05:00,1,3.94,-73.98665618896484,40.75944137573242,1,N,-73.98665618896484,40.718345642089844,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10036
1,2015-01-28,2015-01-29T00:01:09.000-05:00,1,18.4,-73.78988647460938,40.64655303955078,2,N,-74.001953125,40.73489761352539,1,52.0,0.0,0.5,8.0,5.33,0.3,66.13,11430
2,2015-01-31,2015-01-31T08:31:52.000-05:00,1,1.37,-73.985107421875,40.7535285949707,1,N,-73.96839904785156,40.759830474853516,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10018
2,2015-01-17,2015-01-17T22:19:57.000-05:00,2,0.68,-73.97930908203125,40.760440826416016,1,N,-73.99031066894531,40.764930725097656,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-05,2015-01-05T18:57:46.000-05:00,1,1.6,-74.00920867919922,40.72605895996094,1,N,-73.99028015136719,40.73042297363281,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10013
1,2015-01-16,2015-01-16T12:28:15.000-05:00,1,1.1,-73.96141052246094,40.771629333496094,1,N,-73.97354888916016,40.761199951171875,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10021
2,2015-01-06,2015-01-06T13:24:26.000-05:00,1,1.43,-73.9625015258789,40.77886962890625,1,N,-73.9754867553711,40.76094055175781,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,83
2,2015-01-11,2015-01-11T05:30:42.000-05:00,6,3.24,-73.98313903808594,40.726783752441406,1,N,-73.9850845336914,40.75979232788086,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10009
2,2015-01-09,2015-01-09T06:59:38.000-05:00,2,0.5,-73.9779281616211,40.742069244384766,1,N,-73.98348999023438,40.739017486572266,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10016
1,2015-01-30,2015-01-30T17:03:25.000-05:00,3,1.4,-73.96829986572266,40.76184844970703,1,N,-73.98326873779297,40.75603103637695,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-11,2015-01-11T06:03:29.000-05:00,1,8.31,-73.99069213867188,40.719459533691406,1,N,-73.96417999267578,40.80751037597656,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10002
2,2015-01-11,2015-01-11T05:40:23.000-05:00,5,0.67,-73.96031951904297,40.719661712646484,1,N,-73.95613098144531,40.71411895751953,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,11249
1,2015-01-09,2015-01-09T05:44:35.000-05:00,1,0.9,-73.97978973388672,40.73222351074219,1,N,-73.99209594726562,40.73925018310547,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10009
2,2015-01-19,2015-01-19T10:50:58.000-05:00,1,0.65,-73.97924041748047,40.789520263671875,1,N,-73.9806137084961,40.781951904296875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10024
2,2015-01-20,2015-01-20T20:20:55.000-05:00,2,1.69,-73.96305847167969,40.758148193359375,1,N,-73.94603729248047,40.773189544677734,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,10022
2,2015-01-12,2015-01-12T18:17:41.000-05:00,1,3.01,-73.97323608398438,40.76362609863281,1,N,-74.00556182861328,40.740081787109375,1,15.5,1.0,0.5,3.3,0.0,0.3,20.6,10022
1,2015-01-29,2015-01-29T20:37:16.000-05:00,1,2.6,-73.97333526611328,40.75277328491211,1,N,-74.00161743164062,40.73588562011719,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,10017
1,2015-01-06,2015-01-06T07:00:43.000-05:00,1,2.3,-73.98499298095703,40.77925491333008,1,N,-73.97631072998047,40.75709533691406,1,10.0,0.0,0.5,2.1,0.0,0.3,12.9,10023
2,2015-01-05,2015-01-05T12:51:21.000-05:00,2,0.44,-73.98001098632812,40.75541305541992,1,N,-73.9844741821289,40.752559661865234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10036
1,2015-01-13,2015-01-13T20:44:21.000-05:00,1,2.6,-73.95081329345703,40.783302307128906,1,N,-73.94590759277344,40.81148910522461,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,10128
2,2015-01-11,2015-01-11T15:55:45.000-05:00,5,1.29,-73.98822784423828,40.71275329589844,1,N,-74.00574493408203,40.714725494384766,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10002
1,2015-01-12,2015-01-13T00:23:47.000-05:00,1,8.1,-73.97757720947266,40.75511169433594,1,N,-73.89977264404297,40.74883270263672,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,10017
1,2015-01-05,2015-01-05T02:50:55.000-05:00,1,8.7,-73.99353790283203,40.74696731567383,1,N,-73.91535949707031,40.822479248046875,3,27.5,0.5,0.5,0.0,0.0,0.3,28.8,10001
1,2015-01-30,2015-01-30T20:55:29.000-05:00,1,0.6,-73.98054504394531,40.7344856262207,1,N,-73.99099731445312,40.73904800415039,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10003
1,2015-01-09,2015-01-09T09:23:08.000-05:00,1,0.4,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,0
2,2015-01-24,2015-01-24T04:02:21.000-05:00,2,1.58,-74.00203704833984,40.73959732055664,1,N,-73.98771667480469,40.728614807128906,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10011
1,2015-01-09,2015-01-09T09:59:45.000-05:00,2,1.5,-73.99361419677734,40.76211166381836,1,N,-73.97931671142578,40.78205108642578,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10036
1,2015-01-11,2015-01-11T14:35:09.000-05:00,1,1.3,-73.99867248535156,40.72456359863281,1,N,-74.00434875488281,40.73795700073242,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10012
2,2015-01-28,2015-01-28T22:03:38.000-05:00,3,10.16,-73.99349212646484,40.74984359741211,1,N,-73.91438293457031,40.84808349609375,2,29.0,0.5,0.5,0.0,0.0,0.3,30.3,10001
2,2015-01-01,2015-01-01T02:45:31.000-05:00,3,0.7,-73.92462158203125,40.774051666259766,1,N,-73.93450164794922,40.770538330078125,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,11102
2,2015-01-24,2015-01-24T12:57:45.000-05:00,1,1.74,-73.95409393310547,40.774627685546875,1,N,-73.96978759765625,40.7530403137207,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10075
