VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-02,2015-01-02T14:21:38.000-05:00,2,1.07,-74.00421142578125,40.74858093261719,1,N,-74.00287628173828,40.75953674316406,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10001
2,2015-01-30,2015-01-30T10:56:13.000-05:00,1,1.85,-73.98173522949219,40.768096923828125,1,N,-73.96022033691406,40.77464294433594,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10023
1,2015-01-10,2015-01-11T00:01:37.000-05:00,2,2.7,-73.95596313476562,40.77217102050781,1,N,-73.9854736328125,40.75468063354492,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10075
2,2015-01-10,2015-01-10T16:30:59.000-05:00,6,3.75,-73.97577667236328,40.75686264038086,1,N,-73.94083404541016,40.793304443359375,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10017
2,2015-01-31,2015-01-31T19:19:10.000-05:00,1,0.92,-73.98869323730469,40.762638092041016,1,N,-73.98501586914062,40.77054214477539,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10019
1,2015-01-11,2015-01-11T01:03:10.000-05:00,1,0.2,-73.99272918701172,40.72552490234375,1,N,-73.99048614501953,40.7234992980957,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10012
1,2015-01-27,2015-01-27T19:00:25.000-05:00,2,3.3,-73.99205017089844,40.75406265258789,1,N,-73.99269104003906,40.717857360839844,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10018
1,2015-01-27,2015-01-27T18:57:45.000-05:00,1,1.9,-73.98876953125,40.75004577636719,1,N,-73.9686279296875,40.76084518432617,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10001
1,2015-01-07,2015-01-07T22:52:48.000-05:00,1,1.1,-73.96512603759766,40.75840377807617,1,N,-73.95218658447266,40.76886749267578,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,10022
2,2015-01-14,2015-01-14T12:42:19.000-05:00,5,3.24,-73.95428466796875,40.764137268066406,1,N,-73.98888397216797,40.738075256347656,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10065
1,2015-01-21,2015-01-21T09:59:29.000-05:00,2,3.0,-73.9816665649414,40.745975494384766,1,N,-74.00874328613281,40.7190055847168,1,13.5,0.0,0.5,4.25,0.0,0.3,18.55,10016
2,2015-01-23,2015-01-23T18:11:28.000-05:00,1,0.77,-73.96149444580078,40.78011703491211,1,N,-73.95487976074219,40.782493591308594,1,5.5,1.0,0.5,2.19,0.0,0.3,9.49,83
2,2015-01-25,2015-01-25T00:28:58.000-05:00,1,2.99,-73.97810363769531,40.752784729003906,1,N,-73.95677947998047,40.744693756103516,1,11.5,0.5,0.5,8.0,0.0,0.3,20.8,10017
1,2015-01-27,2015-01-27T21:24:16.000-05:00,1,1.3,-73.99349975585938,40.7673454284668,1,N,-73.99473571777344,40.75267028808594,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-02,2015-01-02T14:34:34.000-05:00,1,0.0,-73.78267669677734,40.64409637451172,2,N,0.0,0.0,1,52.0,0.0,0.5,17.2,5.33,0.3,75.33,11430
1,2015-01-15,2015-01-15T19:37:26.000-05:00,1,10.1,-73.99093627929688,40.737342834472656,1,N,-73.87297058105469,40.774391174316406,1,30.5,1.0,0.5,7.5,5.33,0.3,45.13,10003
2,2015-01-30,2015-01-30T01:00:09.000-05:00,1,2.81,-74.00328063964844,40.7252311706543,1,N,-73.9943618774414,40.753570556640625,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10012
2,2015-01-30,2015-01-30T00:53:05.000-05:00,1,1.05,-73.98824310302734,40.73476028442383,1,N,-73.9780502319336,40.726898193359375,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10003
2,2015-01-16,2015-01-16T12:18:52.000-05:00,6,1.89,-73.994140625,40.75165557861328,1,N,-73.97417449951172,40.75162887573242,1,11.5,0.0,0.5,3.45,0.0,0.3,15.75,10001
1,2015-01-24,2015-01-24T07:32:18.000-05:00,1,2.2,-73.99659729003906,40.76280975341797,1,N,-73.97335052490234,40.74365234375,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10036
2,2015-01-30,2015-01-30T08:13:26.000-05:00,1,0.64,-73.97669982910156,40.75663757324219,1,N,-73.9747543334961,40.76466751098633,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-21,2015-01-21T10:30:34.000-05:00,1,1.3,-73.9543228149414,40.783348083496094,1,N,-73.958740234375,40.76951599121094,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10128
2,2015-01-16,2015-01-16T00:43:42.000-05:00,1,3.07,-73.9833755493164,40.721275329589844,1,N,-73.95664978027344,40.71882247924805,1,12.5,0.5,0.5,3.25,0.0,0.3,17.05,10002
2,2015-01-13,2015-01-13T16:53:34.000-05:00,1,0.58,-73.99158477783203,40.72966766357422,1,N,-73.98763275146484,40.72445297241211,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-04,2015-01-04T15:37:59.000-05:00,1,1.3,-73.97396850585938,40.737510681152344,1,N,-73.98223876953125,40.751365661621094,1,7.5,0.0,0.5,2.05,0.0,0.0,10.35,10010
1,2015-01-08,2015-01-08T07:48:14.000-05:00,2,1.8,-73.9696044921875,40.76504135131836,1,N,-73.9631118774414,40.778106689453125,1,11.0,0.0,0.5,2.3,0.0,0.3,14.1,10065
2,2015-01-01,2015-01-01T17:09:25.000-05:00,5,0.89,-73.98251342773438,40.762420654296875,1,N,-73.97772216796875,40.75313949584961,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
1,2015-01-18,2015-01-18T12:28:40.000-05:00,3,1.9,-73.98932647705078,40.76820373535156,1,N,-73.9717025756836,40.79235076904297,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10019
2,2015-01-29,2015-01-29T23:36:34.000-05:00,1,4.02,-73.96907043457031,40.74974822998047,1,N,-73.97700500488281,40.787933349609375,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10017
2,2015-01-02,2015-01-02T15:20:09.000-05:00,1,5.7,-73.93020629882812,40.76682662963867,1,N,-73.93889617919922,40.81987762451172,2,19.5,0.0,0.5,0.0,5.33,0.3,25.63,11106
2,2015-01-07,2015-01-07T13:34:19.000-05:00,5,0.96,-73.97803497314453,40.76336669921875,1,N,-73.98536682128906,40.763427734375,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10019
1,2015-01-30,2015-01-30T07:40:21.000-05:00,1,1.4,-73.94684600830078,40.77680587768555,1,N,-73.96284484863281,40.76655197143555,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10128
1,2015-01-30,2015-01-30T07:45:57.000-05:00,1,2.5,-74.00741577148438,40.73305130004883,1,N,-73.9798812866211,40.751705169677734,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10014
1,2015-01-24,2015-01-24T14:35:22.000-05:00,1,1.3,-73.94952392578125,40.796321868896484,1,N,-73.96128845214844,40.78026580810547,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10029
2,2015-01-29,2015-01-29T21:56:40.000-05:00,6,1.63,-73.97105407714844,40.764278411865234,1,N,-73.98868560791016,40.748416900634766,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10065
1,2015-01-29,2015-01-29T18:12:40.000-05:00,1,5.7,-73.95712280273438,40.78579330444336,1,N,-73.99230194091797,40.73059844970703,1,32.5,1.0,0.5,5.7,0.0,0.3,40.0,10128
1,2015-01-18,2015-01-18T19:59:31.000-05:00,1,7.8,-74.00033569335938,40.7428092956543,1,Y,-73.88748931884766,40.75080108642578,1,29.0,0.0,0.5,5.96,0.0,0.3,35.76,10011
1,2015-01-29,2015-01-29T17:52:16.000-05:00,1,1.4,-73.98884582519531,40.743896484375,1,N,-74.00542449951172,40.740169525146484,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10001
1,2015-01-15,2015-01-15T22:50:14.000-05:00,1,7.5,-73.87299346923828,40.774085998535156,1,N,-73.95149993896484,40.78700256347656,1,21.5,0.5,0.5,5.6,5.33,0.3,33.73,11371
2,2015-01-09,2015-01-09T10:30:10.000-05:00,4,1.52,-73.96903228759766,40.78512191772461,1,N,-73.9526596069336,40.77492141723633,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,83
2,2015-01-27,2015-01-27T16:36:35.000-05:00,1,3.28,-73.97107696533203,40.79280090332031,1,N,-73.97052764892578,40.757469177246094,1,14.0,1.0,0.5,1.5,0.0,0.3,17.3,10025
2,2015-01-04,2015-01-04T16:08:50.000-05:00,1,1.74,-73.97720336914062,40.75761032104492,1,N,-73.99526977539062,40.74290466308594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-09,2015-01-09T11:01:22.000-05:00,1,11.02,-73.86302947998047,40.769840240478516,1,N,-73.9734115600586,40.75697326660156,1,34.0,0.0,0.5,7.87,5.33,0.3,48.0,11371
2,2015-01-08,2015-01-08T07:33:44.000-05:00,1,2.45,-73.98778533935547,40.73244094848633,1,N,-73.9733657836914,40.760887145996094,1,10.0,0.0,0.5,1.7,0.0,0.3,12.5,10003
2,2015-01-12,2015-01-12T17:48:23.000-05:00,1,1.11,-73.98889923095703,40.73401641845703,1,N,-73.97836303710938,40.72480010986328,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10003
1,2015-01-04,2015-01-04T17:10:57.000-05:00,1,1.4,-73.99735260009766,40.7258186340332,1,N,-74.01100158691406,40.71603012084961,1,8.0,0.0,0.5,1.2,0.0,0.0,10.0,10012
1,2015-01-08,2015-01-08T17:51:54.000-05:00,1,0.7,-73.98025512695312,40.76148223876953,1,N,-73.987060546875,40.755741119384766,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-08,2015-01-08T18:18:58.000-05:00,1,2.8,-73.9878921508789,40.7629280090332,1,N,-73.95736694335938,40.783607482910156,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10019
1,2015-01-08,2015-01-08T18:35:01.000-05:00,1,1.1,-73.97643280029297,40.73957061767578,1,N,-73.97067260742188,40.7501106262207,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10016
1,2015-01-08,2015-01-08T19:28:59.000-05:00,1,2.4,-73.99234771728516,40.74834060668945,1,N,-73.9849624633789,40.7243537902832,1,12.5,1.0,0.5,1.0,0.0,0.3,15.3,10001
2,2015-01-16,2015-01-16T20:55:49.000-05:00,1,19.77,-73.78215026855469,40.64466857910156,1,N,-73.9852294921875,40.67204666137695,1,54.5,0.5,0.5,11.0,0.0,0.3,66.8,11430
2,2015-01-12,2015-01-12T18:02:01.000-05:00,2,1.96,-73.96803283691406,40.762550354003906,1,N,-73.9908676147461,40.751129150390625,1,11.5,1.0,0.5,3.12,0.0,0.3,16.42,10022
1,2015-01-04,2015-01-04T19:35:46.000-05:00,1,7.4,-73.870849609375,40.77372741699219,1,N,-73.95650482177734,40.719974517822266,1,23.5,0.0,0.5,6.05,0.0,0.0,30.35,11371
2,2015-01-14,2015-01-14T20:30:07.000-05:00,1,3.54,-73.95904541015625,40.772056579589844,1,N,-73.92601013183594,40.7585334777832,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6,10021
1,2015-01-28,2015-01-28T16:05:50.000-05:00,1,1.1,-73.9586410522461,40.768821716308594,1,Y,-73.95813751220703,40.780635833740234,1,9.0,0.0,0.5,3.0,0.0,0.3,12.8,10021
2,2015-01-31,2015-01-31T01:06:44.000-05:00,1,2.39,-73.95314025878906,40.78019332885742,1,N,-73.96329498291016,40.80360794067383,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10128
1,2015-01-13,2015-01-13T15:17:06.000-05:00,1,2.0,-73.95909118652344,40.76792907714844,1,N,-73.97795867919922,40.74192428588867,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10021
2,2015-01-16,2015-01-16T07:35:41.000-05:00,1,1.24,-73.97126007080078,40.75727462768555,1,N,-73.97197723388672,40.74566650390625,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-31,2015-01-31T08:33:59.000-05:00,1,0.5,-73.97602844238281,40.74490737915039,1,N,-73.9843521118164,40.74838638305664,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10016
1,2015-01-01,2015-01-01T17:58:17.000-05:00,1,1.2,-73.97235107421875,40.793880462646484,1,N,-73.95947265625,40.8010368347168,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10025
1,2015-01-08,2015-01-08T22:40:57.000-05:00,1,19.1,-73.7904052734375,40.64373779296875,2,N,-73.95878601074219,40.80234909057617,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11430
1,2015-01-08,2015-01-08T23:50:02.000-05:00,1,2.9,-73.9505386352539,40.78341293334961,1,N,-73.98153686523438,40.77368927001953,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10128
1,2015-01-29,2015-01-29T19:21:01.000-05:00,2,0.7,-73.97792053222656,40.76460647583008,1,N,-73.96635437011719,40.76007080078125,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-29,2015-01-29T07:07:00.000-05:00,1,1.8,-73.95694732666016,40.781253814697266,1,N,-73.97176361083984,40.75957489013672,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10128
1,2015-01-08,2015-01-08T23:42:02.000-05:00,1,0.2,-73.9498062133789,40.80956268310547,1,N,-73.9521255493164,40.81136703491211,3,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10027
2,2015-01-21,2015-01-21T10:10:10.000-05:00,1,0.85,-73.99125671386719,40.756431579589844,1,N,-73.9819564819336,40.765377044677734,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10018
2,2015-01-23,2015-01-23T19:00:18.000-05:00,1,2.56,-73.95066833496094,40.78629684448242,1,N,-73.98282623291016,40.780181884765625,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10029
1,2015-01-16,2015-01-16T14:40:47.000-05:00,1,3.5,-73.96492767333984,40.806854248046875,1,N,-73.96846008300781,40.767093658447266,1,15.5,0.0,0.5,4.07,0.0,0.3,20.37,10025
2,2015-01-21,2015-01-21T17:28:33.000-05:00,1,18.51,-73.78202819824219,40.6446533203125,2,N,-73.98538970947266,40.759925842285156,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-29,2015-01-29T00:45:48.000-05:00,1,0.6,-73.96920776367188,40.76597595214844,1,N,-73.97742462158203,40.7645378112793,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-12,2015-01-12T19:28:51.000-05:00,1,0.85,-73.98590850830078,40.758968353271484,1,N,-73.97222137451172,40.753395080566406,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-25,2015-01-25T03:12:20.000-05:00,1,6.25,-73.982177734375,40.731258392333984,5,N,-74.0315933227539,40.744537353515625,1,55.0,0.0,0.5,5.0,11.75,0.3,72.55,10009
1,2015-01-29,2015-01-29T07:51:06.000-05:00,1,5.3,-73.98657989501953,40.76668167114258,1,N,-74.01274871826172,40.70722961425781,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,10019
2,2015-01-17,2015-01-17T18:57:39.000-05:00,1,2.04,-73.97944641113281,40.77699661254883,1,N,-73.9524917602539,40.772613525390625,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10023
2,2015-01-30,2015-01-30T21:35:09.000-05:00,1,4.39,-73.98019409179688,40.745418548583984,1,N,-74.00516510009766,40.70892333984375,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10016
1,2015-01-09,2015-01-09T05:40:10.000-05:00,1,0.5,-73.94902038574219,40.780948638916016,1,N,-73.9554443359375,40.779598236083984,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10128
2,2015-01-13,2015-01-13T11:57:38.000-05:00,1,8.11,-73.94921112060547,40.77312469482422,1,N,-73.87335968017578,40.774532318115234,1,25.0,0.0,0.5,9.1,5.33,0.3,40.23,10028
2,2015-01-13,2015-01-13T12:07:29.000-05:00,1,5.61,-73.97212219238281,40.75685119628906,1,N,-74.00904846191406,40.71091079711914,1,23.0,0.0,0.5,5.75,0.0,0.3,29.55,10022
1,2015-01-13,2015-01-13T19:24:03.000-05:00,1,2.1,-73.9914321899414,40.7357292175293,1,N,-73.99771118164062,40.75650405883789,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10003
2,2015-01-13,2015-01-13T17:13:59.000-05:00,1,0.81,-73.99261474609375,40.73971176147461,1,N,-74.00452423095703,40.74222946166992,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10011
1,2015-01-19,2015-01-19T07:11:28.000-05:00,1,2.0,-73.9415283203125,40.79199981689453,1,N,-73.95892333984375,40.76561737060547,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10029
1,2015-01-16,2015-01-16T15:24:44.000-05:00,1,2.1,-73.99211883544922,40.75918197631836,1,N,-73.9858169555664,40.73845672607422,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10036
2,2015-01-29,2015-01-29T10:45:21.000-05:00,1,1.19,-73.99120330810547,40.73284912109375,1,N,-74.00540161132812,40.72367858886719,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-21,2015-01-21T14:07:57.000-05:00,1,1.0,-73.98237609863281,40.76481628417969,1,N,-73.98438262939453,40.7598762512207,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10019
1,2015-01-06,2015-01-06T00:37:04.000-05:00,1,0.3,-73.9817886352539,40.767826080322266,1,N,-73.97644805908203,40.76573181152344,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10023
1,2015-01-06,2015-01-06T00:35:50.000-05:00,1,0.2,-73.99095153808594,40.749576568603516,1,N,-73.99473571777344,40.75017547607422,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-30,2015-01-30T20:12:41.000-05:00,1,1.3,-74.00039672851562,40.73772048950195,1,N,-73.98804473876953,40.725616455078125,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10011
1,2015-01-06,2015-01-06T01:59:04.000-05:00,1,11.4,-74.00218200683594,40.73137664794922,1,N,-74.03598022460938,40.61250305175781,1,32.0,0.5,0.5,0.0,0.0,0.3,33.3,10014
2,2015-01-11,2015-01-11T14:02:26.000-05:00,1,1.46,-73.96794128417969,40.76231002807617,1,N,-73.98233795166016,40.74900817871094,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10022
1,2015-01-12,2015-01-12T22:46:42.000-05:00,1,1.4,-73.97721862792969,40.764305114746094,1,N,-73.99114990234375,40.75023651123047,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-11,2015-01-11T11:21:54.000-05:00,1,0.7,-73.97156524658203,40.79536437988281,1,N,-73.97877502441406,40.78731155395508,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10025
1,2015-01-11,2015-01-11T11:21:41.000-05:00,2,0.7,-73.97154998779297,40.754974365234375,1,N,-73.96864318847656,40.761566162109375,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10017
1,2015-01-11,2015-01-11T11:24:36.000-05:00,1,1.3,-73.9806137084961,40.73392868041992,1,N,-73.9826431274414,40.72299575805664,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10009
2,2015-01-11,2015-01-11T15:50:29.000-05:00,1,0.53,-73.95226287841797,40.77804946899414,1,N,-73.9466323852539,40.7724494934082,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
1,2015-01-29,2015-01-29T15:43:19.000-05:00,1,0.3,-73.95781707763672,40.78227615356445,1,N,-73.95457458496094,40.78657531738281,1,5.0,0.0,0.5,0.75,0.0,0.3,6.55,10128
1,2015-01-13,2015-01-13T00:41:46.000-05:00,2,3.0,-73.98698425292969,40.736602783203125,1,N,-73.95610809326172,40.76618957519531,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10003
2,2015-01-12,2015-01-12T22:25:54.000-05:00,6,1.7,0.0,0.0,1,N,0.0,0.0,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,0
1,2015-01-06,2015-01-06T08:38:24.000-05:00,1,0.9,-73.95574188232422,40.78282165527344,1,N,-73.96377563476562,40.77187728881836,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10128
1,2015-01-09,2015-01-09T09:55:39.000-05:00,1,0.7,-73.98082733154297,40.7644157409668,1,N,-73.97606658935547,40.75813293457031,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-01,2015-01-01T03:06:48.000-05:00,1,6.48,-73.97099304199219,40.79836654663086,1,N,-73.9805679321289,40.737457275390625,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10025
1,2015-01-01,2015-01-01T02:42:32.000-05:00,1,0.1,-73.93839263916016,40.85068893432617,1,N,-73.93762969970703,40.852603912353516,1,2.5,0.5,0.5,4.0,0.0,0.0,7.8,10033
