VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-30,2015-01-30T15:03:41.000-05:00,1,1.0,-73.99522399902344,40.739723205566406,1,N,-74.00596618652344,40.73162078857422,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
1,2015-01-24,2015-01-24T18:53:52.000-05:00,1,1.3,-73.97746276855469,40.754432678222656,1,N,-73.98213958740234,40.76919174194336,4,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-22,2015-01-22T06:41:17.000-05:00,1,3.0,-73.98246765136719,40.77385330200195,1,N,-73.990234375,40.73754119873047,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10023
1,2015-01-18,2015-01-18T09:41:26.000-05:00,2,0.9,-73.97501373291016,40.75269317626953,1,N,-73.98040771484375,40.74249267578125,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,10017
1,2015-01-12,2015-01-12T22:04:52.000-05:00,2,2.7,-74.00498962402344,40.71871566772461,1,N,-73.99468231201172,40.751869201660156,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10013
1,2015-01-18,2015-01-18T15:54:38.000-05:00,1,2.9,-73.93863677978516,40.8051643371582,1,Y,-73.97103118896484,40.787689208984375,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,0
1,2015-01-21,2015-01-21T16:15:02.000-05:00,1,1.3,-74.0055923461914,40.74109649658203,1,N,-74.00818634033203,40.72589111328125,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3,10011
2,2015-01-24,2015-01-24T04:14:24.000-05:00,5,5.67,-73.99540710449219,40.749778747558594,1,N,-73.956787109375,40.7205696105957,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,10001
2,2015-01-11,2015-01-11T18:47:01.000-05:00,1,6.23,-73.97628784179688,40.75249099731445,1,N,-74.00895690917969,40.70420837402344,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10017
1,2015-01-11,2015-01-11T14:42:22.000-05:00,1,2.9,-73.9777603149414,40.76622009277344,1,N,-74.006591796875,40.73818588256836,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10019
1,2015-01-06,2015-01-06T10:16:56.000-05:00,2,19.5,-73.78984832763672,40.64669418334961,2,N,-74.00447845458984,40.72261428833008,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
