VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-24,2015-01-24T01:04:09.000-05:00,1,2.8,-73.97583770751953,40.76050567626953,1,N,-73.98339080810547,40.728336334228516,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10019
2,2015-01-28,2015-01-28T19:42:06.000-05:00,5,5.53,-74.00322723388672,40.7330436706543,1,N,-73.97090911865234,40.78850173950195,1,19.5,1.0,0.5,4.26,0.0,0.3,25.56,10014
2,2015-01-29,2015-01-29T12:31:45.000-05:00,2,2.49,-73.98883819580078,40.77758026123047,1,N,-73.98062896728516,40.75395584106445,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,10069
2,2015-01-04,2015-01-04T16:03:00.000-05:00,3,0.78,-73.9971923828125,40.736629486083984,1,N,-74.00923919677734,40.73406982421875,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10011
2,2015-01-16,2015-01-16T20:21:45.000-05:00,1,0.83,-73.97908020019531,40.740535736083984,1,N,-73.98677825927734,40.72993469238281,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10016
2,2015-01-23,2015-01-23T18:59:52.000-05:00,1,9.05,-74.01354217529297,40.71321487426758,1,N,-73.95535278320312,40.773521423339844,1,31.0,1.0,0.5,5.0,0.0,0.3,37.8,10048
2,2015-01-16,2015-01-16T16:07:05.000-05:00,1,1.04,-73.98789978027344,40.7606086730957,1,N,-73.97391510009766,40.76370620727539,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10036
1,2015-01-29,2015-01-29T18:17:52.000-05:00,1,1.5,-74.01427459716797,40.71787643432617,1,N,-74.00103759765625,40.73160171508789,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10282
1,2015-01-16,2015-01-16T02:07:00.000-05:00,1,1.3,-73.98542022705078,40.72359848022461,1,N,-74.00193786621094,40.717124938964844,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10009
2,2015-01-09,2015-01-09T15:48:01.000-05:00,6,1.31,-73.96920013427734,40.758365631103516,1,N,-73.95744323730469,40.77398681640625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-01,2015-01-01T10:11:16.000-05:00,1,4.3,-73.945556640625,40.77811813354492,1,N,-73.98873138427734,40.744319915771484,1,15.5,0.0,0.5,3.25,0.0,0.0,19.55,10128
1,2015-01-15,2015-01-15T23:57:16.000-05:00,1,1.0,-73.974609375,40.751007080078125,1,N,-73.97521209716797,40.761775970458984,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10017
2,2015-01-17,2015-01-17T22:57:26.000-05:00,1,0.89,-73.9808120727539,40.74192810058594,1,N,-73.9925537109375,40.74666976928711,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10016
2,2015-01-16,2015-01-16T14:52:17.000-05:00,1,3.99,-73.9953842163086,40.74443817138672,1,N,-74.00843048095703,40.70433044433594,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10011
2,2015-01-14,2015-01-14T19:27:12.000-05:00,1,4.33,-73.9689712524414,40.785640716552734,1,N,-73.94590759277344,40.83525085449219,1,15.5,1.0,0.5,4.12,0.0,0.3,21.42,83
1,2015-01-08,2015-01-08T17:29:40.000-05:00,1,1.8,-73.9836654663086,40.73446273803711,1,N,-74.00677490234375,40.74887466430664,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10003
1,2015-01-18,2015-01-18T01:16:47.000-05:00,1,2.5,-74.01017761230469,40.720088958740234,1,N,-73.99422454833984,40.69485855102539,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10013
2,2015-01-21,2015-01-21T19:13:47.000-05:00,1,3.77,-73.99589538574219,40.753597259521484,1,N,-73.99109649658203,40.71628189086914,1,16.0,1.0,0.5,1.0,0.0,0.3,18.8,10001
1,2015-01-08,2015-01-08T17:54:15.000-05:00,1,0.9,-73.98074340820312,40.73397445678711,1,N,-73.97705078125,40.72666549682617,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-08,2015-01-08T15:05:43.000-05:00,1,1.69,-73.97699737548828,40.75202178955078,1,N,-73.99250030517578,40.7493782043457,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10017
2,2015-01-11,2015-01-11T10:48:50.000-05:00,2,19.43,-73.9632339477539,40.79387283325195,2,N,-73.7873306274414,40.64464569091797,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,10025
1,2015-01-04,2015-01-04T19:23:54.000-05:00,2,1.9,-74.00849914550781,40.711456298828125,1,N,-74.00343322753906,40.732112884521484,1,7.5,0.0,0.5,1.0,0.0,0.0,9.3,10007
2,2015-01-24,2015-01-24T20:42:02.000-05:00,1,1.18,-73.9850845336914,40.727970123291016,1,N,-73.99992370605469,40.73775863647461,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10003
1,2015-01-08,2015-01-08T21:12:47.000-05:00,1,2.6,-73.9873275756836,40.765869140625,1,N,-74.00135040283203,40.73433303833008,1,10.5,0.5,0.5,1.5,0.0,0.3,13.3,10019
2,2015-01-17,2015-01-17T14:12:19.000-05:00,1,2.35,-73.95755767822266,40.782527923583984,1,N,-73.9825668334961,40.771583557128906,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10128
2,2015-01-31,2015-01-31T01:04:10.000-05:00,2,1.39,-73.98512268066406,40.746822357177734,1,N,-73.97880554199219,40.76203155517578,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-14,2015-01-14T12:58:25.000-05:00,4,3.33,-73.99506378173828,40.72500228881836,1,N,-74.00591278076172,40.7060661315918,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10012
1,2015-01-08,2015-01-08T23:03:22.000-05:00,1,2.7,-73.96896362304688,40.758544921875,1,N,-73.97537994384766,40.786155700683594,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,10022
1,2015-01-24,2015-01-24T18:02:41.000-05:00,1,3.5,-73.99114990234375,40.750118255615234,1,N,-74.00534057617188,40.70757293701172,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,10001
1,2015-01-30,2015-01-30T15:02:09.000-05:00,2,4.0,-73.98716735839844,40.7491569519043,1,N,-74.01484680175781,40.71114730834961,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10001
1,2015-01-05,2015-01-05T18:56:48.000-05:00,1,1.2,-73.99150848388672,40.7551155090332,1,N,-73.97748565673828,40.762603759765625,1,8.0,1.0,0.5,2.0,0.0,0.3,11.8,10018
2,2015-01-04,2015-01-04T20:58:10.000-05:00,2,4.44,-73.99253845214844,40.72080993652344,1,N,-73.9581527709961,40.73331069946289,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10002
2,2015-01-29,2015-01-29T12:47:26.000-05:00,1,3.24,-73.98342895507812,40.76253890991211,1,N,-73.95040893554688,40.78229904174805,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,10019
1,2015-01-08,2015-01-08T22:57:57.000-05:00,1,5.5,-73.9827651977539,40.76840591430664,1,N,-73.99181365966797,40.71503829956055,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,10019
1,2015-01-13,2015-01-13T16:37:11.000-05:00,1,14.8,-73.78840637207031,40.641990661621094,1,N,-73.94005584716797,40.60594940185547,2,41.0,0.0,0.5,0.0,0.0,0.3,41.8,11430
1,2015-01-29,2015-01-29T07:05:27.000-05:00,1,1.2,-73.96444702148438,40.764652252197266,1,N,-73.9760971069336,40.755802154541016,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10065
2,2015-01-28,2015-01-28T21:15:02.000-05:00,3,0.41,-73.9623031616211,40.763572692871094,1,N,-73.9658203125,40.75863265991211,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10065
1,2015-01-08,2015-01-08T23:56:00.000-05:00,4,6.6,-73.98721313476562,40.7604866027832,1,N,-73.94371795654297,40.82529830932617,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,10036
1,2015-01-13,2015-01-13T17:39:51.000-05:00,2,1.4,-73.95864868164062,40.764549255371094,1,N,-73.981689453125,40.7745361328125,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10065
1,2015-01-16,2015-01-16T14:40:44.000-05:00,1,1.4,-73.9660873413086,40.765316009521484,1,N,-73.9736557006836,40.748077392578125,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10065
1,2015-01-05,2015-01-05T21:43:30.000-05:00,1,2.0,-74.00395202636719,40.71326446533203,1,N,-73.97736358642578,40.71881866455078,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10007
1,2015-01-18,2015-01-18T09:25:13.000-05:00,1,0.6,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,0
1,2015-01-09,2015-01-09T01:46:47.000-05:00,1,6.5,-73.98355865478516,40.74674987792969,1,N,-73.94511413574219,40.825138092041016,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10016
2,2015-01-19,2015-01-19T20:34:01.000-05:00,1,8.62,-73.97994995117188,40.75821304321289,1,N,-73.85746002197266,40.73332595825195,1,25.5,0.5,0.5,6.27,5.33,0.3,38.4,10020
1,2015-01-29,2015-01-29T20:00:18.000-05:00,1,1.1,-73.9490737915039,40.77350616455078,1,N,-73.96416473388672,40.768001556396484,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,10028
1,2015-01-18,2015-01-18T15:50:50.000-05:00,1,2.4,-73.95745849609375,40.7661247253418,1,N,-73.98172760009766,40.78123474121094,1,11.0,0.0,0.5,1.19,0.0,0.3,12.99,10021
2,2015-01-22,2015-01-22T13:09:54.000-05:00,1,0.94,-73.95421600341797,40.785587310791016,1,N,-73.95923614501953,40.77473831176758,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10128
2,2015-01-24,2015-01-24T10:16:30.000-05:00,2,2.27,-73.98927307128906,40.75910949707031,1,N,-73.99307250976562,40.733985900878906,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10036
2,2015-01-31,2015-01-31T23:40:55.000-05:00,1,0.66,-73.97529602050781,40.76118469238281,1,N,-73.98200225830078,40.75661849975586,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10019
1,2015-01-16,2015-01-16T15:33:19.000-05:00,1,0.4,-73.98149871826172,40.7678337097168,1,N,-73.97761535644531,40.774009704589844,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10023
1,2015-01-16,2015-01-16T14:41:02.000-05:00,1,0.8,-73.96276092529297,40.76691436767578,1,N,-73.95337677001953,40.772647857666016,1,6.0,0.0,0.5,0.5,0.0,0.3,7.3,10065
1,2015-01-16,2015-01-16T15:03:39.000-05:00,4,1.6,-73.97074127197266,40.767574310302734,1,N,-73.98483276367188,40.74758529663086,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-16,2015-01-16T15:39:22.000-05:00,1,0.52,-73.9803237915039,40.77812576293945,1,N,-73.98816680908203,40.77937698364258,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10023
2,2015-01-29,2015-01-29T10:48:29.000-05:00,2,0.79,-73.96846008300781,40.76375198364258,1,N,-73.9772720336914,40.75605392456055,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10065
1,2015-01-29,2015-01-29T11:39:16.000-05:00,1,1.8,-73.970703125,40.764320373535156,1,N,-73.99375915527344,40.75905227661133,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10065
1,2015-01-29,2015-01-29T12:30:43.000-05:00,2,33.3,-73.7820053100586,40.644630432128906,2,N,-74.00563049316406,40.73768615722656,3,52.0,0.0,0.5,0.0,10.66,0.3,63.46,11430
1,2015-01-19,2015-01-19T09:06:52.000-05:00,1,1.3,-74.01618194580078,40.714962005615234,1,N,-74.00553131103516,40.7277717590332,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10282
1,2015-01-13,2015-01-13T20:07:46.000-05:00,1,1.3,-73.9889144897461,40.7484245300293,1,N,-74.00308227539062,40.75060272216797,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-06,2015-01-06T06:58:34.000-05:00,1,2.6,-73.98226928710938,40.73176956176758,1,N,-73.9582290649414,40.76472854614258,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10003
2,2015-01-11,2015-01-11T14:07:49.000-05:00,1,3.54,-74.00809478759766,40.70429611206055,1,N,-73.9918212890625,40.726104736328125,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10005
1,2015-01-29,2015-01-29T14:01:04.000-05:00,3,2.3,-74.00457000732422,40.71007537841797,1,N,-73.99700927734375,40.6894645690918,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10038
1,2015-01-29,2015-01-29T14:53:22.000-05:00,1,1.2,-73.97824096679688,40.77314376831055,1,N,-73.98033142089844,40.78554916381836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
1,2015-01-13,2015-01-13T20:59:25.000-05:00,1,6.3,-73.9978256225586,40.7513313293457,1,N,-73.9499282836914,40.72222137451172,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,10001
1,2015-01-22,2015-01-22T10:56:02.000-05:00,1,0.7,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.2,0.0,0.0,7.2,0
1,2015-01-06,2015-01-06T08:38:11.000-05:00,1,1.7,-73.9848403930664,40.759002685546875,1,N,-73.9959716796875,40.76921844482422,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10036
2,2015-01-11,2015-01-11T18:36:32.000-05:00,1,1.57,-73.9797592163086,40.7763786315918,1,N,-73.98483276367188,40.762943267822266,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
2,2015-01-24,2015-01-24T19:38:14.000-05:00,1,1.71,-73.99515533447266,40.7401237487793,1,N,-73.99079132080078,40.759056091308594,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10011
