VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T07:37:55.000-05:00,1,0.6,-73.98983001708984,40.75659942626953,1,N,-73.98005676269531,40.75499725341797,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-23,2015-01-23T08:06:20.000-05:00,1,1.52,-73.98873138427734,40.7364501953125,1,N,-73.9757308959961,40.755340576171875,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10003
2,2015-01-31,2015-01-31T23:28:06.000-05:00,1,0.69,-73.98222351074219,40.77000427246094,1,N,-73.97547149658203,40.76475143432617,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-10,2015-01-10T10:49:51.000-05:00,5,5.0,-74.00030517578125,40.7272834777832,1,N,-73.97505187988281,40.7834587097168,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10012
1,2015-01-24,2015-01-24T12:15:54.000-05:00,1,1.8,-73.9671859741211,40.80411148071289,1,N,-73.95610046386719,40.787384033203125,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10025
2,2015-01-11,2015-01-11T13:52:55.000-05:00,5,3.44,-73.92404174804688,40.74399185180664,1,N,-73.97631072998047,40.75748062133789,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,11104
1,2015-01-18,2015-01-18T19:10:40.000-05:00,1,5.0,-73.95464324951172,40.777587890625,1,N,-74.00462341308594,40.73039627075195,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10028
1,2015-01-30,2015-01-30T07:56:52.000-05:00,1,3.7,-73.96907806396484,40.78567886352539,1,N,-73.9721450805664,40.745582580566406,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10024
2,2015-01-29,2015-01-29T20:47:48.000-05:00,1,2.89,-73.98670959472656,40.71956253051758,1,N,-73.94441986083984,40.71470642089844,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10002
1,2015-01-03,2015-01-03T01:36:23.000-05:00,1,6.0,0.0,0.0,1,N,0.0,0.0,2,18.5,0.5,0.5,0.0,0.0,0.0,19.8,0
2,2015-01-15,2015-01-15T15:12:36.000-05:00,1,0.97,-74.01421356201172,40.71248245239258,1,N,-74.01690673828125,40.70478057861328,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10281
2,2015-01-28,2015-01-28T17:57:21.000-05:00,1,1.14,-73.96855926513672,40.764869689941406,1,N,-73.95683288574219,40.77643966674805,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10065
2,2015-01-28,2015-01-28T17:59:11.000-05:00,1,2.18,-74.01062774658203,40.71006393432617,1,N,-73.9966049194336,40.73779296875,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10006
2,2015-01-09,2015-01-09T10:35:42.000-05:00,4,2.8,-73.95655059814453,40.77522277832031,1,N,-73.97100067138672,40.751888275146484,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,10028
2,2015-01-09,2015-01-09T10:30:18.000-05:00,1,1.97,-73.96440887451172,40.7772331237793,1,N,-73.96392822265625,40.7770881652832,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,83
2,2015-01-14,2015-01-14T19:13:17.000-05:00,1,0.94,-73.945556640625,40.773860931396484,1,N,-73.95974731445312,40.7770881652832,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10028
2,2015-01-28,2015-01-28T17:57:01.000-05:00,1,1.09,-73.98632049560547,40.761592864990234,1,N,-73.99129486083984,40.75032043457031,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,10019
2,2015-01-27,2015-01-27T16:28:07.000-05:00,1,1.97,-73.98872375488281,40.77400207519531,1,N,-73.9933853149414,40.752166748046875,1,8.5,1.0,0.5,2.85,0.0,0.3,13.15,10023
1,2015-01-04,2015-01-04T16:05:29.000-05:00,2,0.7,-73.98106384277344,40.77447509765625,1,N,-73.98062133789062,40.7830924987793,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15,10023
1,2015-01-30,2015-01-30T10:16:30.000-05:00,1,2.5,-73.9868392944336,40.777061462402344,1,N,-73.95374298095703,40.778785705566406,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10023
1,2015-01-08,2015-01-08T13:31:35.000-05:00,1,0.8,-74.0093994140625,40.71639633178711,1,N,-74.00485229492188,40.725650787353516,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10013
2,2015-01-12,2015-01-12T17:49:04.000-05:00,1,1.82,-73.99334716796875,40.748409271240234,1,N,-74.00617218017578,40.72346878051758,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-23,2015-01-23T18:38:50.000-05:00,6,0.86,-73.97637939453125,40.75710678100586,1,N,-73.96753692626953,40.76618576049805,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10017
2,2015-01-23,2015-01-23T16:01:42.000-05:00,1,1.62,-73.99613952636719,40.76381301879883,1,N,-73.99488830566406,40.75025177001953,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10036
2,2015-01-16,2015-01-16T20:31:55.000-05:00,1,2.64,-73.96192169189453,40.763893127441406,1,N,-73.97578430175781,40.78662109375,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10065
2,2015-01-23,2015-01-23T20:50:19.000-05:00,6,2.47,-73.980224609375,40.74580764770508,1,N,-73.98699951171875,40.72250747680664,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10016
2,2015-01-21,2015-01-21T08:27:01.000-05:00,2,2.96,-73.97046661376953,40.79673385620117,1,N,-73.95883178710938,40.76927185058594,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10025
2,2015-01-24,2015-01-24T20:38:51.000-05:00,6,1.92,-73.9752197265625,40.79256820678711,1,N,-73.95526123046875,40.77599334716797,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10025
1,2015-01-24,2015-01-24T16:56:44.000-05:00,1,0.8,-73.97391510009766,40.76436996459961,1,N,-73.98656463623047,40.76616668701172,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-30,2015-01-30T13:13:47.000-05:00,1,0.3,-73.97684478759766,40.74363708496094,1,N,-73.98018646240234,40.742530822753906,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10016
2,2015-01-09,2015-01-09T10:59:49.000-05:00,3,1.6,-73.97657012939453,40.76237869262695,1,N,-73.98849487304688,40.74861145019531,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10019
2,2015-01-17,2015-01-17T12:50:05.000-05:00,1,10.2,-73.8709487915039,40.77378845214844,1,N,-73.97820281982422,40.77541732788086,1,30.5,0.0,0.5,7.33,5.33,0.3,43.96,11371
2,2015-01-18,2015-01-18T02:14:12.000-05:00,2,4.16,-73.9776382446289,40.783748626708984,1,N,-73.98494720458984,40.73643112182617,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10024
2,2015-01-04,2015-01-04T20:20:33.000-05:00,1,0.69,-74.00224304199219,40.729488372802734,1,N,-73.99707794189453,40.733421325683594,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05,10012
2,2015-01-29,2015-01-29T12:28:10.000-05:00,1,0.35,-73.98207092285156,40.767738342285156,1,N,-73.97535705566406,40.765228271484375,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10023
1,2015-01-04,2015-01-04T22:28:19.000-05:00,3,0.9,-73.98181915283203,40.7540397644043,1,N,-73.99510955810547,40.7598991394043,2,5.0,0.5,0.5,0.0,0.0,0.0,6.3,10036
1,2015-01-28,2015-01-28T18:22:52.000-05:00,1,2.0,-73.98873138427734,40.74156188964844,1,N,-74.00517272949219,40.719154357910156,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10010
1,2015-01-24,2015-01-24T19:39:06.000-05:00,2,3.1,-73.98771667480469,40.76527786254883,1,N,-73.9868392944336,40.73151779174805,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10019
2,2015-01-06,2015-01-06T13:20:25.000-05:00,1,0.27,-73.95256042480469,40.786346435546875,1,N,-73.95377349853516,40.783756256103516,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10128
1,2015-01-18,2015-01-18T07:46:46.000-05:00,2,1.4,-74.00133514404297,40.736351013183594,1,N,-73.9957504272461,40.750728607177734,1,8.5,0.0,0.5,1.08,0.0,0.3,10.38,10014
1,2015-01-21,2015-01-21T11:42:24.000-05:00,1,1.4,-73.95938873291016,40.76335144042969,1,N,-73.9729995727539,40.74915313720703,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10065
1,2015-01-01,2015-01-01T18:27:17.000-05:00,1,6.4,-73.94742584228516,40.81038284301758,1,N,-73.97380828857422,40.73874282836914,2,20.5,0.0,0.5,0.0,0.0,0.0,21.3,10027
1,2015-01-30,2015-01-30T16:55:24.000-05:00,1,0.7,-73.98004150390625,40.780921936035156,1,N,-73.97710418701172,40.78952407836914,1,4.5,1.0,0.5,1.5,0.0,0.3,7.8,10023
2,2015-01-13,2015-01-13T19:19:28.000-05:00,1,2.79,-73.96505737304688,40.775081634521484,1,N,-73.9893569946289,40.74018859863281,1,14.0,1.0,0.5,2.0,0.0,0.3,17.8,10021
1,2015-01-18,2015-01-18T08:51:02.000-05:00,1,1.1,-73.97554779052734,40.78943634033203,1,N,-73.96161651611328,40.779850006103516,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
1,2015-01-12,2015-01-12T19:58:29.000-05:00,1,2.5,-73.98292541503906,40.76767349243164,1,N,-73.95267486572266,40.778221130371094,1,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10019
1,2015-01-29,2015-01-29T09:20:36.000-05:00,1,1.6,-73.99834442138672,40.740440368652344,1,N,-73.9916000366211,40.75547790527344,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10011
1,2015-01-12,2015-01-12T20:40:27.000-05:00,1,1.3,-73.98211669921875,40.74732208251953,1,N,-73.97468566894531,40.73307800292969,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10016
1,2015-01-30,2015-01-30T18:55:46.000-05:00,1,3.5,-73.9952163696289,40.74984359741211,1,N,-73.97871398925781,40.724281311035156,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,10001
1,2015-01-16,2015-01-16T15:00:55.000-05:00,1,1.7,0.0,0.0,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-24,2015-01-24T03:57:34.000-05:00,2,4.7,-74.01420593261719,40.708473205566406,1,N,-73.96365356445312,40.718570709228516,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10006
1,2015-01-12,2015-01-12T22:20:48.000-05:00,2,11.3,-73.97847747802734,40.76244354248047,1,N,-73.83014678955078,40.70906448364258,1,34.0,0.5,0.5,8.8,0.0,0.3,44.1,10019
1,2015-01-21,2015-01-21T14:52:06.000-05:00,1,1.3,-73.98100280761719,40.78131103515625,1,N,-73.96723175048828,40.788204193115234,1,8.5,0.0,0.5,1.75,0.0,0.3,11.05,10023
1,2015-01-02,2015-01-02T15:29:59.000-05:00,1,1.2,-73.9798812866211,40.76347732543945,1,N,-73.98048400878906,40.77621078491211,1,7.5,0.0,0.5,1.0,0.0,0.0,9.3,10019
1,2015-01-06,2015-01-06T05:37:28.000-05:00,1,3.4,-73.94347381591797,40.75270462036133,1,N,-73.98674774169922,40.77037811279297,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,11101
1,2015-01-06,2015-01-06T05:32:38.000-05:00,1,1.1,-73.96898651123047,40.75406265258789,1,N,-73.98675537109375,40.75602340698242,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10017
1,2015-01-05,2015-01-05T02:32:51.000-05:00,2,2.9,0.0,0.0,5,N,-73.97557067871094,40.74790573120117,3,0.0,0.0,0.0,0.0,5.33,0.3,5.63,0
2,2015-01-01,2015-01-01T12:46:06.000-05:00,1,0.86,-73.9659194946289,40.75419235229492,1,N,-73.9706802368164,40.76180648803711,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-13,2015-01-13T00:47:04.000-05:00,1,3.7,-73.9886703491211,40.689353942871094,1,N,-74.00628662109375,40.73371887207031,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,11201
1,2015-01-06,2015-01-06T08:42:09.000-05:00,1,2.4,-73.97528839111328,40.777381896972656,1,N,-73.95402526855469,40.76676940917969,1,13.0,0.0,0.5,4.14,0.0,0.3,17.94,10023
1,2015-01-05,2015-01-05T07:14:51.000-05:00,1,0.4,-73.99044036865234,40.75627899169922,1,N,-73.98374938964844,40.75620651245117,1,4.5,0.0,0.5,1.5,0.0,0.3,6.8,10018
1,2015-01-19,2015-01-19T10:42:47.000-05:00,3,9.5,-73.87291717529297,40.774044036865234,1,N,-73.94168090820312,40.843406677246094,2,28.0,0.0,0.5,0.0,5.33,0.3,34.13,11371
2,2015-01-24,2015-01-24T10:30:36.000-05:00,1,5.65,-73.96947479248047,40.76136779785156,1,N,-74.00426483154297,40.707340240478516,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,10022
