VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T11:40:41.000-05:00,1,2.03,-73.9881362915039,40.727901458740234,1,N,-74.0066909790039,40.70521926879883,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0,10003
2,2015-01-09,2015-01-09T12:55:17.000-05:00,1,0.44,-73.98260498046875,40.7756462097168,1,N,-73.98258209228516,40.77040100097656,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10023
1,2015-01-23,2015-01-23T22:13:38.000-05:00,2,3.1,-74.00863647460938,40.7166633605957,1,N,-73.98318481445312,40.75563049316406,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10013
1,2015-01-23,2015-01-23T23:15:27.000-05:00,1,1.9,-73.96427154541016,40.80238723754883,1,N,-73.94989776611328,40.826236724853516,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10025
1,2015-01-24,2015-01-24T13:33:49.000-05:00,3,1.5,-73.97832489013672,40.752254486083984,1,N,-74.00098419189453,40.75733947753906,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10017
1,2015-01-24,2015-01-24T14:59:50.000-05:00,3,1.9,-73.96560668945312,40.7744140625,1,N,-73.98648834228516,40.758148193359375,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,83
1,2015-01-18,2015-01-18T18:53:31.000-05:00,3,0.9,-73.98773956298828,40.7498664855957,1,N,-73.98403930664062,40.760066986083984,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10001
2,2015-01-15,2015-01-15T13:22:50.000-05:00,5,0.75,-74.0066909790039,40.731014251708984,1,N,-74.0016860961914,40.73771667480469,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10014
1,2015-01-15,2015-01-15T22:06:32.000-05:00,2,0.7,-73.9825439453125,40.763980865478516,1,N,-73.97244262695312,40.763275146484375,3,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-28,2015-01-28T17:52:35.000-05:00,1,0.51,-73.96785736083984,40.76835250854492,1,N,-73.96347045898438,40.77436065673828,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-22,2015-01-22T07:16:04.000-05:00,1,1.66,-73.97488403320312,40.78789138793945,1,N,-73.95987701416016,40.808406829833984,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10024
2,2015-01-31,2015-01-31T08:16:44.000-05:00,1,2.1,-73.95987701416016,40.79853820800781,1,N,-73.95198822021484,40.7775993347168,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10025
2,2015-01-31,2015-01-31T08:18:47.000-05:00,1,1.85,-73.96709442138672,40.803958892822266,1,N,-73.9817886352539,40.78017044067383,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10025
2,2015-01-23,2015-01-23T16:26:39.000-05:00,1,17.36,-73.78189849853516,40.644691467285156,2,N,-73.96944427490234,40.75766372680664,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,11430
2,2015-01-06,2015-01-06T17:54:18.000-05:00,1,0.93,-73.97461700439453,40.75656509399414,1,N,-73.9820785522461,40.75252151489258,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10017
2,2015-01-01,2015-01-01T17:27:21.000-05:00,1,0.87,-73.95238494873047,40.81083679199219,1,N,-73.95677185058594,40.803321838378906,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10027
1,2015-01-08,2015-01-08T15:48:42.000-05:00,1,2.1,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.0,10.5,0
2,2015-01-17,2015-01-17T22:52:03.000-05:00,1,0.18,-73.98932647705078,40.75735855102539,1,N,-73.98988342285156,40.75978088378906,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,10036
2,2015-01-04,2015-01-04T16:27:08.000-05:00,1,2.42,-73.92354583740234,40.74352264404297,1,N,-73.89420318603516,40.73947525024414,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,11104
2,2015-01-17,2015-01-17T19:22:56.000-05:00,1,1.15,-73.9760971069336,40.74885177612305,1,N,-73.98775482177734,40.75907897949219,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5,10016
2,2015-01-12,2015-01-12T07:29:03.000-05:00,1,1.16,-73.98040008544922,40.742733001708984,1,N,-73.98268127441406,40.75372314453125,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10016
2,2015-01-06,2015-01-06T08:42:50.000-05:00,1,4.61,-73.98344421386719,40.73019027709961,1,N,-73.98001098632812,40.7797966003418,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6,10003
1,2015-01-30,2015-01-30T13:52:42.000-05:00,1,1.5,-73.99073028564453,40.73024368286133,1,N,-73.98374938964844,40.74891662597656,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10003
2,2015-01-14,2015-01-14T20:21:12.000-05:00,2,0.55,-73.97994232177734,40.78400421142578,1,N,-73.98218536376953,40.77705764770508,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10024
1,2015-01-04,2015-01-04T19:54:31.000-05:00,1,1.3,-73.97376251220703,40.76300811767578,1,N,-73.98908233642578,40.754703521728516,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10022
1,2015-01-08,2015-01-08T23:01:40.000-05:00,1,1.6,-73.98343658447266,40.762168884277344,1,N,-73.99738311767578,40.74732208251953,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10019
1,2015-01-18,2015-01-18T23:06:29.000-05:00,1,3.8,-73.98582458496094,40.732784271240234,1,N,-73.94931030273438,40.71376037597656,1,14.0,0.5,0.5,4.55,0.0,0.3,19.85,10003
1,2015-01-18,2015-01-18T23:33:08.000-05:00,1,1.7,-74.00513458251953,40.72779846191406,1,N,-73.99085235595703,40.71401596069336,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10014
1,2015-01-29,2015-01-29T19:22:24.000-05:00,2,1.7,-73.96887969970703,40.76115417480469,1,N,-73.95946502685547,40.780948638916016,1,8.5,1.0,0.5,1.85,0.0,0.3,12.15,10022
1,2015-01-13,2015-01-13T16:22:21.000-05:00,1,2.5,-73.98506164550781,40.74884033203125,1,N,-73.9634780883789,40.77444076538086,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10001
2,2015-01-15,2015-01-15T23:59:10.000-05:00,1,2.3,-73.98211669921875,40.76810836791992,1,N,-73.97869873046875,40.74483871459961,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10023
2,2015-01-15,2015-01-16T00:06:52.000-05:00,1,5.27,-73.99772644042969,40.7217903137207,1,N,-73.95829010009766,40.65822982788086,1,18.0,0.5,0.5,4.62,0.0,0.3,23.92,10012
1,2015-01-30,2015-01-30T17:24:40.000-05:00,1,0.2,-73.94588470458984,40.77360916137695,1,N,-73.94677734375,40.77592849731445,3,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10028
1,2015-01-16,2015-01-16T14:00:57.000-05:00,1,1.8,-73.9807357788086,40.75352478027344,1,N,-73.96267700195312,40.76696014404297,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10017
2,2015-01-19,2015-01-19T22:24:23.000-05:00,2,1.99,-73.95637512207031,40.778316497802734,1,N,-73.98123168945312,40.78675079345703,1,10.0,0.5,0.5,1.29,0.0,0.3,12.59,10028
1,2015-01-29,2015-01-29T00:56:49.000-05:00,1,3.8,-73.98399353027344,40.74636459350586,1,N,-73.96688842773438,40.790138244628906,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10016
2,2015-01-25,2015-01-25T03:08:24.000-05:00,1,12.43,-73.99246978759766,40.72478103637695,1,N,-73.918701171875,40.868385314941406,1,36.5,0.5,0.5,2.0,0.0,0.3,39.8,10012
1,2015-01-06,2015-01-06T00:35:30.000-05:00,1,17.2,-73.78236389160156,40.644527435302734,2,N,-73.9743423461914,40.74252700805664,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,11430
1,2015-01-05,2015-01-05T23:01:42.000-05:00,1,1.2,-73.98744201660156,40.732608795166016,1,N,-73.99127960205078,40.74478530883789,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-13,2015-01-13T17:19:38.000-05:00,2,2.89,-73.91996002197266,40.74354934692383,1,N,-73.9517593383789,40.715553283691406,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,11104
2,2015-01-19,2015-01-19T10:57:27.000-05:00,3,0.84,-73.95305633544922,40.791629791259766,1,N,-73.95075225830078,40.78615188598633,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,83
2,2015-01-28,2015-01-28T12:24:00.000-05:00,1,7.27,-73.99205017089844,40.72178268432617,1,N,-73.9825210571289,40.783233642578125,1,27.5,0.0,0.5,2.0,0.0,0.3,30.3,10002
1,2015-01-09,2015-01-09T08:04:09.000-05:00,1,1.6,-73.97514343261719,40.75216293334961,1,N,-73.95852661132812,40.764163970947266,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,10017
1,2015-01-21,2015-01-21T13:56:18.000-05:00,1,1.2,-73.9935073852539,40.74995803833008,1,N,-73.98640441894531,40.744102478027344,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10001
1,2015-01-21,2015-01-21T14:47:20.000-05:00,1,1.8,-73.9630126953125,40.772525787353516,1,N,-73.95430755615234,40.78887939453125,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10021
1,2015-01-12,2015-01-12T22:47:34.000-05:00,1,19.1,-73.77706146240234,40.64631271362305,2,N,-74.00602722167969,40.72718811035156,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,11430
2,2015-01-27,2015-01-27T17:02:16.000-05:00,1,2.26,-73.98223114013672,40.77450180053711,1,N,-73.97045135498047,40.80189895629883,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-13,2015-01-13T19:35:50.000-05:00,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,0
1,2015-01-22,2015-01-22T09:17:57.000-05:00,1,0.5,-73.99105072021484,40.733062744140625,1,N,-73.99605560302734,40.72631072998047,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10003
1,2015-01-22,2015-01-22T09:23:45.000-05:00,1,0.8,-73.98906707763672,40.721458435058594,1,N,-73.99000549316406,40.730430603027344,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10002
1,2015-01-29,2015-01-29T14:04:14.000-05:00,1,1.8,-73.98239135742188,40.744667053222656,1,N,-73.99828338623047,40.72259521484375,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10016
2,2015-01-20,2015-01-20T19:45:10.000-05:00,1,1.13,-73.95665740966797,40.78384017944336,1,N,-73.96640014648438,40.77208709716797,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10128
1,2015-01-22,2015-01-22T10:13:57.000-05:00,1,0.4,-73.95729064941406,40.78276062011719,1,N,-73.95584106445312,40.7878303527832,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10128
2,2015-01-13,2015-01-13T10:07:07.000-05:00,1,0.63,-73.96867370605469,40.76165008544922,1,N,-73.96330261230469,40.75590133666992,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10022
2,2015-01-07,2015-01-07T18:09:47.000-05:00,1,1.15,-73.95420837402344,40.77450942993164,1,N,-73.96703338623047,40.765140533447266,1,7.5,1.0,0.5,2.0,0.0,0.3,11.3,10028
2,2015-01-12,2015-01-12T22:27:26.000-05:00,2,1.19,-73.99097442626953,40.733158111572266,1,N,-73.98385620117188,40.72312545776367,1,6.5,0.5,0.5,2.1,0.0,0.3,9.9,10003
2,2015-01-12,2015-01-12T15:28:14.000-05:00,1,7.27,-73.95503234863281,40.765018463134766,1,N,-73.9394302368164,40.851318359375,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,10065
2,2015-01-07,2015-01-07T22:09:11.000-05:00,1,0.79,-73.98265075683594,40.751461029052734,1,N,-73.98027801513672,40.74340057373047,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10018
