VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-26,2015-01-26T21:46:25.000-05:00,1,2.28,-73.9763412475586,40.76163864135742,1,N,-73.95146179199219,40.78158187866211,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-30,2015-01-31T00:03:40.000-05:00,1,1.35,-73.98169708251953,40.74922180175781,1,N,-73.99207305908203,40.73265075683594,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-10,2015-01-10T23:29:13.000-05:00,5,3.33,-73.99462127685547,40.740516662597656,1,N,-73.98115539550781,40.77924346923828,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10011
2,2015-01-24,2015-01-24T13:22:04.000-05:00,1,1.25,-73.97195434570312,40.7557373046875,1,N,-73.98649597167969,40.76668167114258,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10022
2,2015-01-07,2015-01-07T06:38:50.000-05:00,1,2.83,-73.94738006591797,40.77565002441406,1,N,-73.98348236083984,40.766841888427734,1,13.5,0.0,0.5,1.5,0.0,0.3,15.8,10028
2,2015-01-24,2015-01-24T12:26:08.000-05:00,1,1.36,-74.00948333740234,40.70640563964844,1,N,-74.00314331054688,40.72301483154297,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10005
2,2015-01-09,2015-01-09T13:02:37.000-05:00,6,1.19,-74.00254821777344,40.733802795410156,1,N,-74.00496673583984,40.74647521972656,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10014
2,2015-01-15,2015-01-15T09:28:05.000-05:00,1,1.67,-73.98341369628906,40.73432922363281,1,N,-73.97372436523438,40.75212478637695,1,15.0,0.0,0.5,3.75,0.0,0.3,19.55,10003
2,2015-01-23,2015-01-23T10:20:03.000-05:00,1,0.94,-73.97953796386719,40.78172302246094,1,N,-73.9688491821289,40.786888122558594,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10023
1,2015-01-15,2015-01-15T21:29:37.000-05:00,1,0.6,-73.97856140136719,40.777610778808594,1,N,-73.98417663574219,40.769981384277344,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10023
1,2015-01-23,2015-01-23T23:47:47.000-05:00,1,1.7,-73.99138641357422,40.75009536743164,1,N,-73.98847961425781,40.73157501220703,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10001
2,2015-01-06,2015-01-06T12:46:42.000-05:00,1,0.83,-73.97722625732422,40.747589111328125,1,N,-73.96713256835938,40.75225067138672,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10016
2,2015-01-22,2015-01-22T18:24:38.000-05:00,1,0.77,-73.95346069335938,40.78263854980469,1,N,-73.95980072021484,40.772789001464844,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10128
1,2015-01-18,2015-01-18T14:41:30.000-05:00,1,0.9,-73.97310638427734,40.75981140136719,1,N,-73.98375701904297,40.75981140136719,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10022
2,2015-01-15,2015-01-15T15:20:04.000-05:00,5,1.36,-73.98832702636719,40.74932098388672,1,N,-73.97836303710938,40.76669692993164,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-28,2015-01-28T19:30:48.000-05:00,5,1.02,-73.97813415527344,40.75301742553711,1,N,-73.98844909667969,40.748985290527344,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10017
2,2015-01-28,2015-01-28T19:29:34.000-05:00,2,1.09,-74.00576782226562,40.717430114746094,1,N,-73.99906158447266,40.73011016845703,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10013
2,2015-01-16,2015-01-16T20:38:30.000-05:00,5,5.34,-73.98503112792969,40.726806640625,1,N,-73.97625732421875,40.785701751708984,1,19.5,0.5,0.5,5.0,0.0,0.3,25.8,10009
1,2015-01-08,2015-01-08T15:43:30.000-05:00,1,1.1,-73.9836196899414,40.755767822265625,1,N,-73.98201751708984,40.76844787597656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-17,2015-01-17T22:52:56.000-05:00,1,0.81,-74.0019302368164,40.74055099487305,1,N,-73.99469757080078,40.75048828125,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-18,2015-01-18T01:23:38.000-05:00,3,3.8,-73.9830093383789,40.76445770263672,1,N,-73.92683410644531,40.758880615234375,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10019
1,2015-01-28,2015-01-28T12:04:28.000-05:00,1,1.2,-73.96714782714844,40.75688552856445,1,N,-73.9541244506836,40.76527404785156,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-23,2015-01-23T20:47:31.000-05:00,1,2.16,-73.98570251464844,40.72311782836914,1,N,-74.00641632080078,40.739524841308594,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10009
2,2015-01-25,2015-01-25T18:55:18.000-05:00,1,12.91,-73.78814697265625,40.6416015625,1,N,-73.79518127441406,40.76909255981445,1,39.5,0.0,0.5,4.0,0.0,0.3,44.3,11430
2,2015-01-25,2015-01-25T18:32:59.000-05:00,2,4.87,-73.97942352294922,40.7845573425293,1,N,-74.00724792480469,40.7315788269043,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3,10024
2,2015-01-11,2015-01-11T17:43:33.000-05:00,4,7.63,-74.00777435302734,40.70526885986328,1,N,-73.94754028320312,40.78445816040039,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,10005
1,2015-01-08,2015-01-08T20:15:18.000-05:00,1,0.3,-73.99124908447266,40.73265838623047,1,N,-73.993896484375,40.72811508178711,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,10003
2,2015-01-06,2015-01-06T08:21:45.000-05:00,1,0.68,-73.98285675048828,40.739501953125,1,N,-73.98158264160156,40.739112854003906,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-14,2015-01-14T20:27:16.000-05:00,6,1.62,-73.97687530517578,40.7454719543457,1,N,-73.97850799560547,40.743011474609375,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10016
2,2015-01-31,2015-01-31T22:02:15.000-05:00,6,1.03,-74.00379180908203,40.74824142456055,1,N,-73.99247741699219,40.760108947753906,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10011
2,2015-01-04,2015-01-04T20:50:01.000-05:00,1,6.1,-73.95738220214844,40.77463150024414,1,N,-73.9974365234375,40.72190856933594,1,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10075
1,2015-01-08,2015-01-08T22:59:47.000-05:00,1,1.1,-73.95381164550781,40.7667121887207,1,N,-73.96578216552734,40.758689880371094,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10021
1,2015-01-05,2015-01-05T19:16:55.000-05:00,1,1.3,-73.98920440673828,40.736751556396484,1,N,-74.0062026977539,40.7317008972168,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10003
1,2015-01-18,2015-01-18T23:38:08.000-05:00,1,9.3,-73.87311553955078,40.77417755126953,1,N,-73.98721313476562,40.72222137451172,1,26.5,0.5,0.5,5.55,0.0,0.3,33.35,11371
1,2015-01-09,2015-01-09T01:28:00.000-05:00,1,0.0,-74.09500885009766,40.934608459472656,5,N,-74.09500885009766,40.934608459472656,1,90.5,0.0,0.0,20.1,9.75,0.3,120.65,0
2,2015-01-23,2015-01-23T19:06:14.000-05:00,6,2.61,-73.96086883544922,40.76102066040039,1,N,-73.98705291748047,40.74467086791992,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10065
1,2015-01-30,2015-01-30T17:23:42.000-05:00,1,4.5,-73.96810150146484,40.78713607788086,1,N,-73.99128723144531,40.732887268066406,2,22.5,1.0,0.5,0.0,0.0,0.3,24.3,10024
1,2015-01-05,2015-01-05T20:44:16.000-05:00,1,4.3,-74.00067138671875,40.720924377441406,1,N,-73.9812240600586,40.7710075378418,1,15.5,0.5,0.5,2.02,0.0,0.3,18.82,10013
2,2015-01-25,2015-01-25T02:49:52.000-05:00,5,0.99,-74.00151062011719,40.7393798828125,1,N,-73.98579406738281,40.732669830322266,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10011
1,2015-01-18,2015-01-18T09:22:53.000-05:00,1,0.0,-73.94895935058594,40.74477767944336,1,N,-73.95012664794922,40.74565505981445,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,11101
2,2015-01-24,2015-01-24T00:34:07.000-05:00,5,0.54,-73.98600006103516,40.73102569580078,1,N,-73.99323272705078,40.729766845703125,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10003
2,2015-01-13,2015-01-13T11:51:22.000-05:00,1,1.11,-73.99103546142578,40.7496337890625,1,N,-73.98552703857422,40.73909378051758,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-12,2015-01-12T16:08:30.000-05:00,3,1.17,-73.98197174072266,40.74045181274414,1,N,-73.9967041015625,40.742042541503906,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10010
1,2015-01-29,2015-01-29T20:02:02.000-05:00,1,1.0,-73.97891998291016,40.757530212402344,1,N,-73.98771667480469,40.74388122558594,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10036
1,2015-01-22,2015-01-22T08:16:45.000-05:00,1,2.4,-73.95650482177734,40.767173767089844,1,N,-73.97976684570312,40.73823547363281,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10021
2,2015-01-16,2015-01-16T15:45:46.000-05:00,1,2.65,-73.9833984375,40.755577087402344,1,N,-73.9551773071289,40.77724838256836,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10036
1,2015-01-12,2015-01-12T22:11:30.000-05:00,2,3.9,-74.00421905517578,40.712764739990234,1,N,-73.97404479980469,40.761741638183594,3,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10007
1,2015-01-21,2015-01-21T14:58:31.000-05:00,1,0.9,-73.99271392822266,40.75526809692383,1,N,-73.97956085205078,40.75125503540039,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10018
2,2015-01-24,2015-01-24T19:28:49.000-05:00,1,1.45,-74.00800323486328,40.739906311035156,1,N,-74.00303649902344,40.72420120239258,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,10014
1,2015-01-22,2015-01-22T09:31:39.000-05:00,1,3.5,-73.99504089355469,40.760101318359375,1,N,-74.00706481933594,40.718196868896484,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10036
2,2015-01-21,2015-01-21T19:54:41.000-05:00,1,1.1,-73.97761535644531,40.753761291503906,1,N,-73.97865295410156,40.740989685058594,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10017
2,2015-01-11,2015-01-11T16:01:06.000-05:00,1,1.14,-73.98828125,40.74794006347656,1,N,-73.98674011230469,40.750370025634766,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10001
1,2015-01-05,2015-01-05T05:06:54.000-05:00,1,3.4,-73.9477310180664,40.77960968017578,1,N,-73.98612976074219,40.75788116455078,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10128
2,2015-01-14,2015-01-14T07:09:17.000-05:00,2,1.15,-73.98390197753906,40.7377815246582,1,N,-73.97481536865234,40.752140045166016,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10010
1,2015-01-30,2015-01-30T20:33:52.000-05:00,1,0.1,-73.78942108154297,40.64175033569336,3,Y,-73.78644561767578,40.64167785644531,3,20.5,0.5,0.0,0.0,0.0,0.3,21.3,11430
2,2015-01-08,2015-01-08T21:05:28.000-05:00,1,1.08,-73.96995544433594,40.7622184753418,1,N,-73.96039581298828,40.770076751708984,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10022
2,2015-01-09,2015-01-09T11:17:04.000-05:00,5,0.88,-73.9591293334961,40.77145004272461,1,N,-73.9677734375,40.76276397705078,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10021
1,2015-01-30,2015-01-30T22:47:09.000-05:00,4,0.9,-73.99015045166016,40.731868743896484,1,N,-73.98417663574219,40.7432975769043,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-11,2015-01-11T18:38:24.000-05:00,2,2.18,-73.97756958007812,40.787288665771484,1,N,-73.96241760253906,40.76723098754883,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10024
2,2015-01-30,2015-01-30T15:58:50.000-05:00,5,0.83,-73.98336029052734,40.76066589355469,1,N,-73.99374389648438,40.766963958740234,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,10019
2,2015-01-09,2015-01-09T11:26:03.000-05:00,1,0.76,-73.95852661132812,40.7783317565918,1,N,-73.96379089355469,40.7744255065918,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10028
