VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-20,2015-01-20T20:54:42.000-05:00,1,1.02,-73.9782485961914,40.75435256958008,1,N,-73.97455596923828,40.746437072753906,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10017
2,2015-01-20,2015-01-20T21:27:18.000-05:00,3,17.55,-73.7818603515625,40.64474868774414,2,N,-73.9829330444336,40.77086639404297,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8,11430
1,2015-01-28,2015-01-28T05:29:01.000-05:00,1,0.9,-73.99021911621094,40.75674057006836,1,N,-73.97623443603516,40.75630187988281,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-15,2015-01-15T10:11:21.000-05:00,1,1.61,-73.98699188232422,40.760379791259766,1,N,-74.00446319580078,40.746150970458984,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10036
2,2015-01-09,2015-01-09T19:39:17.000-05:00,1,5.28,-73.98016357421875,40.765159606933594,1,N,-73.92134094238281,40.76845932006836,1,23.0,1.0,0.5,0.0,0.0,0.3,24.8,10019
2,2015-01-09,2015-01-09T21:37:59.000-05:00,1,0.93,-73.97953033447266,40.755367279052734,1,N,-73.99085998535156,40.75100326538086,1,6.0,0.5,0.5,1.95,0.0,0.3,9.25,10036
1,2015-01-15,2015-01-15T20:25:52.000-05:00,1,1.5,-73.9745101928711,40.76088333129883,1,N,-73.99178314208984,40.74955749511719,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10022
2,2015-01-20,2015-01-20T20:31:05.000-05:00,1,15.38,-73.80204010009766,40.66423034667969,2,N,-73.98713684082031,40.75926971435547,1,52.0,0.0,0.5,30.0,5.33,0.3,88.13,11430
1,2015-01-24,2015-01-24T07:26:14.000-05:00,1,1.7,-73.95217895507812,40.77821731567383,1,N,-73.93815612792969,40.79631042480469,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10028
1,2015-01-08,2015-01-08T06:45:24.000-05:00,1,1.3,-73.97332000732422,40.74842834472656,1,N,-73.99134826660156,40.748863220214844,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-24,2015-01-24T09:40:11.000-05:00,6,5.28,-73.9384536743164,40.79171371459961,1,N,-73.97935485839844,40.746299743652344,1,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10029
2,2015-01-07,2015-01-07T06:28:50.000-05:00,2,1.73,-73.9942398071289,40.75112533569336,1,N,-73.99070739746094,40.77012634277344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-12,2015-01-12T20:32:16.000-05:00,1,2.27,-73.99091339111328,40.7178955078125,1,N,-73.97248077392578,40.74595260620117,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10002
2,2015-01-09,2015-01-09T13:45:21.000-05:00,1,19.43,-74.00532531738281,40.718482971191406,1,N,-74.00220489501953,40.71661376953125,1,61.0,0.0,0.5,5.0,0.0,0.3,66.8,10013
2,2015-01-02,2015-01-02T00:52:36.000-05:00,1,0.51,-73.963134765625,40.77493667602539,1,N,-73.95572662353516,40.77242660522461,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10021
1,2015-01-24,2015-01-24T13:35:58.000-05:00,2,1.9,-73.98983001708984,40.7564697265625,1,N,-73.98564910888672,40.7439079284668,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10036
2,2015-01-18,2015-01-18T19:05:08.000-05:00,5,2.46,-73.97704315185547,40.752197265625,1,N,-73.95597076416016,40.776771545410156,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-17,2015-01-17T16:24:24.000-05:00,1,1.06,-73.96155548095703,40.756126403808594,1,N,-73.9700698852539,40.76551818847656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-18,2015-01-18T14:38:33.000-05:00,1,0.9,-73.99235534667969,40.757877349853516,1,N,-74.0009765625,40.74720764160156,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10036
2,2015-01-09,2015-01-09T10:21:54.000-05:00,1,0.88,-73.96243286132812,40.76723861694336,1,N,-73.95426177978516,40.77817153930664,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-14,2015-01-14T19:31:46.000-05:00,1,6.39,-74.00238037109375,40.7398681640625,1,N,-73.93336486816406,40.79486846923828,1,22.5,1.0,0.5,1.7,0.0,0.3,26.0,10011
2,2015-01-13,2015-01-13T18:22:18.000-05:00,2,0.49,-73.95789337158203,40.76961135864258,1,N,-73.96231079101562,40.7635612487793,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10021
2,2015-01-07,2015-01-07T09:28:33.000-05:00,1,0.65,-73.98529815673828,40.760276794433594,1,N,-73.97640991210938,40.75993728637695,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
2,2015-01-22,2015-01-22T07:29:11.000-05:00,1,4.84,-73.98809051513672,40.73182678222656,1,N,-73.92711639404297,40.75438690185547,1,17.5,0.0,0.5,5.49,0.0,0.3,23.79,10003
1,2015-01-08,2015-01-08T12:43:25.000-05:00,1,2.5,-73.9746322631836,40.790733337402344,1,N,-73.95573425292969,40.76781463623047,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10024
2,2015-01-24,2015-01-24T12:31:38.000-05:00,2,1.24,-73.96031188964844,40.77582550048828,1,N,-73.94341278076172,40.77672576904297,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10075
2,2015-01-30,2015-01-30T12:52:35.000-05:00,1,0.45,-73.96910095214844,40.75714111328125,1,N,-73.96292877197266,40.75822830200195,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-08,2015-01-08T14:08:30.000-05:00,2,1.3,-73.95020294189453,40.783851623535156,1,N,-73.93571472167969,40.79612350463867,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1,10128
1,2015-01-01,2015-01-01T10:14:07.000-05:00,1,7.9,-73.96211242675781,40.77925491333008,1,N,-74.01434326171875,40.70366668701172,1,24.0,0.0,0.5,4.95,0.0,0.0,29.75,83
1,2015-01-18,2015-01-18T00:56:06.000-05:00,1,3.6,-73.98237609863281,40.73130798339844,1,N,-73.9463882446289,40.77278518676758,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,10009
1,2015-01-18,2015-01-18T01:14:59.000-05:00,1,1.5,-73.96685791015625,40.78890609741211,1,N,-73.95408630371094,40.787376403808594,1,7.0,0.5,0.5,2.05,0.0,0.3,10.35,10025
1,2015-01-01,2015-01-01T11:12:00.000-05:00,2,2.8,-73.98006439208984,40.778926849365234,1,N,-73.95421600341797,40.76409912109375,2,11.0,0.0,0.5,0.0,0.0,0.0,11.8,10023
2,2015-01-25,2015-01-25T18:21:23.000-05:00,2,1.19,-73.9815902709961,40.768798828125,1,N,-73.97850799560547,40.782901763916016,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10023
2,2015-01-25,2015-01-25T18:32:47.000-05:00,6,2.79,-73.99358367919922,40.729217529296875,1,N,-73.9882583618164,40.758888244628906,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10003
1,2015-01-29,2015-01-29T19:44:56.000-05:00,1,18.6,-73.9979248046875,40.724185943603516,1,N,-73.83061218261719,40.878456115722656,1,54.0,1.0,0.5,3.0,0.0,0.3,58.8,10012
1,2015-01-08,2015-01-08T20:09:29.000-05:00,1,2.4,-73.97559356689453,40.75246810913086,1,N,-74.00165557861328,40.735294342041016,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10017
1,2015-01-04,2015-01-04T18:49:05.000-05:00,1,3.8,-74.006591796875,40.73126220703125,1,N,-73.96837615966797,40.75567626953125,1,15.0,0.0,0.5,2.5,0.0,0.0,18.3,10014
2,2015-01-12,2015-01-12T17:52:15.000-05:00,1,0.68,-73.98108673095703,40.753822326660156,1,N,-73.97370147705078,40.7556037902832,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10110
2,2015-01-04,2015-01-04T19:29:45.000-05:00,1,1.16,-73.9775619506836,40.75770568847656,1,N,-73.9906997680664,40.75086212158203,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10017
1,2015-01-30,2015-01-30T14:16:57.000-05:00,2,2.3,-73.95086669921875,40.783077239990234,1,N,-73.97627258300781,40.779075622558594,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10128
2,2015-01-14,2015-01-14T20:27:05.000-05:00,1,3.42,-73.96595001220703,40.7599983215332,1,N,-73.91188049316406,40.74420928955078,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10022
2,2015-01-28,2015-01-28T19:42:26.000-05:00,5,1.61,-73.98001098632812,40.78097152709961,1,N,-73.96983337402344,40.80010223388672,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10023
1,2015-01-04,2015-01-04T19:52:18.000-05:00,1,0.8,-73.95964813232422,40.77120590209961,1,N,-73.94879913330078,40.77168655395508,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10021
2,2015-01-15,2015-01-15T15:33:26.000-05:00,1,4.02,-74.01388549804688,40.713138580322266,1,N,-73.98643493652344,40.757633209228516,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10048
1,2015-01-05,2015-01-05T18:55:52.000-05:00,1,1.5,-73.9668960571289,40.757293701171875,1,N,-73.98118591308594,40.73741912841797,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-04,2015-01-04T20:48:38.000-05:00,1,0.5,0.0,0.0,1,N,-73.98908233642578,40.75333023071289,1,4.0,0.5,0.5,1.0,0.0,0.0,6.3,0
2,2015-01-04,2015-01-04T22:09:33.000-05:00,2,1.29,-73.9830551147461,40.76640701293945,1,N,-73.98440551757812,40.7823486328125,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-16,2015-01-16T12:30:37.000-05:00,1,2.7,-73.99032592773438,40.73054122924805,1,N,-73.97869873046875,40.76239776611328,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10003
1,2015-01-29,2015-01-29T19:52:48.000-05:00,1,4.1,-73.99788665771484,40.756282806396484,1,N,-73.95154571533203,40.78616714477539,1,16.0,1.0,0.5,2.8,0.0,0.3,20.6,10018
1,2015-01-30,2015-01-30T16:27:32.000-05:00,2,1.2,-73.97215270996094,40.76506423950195,1,N,-73.96009063720703,40.774627685546875,1,7.5,1.0,0.5,3.0,0.0,0.3,12.3,10065
2,2015-01-21,2015-01-21T14:23:05.000-05:00,6,0.61,-73.97607421875,40.75725555419922,1,N,-73.96892547607422,40.75836181640625,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10022
1,2015-01-16,2015-01-16T14:25:13.000-05:00,1,0.3,-73.95690155029297,40.7777214050293,1,N,-73.96080017089844,40.77396011352539,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
1,2015-01-22,2015-01-22T08:58:08.000-05:00,1,17.5,-73.86597442626953,40.77094650268555,1,N,-74.00692749023438,40.70551300048828,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11371
1,2015-01-12,2015-01-12T20:01:05.000-05:00,1,2.5,-73.95537567138672,40.77308654785156,1,N,-73.97869873046875,40.741024017333984,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,10075
1,2015-01-28,2015-01-28T18:59:01.000-05:00,1,1.7,0.0,0.0,1,N,0.0,0.0,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,0
1,2015-01-28,2015-01-28T14:58:21.000-05:00,1,1.4,-73.97926330566406,40.75251388549805,1,N,-73.9989013671875,40.754486083984375,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10017
1,2015-01-12,2015-01-12T20:32:43.000-05:00,1,2.0,-73.966552734375,40.80439758300781,1,N,-73.93939971923828,40.8053092956543,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10025
2,2015-01-13,2015-01-13T17:18:48.000-05:00,6,1.47,-74.00416564941406,40.747825622558594,1,N,-73.99883270263672,40.73484802246094,1,8.0,1.0,0.5,2.25,0.0,0.3,12.05,10011
2,2015-01-16,2015-01-16T15:41:24.000-05:00,1,0.81,-73.9755859375,40.765380859375,1,N,-73.97354125976562,40.75716018676758,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-29,2015-01-29T11:37:47.000-05:00,1,1.8,-73.9815673828125,40.76839065551758,1,N,-73.98580932617188,40.74692916870117,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,83
1,2015-01-06,2015-01-06T02:43:29.000-05:00,1,1.8,-74.00387573242188,40.74799346923828,1,N,-73.97695922851562,40.74522399902344,1,8.0,0.5,0.5,3.0,0.0,0.3,12.3,10011
1,2015-01-13,2015-01-13T20:08:50.000-05:00,1,3.6,-73.95539093017578,40.7823600769043,1,N,-73.98728942871094,40.73881149291992,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6,10128
1,2015-01-22,2015-01-22T09:51:36.000-05:00,1,2.5,-73.98844146728516,40.745906829833984,1,N,-74.00508880615234,40.715248107910156,1,13.5,0.0,0.5,1.7,0.0,0.3,16.0,10001
2,2015-01-21,2015-01-21T19:58:17.000-05:00,1,2.19,-73.98800659179688,40.759666442871094,1,N,-73.97879791259766,40.74094009399414,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10036
2,2015-01-11,2015-01-11T15:53:31.000-05:00,1,1.1,-73.99639129638672,40.75328826904297,1,N,-74.00762939453125,40.740909576416016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-12,2015-01-12T23:55:45.000-05:00,1,2.1,-74.00564575195312,40.7265625,1,N,-73.98418426513672,40.74494934082031,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10013
1,2015-01-30,2015-01-30T21:12:03.000-05:00,1,4.0,-74.0077133178711,40.743038177490234,1,N,-73.96886444091797,40.755836486816406,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10011
2,2015-01-19,2015-01-19T15:14:14.000-05:00,1,1.52,-73.99420166015625,40.751068115234375,1,N,-73.97557830810547,40.75756072998047,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-24,2015-01-24T03:50:29.000-05:00,2,1.4,-73.98918914794922,40.72129821777344,1,N,-73.98442077636719,40.7376708984375,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10002
2,2015-01-08,2015-01-08T11:25:24.000-05:00,1,0.8,-73.97567749023438,40.78977584838867,1,N,-73.98053741455078,40.77985382080078,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10024
1,2015-01-01,2015-01-01T02:42:24.000-05:00,1,0.0,-73.95201110839844,40.787105560302734,1,N,-73.95201110839844,40.78710174560547,3,2.5,0.5,0.5,0.0,0.0,0.0,3.8,10029
2,2015-01-24,2015-01-24T10:25:05.000-05:00,1,1.61,-73.97506713867188,40.77745056152344,1,N,-73.96998596191406,40.76191711425781,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10023
2,2015-01-27,2015-01-27T17:12:18.000-05:00,1,0.8,-73.97139739990234,40.76210021972656,1,N,-73.98137664794922,40.76816177368164,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
