VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-30,2015-01-30T08:53:27.000-05:00,1,2.7,-73.9760971069336,40.71908187866211,1,N,-73.9726791381836,40.74915313720703,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10009
1,2015-01-30,2015-01-30T08:53:11.000-05:00,1,1.2,-73.98283386230469,40.742801666259766,1,N,-73.98602294921875,40.75333023071289,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-24,2015-01-24T01:47:49.000-05:00,1,0.8,-73.98899841308594,40.72175216674805,1,N,-73.98599243164062,40.731929779052734,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10002
2,2015-01-06,2015-01-06T18:02:13.000-05:00,3,3.59,-73.99952697753906,40.753875732421875,1,N,-73.95719146728516,40.77177047729492,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2,10001
2,2015-01-16,2015-01-16T16:13:33.000-05:00,1,1.65,-73.97184753417969,40.76011276245117,1,N,-73.98214721679688,40.77195739746094,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10022
1,2015-01-01,2015-01-01T02:18:28.000-05:00,1,6.6,-73.96959686279297,40.69316101074219,1,N,-73.89527130126953,40.75444793701172,2,20.0,0.5,0.5,0.0,0.0,0.0,21.3,11205
2,2015-01-17,2015-01-17T23:33:18.000-05:00,1,11.48,-73.98385620117188,40.73204040527344,1,N,-73.93042755126953,40.86632537841797,1,42.5,0.5,0.5,10.75,0.0,0.3,54.55,10003
2,2015-01-05,2015-01-05T13:40:35.000-05:00,2,1.78,-73.98135375976562,40.72902297973633,1,N,-74.0001220703125,40.72147750854492,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10009
1,2015-01-04,2015-01-04T16:25:14.000-05:00,2,1.7,-73.97299194335938,40.78261947631836,1,N,-73.96090698242188,40.766441345214844,1,9.0,1.0,0.5,2.15,0.0,0.0,12.95,10024
2,2015-01-04,2015-01-04T17:18:04.000-05:00,1,0.37,-73.98793029785156,40.75047302246094,1,N,-73.98497009277344,40.753746032714844,1,3.0,0.0,0.5,1.0,0.0,0.3,4.8,10001
1,2015-01-18,2015-01-18T01:27:21.000-05:00,3,6.4,-73.93990325927734,40.7978401184082,1,N,-73.92851257324219,40.741310119628906,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10029
2,2015-01-23,2015-01-23T16:00:56.000-05:00,1,0.97,-73.98741912841797,40.775901794433594,1,N,-73.98538208007812,40.765289306640625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-28,2015-01-28T12:00:37.000-05:00,2,0.9,-73.9852066040039,40.75357437133789,1,N,-73.98591613769531,40.7441291809082,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10018
2,2015-01-23,2015-01-23T18:41:05.000-05:00,1,0.97,-73.99870300292969,40.73421859741211,1,N,-73.98477172851562,40.727420806884766,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-04,2015-01-04T18:33:45.000-05:00,1,3.2,-73.98314666748047,40.73911666870117,1,N,-73.9536361694336,40.774417877197266,2,14.0,0.0,0.5,0.0,0.0,0.0,14.8,10010
2,2015-01-04,2015-01-05T18:01:27.000-05:00,1,0.86,-74.0094985961914,40.71506118774414,1,N,-74.00043487548828,40.72362518310547,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10007
2,2015-01-11,2015-01-11T10:22:27.000-05:00,5,0.56,-73.97428131103516,40.783199310302734,1,N,-73.97956848144531,40.776309967041016,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3,10024
2,2015-01-31,2015-01-31T10:02:18.000-05:00,5,1.12,-74.00682830810547,40.752296447753906,1,N,-74.03445434570312,40.73885726928711,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-04,2015-01-04T19:21:54.000-05:00,3,0.69,-73.9869384765625,40.76637649536133,1,N,-73.99267578125,40.758514404296875,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10019
1,2015-01-08,2015-01-08T20:18:15.000-05:00,1,1.1,-73.99482727050781,40.73922348022461,1,N,-73.9854507446289,40.753150939941406,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10011
1,2015-01-08,2015-01-08T20:20:49.000-05:00,1,2.4,-73.98133087158203,40.77906036376953,1,N,-73.95606994628906,40.80354690551758,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10023
1,2015-01-13,2015-01-13T14:59:20.000-05:00,1,2.9,-73.99906921386719,40.72639083862305,1,N,-73.9897689819336,40.75149154663086,1,17.5,0.0,0.5,0.0,0.0,0.0,18.0,10012
2,2015-01-24,2015-01-24T20:36:31.000-05:00,2,1.1,-73.97431945800781,40.7616081237793,1,N,-73.96521759033203,40.772369384765625,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10022
2,2015-01-17,2015-01-17T12:36:01.000-05:00,1,1.09,-73.9997329711914,40.728515625,1,N,-73.99246978759766,40.7177848815918,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10012
1,2015-01-04,2015-01-04T20:04:24.000-05:00,1,4.1,-73.98655700683594,40.77163314819336,1,N,-73.9935073852539,40.72970962524414,2,15.0,0.0,0.5,0.0,0.0,0.0,15.8,10023
2,2015-01-07,2015-01-07T20:01:45.000-05:00,1,2.89,-73.96784973144531,40.755985260009766,1,N,-73.98880767822266,40.73675537109375,1,14.5,1.0,0.5,3.1,0.0,0.3,19.4,10022
1,2015-01-30,2015-01-30T14:40:03.000-05:00,1,1.4,-73.99102020263672,40.7608642578125,1,N,-73.98531341552734,40.74690246582031,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10036
1,2015-01-28,2015-01-28T16:20:19.000-05:00,1,1.4,-73.96452331542969,40.767940521240234,1,N,-73.9537582397461,40.78352355957031,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10065
2,2015-01-24,2015-01-24T10:08:51.000-05:00,3,1.86,-73.97322845458984,40.787071228027344,1,N,-73.97147369384766,40.766929626464844,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10024
1,2015-01-18,2015-01-18T23:34:26.000-05:00,1,3.3,-73.98851776123047,40.76423263549805,1,N,-73.98889923095703,40.72911834716797,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10019
1,2015-01-05,2015-01-05T19:46:10.000-05:00,1,2.0,-73.9703369140625,40.75749588012695,1,N,-73.95584869384766,40.781856536865234,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10022
1,2015-01-29,2015-01-29T19:18:27.000-05:00,1,0.9,-73.97987365722656,40.72698211669922,1,N,-73.99179077148438,40.734375,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10009
2,2015-01-06,2015-01-06T13:24:11.000-05:00,1,1.18,-74.0048828125,40.72270584106445,1,N,-73.99114227294922,40.73317337036133,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10013
2,2015-01-25,2015-01-25T08:46:42.000-05:00,1,17.19,-73.9968490600586,40.73897171020508,2,N,-73.7933120727539,40.64473342895508,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10011
2,2015-01-11,2015-01-11T05:25:16.000-05:00,1,1.92,-73.95596313476562,40.77216339111328,1,N,-73.97844696044922,40.76100158691406,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10075
2,2015-01-28,2015-01-28T21:23:53.000-05:00,1,2.97,-73.95915985107422,40.76374816894531,1,N,-73.96267700195312,40.79496383666992,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10065
2,2015-01-01,2015-01-01T18:16:15.000-05:00,1,1.18,-73.9859848022461,40.75192642211914,1,N,-73.97423553466797,40.763084411621094,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10018
1,2015-01-08,2015-01-08T23:45:09.000-05:00,1,0.8,-73.97574615478516,40.76048278808594,1,N,-73.9854965209961,40.76791000366211,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-06,2015-01-06T20:24:30.000-05:00,1,0.66,-73.94998168945312,40.780399322509766,1,N,-73.9488296508789,40.77336883544922,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-30,2015-01-30T18:01:30.000-05:00,1,2.4,-73.98736572265625,40.75041198730469,1,N,-73.98312377929688,40.727516174316406,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,10001
1,2015-01-29,2015-01-29T06:25:24.000-05:00,1,1.2,-73.99263000488281,40.750186920166016,1,N,-73.98281860351562,40.757442474365234,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-29,2015-01-29T07:35:47.000-05:00,1,0.7,-73.97508239746094,40.754981994628906,1,N,-73.98698425292969,40.76008605957031,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10017
1,2015-01-09,2015-01-09T01:37:22.000-05:00,1,3.2,-73.98960876464844,40.73445129394531,1,N,-73.98207092285156,40.77195739746094,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-15,2015-01-15T00:21:43.000-05:00,5,0.27,-73.95560455322266,40.77674102783203,1,N,-73.95628356933594,40.77796173095703,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-21,2015-01-21T07:22:12.000-05:00,6,2.45,-73.99736785888672,40.73678970336914,1,N,-73.97268676757812,40.76253890991211,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10011
2,2015-01-13,2015-01-13T11:44:14.000-05:00,1,0.28,-73.95443725585938,40.76750946044922,1,N,-73.95465850830078,40.769691467285156,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
1,2015-01-29,2015-01-29T09:56:19.000-05:00,1,0.5,-73.99999237060547,40.732879638671875,1,N,-74.00544738769531,40.72785186767578,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10011
1,2015-01-29,2015-01-29T19:59:16.000-05:00,1,1.0,-73.95004272460938,40.77215576171875,1,N,-73.95610809326172,40.78151321411133,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10075
1,2015-01-16,2015-01-16T14:44:20.000-05:00,1,1.4,-73.96073150634766,40.75823974609375,1,N,-73.9616928100586,40.777740478515625,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10022
2,2015-01-20,2015-01-20T20:27:22.000-05:00,1,2.0,-73.9810791015625,40.76322937011719,1,N,-73.98401641845703,40.74324035644531,1,10.0,0.5,0.5,3.15,0.0,0.3,14.45,10019
2,2015-01-29,2015-01-29T10:43:41.000-05:00,1,0.83,-73.98133850097656,40.750877380371094,1,N,-73.9879150390625,40.74320983886719,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-12,2015-01-12T17:59:11.000-05:00,2,0.73,-73.99388885498047,40.72468948364258,1,N,-74.00098419189453,40.7315788269043,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-30,2015-01-30T20:22:49.000-05:00,1,0.9,-73.98482513427734,40.7153434753418,1,N,-73.98943328857422,40.721439361572266,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10002
1,2015-01-13,2015-01-13T19:36:52.000-05:00,1,0.8,-73.99150848388672,40.68523025512695,1,N,-73.99242401123047,40.69405746459961,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,11201
1,2015-01-06,2015-01-06T02:41:54.000-05:00,1,1.4,-73.99568939208984,40.72517395019531,1,N,-73.97991180419922,40.73012924194336,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10012
2,2015-01-18,2015-01-18T23:07:17.000-05:00,2,1.91,-73.98796081542969,40.748390197753906,1,N,-74.00763702392578,40.740928649902344,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-29,2015-01-29T15:48:28.000-05:00,1,1.3,-73.97911071777344,40.78518295288086,1,N,-73.9649887084961,40.79134750366211,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-05,2015-01-05T06:46:32.000-05:00,1,1.4,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,0
2,2015-01-08,2015-01-08T19:52:31.000-05:00,2,2.76,-73.99234771728516,40.69414520263672,1,N,-73.95482635498047,40.67742156982422,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6,11201
