VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-21,2015-01-21T05:49:31.000-05:00,1,0.8,-73.89984893798828,40.768497467041016,1,N,-73.911865234375,40.77530288696289,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,11370
2,2015-01-12,2015-01-12T19:16:43.000-05:00,1,1.68,-73.97320556640625,40.76363754272461,1,N,-73.99122619628906,40.75038146972656,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10153
1,2015-01-07,2015-01-07T22:08:03.000-05:00,1,0.8,-73.97145080566406,40.761962890625,1,N,-73.98296356201172,40.769290924072266,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45,10022
2,2015-01-10,2015-01-10T18:51:30.000-05:00,1,0.25,-73.98617553710938,40.762046813964844,1,N,-73.983642578125,40.764427185058594,1,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10019
2,2015-01-10,2015-01-10T18:55:57.000-05:00,2,0.6,-73.9966812133789,40.73471450805664,1,N,-73.99174499511719,40.73267364501953,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10011
2,2015-01-28,2015-01-28T06:30:56.000-05:00,2,0.82,-73.97337341308594,40.74372863769531,1,N,-73.98554992675781,40.748985290527344,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10016
2,2015-01-14,2015-01-14T07:57:23.000-05:00,2,2.83,-74.00105285644531,40.727603912353516,1,N,-73.97808837890625,40.76068878173828,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3,10012
2,2015-01-10,2015-01-10T14:24:22.000-05:00,1,10.23,-73.86261749267578,40.76863479614258,1,N,-73.90644073486328,40.693458557128906,1,32.0,0.0,0.5,1.11,0.0,0.3,33.91,11371
2,2015-01-07,2015-01-07T21:14:11.000-05:00,2,1.64,-74.0154800415039,40.71622848510742,1,N,-74.00450897216797,40.73278045654297,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10282
2,2015-01-15,2015-01-15T11:22:19.000-05:00,1,2.13,-73.95650482177734,40.77070236206055,1,N,-73.9798583984375,40.75445556640625,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10021
2,2015-01-24,2015-01-24T18:52:03.000-05:00,1,2.57,-73.95509338378906,40.7857780456543,1,N,-73.98252868652344,40.7696533203125,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10128
2,2015-01-17,2015-01-17T22:46:16.000-05:00,1,1.06,-73.98098754882812,40.75920867919922,1,N,-73.98048400878906,40.770713806152344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-21,2015-01-21T09:55:34.000-05:00,1,1.7,-73.9716567993164,40.75197982788086,1,N,-73.98579406738281,40.734352111816406,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10017
2,2015-01-28,2015-01-28T16:21:48.000-05:00,1,16.24,-73.78857421875,40.66318130493164,2,N,-73.97923278808594,40.764835357666016,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,11430
1,2015-01-27,2015-01-27T21:29:19.000-05:00,1,3.5,-73.977783203125,40.73395919799805,1,N,-74.00736236572266,40.70504379272461,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10009
2,2015-01-15,2015-01-15T17:45:26.000-05:00,2,3.54,-74.00395965576172,40.76041030883789,1,N,-74.01730346679688,40.71297073364258,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6,0
2,2015-01-24,2015-01-24T09:44:40.000-05:00,2,8.16,-73.99114227294922,40.746490478515625,1,N,-73.8921127319336,40.771766662597656,1,26.5,0.0,0.5,5.46,0.0,0.3,32.76,10001
1,2015-01-11,2015-01-11T03:32:56.000-05:00,1,0.5,-73.99886322021484,40.76353073120117,1,N,-73.99909210205078,40.76118850708008,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10036
2,2015-01-13,2015-01-13T21:09:28.000-05:00,2,0.45,-74.01004028320312,40.72077941894531,1,N,-74.00437927246094,40.719451904296875,1,4.0,0.5,0.5,1.08,0.0,0.3,6.38,10013
2,2015-01-30,2015-01-31T00:03:08.000-05:00,1,2.3,-74.00865173339844,40.71929168701172,1,N,-73.99443817138672,40.75080108642578,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10013
1,2015-01-23,2015-01-23T21:41:59.000-05:00,1,3.8,-73.9913558959961,40.765167236328125,1,N,-73.95430755615234,40.811405181884766,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3,10019
2,2015-01-30,2015-01-30T14:28:36.000-05:00,3,1.49,-73.97557067871094,40.75738525390625,1,N,-73.99150848388672,40.7501106262207,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10022
1,2015-01-18,2015-01-18T17:27:52.000-05:00,1,1.5,-73.97390747070312,40.78403854370117,1,Y,-73.98255157470703,40.76546096801758,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10024
1,2015-01-23,2015-01-23T21:58:49.000-05:00,2,3.6,-73.96781921386719,40.797691345214844,1,N,-73.95854187011719,40.76799011230469,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,10025
2,2015-01-15,2015-01-15T09:11:43.000-05:00,1,0.72,-73.98494720458984,40.75490188598633,1,N,-73.97531127929688,40.75849533081055,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10036
2,2015-01-02,2015-01-02T15:16:58.000-05:00,1,3.1,-73.95758056640625,40.811676025390625,1,N,-73.98236846923828,40.77212142944336,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10027
2,2015-01-16,2015-01-16T03:10:10.000-05:00,1,1.11,-74.01194763183594,40.62767791748047,1,N,-74.01458740234375,40.62095260620117,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,11228
1,2015-01-01,2015-01-01T09:16:44.000-05:00,1,8.8,-73.9374771118164,40.795963287353516,1,N,-73.87194061279297,40.87995529174805,2,26.5,0.0,0.5,0.0,0.0,0.0,27.3,10029
1,2015-01-23,2015-01-23T23:49:01.000-05:00,1,1.9,-74.00582885742188,40.740135192871094,1,N,-74.00396728515625,40.716957092285156,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10014
2,2015-01-24,2015-01-24T17:16:14.000-05:00,1,1.14,-74.00643920898438,40.739349365234375,1,N,-73.99124908447266,40.73918151855469,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10014
1,2015-01-24,2015-01-24T13:33:56.000-05:00,1,1.5,-73.97320556640625,40.744529724121094,1,N,-73.99164581298828,40.736717224121094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-22,2015-01-22T18:22:15.000-05:00,3,0.61,-73.94561004638672,40.778076171875,1,N,-73.95494079589844,40.779205322265625,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-29,2015-01-29T17:50:01.000-05:00,1,1.1,-73.97586822509766,40.79132843017578,1,N,-73.96379089355469,40.80131530761719,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-03,2015-01-03T01:41:15.000-05:00,2,6.7,-74.00341796875,40.75064468383789,1,N,-73.92027282714844,40.75641632080078,1,22.5,0.5,0.5,1.5,0.0,0.0,25.3,10001
1,2015-01-23,2015-01-23T23:59:29.000-05:00,1,1.9,-73.98839569091797,40.76919937133789,1,N,-73.96009063720703,40.7629508972168,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10019
2,2015-01-28,2015-01-28T17:55:27.000-05:00,6,0.98,-73.95722961425781,40.780338287353516,1,N,-73.96355438232422,40.76853561401367,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10028
1,2015-01-08,2015-01-08T15:35:08.000-05:00,2,2.3,-73.98628997802734,40.734745025634766,1,N,-73.99799346923828,40.7563362121582,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10003
1,2015-01-08,2015-01-08T15:12:40.000-05:00,1,2.4,-73.98787689208984,40.749725341796875,1,N,-73.99069213867188,40.77500915527344,1,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10001
2,2015-01-19,2015-01-19T13:40:14.000-05:00,1,2.22,-73.98206329345703,40.778709411621094,1,N,-73.97980499267578,40.754493713378906,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10023
1,2015-01-08,2015-01-08T18:36:16.000-05:00,1,1.4,-73.97191619873047,40.782142639160156,1,N,-73.95056915283203,40.771339416503906,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10024
1,2015-01-08,2015-01-08T19:56:19.000-05:00,2,0.6,-73.96269226074219,40.75865173339844,1,N,-73.95629119873047,40.76609420776367,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10022
2,2015-01-04,2015-01-04T18:13:13.000-05:00,1,2.2,-73.9760971069336,40.7600212097168,1,N,-73.9866943359375,40.73422622680664,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-11,2015-01-11T10:22:56.000-05:00,1,0.93,-73.99176025390625,40.75975036621094,1,N,-74.0013656616211,40.751895904541016,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-29,2015-01-29T01:00:00.000-05:00,1,10.29,-73.9850845336914,40.723899841308594,1,N,-73.9454345703125,40.828330993652344,1,31.0,0.5,0.5,6.46,0.0,0.3,38.76,10009
2,2015-01-24,2015-01-24T00:29:50.000-05:00,1,1.5,-73.97232055664062,40.74578857421875,1,N,-73.9975814819336,40.756439208984375,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-13,2015-01-13T14:21:34.000-05:00,1,3.4,-73.99060821533203,40.7520751953125,1,N,-73.95652770996094,40.77979278564453,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,10018
2,2015-01-06,2015-01-06T08:32:36.000-05:00,2,1.98,-73.97429656982422,40.788917541503906,1,N,-73.98216247558594,40.768558502197266,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10024
2,2015-01-28,2015-01-28T19:46:07.000-05:00,1,1.57,-74.00171661376953,40.75041198730469,1,N,-74.00178527832031,40.73535919189453,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10001
1,2015-01-04,2015-01-04T19:55:20.000-05:00,1,0.8,-73.99147033691406,40.75014114379883,1,N,-73.98382568359375,40.74322509765625,1,6.5,0.0,0.5,1.5,0.0,0.0,8.8,10001
2,2015-01-12,2015-01-12T13:11:15.000-05:00,3,0.01,-73.8707046508789,40.77363967895508,2,N,-73.87165069580078,40.77412796020508,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11371
1,2015-01-04,2015-01-04T20:26:53.000-05:00,1,1.9,-73.96052551269531,40.7694091796875,1,N,-73.96833801269531,40.78746032714844,2,9.0,0.5,0.5,0.0,0.0,0.0,10.3,10021
2,2015-01-15,2015-01-15T15:16:08.000-05:00,3,0.52,-73.97825622558594,40.785888671875,1,N,-73.97091674804688,40.78573989868164,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
1,2015-01-18,2015-01-18T03:37:34.000-05:00,1,2.1,-73.98580932617188,40.72219467163086,1,N,-73.99468994140625,40.74208450317383,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10009
1,2015-01-18,2015-01-18T03:42:21.000-05:00,1,3.5,-73.99168395996094,40.727012634277344,1,N,-73.96442413330078,40.76734161376953,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10012
1,2015-01-30,2015-01-30T15:00:37.000-05:00,1,0.7,-73.97449493408203,40.76218032836914,1,N,-73.97855377197266,40.75416946411133,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
2,2015-01-08,2015-01-08T08:02:43.000-05:00,2,3.32,-73.98678588867188,40.742862701416016,1,N,-73.9801025390625,40.783634185791016,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10010
2,2015-01-21,2015-01-21T14:19:35.000-05:00,1,0.81,-73.96565246582031,40.76264572143555,1,N,-73.95779418945312,40.770240783691406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
2,2015-01-18,2015-01-18T02:08:25.000-05:00,1,2.25,-73.98384857177734,40.72945022583008,1,N,-73.99137878417969,40.748779296875,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10009
1,2015-01-01,2015-01-01T12:03:41.000-05:00,1,0.4,-73.98524475097656,40.75703811645508,1,N,-73.98986053466797,40.7513542175293,2,3.5,0.0,0.5,0.0,0.0,0.0,4.3,10036
1,2015-01-01,2015-01-01T18:22:20.000-05:00,1,1.9,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,0
1,2015-01-16,2015-01-16T14:03:42.000-05:00,1,6.5,-73.97093200683594,40.758705139160156,1,N,-73.98867797851562,40.70118713378906,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,10022
1,2015-01-30,2015-01-30T18:27:55.000-05:00,1,4.9,-74.01383972167969,40.71535110473633,1,N,-73.9803237915039,40.780399322509766,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,10282
1,2015-01-13,2015-01-13T18:16:55.000-05:00,1,0.7,-73.99269104003906,40.76335906982422,1,N,-73.99019622802734,40.771759033203125,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-22,2015-01-22T07:58:02.000-05:00,1,2.4,-73.95926666259766,40.771812438964844,1,N,-73.97639465332031,40.79375457763672,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10021
2,2015-01-13,2015-01-13T17:16:50.000-05:00,1,1.04,-73.99220275878906,40.725685119628906,1,N,-73.97891235351562,40.72005844116211,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10012
1,2015-01-13,2015-01-13T19:05:25.000-05:00,1,1.4,-73.99160766601562,40.75992965698242,1,N,-74.0055160522461,40.74360275268555,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-06,2015-01-06T00:15:41.000-05:00,1,1.1,-73.98707580566406,40.74714279174805,1,N,-73.97643280029297,40.749141693115234,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-21,2015-01-21T14:24:08.000-05:00,1,10.1,-74.00093841552734,40.75800323486328,1,N,-73.86383056640625,40.76770782470703,2,32.0,0.0,0.5,0.0,5.33,0.3,38.13,10018
1,2015-01-21,2015-01-21T14:02:59.000-05:00,1,0.9,-73.97337341308594,40.763431549072266,1,N,-73.98258972167969,40.77170181274414,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-21,2015-01-21T14:52:23.000-05:00,1,1.6,-73.98407745361328,40.77366638183594,1,N,-73.9891128540039,40.753238677978516,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10023
1,2015-01-29,2015-01-29T20:25:48.000-05:00,1,0.7,-73.97384643554688,40.76117706298828,1,N,-73.98582458496094,40.766231536865234,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-29,2015-01-29T13:48:34.000-05:00,3,5.1,-73.98014068603516,40.76542663574219,1,N,-74.01432037353516,40.713802337646484,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10019
1,2015-01-06,2015-01-06T00:40:29.000-05:00,1,1.8,-73.96671295166016,40.75755310058594,1,N,-73.98534393310547,40.7387809753418,1,8.0,0.5,0.5,0.93,0.0,0.3,10.23,10022
1,2015-01-30,2015-01-30T21:49:42.000-05:00,1,0.7,-73.97747802734375,40.784088134765625,1,N,-73.96961975097656,40.78881072998047,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10024
2,2015-01-30,2015-01-30T23:32:48.000-05:00,2,4.13,0.0,0.0,1,N,0.0,0.0,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,0
2,2015-01-21,2015-01-21T09:39:36.000-05:00,1,6.53,-73.99188232421875,40.713932037353516,1,N,-73.95845031738281,40.78068923950195,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,10002
1,2015-01-29,2015-01-29T16:11:59.000-05:00,1,1.5,-73.95951080322266,40.780033111572266,1,N,-73.97122955322266,40.79185104370117,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10028
1,2015-01-01,2015-01-01T12:47:42.000-05:00,1,1.3,-73.95589447021484,40.77874755859375,1,N,-73.9697494506836,40.76442337036133,1,6.7,0.0,0.5,1.5,0.0,0.0,9.0,10028
2,2015-01-07,2015-01-07T22:14:02.000-05:00,1,3.16,-73.98167419433594,40.7531623840332,1,N,-73.9500503540039,40.773826599121094,1,11.0,0.5,0.5,2.88,0.0,0.3,15.18,10018
