VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-09,2015-01-09T04:59:00.000-05:00,6,1.81,-73.98052215576172,40.78022384643555,1,N,-73.96758270263672,40.802146911621094,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10023
2,2015-01-15,2015-01-15T09:26:28.000-05:00,1,2.42,-73.99993896484375,40.73820877075195,1,N,-74.01261138916016,40.70677947998047,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10011
1,2015-01-02,2015-01-02T15:05:51.000-05:00,1,0.7,-73.94831848144531,40.77820587158203,1,N,-73.95506286621094,40.78519821166992,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,10128
2,2015-01-24,2015-01-24T12:30:57.000-05:00,1,1.73,-74.00343322753906,40.736873626708984,1,N,-73.98750305175781,40.75050735473633,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10014
2,2015-01-20,2015-01-20T22:26:52.000-05:00,6,17.85,-73.78768920898438,40.64161682128906,2,N,-73.9869613647461,40.756954193115234,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
1,2015-01-04,2015-01-04T16:43:41.000-05:00,2,2.8,-73.981689453125,40.765560150146484,1,N,-74.00930786132812,40.7340202331543,1,12.0,0.0,0.5,2.56,0.0,0.0,15.36,10019
2,2015-01-15,2015-01-15T13:34:16.000-05:00,2,1.43,-73.99858093261719,40.739986419677734,1,N,-73.97724914550781,40.73668670654297,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10011
1,2015-01-30,2015-01-30T08:18:02.000-05:00,1,5.2,-74.00869750976562,40.707828521728516,1,N,-73.97144317626953,40.754234313964844,1,18.0,0.0,0.5,2.82,0.0,0.3,21.62,10005
2,2015-01-10,2015-01-10T21:54:23.000-05:00,1,0.55,-74.01203155517578,40.704071044921875,1,N,-74.0173568725586,40.70484924316406,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10004
1,2015-01-18,2015-01-18T14:41:14.000-05:00,1,3.1,-74.00623321533203,40.7344970703125,1,N,-73.97219848632812,40.75733184814453,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,10014
2,2015-01-27,2015-01-27T07:56:47.000-05:00,1,3.33,-73.97190856933594,40.65019226074219,1,N,-73.98092651367188,40.68878936767578,1,13.5,0.0,0.5,5.7,0.0,0.3,20.0,11226
2,2015-01-28,2015-01-28T18:04:34.000-05:00,1,2.0,-73.94629669189453,40.77297592163086,1,N,-73.97557067871094,40.788021087646484,1,11.0,1.0,0.5,1.5,0.0,0.3,14.3,10028
2,2015-01-04,2015-01-04T16:32:43.000-05:00,1,0.5,-73.98490142822266,40.74796676635742,1,N,-73.98906707763672,40.74215316772461,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-31,2015-02-01T00:01:06.000-05:00,1,1.11,-74.00535583496094,40.71836853027344,1,N,-73.99761962890625,40.72840118408203,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10013
2,2015-01-07,2015-01-07T19:28:55.000-05:00,6,1.03,-73.9480209350586,40.79585266113281,1,N,-73.95269775390625,40.80582046508789,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10029
2,2015-01-01,2015-01-01T17:39:08.000-05:00,1,3.47,-74.01676177978516,40.70816421508789,1,N,-74.0015640258789,40.73384094238281,1,15.0,1.0,0.5,3.2,0.0,0.3,20.0,10280
2,2015-01-21,2015-01-21T11:23:40.000-05:00,5,1.92,-73.97538757324219,40.78214645385742,1,N,-73.96390533447266,40.76518630981445,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10024
2,2015-01-22,2015-01-22T09:58:44.000-05:00,1,1.07,-73.99165344238281,40.72965621948242,1,N,-73.99165344238281,40.72965621948242,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-30,2015-01-30T12:30:53.000-05:00,1,2.4,-73.98350524902344,40.75032424926758,1,N,-73.9553451538086,40.76470184326172,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,10018
2,2015-01-17,2015-01-17T19:20:06.000-05:00,5,2.04,-73.98809814453125,40.73944854736328,1,N,-73.98381805419922,40.76217269897461,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10010
1,2015-01-08,2015-01-08T20:23:12.000-05:00,1,1.1,-73.9885482788086,40.74022674560547,1,N,-73.99176025390625,40.749488830566406,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10010
1,2015-01-13,2015-01-13T14:04:30.000-05:00,1,1.1,-73.96112823486328,40.77004623413086,1,N,-73.97345733642578,40.76233673095703,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8,10021
1,2015-01-16,2015-01-16T10:59:15.000-05:00,1,2.9,-73.95429992675781,40.773868560791016,1,N,-73.96968078613281,40.74868392944336,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10075
1,2015-01-30,2015-01-30T14:12:51.000-05:00,1,0.6,-73.96379852294922,40.77096176147461,1,N,-73.95350646972656,40.76704406738281,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
2,2015-01-17,2015-01-17T14:09:12.000-05:00,1,1.68,-73.98328399658203,40.760475158691406,1,N,-73.9730224609375,40.780208587646484,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-17,2015-01-17T14:10:15.000-05:00,2,3.06,-73.97029876708984,40.75675582885742,1,N,-73.95840454101562,40.74445724487305,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10022
2,2015-01-04,2015-01-04T20:20:02.000-05:00,1,0.86,-73.96902465820312,40.785099029541016,1,N,-73.95801544189453,40.78163146972656,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,83
2,2015-01-15,2015-01-15T20:55:56.000-05:00,5,8.36,-73.96670532226562,40.76409149169922,1,N,-73.99935913085938,40.68421173095703,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0,10065
2,2015-01-21,2015-01-21T22:05:31.000-05:00,5,0.64,-73.99082946777344,40.73405838012695,1,N,-73.98876953125,40.72713088989258,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68,10003
2,2015-01-29,2015-01-29T12:36:36.000-05:00,6,1.1,-73.95186614990234,40.77190399169922,1,N,-73.96512603759766,40.766273498535156,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10075
1,2015-01-08,2015-01-08T22:13:04.000-05:00,1,2.2,-73.97954559326172,40.72734069824219,1,N,-73.99124908447266,40.74858093261719,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10009
1,2015-01-13,2015-01-13T15:33:00.000-05:00,1,0.9,-73.98734283447266,40.74482727050781,1,N,-73.97772979736328,40.75345993041992,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,10001
1,2015-01-30,2015-01-30T15:58:10.000-05:00,1,1.4,-73.97224426269531,40.75959777832031,1,N,-73.97135925292969,40.74436569213867,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10022
2,2015-01-01,2015-01-01T11:55:11.000-05:00,4,1.3,-73.98162841796875,40.7246208190918,1,N,-73.98969268798828,40.72631072998047,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10009
2,2015-01-11,2015-01-11T05:26:01.000-05:00,6,1.51,-73.9720230102539,40.79417037963867,1,N,-73.95355224609375,40.801551818847656,1,7.5,0.5,0.5,2.4,0.0,0.3,11.2,10025
1,2015-01-18,2015-01-18T07:37:42.000-05:00,1,0.3,-73.99482727050781,40.76046371459961,1,N,-73.99126434326172,40.76448440551758,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10036
1,2015-01-01,2015-01-01T18:26:06.000-05:00,2,2.6,-73.96730041503906,40.788169860839844,1,N,-73.98928833007812,40.75849151611328,1,12.5,0.0,0.5,1.6,0.0,0.0,14.9,10024
2,2015-01-06,2015-01-06T20:45:22.000-05:00,2,6.17,-73.9859619140625,40.74113082885742,1,N,-73.98592376708984,40.66733932495117,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,10010
1,2015-01-13,2015-01-13T17:34:22.000-05:00,1,0.7,-73.98735809326172,40.719791412353516,1,N,-73.97650909423828,40.71904754638672,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10002
1,2015-01-19,2015-01-19T00:50:00.000-05:00,1,2.5,-73.95669555664062,40.717262268066406,1,N,-73.95528411865234,40.69001770019531,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,11211
1,2015-01-22,2015-01-22T08:13:54.000-05:00,1,0.3,-73.976806640625,40.787757873535156,1,N,-73.98005676269531,40.78580093383789,1,4.0,0.0,0.5,0.72,0.0,0.3,5.52,10024
1,2015-01-18,2015-01-18T08:53:30.000-05:00,1,1.6,-73.95353698730469,40.77116775512695,1,N,-73.96881866455078,40.75767135620117,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10075
2,2015-01-21,2015-01-21T06:04:05.000-05:00,1,0.45,-74.00895690917969,40.71359634399414,1,N,-74.00774383544922,40.71857833862305,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10007
2,2015-01-13,2015-01-13T11:44:51.000-05:00,2,1.13,-73.94341278076172,40.77680587768555,1,N,-73.9573745727539,40.7727165222168,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10128
1,2015-01-29,2015-01-29T09:12:10.000-05:00,1,1.3,-73.9920425415039,40.75920104980469,1,N,-73.98128509521484,40.76691818237305,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-12,2015-01-12T21:15:48.000-05:00,1,4.5,-73.99978637695312,40.72212219238281,1,N,-73.95681762695312,40.76718521118164,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3,10012
1,2015-01-22,2015-01-22T07:54:36.000-05:00,1,2.0,-73.98047637939453,40.7305908203125,1,N,-74.00032806396484,40.71430969238281,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10009
2,2015-01-24,2015-01-24T10:16:19.000-05:00,1,1.98,-73.96356964111328,40.76578140258789,1,N,-73.98268127441406,40.751258850097656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
1,2015-01-13,2015-01-13T19:02:38.000-05:00,1,0.7,-73.96683502197266,40.76100540161133,1,N,-73.95977783203125,40.77101516723633,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10022
2,2015-01-28,2015-01-28T20:24:18.000-05:00,1,21.0,-73.78153991699219,40.64483642578125,2,N,-73.97886657714844,40.77999496459961,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,11430
1,2015-01-21,2015-01-21T13:50:41.000-05:00,1,2.1,-73.96907806396484,40.757110595703125,1,N,-73.94596099853516,40.775272369384766,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10022
2,2015-01-18,2015-01-18T02:58:19.000-05:00,2,3.85,-73.95366668701172,40.66569519042969,1,N,-73.95803833007812,40.71462631225586,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,11225
1,2015-01-29,2015-01-29T12:44:00.000-05:00,1,2.1,-73.97756958007812,40.75457000732422,1,N,-73.99176025390625,40.730064392089844,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10017
1,2015-01-11,2015-01-11T10:45:29.000-05:00,1,1.0,-73.99480438232422,40.731510162353516,1,N,-74.00643920898438,40.72725296020508,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-06,2015-01-06T00:49:03.000-05:00,1,4.7,-74.00064849853516,40.728904724121094,1,N,-73.9526596069336,40.776458740234375,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10012
1,2015-01-22,2015-01-22T09:29:45.000-05:00,1,4.5,-73.989013671875,40.73661804199219,1,N,-74.0097885131836,40.70417022705078,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10003
1,2015-01-22,2015-01-22T09:50:31.000-05:00,1,3.5,-73.98226165771484,40.75141143798828,1,N,-74.01412200927734,40.713871002197266,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,10018
1,2015-01-13,2015-01-13T20:06:45.000-05:00,2,1.3,-73.98995208740234,40.736934661865234,1,N,-74.0018539428711,40.72566223144531,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10003
1,2015-01-13,2015-01-13T20:22:22.000-05:00,1,4.0,-73.99053192138672,40.75639724731445,1,N,-73.96428680419922,40.804931640625,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10018
1,2015-01-11,2015-01-11T11:25:19.000-05:00,1,1.9,-73.94660186767578,40.78062057495117,1,N,-73.94926452636719,40.800960540771484,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10128
1,2015-01-30,2015-01-30T22:09:17.000-05:00,1,0.8,-73.99554443359375,40.74412536621094,1,N,-74.00270080566406,40.733848571777344,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10011
2,2015-01-19,2015-01-19T15:29:13.000-05:00,6,2.83,-74.00470733642578,40.74176025390625,1,N,-73.988525390625,40.75025177001953,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8,10011
1,2015-01-29,2015-01-29T15:53:40.000-05:00,1,1.4,-73.94741821289062,40.784549713134766,1,N,-73.95399475097656,40.76670455932617,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10029
2,2015-01-07,2015-01-07T07:34:17.000-05:00,6,5.83,-73.91104888916016,40.76955795288086,1,N,-73.88348388671875,40.71782684326172,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,11105
2,2015-01-12,2015-01-12T15:06:03.000-05:00,2,0.5,-73.95880889892578,40.77476119995117,1,N,-73.9510269165039,40.77239990234375,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10075
