VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T15:27:19.000-05:00,1,1.37,-73.97427368164062,40.75593185424805,1,N,-73.9828109741211,40.76914978027344,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-06,2015-01-06T12:23:43.000-05:00,5,1.55,-73.96527099609375,40.79521942138672,1,N,-73.9626693725586,40.81156921386719,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10025
2,2015-01-22,2015-01-22T18:28:20.000-05:00,5,2.21,-73.96273040771484,40.77413558959961,1,N,-73.98554992675781,40.756107330322266,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10021
1,2015-01-11,2015-01-11T03:46:31.000-05:00,1,2.3,-74.00888061523438,40.738136291503906,1,N,-73.98670196533203,40.72800064086914,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10014
2,2015-01-24,2015-01-24T12:26:25.000-05:00,1,1.1,-73.98843383789062,40.75404357910156,1,N,-73.9856185913086,40.76335144042969,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
1,2015-01-23,2015-01-23T21:39:03.000-05:00,1,2.2,-73.98323822021484,40.7558708190918,1,N,-73.9842529296875,40.77970886230469,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10036
2,2015-01-31,2015-01-31T21:58:02.000-05:00,1,1.33,-73.9966049194336,40.72365188598633,1,N,-73.97976684570312,40.7270622253418,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10012
2,2015-01-10,2015-01-10T16:31:42.000-05:00,1,0.56,-74.00321197509766,40.72871017456055,1,N,-74.00698852539062,40.73430252075195,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10014
1,2015-01-28,2015-01-28T15:40:48.000-05:00,1,1.0,-73.98143768310547,40.778709411621094,1,N,-73.9718017578125,40.79204177856445,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
1,2015-01-23,2015-01-23T23:12:54.000-05:00,1,1.0,-73.99581909179688,40.74413299560547,1,N,-74.0060806274414,40.73491668701172,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10011
2,2015-01-24,2015-01-24T17:11:58.000-05:00,5,0.41,-73.97782135009766,40.75289535522461,1,N,-73.97599029541016,40.75748062133789,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10017
1,2015-01-18,2015-01-18T18:35:27.000-05:00,1,1.4,-73.96533966064453,40.765933990478516,1,N,-73.95169067382812,40.781761169433594,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0,10065
1,2015-01-18,2015-01-18T18:52:01.000-05:00,1,1.2,-73.98928833007812,40.75275421142578,1,N,-73.97380828857422,40.743743896484375,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10018
1,2015-01-24,2015-01-24T14:57:40.000-05:00,4,3.7,-73.98509216308594,40.75871276855469,1,N,-73.98634338378906,40.759765625,1,18.5,0.0,0.5,5.75,0.0,0.3,25.05,10036
2,2015-01-15,2015-01-15T16:37:12.000-05:00,5,2.02,-73.96861267089844,40.76164627075195,1,N,-73.99378967285156,40.75235366821289,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10022
1,2015-01-15,2015-01-15T22:11:41.000-05:00,1,2.4,-73.97303009033203,40.76396560668945,1,N,-74.00045013427734,40.746124267578125,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10153
2,2015-01-15,2015-01-15T15:30:48.000-05:00,1,6.05,-74.01422119140625,40.709415435791016,1,N,-73.9765625,40.75162887573242,1,21.5,0.0,0.5,4.3,0.0,0.3,26.6,10006
1,2015-01-24,2015-01-24T00:56:44.000-05:00,1,1.2,-73.98079681396484,40.769989013671875,1,N,-73.97281646728516,40.78257369995117,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10023
2,2015-01-14,2015-01-14T23:58:34.000-05:00,1,2.87,-73.98365783691406,40.75655746459961,1,N,-73.95307922363281,40.7834358215332,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10036
2,2015-01-23,2015-01-23T15:44:38.000-05:00,4,0.97,-73.95714569091797,40.78025817871094,1,N,-73.96775817871094,40.78738784790039,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,10028
1,2015-01-01,2015-01-01T17:31:02.000-05:00,1,1.8,-73.97209167480469,40.7933349609375,1,N,-73.98098754882812,40.777381896972656,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,10025
1,2015-01-15,2015-01-15T23:02:01.000-05:00,1,2.6,-74.01531219482422,40.714317321777344,1,N,-74.00056457519531,40.7436637878418,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10281
2,2015-01-08,2015-01-08T07:33:54.000-05:00,2,1.55,-73.96239471435547,40.76799774169922,1,N,-73.981201171875,40.76145553588867,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10021
2,2015-01-12,2015-01-12T07:17:54.000-05:00,2,1.21,-73.9612808227539,40.777469635009766,1,N,-73.96607971191406,40.78987121582031,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-18,2015-01-18T01:22:47.000-05:00,2,2.7,-73.97967529296875,40.73917770385742,1,N,-73.99561309814453,40.764488220214844,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10010
2,2015-01-26,2015-01-26T12:28:18.000-05:00,1,0.77,-73.96206665039062,40.7677001953125,1,N,-73.96553802490234,40.77349090576172,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-04,2015-01-04T19:38:47.000-05:00,3,0.5,-73.98627471923828,40.73295974731445,1,N,-73.98025512695312,40.73452377319336,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10003
1,2015-01-30,2015-01-30T14:02:50.000-05:00,2,3.5,0.0,0.0,1,N,0.0,0.0,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,0
2,2015-01-13,2015-01-13T19:00:01.000-05:00,1,0.57,-73.9751205444336,40.75447082519531,1,N,-73.9802474975586,40.74776077270508,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10017
1,2015-01-13,2015-01-13T14:27:14.000-05:00,2,1.0,-73.97297668457031,40.75542068481445,1,N,-73.98542022705078,40.751800537109375,1,13.0,0.0,0.5,4.1,0.0,0.3,17.9,10017
1,2015-01-28,2015-01-28T15:58:27.000-05:00,1,0.6,-73.96331787109375,40.75786209106445,1,N,-73.96780395507812,40.76375961303711,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-01,2015-01-01T11:36:23.000-05:00,1,9.8,-73.98703002929688,40.7291374206543,1,N,-73.87252807617188,40.77446746826172,1,29.0,0.0,0.5,5.95,0.0,0.0,35.75,10003
1,2015-01-01,2015-01-01T02:57:13.000-05:00,2,5.3,-74.0069580078125,40.70738983154297,1,N,-73.99176025390625,40.7514533996582,1,19.5,0.5,0.5,5.0,0.0,0.0,25.8,10038
2,2015-01-31,2015-01-31T01:10:30.000-05:00,1,4.23,-73.96871185302734,40.75028610229492,1,N,-73.94325256347656,40.76906967163086,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10017
1,2015-01-30,2015-01-30T14:41:42.000-05:00,1,1.7,-73.95832824707031,40.77914047241211,1,N,-73.98175048828125,40.78123474121094,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10028
2,2015-01-21,2015-01-21T22:04:10.000-05:00,1,0.69,-74.0104751586914,40.71881103515625,1,N,-74.0046615600586,40.725616455078125,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10013
1,2015-01-08,2015-01-08T23:14:32.000-05:00,1,1.8,-74.0020523071289,40.726348876953125,1,N,-74.00007629394531,40.7475700378418,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10012
2,2015-01-17,2015-01-17T22:35:38.000-05:00,4,4.69,-73.9918212890625,40.7160758972168,1,N,-73.96907806396484,40.67674255371094,1,17.5,0.5,0.5,4.5,0.0,0.3,23.3,10002
1,2015-01-30,2015-01-30T15:04:48.000-05:00,1,0.7,-73.96136474609375,40.76901626586914,1,N,-73.96976470947266,40.76459884643555,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,10021
1,2015-01-30,2015-01-30T15:34:09.000-05:00,1,1.4,-73.94329071044922,40.81617736816406,1,N,-73.96031951904297,40.808074951171875,1,10.0,0.0,0.5,0.7,0.0,0.3,11.5,10030
1,2015-01-30,2015-01-30T15:56:50.000-05:00,1,1.5,-73.97755432128906,40.758018493652344,1,N,-73.9636001586914,40.774383544921875,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10022
2,2015-01-14,2015-01-14T12:59:35.000-05:00,6,1.77,-73.9822998046875,40.76271057128906,1,N,-73.96038055419922,40.77019119262695,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-08,2015-01-08T23:15:37.000-05:00,1,3.2,-74.00677490234375,40.744014739990234,1,N,-73.9752426147461,40.77939224243164,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10011
1,2015-01-28,2015-01-28T14:36:28.000-05:00,1,2.0,-73.9796371459961,40.772621154785156,1,N,-73.97956848144531,40.77273941040039,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10023
1,2015-01-04,2015-01-04T23:07:35.000-05:00,2,4.7,-73.95368957519531,40.77517318725586,1,N,-74.00125122070312,40.74406814575195,2,18.0,0.5,0.5,0.0,0.0,0.0,19.3,10028
1,2015-01-09,2015-01-09T01:38:15.000-05:00,1,2.9,-73.98741912841797,40.72177505493164,1,N,-73.94140625,40.70693588256836,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10002
1,2015-01-08,2015-01-08T23:44:20.000-05:00,1,0.7,-73.9830093383789,40.722747802734375,1,N,-73.98951721191406,40.727783203125,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10009
1,2015-01-30,2015-01-30T17:47:57.000-05:00,1,0.5,-74.006591796875,40.74156951904297,1,N,-74.00421905517578,40.74759292602539,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35,10011
2,2015-01-31,2015-01-31T13:34:57.000-05:00,1,2.82,-73.95137786865234,40.770225524902344,1,N,-73.98176574707031,40.756771087646484,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10075
1,2015-01-18,2015-01-18T09:46:10.000-05:00,1,2.3,-73.98696899414062,40.73331832885742,1,N,-73.9999771118164,40.755035400390625,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10003
2,2015-01-18,2015-01-18T03:31:34.000-05:00,1,2.6,-73.99472045898438,40.760658264160156,1,N,-73.97113800048828,40.793121337890625,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10036
2,2015-01-21,2015-01-21T06:24:18.000-05:00,1,6.41,-74.00838470458984,40.72085952758789,1,N,-73.94461059570312,40.75018310546875,1,21.0,0.0,0.5,3.25,0.0,0.3,25.05,10013
1,2015-01-06,2015-01-06T00:23:31.000-05:00,1,3.6,-73.98446655273438,40.72030258178711,1,N,-73.98096466064453,40.75910949707031,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10002
2,2015-01-20,2015-01-20T20:26:41.000-05:00,6,1.65,-73.99091339111328,40.75176239013672,1,N,-73.97517395019531,40.7585563659668,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10001
2,2015-01-24,2015-01-24T03:55:41.000-05:00,6,5.94,-73.98707580566406,40.761470794677734,1,N,-73.91571044921875,40.779659271240234,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10019
1,2015-01-16,2015-01-16T15:26:52.000-05:00,1,2.0,-73.98509979248047,40.774654388427734,1,N,-74.00211334228516,40.76118087768555,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10023
1,2015-01-21,2015-01-21T13:51:39.000-05:00,1,1.3,-73.98467254638672,40.76913070678711,1,N,-73.96943664550781,40.757320404052734,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-19,2015-01-19T17:13:28.000-05:00,1,12.93,-73.99728393554688,40.721981048583984,1,N,-73.86474609375,40.770328521728516,1,40.0,0.0,0.5,9.07,5.33,0.3,55.2,10012
1,2015-01-12,2015-01-12T22:21:58.000-05:00,1,2.4,-73.97418212890625,40.76191711425781,1,N,-73.94821166992188,40.776329040527344,3,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-21,2015-01-21T14:56:05.000-05:00,1,1.3,-73.98856353759766,40.73977279663086,1,N,-74.00308227539062,40.75062942504883,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10010
2,2015-01-31,2015-01-31T23:13:45.000-05:00,5,3.38,-73.9801025390625,40.726619720458984,1,N,-73.98783874511719,40.75994110107422,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10009
2,2015-01-18,2015-01-18T23:12:29.000-05:00,1,5.03,-73.95368957519531,40.782142639160156,1,N,-73.98197174072266,40.73662567138672,1,18.0,0.5,0.5,3.5,0.0,0.3,22.8,10128
1,2015-01-06,2015-01-06T05:28:41.000-05:00,1,0.3,-73.99037170410156,40.76179504394531,1,N,-73.99040985107422,40.75794982910156,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10036
1,2015-01-13,2015-01-13T20:24:30.000-05:00,1,0.3,-73.99691772460938,40.72563934326172,1,N,-74.00252532958984,40.727745056152344,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,10012
1,2015-01-22,2015-01-22T10:25:46.000-05:00,1,9.1,-73.97945404052734,40.784637451171875,1,N,-73.91535186767578,40.890018463134766,1,25.5,0.0,0.5,3.0,2.44,0.3,31.74,10024
2,2015-01-13,2015-01-13T10:23:32.000-05:00,2,4.69,-73.955078125,40.7772102355957,1,N,-73.99141693115234,40.73911666870117,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8,10028
1,2015-01-13,2015-01-13T20:45:07.000-05:00,1,2.2,-73.94449615478516,40.779598236083984,1,N,-73.97388458251953,40.77912521362305,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10128
2,2015-01-07,2015-01-07T18:01:45.000-05:00,6,0.3,-73.94905090332031,40.78165817260742,1,N,-73.9514389038086,40.781558990478516,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10128
2,2015-01-07,2015-01-07T18:04:06.000-05:00,3,0.53,-73.9592514038086,40.78313446044922,1,N,-73.950927734375,40.77922821044922,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,83
2,2015-01-15,2015-01-15T09:42:41.000-05:00,5,1.81,-73.99917602539062,40.7441520690918,1,N,-73.98519897460938,40.766090393066406,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10011
2,2015-01-21,2015-01-21T09:13:43.000-05:00,2,1.02,-73.99651336669922,40.74294662475586,1,N,-74.00736236572266,40.73297119140625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-05,2015-01-05T06:42:14.000-05:00,1,0.0,-73.98381042480469,40.69477844238281,1,N,-73.98381042480469,40.69477844238281,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,11201
1,2015-01-13,2015-01-13T02:38:40.000-05:00,1,3.8,-73.95084381103516,40.77902603149414,1,N,-73.98159790039062,40.73088073730469,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10128
1,2015-01-09,2015-01-09T10:32:41.000-05:00,1,1.2,-74.00849914550781,40.73744201660156,1,N,-74.00658416748047,40.751407623291016,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10014
1,2015-01-18,2015-01-18T16:09:19.000-05:00,4,2.1,-73.97772216796875,40.752174377441406,1,N,-73.9873275756836,40.7686882019043,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
