VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-14,2015-01-14T20:26:49.000-05:00,5,2.3,-73.98271942138672,40.76445770263672,1,N,-73.97889709472656,40.740421295166016,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10019
2,2015-01-09,2015-01-09T10:36:47.000-05:00,4,1.19,-73.97691345214844,40.752132415771484,1,N,-73.99423217773438,40.75259017944336,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10017
2,2015-01-10,2015-01-10T15:06:34.000-05:00,2,1.27,-73.99629211425781,40.76177978515625,1,N,-73.97789001464844,40.75851821899414,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10036
2,2015-01-01,2015-01-01T10:16:43.000-05:00,1,10.01,-73.9739990234375,40.78744888305664,1,N,-73.86183166503906,40.76839828491211,1,29.0,0.0,0.5,8.58,5.33,0.3,43.71,10024
1,2015-01-08,2015-01-08T15:49:15.000-05:00,1,2.0,-73.98290252685547,40.75703430175781,1,N,-73.96078491210938,40.77138900756836,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10036
2,2015-01-12,2015-01-12T15:00:37.000-05:00,1,3.71,-73.98590087890625,40.76253890991211,1,N,-74.0076904296875,40.71747589111328,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10019
2,2015-01-12,2015-01-12T17:51:11.000-05:00,1,2.32,-73.97974395751953,40.7812385559082,1,N,-73.96632385253906,40.80841827392578,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10023
2,2015-01-22,2015-01-22T10:11:30.000-05:00,1,2.21,-73.95384216308594,40.77065658569336,1,N,-73.97679138183594,40.75053405761719,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10021
2,2015-01-25,2015-01-25T18:31:33.000-05:00,1,2.22,-73.98374938964844,40.72592544555664,1,N,-74.00723266601562,40.71083068847656,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10009
1,2015-01-29,2015-01-29T19:50:14.000-05:00,1,24.5,-73.97734832763672,40.754119873046875,1,N,-73.73578643798828,40.9550895690918,1,68.0,1.0,0.5,25.0,8.83,0.3,103.63,10017
2,2015-01-12,2015-01-12T07:19:03.000-05:00,1,1.1,-73.99076080322266,40.746185302734375,1,N,-73.98101043701172,40.75836181640625,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10001
2,2015-01-31,2015-01-31T10:10:32.000-05:00,2,2.31,-73.96199035644531,40.75617980957031,1,N,-73.99127197265625,40.74982833862305,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
1,2015-01-04,2015-01-04T19:13:03.000-05:00,2,9.8,-73.87105560302734,40.773658752441406,1,N,-73.990478515625,40.72755813598633,1,32.0,0.0,0.5,6.55,0.0,0.0,39.35,11371
2,2015-01-06,2015-01-06T08:21:04.000-05:00,1,0.62,-73.95927429199219,40.77165985107422,1,N,-73.95855712890625,40.77817916870117,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10021
1,2015-01-30,2015-01-30T12:51:11.000-05:00,1,0.7,-74.0019302368164,40.7505989074707,1,N,-73.9928970336914,40.75313186645508,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-13,2015-01-13T14:21:07.000-05:00,1,3.9,-73.95629119873047,40.7840576171875,1,N,-73.97398376464844,40.74417495727539,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10128
1,2015-01-05,2015-01-05T19:22:49.000-05:00,1,7.2,-73.98939514160156,40.756996154785156,1,N,-73.93389892578125,40.70412826538086,2,24.0,1.0,0.5,0.0,5.33,0.3,31.13,10036
2,2015-01-04,2015-01-04T21:10:26.000-05:00,1,1.11,-73.98655700683594,40.75462341308594,1,N,-73.98787689208984,40.764923095703125,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-14,2015-01-14T20:27:39.000-05:00,1,1.68,-73.97791290283203,40.745849609375,1,N,-73.96278381347656,40.763221740722656,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10016
2,2015-01-17,2015-01-17T14:04:41.000-05:00,1,1.17,-73.97672271728516,40.75920104980469,1,N,-73.9820327758789,40.76797866821289,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-29,2015-01-29T12:31:33.000-05:00,1,0.63,-73.97888946533203,40.76005172729492,1,N,-73.9781494140625,40.753570556640625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10020
2,2015-01-04,2015-01-04T20:59:29.000-05:00,1,3.29,-73.99212646484375,40.725440979003906,1,N,-73.9909896850586,40.75585174560547,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10003
1,2015-01-28,2015-01-28T14:07:25.000-05:00,1,1.2,-73.9769515991211,40.76450729370117,1,N,-73.97984313964844,40.75200271606445,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-05,2015-01-05T18:54:17.000-05:00,1,1.5,-73.99947357177734,40.75943374633789,1,N,-73.98313903808594,40.76780700683594,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10018
1,2015-01-24,2015-01-24T18:54:22.000-05:00,3,1.6,-73.99225616455078,40.75369644165039,1,N,-73.97244262695312,40.76375961303711,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10018
1,2015-01-30,2015-01-30T15:30:17.000-05:00,1,1.4,-73.99134063720703,40.74907302856445,1,N,-74.0057373046875,40.73766326904297,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-08,2015-01-08T08:19:23.000-05:00,1,2.62,-73.93875122070312,40.80545425415039,1,N,-73.9605712890625,40.7747688293457,1,21.0,0.0,0.5,4.2,0.0,0.3,26.0,0
1,2015-01-28,2015-01-28T17:38:04.000-05:00,1,2.8,-73.97480773925781,40.7564811706543,1,N,-73.96736907958984,40.78779983520508,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10017
2,2015-01-13,2015-01-13T18:31:57.000-05:00,6,1.76,-73.95671844482422,40.76677322387695,1,N,-73.97846221923828,40.754886627197266,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10021
1,2015-01-29,2015-01-29T07:04:17.000-05:00,1,1.2,-73.99186706542969,40.74420928955078,1,N,-73.98533630371094,40.75775909423828,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10001
2,2015-01-04,2015-01-04T22:59:20.000-05:00,2,1.94,-73.99019622802734,40.761756896972656,1,N,-73.97234344482422,40.74660873413086,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10036
1,2015-01-21,2015-01-21T11:37:03.000-05:00,1,0.0,-73.94872283935547,40.74496078491211,1,N,-73.94872283935547,40.74496078491211,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,11101
1,2015-01-28,2015-01-28T14:24:36.000-05:00,1,1.0,-73.98009490966797,40.74909973144531,1,N,-73.99054718017578,40.74039840698242,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10016
1,2015-01-28,2015-01-28T14:39:26.000-05:00,1,2.5,-73.98043823242188,40.75475311279297,1,N,-73.95165252685547,40.773780822753906,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10036
1,2015-01-22,2015-01-22T07:11:11.000-05:00,1,0.3,-73.97938537597656,40.76115036010742,1,N,-73.97467041015625,40.76226043701172,1,3.5,0.0,0.5,1.05,0.0,0.3,5.35,10019
2,2015-01-06,2015-01-06T20:43:52.000-05:00,1,5.67,-73.9922103881836,40.74912643432617,1,N,-73.96009826660156,40.72019958496094,1,20.5,0.5,0.5,4.2,0.0,0.3,26.0,10001
1,2015-01-30,2015-01-30T18:56:15.000-05:00,1,17.4,-73.78116607666016,40.644996643066406,2,N,-73.98631286621094,40.730430603027344,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
1,2015-01-16,2015-01-16T14:28:48.000-05:00,1,0.6,-74.0108413696289,40.73322677612305,1,N,-74.0108413696289,40.73322677612305,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
2,2015-01-25,2015-01-25T02:55:32.000-05:00,5,5.61,-73.99440002441406,40.71363067626953,1,N,-73.94586944580078,40.723609924316406,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5,10002
1,2015-01-18,2015-01-18T10:13:01.000-05:00,1,1.4,-73.96721649169922,40.760311126708984,1,N,-73.97502899169922,40.744415283203125,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-12,2015-01-12T16:00:53.000-05:00,1,0.19,-73.95887756347656,40.780799865722656,1,N,-73.95716857910156,40.782958984375,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10028
2,2015-01-22,2015-01-22T13:17:37.000-05:00,1,1.97,-73.9686050415039,40.786376953125,1,N,-73.9684829711914,40.76483154296875,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10024
2,2015-01-16,2015-01-16T15:44:32.000-05:00,1,2.67,-73.9534912109375,40.76673126220703,1,N,-73.98100280761719,40.747642517089844,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10021
2,2015-01-18,2015-01-18T03:02:47.000-05:00,1,5.48,-73.99442291259766,40.749019622802734,1,N,-73.91893768310547,40.74190902709961,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10001
1,2015-01-12,2015-01-12T21:56:16.000-05:00,1,0.8,-73.98713684082031,40.75939178466797,1,N,-73.99222564697266,40.74897384643555,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-13,2015-01-13T19:44:15.000-05:00,1,13.2,-73.87450408935547,40.774070739746094,1,N,-73.98344421386719,40.67124557495117,1,39.0,1.0,0.5,8.15,0.0,0.3,48.95,11371
1,2015-01-13,2015-01-13T19:44:05.000-05:00,1,2.4,-73.98004913330078,40.755245208740234,1,N,-73.99633026123047,40.725494384765625,1,10.5,1.0,0.5,3.65,0.0,0.3,15.95,10036
2,2015-01-21,2015-01-21T19:58:09.000-05:00,1,1.9,-73.98892211914062,40.748512268066406,1,N,-73.96945190429688,40.75887680053711,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-05,2015-01-05T02:35:43.000-05:00,1,2.5,-73.9913101196289,40.76040267944336,1,N,-73.99018859863281,40.7346076965332,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10036
1,2015-01-21,2015-01-21T16:12:56.000-05:00,1,0.8,-73.99784851074219,40.75651931762695,1,N,-73.98748779296875,40.760135650634766,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10018
2,2015-01-14,2015-01-14T07:26:36.000-05:00,6,12.47,-73.97303009033203,40.75505065917969,1,N,-73.86511993408203,40.77052688598633,1,34.5,0.0,0.5,0.0,5.33,0.3,40.63,10017
2,2015-01-10,2015-01-10T23:34:57.000-05:00,1,4.65,-73.95470428466797,40.77751541137695,1,N,-73.9797592163086,40.73271560668945,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10028
2,2015-01-30,2015-01-30T23:24:07.000-05:00,1,0.75,-73.96800231933594,40.76704025268555,1,N,-73.95697784423828,40.766231536865234,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-21,2015-01-21T09:10:01.000-05:00,5,0.0,-73.9376449584961,40.758056640625,1,N,-73.93763732910156,40.75810623168945,1,3.0,0.0,0.5,0.0,0.0,0.3,3.8,11101
1,2015-01-13,2015-01-13T00:44:46.000-05:00,2,4.0,-73.96975708007812,40.75698471069336,1,N,-73.90376281738281,40.74557876586914,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10022
1,2015-01-09,2015-01-09T10:19:18.000-05:00,1,1.8,-73.96356201171875,40.77132034301758,1,N,-73.98080444335938,40.75364685058594,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10021
1,2015-01-11,2015-01-11T14:42:45.000-05:00,1,1.9,-74.00281524658203,40.744728088378906,1,N,-73.99378204345703,40.72720718383789,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10011
