VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-27,2015-01-27T11:01:51.000-05:00,3,2.2,-73.98252868652344,40.74852752685547,1,N,-73.96376037597656,40.77687072753906,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10016
1,2015-01-27,2015-01-27T13:32:13.000-05:00,1,1.5,-73.98078918457031,40.74494934082031,1,N,-73.99955749511719,40.73859786987305,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-20,2015-01-20T08:49:48.000-05:00,1,1.04,-73.97833251953125,40.751956939697266,1,N,-73.98930358886719,40.74199676513672,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10017
2,2015-01-27,2015-01-27T18:52:48.000-05:00,1,0.59,-73.9710693359375,40.759342193603516,1,N,-73.96578979492188,40.7632942199707,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10022
2,2015-01-22,2015-01-22T09:23:04.000-05:00,2,3.46,-74.00247955322266,40.71971893310547,1,N,-73.96537780761719,40.690608978271484,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10013
1,2015-01-15,2015-01-15T18:11:49.000-05:00,1,2.0,-73.9867172241211,40.763092041015625,1,N,-73.96029663085938,40.77006912231445,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10019
1,2015-01-27,2015-01-27T21:30:32.000-05:00,1,4.9,-73.8626937866211,40.768829345703125,1,N,-73.85784149169922,40.7288818359375,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,11371
2,2015-01-26,2015-01-26T14:41:38.000-05:00,1,2.24,-73.96870422363281,40.755882263183594,1,N,-73.94937896728516,40.78004837036133,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10022
1,2015-01-11,2015-01-11T01:34:23.000-05:00,1,0.6,-73.98699188232422,40.754493713378906,1,N,-73.9874267578125,40.76035690307617,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10018
2,2015-01-15,2015-01-15T21:25:47.000-05:00,1,3.5,-73.96772766113281,40.755889892578125,1,N,-73.97760772705078,40.78728103637695,1,14.0,0.5,0.5,2.7,0.0,0.3,18.0,10022
2,2015-01-15,2015-01-15T21:14:41.000-05:00,2,0.69,-73.95696258544922,40.7742805480957,1,N,-73.94817352294922,40.77217102050781,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10075
2,2015-01-06,2015-01-06T19:48:45.000-05:00,2,0.86,-73.9939956665039,40.740135192871094,1,N,-73.99639892578125,40.73231506347656,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10011
1,2015-01-28,2015-01-28T07:15:13.000-05:00,1,1.1,-73.98484802246094,40.764957427978516,1,N,-73.96864318847656,40.76206970214844,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-29,2015-01-29T23:28:47.000-05:00,1,5.96,-73.9326400756836,40.759056091308594,1,N,-73.96514892578125,40.80135726928711,1,20.0,0.5,0.5,3.5,0.0,0.3,24.8,11106
1,2015-01-15,2015-01-15T20:38:29.000-05:00,1,0.7,-74.01116943359375,40.703250885009766,1,N,-74.01726531982422,40.70869827270508,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10004
1,2015-01-18,2015-01-18T12:15:37.000-05:00,1,1.0,-73.98116302490234,40.74203109741211,1,N,-73.99447631835938,40.74196243286133,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10016
2,2015-01-16,2015-01-16T12:10:38.000-05:00,6,1.0,-73.96371459960938,40.76800537109375,1,N,-73.97408294677734,40.757686614990234,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-21,2015-01-21T10:23:08.000-05:00,1,3.3,-73.98614501953125,40.772361755371094,1,N,-73.98989868164062,40.737762451171875,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10023
1,2015-01-01,2015-01-01T07:31:13.000-05:00,1,1.4,-73.94418334960938,40.835289001464844,1,N,-73.95481872558594,40.81817626953125,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10032
1,2015-01-28,2015-01-28T15:00:43.000-05:00,1,0.6,-73.97608947753906,40.79140853881836,1,N,-73.9814224243164,40.78427505493164,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10024
2,2015-01-05,2015-01-05T23:33:04.000-05:00,1,2.33,-74.00507354736328,40.72314453125,1,N,-73.98125457763672,40.7292366027832,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10013
2,2015-01-07,2015-01-07T06:36:24.000-05:00,1,3.55,-73.9909896850586,40.755855560302734,1,N,-73.9529037475586,40.789031982421875,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10018
2,2015-01-18,2015-01-18T23:43:36.000-05:00,1,1.68,-73.99494934082031,40.725406646728516,1,N,-73.98463439941406,40.7458610534668,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10012
2,2015-01-01,2015-01-01T17:00:31.000-05:00,1,1.67,-73.98878479003906,40.750274658203125,1,N,-74.0019760131836,40.75587463378906,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-23,2015-01-23T10:32:49.000-05:00,1,1.33,-73.98596954345703,40.77540588378906,1,N,-73.97299194335938,40.76433181762695,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
2,2015-01-20,2015-01-20T08:05:47.000-05:00,5,0.78,-73.96351623535156,40.76582336425781,1,N,-73.97250366210938,40.762577056884766,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-15,2015-01-15T21:44:31.000-05:00,1,4.0,-74.00676727294922,40.71377182006836,1,N,-73.97152709960938,40.673648834228516,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8,10007
2,2015-01-07,2015-01-07T09:20:51.000-05:00,2,0.92,-73.9995346069336,40.738685607910156,1,N,-74.0064468383789,40.7461051940918,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-07,2015-01-07T13:38:56.000-05:00,5,1.13,-73.97396850585938,40.74806594848633,1,N,-73.97435760498047,40.759605407714844,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-18,2015-01-18T18:52:20.000-05:00,3,1.3,-73.97452545166016,40.764625549316406,1,N,-73.98637390136719,40.755836486816406,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-22,2015-01-22T18:46:10.000-05:00,1,10.29,-73.98067474365234,40.75965118408203,1,N,-73.8616714477539,40.76832580566406,1,31.0,1.0,0.5,7.63,5.33,0.3,45.76,10019
1,2015-01-18,2015-01-18T19:03:42.000-05:00,1,1.1,-73.97740173339844,40.742210388183594,1,N,-73.96583557128906,40.75282669067383,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10016
1,2015-01-23,2015-01-24T00:11:47.000-05:00,2,2.6,-73.97574615478516,40.76270294189453,1,N,-74.0018310546875,40.73944091796875,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10019
2,2015-01-14,2015-01-14T22:07:51.000-05:00,1,1.67,-73.97634887695312,40.751956939697266,1,N,-73.98448944091797,40.76774597167969,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10017
2,2015-01-28,2015-01-28T19:29:45.000-05:00,1,1.06,-73.98250579833984,40.76172637939453,1,N,-73.99282836914062,40.76934051513672,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-30,2015-01-30T12:54:32.000-05:00,2,0.89,-74.00289154052734,40.76047134399414,1,N,-73.99751281738281,40.753055572509766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-30,2015-01-30T12:54:13.000-05:00,1,0.74,-73.9555435180664,40.77695083618164,1,N,-73.95767211914062,40.78458023071289,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,10028
2,2015-01-23,2015-01-23T18:29:22.000-05:00,3,1.05,-73.9813232421875,40.77050018310547,1,N,-73.97518920898438,40.75917053222656,1,6.5,1.0,0.5,2.08,0.0,0.3,10.38,10023
2,2015-01-16,2015-01-16T16:08:42.000-05:00,2,1.32,-73.97461700439453,40.75932312011719,1,N,-73.96064758300781,40.76985549926758,1,7.5,1.0,0.5,0.85,0.0,0.3,10.15,10022
1,2015-01-08,2015-01-08T16:01:03.000-05:00,1,1.1,-73.97962951660156,40.752601623535156,1,N,-73.98992156982422,40.75051498413086,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,10017
2,2015-01-16,2015-01-16T14:46:44.000-05:00,1,1.09,-73.98843383789062,40.73746109008789,1,N,-73.97856140136719,40.751007080078125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10003
2,2015-01-15,2015-01-15T08:20:05.000-05:00,5,1.4,-74.01713562011719,40.70891189575195,1,N,-74.00552368164062,40.70703125,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,10280
2,2015-01-12,2015-01-12T07:25:21.000-05:00,5,2.66,-74.00243377685547,40.73975372314453,1,N,-73.97246551513672,40.75465393066406,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-30,2015-01-30T12:08:49.000-05:00,1,11.8,-73.86302947998047,40.769081115722656,1,N,-73.786865234375,40.64155960083008,1,33.0,0.0,0.5,6.75,0.0,0.3,40.55,11371
1,2015-01-08,2015-01-08T17:56:53.000-05:00,1,1.0,-73.9700927734375,40.76143264770508,1,N,-73.95713806152344,40.76791763305664,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10022
2,2015-01-23,2015-01-23T20:37:27.000-05:00,1,0.78,-73.9815673828125,40.759315490722656,1,N,-73.99034881591797,40.75668716430664,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-04,2015-01-04T19:14:33.000-05:00,1,7.0,-73.99982452392578,40.73862838745117,1,N,-73.9111328125,40.77570724487305,2,24.5,0.0,0.5,0.0,0.0,0.0,25.3,10011
1,2015-01-30,2015-01-30T13:00:40.000-05:00,1,1.7,-73.99441528320312,40.72484588623047,1,N,-73.99152374267578,40.743045806884766,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10012
1,2015-01-24,2015-01-24T17:31:36.000-05:00,1,1.4,-73.991455078125,40.750511169433594,1,N,-73.98263549804688,40.76588439941406,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-24,2015-01-24T20:41:04.000-05:00,1,0.99,-73.9903793334961,40.735015869140625,1,N,-73.99066925048828,40.72455596923828,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10003
2,2015-01-24,2015-01-24T00:33:06.000-05:00,1,1.24,-73.97869110107422,40.74116897583008,1,N,-73.9902572631836,40.72578811645508,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10016
2,2015-01-13,2015-01-13T11:41:24.000-05:00,3,0.93,-73.95893859863281,40.7777099609375,1,N,-73.95275115966797,40.78908920288086,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10028
2,2015-01-29,2015-01-29T12:37:34.000-05:00,2,1.34,-73.96534729003906,40.763526916503906,1,N,-73.9542236328125,40.77977752685547,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10065
1,2015-01-04,2015-01-04T20:50:01.000-05:00,1,3.8,-73.98979949951172,40.774253845214844,1,N,-73.98092651367188,40.727195739746094,1,15.5,0.5,0.5,4.95,0.0,0.0,21.75,10069
1,2015-01-28,2015-01-28T14:11:21.000-05:00,1,3.6,-74.01583099365234,40.71082305908203,1,N,-73.99313354492188,40.75178909301758,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10281
2,2015-01-13,2015-01-13T13:17:42.000-05:00,1,4.19,-73.98660278320312,40.73799133300781,1,N,-73.97138214111328,40.78368377685547,1,20.0,0.0,0.5,4.0,0.0,0.3,24.8,10003
2,2015-01-24,2015-01-24T10:02:47.000-05:00,5,0.86,-73.93773651123047,40.80402374267578,1,N,-73.93634796142578,40.81172180175781,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0
1,2015-01-02,2015-01-02T15:18:34.000-05:00,1,1.0,-73.97748565673828,40.784278869628906,1,N,-73.98197937011719,40.77534866333008,1,6.2,0.0,0.5,1.0,0.0,0.0,8.0,10024
2,2015-01-13,2015-01-13T18:22:58.000-05:00,1,1.53,-73.94889068603516,40.77177047729492,1,N,-73.95783233642578,40.78459930419922,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10028
2,2015-01-04,2015-01-04T22:48:44.000-05:00,2,0.45,-73.993896484375,40.741390228271484,1,N,-73.99798583984375,40.745121002197266,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10010
1,2015-01-13,2015-01-13T17:39:13.000-05:00,1,1.8,-73.95819091796875,40.7845573425293,1,N,-73.97948455810547,40.776611328125,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10128
1,2015-01-16,2015-01-16T15:07:26.000-05:00,1,12.7,-73.99771118164062,40.7566032409668,1,N,-73.86459350585938,40.77019119262695,1,41.5,0.0,0.5,9.5,5.33,0.3,57.13,10018
1,2015-01-19,2015-01-19T02:20:40.000-05:00,1,18.7,-73.77680206298828,40.64564514160156,2,N,-73.99403381347656,40.732643127441406,1,52.0,0.0,0.5,12.0,5.33,0.3,70.13,11430
1,2015-01-04,2015-01-04T23:46:58.000-05:00,1,1.6,-73.9529037475586,40.71134567260742,1,N,-73.93379974365234,40.704833984375,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3,11211
2,2015-01-13,2015-01-13T08:54:15.000-05:00,1,2.29,-73.95573425292969,40.77915573120117,1,N,-73.97577667236328,40.7540283203125,1,14.0,0.0,0.5,2.5,0.0,0.3,17.3,10028
2,2015-01-12,2015-01-12T19:23:34.000-05:00,5,0.47,-73.9898910522461,40.74187088012695,1,N,-73.993896484375,40.73556900024414,1,3.5,1.0,0.5,0.9,0.0,0.3,6.2,10010
1,2015-01-12,2015-01-12T20:27:37.000-05:00,1,1.3,-73.96771240234375,40.78773880004883,1,N,-73.96788787841797,40.80137252807617,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10024
1,2015-01-11,2015-01-11T07:50:10.000-05:00,1,1.1,-73.98629760742188,40.762367248535156,1,N,-73.99990844726562,40.76165771484375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-05,2015-01-05T11:43:36.000-05:00,6,18.69,-73.99534606933594,40.74955368041992,2,N,-73.7825927734375,40.64409637451172,1,52.0,0.0,0.5,15.15,5.33,0.3,73.28,10001
2,2015-01-12,2015-01-12T16:10:18.000-05:00,4,0.96,-73.9910888671875,40.75122833251953,1,N,-73.97499084472656,40.74435043334961,1,8.0,0.0,0.5,5.0,0.0,0.3,13.8,10001
2,2015-01-12,2015-01-12T16:15:54.000-05:00,1,2.08,-73.97216796875,40.78153991699219,1,N,-73.97737884521484,40.75774002075195,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10024
1,2015-01-05,2015-01-05T22:51:11.000-05:00,1,4.9,-73.99005889892578,40.746543884277344,1,N,-73.94937896728516,40.80191421508789,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10001
2,2015-01-24,2015-01-24T10:09:27.000-05:00,2,0.5,-73.958984375,40.781036376953125,1,N,-73.96073150634766,40.77543258666992,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
2,2015-01-31,2015-01-31T23:38:54.000-05:00,2,0.0,0.0,0.0,2,N,0.0,0.0,2,-52.0,0.0,-0.5,0.0,0.0,0.3,-52.8,0
1,2015-01-30,2015-01-30T18:53:19.000-05:00,1,1.6,-74.0011978149414,40.75170135498047,1,Y,-73.98172760009766,40.75899887084961,1,7.0,1.0,0.5,0.88,0.0,0.3,9.68,10001
1,2015-01-12,2015-01-12T22:05:28.000-05:00,2,3.1,-73.98120880126953,40.74143981933594,1,N,-73.95177459716797,40.77954864501953,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10016
1,2015-01-19,2015-01-19T09:09:29.000-05:00,1,1.5,-73.9695053100586,40.80052185058594,1,N,-73.96928405761719,40.78547286987305,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10025
1,2015-01-11,2015-01-11T11:26:32.000-05:00,1,2.2,-73.9739761352539,40.78292465209961,1,N,-73.97757720947266,40.75963592529297,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10024
2,2015-01-10,2015-01-10T23:32:12.000-05:00,2,2.28,-73.9816665649414,40.75791931152344,1,N,-73.98017120361328,40.73521041870117,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10036
2,2015-01-15,2015-01-15T10:14:44.000-05:00,1,10.52,-73.87079620361328,40.77371597290039,1,N,-74.00833129882812,40.7119140625,1,38.5,0.0,0.5,7.7,0.0,0.3,47.0,11371
2,2015-01-21,2015-01-21T09:16:27.000-05:00,6,0.46,-73.9602279663086,40.76641845703125,1,N,-73.96546173095703,40.762733459472656,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-21,2015-01-21T09:15:08.000-05:00,6,0.66,-73.96086120605469,40.757389068603516,1,N,-73.97109985351562,40.759971618652344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-01,2015-01-01T12:47:58.000-05:00,1,1.68,-73.97563934326172,40.77653884887695,1,N,-73.97494506835938,40.76144790649414,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,83
2,2015-01-07,2015-01-07T14:15:24.000-05:00,1,0.99,-73.97831726074219,40.75455856323242,1,N,-73.9820785522461,40.7647705078125,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10017
2,2015-01-18,2015-01-18T18:32:59.000-05:00,5,0.74,-74.00057983398438,40.74248123168945,1,N,-73.99079132080078,40.738121032714844,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10011
2,2015-01-24,2015-01-24T19:39:44.000-05:00,5,1.37,-73.96569061279297,40.7662353515625,1,N,-73.98392486572266,40.761627197265625,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10065
