VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T21:32:16.000-05:00,2,1.4,-73.94955444335938,40.781253814697266,1,N,-73.96281433105469,40.766693115234375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10128
2,2015-01-30,2015-01-30T09:36:47.000-05:00,1,5.64,-73.99595642089844,40.74884796142578,1,N,-73.956298828125,40.80305099487305,1,23.5,0.0,0.5,4.7,0.0,0.3,29.0,10001
1,2015-01-15,2015-01-15T14:56:09.000-05:00,1,0.8,-73.97661590576172,40.780696868896484,1,N,-73.98725128173828,40.77615737915039,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10024
2,2015-01-30,2015-01-30T00:41:02.000-05:00,1,0.8,-73.97000122070312,40.75596237182617,1,N,-73.97816467285156,40.76325225830078,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-10,2015-01-10T18:07:01.000-05:00,5,18.28,-73.98342895507812,40.756080627441406,4,N,-73.83106994628906,40.9445686340332,1,60.0,0.0,0.5,15.0,0.0,0.3,75.8,10036
1,2015-01-10,2015-01-11T00:05:56.000-05:00,1,3.3,-73.95782470703125,40.76964569091797,1,N,-73.98697662353516,40.73345184326172,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,10021
2,2015-01-13,2015-01-13T18:00:49.000-05:00,5,0.7,-73.97779846191406,40.75212097167969,1,N,-73.98433685302734,40.744361877441406,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10017
1,2015-01-10,2015-01-11T00:19:31.000-05:00,2,11.0,-73.87444305419922,40.77399444580078,1,N,-74.01538848876953,40.7160530090332,2,35.0,0.5,0.5,0.0,0.0,0.3,36.3,11371
1,2015-01-10,2015-01-11T00:18:04.000-05:00,2,3.8,-73.99555969238281,40.68305587768555,1,N,-73.9606704711914,40.67285919189453,1,16.0,0.5,0.5,1.5,0.0,0.3,18.8,11231
1,2015-01-11,2015-01-11T00:16:56.000-05:00,1,0.7,-73.98938751220703,40.749542236328125,1,N,-73.98307800292969,40.74949645996094,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85,10001
1,2015-01-11,2015-01-11T01:00:57.000-05:00,2,1.8,0.0,0.0,1,N,0.0,0.0,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,0
1,2015-01-23,2015-01-23T19:29:23.000-05:00,1,0.9,-73.9794692993164,40.73550796508789,1,N,-73.97330474853516,40.74625015258789,1,4.5,1.0,0.5,1.55,0.0,0.3,7.85,10010
1,2015-01-15,2015-01-15T17:41:40.000-05:00,1,17.5,-73.97346496582031,40.761932373046875,2,N,-73.77632141113281,40.645362854003906,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,10022
1,2015-01-27,2015-01-27T19:07:09.000-05:00,1,4.1,-73.9919204711914,40.74983215332031,1,N,-73.95455932617188,40.78003692626953,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10001
2,2015-01-15,2015-01-15T10:04:58.000-05:00,1,1.52,-73.97711181640625,40.75014114379883,1,N,-73.99456787109375,40.73905944824219,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10016
1,2015-01-08,2015-01-08T01:14:22.000-05:00,4,16.1,-73.99449920654297,40.72151565551758,1,N,-73.86978149414062,40.83013916015625,3,49.5,0.5,0.5,0.0,0.0,0.3,50.8,10012
2,2015-01-06,2015-01-06T15:16:20.000-05:00,1,0.53,-73.96698760986328,40.76966857910156,1,N,-73.96690368652344,40.77262878417969,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-27,2015-01-27T19:53:42.000-05:00,2,1.0,-73.96891021728516,40.76441955566406,1,N,-73.95890045166016,40.77790832519531,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-18,2015-01-18T18:50:04.000-05:00,1,0.53,-73.99102783203125,40.760704040527344,1,N,-73.99616241455078,40.75578689575195,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10036
2,2015-01-15,2015-01-15T21:22:27.000-05:00,1,1.53,-73.98079681396484,40.759498596191406,1,N,-73.96102142333984,40.76420593261719,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68,10019
1,2015-01-03,2015-01-03T01:08:09.000-05:00,1,5.0,-73.98316192626953,40.72117614746094,1,N,-73.98914337158203,40.773353576660156,1,19.5,0.0,0.5,2.0,0.0,0.0,22.3,10002
1,2015-01-28,2015-01-28T01:54:07.000-05:00,1,0.6,-73.9561767578125,40.813507080078125,1,N,-73.95464324951172,40.820621490478516,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10027
2,2015-01-20,2015-01-20T20:54:39.000-05:00,1,1.08,-73.95079803466797,40.77793502807617,1,N,-73.9554672241211,40.77095031738281,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10028
1,2015-01-28,2015-01-28T07:22:02.000-05:00,1,2.7,-73.95526123046875,40.7884407043457,1,N,-73.97493743896484,40.75599670410156,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10029
2,2015-01-03,2015-01-03T10:15:00.000-05:00,1,2.08,-73.97295379638672,40.7491455078125,1,N,-73.96076965332031,40.77236557006836,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
1,2015-01-15,2015-01-15T19:31:03.000-05:00,1,0.9,-73.99224090576172,40.748756408691406,1,N,-73.9885025024414,40.74040603637695,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10001
2,2015-01-29,2015-01-29T23:29:38.000-05:00,1,5.57,-73.99308013916016,40.76288986206055,1,N,-73.90950012207031,40.76116943359375,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10036
1,2015-01-18,2015-01-18T12:12:29.000-05:00,2,0.5,-73.9917984008789,40.764854431152344,1,N,-73.98600769042969,40.76231384277344,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10019
1,2015-01-24,2015-01-24T07:21:41.000-05:00,1,0.4,-73.98381805419922,40.74874496459961,1,N,-73.98381805419922,40.74874496459961,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10016
1,2015-01-23,2015-01-23T21:03:35.000-05:00,2,1.1,-73.9977798461914,40.721744537353516,1,N,-73.98185729980469,40.71442413330078,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10012
2,2015-01-13,2015-01-13T14:43:03.000-05:00,1,0.89,-73.98148345947266,40.7590217590332,1,N,-73.97068786621094,40.762351989746094,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-13,2015-01-13T14:38:38.000-05:00,3,0.78,-73.97322845458984,40.792518615722656,1,N,-73.97044372558594,40.78572082519531,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-23,2015-01-23T21:50:36.000-05:00,2,1.2,-74.00479125976562,40.73014450073242,1,N,-73.99034881591797,40.73787307739258,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10014
2,2015-01-01,2015-01-01T23:39:32.000-05:00,1,1.83,-73.97612762451172,40.7880859375,1,N,-73.94829559326172,40.774658203125,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10024
2,2015-01-02,2015-01-02T00:57:23.000-05:00,6,1.99,-73.9718017578125,40.78202819824219,1,N,-73.95925903320312,40.76570129394531,1,9.0,0.5,0.5,1.01,0.0,0.3,11.31,10024
2,2015-01-29,2015-01-29T23:15:19.000-05:00,1,1.35,-73.9954833984375,40.723323822021484,1,N,-74.01092529296875,40.71318817138672,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10012
1,2015-01-08,2015-01-08T09:02:35.000-05:00,1,1.2,-73.98353576660156,40.74873733520508,1,N,-73.9732894897461,40.76250457763672,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-08,2015-01-08T10:54:03.000-05:00,2,5.4,-73.98533630371094,40.741878509521484,1,N,-73.9896240234375,40.70241928100586,1,18.5,0.0,0.5,3.8,0.0,0.3,23.1,10010
2,2015-01-02,2015-01-02T00:38:53.000-05:00,1,7.2,-73.97907257080078,40.75962829589844,1,N,-73.97049713134766,40.67237091064453,1,23.0,0.5,0.5,7.05,0.0,0.3,31.35,10020
1,2015-01-08,2015-01-08T09:47:53.000-05:00,1,0.5,-74.00985717773438,40.72102355957031,1,N,-74.01366424560547,40.714847564697266,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10013
1,2015-01-18,2015-01-18T19:06:35.000-05:00,1,0.9,-73.98867797851562,40.72739791870117,1,N,-74.0011215209961,40.73150634765625,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10003
2,2015-01-29,2015-01-29T21:52:16.000-05:00,3,1.08,-73.98909759521484,40.726505279541016,1,N,-73.97891235351562,40.73649597167969,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,10003
1,2015-01-18,2015-01-18T14:09:55.000-05:00,2,0.3,-73.98332977294922,40.73434066772461,1,N,-73.98851776123047,40.73473358154297,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10003
2,2015-01-28,2015-01-28T17:58:00.000-05:00,1,1.73,-73.97078704833984,40.78342056274414,1,N,-73.95999908447266,40.76676940917969,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10024
1,2015-01-24,2015-01-24T00:40:22.000-05:00,1,1.5,-73.98714447021484,40.7293701171875,1,N,-74.00523376464844,40.715667724609375,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10003
2,2015-01-16,2015-01-16T20:26:18.000-05:00,1,3.99,-73.97979736328125,40.76008987426758,1,N,-73.95191955566406,40.731380462646484,1,13.5,0.5,0.5,5.8,5.33,0.3,25.93,10020
2,2015-01-29,2015-01-29T12:25:26.000-05:00,2,1.33,-73.98209381103516,40.76826858520508,1,N,-73.96576690673828,40.77106475830078,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
2,2015-01-17,2015-01-17T22:15:51.000-05:00,1,1.23,-74.00482940673828,40.72306823730469,1,N,-73.98693084716797,40.72080993652344,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10013
1,2015-01-30,2015-01-30T09:58:44.000-05:00,1,0.7,0.0,0.0,1,N,0.0,0.0,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0
1,2015-01-08,2015-01-08T13:54:22.000-05:00,1,0.9,-73.99125671386719,40.75141906738281,1,N,-73.9788818359375,40.752647399902344,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-15,2015-01-15T23:12:54.000-05:00,1,2.9,-73.95296478271484,40.7802848815918,1,N,-73.92064666748047,40.8098258972168,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10128
1,2015-01-16,2015-01-16T02:10:04.000-05:00,1,2.7,-74.00386047363281,40.74191665649414,1,N,-73.97059631347656,40.75435256958008,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10011
1,2015-01-08,2015-01-08T15:44:13.000-05:00,1,1.0,-73.95629119873047,40.773956298828125,1,N,-73.95103454589844,40.786781311035156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10075
2,2015-01-14,2015-01-14T19:21:23.000-05:00,2,2.26,-74.00811004638672,40.721168518066406,1,N,-73.9946060180664,40.75040817260742,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10013
2,2015-01-14,2015-01-14T19:27:15.000-05:00,1,2.28,-73.9537353515625,40.78191375732422,1,N,-73.97754669189453,40.76316452026367,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10128
2,2015-01-04,2015-01-04T19:10:47.000-05:00,6,7.71,-73.97083282470703,40.74599075317383,1,N,-73.97083282470703,40.74599075317383,2,26.5,0.0,0.5,0.0,0.0,0.3,27.3,10016
1,2015-01-30,2015-01-30T13:48:44.000-05:00,1,1.4,-73.99114227294922,40.75028610229492,1,N,-74.00821685791016,40.74751663208008,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10001
1,2015-01-24,2015-01-24T16:53:31.000-05:00,1,1.0,-73.96949005126953,40.753509521484375,1,N,-73.97850036621094,40.74106979370117,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10017
1,2015-01-30,2015-01-30T12:48:17.000-05:00,3,2.1,-73.9581298828125,40.76034164428711,1,N,-73.94894409179688,40.78499984741211,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10065
2,2015-01-22,2015-01-22T15:46:56.000-05:00,1,0.94,-73.95181274414062,40.78776168823242,1,N,-73.96070861816406,40.77561950683594,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10029
2,2015-01-26,2015-01-26T12:26:23.000-05:00,1,0.72,-73.98139953613281,40.7681770324707,1,N,-73.97674560546875,40.77665710449219,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10023
1,2015-01-24,2015-01-24T17:34:22.000-05:00,1,4.1,-73.92066955566406,40.746917724609375,1,N,-73.94818115234375,40.778953552246094,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,11104
2,2015-01-09,2015-01-09T10:58:54.000-05:00,5,1.78,-73.98177337646484,40.72856140136719,1,N,-73.98453521728516,40.74594497680664,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10009
2,2015-01-21,2015-01-21T15:05:29.000-05:00,1,2.14,-74.0085678100586,40.73398971557617,1,N,-73.98401641845703,40.736228942871094,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10014
2,2015-01-21,2015-01-21T22:14:40.000-05:00,1,3.07,-73.98675537109375,40.760013580322266,1,N,-73.95172119140625,40.78174591064453,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10036
2,2015-01-21,2015-01-21T22:09:47.000-05:00,1,1.93,-73.98692321777344,40.729618072509766,1,N,-74.0091552734375,40.716983795166016,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10003
1,2015-01-16,2015-01-16T12:54:04.000-05:00,1,0.9,-73.97665405273438,40.76416778564453,1,N,-73.96723937988281,40.76679992675781,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10019
1,2015-01-24,2015-01-24T19:46:02.000-05:00,1,4.8,-73.99516296386719,40.760189056396484,1,N,-73.98551177978516,40.71834182739258,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,10036
2,2015-01-06,2015-01-06T13:39:03.000-05:00,1,10.46,-73.9781494140625,40.752471923828125,1,N,-73.87039184570312,40.7735595703125,1,32.0,0.0,0.5,7.47,5.33,0.3,45.6,10017
2,2015-01-18,2015-01-18T02:17:00.000-05:00,2,4.17,-73.98970031738281,40.760528564453125,1,N,-73.95658111572266,40.747703552246094,1,16.0,0.5,0.5,1.0,0.0,0.3,18.3,10036
2,2015-01-25,2015-01-25T08:38:28.000-05:00,1,4.8,-73.98416900634766,40.751712799072266,1,N,-74.01519775390625,40.7113037109375,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10018
2,2015-01-04,2015-01-04T23:46:32.000-05:00,1,2.08,-73.98965454101562,40.76068115234375,1,N,-73.97038269042969,40.78396224975586,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10036
2,2015-01-06,2015-01-06T20:26:24.000-05:00,1,0.62,-74.0050048828125,40.73540496826172,1,N,-74.00172424316406,40.72774124145508,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10014
2,2015-01-12,2015-01-12T19:33:50.000-05:00,1,3.36,-73.9810791015625,40.744590759277344,1,N,-73.94888305664062,40.7774658203125,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10016
1,2015-01-18,2015-01-18T10:15:06.000-05:00,1,2.5,-73.83186340332031,40.71518325805664,1,N,-73.80450439453125,40.722747802734375,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,11375
2,2015-01-16,2015-01-16T20:35:43.000-05:00,1,2.27,-74.00016021728516,40.74285125732422,1,N,-73.99517822265625,40.718589782714844,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10011
2,2015-01-21,2015-01-21T07:26:14.000-05:00,5,2.74,-73.99598693847656,40.732730865478516,1,N,-73.97135162353516,40.75782012939453,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-19,2015-01-19T20:21:22.000-05:00,1,1.25,-73.95124816894531,40.78622055053711,1,N,-73.97016143798828,40.79145812988281,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10029
1,2015-01-05,2015-01-05T23:03:42.000-05:00,1,1.8,-74.00284576416016,40.7286262512207,1,N,-73.98005676269531,40.7346305847168,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10014
2,2015-01-24,2015-01-24T03:38:09.000-05:00,1,0.97,-73.98871612548828,40.748409271240234,1,N,-73.9787826538086,40.75397872924805,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10001
2,2015-01-29,2015-01-29T11:00:15.000-05:00,1,2.13,-73.98786163330078,40.76068115234375,1,N,-73.99223327636719,40.740638732910156,1,15.5,0.0,0.5,0.06,0.0,0.3,16.36,10036
2,2015-01-18,2015-01-18T23:05:41.000-05:00,5,2.19,-73.96330261230469,40.71138000488281,1,N,-73.98143005371094,40.72077941894531,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,11249
1,2015-01-22,2015-01-22T09:25:49.000-05:00,1,1.1,-73.97933197021484,40.77189636230469,1,N,-73.96166229248047,40.76823043823242,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10023
2,2015-01-11,2015-01-11T13:59:47.000-05:00,1,0.57,-73.98873901367188,40.774078369140625,1,N,-73.98187255859375,40.77758026123047,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10023
2,2015-01-13,2015-01-13T10:15:55.000-05:00,1,1.31,-73.98211669921875,40.75812530517578,1,N,-74.00048065185547,40.75838851928711,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-21,2015-01-21T16:23:00.000-05:00,1,2.5,-73.98314666748047,40.759315490722656,1,N,-73.95455932617188,40.77796936035156,1,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10036
2,2015-01-22,2015-01-22T16:06:58.000-05:00,2,0.75,-74.00069427490234,40.75704574584961,1,N,-73.99004364013672,40.75672912597656,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,10018
2,2015-01-30,2015-01-30T23:42:13.000-05:00,1,5.28,-74.00411224365234,40.72547149658203,1,N,-73.9798583984375,40.79063034057617,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10013
1,2015-01-30,2015-01-30T21:00:48.000-05:00,3,1.5,-73.99378204345703,40.732696533203125,1,N,-74.00717163085938,40.71977996826172,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-09,2015-01-09T11:14:57.000-05:00,5,1.14,-73.98169708251953,40.75974655151367,1,N,-73.98280334472656,40.77155303955078,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10019
2,2015-01-22,2015-01-22T16:04:29.000-05:00,1,1.18,-73.97239685058594,40.791202545166016,1,N,-73.96601104736328,40.8048210144043,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-09,2015-01-09T09:58:46.000-05:00,2,0.9,-73.98197937011719,40.75182342529297,1,N,-73.97859191894531,40.762977600097656,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10016
2,2015-01-12,2015-01-12T15:08:41.000-05:00,4,0.63,-73.9822769165039,40.75149154663086,1,N,-73.99012756347656,40.75163269042969,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10018
1,2015-01-01,2015-01-01T02:51:32.000-05:00,1,2.0,-73.99539947509766,40.72162628173828,1,N,-73.97852325439453,40.7452392578125,1,9.0,0.5,0.5,0.0,0.0,0.0,10.3,10012
2,2015-01-07,2015-01-07T14:10:13.000-05:00,1,1.38,-74.00513458251953,40.720306396484375,1,N,-73.989501953125,40.72766876220703,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10013
1,2015-01-06,2015-01-06T09:31:07.000-05:00,1,2.0,-73.99507904052734,40.72539520263672,1,N,-74.0078353881836,40.708335876464844,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10012
1,2015-01-18,2015-01-18T16:05:58.000-05:00,1,1.7,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,0
