VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-29,2015-01-29T21:38:18.000-05:00,5,0.64,-73.98222351074219,40.77609634399414,1,N,-73.99002838134766,40.776161193847656,1,5.0,0.5,0.5,0.7,0.0,0.3,7.0,10023
2,2015-01-06,2015-01-06T22:09:49.000-05:00,3,2.13,-74.0100326538086,40.720619201660156,1,N,-74.00518798828125,40.706809997558594,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68,10013
2,2015-01-30,2015-01-30T00:39:45.000-05:00,5,1.08,-73.95215606689453,40.77727127075195,1,N,-73.96293640136719,40.76679611206055,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10028
1,2015-01-10,2015-01-11T00:07:32.000-05:00,1,1.8,-73.97373962402344,40.76470184326172,1,N,-73.98340606689453,40.784183502197266,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,83
2,2015-01-31,2015-01-31T19:30:45.000-05:00,2,4.21,-73.9773178100586,40.684181213378906,1,N,-74.004150390625,40.73810958862305,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,11217
1,2015-01-11,2015-01-11T00:58:56.000-05:00,1,4.5,-74.00387573242188,40.732872009277344,1,N,-73.96250915527344,40.77827453613281,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3,10014
1,2015-01-27,2015-01-27T16:47:51.000-05:00,1,1.2,-74.00591278076172,40.73615264892578,1,N,-73.99352264404297,40.752323150634766,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10014
1,2015-01-21,2015-01-21T08:20:55.000-05:00,1,1.8,-73.96297454833984,40.766212463378906,1,N,-73.9534912109375,40.788185119628906,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10065
2,2015-01-09,2015-01-09T00:43:13.000-05:00,3,2.51,-73.97655487060547,40.788455963134766,1,N,-73.98685455322266,40.75627517700195,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10024
2,2015-01-15,2015-01-15T10:01:24.000-05:00,1,1.43,-73.96935272216797,40.75733184814453,1,N,-73.96202087402344,40.77458953857422,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10022
1,2015-01-23,2015-01-23T20:15:18.000-05:00,1,4.1,-73.98599243164062,40.75538635253906,1,N,-73.98870086669922,40.72135543823242,1,19.0,1.0,0.5,4.15,0.0,0.3,24.95,10036
2,2015-01-25,2015-01-25T00:19:47.000-05:00,1,0.81,-74.00054931640625,40.74250030517578,1,N,-74.00230407714844,40.75029373168945,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10011
2,2015-01-27,2015-01-27T22:17:11.000-05:00,2,2.0,-73.9819107055664,40.77311325073242,1,N,-73.95774841308594,40.78220748901367,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10023
2,2015-01-07,2015-01-07T15:48:51.000-05:00,5,6.89,-74.01057434082031,40.71924591064453,1,N,-73.95935821533203,40.780982971191406,1,26.0,0.0,0.5,5.2,0.0,0.3,32.0,10013
1,2015-01-27,2015-01-27T21:30:58.000-05:00,2,2.2,-73.96678924560547,40.79362487792969,1,N,-73.94457244873047,40.813697814941406,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10025
2,2015-01-26,2015-01-26T14:32:36.000-05:00,1,1.44,-73.96857452392578,40.77035140991211,1,N,-73.98497009277344,40.760982513427734,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-03,2015-01-03T09:55:45.000-05:00,1,5.8,-73.99122619628906,40.75046157836914,1,N,-73.9228286743164,40.76408004760742,1,20.0,0.0,0.5,2.0,0.0,0.0,22.8,10001
2,2015-01-06,2015-01-06T19:46:10.000-05:00,1,0.91,-73.97672271728516,40.78793716430664,1,N,-73.9708251953125,40.79848861694336,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10024
2,2015-01-19,2015-01-19T00:20:43.000-05:00,1,1.43,-73.9819564819336,40.77804183959961,1,N,-73.9710693359375,40.79526138305664,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10023
2,2015-01-22,2015-01-22T15:28:27.000-05:00,3,2.18,-73.94498443603516,40.77466583251953,1,N,-73.97449493408203,40.77838134765625,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10028
2,2015-01-26,2015-01-26T21:42:41.000-05:00,5,0.86,-73.97224426269531,40.761871337890625,1,N,-73.9781265258789,40.753578186035156,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-01,2015-01-01T07:34:42.000-05:00,1,2.3,0.0,0.0,1,N,0.0,0.0,1,8.7,0.0,0.5,9.5,0.0,0.0,19.0,0
2,2015-01-13,2015-01-13T14:49:12.000-05:00,2,1.24,-73.96955871582031,40.749053955078125,1,N,-73.98193359375,40.7493782043457,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10017
2,2015-01-22,2015-01-22T20:17:13.000-05:00,1,2.61,-73.9790267944336,40.785160064697266,1,N,-73.99381256103516,40.75564956665039,1,12.0,0.5,0.5,1.88,0.0,0.3,15.18,10024
1,2015-01-24,2015-01-24T09:49:52.000-05:00,1,0.7,-74.0067138671875,40.7137336730957,1,N,-74.01589965820312,40.71156692504883,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10007
2,2015-01-18,2015-01-18T23:39:25.000-05:00,1,0.78,-73.9894027709961,40.763057708740234,1,N,-73.99713134765625,40.7562255859375,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10019
1,2015-01-18,2015-01-18T12:46:58.000-05:00,2,9.2,-73.97553253173828,40.791988372802734,1,N,-73.87150573730469,40.77436065673828,2,28.5,0.0,0.5,0.0,5.33,0.3,34.63,10024
1,2015-01-02,2015-01-02T00:53:38.000-05:00,1,1.4,-74.00836944580078,40.71448516845703,1,N,-73.98918151855469,40.71870803833008,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,10007
2,2015-01-29,2015-01-29T23:19:40.000-05:00,2,0.89,-73.98931884765625,40.76304626464844,1,N,-73.99574279785156,40.754295349121094,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-29,2015-01-29T20:32:39.000-05:00,1,0.43,-73.98095703125,40.78173065185547,1,N,-73.97653198242188,40.78556823730469,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10023
1,2015-01-23,2015-01-23T23:42:17.000-05:00,2,1.9,-74.00611877441406,40.73509216308594,1,N,-73.99459838867188,40.72271728515625,1,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10014
1,2015-01-18,2015-01-18T17:42:20.000-05:00,1,2.0,-73.9612045288086,40.796512603759766,1,N,-73.981689453125,40.776092529296875,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10025
1,2015-01-18,2015-01-18T18:47:55.000-05:00,3,0.6,-73.95686340332031,40.78068923950195,1,N,-73.95475769042969,40.774227142333984,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10028
2,2015-01-22,2015-01-22T18:30:52.000-05:00,1,1.6,-73.9690170288086,40.76337814331055,1,N,-73.9507827758789,40.77410888671875,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10022
2,2015-01-30,2015-01-30T13:15:02.000-05:00,1,3.24,-73.97325134277344,40.7641716003418,1,N,-74.00835418701172,40.74610137939453,1,18.0,0.0,0.5,2.0,0.0,0.3,20.8,10019
2,2015-01-29,2015-01-29T22:01:17.000-05:00,1,2.84,-73.98516082763672,40.75341796875,1,N,-73.9678955078125,40.787235260009766,1,12.5,0.5,0.5,1.2,0.0,0.3,15.0,10018
1,2015-01-28,2015-01-28T22:52:16.000-05:00,2,17.9,-73.78231811523438,40.64449691772461,2,N,-73.98778533935547,40.74873352050781,1,52.0,0.0,0.5,1.0,5.33,0.3,59.13,11430
2,2015-01-28,2015-01-28T17:59:09.000-05:00,1,2.7,-74.00308227539062,40.74964141845703,1,N,-74.00727844238281,40.717445373535156,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10001
1,2015-01-08,2015-01-08T14:00:37.000-05:00,3,16.5,-73.97175598144531,40.756187438964844,2,N,-73.78168487548828,40.644500732421875,1,52.0,0.0,0.5,14.5,5.33,0.3,72.63,10022
2,2015-01-31,2015-02-01T00:05:40.000-05:00,1,1.46,-73.98146057128906,40.74397277832031,1,N,-73.97838592529297,40.728981018066406,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-31,2015-01-31T22:52:48.000-05:00,5,1.99,-73.98713684082031,40.72675323486328,1,N,-74.0042953491211,40.74246597290039,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10003
2,2015-01-08,2015-01-08T07:48:32.000-05:00,1,5.89,-73.95276641845703,40.772037506103516,1,N,-73.97245788574219,40.759525299072266,1,21.5,0.0,0.5,3.5,0.0,0.3,25.8,10075
1,2015-01-08,2015-01-08T17:07:16.000-05:00,1,0.6,-73.96106719970703,40.76110076904297,1,N,-73.95565795898438,40.76829147338867,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-08,2015-01-08T18:35:27.000-05:00,1,1.1,-73.98342895507812,40.78129196166992,1,N,-73.9715805053711,40.792762756347656,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10023
2,2015-01-25,2015-01-25T18:42:54.000-05:00,1,7.75,-73.78193664550781,40.64436721801758,1,N,-73.85819244384766,40.681396484375,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,11430
2,2015-01-24,2015-01-24T00:27:12.000-05:00,1,1.2,-73.96819305419922,40.7552604675293,1,N,-73.98152160644531,40.747039794921875,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10022
1,2015-01-04,2015-01-04T19:11:28.000-05:00,2,18.9,-74.0021743774414,40.70922088623047,2,N,-73.78960418701172,40.64289474487305,1,52.0,0.0,0.5,10.0,0.0,0.0,62.8,10038
1,2015-01-04,2015-01-04T18:49:52.000-05:00,1,1.0,-73.97918701171875,40.72358703613281,1,N,-73.98267364501953,40.731048583984375,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10009
2,2015-01-04,2015-01-04T19:57:28.000-05:00,5,1.72,-73.97801208496094,40.76288604736328,1,N,-73.96200561523438,40.77685546875,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10019
1,2015-01-16,2015-01-16T11:58:29.000-05:00,1,2.9,-73.98023986816406,40.7430419921875,1,N,-73.95134735107422,40.774356842041016,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10016
1,2015-01-18,2015-01-18T23:31:38.000-05:00,2,2.3,-73.98773956298828,40.760406494140625,1,N,-74.00288391113281,40.733394622802734,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10036
1,2015-01-24,2015-01-24T18:49:23.000-05:00,1,1.2,-73.98234558105469,40.76816940307617,1,N,-73.99356079101562,40.75896072387695,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-16,2015-01-16T13:09:27.000-05:00,2,6.9,-73.97821807861328,40.762840270996094,1,N,-74.00694274902344,40.707801818847656,1,25.5,0.0,0.5,2.5,0.0,0.3,28.8,10019
1,2015-01-08,2015-01-08T22:28:17.000-05:00,2,0.4,-73.98331451416016,40.78101348876953,1,N,-73.97745513916016,40.78413391113281,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,10023
1,2015-01-30,2015-01-30T16:23:53.000-05:00,1,0.9,-73.97151184082031,40.74663162231445,1,N,-73.96578979492188,40.757625579833984,1,5.5,0.0,0.5,0.5,0.0,0.3,6.8,10016
1,2015-01-21,2015-01-21T11:47:36.000-05:00,1,4.0,-73.96842956542969,40.75074768066406,1,N,-73.92379760742188,40.76805877685547,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10017
2,2015-01-01,2015-01-01T12:06:08.000-05:00,1,0.8,-73.98021697998047,40.79006576538086,1,N,-73.98126983642578,40.7816162109375,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10024
2,2015-01-09,2015-01-09T07:05:12.000-05:00,1,0.94,-73.99024200439453,40.75607681274414,1,N,-73.97898864746094,40.758907318115234,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-05,2015-01-05T20:38:27.000-05:00,1,2.7,-73.98902893066406,40.74457550048828,1,N,-74.00797271728516,40.711669921875,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10001
1,2015-01-29,2015-01-29T00:48:55.000-05:00,1,1.3,-73.986572265625,40.7566032409668,1,N,-73.97600555419922,40.74483108520508,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-12,2015-01-12T19:55:24.000-05:00,1,0.9,-73.98542785644531,40.73847961425781,1,N,-73.98981475830078,40.74692153930664,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-09,2015-01-09T01:33:13.000-05:00,2,2.1,-73.95196533203125,40.77714920043945,1,N,-73.93934631347656,40.80202865600586,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10028
2,2015-01-30,2015-01-30T21:25:45.000-05:00,2,0.43,-73.97847747802734,40.75185012817383,1,N,-73.98113250732422,40.74697494506836,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10017
1,2015-01-01,2015-01-01T12:08:34.000-05:00,1,0.8,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3,0
2,2015-01-01,2015-01-01T12:05:02.000-05:00,1,0.36,-73.9486312866211,40.78218078613281,1,N,-73.95162963867188,40.777713775634766,1,3.0,0.0,0.5,0.6,0.0,0.3,4.4,10128
2,2015-01-12,2015-01-12T16:06:24.000-05:00,3,1.28,-73.98861694335938,40.75387954711914,1,N,-73.9935302734375,40.73918914794922,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10018
2,2015-01-18,2015-01-18T21:19:32.000-05:00,1,1.89,-73.98542022705078,40.7581787109375,1,N,-73.9634017944336,40.76512908935547,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-24,2015-01-24T10:09:28.000-05:00,6,0.95,-73.9690170288086,40.76665115356445,1,N,-73.96336364746094,40.777469635009766,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-16,2015-01-16T15:00:14.000-05:00,1,1.4,-73.99143981933594,40.735939025878906,1,N,-73.97750091552734,40.746761322021484,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10003
1,2015-01-19,2015-01-19T07:41:26.000-05:00,1,17.4,-73.97503662109375,40.76509475708008,2,N,-73.78880310058594,40.64152145385742,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10019
2,2015-01-19,2015-01-19T16:38:34.000-05:00,2,0.94,-73.98790740966797,40.743099212646484,1,N,-73.97826385498047,40.752899169921875,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-29,2015-01-29T10:55:33.000-05:00,1,1.87,-73.97498321533203,40.74352264404297,1,N,-73.99360656738281,40.72908020019531,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10016
2,2015-01-29,2015-01-29T10:53:24.000-05:00,1,4.01,-73.87142181396484,40.77400207519531,1,N,-73.8276138305664,40.75702667236328,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,11371
2,2015-01-12,2015-01-12T18:10:11.000-05:00,5,1.48,-73.9954833984375,40.75214767456055,1,N,-73.979736328125,40.74976348876953,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10001
1,2015-01-29,2015-01-29T13:29:48.000-05:00,1,1.4,-73.97813415527344,40.75709533691406,1,N,-73.99222564697266,40.739295959472656,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10017
1,2015-01-06,2015-01-06T01:46:25.000-05:00,1,2.4,-73.9879379272461,40.721046447753906,1,N,-73.95438385009766,40.716896057128906,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10002
1,2015-01-12,2015-01-12T22:43:45.000-05:00,1,0.7,-73.95278930664062,40.77656173706055,1,N,-73.95567321777344,40.76816177368164,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10028
1,2015-01-29,2015-01-29T20:36:00.000-05:00,1,8.9,-73.87456512451172,40.7740478515625,1,N,-73.99139404296875,40.74407958984375,1,26.5,0.5,0.5,6.6,5.33,0.3,39.73,11371
2,2015-01-09,2015-01-09T11:14:06.000-05:00,6,1.25,-74.01176452636719,40.70280456542969,1,N,-73.99629211425781,40.715816497802734,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10004
2,2015-01-21,2015-01-21T09:12:37.000-05:00,1,0.3,-73.9864501953125,40.761810302734375,1,N,-73.98319244384766,40.76449966430664,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10019
1,2015-01-30,2015-01-30T22:01:34.000-05:00,1,1.7,-73.98216247558594,40.72792434692383,1,N,-73.9922103881836,40.74382781982422,1,11.0,0.5,0.5,1.84,0.0,0.3,14.14,10009
2,2015-01-24,2015-01-24T04:18:46.000-05:00,1,9.36,-73.98352813720703,40.73006057739258,1,N,-73.96939086914062,40.64381790161133,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,10003
1,2015-01-11,2015-01-11T12:24:08.000-05:00,1,2.9,-73.981689453125,40.78020477294922,1,N,-74.00839233398438,40.749019622802734,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10023
2,2015-01-13,2015-01-13T05:48:45.000-05:00,1,1.38,-73.99890899658203,40.7324104309082,1,N,-74.01032257080078,40.720211029052734,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10011
2,2015-01-01,2015-01-01T03:04:30.000-05:00,1,2.73,-73.95896911621094,40.76372146606445,1,N,-73.96759033203125,40.79275894165039,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10065
1,2015-01-19,2015-01-19T10:26:46.000-05:00,1,0.7,-73.95822143554688,40.768978118896484,1,N,-73.95834350585938,40.77572250366211,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10021
