VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T11:33:49.000-05:00,1,1.41,-73.97795104980469,40.75294876098633,1,N,-73.99999237060547,40.75876998901367,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
2,2015-01-09,2015-01-09T04:59:30.000-05:00,2,2.09,-73.97203063964844,40.755043029785156,1,N,-73.94964599609375,40.77103805541992,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10017
2,2015-01-09,2015-01-09T12:59:28.000-05:00,1,0.85,-73.95980834960938,40.7586784362793,1,N,-73.96717834472656,40.76067352294922,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-14,2015-01-14T17:22:28.000-05:00,4,1.33,-73.97149658203125,40.75749969482422,1,N,-73.98396301269531,40.740631103515625,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-18,2015-01-18T12:30:11.000-05:00,1,1.7,-73.9863510131836,40.76213836669922,1,N,-73.9664535522461,40.770416259765625,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10019
1,2015-01-28,2015-01-28T15:28:39.000-05:00,1,1.7,-73.97045135498047,40.783931732177734,1,N,-73.97889709472656,40.76529312133789,1,8.5,0.0,0.5,2.75,0.0,0.3,12.05,10024
2,2015-01-07,2015-01-07T19:34:11.000-05:00,1,8.23,-73.87113952636719,40.77383041381836,1,N,-73.97727966308594,40.7486457824707,1,24.5,1.0,0.5,0.0,5.33,0.3,31.63,11371
1,2015-01-08,2015-01-08T09:08:46.000-05:00,1,2.0,-73.99795532226562,40.758033752441406,1,N,-73.96800231933594,40.765377044677734,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,10018
1,2015-01-24,2015-01-24T12:15:44.000-05:00,1,1.0,-73.98155212402344,40.76344299316406,1,N,-73.98731994628906,40.757755279541016,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-22,2015-01-22T12:49:50.000-05:00,6,1.47,-73.96324920654297,40.77414321899414,1,N,-73.97421264648438,40.75558853149414,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10021
2,2015-01-11,2015-01-11T14:34:09.000-05:00,1,19.03,-73.80530548095703,40.65102767944336,2,N,-74.00752258300781,40.73309326171875,1,52.0,0.0,0.5,7.2,0.0,0.3,60.0,11430
1,2015-01-18,2015-01-18T19:00:18.000-05:00,2,10.2,-73.99630737304688,40.74054718017578,1,N,-73.87194061279297,40.77447509765625,1,33.5,0.0,0.5,7.77,5.33,0.3,47.4,10011
1,2015-01-18,2015-01-18T18:50:33.000-05:00,1,1.3,-73.95116424560547,40.78273010253906,1,N,-73.96009063720703,40.769378662109375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10128
1,2015-01-30,2015-01-30T08:21:32.000-05:00,1,6.1,-73.94667053222656,40.773048400878906,1,N,-74.00729370117188,40.7287712097168,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10028
1,2015-01-23,2015-01-23T23:59:52.000-05:00,1,1.9,-73.99300384521484,40.72800064086914,1,N,-73.99163055419922,40.74907302856445,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10003
2,2015-01-14,2015-01-15T00:07:21.000-05:00,5,4.91,-73.9751968383789,40.76253890991211,1,N,-73.89400482177734,40.740318298339844,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10019
1,2015-01-24,2015-01-24T14:55:09.000-05:00,2,1.3,-73.99685668945312,40.762664794921875,1,N,-73.98192596435547,40.770633697509766,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10036
2,2015-01-17,2015-01-17T22:23:30.000-05:00,2,2.58,-73.99877166748047,40.74555587768555,1,N,-73.977783203125,40.721370697021484,1,12.0,0.5,0.5,0.08,0.0,0.3,13.38,10011
2,2015-01-17,2015-01-17T22:16:47.000-05:00,1,1.06,-74.00243377685547,40.734310150146484,1,N,-73.98770141601562,40.73676300048828,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10014
2,2015-01-23,2015-01-23T18:28:56.000-05:00,2,0.95,-73.97126770019531,40.757598876953125,1,N,-73.97643280029297,40.746849060058594,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10022
1,2015-01-08,2015-01-08T13:37:39.000-05:00,1,0.8,-73.9864501953125,40.73384475708008,1,N,-73.98873901367188,40.74021530151367,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-17,2015-01-17T18:48:40.000-05:00,1,0.86,-73.97624206542969,40.755958557128906,1,N,-73.98462677001953,40.764129638671875,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10017
2,2015-01-10,2015-01-10T15:08:09.000-05:00,1,1.23,-73.97148895263672,40.758541107177734,1,N,-73.98672485351562,40.756465911865234,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-17,2015-01-17T22:56:57.000-05:00,1,1.54,-73.98628997802734,40.73775863647461,1,N,-73.97145080566406,40.755088806152344,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10003
2,2015-01-04,2015-01-04T17:06:57.000-05:00,5,1.08,-73.94831085205078,40.77437210083008,1,N,-73.96055603027344,40.775787353515625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-08,2015-01-08T17:51:42.000-05:00,2,9.3,-73.99002838134766,40.73240280151367,1,N,-73.8456802368164,40.72479248046875,1,30.0,1.0,0.5,2.0,5.33,0.3,39.13,10003
2,2015-01-21,2015-01-21T19:06:51.000-05:00,6,1.77,-74.00120544433594,40.75712966918945,1,N,-73.97416687011719,40.74412155151367,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10018
1,2015-01-30,2015-01-30T11:53:24.000-05:00,1,0.6,-73.96613311767578,40.76765441894531,1,N,-73.96280670166016,40.77543640136719,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10065
1,2015-01-16,2015-01-16T02:06:59.000-05:00,2,3.6,-73.98445892333984,40.7371711730957,1,N,-73.9525375366211,40.78078079223633,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10003
2,2015-01-04,2015-01-04T18:49:38.000-05:00,1,1.01,-73.96553039550781,40.76262283325195,1,N,-73.9563217163086,40.77372360229492,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10065
2,2015-01-06,2015-01-06T08:32:33.000-05:00,1,1.79,-73.9797134399414,40.784000396728516,1,N,-73.95612335205078,40.784278869628906,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10024
2,2015-01-09,2015-01-09T10:54:49.000-05:00,1,1.1,-73.96661376953125,40.77015686035156,1,N,-73.95659637451172,40.78380584716797,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
2,2015-01-17,2015-01-17T12:34:47.000-05:00,1,1.53,-73.98506164550781,40.763519287109375,1,N,-73.98499298095703,40.7469596862793,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10019
2,2015-01-15,2015-01-15T15:23:41.000-05:00,3,1.24,-73.99256896972656,40.74842071533203,1,N,-73.97978973388672,40.761268615722656,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5,10001
2,2015-01-15,2015-01-15T15:18:15.000-05:00,1,1.55,-73.95974731445312,40.76273727416992,1,N,-73.94386291503906,40.77785873413086,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-04,2015-01-04T21:43:14.000-05:00,1,3.8,-73.92613220214844,40.772071838378906,1,N,-73.93357849121094,40.73722457885742,2,16.5,0.5,0.5,0.0,0.0,0.0,17.8,11102
2,2015-01-25,2015-01-25T11:39:27.000-05:00,2,2.72,-73.97695922851562,40.76637649536133,1,N,-74.00585174560547,40.74357604980469,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,83
1,2015-01-28,2015-01-28T16:19:18.000-05:00,1,1.1,-73.97714233398438,40.787635803222656,1,N,-73.98258972167969,40.772396087646484,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10024
1,2015-01-05,2015-01-05T19:05:58.000-05:00,1,3.8,-73.9823989868164,40.76276779174805,1,N,-73.98756408691406,40.72139358520508,1,15.0,1.0,0.5,3.35,0.0,0.3,20.15,10019
1,2015-01-05,2015-01-05T19:47:06.000-05:00,1,1.5,-73.9540786743164,40.76390075683594,1,N,-73.9740982055664,40.757957458496094,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-01,2015-01-01T11:50:47.000-05:00,1,0.7,-73.98442077636719,40.739990234375,1,N,-73.99090576171875,40.73372268676758,1,4.0,0.0,0.5,0.95,0.0,0.0,5.75,10010
2,2015-01-13,2015-01-13T18:16:56.000-05:00,2,0.65,-73.95684814453125,40.74586868286133,1,N,-73.94927215576172,40.74842834472656,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,11109
1,2015-01-30,2015-01-30T16:31:45.000-05:00,1,1.5,-73.95389556884766,40.787166595458984,1,N,-73.93877410888672,40.80510330200195,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10029
1,2015-01-30,2015-01-30T16:20:42.000-05:00,1,0.4,-73.99862670898438,40.74534606933594,1,N,-74.00567626953125,40.74826431274414,1,3.5,1.0,0.5,1.0,0.0,0.3,6.3,10011
1,2015-01-16,2015-01-16T13:36:55.000-05:00,1,6.8,-74.01251983642578,40.70240020751953,1,N,-73.98223114013672,40.766639709472656,1,25.0,0.0,0.5,5.15,0.0,0.3,30.95,10004
1,2015-01-24,2015-01-24T19:17:26.000-05:00,1,0.2,-73.96305847167969,40.77501678466797,1,N,-73.96026611328125,40.77540588378906,1,3.0,0.0,0.5,0.75,0.0,0.3,4.55,10075
2,2015-01-04,2015-01-04T22:54:29.000-05:00,5,1.9,-74.00174713134766,40.74755096435547,1,N,-73.97972869873047,40.7324333190918,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10001
2,2015-01-31,2015-01-31T01:41:49.000-05:00,1,0.89,-73.98057556152344,40.783145904541016,1,N,-73.98099517822266,40.77125549316406,1,5.5,0.5,0.5,1.25,0.0,0.3,8.05,10024
2,2015-01-31,2015-01-31T01:48:33.000-05:00,1,2.55,-73.98592376708984,40.7638053894043,1,N,-73.98908996582031,40.736297607421875,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10019
1,2015-01-09,2015-01-09T01:36:14.000-05:00,1,1.8,0.0,0.0,1,N,0.0,0.0,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,0
2,2015-01-28,2015-01-28T21:18:05.000-05:00,1,1.05,-73.9988784790039,40.739803314208984,1,N,-73.98814392089844,40.7410774230957,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,10011
1,2015-01-22,2015-01-22T06:52:50.000-05:00,1,4.9,-73.9857177734375,40.75947952270508,1,N,-74.00850677490234,40.704002380371094,1,18.0,0.0,0.5,3.0,0.0,0.3,21.8,10036
2,2015-01-11,2015-01-11T05:46:25.000-05:00,6,1.52,-73.9955062866211,40.76481628417969,1,N,-73.97801208496094,40.752811431884766,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-18,2015-01-18T09:52:03.000-05:00,1,3.7,-73.98282623291016,40.76359939575195,1,N,-73.96436309814453,40.80722427368164,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,10019
2,2015-01-16,2015-01-16T20:32:00.000-05:00,4,2.02,-73.9826431274414,40.77461624145508,1,N,-73.9564437866211,40.77143478393555,1,9.0,0.5,0.5,2.85,0.0,0.3,13.15,10023
2,2015-01-16,2015-01-16T20:29:51.000-05:00,2,0.97,-74.0014877319336,40.73716354370117,1,N,-73.99613189697266,40.74894714355469,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
2,2015-01-15,2015-01-15T00:35:38.000-05:00,1,9.32,-73.98748016357422,40.760353088378906,1,N,-73.93128967285156,40.859676361083984,1,26.5,0.5,0.5,5.4,0.0,0.3,33.2,10036
2,2015-01-21,2015-01-21T07:17:40.000-05:00,6,1.37,-73.97362518310547,40.73837661743164,1,N,-73.97351837158203,40.752296447753906,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10010
1,2015-01-11,2015-01-11T07:49:45.000-05:00,1,0.9,-73.99696350097656,40.73716735839844,1,N,-73.98207092285156,40.73194885253906,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10011
1,2015-01-29,2015-01-29T10:17:37.000-05:00,1,1.7,-73.9949722290039,40.740028381347656,1,N,-73.99430084228516,40.75925827026367,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10011
1,2015-01-29,2015-01-29T10:00:13.000-05:00,1,0.6,-73.99526977539062,40.760189056396484,1,N,-73.9869384765625,40.76258850097656,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-16,2015-01-16T15:36:29.000-05:00,1,0.9,-73.9921875,40.754756927490234,1,N,-73.9824447631836,40.762245178222656,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10018
2,2015-01-31,2015-01-31T22:14:31.000-05:00,2,1.48,-73.98686981201172,40.75823211669922,1,N,-73.98030853271484,40.74342346191406,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10036
2,2015-01-31,2015-01-31T22:10:51.000-05:00,3,1.06,-73.99734497070312,40.7570686340332,1,N,-73.98818969726562,40.74849319458008,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10018
2,2015-01-20,2015-01-20T20:23:48.000-05:00,6,1.41,-73.99120330810547,40.73529815673828,1,N,-73.9886703491211,40.74858093261719,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10003
2,2015-01-20,2015-01-20T20:20:24.000-05:00,1,1.69,-73.96732330322266,40.75733947753906,1,N,-73.9563980102539,40.77738952636719,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10022
1,2015-01-21,2015-01-21T14:09:36.000-05:00,1,2.1,-73.95980072021484,40.79835891723633,1,N,-73.98200225830078,40.77946090698242,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10025
2,2015-01-12,2015-01-12T17:58:54.000-05:00,1,0.5,-74.0074462890625,40.72602844238281,1,N,-74.00843811035156,40.73186492919922,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10013
1,2015-01-21,2015-01-21T14:49:29.000-05:00,1,0.7,-73.98147583007812,40.759178161621094,1,N,-73.98986053466797,40.757240295410156,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-29,2015-01-29T13:30:20.000-05:00,1,1.3,-73.95494842529297,40.78018569946289,1,N,-73.97628021240234,40.78816223144531,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10128
1,2015-01-13,2015-01-13T21:03:58.000-05:00,1,4.9,-74.00300598144531,40.73040771484375,1,N,-73.9499740600586,40.771881103515625,1,20.5,0.5,0.5,2.0,0.0,0.3,23.8,10014
1,2015-01-22,2015-01-22T10:52:49.000-05:00,1,0.3,-73.98079681396484,40.76518630981445,1,N,-73.9819107055664,40.76049041748047,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10019
1,2015-01-21,2015-01-21T16:18:56.000-05:00,2,1.9,-73.97090148925781,40.7884521484375,1,N,-73.98255920410156,40.76371765136719,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10024
1,2015-01-05,2015-01-05T05:18:09.000-05:00,1,18.8,-73.9541244506836,40.778865814208984,2,N,-73.78282165527344,40.6440315246582,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10028
1,2015-01-13,2015-01-13T06:09:22.000-05:00,1,0.5,-73.99478149414062,40.74034118652344,1,N,-73.99008178710938,40.74676513671875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10011
1,2015-01-30,2015-01-30T20:41:49.000-05:00,1,2.1,-74.01055908203125,40.71815490722656,1,N,-74.0066146850586,40.74418258666992,1,9.5,0.5,0.5,1.2,0.0,0.3,12.0,10013
