VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-29,2015-01-29T19:58:25.000-05:00,1,0.7,-73.9808578491211,40.7747688293457,1,N,-73.97785186767578,40.7825927734375,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10023
2,2015-01-19,2015-01-19T10:56:24.000-05:00,1,1.44,-73.98011779785156,40.757408142089844,1,N,-73.9879150390625,40.770538330078125,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10036
1,2015-01-13,2015-01-13T19:15:00.000-05:00,1,2.0,-73.99431610107422,40.75110626220703,1,N,-73.96971130371094,40.760887145996094,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10001
1,2015-01-16,2015-01-16T15:04:23.000-05:00,3,1.8,-74.00650024414062,40.74142837524414,1,N,-73.99580383300781,40.749088287353516,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10011
2,2015-01-28,2015-01-28T19:59:23.000-05:00,5,3.81,-74.00495910644531,40.740848541259766,1,N,-73.97667694091797,40.78539276123047,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10011
2,2015-01-02,2015-01-02T15:28:34.000-05:00,4,1.34,-74.00228881835938,40.74005889892578,1,N,-74.00540924072266,40.75093078613281,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-13,2015-01-13T20:05:11.000-05:00,2,0.7,-73.99314880371094,40.74652862548828,1,N,-73.99375915527344,40.73920440673828,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10001
1,2015-01-13,2015-01-13T20:20:54.000-05:00,1,7.0,-73.97832489013672,40.75119400024414,1,N,-73.97114562988281,40.69615173339844,1,23.0,0.5,0.5,3.65,0.0,0.3,27.95,10017
1,2015-01-06,2015-01-06T07:02:01.000-05:00,1,3.0,-74.01018524169922,40.7200813293457,1,N,-73.9845199584961,40.75458908081055,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10013
1,2015-01-12,2015-01-12T22:46:41.000-05:00,1,1.7,-73.9649429321289,40.75944519042969,1,N,-73.94564819335938,40.77543640136719,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10022
1,2015-01-29,2015-01-29T13:56:19.000-05:00,2,0.8,-73.9664535522461,40.77061080932617,1,N,-73.95584106445312,40.77633285522461,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10021
1,2015-01-11,2015-01-11T12:07:35.000-05:00,1,2.3,-73.99101257324219,40.75094223022461,1,N,-74.00238800048828,40.7227668762207,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10001
1,2015-01-21,2015-01-21T16:12:31.000-05:00,1,1.1,-73.96070098876953,40.761417388916016,1,N,-73.95093536376953,40.77470016479492,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10065
2,2015-01-12,2015-01-12T22:27:11.000-05:00,2,1.68,-73.98326873779297,40.74628829956055,1,N,-73.97704315185547,40.763771057128906,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10016
1,2015-01-11,2015-01-11T14:38:36.000-05:00,1,1.1,-74.00086975097656,40.75798416137695,1,N,-73.98578643798828,40.759986877441406,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10018
1,2015-01-06,2015-01-06T09:29:07.000-05:00,1,3.2,-73.99150085449219,40.74999237060547,1,N,-74.01034545898438,40.7097282409668,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10001
