VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-20,2015-01-20T16:19:29.000-05:00,1,1.02,-73.97933959960938,40.755958557128906,1,N,-73.99128723144531,40.750186920166016,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10036
2,2015-01-10,2015-01-10T22:11:50.000-05:00,2,17.28,-73.98214721679688,40.77147674560547,3,N,-74.18138885498047,40.69206619262695,2,66.0,0.5,0.0,0.0,11.75,0.3,78.55,10023
1,2015-01-26,2015-01-26T18:59:41.000-05:00,1,0.0,-73.91310119628906,40.759483337402344,1,N,-73.91310119628906,40.75947189331055,1,2.5,1.0,0.5,2.0,0.0,0.3,6.3,11103
2,2015-01-22,2015-01-22T15:17:35.000-05:00,6,15.96,-73.9951171875,40.739837646484375,3,N,-74.17758178710938,40.690425872802734,2,62.0,0.0,0.0,0.0,16.75,0.3,79.05,10011
2,2015-01-24,2015-01-24T08:54:30.000-05:00,1,1.76,-73.9556655883789,40.77961349487305,1,N,-73.98049926757812,40.78338623046875,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10028
1,2015-01-10,2015-01-11T00:04:03.000-05:00,1,1.3,-73.9793930053711,40.77678680419922,1,N,-73.97950744628906,40.791080474853516,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10023
1,2015-01-11,2015-01-11T01:09:57.000-05:00,1,1.0,-73.9943618774414,40.74604797363281,1,N,-74.00678253173828,40.741695404052734,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10001
2,2015-01-09,2015-01-09T08:35:32.000-05:00,3,0.96,-73.9772720336914,40.75204849243164,1,N,-73.98570251464844,40.750675201416016,1,6.0,0.0,0.5,2.2,0.0,0.3,9.0,10017
2,2015-01-09,2015-01-09T08:44:49.000-05:00,1,1.09,-73.96673583984375,40.76995086669922,1,N,-73.95665740966797,40.78376770019531,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10021
1,2015-01-27,2015-01-27T17:23:31.000-05:00,1,1.0,-73.96952056884766,40.7690315246582,1,N,-73.98602294921875,40.77220153808594,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10065
2,2015-01-27,2015-01-27T18:57:26.000-05:00,2,1.38,-73.9584732055664,40.781646728515625,1,N,-73.9769515991211,40.790096282958984,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10128
2,2015-01-07,2015-01-07T09:23:24.000-05:00,1,3.12,-73.95697784423828,40.786216735839844,1,N,-73.98155975341797,40.75143814086914,1,21.5,0.0,0.5,5.38,0.0,0.3,27.68,10128
2,2015-01-30,2015-01-30T17:01:02.000-05:00,1,1.18,-73.9948501586914,40.72782897949219,1,N,-74.00821685791016,40.716796875,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10012
2,2015-01-18,2015-01-18T17:24:58.000-05:00,2,1.14,-73.97542572021484,40.75529098510742,1,N,-73.97650909423828,40.74393844604492,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10017
2,2015-01-16,2015-01-16T12:42:34.000-05:00,2,12.46,-73.86408996582031,40.76975631713867,1,N,-73.98863983154297,40.75859832763672,1,41.5,0.0,0.5,9.53,5.33,0.3,57.16,11371
1,2015-01-21,2015-01-21T10:30:00.000-05:00,1,1.4,-73.95970153808594,40.76279067993164,1,N,-73.97576141357422,40.76042556762695,1,9.5,0.0,0.5,3.0,0.0,0.3,13.3,10065
1,2015-01-21,2015-01-21T10:32:08.000-05:00,1,1.9,-73.98028564453125,40.74448776245117,1,N,-73.96697998046875,40.768253326416016,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10016
2,2015-01-13,2015-01-13T14:46:33.000-05:00,6,2.72,-74.00556182861328,40.7194938659668,1,N,-74.00586700439453,40.754146575927734,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10013
2,2015-01-22,2015-01-22T20:25:56.000-05:00,1,3.26,-73.95535278320312,40.77336883544922,1,N,-73.99163055419922,40.749916076660156,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10075
2,2015-01-24,2015-01-24T13:17:59.000-05:00,1,0.58,-73.95848083496094,40.78083038330078,1,N,-73.96459197998047,40.775718688964844,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10028
2,2015-01-24,2015-01-24T12:24:46.000-05:00,1,0.86,-73.98296356201172,40.76679611206055,1,N,-73.97398376464844,40.76026153564453,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-08,2015-01-08T07:39:18.000-05:00,1,0.7,-73.98065948486328,40.73383331298828,1,N,-73.98606872558594,40.74078369140625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10009
2,2015-01-14,2015-01-14T17:37:14.000-05:00,1,3.67,-73.98832702636719,40.756317138671875,1,N,-73.97261810302734,40.795711517333984,1,17.5,1.0,0.5,3.7,0.0,0.3,23.0,10036
2,2015-01-31,2015-01-31T22:08:40.000-05:00,3,3.53,-73.98973083496094,40.75703811645508,1,N,-73.99775695800781,40.71851348876953,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10036
2,2015-01-10,2015-01-10T16:31:37.000-05:00,1,1.39,-73.9735336303711,40.779605865478516,1,N,-73.97003173828125,40.765586853027344,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10024
2,2015-01-22,2015-01-22T22:19:03.000-05:00,2,1.32,-73.9725341796875,40.67738342285156,1,N,-73.95976257324219,40.68284606933594,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,11217
2,2015-01-01,2015-01-01T08:49:46.000-05:00,6,6.01,-73.95285034179688,40.78316116333008,1,N,-73.92271423339844,40.769657135009766,1,20.0,0.0,0.5,5.07,5.33,0.3,31.2,10128
2,2015-01-04,2015-01-04T16:02:11.000-05:00,1,17.73,-73.78359985351562,40.64639663696289,2,N,-73.97457885742188,40.73295211791992,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-09,2015-01-09T19:23:34.000-05:00,1,0.96,-73.96678924560547,40.78899002075195,1,N,-73.9682388305664,40.79912185668945,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10025
2,2015-01-17,2015-01-17T16:17:43.000-05:00,2,0.43,-73.96000671386719,40.77920150756836,1,N,-73.95613098144531,40.78453063964844,1,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10028
1,2015-01-08,2015-01-08T11:02:09.000-05:00,1,8.5,0.0,0.0,1,N,-74.01644897460938,40.7111930847168,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15,0
1,2015-01-08,2015-01-08T11:20:23.000-05:00,2,3.8,-74.01592254638672,40.705074310302734,1,N,-73.99525451660156,40.74930191040039,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10004
1,2015-01-04,2015-01-04T15:52:27.000-05:00,1,1.0,-73.99639129638672,40.73794937133789,1,N,-74.00389862060547,40.74760055541992,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10011
2,2015-01-29,2015-01-29T12:22:33.000-05:00,5,0.99,-73.94538879394531,40.778621673583984,1,N,-73.95983123779297,40.78150939941406,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0,10128
2,2015-01-15,2015-01-15T23:45:44.000-05:00,1,1.45,-74.0049057006836,40.73331832885742,1,N,-73.99211883544922,40.74376678466797,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10014
2,2015-01-17,2015-01-17T22:58:29.000-05:00,1,1.18,-73.9846420288086,40.75775909423828,1,N,-73.9713363647461,40.75497055053711,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-04,2015-01-04T16:37:28.000-05:00,1,7.9,-73.86277770996094,40.76904296875,1,N,-73.95703125,40.72016525268555,1,24.5,0.0,0.5,3.0,0.0,0.0,28.3,11371
2,2015-01-12,2015-01-12T07:22:22.000-05:00,1,2.46,-73.97212982177734,40.79170227050781,1,N,-73.97084045410156,40.767215728759766,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10025
2,2015-01-24,2015-01-24T00:39:27.000-05:00,1,10.17,-73.78195190429688,40.644718170166016,1,N,-73.90481567382812,40.63808822631836,2,29.5,0.5,0.5,0.0,0.0,0.3,30.8,11430
2,2015-01-12,2015-01-12T08:29:19.000-05:00,1,15.85,-73.79019927978516,40.64653015136719,2,N,-74.0074691772461,40.7053108215332,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
1,2015-01-04,2015-01-04T18:23:29.000-05:00,1,1.8,-73.98428344726562,40.748558044433594,1,N,-74.0006332397461,40.72893142700195,1,8.0,1.0,0.5,1.5,0.0,0.0,11.3,10016
2,2015-01-29,2015-01-29T00:42:46.000-05:00,3,1.52,-73.98529815673828,40.75328826904297,1,N,-73.98782348632812,40.76885986328125,1,7.5,0.5,0.5,0.8,0.0,0.3,9.6,10018
2,2015-01-20,2015-01-20T21:36:58.000-05:00,2,9.88,-73.87477111816406,40.774070739746094,1,N,-74.00392150878906,40.748008728027344,2,29.0,0.5,0.5,0.0,5.33,0.3,35.63,11371
1,2015-01-30,2015-01-30T12:50:51.000-05:00,1,0.9,-73.94861602783203,40.7822380065918,1,N,-73.96163940429688,40.77944564819336,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10128
1,2015-01-13,2015-01-13T14:12:24.000-05:00,1,0.6,-73.96134185791016,40.75724792480469,1,N,-73.97077178955078,40.75758361816406,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-22,2015-01-22T15:42:01.000-05:00,1,1.07,-73.97673034667969,40.78036117553711,1,N,-73.98616790771484,40.76814651489258,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
2,2015-01-31,2015-01-31T22:08:46.000-05:00,2,2.45,-73.98030853271484,40.764801025390625,1,N,-73.95269775390625,40.776695251464844,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-08,2015-01-08T21:07:40.000-05:00,1,1.2,-73.97775268554688,40.7424430847168,1,N,-73.98938751220703,40.72722625732422,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58,10016
1,2015-01-04,2015-01-04T21:35:35.000-05:00,4,1.8,-74.0093994140625,40.724571228027344,1,Y,-73.98515319824219,40.72438430786133,2,9.5,0.5,0.5,0.0,0.0,0.0,10.8,10013
1,2015-01-30,2015-01-30T15:15:59.000-05:00,1,1.3,-73.95850372314453,40.764225006103516,1,Y,-73.97457885742188,40.756866455078125,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10065
2,2015-01-25,2015-01-25T08:29:49.000-05:00,6,1.98,-73.97007751464844,40.75291061401367,1,N,-73.96085357666016,40.77412033081055,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
2,2015-01-04,2015-01-04T23:43:26.000-05:00,1,1.72,-74.0073013305664,40.7435188293457,1,N,-73.99034118652344,40.762428283691406,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-09,2015-01-09T07:02:15.000-05:00,1,0.91,-73.97171783447266,40.75457000732422,1,N,-73.97480010986328,40.763179779052734,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10017
1,2015-01-30,2015-01-30T17:09:42.000-05:00,1,2.0,-73.9993667602539,40.73881149291992,1,N,-73.9771499633789,40.74959182739258,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10011
1,2015-01-22,2015-01-22T06:42:20.000-05:00,1,2.7,-73.97884368896484,40.787479400634766,1,N,-73.97633361816406,40.75568771362305,1,11.5,0.0,0.5,2.7,0.0,0.3,15.0,10024
2,2015-01-18,2015-01-18T03:34:24.000-05:00,5,1.22,-73.999267578125,40.72819137573242,1,N,-73.99922180175781,40.73481369018555,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10012
1,2015-01-09,2015-01-09T01:04:15.000-05:00,2,2.4,-73.95869445800781,40.712745666503906,1,N,-73.92633819580078,40.7010383605957,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,11211
1,2015-01-29,2015-01-29T10:12:55.000-05:00,2,2.8,-73.98268127441406,40.76675796508789,1,N,-73.95240783691406,40.78977584838867,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10019
1,2015-01-30,2015-01-30T18:34:11.000-05:00,1,0.8,-73.9710922241211,40.76148986816406,1,N,-73.96308135986328,40.769107818603516,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10022
2,2015-01-28,2015-01-28T11:55:27.000-05:00,3,0.61,-73.99024963378906,40.751285552978516,1,N,-73.9990005493164,40.753868103027344,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-28,2015-01-28T12:21:49.000-05:00,1,18.16,-73.9996337890625,40.720237731933594,2,N,-73.77706146240234,40.644615173339844,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,10013
1,2015-01-30,2015-01-30T19:34:04.000-05:00,3,1.5,-73.95269012451172,40.72690200805664,1,N,-73.96246337890625,40.70869445800781,1,8.5,1.0,0.5,0.0,0.0,0.3,10.3,11222
2,2015-01-28,2015-01-28T20:01:26.000-05:00,6,4.15,-73.9755859375,40.75663375854492,1,N,-73.94737243652344,40.80523681640625,1,15.5,1.0,0.5,2.0,0.0,0.3,19.3,10017
2,2015-01-16,2015-01-16T15:46:20.000-05:00,1,2.55,-73.9729995727539,40.792877197265625,1,N,-73.94290924072266,40.80582046508789,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10025
1,2015-01-21,2015-01-21T13:52:04.000-05:00,1,2.2,-73.96349334716797,40.757144927978516,1,N,-73.98434448242188,40.737300872802734,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10022
1,2015-01-11,2015-01-11T10:53:28.000-05:00,1,4.4,-73.94657135009766,40.791954040527344,1,N,-73.9428939819336,40.75075912475586,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10029
1,2015-01-02,2015-01-02T15:35:35.000-05:00,3,1.6,-73.96227264404297,40.77914810180664,1,N,-73.97726440429688,40.75817108154297,2,11.0,0.0,0.5,0.0,0.0,0.0,11.8,83
1,2015-01-30,2015-01-30T19:59:29.000-05:00,1,0.4,-73.99913787841797,40.744441986083984,1,N,-74.00375366210938,40.74828338623047,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,10011
1,2015-01-06,2015-01-06T05:34:32.000-05:00,1,2.4,-73.92143249511719,40.75331115722656,1,N,-73.92143249511719,40.75331115722656,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,11101
2,2015-01-22,2015-01-22T10:23:28.000-05:00,1,0.97,-73.97872924804688,40.74490737915039,1,N,-73.96973419189453,40.757198333740234,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10016
1,2015-01-11,2015-01-11T12:02:33.000-05:00,1,1.4,-73.98057556152344,40.74802017211914,1,N,-73.9662857055664,40.761741638183594,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10016
1,2015-01-05,2015-01-05T04:58:38.000-05:00,1,0.5,-74.0013198852539,40.73096466064453,1,N,-73.99684143066406,40.73712921142578,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10012
1,2015-01-09,2015-01-09T09:27:33.000-05:00,1,1.0,-73.9881820678711,40.754024505615234,1,N,-73.97889709472656,40.757301330566406,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
1,2015-01-13,2015-01-13T00:53:47.000-05:00,1,5.9,-74.00066375732422,40.731689453125,1,N,-73.96048736572266,40.658485412597656,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75,10011
1,2015-01-19,2015-01-19T09:55:30.000-05:00,1,1.5,-73.96955871582031,40.76102828979492,1,N,-73.99141693115234,40.75998306274414,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-08,2015-01-08T19:45:03.000-05:00,1,1.11,-73.98897552490234,40.75778579711914,1,N,-73.97840118408203,40.752925872802734,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-22,2015-01-22T12:50:39.000-05:00,1,9.9,-73.87297058105469,40.774192810058594,1,N,-73.96903228759766,40.75764083862305,2,28.5,0.0,0.5,0.0,5.33,0.3,34.63,11371
