VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-16,2015-01-16T00:32:40.000-05:00,1,0.52,-73.99519348144531,40.75984573364258,1,N,-73.99046325683594,40.76580047607422,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,10036
2,2015-01-07,2015-01-07T17:32:37.000-05:00,1,0.67,-73.98324584960938,40.75954055786133,1,N,-73.97352600097656,40.754940032958984,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10019
2,2015-01-24,2015-01-24T09:34:20.000-05:00,4,1.61,-73.95651245117188,40.766971588134766,1,N,-73.95293426513672,40.78318786621094,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10021
2,2015-01-07,2015-01-07T06:25:21.000-05:00,1,0.81,-73.98015594482422,40.74296188354492,1,N,-73.97349548339844,40.752647399902344,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10016
2,2015-01-31,2015-01-31T23:28:29.000-05:00,2,0.98,-73.98308563232422,40.76674270629883,1,N,-73.99111938476562,40.77485656738281,1,5.5,0.5,0.5,0.68,0.0,0.3,7.48,10019
1,2015-01-08,2015-01-08T08:24:49.000-05:00,1,2.7,-73.9590072631836,40.76366424560547,1,N,-73.9857406616211,40.74107360839844,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,10065
2,2015-01-30,2015-01-30T19:22:10.000-05:00,4,1.56,-73.94314575195312,40.789695739746094,1,N,-73.95972442626953,40.777015686035156,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10029
2,2015-01-31,2015-01-31T21:58:30.000-05:00,4,3.25,-73.98892974853516,40.74834060668945,1,N,-73.95626068115234,40.746952056884766,1,12.0,0.5,0.5,4.66,5.33,0.3,23.29,10001
2,2015-01-31,2015-01-31T22:03:00.000-05:00,1,1.12,-73.99363708496094,40.735958099365234,1,N,-73.9784927368164,40.72956848144531,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10003
2,2015-01-16,2015-01-16T03:16:42.000-05:00,1,2.31,-73.95838165283203,40.80024719238281,1,N,-73.94960021972656,40.827457427978516,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,83
1,2015-01-08,2015-01-08T09:03:23.000-05:00,1,2.5,-74.0052261352539,40.720951080322266,1,N,-73.98526000976562,40.753047943115234,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10013
1,2015-01-30,2015-01-30T07:47:57.000-05:00,1,1.3,-74.0096435546875,40.70466232299805,1,N,-74.00968933105469,40.720760345458984,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10004
1,2015-01-29,2015-01-29T17:39:03.000-05:00,1,2.5,0.0,0.0,1,N,0.0,0.0,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,0
1,2015-01-08,2015-01-08T11:05:07.000-05:00,1,0.0,-74.14315032958984,40.76580047607422,5,N,-74.14315032958984,40.76579666137695,1,175.0,0.0,0.0,0.0,0.0,0.3,175.3,0
2,2015-01-28,2015-01-28T17:57:38.000-05:00,1,2.03,-73.99732971191406,40.7417106628418,1,N,-74.01071166992188,40.716270446777344,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10011
1,2015-01-04,2015-01-04T15:45:04.000-05:00,1,0.0,-73.96432495117188,40.77614974975586,1,N,-73.96440887451172,40.77602005004883,3,2.5,0.0,0.5,0.0,0.0,0.0,3.3,10075
1,2015-01-30,2015-01-30T08:49:48.000-05:00,1,1.0,-73.988525390625,40.755760192871094,1,N,-73.97953796386719,40.76162338256836,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10018
2,2015-01-27,2015-01-27T16:25:13.000-05:00,1,0.79,-73.99980926513672,40.74851989746094,1,N,-73.99459075927734,40.75537109375,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-05,2015-01-05T13:37:24.000-05:00,2,1.44,-73.98676300048828,40.766578674316406,1,N,-74.00016784667969,40.748409271240234,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10019
2,2015-01-13,2015-01-13T19:01:19.000-05:00,5,0.94,-73.9685287475586,40.7648811340332,1,N,-73.96324920654297,40.77458953857422,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10065
2,2015-01-17,2015-01-17T19:21:43.000-05:00,2,3.89,-73.99371337890625,40.75099182128906,1,N,-73.96949005126953,40.7979736328125,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10001
2,2015-01-01,2015-01-01T17:36:08.000-05:00,1,5.37,-74.000244140625,40.71126174926758,1,N,-73.9876480102539,40.75656509399414,1,18.0,1.0,0.5,2.0,0.0,0.3,21.8,10038
2,2015-01-18,2015-01-18T18:30:07.000-05:00,1,0.62,-73.95980072021484,40.71112060546875,1,N,-73.96124267578125,40.71133041381836,2,6.5,0.0,0.5,0.0,0.0,0.0,7.0,11211
2,2015-01-16,2015-01-16T14:41:16.000-05:00,1,0.84,-73.96914672851562,40.76372528076172,1,N,-73.96121978759766,40.76780319213867,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10065
2,2015-01-05,2015-01-05T13:41:34.000-05:00,6,0.72,-73.99715423583984,40.72208023071289,1,N,-73.99018859863281,40.7182731628418,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10012
2,2015-01-14,2015-01-14T19:15:23.000-05:00,1,0.83,-73.9659652709961,40.770687103271484,1,N,-73.95669555664062,40.776546478271484,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10021
2,2015-01-07,2015-01-07T19:53:05.000-05:00,1,8.01,-74.01213836669922,40.71360397338867,1,N,-73.94926452636719,40.77279281616211,1,26.5,1.0,0.5,1.0,0.0,0.3,29.3,10007
2,2015-01-21,2015-01-21T18:58:06.000-05:00,1,0.98,-73.95987701416016,40.80814743041992,1,N,-73.95553588867188,40.801170349121094,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,10027
2,2015-01-24,2015-01-24T00:26:00.000-05:00,6,0.98,-73.972900390625,40.743629455566406,1,N,-73.98255920410156,40.73556900024414,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10016
2,2015-01-24,2015-01-24T20:37:48.000-05:00,1,1.43,0.0,0.0,1,N,0.0,0.0,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,0
2,2015-01-29,2015-01-29T00:44:45.000-05:00,6,3.07,-73.9963607788086,40.71564865112305,1,N,-73.97235870361328,40.75382614135742,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10002
1,2015-01-13,2015-01-13T14:06:49.000-05:00,1,2.1,-73.98933410644531,40.741676330566406,1,N,-73.9971694946289,40.71672058105469,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10010
2,2015-01-04,2015-01-04T21:13:44.000-05:00,2,2.47,-73.99471282958984,40.74043273925781,1,N,-73.96752166748047,40.76057434082031,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10011
2,2015-01-31,2015-01-31T00:33:04.000-05:00,1,4.7,-74.00318145751953,40.73426055908203,1,N,-73.97895050048828,40.787288665771484,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10014
2,2015-01-17,2015-01-17T12:36:33.000-05:00,2,1.59,-73.99147033691406,40.749488830566406,1,N,-73.97876739501953,40.747711181640625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-21,2015-01-21T22:27:48.000-05:00,1,6.21,-74.00786590576172,40.72341537475586,1,N,-73.9485092163086,40.781532287597656,1,22.5,0.5,0.5,5.95,0.0,0.3,29.75,10013
1,2015-01-08,2015-01-08T22:18:33.000-05:00,4,2.7,-73.98194885253906,40.775367736816406,1,N,-73.94413757324219,40.77582550048828,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10023
2,2015-01-06,2015-01-06T13:25:24.000-05:00,2,1.82,-73.97025299072266,40.762115478515625,1,N,-73.9864730834961,40.77875518798828,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-18,2015-01-18T02:18:47.000-05:00,1,8.61,-73.9935531616211,40.721343994140625,1,N,-73.91873931884766,40.758888244628906,1,27.0,0.5,0.5,5.0,0.0,0.3,33.3,10002
2,2015-01-09,2015-01-09T07:20:02.000-05:00,1,4.03,-73.93763732910156,40.79726028442383,1,N,-73.98211669921875,40.76300811767578,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,0
1,2015-01-30,2015-01-30T16:55:43.000-05:00,1,0.8,-73.96141052246094,40.76496505737305,1,N,-73.95427703857422,40.76718521118164,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10065
1,2015-01-22,2015-01-22T07:17:48.000-05:00,1,1.9,-73.94929504394531,40.78157424926758,1,N,-73.97222137451172,40.78984451293945,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,10128
1,2015-01-19,2015-01-19T00:52:35.000-05:00,1,2.6,-73.9848403930664,40.779483795166016,1,N,-73.95088958740234,40.77482604980469,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10023
1,2015-01-29,2015-01-29T06:30:00.000-05:00,1,3.3,-73.963134765625,40.79390335083008,1,N,-73.9783706665039,40.755531311035156,1,12.0,0.0,0.5,2.2,0.0,0.3,15.0,10025
2,2015-01-25,2015-01-25T02:54:04.000-05:00,2,1.76,-73.98182678222656,40.74161148071289,1,N,-73.98738861083984,40.72243118286133,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10016
2,2015-01-25,2015-01-25T00:39:54.000-05:00,6,1.18,-73.98954772949219,40.77301025390625,1,N,-73.99076080322266,40.76108932495117,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10023
2,2015-01-25,2015-01-25T00:52:11.000-05:00,6,3.5,-73.95829772949219,40.713417053222656,1,N,-73.95526123046875,40.73662185668945,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,11211
1,2015-01-18,2015-01-18T15:53:53.000-05:00,1,3.5,-73.9920425415039,40.74489212036133,1,Y,-73.97733306884766,40.78447723388672,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,10001
1,2015-01-18,2015-01-18T15:50:35.000-05:00,1,1.7,-74.0069351196289,40.73302459716797,1,N,-73.99568176269531,40.71900177001953,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10014
2,2015-01-13,2015-01-13T17:30:07.000-05:00,1,5.72,-73.97471618652344,40.75954818725586,1,N,-74.00643920898438,40.70616149902344,1,20.0,1.0,0.5,4.2,0.0,0.3,26.0,10022
1,2015-01-30,2015-01-30T19:39:29.000-05:00,1,2.7,-73.96194458007812,40.75559616088867,1,Y,-73.98848724365234,40.72825241088867,1,12.5,1.0,0.5,4.25,0.0,0.3,18.55,10022
1,2015-01-06,2015-01-06T00:18:50.000-05:00,1,2.6,-73.99149322509766,40.750064849853516,1,N,-73.96296691894531,40.76640701293945,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-12,2015-01-12T22:01:12.000-05:00,3,1.5,-74.00294494628906,40.744258880615234,1,N,-73.98893737792969,40.7584342956543,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10011
2,2015-01-02,2015-01-02T15:32:10.000-05:00,2,0.97,-73.97321319580078,40.764102935791016,1,N,-73.98484802246094,40.75764083862305,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-29,2015-01-29T13:10:02.000-05:00,2,3.1,-73.96923065185547,40.693355560302734,1,N,-74.00676727294922,40.705326080322266,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,11205
1,2015-01-05,2015-01-05T02:33:15.000-05:00,1,1.1,-74.00407409667969,40.75199890136719,1,N,-73.99040985107422,40.75749206542969,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-05,2015-01-05T02:51:09.000-05:00,1,9.9,-73.97991943359375,40.76539993286133,1,N,-73.91264343261719,40.699363708496094,2,29.5,0.5,0.5,0.0,0.0,0.3,30.8,10019
2,2015-01-18,2015-01-18T23:05:34.000-05:00,1,0.84,-74.00493621826172,40.730037689208984,1,N,-73.9924087524414,40.725040435791016,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10014
1,2015-01-22,2015-01-22T10:26:26.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,0
1,2015-01-06,2015-01-06T08:25:17.000-05:00,1,1.4,-73.99449157714844,40.761146545410156,1,N,-73.9726791381836,40.76040267944336,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10036
2,2015-01-21,2015-01-21T23:25:51.000-05:00,2,4.82,-73.9925765991211,40.75885009765625,1,N,-74.00932312011719,40.7064208984375,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,10036
1,2015-01-05,2015-01-05T07:16:17.000-05:00,1,1.2,-73.9908218383789,40.75640106201172,1,N,-73.97584533691406,40.76273727416992,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-11,2015-01-11T14:32:36.000-05:00,1,0.4,-73.95616149902344,40.76806640625,1,N,-73.95928192138672,40.771728515625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-12,2015-01-12T15:32:21.000-05:00,1,3.66,-73.97943115234375,40.761226654052734,1,N,-73.98782348632812,40.72256851196289,1,19.5,0.0,0.5,4.88,0.0,0.3,25.18,10019
1,2015-01-21,2015-01-21T17:17:04.000-05:00,1,1.2,-73.98821258544922,40.72357940673828,1,N,-73.97562408447266,40.733116149902344,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10009
1,2015-01-19,2015-01-19T10:26:18.000-05:00,1,0.9,-73.96772766113281,40.756221771240234,1,N,-73.97733306884766,40.74628448486328,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10022
2,2015-01-18,2015-01-18T18:32:10.000-05:00,6,0.99,-73.95571899414062,40.779212951660156,1,N,-73.9525375366211,40.7894287109375,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95,10028
1,2015-01-06,2015-01-06T09:41:12.000-05:00,1,1.4,-73.97606658935547,40.74459457397461,1,N,-73.96501159667969,40.759464263916016,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10016
