VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-23,2015-01-23T18:57:37.000-05:00,2,1.4,-73.96272277832031,40.767459869384766,1,N,-73.98167419433594,40.77496337890625,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10065
2,2015-01-02,2015-01-02T19:46:53.000-05:00,1,1.71,-73.93610382080078,40.79920196533203,1,N,-73.94915771484375,40.77840805053711,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,0
1,2015-01-28,2015-01-28T08:41:26.000-05:00,1,0.4,-74.0080337524414,40.7318115234375,1,N,-74.0094985961914,40.726043701171875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10014
2,2015-01-22,2015-01-22T15:27:16.000-05:00,1,17.25,-73.79002380371094,40.64674377441406,2,N,-73.98554229736328,40.75051498413086,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-20,2015-01-20T08:55:52.000-05:00,1,1.7,-73.95864868164062,40.76887130737305,1,N,-73.97710418701172,40.754940032958984,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10021
1,2015-01-27,2015-01-27T16:49:15.000-05:00,4,1.1,-74.00352478027344,40.732540130615234,1,N,-73.98882293701172,40.72756576538086,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10014
1,2015-01-27,2015-01-27T18:57:08.000-05:00,1,2.9,-74.00743865966797,40.70684814453125,1,N,-73.9853286743164,40.722938537597656,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10005
2,2015-01-14,2015-01-14T12:56:56.000-05:00,1,17.39,-73.98204040527344,40.76232147216797,2,N,-73.78339385986328,40.64374542236328,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,10019
2,2015-01-26,2015-01-26T14:34:24.000-05:00,1,1.48,-73.97489166259766,40.741825103759766,1,N,-73.98974609375,40.734413146972656,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10016
1,2015-01-11,2015-01-11T03:50:07.000-05:00,1,6.3,-73.99018859863281,40.73982238769531,1,N,-73.91989135742188,40.766136169433594,1,21.0,0.5,0.5,5.55,0.0,0.3,27.85,10010
1,2015-01-28,2015-01-28T01:54:31.000-05:00,1,0.9,-73.95872497558594,40.77237319946289,1,N,-73.94859313964844,40.77986145019531,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10021
1,2015-01-15,2015-01-15T20:49:05.000-05:00,1,3.4,-73.98991394042969,40.75235366821289,1,N,-73.97441101074219,40.7917366027832,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10018
1,2015-01-24,2015-01-24T10:35:17.000-05:00,1,1.9,-73.95668029785156,40.767051696777344,1,N,-73.9825439453125,40.7769889831543,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10021
2,2015-01-24,2015-01-24T13:25:40.000-05:00,1,2.55,-73.97928619384766,40.77676010131836,1,N,-73.98242950439453,40.74919509887695,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10023
2,2015-01-24,2015-01-24T13:21:02.000-05:00,1,1.34,-73.99942016601562,40.72023010253906,1,N,-73.99067687988281,40.730796813964844,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10013
2,2015-01-07,2015-01-07T06:32:18.000-05:00,1,1.79,-74.00818634033203,40.738128662109375,1,N,-74.01140594482422,40.71567153930664,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10014
2,2015-01-07,2015-01-07T06:23:09.000-05:00,1,0.0,-73.78955841064453,40.6471061706543,2,N,0.0,0.0,1,52.0,0.0,0.5,17.2,5.33,0.3,75.33,11430
2,2015-01-09,2015-01-09T05:04:33.000-05:00,2,5.65,-73.9469985961914,40.780338287353516,1,N,-73.93843841552734,40.85034942626953,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10128
2,2015-01-23,2015-01-23T10:19:24.000-05:00,1,0.36,-73.97445678710938,40.790950775146484,1,N,-73.9717025756836,40.795719146728516,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10024
1,2015-01-02,2015-01-02T00:23:23.000-05:00,1,1.0,-73.97537231445312,40.765438079833984,1,N,-73.9595718383789,40.76262664794922,1,6.5,0.5,0.5,1.55,0.0,0.0,9.35,83
1,2015-01-18,2015-01-18T18:37:01.000-05:00,3,1.8,0.0,0.0,1,N,0.0,0.0,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0
1,2015-01-18,2015-01-18T18:48:09.000-05:00,2,0.7,-73.97566223144531,40.751888275146484,1,N,-73.98260498046875,40.742427825927734,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
1,2015-01-30,2015-01-30T08:18:45.000-05:00,1,2.7,-73.93638610839844,40.7990837097168,1,N,-73.97032165527344,40.78409957885742,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,0
2,2015-01-10,2015-01-10T22:12:48.000-05:00,2,6.11,-73.98960876464844,40.75792694091797,1,N,-73.96249389648438,40.710025787353516,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10036
1,2015-01-18,2015-01-18T19:32:29.000-05:00,3,1.7,-73.98816680908203,40.73471450805664,1,N,-73.97451782226562,40.7482795715332,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10003
1,2015-01-08,2015-01-08T10:03:17.000-05:00,1,2.3,-73.99124908447266,40.73329162597656,1,N,-73.97181701660156,40.761043548583984,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,10003
1,2015-01-08,2015-01-08T10:47:31.000-05:00,1,1.0,-73.98875427246094,40.74830627441406,1,N,-73.9796142578125,40.76097106933594,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-16,2015-01-16T20:18:50.000-05:00,4,0.64,-73.99588012695312,40.73875045776367,1,N,-73.99304962158203,40.733848571777344,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-16,2015-01-16T20:20:19.000-05:00,2,1.54,-73.98448181152344,40.759735107421875,1,N,-73.98416137695312,40.74402618408203,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-16,2015-01-16T20:25:59.000-05:00,2,1.43,-74.00110626220703,40.7316780090332,1,N,-73.9976577758789,40.716983795166016,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68,10014
2,2015-01-29,2015-01-29T12:23:58.000-05:00,2,0.94,-73.9737777709961,40.763248443603516,1,N,-73.98362731933594,40.755393981933594,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10019
1,2015-01-08,2015-01-08T12:35:50.000-05:00,1,1.9,-74.01625061035156,40.71175765991211,1,N,-74.00700378417969,40.707183837890625,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10280
2,2015-01-23,2015-01-23T16:00:20.000-05:00,5,5.89,-73.97013092041016,40.74828338623047,1,N,-73.94139862060547,40.8135986328125,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10017
1,2015-01-24,2015-01-24T01:53:07.000-05:00,1,1.5,-74.0011978149414,40.73945236206055,1,N,-74.00122833251953,40.7210693359375,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10011
2,2015-01-19,2015-01-19T15:29:15.000-05:00,5,1.13,-73.94790649414062,40.783241271972656,1,N,-73.95852661132812,40.768802642822266,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10128
2,2015-01-16,2015-01-16T20:20:39.000-05:00,6,0.73,-74.00458526611328,40.74785232543945,1,N,-73.99515533447266,40.75002670288086,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-24,2015-01-24T05:49:53.000-05:00,1,0.6,-73.98870086669922,40.76405715942383,1,N,-73.98973083496094,40.75703811645508,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10019
1,2015-01-24,2015-01-24T05:55:43.000-05:00,1,2.8,-74.00956726074219,40.706390380859375,1,N,-73.99042510986328,40.737693786621094,1,10.0,0.5,0.5,3.35,0.0,0.3,14.65,10005
2,2015-01-30,2015-01-30T22:18:09.000-05:00,2,1.25,-73.99390411376953,40.757301330566406,1,N,-73.99848937988281,40.755374908447266,1,8.0,0.5,0.5,2.55,0.0,0.3,11.85,10018
2,2015-01-30,2015-01-30T22:14:04.000-05:00,1,0.85,-73.95024108886719,40.80976867675781,1,N,-73.94532012939453,40.801841735839844,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10027
2,2015-01-19,2015-01-19T14:22:21.000-05:00,3,0.66,-73.99253845214844,40.75651168823242,1,N,-73.9912109375,40.749900817871094,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10018
2,2015-01-21,2015-01-21T11:18:48.000-05:00,2,1.35,-73.97540283203125,40.757572174072266,1,N,-73.985595703125,40.741485595703125,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10022
1,2015-01-16,2015-01-16T02:11:22.000-05:00,1,4.0,-73.96549987792969,40.765872955322266,1,N,-73.90723419189453,40.7560920715332,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10065
2,2015-01-07,2015-01-07T19:36:22.000-05:00,2,1.06,-73.97171020507812,40.74971008300781,1,N,-73.98171997070312,40.736568450927734,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10017
2,2015-01-07,2015-01-07T19:43:15.000-05:00,1,2.0,-73.99429321289062,40.72486114501953,1,N,-74.01092529296875,40.70344924926758,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10012
1,2015-01-04,2015-01-04T17:26:08.000-05:00,1,2.4,-73.96473693847656,40.760108947753906,1,N,-73.973388671875,40.73834228515625,1,9.5,0.0,0.5,2.05,0.0,0.0,12.35,10022
2,2015-01-14,2015-01-14T21:08:05.000-05:00,5,0.7,-73.99747467041016,40.756492614746094,1,N,-73.991455078125,40.760135650634766,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10018
2,2015-01-14,2015-01-14T17:35:59.000-05:00,1,1.93,-73.9692153930664,40.757423400878906,1,N,-73.94851684570312,40.774784088134766,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-24,2015-01-24T20:38:49.000-05:00,1,1.44,-73.97811889648438,40.74177169799805,1,N,-73.9980697631836,40.74087142944336,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10016
1,2015-01-05,2015-01-05T19:05:46.000-05:00,1,0.8,-73.97650909423828,40.7505989074707,1,N,-73.96776580810547,40.75774383544922,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10017
2,2015-01-14,2015-01-14T20:29:32.000-05:00,1,2.45,-73.98440551757812,40.77456283569336,1,N,-73.95420837402344,40.77894592285156,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-28,2015-01-28T16:00:23.000-05:00,1,1.0,-73.9515151977539,40.7702522277832,1,N,-73.95325469970703,40.77976989746094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10075
2,2015-01-17,2015-01-17T12:28:18.000-05:00,1,0.63,-73.99449157714844,40.72608184814453,1,N,-73.99082946777344,40.73394012451172,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10012
2,2015-01-15,2015-01-15T15:25:06.000-05:00,5,1.8,-73.97093200683594,40.75571060180664,1,N,-73.98957824707031,40.7712287902832,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10022
2,2015-01-15,2015-01-15T15:22:02.000-05:00,1,0.65,-74.00221252441406,40.714942932128906,1,N,-73.99156951904297,40.71329116821289,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10007
1,2015-01-04,2015-01-04T22:42:24.000-05:00,1,18.7,-73.78282165527344,40.64460754394531,2,N,-73.99569702148438,40.764549255371094,1,52.0,0.0,0.5,10.0,5.33,0.0,68.13,11430
1,2015-01-16,2015-01-16T12:22:20.000-05:00,2,0.8,-74.00476837158203,40.7374382019043,1,N,-73.99102783203125,40.733184814453125,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10014
2,2015-01-14,2015-01-14T12:53:04.000-05:00,1,0.91,-73.96234893798828,40.77644729614258,1,N,-73.97103881835938,40.766841888427734,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,10075
2,2015-01-13,2015-01-13T08:57:42.000-05:00,1,3.86,-73.99375915527344,40.76214599609375,1,N,-73.99835205078125,40.72380828857422,1,18.0,0.0,0.5,4.5,0.0,0.3,23.3,10036
1,2015-01-30,2015-01-30T17:31:20.000-05:00,1,1.8,-74.00908660888672,40.713417053222656,1,N,-74.00965118408203,40.73694610595703,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10007
1,2015-01-30,2015-01-30T17:53:05.000-05:00,3,0.6,-73.98892211914062,40.72998809814453,1,N,-73.9989013671875,40.731956481933594,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10003
1,2015-01-13,2015-01-13T17:56:41.000-05:00,1,3.2,-73.99064636230469,40.730594635009766,1,N,-73.96177673339844,40.76693344116211,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35,10003
1,2015-01-19,2015-01-19T00:46:49.000-05:00,1,1.2,-73.99583435058594,40.74408721923828,1,N,-74.00060272216797,40.728919982910156,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10011
2,2015-01-25,2015-01-25T02:46:52.000-05:00,3,1.3,-74.00508880615234,40.71977996826172,1,N,-73.9965591430664,40.73780822753906,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10013
1,2015-01-18,2015-01-18T09:44:05.000-05:00,2,2.0,0.0,0.0,1,N,0.0,0.0,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,0
1,2015-01-09,2015-01-09T01:10:42.000-05:00,1,5.0,-73.9874267578125,40.73909378051758,1,N,-73.96731567382812,40.68556213378906,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10010
1,2015-01-28,2015-01-28T14:59:49.000-05:00,1,1.1,-73.96146392822266,40.768890380859375,1,N,-73.94672393798828,40.77241134643555,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10021
2,2015-01-28,2015-01-28T12:09:50.000-05:00,5,8.51,-73.8759994506836,40.7734375,1,N,-73.96007537841797,40.77621078491211,1,26.5,0.0,0.5,6.0,5.33,0.3,38.63,11371
1,2015-01-05,2015-01-05T22:46:10.000-05:00,1,1.1,-73.97869873046875,40.74081802368164,1,N,-73.99633026123047,40.74311828613281,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-06,2015-01-06T01:03:59.000-05:00,1,7.2,-74.00234985351562,40.750404357910156,1,N,-73.9122543334961,40.77006530761719,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10001
1,2015-01-16,2015-01-16T14:59:38.000-05:00,1,1.3,-74.09440612792969,40.740699768066406,1,N,-74.09440612792969,40.740699768066406,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,0
1,2015-01-06,2015-01-06T00:25:42.000-05:00,1,4.4,-73.94711303710938,40.81582260131836,1,N,-73.95414733886719,40.77024459838867,1,16.5,0.5,0.5,3.0,0.0,0.3,20.8,10030
1,2015-01-21,2015-01-21T14:00:46.000-05:00,1,3.7,-73.96170043945312,40.811424255371094,1,N,-73.97764587402344,40.76411437988281,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10027
2,2015-01-29,2015-01-29T10:40:33.000-05:00,3,0.79,-73.96683502197266,40.79384231567383,1,N,-73.9751205444336,40.78770446777344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10025
1,2015-01-11,2015-01-11T10:47:43.000-05:00,1,1.6,-73.9990463256836,40.734378814697266,1,N,-74.00532531738281,40.718223571777344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-02,2015-01-02T15:23:13.000-05:00,4,0.4,-73.97970581054688,40.76116180419922,1,N,-73.98055267333984,40.7647819519043,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10019
1,2015-01-22,2015-01-22T09:47:13.000-05:00,1,2.5,-73.96549224853516,40.79064178466797,1,N,-73.96971130371094,40.76343536376953,1,12.0,0.0,0.5,1.25,0.0,0.3,14.05,10025
1,2015-01-13,2015-01-13T19:47:56.000-05:00,1,3.1,-74.00112915039062,40.719966888427734,1,N,-73.98470306396484,40.757938385009766,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10013
1,2015-01-30,2015-01-30T20:31:24.000-05:00,2,2.3,-73.97913360595703,40.6927375793457,1,N,-74.0030746459961,40.682132720947266,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,11201
2,2015-01-09,2015-01-09T11:43:32.000-05:00,1,8.56,-73.98094940185547,40.760337829589844,1,N,-73.86476135253906,40.7686767578125,1,32.0,0.0,0.5,6.4,0.0,0.3,39.2,10019
1,2015-01-13,2015-01-13T20:48:42.000-05:00,1,1.8,-73.96276092529297,40.776458740234375,1,N,-73.976806640625,40.75510787963867,1,10.0,0.5,0.5,3.39,0.0,0.3,14.69,10075
2,2015-01-11,2015-01-11T15:51:14.000-05:00,6,0.58,-73.98953247070312,40.735652923583984,1,N,-73.98490142822266,40.742557525634766,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10003
2,2015-01-24,2015-01-24T03:57:48.000-05:00,1,3.78,-73.91629791259766,40.76447296142578,1,N,-73.86499786376953,40.7704963684082,1,12.5,0.5,0.5,2.2,0.0,0.3,16.0,11103
1,2015-01-11,2015-01-11T12:18:17.000-05:00,1,1.0,-73.9658432006836,40.76847457885742,1,N,-73.97369384765625,40.756309509277344,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10065
1,2015-01-13,2015-01-13T00:43:55.000-05:00,1,3.2,-73.99138641357422,40.74482727050781,1,N,-73.97647857666016,40.785675048828125,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10001
1,2015-01-22,2015-01-22T11:31:02.000-05:00,1,3.2,-73.9927749633789,40.74287033081055,1,N,-73.97966766357422,40.777645111083984,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10010
2,2015-01-07,2015-01-07T07:28:09.000-05:00,1,1.74,-73.9585952758789,40.772708892822266,1,N,-73.96636962890625,40.7891845703125,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-24,2015-01-24T10:19:43.000-05:00,1,0.51,-73.96218872070312,40.767433166503906,1,N,-73.95465087890625,40.76597595214844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-18,2015-01-18T18:35:34.000-05:00,1,1.21,-73.99371337890625,40.721168518066406,1,N,-74.00624084472656,40.71207046508789,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10012
2,2015-01-09,2015-01-09T11:39:35.000-05:00,1,4.08,-73.96452331542969,40.75606155395508,1,N,-73.96355438232422,40.793338775634766,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10022
