VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-17,2015-01-17T23:10:19.000-05:00,1,0.94,-73.99217224121094,40.753360748291016,1,N,-73.97847747802734,40.75239181518555,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10018
2,2015-01-30,2015-01-30T20:13:24.000-05:00,5,1.21,-73.99077606201172,40.75440216064453,1,N,-73.99861145019531,40.740142822265625,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10018
1,2015-01-27,2015-01-27T10:57:19.000-05:00,1,1.8,0.0,0.0,1,N,-73.97038269042969,40.79918670654297,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0
2,2015-01-30,2015-01-30T10:54:41.000-05:00,1,5.98,-73.96202087402344,40.75944137573242,1,N,-74.01032257080078,40.70195007324219,1,18.5,0.0,0.5,5.0,0.0,0.3,24.3,10022
1,2015-01-27,2015-01-27T16:31:12.000-05:00,1,1.5,-73.98408508300781,40.729148864746094,1,N,-74.00068664550781,40.74140930175781,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10009
2,2015-01-15,2015-01-15T13:22:45.000-05:00,1,1.8,-73.97036743164062,40.76191329956055,1,N,-73.98843383789062,40.74408721923828,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10022
1,2015-01-27,2015-01-27T18:55:42.000-05:00,3,1.2,-73.99018096923828,40.732505798339844,1,N,-73.97908782958984,40.745323181152344,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-08,2015-01-08T00:42:59.000-05:00,1,5.5,-73.98869323730469,40.72226333618164,1,N,-73.9466552734375,40.67142868041992,1,18.5,0.5,0.5,6.5,0.0,0.3,26.3,10002
2,2015-01-04,2015-01-04T15:01:17.000-05:00,5,0.48,-73.9612808227539,40.7685432434082,1,N,-73.96082305908203,40.7652587890625,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10021
1,2015-01-15,2015-01-15T18:19:19.000-05:00,1,4.5,0.0,0.0,1,N,0.0,0.0,1,17.0,1.0,0.5,3.75,0.0,0.3,22.55,0
2,2015-01-10,2015-01-10T12:16:30.000-05:00,1,0.71,-73.96222686767578,40.77627944946289,1,N,-73.95510864257812,40.782920837402344,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10075
2,2015-01-02,2015-01-02T14:52:15.000-05:00,1,1.35,-73.94927978515625,40.781131744384766,1,N,-73.96173858642578,40.764198303222656,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10128
2,2015-01-09,2015-01-09T12:53:28.000-05:00,1,0.58,-73.954345703125,40.76997375488281,1,N,-73.95890808105469,40.7750358581543,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
1,2015-01-24,2015-01-24T10:33:14.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0
2,2015-01-24,2015-01-24T13:15:26.000-05:00,1,0.8,-73.97499084472656,40.74184799194336,1,N,-73.97412872314453,40.750770568847656,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10016
2,2015-01-27,2015-01-27T16:06:05.000-05:00,1,0.94,-74.0055923461914,40.74066162109375,1,N,-74.00765228271484,40.73106002807617,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10014
1,2015-01-23,2015-01-23T21:57:34.000-05:00,4,1.3,-73.9962158203125,40.73228073120117,1,N,-73.97834014892578,40.72481155395508,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10003
2,2015-01-09,2015-01-09T13:02:25.000-05:00,2,1.87,-73.98207092285156,40.76887893676758,1,N,-73.97457885742188,40.793251037597656,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10023
1,2015-01-08,2015-01-08T07:57:23.000-05:00,1,0.4,-73.97881317138672,40.72010040283203,1,N,-73.9853744506836,40.720706939697266,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10009
2,2015-01-30,2015-01-30T19:25:44.000-05:00,1,1.78,-73.94737243652344,40.783660888671875,1,N,-73.97331237792969,40.795257568359375,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-23,2015-01-23T10:30:58.000-05:00,6,2.22,-73.95394897460938,40.77915954589844,1,N,-73.97025299072266,40.75836181640625,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10028
2,2015-01-10,2015-01-10T16:55:21.000-05:00,2,11.55,-73.98873138427734,40.718570709228516,1,N,-73.93443298339844,40.84794235229492,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3,10002
2,2015-01-23,2015-01-23T08:19:03.000-05:00,1,3.3,-73.96304321289062,40.71710968017578,1,N,-74.00064086914062,40.72563552856445,1,16.5,0.0,0.5,1.5,0.0,0.3,18.8,11249
2,2015-01-04,2015-01-04T16:38:05.000-05:00,2,1.26,-74.00234985351562,40.730323791503906,1,N,-73.98919677734375,40.736446380615234,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10014
2,2015-01-15,2015-01-15T16:53:58.000-05:00,5,4.81,-73.99266052246094,40.73172378540039,1,N,-73.9715805053711,40.78044509887695,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3,10003
1,2015-01-29,2015-01-29T17:58:11.000-05:00,2,2.0,-73.97042846679688,40.78898239135742,1,N,-73.96150207519531,40.76839065551758,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10024
1,2015-01-29,2015-01-29T16:46:40.000-05:00,1,0.5,-73.95724487304688,40.77436447143555,1,N,-73.95536041259766,40.78031539916992,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10075
2,2015-01-17,2015-01-17T16:22:38.000-05:00,2,1.65,-73.96578216552734,40.76247024536133,1,N,-73.94869995117188,40.77665328979492,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-18,2015-01-18T14:32:27.000-05:00,1,1.2,-73.96122741699219,40.806297302246094,1,N,-73.97309875488281,40.793155670166016,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10025
1,2015-01-29,2015-01-29T17:27:40.000-05:00,1,1.6,-73.96566772460938,40.76198959350586,1,N,-73.9491958618164,40.77707290649414,1,9.0,1.0,0.5,1.8,0.0,0.3,12.6,10065
1,2015-01-29,2015-01-29T17:19:27.000-05:00,1,0.8,-74.00092315673828,40.747066497802734,1,N,-74.00603485107422,40.73692321777344,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10011
2,2015-01-15,2015-01-15T15:21:24.000-05:00,1,1.65,-73.9759521484375,40.76017761230469,1,N,-73.99418640136719,40.748558044433594,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-24,2015-01-24T00:55:42.000-05:00,1,0.7,-73.98590087890625,40.735198974609375,1,N,-73.98226928710938,40.743003845214844,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3,10003
2,2015-01-28,2015-01-28T17:59:54.000-05:00,5,1.15,-73.95475006103516,40.76546096801758,1,N,-73.97120666503906,40.766048431396484,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10065
2,2015-01-04,2015-01-04T15:52:25.000-05:00,1,0.83,-73.96765899658203,40.76288986206055,1,N,-73.96504974365234,40.77236557006836,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-12,2015-01-12T19:49:53.000-05:00,5,12.34,-73.79139709472656,40.6458854675293,1,N,-73.97708892822266,40.683956146240234,1,39.5,1.0,0.5,7.0,0.0,0.3,48.3,11430
2,2015-01-13,2015-01-13T18:21:54.000-05:00,1,1.23,-73.99227142333984,40.75508499145508,1,N,-73.99227905273438,40.767398834228516,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10018
1,2015-01-29,2015-01-29T02:05:19.000-05:00,2,2.2,-73.9957275390625,40.76719284057617,1,N,-73.97783660888672,40.74881362915039,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-24,2015-01-24T01:53:15.000-05:00,0,0.9,-73.98897552490234,40.726646423339844,1,N,-73.99752807617188,40.71703338623047,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,10003
2,2015-01-31,2015-02-01T00:04:16.000-05:00,5,0.92,-73.96083068847656,40.71546173095703,1,N,-73.94441223144531,40.71487808227539,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,11249
2,2015-01-16,2015-01-16T20:22:34.000-05:00,1,0.94,-73.98306274414062,40.738800048828125,1,N,-73.99112701416016,40.74457931518555,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10010
2,2015-01-09,2015-01-09T10:35:14.000-05:00,1,0.65,-73.95425415039062,40.78368377685547,1,N,-73.9600830078125,40.77583312988281,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10128
1,2015-01-30,2015-01-30T11:03:28.000-05:00,1,1.4,-73.99188995361328,40.74797821044922,1,N,-73.97756958007812,40.758636474609375,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-16,2015-01-16T16:03:32.000-05:00,5,0.45,-73.97786712646484,40.786476135253906,1,N,-73.97268676757812,40.78837203979492,1,4.0,1.0,0.5,1.5,0.0,0.3,7.3,10024
2,2015-01-17,2015-01-17T19:12:45.000-05:00,1,1.17,-73.96441650390625,40.773033142089844,1,N,-73.96421813964844,40.76055908203125,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10021
2,2015-01-18,2015-01-18T18:34:16.000-05:00,1,2.09,-73.99668884277344,40.71488952636719,1,N,-73.98975372314453,40.73909378051758,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10002
2,2015-01-09,2015-01-09T15:54:25.000-05:00,6,2.25,-73.96781921386719,40.79121017456055,1,N,-73.93972778320312,40.79099655151367,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10025
1,2015-01-01,2015-01-01T10:03:17.000-05:00,1,1.7,-73.97724914550781,40.76607131958008,1,N,-73.95934295654297,40.78022766113281,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8,10019
1,2015-01-15,2015-01-16T00:14:09.000-05:00,2,4.3,-73.9989013671875,40.74452209472656,1,N,-74.00853729248047,40.7043342590332,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,10011
1,2015-01-08,2015-01-08T17:59:52.000-05:00,1,3.0,-73.95707702636719,40.7625846862793,1,N,-73.97953033447266,40.731021881103516,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10065
1,2015-01-08,2015-01-08T18:40:05.000-05:00,1,1.5,-73.99116516113281,40.738311767578125,1,N,-73.98863220214844,40.72278594970703,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10003
2,2015-01-14,2015-01-14T17:31:06.000-05:00,3,1.09,-73.95520782470703,40.779693603515625,1,N,-73.94322204589844,40.787654876708984,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10028
1,2015-01-04,2015-01-04T18:04:14.000-05:00,1,0.5,-73.99179077148438,40.74955368041992,1,N,-73.99181365966797,40.74433898925781,1,4.0,0.0,0.5,0.5,0.0,0.0,5.3,10001
2,2015-01-04,2015-01-04T19:55:46.000-05:00,1,7.62,-73.87081146240234,40.77365493774414,1,N,-73.94847869873047,40.784061431884766,1,24.0,0.0,0.5,5.87,5.33,0.3,36.0,11371
1,2015-01-30,2015-01-30T12:30:57.000-05:00,1,1.2,-73.95770263671875,40.76537322998047,1,N,-73.97196960449219,40.75889587402344,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10065
1,2015-01-30,2015-01-30T12:27:02.000-05:00,1,2.2,-73.97929382324219,40.776885986328125,1,N,-73.991943359375,40.7501106262207,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10023
1,2015-01-13,2015-01-13T14:51:18.000-05:00,1,0.9,-73.96290588378906,40.758453369140625,1,N,-73.96611785888672,40.76780319213867,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10022
2,2015-01-28,2015-01-28T19:49:05.000-05:00,4,2.98,-73.94567108154297,40.77450942993164,1,N,-73.97975158691406,40.75844955444336,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10028
2,2015-01-24,2015-01-24T20:44:07.000-05:00,1,1.27,-74.00336456298828,40.74355697631836,1,N,-73.9909439086914,40.755828857421875,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-04,2015-01-04T20:17:32.000-05:00,6,3.41,-73.96864318847656,40.76416015625,1,N,-74.00762176513672,40.74089050292969,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10065
2,2015-01-31,2015-01-31T01:13:41.000-05:00,1,2.26,-73.97406005859375,40.79117965698242,1,N,-73.95455932617188,40.7723388671875,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10024
2,2015-01-22,2015-01-22T23:34:51.000-05:00,1,3.25,-73.99408721923828,40.751220703125,1,N,-73.9945297241211,40.7504997253418,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,10001
2,2015-01-15,2015-01-15T15:25:50.000-05:00,1,1.62,-73.99249267578125,40.73759460449219,1,N,-74.00193786621094,40.75092315673828,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8,10011
1,2015-01-16,2015-01-16T11:57:16.000-05:00,1,1.5,-73.99962615966797,40.748809814453125,1,N,-73.99756622314453,40.73440933227539,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-18,2015-01-18T03:42:30.000-05:00,1,7.8,-73.94779968261719,40.825294494628906,1,N,-73.8693618774414,40.8619384765625,1,23.0,0.5,0.5,4.0,0.0,0.3,28.3,10031
1,2015-01-18,2015-01-18T03:41:41.000-05:00,1,4.1,-73.97898864746094,40.74363708496094,1,N,-74.01661682128906,40.70956039428711,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10016
1,2015-01-18,2015-01-18T03:45:28.000-05:00,1,4.0,0.0,0.0,1,N,0.0,0.0,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,0
2,2015-01-28,2015-01-28T21:23:04.000-05:00,5,4.48,-73.95729064941406,40.76598358154297,1,N,-73.94236755371094,40.817012786865234,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,10021
1,2015-01-24,2015-01-24T18:59:43.000-05:00,1,2.5,-73.98182678222656,40.74039840698242,1,N,-73.99085235595703,40.7140998840332,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10010
2,2015-01-02,2015-01-02T15:18:44.000-05:00,1,1.67,-73.9716796875,40.75049591064453,1,N,-73.96040344238281,40.76998519897461,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10017
1,2015-01-30,2015-01-30T15:38:25.000-05:00,3,1.5,-73.9748764038086,40.7620735168457,1,N,-73.97002410888672,40.75065612792969,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10019
1,2015-01-24,2015-01-24T18:58:53.000-05:00,1,0.9,-73.96956634521484,40.79782485961914,1,N,-73.96730041503906,40.78828430175781,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
1,2015-01-30,2015-01-30T15:54:53.000-05:00,1,0.9,-73.98077392578125,40.78520965576172,1,N,-73.9684829711914,40.78639221191406,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10024
1,2015-01-08,2015-01-08T23:28:58.000-05:00,4,3.8,-73.99061584472656,40.736793518066406,1,N,-73.98040008544922,40.76503372192383,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10003
2,2015-01-13,2015-01-13T19:33:07.000-05:00,1,10.9,-73.8744888305664,40.774070739746094,1,N,-73.99193572998047,40.770687103271484,1,35.0,1.0,0.5,5.0,5.33,0.3,47.13,11371
1,2015-01-05,2015-01-05T21:40:01.000-05:00,1,1.3,-73.97832489013672,40.75232696533203,1,N,-73.99185180664062,40.76307678222656,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10017
2,2015-01-31,2015-01-31T13:31:40.000-05:00,1,1.04,-73.9754867553711,40.78205871582031,1,N,-73.98851776123047,40.77857971191406,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10024
1,2015-01-29,2015-01-29T07:59:01.000-05:00,1,1.0,-73.97357940673828,40.76363754272461,1,N,-73.97151947021484,40.75436782836914,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10019
1,2015-01-09,2015-01-09T01:34:27.000-05:00,1,1.2,-73.98394012451172,40.721439361572266,1,N,-73.98280334472656,40.71468734741211,1,7.0,0.5,0.5,6.0,0.0,0.3,14.3,10002
1,2015-01-11,2015-01-11T08:33:37.000-05:00,1,1.9,-73.99052429199219,40.77114486694336,1,N,-73.979736328125,40.75273132324219,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-05,2015-01-05T22:42:20.000-05:00,1,0.6,-73.9521713256836,40.777137756347656,1,N,-73.9510498046875,40.77077865600586,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10028
1,2015-01-29,2015-01-29T11:01:56.000-05:00,1,1.6,-74.0098876953125,40.72132873535156,1,N,-74.00184631347656,40.735347747802734,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10013
1,2015-01-29,2015-01-29T11:33:56.000-05:00,1,1.0,-73.96139526367188,40.771549224853516,1,N,-73.97142791748047,40.76103591918945,1,8.5,0.0,0.5,2.79,0.0,0.3,12.09,10021
1,2015-01-29,2015-01-29T13:10:00.000-05:00,1,1.8,-73.96957397460938,40.76370620727539,1,N,-73.98580932617188,40.7463264465332,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,10065
1,2015-01-06,2015-01-06T05:34:47.000-05:00,1,2.7,-73.98965454101562,40.76250076293945,1,N,-73.97711181640625,40.736572265625,1,10.0,0.5,0.5,3.35,0.0,0.3,14.65,10019
1,2015-01-06,2015-01-06T05:35:55.000-05:00,1,2.7,-74.00606536865234,40.7352294921875,1,N,-73.97578430175781,40.75511932373047,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10014
2,2015-01-05,2015-01-05T12:58:17.000-05:00,1,1.19,-73.98808288574219,40.73207092285156,1,N,-74.00096893310547,40.74147033691406,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-13,2015-01-13T10:15:47.000-05:00,1,1.81,-74.00447845458984,40.716278076171875,1,N,-73.98356628417969,40.72455596923828,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10013
2,2015-01-30,2015-01-30T23:25:33.000-05:00,3,0.92,-73.9793472290039,40.77682113647461,1,N,-73.98596954345703,40.77136993408203,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-21,2015-01-21T23:18:36.000-05:00,3,2.49,-73.98200225830078,40.73927688598633,1,N,-74.0044937133789,40.72136688232422,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10010
1,2015-01-13,2015-01-13T02:40:37.000-05:00,1,2.7,-74.00645446777344,40.73929977416992,1,N,-73.98789978027344,40.76141357421875,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10014
2,2015-01-22,2015-01-22T16:13:17.000-05:00,3,2.98,-73.98597717285156,40.75676345825195,1,N,-74.00518798828125,40.71871566772461,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10036
1,2015-01-30,2015-01-30T22:57:25.000-05:00,1,4.7,-73.99395751953125,40.72449493408203,1,N,-73.95899963378906,40.76430130004883,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10012
2,2015-01-28,2015-01-28T21:51:07.000-05:00,2,1.82,-73.98279571533203,40.77192306518555,1,N,-73.96807861328125,40.757118225097656,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,10023
1,2015-01-22,2015-01-22T11:27:17.000-05:00,1,0.4,-73.95502471923828,40.7690315246582,1,N,-73.95673370361328,40.774261474609375,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10021
1,2015-01-13,2015-01-13T21:46:18.000-05:00,1,0.4,-73.95386505126953,40.806304931640625,1,N,-73.9478530883789,40.80540084838867,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10026
2,2015-01-27,2015-01-27T17:12:39.000-05:00,1,0.77,-73.95378875732422,40.77906036376953,1,N,-73.94872283935547,40.77406311035156,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10028
