VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-02,2015-01-02T20:25:34.000-05:00,1,4.84,-73.98577880859375,40.75979995727539,1,N,-74.0173568725586,40.711429595947266,1,21.0,1.0,0.5,1.5,0.0,0.3,24.3,10036
2,2015-01-15,2015-01-15T10:13:32.000-05:00,2,2.39,-73.98914337158203,40.721378326416016,1,N,-73.96851348876953,40.75239181518555,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10002
2,2015-01-09,2015-01-09T19:45:13.000-05:00,1,11.09,-73.86360168457031,40.7696418762207,1,N,-74.00568389892578,40.72587203979492,1,36.5,1.0,0.5,7.5,0.0,0.3,45.8,11371
2,2015-01-29,2015-01-29T23:18:36.000-05:00,1,1.7,-73.99698638916016,40.72534942626953,1,N,-74.01502990722656,40.709320068359375,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10012
1,2015-01-28,2015-01-28T07:44:42.000-05:00,1,0.7,-73.97260284423828,40.746395111083984,1,N,-73.97164154052734,40.75408172607422,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10016
2,2015-01-15,2015-01-15T14:25:09.000-05:00,1,0.71,-73.99845886230469,40.74538803100586,1,N,-74.00525665283203,40.751285552978516,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-10,2015-01-10T23:28:14.000-05:00,2,1.9,-74.00628662109375,40.73357009887695,1,N,-73.98855590820312,40.746761322021484,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10014
2,2015-01-18,2015-01-18T23:43:31.000-05:00,5,1.22,-73.94441986083984,40.714717864990234,1,N,-73.9333267211914,40.70526123046875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,11211
1,2015-01-08,2015-01-08T07:40:05.000-05:00,1,1.3,-73.98927307128906,40.757877349853516,1,N,-73.99559783935547,40.74615478515625,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10036
1,2015-01-08,2015-01-08T08:03:08.000-05:00,1,1.1,-73.97089385986328,40.75559997558594,1,N,-73.98147583007812,40.74940490722656,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10022
2,2015-01-30,2015-01-30T19:23:36.000-05:00,1,1.12,-73.98687744140625,40.75851058959961,1,N,-73.98983764648438,40.75245666503906,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10036
2,2015-01-01,2015-01-01T17:07:36.000-05:00,1,2.85,-73.99645233154297,40.73208999633789,1,N,-73.97624206542969,40.76557159423828,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-15,2015-01-15T21:38:20.000-05:00,1,1.9,-73.9617919921875,40.77107620239258,1,N,-73.98561096191406,40.75956726074219,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10021
2,2015-01-07,2015-01-07T19:39:42.000-05:00,2,3.92,-73.95616149902344,40.781612396240234,1,N,-73.99561309814453,40.74254608154297,1,18.0,1.0,0.5,3.8,0.0,0.3,23.6,10128
1,2015-01-23,2015-01-23T23:34:38.000-05:00,1,2.5,-73.94524383544922,40.711551666259766,1,N,-73.9515151977539,40.74519729614258,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,11211
2,2015-01-24,2015-01-24T12:39:37.000-05:00,1,3.11,-73.94940948486328,40.78129959106445,1,N,-73.98941040039062,40.77317810058594,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,10128
2,2015-01-22,2015-01-22T12:49:10.000-05:00,1,0.62,-74.01138305664062,40.71528244018555,1,N,-74.00829315185547,40.70954132080078,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10007
1,2015-01-24,2015-01-24T14:41:32.000-05:00,1,1.4,-73.9993896484375,40.73394775390625,1,N,-73.97942352294922,40.7354850769043,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10014
2,2015-01-09,2015-01-09T19:31:15.000-05:00,1,1.7,-73.9967269897461,40.73740768432617,1,N,-73.99327850341797,40.72783279418945,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3,10011
1,2015-01-18,2015-01-18T14:31:20.000-05:00,1,0.7,-73.99507141113281,40.759925842285156,1,N,-73.99188232421875,40.754398345947266,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10036
2,2015-01-15,2015-01-15T15:18:49.000-05:00,1,1.69,-74.00963592529297,40.738121032714844,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10014
2,2015-01-14,2015-01-14T23:51:23.000-05:00,2,1.48,-74.00621032714844,40.7169075012207,1,N,-73.99783325195312,40.73594665527344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10007
1,2015-01-30,2015-01-30T08:47:58.000-05:00,1,0.5,0.0,0.0,1,Y,0.0,0.0,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,0
2,2015-01-27,2015-01-27T16:28:05.000-05:00,1,1.2,-73.98505401611328,40.73226547241211,1,N,-73.98229217529297,40.74266052246094,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-08,2015-01-08T14:08:14.000-05:00,1,3.4,-73.98513793945312,40.7534294128418,1,N,-74.00865173339844,40.73103713989258,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,10018
1,2015-01-24,2015-01-24T06:08:12.000-05:00,2,9.5,-73.89607238769531,40.88441848754883,1,N,-73.81697845458984,40.88701629638672,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10463
1,2015-01-01,2015-01-01T02:20:22.000-05:00,2,3.6,-73.99443054199219,40.720481872558594,1,N,-73.9778823852539,40.763240814208984,1,14.0,0.5,0.5,0.0,0.0,0.0,15.3,10012
1,2015-01-15,2015-01-15T23:13:47.000-05:00,1,2.9,-73.97909545898438,40.786808013916016,1,N,-73.9906005859375,40.75790786743164,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10024
1,2015-01-18,2015-01-18T00:50:37.000-05:00,1,1.7,-73.95867919921875,40.678707122802734,1,N,-73.96931457519531,40.689510345458984,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,11238
2,2015-01-04,2015-01-04T17:24:18.000-05:00,1,1.2,-73.96583557128906,40.76214599609375,1,N,-73.95315551757812,40.77259063720703,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-04,2015-01-04T17:52:07.000-05:00,1,0.9,-73.99866485595703,40.73492431640625,1,N,-73.99735260009766,40.74495315551758,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3,10011
1,2015-01-04,2015-01-04T17:56:26.000-05:00,1,1.9,-73.97180938720703,40.794437408447266,1,N,-73.94243621826172,40.78622817993164,1,8.5,1.0,0.5,0.0,0.0,0.0,10.3,10025
2,2015-01-23,2015-01-23T16:15:23.000-05:00,1,2.99,-73.9935073852539,40.749908447265625,1,N,-73.98030853271484,40.782264709472656,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10001
1,2015-01-28,2015-01-28T11:59:12.000-05:00,1,1.0,-73.97161102294922,40.763545989990234,1,N,-73.96146392822266,40.77422332763672,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10022
2,2015-01-23,2015-01-23T21:02:51.000-05:00,1,3.84,-73.95470428466797,40.76547622680664,1,N,-73.98346710205078,40.72913360595703,1,19.5,0.5,0.5,2.0,0.0,0.3,22.8,10065
1,2015-01-01,2015-01-01T11:21:53.000-05:00,2,1.2,-73.96773529052734,40.787750244140625,1,N,-73.97884368896484,40.77238464355469,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10024
1,2015-01-08,2015-01-08T21:10:09.000-05:00,1,1.0,-73.99565124511719,40.72509002685547,1,N,-73.98492431640625,40.71907043457031,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10012
2,2015-01-04,2015-01-04T20:05:59.000-05:00,1,1.62,-73.95387268066406,40.778900146484375,1,N,-73.95458221435547,40.77785873413086,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10028
2,2015-01-29,2015-01-29T12:30:44.000-05:00,1,0.95,-73.973876953125,40.744178771972656,1,N,-73.9901123046875,40.750831604003906,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-04,2015-01-04T20:40:31.000-05:00,3,1.96,-74.01006317138672,40.71112060546875,1,N,-74.00169372558594,40.73754119873047,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10007
2,2015-01-22,2015-01-22T23:21:44.000-05:00,5,2.29,-73.98977661132812,40.718868255615234,1,N,-73.94985961914062,40.711029052734375,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10002
2,2015-01-21,2015-01-21T09:34:37.000-05:00,6,1.99,-74.00421905517578,40.747520446777344,1,N,-73.97824096679688,40.75136184692383,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10011
1,2015-01-05,2015-01-05T19:00:23.000-05:00,1,2.8,-73.97421264648438,40.76019287109375,1,N,-73.9654312133789,40.792842864990234,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10022
2,2015-01-13,2015-01-13T18:37:09.000-05:00,1,8.14,-73.88540649414062,40.77309799194336,1,N,-73.98417663574219,40.74031066894531,1,26.0,1.0,0.5,6.47,5.33,0.3,39.6,11371
1,2015-01-13,2015-01-13T17:08:36.000-05:00,1,22.5,-73.77671813964844,40.64519500732422,2,N,-74.00460815429688,40.7215576171875,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,11430
1,2015-01-18,2015-01-18T07:46:08.000-05:00,1,2.5,-73.9519271850586,40.76948928833008,1,N,-73.97503662109375,40.746002197265625,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10021
1,2015-01-08,2015-01-08T23:45:52.000-05:00,3,3.9,-73.99655151367188,40.723533630371094,1,N,-73.9726333618164,40.67588806152344,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10012
1,2015-01-19,2015-01-19T00:48:07.000-05:00,1,1.8,-73.83028411865234,40.75969696044922,1,N,-73.82514953613281,40.733463287353516,3,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11354
1,2015-01-22,2015-01-22T06:33:35.000-05:00,1,0.3,-73.9812240600586,40.73316955566406,1,N,-73.97716522216797,40.73674011230469,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10003
2,2015-01-13,2015-01-13T19:05:54.000-05:00,5,1.28,-73.98184204101562,40.72843551635742,1,N,-73.98259735107422,40.74196243286133,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10009
1,2015-01-18,2015-01-18T09:39:14.000-05:00,1,5.0,-73.92631530761719,40.77207565307617,1,N,-73.97992706298828,40.751949310302734,1,17.5,0.0,0.5,5.45,0.0,0.3,23.75,11102
1,2015-01-30,2015-01-30T19:01:37.000-05:00,2,2.1,-73.98301696777344,40.738861083984375,1,N,-73.9920883178711,40.75983810424805,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,10010
2,2015-01-05,2015-01-05T11:01:24.000-05:00,1,1.23,-73.99824523925781,40.76059341430664,1,N,-73.99497985839844,40.750022888183594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-12,2015-01-12T20:43:09.000-05:00,2,5.0,-73.86396026611328,40.769439697265625,1,N,-73.846435546875,40.723941802978516,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,11371
1,2015-01-11,2015-01-11T08:38:40.000-05:00,1,3.4,0.0,0.0,1,N,-73.98910522460938,40.713924407958984,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0
1,2015-01-29,2015-01-29T09:59:03.000-05:00,1,0.8,-73.96725463867188,40.78824996948242,1,N,-73.9788589477539,40.78515625,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-29,2015-01-29T10:15:58.000-05:00,1,2.4,-73.97640991210938,40.74814987182617,1,N,-73.95465087890625,40.77912139892578,1,15.0,0.0,0.5,2.5,0.0,0.3,18.3,10016
2,2015-01-19,2015-01-19T20:38:05.000-05:00,2,8.79,-73.8707504272461,40.773738861083984,1,N,-73.98306274414062,40.7529411315918,1,28.0,0.5,0.5,6.77,5.33,0.3,41.4,11371
1,2015-01-19,2015-01-19T07:20:58.000-05:00,1,3.4,-74.00415802001953,40.721824645996094,1,N,-73.9852294921875,40.7009162902832,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10013
2,2015-01-16,2015-01-16T15:39:09.000-05:00,3,1.58,-74.00736236572266,40.72713088989258,1,N,-73.9946517944336,40.73969650268555,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10013
1,2015-01-06,2015-01-06T01:51:14.000-05:00,1,3.0,-73.87224578857422,40.77415084838867,1,N,-73.91709899902344,40.771060943603516,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,11371
2,2015-01-13,2015-01-13T10:23:11.000-05:00,2,1.79,-73.9814224243164,40.75003433227539,1,N,-73.96498107910156,40.77236557006836,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10016
1,2015-01-09,2015-01-09T09:26:31.000-05:00,1,0.9,-73.97673797607422,40.75548553466797,1,N,-73.99030303955078,40.75095748901367,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-30,2015-01-30T23:27:31.000-05:00,1,1.1,-73.9921875,40.69466018676758,1,N,-73.98540496826172,40.6839714050293,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,11201
2,2015-01-08,2015-01-08T19:52:13.000-05:00,3,2.53,-73.97091674804688,40.75729751586914,1,N,-73.98799896240234,40.72713851928711,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10022
