VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T19:54:17.000-05:00,1,1.88,-73.97911071777344,40.75234603881836,1,N,-73.95861053466797,40.768672943115234,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10017
1,2015-01-06,2015-01-06T02:41:42.000-05:00,1,1.1,-73.9239730834961,40.81774139404297,1,N,-73.92019653320312,40.80623245239258,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10451
2,2015-01-20,2015-01-20T19:43:23.000-05:00,2,0.87,-73.95193481445312,40.77763748168945,1,N,-73.95572662353516,40.767520904541016,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10028
2,2015-01-05,2015-01-05T13:04:52.000-05:00,1,2.91,-74.00424194335938,40.72555160522461,1,N,-73.97798156738281,40.76270294189453,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10013
1,2015-01-12,2015-01-12T23:53:53.000-05:00,1,0.9,-73.99091339111328,40.73324966430664,1,N,-73.98149108886719,40.74092483520508,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10003
2,2015-01-15,2015-01-15T09:42:22.000-05:00,2,4.01,-73.94908905029297,40.77328109741211,1,N,-73.98914337158203,40.741485595703125,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10028
1,2015-01-16,2015-01-16T16:15:58.000-05:00,0,2.2,-73.97686004638672,40.74772262573242,1,N,-73.957763671875,40.77616882324219,1,12.0,1.0,0.5,2.0,0.0,0.3,15.8,10016
1,2015-01-16,2015-01-16T16:08:20.000-05:00,2,1.1,-73.96293640136719,40.77223587036133,1,N,-73.95276641845703,40.78624725341797,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-21,2015-01-21T23:13:12.000-05:00,1,1.48,-73.97099304199219,40.75933837890625,1,N,-73.95594787597656,40.76776885986328,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10022
2,2015-01-21,2015-01-21T23:27:14.000-05:00,1,3.8,-73.97689056396484,40.76414108276367,1,N,-73.99191284179688,40.720123291015625,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10019
1,2015-01-13,2015-01-13T22:27:27.000-05:00,2,1.3,-74.00818634033203,40.738216400146484,1,N,-73.99481964111328,40.75014114379883,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10014
1,2015-01-09,2015-01-09T10:41:40.000-05:00,1,2.1,-73.9774398803711,40.758148193359375,1,N,-74.00275421142578,40.74713897705078,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10022
1,2015-01-13,2015-01-13T21:53:24.000-05:00,1,2.6,-73.99085998535156,40.748905181884766,1,N,-74.01028442382812,40.714317321777344,1,11.0,0.5,0.5,2.8,0.0,0.3,15.1,10001
