VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-23,2015-01-23T18:33:58.000-05:00,1,2.36,-73.98625183105469,40.740455627441406,1,N,-73.96451568603516,40.768131256103516,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,10010
2,2015-01-19,2015-01-19T14:22:18.000-05:00,5,1.01,-73.98686981201172,40.76646423339844,1,N,-73.99168395996094,40.754615783691406,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95,10019
2,2015-01-21,2015-01-21T11:12:42.000-05:00,1,1.15,-73.9760513305664,40.763790130615234,1,N,-73.97551727294922,40.751590728759766,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10019
1,2015-01-16,2015-01-16T02:17:17.000-05:00,1,6.3,-73.98847198486328,40.73134231567383,1,N,-73.94609069824219,40.80632781982422,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,10003
2,2015-01-08,2015-01-08T07:38:04.000-05:00,2,2.82,-73.9765625,40.7883415222168,1,N,-73.97554016113281,40.75497055053711,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10024
2,2015-01-19,2015-01-19T14:05:16.000-05:00,6,8.33,-73.99462890625,40.75019836425781,1,N,-73.9544448852539,40.65606689453125,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,10001
2,2015-01-12,2015-01-12T07:19:51.000-05:00,1,2.06,-73.99108123779297,40.745758056640625,1,N,-73.9679946899414,40.76071548461914,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,10001
2,2015-01-12,2015-01-12T07:25:08.000-05:00,5,2.43,-73.96627044677734,40.7646484375,1,N,-73.9935302734375,40.74987030029297,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10065
1,2015-01-30,2015-01-30T12:09:39.000-05:00,1,3.7,-73.9709243774414,40.75172805786133,1,N,-73.99414825439453,40.727622985839844,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10017
2,2015-01-14,2015-01-14T21:11:18.000-05:00,1,1.63,-73.99396514892578,40.750572204589844,1,N,-73.98812103271484,40.768192291259766,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10001
1,2015-01-08,2015-01-08T18:34:02.000-05:00,1,1.0,-73.99761962890625,40.724266052246094,1,N,-74.00813293457031,40.71202850341797,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10012
1,2015-01-08,2015-01-08T19:23:46.000-05:00,1,1.1,-73.98109436035156,40.76462936401367,1,N,-73.98367309570312,40.773319244384766,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10019
2,2015-01-25,2015-01-26T00:16:30.000-05:00,1,3.64,-73.9635009765625,40.710140228271484,1,N,-74.00878143310547,40.732669830322266,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,11211
1,2015-01-04,2015-01-04T18:57:38.000-05:00,2,5.1,-73.95018768310547,40.78371810913086,1,N,-73.98970794677734,40.72563552856445,1,20.0,0.0,0.5,4.16,0.0,0.0,24.96,10128
2,2015-01-06,2015-01-06T08:30:00.000-05:00,1,1.77,-73.97219848632812,40.794151306152344,1,N,-73.98009490966797,40.771297454833984,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10025
1,2015-01-04,2015-01-04T21:12:45.000-05:00,2,2.3,-74.0045394897461,40.74224853515625,1,N,-73.98328399658203,40.75700759887695,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8,10011
2,2015-01-28,2015-01-28T19:58:28.000-05:00,1,2.83,-73.97511291503906,40.7530403137207,1,N,-74.00818634033203,40.73820495605469,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,10017
2,2015-01-01,2015-01-01T18:00:01.000-05:00,1,0.87,-73.98178100585938,40.75791549682617,1,N,-73.97188568115234,40.763343811035156,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10036
2,2015-01-28,2015-01-28T21:20:05.000-05:00,1,1.38,-73.99858856201172,40.74040603637695,1,N,-73.99381256103516,40.72713851928711,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10011
1,2015-01-18,2015-01-18T23:38:30.000-05:00,1,5.2,-73.98954772949219,40.76942825317383,1,N,-73.91991424560547,40.771907806396484,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10019
1,2015-01-29,2015-01-29T19:51:47.000-05:00,1,2.8,-73.98466491699219,40.76863098144531,1,N,-73.9487533569336,40.77785873413086,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10019
2,2015-01-04,2015-01-04T22:54:07.000-05:00,1,1.59,-73.98892974853516,40.74831771850586,1,N,-73.99356079101562,40.73036193847656,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10001
1,2015-01-28,2015-01-28T14:39:53.000-05:00,1,2.2,-73.95973205566406,40.779666900634766,1,N,-73.98519897460938,40.76093673706055,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10028
2,2015-01-21,2015-01-21T10:16:43.000-05:00,1,1.31,-73.97331237792969,40.75261688232422,1,N,-73.98210144042969,40.7647590637207,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10017
1,2015-01-18,2015-01-18T09:54:04.000-05:00,1,3.7,-73.9629898071289,40.79909133911133,1,N,-73.98429107666016,40.75440216064453,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10025
2,2015-01-17,2015-01-17T18:53:51.000-05:00,1,1.3,-73.95303344726562,40.77252197265625,1,N,-73.96724700927734,40.7635383605957,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10075
1,2015-01-28,2015-01-28T19:00:05.000-05:00,1,8.6,-73.9797592163086,40.74320983886719,1,N,-73.87278747558594,40.77457046508789,1,25.0,1.0,0.5,5.5,5.33,0.3,37.63,10016
2,2015-01-28,2015-01-28T12:00:46.000-05:00,4,0.99,-73.9765625,40.7451286315918,1,N,-73.98291015625,40.754390716552734,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-29,2015-01-29T10:21:58.000-05:00,1,11.4,-74.0047836303711,40.72377014160156,1,N,-73.86576080322266,40.77102279663086,1,35.0,0.0,0.5,5.0,0.0,0.3,40.8,10013
2,2015-01-15,2015-01-15T14:34:35.000-05:00,1,1.27,-73.96707916259766,40.7617073059082,1,N,-73.95560455322266,40.77662658691406,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10022
1,2015-01-22,2015-01-22T08:10:59.000-05:00,1,2.2,-73.98809051513672,40.7384033203125,1,N,-73.97714233398438,40.7645263671875,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10003
2,2015-01-18,2015-01-18T21:20:31.000-05:00,1,1.71,-73.9809799194336,40.74457931518555,1,N,-73.9655990600586,40.7629508972168,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10016
2,2015-01-18,2015-01-18T21:36:41.000-05:00,1,10.6,-73.77671813964844,40.645442962646484,1,N,-73.9281234741211,40.68431091308594,1,30.0,0.5,0.5,6.1,0.0,0.3,37.4,11430
1,2015-01-16,2015-01-16T15:14:25.000-05:00,1,10.0,-74.00163269042969,40.74104690551758,1,N,-73.87117004394531,40.774147033691406,1,35.5,0.0,0.5,7.0,5.33,0.3,48.63,10011
1,2015-01-30,2015-01-30T19:28:42.000-05:00,1,1.1,-73.9804916381836,40.74299240112305,1,N,-73.969970703125,40.75263977050781,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-12,2015-01-12T22:19:39.000-05:00,1,2.0,-73.97588348388672,40.75480270385742,1,N,-73.98385620117188,40.774593353271484,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10017
1,2015-01-09,2015-01-09T07:53:40.000-05:00,3,0.9,-73.96179962158203,40.76026153564453,1,N,-73.95206451416016,40.76955032348633,1,7.5,0.0,0.5,1.75,0.0,0.3,10.05,10065
1,2015-01-13,2015-01-13T19:32:44.000-05:00,1,1.4,-73.97297668457031,40.75544738769531,1,N,-73.99436950683594,40.75605010986328,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,10017
2,2015-01-19,2015-01-19T21:30:41.000-05:00,2,11.38,-73.87442779541016,40.77399826049805,1,N,-74.00164031982422,40.73590850830078,1,35.5,0.5,0.5,8.43,5.33,0.3,50.56,11371
1,2015-01-06,2015-01-06T08:08:09.000-05:00,1,0.0,-73.94338989257812,40.750038146972656,1,N,-73.94338989257812,40.750038146972656,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,11101
2,2015-01-10,2015-01-10T23:29:29.000-05:00,6,1.01,-73.98548126220703,40.73175048828125,1,N,-73.99540710449219,40.72166061401367,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10003
1,2015-01-13,2015-01-13T02:44:18.000-05:00,1,7.4,-73.98587036132812,40.752479553222656,1,N,-73.87260437011719,40.73549270629883,1,22.0,0.5,0.5,5.72,5.33,0.3,34.35,10018
2,2015-01-08,2015-01-08T11:36:26.000-05:00,1,1.57,-73.96826934814453,40.76231002807617,1,N,-73.98046875,40.74509811401367,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10022
2,2015-01-24,2015-01-24T00:46:09.000-05:00,1,0.89,-73.98779296875,40.74790954589844,1,N,-73.98284912109375,40.739601135253906,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10001
1,2015-01-13,2015-01-13T21:47:47.000-05:00,1,1.0,-73.97801971435547,40.75294494628906,1,N,-73.98561096191406,40.744808197021484,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10017
