VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-17,2015-01-17T00:33:26.000-05:00,3,1.03,-73.98646545410156,40.756813049316406,1,N,-73.9978256225586,40.76396179199219,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10036
1,2015-01-27,2015-01-27T16:25:37.000-05:00,1,0.5,-74.00355529785156,40.74037170410156,1,N,-73.9957504272461,40.73887634277344,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,10011
1,2015-01-27,2015-01-27T17:27:35.000-05:00,1,1.7,-73.96390533447266,40.77686309814453,1,N,-73.96299743652344,40.75910568237305,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,83
2,2015-01-22,2015-01-22T09:17:11.000-05:00,2,0.71,-73.97595977783203,40.756893157958984,1,N,-73.97164154052734,40.76335144042969,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10017
1,2015-01-08,2015-01-08T00:32:52.000-05:00,1,1.9,0.0,0.0,1,N,0.0,0.0,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,0
1,2015-01-27,2015-01-27T19:59:38.000-05:00,1,2.1,-73.98506164550781,40.75074768066406,1,N,-74.000732421875,40.72990036010742,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10018
1,2015-01-15,2015-01-15T17:56:30.000-05:00,1,2.4,-74.0093002319336,40.71533966064453,1,N,-73.9855728149414,40.73150634765625,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10007
1,2015-01-27,2015-01-27T21:33:04.000-05:00,1,3.9,-73.95295715332031,40.78289031982422,1,N,-73.99037170410156,40.737030029296875,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10128
2,2015-01-26,2015-01-26T14:33:10.000-05:00,5,0.94,-73.97807312011719,40.75189971923828,1,N,-73.99053192138672,40.751399993896484,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10017
2,2015-01-26,2015-01-26T11:52:43.000-05:00,2,0.93,-73.95538330078125,40.779476165771484,1,N,-73.95124053955078,40.7702522277832,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,10028
2,2015-01-20,2015-01-20T20:58:35.000-05:00,1,2.4,-73.97676849365234,40.74747085571289,1,N,-73.95539855957031,40.77694320678711,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-03,2015-01-03T10:09:45.000-05:00,1,2.17,-73.98455047607422,40.764652252197266,1,N,-73.96217346191406,40.77639389038086,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-02,2015-01-02T14:51:12.000-05:00,6,1.04,-73.98574829101562,40.73688888549805,1,N,-74.00260925292969,40.74382781982422,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-10,2015-01-10T10:31:20.000-05:00,1,1.17,-74.0055923461914,40.738494873046875,1,N,-73.99009704589844,40.73745346069336,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10014
2,2015-01-22,2015-01-22T15:16:39.000-05:00,3,0.87,-73.96607971191406,40.77094650268555,1,N,-73.95875549316406,40.780967712402344,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
2,2015-01-16,2015-01-16T12:09:25.000-05:00,1,0.73,-73.95803833007812,40.76873779296875,1,N,-73.96611785888672,40.764892578125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-23,2015-01-23T21:07:56.000-05:00,1,2.5,-73.98216247558594,40.76910400390625,1,N,-74.0074234008789,40.74272918701172,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10023
1,2015-01-21,2015-01-21T11:11:05.000-05:00,1,4.0,-73.98934936523438,40.73606872558594,1,N,-73.94947814941406,40.77091979980469,1,15.5,0.0,0.5,1.7,0.0,0.3,18.0,10003
2,2015-01-13,2015-01-13T16:53:40.000-05:00,1,1.06,-73.97532653808594,40.777286529541016,1,N,-73.98120880126953,40.78642272949219,1,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10023
2,2015-01-22,2015-01-22T20:18:00.000-05:00,5,3.05,-74.01010131835938,40.720516204833984,1,N,-73.9850082397461,40.69806671142578,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10013
1,2015-01-18,2015-01-18T12:29:35.000-05:00,1,1.5,-73.9940414428711,40.75663757324219,1,N,-73.99894714355469,40.739994049072266,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10018
2,2015-01-07,2015-01-07T17:29:47.000-05:00,5,0.38,-73.95535278320312,40.7830810546875,1,N,-73.9574966430664,40.77854919433594,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10128
2,2015-01-05,2015-01-05T23:32:44.000-05:00,6,2.16,-73.97517395019531,40.75371551513672,1,N,-74.0014877319336,40.73937225341797,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10017
2,2015-01-24,2015-01-24T12:26:50.000-05:00,2,1.18,-73.98387908935547,40.7646484375,1,N,-73.96610260009766,40.762001037597656,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10019
1,2015-01-08,2015-01-08T07:40:23.000-05:00,1,1.6,-73.98989868164062,40.75657272338867,1,N,-73.96871185302734,40.76082992553711,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-30,2015-01-30T19:38:30.000-05:00,2,3.3,-73.98253631591797,40.762718200683594,1,N,-73.99893188476562,40.7236213684082,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16,10019
2,2015-01-30,2015-01-30T19:46:48.000-05:00,5,5.63,-74.00894927978516,40.713565826416016,1,N,-73.94251251220703,40.684932708740234,1,23.0,1.0,0.5,0.0,0.0,0.3,24.8,10007
2,2015-01-23,2015-01-23T10:24:47.000-05:00,1,0.32,-73.97931671142578,40.76105880737305,1,N,-73.97429656982422,40.758880615234375,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10019
1,2015-01-18,2015-01-18T12:44:07.000-05:00,2,2.2,-73.95872497558594,40.763126373291016,1,N,-73.98028564453125,40.74277877807617,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10065
2,2015-01-29,2015-01-29T23:15:08.000-05:00,1,1.33,-73.98384857177734,40.77375030517578,1,N,-73.9775390625,40.788700103759766,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-22,2015-01-22T22:18:23.000-05:00,4,0.87,-73.98977661132812,40.73373794555664,1,N,-73.98594665527344,40.72676086425781,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10003
1,2015-01-28,2015-01-28T15:29:34.000-05:00,1,1.7,-73.97162628173828,40.750511169433594,1,N,-73.98934936523438,40.730140686035156,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10017
1,2015-01-03,2015-01-03T01:10:42.000-05:00,1,1.2,-73.97327423095703,40.76380157470703,1,N,-73.9883804321289,40.75739288330078,1,5.5,0.5,0.5,1.7,0.0,0.0,8.5,10022
1,2015-01-08,2015-01-08T11:01:48.000-05:00,1,4.4,-73.9873275756836,40.751014709472656,1,N,-73.97435760498047,40.794158935546875,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10018
2,2015-01-07,2015-01-07T13:31:27.000-05:00,1,1.41,-73.98249053955078,40.77469253540039,1,N,-73.9713134765625,40.792842864990234,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10023
2,2015-01-17,2015-01-17T16:22:52.000-05:00,2,0.78,-73.99358367919922,40.74180603027344,1,N,-74.00154876708984,40.74836349487305,1,6.0,0.0,0.5,1.25,0.0,0.3,8.05,10010
2,2015-01-28,2015-01-28T18:02:26.000-05:00,2,1.87,-73.98905944824219,40.72663879394531,1,N,-74.0068130493164,40.741580963134766,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,10003
2,2015-01-09,2015-01-09T10:23:37.000-05:00,1,0.71,-73.9878921508789,40.7241096496582,1,N,-73.99231719970703,40.7313117980957,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-24,2015-01-24T01:04:13.000-05:00,1,3.1,-73.98575592041016,40.75773620605469,1,N,-74.00502014160156,40.71671676635742,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10036
2,2015-01-18,2015-01-18T09:33:29.000-05:00,5,1.88,-73.952880859375,40.783241271972656,1,N,-73.97783660888672,40.78084945678711,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10128
2,2015-01-31,2015-01-31T08:14:19.000-05:00,1,1.25,-73.99362182617188,40.7672233581543,1,N,-73.9826431274414,40.782257080078125,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10019
2,2015-01-31,2015-01-31T00:05:57.000-05:00,1,0.69,-73.94509887695312,40.774497985839844,1,N,-73.95545959472656,40.77952575683594,1,5.0,0.5,0.5,0.7,0.0,0.3,7.0,10028
2,2015-01-06,2015-01-06T17:46:33.000-05:00,2,0.0,-73.97763061523438,40.762001037597656,5,N,-73.9776382446289,40.76213836669922,1,9.3,0.0,0.5,1.0,0.0,0.3,11.1,10019
2,2015-01-13,2015-01-13T19:08:40.000-05:00,1,1.48,-73.98432922363281,40.72505569458008,1,N,-73.98905944824219,40.73948669433594,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10009
2,2015-01-19,2015-01-19T14:28:31.000-05:00,1,1.03,-73.98217010498047,40.74164581298828,1,N,-73.99420928955078,40.75007247924805,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-08,2015-01-08T13:54:46.000-05:00,1,1.5,-74.00016784667969,40.71792221069336,1,N,-73.98831176757812,40.724178314208984,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10013
2,2015-01-15,2015-01-15T08:29:31.000-05:00,1,6.2,-74.01698303222656,40.70880889892578,1,N,-73.97219848632812,40.75408935546875,1,21.0,0.0,0.5,2.0,0.0,0.3,23.8,10280
1,2015-01-13,2015-01-13T13:54:28.000-05:00,1,1.7,-73.99407196044922,40.751258850097656,1,N,-74.00513458251953,40.74108123779297,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10001
2,2015-01-23,2015-01-23T16:00:09.000-05:00,5,0.8,-73.99478149414062,40.7403678894043,1,N,-73.9963607788086,40.748130798339844,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95,10011
1,2015-01-08,2015-01-08T19:09:18.000-05:00,1,7.4,-73.99909210205078,40.7226676940918,1,N,-73.93938446044922,40.79037857055664,1,29.5,1.0,0.5,3.0,0.0,0.3,34.3,10012
2,2015-01-12,2015-01-12T07:18:25.000-05:00,1,0.75,-73.97928619384766,40.74708938598633,1,N,-73.975341796875,40.75590896606445,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
2,2015-01-11,2015-01-11T10:25:20.000-05:00,1,1.09,-73.96492767333984,40.759639739990234,1,N,-73.95423126220703,40.7702751159668,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10022
2,2015-01-12,2015-01-12T17:53:28.000-05:00,5,1.28,-73.99207305908203,40.74913787841797,1,N,-73.98882293701172,40.73588562011719,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10001
1,2015-01-30,2015-01-30T13:58:44.000-05:00,1,21.5,-73.78179168701172,40.64471435546875,1,N,-73.99105072021484,40.69245529174805,1,60.0,0.0,0.5,12.15,0.0,0.3,72.95,11430
1,2015-01-30,2015-01-30T13:57:59.000-05:00,3,4.0,-73.98493194580078,40.77921676635742,1,N,-74.00824737548828,40.729618072509766,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10023
1,2015-01-18,2015-01-18T22:07:53.000-05:00,1,1.7,-73.98413848876953,40.76165008544922,1,N,-73.96137237548828,40.76033020019531,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-24,2015-01-24T20:35:34.000-05:00,1,0.58,-73.9464340209961,40.77729415893555,1,N,-73.94585418701172,40.783790588378906,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10128
1,2015-01-28,2015-01-28T16:04:51.000-05:00,1,1.7,-74.00132751464844,40.736732482910156,1,N,-73.99119567871094,40.71942138671875,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10014
2,2015-01-31,2015-01-31T00:21:36.000-05:00,2,4.35,-73.98597717285156,40.72676467895508,1,N,-74.00919342041016,40.70426940917969,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10003
2,2015-01-18,2015-01-18T02:09:41.000-05:00,1,1.72,-73.99024200439453,40.719139099121094,1,N,-73.99317932128906,40.73638153076172,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10002
1,2015-01-08,2015-01-08T23:11:05.000-05:00,1,4.3,-73.9877700805664,40.759910583496094,1,N,-74.0151138305664,40.70960998535156,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25,10036
2,2015-01-13,2015-01-13T13:02:31.000-05:00,2,1.05,-73.97702026367188,40.74329376220703,1,N,-73.99064636230469,40.740272521972656,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10016
2,2015-01-21,2015-01-21T22:02:24.000-05:00,1,0.32,-73.96558380126953,40.77175521850586,1,N,-73.96305847167969,40.774967193603516,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,10021
2,2015-01-25,2015-01-25T11:31:12.000-05:00,6,0.94,-73.98875427246094,40.77864456176758,1,N,-73.9823226928711,40.76808547973633,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,10069
2,2015-01-29,2015-01-29T12:37:19.000-05:00,1,2.81,-74.01492309570312,40.704837799072266,1,N,-74.001708984375,40.73754119873047,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,10004
1,2015-01-18,2015-01-18T23:03:10.000-05:00,1,2.7,-74.00428009033203,40.71954345703125,1,N,-73.99474334716797,40.750335693359375,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10013
1,2015-01-16,2015-01-16T12:25:28.000-05:00,1,1.8,-73.98480987548828,40.75930404663086,1,N,-73.96824645996094,40.76721954345703,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10036
2,2015-01-08,2015-01-08T07:52:21.000-05:00,1,1.26,-73.96702575683594,40.76064682006836,1,N,-73.9630355834961,40.7748908996582,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10022
1,2015-01-30,2015-01-30T16:30:29.000-05:00,1,1.0,-73.96590423583984,40.75497055053711,1,N,-73.95635986328125,40.76692199707031,1,8.5,1.0,0.5,1.7,0.0,0.3,12.0,10022
1,2015-01-21,2015-01-21T12:00:22.000-05:00,2,6.9,-74.01443481445312,40.702789306640625,1,N,-73.97352600097656,40.763633728027344,1,26.0,0.0,0.5,5.35,0.0,0.3,32.15,10004
1,2015-01-19,2015-01-19T00:54:58.000-05:00,1,4.2,-74.0040054321289,40.73822784423828,1,N,-73.9740219116211,40.789146423339844,1,14.0,0.5,0.5,3.0,0.0,0.3,18.3,10014
1,2015-01-22,2015-01-22T07:15:56.000-05:00,1,1.5,-73.99402618408203,40.751068115234375,1,N,-73.97527313232422,40.75830078125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-21,2015-01-21T07:36:15.000-05:00,4,11.32,-73.97195434570312,40.754798889160156,1,N,-73.86458587646484,40.76995849609375,1,33.0,0.0,0.5,7.83,5.33,0.3,46.96,10017
2,2015-01-21,2015-01-21T07:32:24.000-05:00,1,4.31,-73.9545669555664,40.80495834350586,1,N,-73.98444366455078,40.75520324707031,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,10026
1,2015-01-22,2015-01-22T08:16:25.000-05:00,1,3.1,-73.9546127319336,40.77777862548828,1,N,-73.96221923828125,40.810176849365234,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10028
2,2015-01-19,2015-01-19T10:53:03.000-05:00,1,0.82,-73.97982025146484,40.75462341308594,1,N,-73.9794692993164,40.76155471801758,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10017
1,2015-01-29,2015-01-29T11:36:02.000-05:00,2,1.3,-73.99920654296875,40.754459381103516,1,N,-73.99085235595703,40.742958068847656,1,9.0,0.0,0.5,2.9,0.0,0.3,12.7,10001
1,2015-01-29,2015-01-29T12:36:02.000-05:00,1,1.2,-73.97808074951172,40.752159118652344,1,N,-73.96533966064453,40.76364517211914,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-12,2015-01-12T22:21:29.000-05:00,1,2.3,-73.98245239257812,40.75657653808594,1,N,-73.97122192382812,40.78361511230469,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10036
1,2015-01-11,2015-01-11T10:45:07.000-05:00,1,0.7,-73.95867919921875,40.76881790161133,1,N,-73.96641540527344,40.762428283691406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10021
2,2015-01-02,2015-01-02T15:41:12.000-05:00,1,6.08,-74.0134506225586,40.70241165161133,1,N,-73.98249816894531,40.757118225097656,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10004
1,2015-01-05,2015-01-05T03:05:00.000-05:00,1,14.4,-73.78282165527344,40.64444351196289,1,N,-73.96195220947266,40.66802978515625,1,43.0,0.5,0.5,6.0,0.0,0.3,50.3,11430
1,2015-01-29,2015-01-29T13:36:42.000-05:00,1,1.6,-73.99032592773438,40.74032974243164,1,N,-73.9808578491211,40.72564697265625,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10010
2,2015-01-27,2015-01-27T17:01:38.000-05:00,2,0.94,-73.98023986816406,40.760738372802734,1,N,-73.96701049804688,40.761131286621094,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10019
1,2015-01-22,2015-01-22T09:52:17.000-05:00,1,1.1,-73.94978332519531,40.772308349609375,1,N,-73.96472930908203,40.77294921875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10075
2,2015-01-13,2015-01-13T10:10:11.000-05:00,1,1.18,-73.97367095947266,40.79219055175781,1,N,-73.96217346191406,40.80526351928711,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10025
1,2015-01-13,2015-01-13T20:55:18.000-05:00,1,7.3,-73.97167205810547,40.76057434082031,1,N,-74.0147933959961,40.717227935791016,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,10022
1,2015-01-06,2015-01-06T08:18:11.000-05:00,1,1.8,0.0,0.0,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-19,2015-01-19T15:52:04.000-05:00,1,27.58,-73.7767562866211,40.64543151855469,2,N,-73.96383666992188,40.80542755126953,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
1,2015-01-29,2015-01-29T15:43:37.000-05:00,1,0.1,-73.98023223876953,40.76045608520508,1,N,-73.97635650634766,40.76150131225586,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10019
1,2015-01-09,2015-01-09T10:03:00.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0
1,2015-01-21,2015-01-21T17:22:25.000-05:00,1,0.9,-73.99642181396484,40.73202896118164,1,N,-74.00606536865234,40.7393913269043,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10003
2,2015-01-07,2015-01-07T22:16:16.000-05:00,1,3.61,-73.98148345947266,40.760135650634766,1,N,-73.95397186279297,40.74330520629883,1,13.0,0.5,0.5,4.05,0.0,0.3,18.35,10019
2,2015-01-08,2015-01-08T19:59:41.000-05:00,5,3.68,-73.99198913574219,40.744789123535156,1,N,-73.95209503173828,40.771873474121094,1,16.5,1.0,0.5,4.38,0.0,0.3,22.68,10001
1,2015-01-19,2015-01-19T10:26:39.000-05:00,3,0.8,-73.99153900146484,40.75260925292969,1,N,-73.98941802978516,40.758968353271484,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
1,2015-01-22,2015-01-22T12:35:15.000-05:00,2,0.5,-73.98191833496094,40.73905944824219,1,N,-73.98574829101562,40.74110794067383,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10010
2,2015-01-27,2015-01-27T17:13:10.000-05:00,1,0.94,-73.9856185913086,40.760921478271484,1,N,-73.98151397705078,40.768707275390625,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10019
