VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-11,2015-01-11T01:54:38.000-05:00,1,0.6,-73.9871597290039,40.73252868652344,1,N,-73.9793701171875,40.72820281982422,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10003
2,2015-01-02,2015-01-02T14:50:49.000-05:00,6,3.82,-74.00130462646484,40.71554183959961,1,N,-73.96109008789062,40.760860443115234,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10013
2,2015-01-09,2015-01-09T19:53:50.000-05:00,1,18.25,-73.783203125,40.6485595703125,2,N,-73.98612213134766,40.7592887878418,1,52.0,0.0,0.5,8.0,5.33,0.3,66.13,11430
2,2015-01-09,2015-01-09T19:14:43.000-05:00,1,1.09,-74.00115203857422,40.72243881225586,1,N,-74.01066589355469,40.71322250366211,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92,10012
2,2015-01-09,2015-01-09T21:40:56.000-05:00,4,1.74,-73.98735046386719,40.76042938232422,1,N,-74.00364685058594,40.75165939331055,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42,10036
1,2015-01-15,2015-01-15T19:36:40.000-05:00,2,1.4,-73.99055480957031,40.741878509521484,1,N,-73.98650360107422,40.72654342651367,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10010
2,2015-01-18,2015-01-18T16:58:19.000-05:00,2,1.7,-73.95330810546875,40.778926849365234,1,N,-73.96223449707031,40.75910186767578,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10028
2,2015-01-30,2015-01-30T14:21:49.000-05:00,1,1.56,-73.98703002929688,40.76112747192383,1,N,-73.96915435791016,40.750213623046875,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10019
1,2015-01-24,2015-01-24T10:31:22.000-05:00,1,0.6,-73.9715805053711,40.7830924987793,1,N,-73.978515625,40.77729034423828,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,10024
1,2015-01-28,2015-01-28T15:58:24.000-05:00,1,9.6,-73.98019409179688,40.78068923950195,1,N,-73.87080383300781,40.77412414550781,1,34.0,0.0,0.5,8.0,6.33,0.3,49.13,10023
2,2015-01-07,2015-01-07T19:31:04.000-05:00,1,4.88,-73.78208923339844,40.644718170166016,1,N,-73.7896728515625,40.66704177856445,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,11430
1,2015-01-24,2015-01-24T13:47:13.000-05:00,1,4.9,0.0,0.0,1,Y,0.0,0.0,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,0
1,2015-01-24,2015-01-24T13:37:08.000-05:00,2,2.1,-73.97209930419922,40.76177215576172,1,N,-73.98983001708984,40.73532485961914,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10022
1,2015-01-28,2015-01-28T22:57:40.000-05:00,1,2.7,-73.9978256225586,40.751373291015625,1,N,-73.97772979736328,40.725582122802734,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10001
2,2015-01-22,2015-01-22T18:35:37.000-05:00,1,1.19,-73.95584106445312,40.782161712646484,1,N,-73.96710968017578,40.76681900024414,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,10128
1,2015-01-30,2015-01-30T08:05:20.000-05:00,1,1.4,-73.9706802368164,40.76472091674805,1,N,-73.95702362060547,40.78193283081055,1,7.5,0.0,0.5,1.3,0.0,0.3,9.6,10065
1,2015-01-18,2015-01-18T14:22:42.000-05:00,1,2.7,-73.97750091552734,40.78949737548828,1,N,-73.99095916748047,40.75777053833008,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10024
2,2015-01-14,2015-01-14T19:12:09.000-05:00,3,1.4,-73.95510864257812,40.784542083740234,1,N,-73.97195434570312,40.7835807800293,1,7.5,1.0,0.5,0.99,0.0,0.3,10.29,10128
2,2015-01-14,2015-01-14T19:30:58.000-05:00,5,3.06,-73.98390197753906,40.74414825439453,1,N,-74.01024627685547,40.72016525268555,1,18.0,1.0,0.5,6.0,0.0,0.3,25.8,10016
2,2015-01-14,2015-01-14T22:03:25.000-05:00,1,1.14,-73.96869659423828,40.754329681396484,1,N,-73.97492218017578,40.74177551269531,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-12,2015-01-12T19:28:47.000-05:00,1,2.53,-73.9852066040039,40.75339889526367,1,N,-74.00370025634766,40.73939895629883,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6,10018
2,2015-01-29,2015-01-29T12:37:32.000-05:00,1,3.41,-73.97146606445312,40.76089859008789,1,N,-74.00216674804688,40.728111267089844,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,10022
2,2015-01-13,2015-01-13T18:13:58.000-05:00,1,0.86,-73.98725891113281,40.718505859375,1,N,-73.98388671875,40.72708511352539,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10002
2,2015-01-13,2015-01-13T19:00:05.000-05:00,2,0.63,-73.96511840820312,40.791221618652344,1,N,-73.97432708740234,40.793670654296875,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10025
1,2015-01-08,2015-01-08T15:31:02.000-05:00,1,1.5,-73.97672271728516,40.756168365478516,1,N,-73.96328735351562,40.7747688293457,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-07,2015-01-07T19:38:32.000-05:00,2,1.98,-73.96955871582031,40.78555679321289,1,N,-73.95356750488281,40.767330169677734,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10024
2,2015-01-18,2015-01-18T18:32:48.000-05:00,1,1.87,-73.98674011230469,40.732276916503906,1,N,-73.97098541259766,40.754486083984375,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10003
2,2015-01-21,2015-01-21T11:20:02.000-05:00,5,1.76,-73.98501586914062,40.75731658935547,1,N,-73.98695373535156,40.739471435546875,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10036
2,2015-01-28,2015-01-28T13:56:48.000-05:00,3,1.54,-74.00204467773438,40.70965576171875,1,N,-74.0097427368164,40.727691650390625,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10038
1,2015-01-08,2015-01-08T18:13:46.000-05:00,1,1.1,-73.97653198242188,40.739742279052734,1,N,-73.97704315185547,40.752010345458984,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-25,2015-01-25T18:56:49.000-05:00,1,18.38,-73.97378540039062,40.764068603515625,3,N,-74.17669677734375,40.693294525146484,2,70.0,0.0,0.0,0.0,11.75,0.3,82.05,10019
1,2015-01-29,2015-01-29T19:07:31.000-05:00,1,2.1,-73.98155212402344,40.74959182739258,1,N,-73.96154022216797,40.77452850341797,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10016
2,2015-01-04,2015-01-04T18:34:10.000-05:00,2,8.05,-73.87519836425781,40.7736930847168,1,N,-73.9792251586914,40.74690246582031,1,24.0,0.0,0.5,0.0,5.33,0.3,30.13,11371
1,2015-01-30,2015-01-30T12:56:00.000-05:00,1,1.6,-73.97601318359375,40.75506591796875,1,N,-73.96015167236328,40.7761116027832,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10017
1,2015-01-30,2015-01-30T14:10:33.000-05:00,1,0.8,-73.98390197753906,40.76124954223633,1,N,-73.9834976196289,40.75796127319336,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-04,2015-01-04T21:13:35.000-05:00,2,1.72,-73.96353149414062,40.77149200439453,1,N,-73.98299407958984,40.7599983215332,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10021
1,2015-01-01,2015-01-01T02:50:46.000-05:00,2,2.2,-73.9960708618164,40.767459869384766,1,N,-73.96326446533203,40.760948181152344,1,10.7,0.5,0.5,3.0,0.0,0.0,15.0,10019
2,2015-01-21,2015-01-21T14:54:58.000-05:00,1,1.24,-73.97784423828125,40.7636833190918,1,N,-73.98932647705078,40.774497985839844,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10019
2,2015-01-15,2015-01-15T15:21:03.000-05:00,1,1.36,-73.98896789550781,40.74825668334961,1,N,-73.97805786132812,40.736488342285156,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-04,2015-01-04T21:35:41.000-05:00,1,2.42,-74.0026626586914,40.75501251220703,1,N,-73.97355651855469,40.75510787963867,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10001
2,2015-01-01,2015-01-01T17:56:58.000-05:00,1,1.86,-73.98233795166016,40.77493667602539,1,N,-73.9659194946289,40.79560852050781,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10023
2,2015-01-01,2015-01-01T18:13:38.000-05:00,1,9.48,-73.8707504272461,40.773712158203125,1,N,-73.99085235595703,40.73173904418945,2,28.0,0.0,0.5,0.0,5.33,0.3,34.13,11371
1,2015-01-29,2015-01-29T19:40:27.000-05:00,1,1.1,-73.95893096923828,40.78352737426758,1,N,-73.96974182128906,40.768653869628906,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10128
1,2015-01-16,2015-01-16T13:31:16.000-05:00,1,2.9,-73.95198059082031,40.777835845947266,1,N,-73.98115539550781,40.74748992919922,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,10028
2,2015-01-11,2015-01-11T05:43:16.000-05:00,1,7.66,-73.99810028076172,40.76089859008789,1,N,-73.95640563964844,40.67499923706055,1,26.0,0.5,0.5,5.3,0.0,0.3,32.6,10036
1,2015-01-21,2015-01-21T11:39:31.000-05:00,2,1.0,-73.97148132324219,40.76617431640625,1,N,-73.95811462402344,40.76874542236328,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10065
1,2015-01-28,2015-01-28T14:26:03.000-05:00,1,1.2,-73.93147277832031,40.76532745361328,1,N,-73.91427612304688,40.76357650756836,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,11106
1,2015-01-28,2015-01-28T14:29:58.000-05:00,1,2.7,-73.98948669433594,40.736083984375,1,N,-74.01528930664062,40.715938568115234,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10003
2,2015-01-23,2015-01-23T18:56:00.000-05:00,1,1.17,-73.96397399902344,40.767578125,1,N,-73.98194885253906,40.77290725708008,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10065
1,2015-01-24,2015-01-24T19:22:08.000-05:00,1,1.3,-73.9654769897461,40.8007698059082,1,N,-73.95194244384766,40.810455322265625,1,6.5,0.0,0.5,0.25,0.0,0.3,7.55,10025
1,2015-01-16,2015-01-16T14:31:31.000-05:00,1,1.1,-74.004638671875,40.75214767456055,1,N,-74.00318145751953,40.740013122558594,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10001
1,2015-01-05,2015-01-05T21:50:57.000-05:00,1,0.7,-73.98814392089844,40.73741912841797,1,N,-73.9819107055664,40.74654006958008,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10003
1,2015-01-29,2015-01-29T07:59:22.000-05:00,1,1.9,0.0,0.0,1,N,0.0,0.0,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8,0
2,2015-01-17,2015-01-17T09:46:52.000-05:00,1,1.48,-73.98969268798828,40.760581970214844,1,N,-73.96949005126953,40.76010513305664,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
2,2015-01-12,2015-01-12T00:26:41.000-05:00,5,2.94,-73.97915649414062,40.771949768066406,1,N,-73.9748306274414,40.74203872680664,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-29,2015-01-29T09:58:54.000-05:00,2,0.8,-73.99258422851562,40.7238883972168,1,N,-73.98977661132812,40.73393249511719,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10002
1,2015-01-06,2015-01-06T00:16:06.000-05:00,1,1.6,-73.9639892578125,40.803131103515625,1,N,-73.9795150756836,40.78535079956055,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10025
1,2015-01-05,2015-01-05T22:56:42.000-05:00,1,5.3,-73.97039794921875,40.756587982177734,1,N,-73.9039535522461,40.77471160888672,1,18.0,0.5,0.5,5.79,0.0,0.3,25.09,10022
2,2015-01-22,2015-01-22T13:12:27.000-05:00,5,0.74,-73.96661376953125,40.769840240478516,1,N,-73.97441101074219,40.76240158081055,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10021
1,2015-01-22,2015-01-22T08:15:01.000-05:00,1,3.0,-73.98390197753906,40.73776626586914,1,N,-73.98175811767578,40.770633697509766,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10010
1,2015-01-30,2015-01-30T18:38:25.000-05:00,2,1.2,-73.96887969970703,40.760982513427734,1,N,-73.9813232421875,40.74972915649414,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10022
2,2015-01-19,2015-01-19T10:51:22.000-05:00,1,0.63,-73.99109649658203,40.74522399902344,1,N,-73.99063110351562,40.73935317993164,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65,10001
1,2015-01-29,2015-01-29T12:35:34.000-05:00,1,0.8,-73.99053192138672,40.730587005615234,1,N,-73.98515319824219,40.740318298339844,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10003
1,2015-01-13,2015-01-13T19:11:04.000-05:00,1,0.6,-73.95121002197266,40.777587890625,1,N,-73.9498291015625,40.771427154541016,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10028
1,2015-01-30,2015-01-30T20:18:34.000-05:00,3,0.5,-73.97168731689453,40.76430892944336,1,N,-73.96571350097656,40.76033401489258,1,4.5,0.5,0.5,0.87,0.0,0.3,6.67,10022
1,2015-01-30,2015-01-30T20:26:54.000-05:00,1,3.1,-73.98157501220703,40.746673583984375,1,N,-73.94755554199219,40.7728157043457,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10016
2,2015-01-24,2015-01-24T19:28:52.000-05:00,1,1.22,-73.97212982177734,40.76310729980469,1,N,-73.96922302246094,40.75424575805664,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10022
1,2015-01-29,2015-01-29T13:53:21.000-05:00,1,0.7,-73.97776794433594,40.759700775146484,1,N,-73.98658752441406,40.75696563720703,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10019
1,2015-01-22,2015-01-22T11:20:15.000-05:00,1,0.7,-73.98974609375,40.75882339477539,1,N,-73.9819107055664,40.76275634765625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-30,2015-01-30T22:01:31.000-05:00,1,3.0,-73.95242309570312,40.76872634887695,1,N,-73.99044036865234,40.75677490234375,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10021
2,2015-01-24,2015-01-24T04:02:15.000-05:00,5,1.07,-73.98880767822266,40.73774719238281,1,N,-73.98847961425781,40.72891616821289,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10003
1,2015-01-13,2015-01-13T00:42:45.000-05:00,1,2.6,0.0,0.0,1,N,0.0,0.0,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,0
2,2015-01-12,2015-01-12T22:22:41.000-05:00,1,0.59,-73.9880142211914,40.759803771972656,1,N,-73.98200988769531,40.76388168334961,1,4.0,0.5,0.5,1.12,0.0,0.3,6.42,10036
2,2015-01-07,2015-01-07T07:23:00.000-05:00,1,0.99,-73.99243927001953,40.724361419677734,1,N,-73.98399353027344,40.735130310058594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-22,2015-01-22T11:26:39.000-05:00,1,0.5,-73.96027374267578,40.76283264160156,1,N,-73.9619369506836,40.76832962036133,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10065
1,2015-01-18,2015-01-18T16:09:39.000-05:00,1,1.0,-73.9679183959961,40.76204299926758,1,N,-73.97735595703125,40.758453369140625,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10022
