VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-21,2015-01-21T07:38:36.000-05:00,1,1.8,-73.99076080322266,40.740055084228516,1,N,-73.97943878173828,40.76144790649414,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10010
2,2015-01-22,2015-01-22T17:59:57.000-05:00,1,2.66,-73.93291473388672,40.745018005371094,1,N,-73.96598815917969,40.76799774169922,1,14.5,1.0,0.5,2.0,0.0,0.3,18.3,11101
2,2015-01-25,2015-01-25T18:04:20.000-05:00,5,4.61,-73.97570037841797,40.74905014038086,1,N,-74.00602722167969,40.709449768066406,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,10016
2,2015-01-23,2015-01-23T07:43:04.000-05:00,5,1.56,-73.9900131225586,40.73501968383789,1,N,-73.97785186767578,40.7541618347168,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10003
2,2015-01-17,2015-01-17T23:20:14.000-05:00,1,1.1,-73.98262023925781,40.73114013671875,1,N,-73.98857879638672,40.72111892700195,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10009
1,2015-01-27,2015-01-27T13:34:54.000-05:00,1,5.3,-74.00853729248047,40.7039909362793,1,N,-73.96395874023438,40.75697708129883,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10005
2,2015-01-30,2015-01-30T11:22:27.000-05:00,1,9.39,-73.96959686279297,40.76090621948242,1,N,-73.92552947998047,40.868003845214844,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8,10022
1,2015-01-11,2015-01-11T01:31:47.000-05:00,1,0.4,-73.97671508789062,40.77517318725586,1,N,-73.97513580322266,40.78021240234375,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,83
1,2015-01-27,2015-01-27T17:22:09.000-05:00,1,0.7,-73.95955657958984,40.78000259399414,1,N,-73.96649169921875,40.773155212402344,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-21,2015-01-21T08:17:53.000-05:00,1,0.9,-73.97813415527344,40.7524299621582,1,N,-73.97824096679688,40.76347732543945,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-23,2015-01-23T19:31:46.000-05:00,2,0.9,-73.98326873779297,40.75988006591797,1,N,-73.98347473144531,40.7504768371582,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-06,2015-01-06T07:40:45.000-05:00,6,0.86,-73.95768737792969,40.779510498046875,1,N,-73.96842956542969,40.78654098510742,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10028
2,2015-01-25,2015-01-25T00:19:02.000-05:00,1,0.69,-73.99092864990234,40.75033187866211,1,N,-73.99758911132812,40.755653381347656,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-24,2015-01-24T12:14:15.000-05:00,1,4.54,-73.98792266845703,40.72386932373047,1,N,-73.94730377197266,40.74834060668945,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10009
2,2015-01-26,2015-01-26T11:59:19.000-05:00,6,2.1,-74.0025863647461,40.739620208740234,1,N,-73.97775268554688,40.75510025024414,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-03,2015-01-03T10:13:40.000-05:00,3,3.1,-73.992431640625,40.750179290771484,1,N,-74.009521484375,40.71052551269531,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10001
1,2015-01-28,2015-01-28T05:39:26.000-05:00,1,2.6,-74.00513458251953,40.7191162109375,1,N,-74.00875854492188,40.74634552001953,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10013
2,2015-01-22,2015-01-22T18:11:01.000-05:00,1,1.87,-74.00553894042969,40.75101852416992,1,N,-73.98634338378906,40.76247024536133,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10001
2,2015-01-09,2015-01-09T22:02:06.000-05:00,1,8.95,-73.98804473876953,40.743778228759766,1,N,-74.0128402709961,40.64387512207031,1,29.0,0.5,0.5,7.38,0.0,0.3,37.68,10001
1,2015-01-15,2015-01-15T19:35:26.000-05:00,1,1.2,-73.98936462402344,40.75224685668945,1,N,-73.99771118164062,40.73796081542969,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10018
2,2015-01-29,2015-01-29T23:23:17.000-05:00,2,2.55,-73.97370147705078,40.7552604675293,1,N,-73.95931243896484,40.76337814331055,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8,10017
2,2015-01-16,2015-01-16T12:05:44.000-05:00,1,0.71,-73.9455337524414,40.78200149536133,1,N,-73.94123840332031,40.7900505065918,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10128
2,2015-01-18,2015-01-18T19:31:26.000-05:00,1,3.41,-73.87097930908203,40.77381896972656,1,N,-73.88712310791016,40.74481964111328,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8,11371
1,2015-01-23,2015-01-23T21:06:01.000-05:00,1,2.4,-73.97560119628906,40.75732421875,1,N,-73.9489974975586,40.77614212036133,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10022
2,2015-01-31,2015-01-31T21:46:36.000-05:00,1,0.8,-73.96577453613281,40.75445556640625,1,N,-73.95909118652344,40.764225006103516,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10022
2,2015-01-31,2015-01-31T22:02:38.000-05:00,3,3.79,-73.98529052734375,40.747169494628906,1,N,-74.01490020751953,40.71828842163086,1,16.0,0.5,0.5,4.32,0.0,0.3,21.62,10016
1,2015-01-24,2015-01-24T09:17:08.000-05:00,1,2.3,-73.97672271728516,40.74809646606445,1,N,-73.9555892944336,40.7766227722168,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10016
2,2015-01-13,2015-01-13T14:47:22.000-05:00,1,0.78,-73.97544860839844,40.75110626220703,1,N,-73.97543334960938,40.758567810058594,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10017
2,2015-01-04,2015-01-04T15:20:56.000-05:00,1,1.08,-73.99057006835938,40.746280670166016,1,N,-73.97815704345703,40.75188064575195,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-07,2015-01-07T17:52:38.000-05:00,1,3.38,-73.99413299560547,40.72112274169922,1,N,-73.95484924316406,40.69277572631836,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,10012
2,2015-01-12,2015-01-12T20:30:35.000-05:00,2,1.5,-73.95448303222656,40.76374816894531,1,N,-73.9488754272461,40.78068542480469,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10065
1,2015-01-18,2015-01-18T17:43:02.000-05:00,1,1.6,-73.99271392822266,40.69365692138672,1,N,-73.96915435791016,40.6915283203125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,11201
2,2015-01-22,2015-01-22T06:49:52.000-05:00,3,4.83,-73.98919677734375,40.76326370239258,1,N,-73.95793151855469,40.819725036621094,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10019
2,2015-01-15,2015-01-15T14:08:19.000-05:00,5,18.16,-73.99752807617188,40.724369049072266,2,N,-73.7762222290039,40.6456184387207,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8,10012
2,2015-01-17,2015-01-17T16:21:18.000-05:00,2,0.96,-73.9580078125,40.773170471191406,1,N,-73.94740295410156,40.779544830322266,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10075
2,2015-01-28,2015-01-28T17:51:02.000-05:00,1,0.44,-73.9427490234375,40.790348052978516,1,N,-73.94696807861328,40.7863655090332,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10029
2,2015-01-28,2015-01-28T18:04:53.000-05:00,1,2.25,-73.97811889648438,40.76260757446289,1,N,-73.95140075683594,40.774078369140625,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,10019
1,2015-01-30,2015-01-30T08:29:25.000-05:00,1,1.2,-73.98948669433594,40.72053146362305,1,N,-73.97891998291016,40.73642349243164,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10002
1,2015-01-24,2015-01-24T02:10:25.000-05:00,1,5.9,-73.99467468261719,40.740623474121094,1,N,-73.9549331665039,40.815330505371094,1,21.0,0.5,0.5,3.0,0.0,0.3,25.3,10011
2,2015-01-14,2015-01-14T20:14:02.000-05:00,1,0.76,-73.97767639160156,40.757259368896484,1,N,-73.98497009277344,40.74786376953125,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-24,2015-01-24T12:45:48.000-05:00,1,4.18,-73.99214935302734,40.71535110473633,1,N,-73.97899627685547,40.763431549072266,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,10002
2,2015-01-19,2015-01-19T14:44:09.000-05:00,1,11.82,-73.9826431274414,40.761627197265625,1,N,-73.87156677246094,40.774261474609375,1,34.5,0.0,0.5,4.0,5.33,0.3,44.63,10019
2,2015-01-16,2015-01-16T16:19:00.000-05:00,2,3.06,-73.98316192626953,40.7679557800293,1,N,-74.00776672363281,40.731998443603516,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8,10019
2,2015-01-31,2015-01-31T22:46:35.000-05:00,4,1.49,-73.96935272216797,40.76834487915039,1,N,-73.97008514404297,40.78415298461914,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10065
1,2015-01-29,2015-01-29T18:19:29.000-05:00,2,0.8,-73.99789428710938,40.74604797363281,1,N,-73.99839782714844,40.755775451660156,1,8.0,1.0,0.5,1.5,0.0,0.3,11.3,10001
2,2015-01-16,2015-01-16T14:44:56.000-05:00,6,1.08,-73.97592163085938,40.75270080566406,1,N,-73.99127197265625,40.750465393066406,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10017
1,2015-01-08,2015-01-08T17:36:33.000-05:00,1,5.4,-73.96305847167969,40.76913833618164,1,N,-73.88511657714844,40.75388717651367,1,23.5,1.0,0.5,5.06,0.0,0.3,30.36,10021
2,2015-01-12,2015-01-12T17:57:33.000-05:00,1,2.92,-73.95592498779297,40.772361755371094,1,N,-73.98321533203125,40.7347412109375,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10075
2,2015-01-07,2015-01-07T19:45:01.000-05:00,1,2.13,-73.98658752441406,40.75543975830078,1,N,-73.98004150390625,40.735137939453125,1,11.0,1.0,0.5,3.0,0.0,0.3,15.8,10036
1,2015-01-04,2015-01-04T17:43:45.000-05:00,1,17.5,-73.98320770263672,40.69632339477539,1,N,-73.78182983398438,40.64682388305664,1,49.5,0.0,0.5,10.06,0.0,0.0,60.36,11201
1,2015-01-04,2015-01-04T17:51:30.000-05:00,1,1.4,-73.97126007080078,40.74697494506836,1,N,-73.95761108398438,40.765689849853516,1,6.5,0.0,0.5,1.5,0.0,0.0,8.8,10016
2,2015-01-09,2015-01-09T15:55:17.000-05:00,1,3.54,-74.01536560058594,40.71504592895508,1,N,-73.99286651611328,40.753501892089844,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7,10282
2,2015-01-24,2015-01-24T00:46:38.000-05:00,1,5.34,-73.98563385009766,40.7413215637207,1,N,-74.00084686279297,40.67863082885742,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10010
1,2015-01-18,2015-01-18T01:38:22.000-05:00,1,3.4,-73.9901123046875,40.732791900634766,1,N,-73.9822006225586,40.77530288696289,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10003
1,2015-01-08,2015-01-08T20:24:34.000-05:00,1,2.0,-73.94538879394531,40.77857208251953,1,N,-73.97110748291016,40.79533767700195,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10128
1,2015-01-30,2015-01-30T12:22:48.000-05:00,1,0.6,-73.95709228515625,40.774688720703125,1,N,-73.95069122314453,40.783077239990234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10075
2,2015-01-24,2015-01-24T12:40:53.000-05:00,3,3.44,-73.97725677490234,40.73855972290039,1,N,-73.95158386230469,40.77397155761719,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10016
2,2015-01-26,2015-01-26T12:32:40.000-05:00,5,1.22,-73.98395538330078,40.75788116455078,1,N,-73.98078155517578,40.769718170166016,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10036
1,2015-01-24,2015-01-24T17:31:53.000-05:00,2,2.3,-74.00399780273438,40.71713638305664,1,N,-74.00799560546875,40.74624252319336,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10013
2,2015-01-18,2015-01-18T02:02:21.000-05:00,6,0.87,-74.00595092773438,40.73550033569336,1,N,-73.99836730957031,40.74053192138672,1,5.0,0.5,0.5,0.9,0.0,0.3,7.2,10014
1,2015-01-18,2015-01-18T22:56:06.000-05:00,1,0.6,-73.9684066772461,40.75920104980469,1,N,-73.96185302734375,40.76449203491211,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10022
1,2015-01-24,2015-01-24T19:07:12.000-05:00,3,2.3,-73.98411560058594,40.76536560058594,1,N,-74.00390625,40.74200439453125,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10019
1,2015-01-28,2015-01-28T18:08:22.000-05:00,3,0.4,-73.95469665527344,40.76957702636719,1,N,-73.95042419433594,40.77547836303711,1,3.5,1.0,0.5,2.0,0.0,0.3,7.3,10021
2,2015-01-04,2015-01-04T23:05:29.000-05:00,5,8.0,-73.99253845214844,40.74287033081055,1,N,-73.94910430908203,40.83005142211914,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10010
1,2015-01-08,2015-01-08T23:38:09.000-05:00,2,2.4,-73.9802474975586,40.78041458129883,1,N,-73.94602966308594,40.77741622924805,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10023
2,2015-01-21,2015-01-21T16:34:51.000-05:00,5,2.19,-74.0057373046875,40.71470260620117,1,N,-73.97805786132812,40.72145462036133,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10007
1,2015-01-29,2015-01-29T06:27:23.000-05:00,1,1.1,-73.99085998535156,40.750823974609375,1,N,-73.97638702392578,40.74812316894531,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10001
2,2015-01-24,2015-01-24T01:11:55.000-05:00,1,3.7,-74.00446319580078,40.72163009643555,1,N,-73.95842742919922,40.71913146972656,1,27.0,0.5,0.5,2.0,0.0,0.3,30.3,10013
1,2015-01-12,2015-01-12T21:08:34.000-05:00,1,3.6,-73.95992279052734,40.77363204956055,1,N,-73.92161560058594,40.745262145996094,1,13.5,0.5,0.5,4.4,0.0,0.3,19.2,10021
2,2015-01-13,2015-01-13T17:16:34.000-05:00,3,0.77,-73.99295043945312,40.75295639038086,1,N,-73.98628234863281,40.76234817504883,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10018
1,2015-01-06,2015-01-06T00:40:45.000-05:00,1,17.8,-73.78961181640625,40.64699172973633,2,N,-73.95575714111328,40.77445983886719,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,11430
1,2015-01-12,2015-01-12T21:39:36.000-05:00,1,4.0,-74.00874328613281,40.71935272216797,1,N,-73.95231628417969,40.71733093261719,1,16.0,0.5,0.5,3.0,0.0,0.3,20.3,10013
1,2015-01-21,2015-01-21T14:58:30.000-05:00,1,2.8,-73.96180725097656,40.77399444580078,1,N,-73.98963165283203,40.74320983886719,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,10021
1,2015-01-12,2015-01-12T22:26:23.000-05:00,1,6.0,-74.01515197753906,40.7142219543457,1,N,-73.98111724853516,40.74687194824219,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75,10281
1,2015-01-06,2015-01-06T07:02:23.000-05:00,1,2.4,-73.99247741699219,40.72425842285156,1,N,-73.97578430175781,40.75461196899414,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10003
1,2015-01-13,2015-01-13T20:26:20.000-05:00,1,0.6,-74.00132751464844,40.73639678955078,1,N,-73.99842071533203,40.729835510253906,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,10014
2,2015-01-22,2015-01-22T16:11:08.000-05:00,1,1.61,-73.99886322021484,40.72480010986328,1,N,-73.98704528808594,40.73906707763672,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10012
1,2015-01-29,2015-01-29T20:36:26.000-05:00,1,3.1,-73.99029541015625,40.74095916748047,1,N,-74.00700378417969,40.70564270019531,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10010
2,2015-01-10,2015-01-10T23:31:40.000-05:00,1,1.42,-73.99964904785156,40.73867416381836,1,N,-73.9862060546875,40.7476806640625,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10011
1,2015-01-05,2015-01-05T05:11:30.000-05:00,1,6.0,-73.9857406616211,40.68739318847656,1,N,-73.98039245605469,40.760780334472656,1,19.0,0.5,0.5,5.05,0.0,0.3,25.35,11217
2,2015-01-15,2015-01-15T09:48:20.000-05:00,1,1.52,-73.97364044189453,40.75119400024414,1,N,-73.9864273071289,40.756717681884766,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10017
1,2015-01-09,2015-01-09T09:31:24.000-05:00,1,1.9,-73.9557876586914,40.779361724853516,1,N,-73.94113159179688,40.80189514160156,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10028
1,2015-01-29,2015-01-29T15:52:09.000-05:00,1,2.5,-73.98724365234375,40.755496978759766,1,N,-74.0064926147461,40.721641540527344,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10036
2,2015-01-13,2015-01-13T05:51:12.000-05:00,1,1.5,-73.98407745361328,40.754791259765625,1,N,-73.99185943603516,40.76789855957031,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10018
2,2015-01-12,2015-01-12T15:05:59.000-05:00,1,0.45,-73.97463989257812,40.750831604003906,1,N,-73.97781372070312,40.74871826171875,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10017
2,2015-01-07,2015-01-07T14:30:59.000-05:00,5,3.38,-73.98140716552734,40.72481155395508,1,N,-73.97928619384766,40.76173782348633,1,18.5,0.0,0.5,2.0,0.0,0.3,21.3,10009
1,2015-01-06,2015-01-06T09:16:07.000-05:00,2,0.0,-73.95854187011719,40.76179122924805,1,N,0.0,0.0,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10065
