VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-01,2015-01-01T02:12:07.000-05:00,6,1.84,-73.98631286621094,40.76703643798828,1,N,-73.9773941040039,40.749908447265625,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2,10019
1,2015-01-04,2015-01-04T16:05:09.000-05:00,1,1.1,-73.99935150146484,40.73745346069336,1,N,-73.99454498291016,40.750614166259766,1,6.5,0.0,0.5,1.4,0.0,0.0,8.7,10011
1,2015-01-24,2015-01-24T01:29:08.000-05:00,1,2.5,-73.953369140625,40.77568817138672,1,N,-73.97665405273438,40.74415969848633,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10028
1,2015-01-08,2015-01-08T12:33:02.000-05:00,1,0.6,-73.97862243652344,40.758392333984375,1,N,-73.98479461669922,40.76346969604492,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10020
1,2015-01-08,2015-01-08T12:45:47.000-05:00,1,1.5,-73.9716796875,40.746360778808594,1,N,-73.95589447021484,40.76412582397461,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10016
1,2015-01-24,2015-01-24T02:01:49.000-05:00,2,3.0,-73.97303009033203,40.74843215942383,1,N,-74.00384521484375,40.72227478027344,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,10016
2,2015-01-19,2015-01-19T15:34:48.000-05:00,1,1.95,-74.0023193359375,40.74004364013672,1,N,-73.9806900024414,40.725704193115234,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10011
2,2015-01-15,2015-01-15T23:43:56.000-05:00,1,1.17,-73.9869384765625,40.7365837097168,1,N,-73.9732894897461,40.743873596191406,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
1,2015-01-08,2015-01-08T15:56:37.000-05:00,1,0.7,-73.97262573242188,40.76483154296875,1,N,-73.97492218017578,40.762939453125,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,83
1,2015-01-08,2015-01-08T15:49:36.000-05:00,1,2.1,-73.97943115234375,40.77142333984375,1,N,-73.95816040039062,40.78314971923828,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-21,2015-01-21T19:04:00.000-05:00,5,1.84,-73.98772430419922,40.7696533203125,1,N,-73.99214935302734,40.749080657958984,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-23,2015-01-23T20:52:10.000-05:00,1,6.08,-73.98333740234375,40.7302131652832,1,N,-74.00008392333984,40.68264389038086,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10009
1,2015-01-29,2015-01-29T19:02:08.000-05:00,1,0.8,-73.97989654541016,40.76555633544922,1,N,-73.98764038085938,40.76973342895508,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-18,2015-01-18T21:35:33.000-05:00,1,1.9,-73.97510528564453,40.75851058959961,1,N,-73.9548568725586,40.777488708496094,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-22,2015-01-22T15:43:53.000-05:00,1,1.41,-73.99159240722656,40.73870849609375,1,N,-74.00479125976562,40.725650787353516,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10003
2,2015-01-22,2015-01-22T15:48:37.000-05:00,1,1.28,-73.9825668334961,40.76662826538086,1,N,-73.98625946044922,40.752681732177734,1,9.5,1.0,0.5,2.2,0.0,0.3,13.5,10019
1,2015-01-18,2015-01-18T22:14:23.000-05:00,1,3.3,-73.9876708984375,40.7198371887207,1,N,-73.99613952636719,40.753231048583984,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10002
2,2015-01-29,2015-01-29T12:31:26.000-05:00,1,0.96,-73.98444366455078,40.74576187133789,1,N,-73.9758071899414,40.757850646972656,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10016
1,2015-01-24,2015-01-24T18:03:12.000-05:00,1,1.6,-73.97917175292969,40.73603439331055,1,N,-73.98536682128906,40.750328063964844,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,10010
2,2015-01-21,2015-01-21T14:29:38.000-05:00,1,0.79,-73.9737777709961,40.7509651184082,1,N,-73.98180389404297,40.755401611328125,1,9.5,0.0,0.5,3.0,0.0,0.3,13.3,10017
2,2015-01-16,2015-01-16T07:33:46.000-05:00,1,0.76,-73.96714782714844,40.759159088134766,1,N,-73.97260284423828,40.75423812866211,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-25,2015-01-25T11:34:38.000-05:00,5,1.22,-73.96795654296875,40.7922248840332,1,N,-73.98243713378906,40.78498077392578,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10025
2,2015-01-17,2015-01-17T22:23:02.000-05:00,1,1.7,-73.9739990234375,40.75392150878906,1,N,-73.99232482910156,40.73957824707031,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,10017
2,2015-01-28,2015-01-28T21:28:18.000-05:00,1,3.28,-73.96406555175781,40.76528549194336,1,N,-74.00297546386719,40.752193450927734,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10065
1,2015-01-16,2015-01-16T12:47:51.000-05:00,1,0.4,-73.97589111328125,40.76362991333008,1,N,-73.96807861328125,40.76047134399414,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-01,2015-01-01T12:04:46.000-05:00,1,3.61,-73.98516845703125,40.77873992919922,1,N,-73.99303436279297,40.74147415161133,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10023
1,2015-01-08,2015-01-08T23:39:05.000-05:00,2,12.4,0.0,0.0,1,N,0.0,0.0,1,37.5,0.5,0.5,7.75,0.0,0.3,46.55,0
1,2015-01-16,2015-01-16T13:43:10.000-05:00,1,7.0,-73.97477722167969,40.76200485229492,1,N,-73.99092102050781,40.69304275512695,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3,10019
1,2015-01-24,2015-01-24T19:24:53.000-05:00,1,0.9,-73.97676086425781,40.74346160888672,1,N,-73.97676086425781,40.74346160888672,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10016
1,2015-01-29,2015-01-29T07:52:50.000-05:00,1,0.3,-73.97647857666016,40.74427032470703,1,N,-73.97989654541016,40.73899841308594,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10016
1,2015-01-09,2015-01-09T00:52:57.000-05:00,1,0.0,-74.00572967529297,40.71728515625,1,N,-74.00572204589844,40.71728515625,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10013
2,2015-01-12,2015-01-12T16:26:24.000-05:00,5,2.3,-73.97689056396484,40.73897171020508,1,N,-73.95448303222656,40.7658805847168,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10016
1,2015-01-29,2015-01-29T19:58:48.000-05:00,1,1.3,-73.99459075927734,40.760494232177734,1,N,-73.98251342773438,40.77737045288086,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10036
1,2015-01-05,2015-01-05T22:43:37.000-05:00,1,0.6,-73.99111938476562,40.744747161865234,1,N,-73.98058319091797,40.742252349853516,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10001
1,2015-01-30,2015-01-30T19:21:06.000-05:00,1,2.6,-73.9753189086914,40.782379150390625,1,N,-73.95223236083984,40.808712005615234,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10024
1,2015-01-11,2015-01-11T10:45:39.000-05:00,1,1.1,-73.98210906982422,40.77546310424805,1,N,-73.96753692626953,40.76677322387695,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10023
1,2015-01-29,2015-01-29T13:31:27.000-05:00,1,0.4,-73.9988021850586,40.734188079833984,1,N,-73.99537658691406,40.739566802978516,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10011
1,2015-01-06,2015-01-06T02:45:12.000-05:00,1,1.7,-73.94529724121094,40.7115592956543,1,N,-73.92371368408203,40.707088470458984,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,11211
1,2015-01-22,2015-01-22T09:22:01.000-05:00,1,0.8,-73.97351837158203,40.75471496582031,1,N,-73.98251342773438,40.74508285522461,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10017
1,2015-01-22,2015-01-22T09:49:20.000-05:00,1,0.7,-73.94498443603516,40.77870559692383,1,N,-73.95515441894531,40.779300689697266,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10128
2,2015-01-19,2015-01-19T21:11:23.000-05:00,2,2.8,-73.9952163696289,40.719913482666016,1,N,-74.0166015625,40.70628356933594,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10012
2,2015-01-13,2015-01-13T10:24:21.000-05:00,1,1.5,-73.98576354980469,40.74099349975586,1,N,-73.99826049804688,40.754310607910156,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10010
2,2015-01-07,2015-01-07T18:01:24.000-05:00,3,0.38,-73.97946166992188,40.78194046020508,1,N,-73.98052978515625,40.785911560058594,1,3.5,1.0,0.5,0.9,0.0,0.3,6.2,10024
1,2015-01-05,2015-01-05T05:00:19.000-05:00,1,0.7,-73.9990463256836,40.72294998168945,1,N,-74.00726318359375,40.72710037231445,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,10012
2,2015-01-10,2015-01-10T23:30:00.000-05:00,5,3.03,-73.97358703613281,40.743621826171875,1,N,-73.94681549072266,40.781673431396484,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10016
2,2015-01-01,2015-01-01T12:55:09.000-05:00,1,6.43,-73.94882202148438,40.828861236572266,1,N,-73.99166107177734,40.74961853027344,1,23.5,0.0,0.5,3.0,0.0,0.3,27.3,10031
2,2015-01-19,2015-01-19T15:12:36.000-05:00,1,1.2,-73.9692153930664,40.754207611083984,1,N,-73.98131561279297,40.764400482177734,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10017
2,2015-01-08,2015-01-08T21:16:57.000-05:00,1,4.52,-74.0156478881836,40.71523666381836,1,N,-73.98539733886719,40.76873016357422,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,10282
2,2015-01-22,2015-01-22T16:38:27.000-05:00,1,20.87,-73.77678680419922,40.64508819580078,1,N,-73.8544921875,40.896793365478516,2,56.0,0.0,0.5,0.0,5.33,0.3,62.13,11430
1,2015-01-22,2015-01-22T11:47:06.000-05:00,1,11.0,-73.8664321899414,40.77117156982422,1,N,-73.9815902709961,40.76374435424805,1,34.5,0.0,0.5,8.1,5.33,0.3,48.73,11371
2,2015-01-08,2015-01-08T11:31:46.000-05:00,1,1.69,-73.97747802734375,40.787139892578125,1,N,-73.95464324951172,40.77798843383789,1,9.5,0.0,0.5,0.5,0.0,0.3,10.8,10024
1,2015-01-19,2015-01-19T09:50:56.000-05:00,1,1.5,-73.98652648925781,40.73400115966797,1,N,-73.97179412841797,40.75450134277344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-18,2015-01-18T18:33:08.000-05:00,1,1.44,-73.99445343017578,40.75013732910156,1,N,-73.99066162109375,40.76636505126953,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10001
