VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T15:07:30.000-05:00,5,9.08,-73.86316680908203,40.769161224365234,1,N,-73.98081970214844,40.747859954833984,1,32.5,0.0,0.5,8.63,10.66,0.3,52.59,11371
2,2015-01-07,2015-01-07T09:17:51.000-05:00,2,1.1,-73.98222351074219,40.74320602416992,1,N,-73.9918212890625,40.73116683959961,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10016
2,2015-01-13,2015-01-13T11:42:25.000-05:00,1,2.5,-73.9757080078125,40.79175567626953,1,N,-73.99037170410156,40.763248443603516,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10024
2,2015-01-13,2015-01-13T11:50:34.000-05:00,5,2.58,-73.9770278930664,40.76032257080078,1,N,-73.98511505126953,40.742916107177734,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42,10019
2,2015-01-14,2015-01-14T17:36:26.000-05:00,5,8.78,-73.87081909179688,40.77362823486328,1,N,-73.98677825927734,40.74763870239258,1,27.0,1.0,0.5,6.67,5.33,0.3,40.8,11371
2,2015-01-16,2015-01-16T03:12:04.000-05:00,3,1.15,-74.00012969970703,40.714569091796875,1,N,-74.00521850585938,40.71564865112305,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10013
2,2015-01-03,2015-01-03T01:31:31.000-05:00,1,7.98,-73.98861694335938,40.75663375854492,1,N,-74.00520324707031,40.67902755737305,1,24.5,0.5,0.5,5.0,0.0,0.3,30.8,10036
1,2015-01-28,2015-01-28T15:40:29.000-05:00,1,0.8,-73.9693603515625,40.75835418701172,1,N,-73.97042083740234,40.750770568847656,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-03,2015-01-03T01:10:03.000-05:00,1,0.8,-73.92863464355469,40.680809020996094,1,N,-73.92119598388672,40.68808364868164,1,4.5,0.5,0.5,1.15,0.0,0.0,6.95,11233
1,2015-01-02,2015-01-02T00:29:59.000-05:00,1,3.6,-73.9884033203125,40.75906753540039,1,N,-73.96617889404297,40.804649353027344,2,13.0,0.5,0.5,0.0,0.0,0.0,14.3,10036
2,2015-01-22,2015-01-22T18:42:47.000-05:00,6,2.79,-73.9952163696289,40.728973388671875,1,N,-73.97036743164062,40.761173248291016,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36,10003
2,2015-01-17,2015-01-17T16:59:54.000-05:00,5,28.56,-73.78990936279297,40.64658737182617,2,N,-74.00790405273438,40.71498107910156,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-15,2015-01-15T22:52:51.000-05:00,1,2.7,-74.00111389160156,40.739070892333984,1,N,-73.97396850585938,40.764766693115234,1,12.5,0.5,0.5,2.5,0.0,0.3,16.3,10011
1,2015-01-24,2015-01-24T00:15:31.000-05:00,1,1.8,-73.98234558105469,40.76957321166992,1,N,-73.97215270996094,40.79399490356445,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-08,2015-01-08T12:28:41.000-05:00,1,0.3,-73.96592712402344,40.761878967285156,1,N,-73.96327209472656,40.765380859375,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,10022
1,2015-01-24,2015-01-24T02:26:53.000-05:00,1,5.5,-73.98082733154297,40.72991180419922,1,N,-73.99951171875,40.675079345703125,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,10009
2,2015-01-19,2015-01-19T15:35:11.000-05:00,2,2.1,-73.97760009765625,40.76353073120117,1,N,-73.99002075195312,40.73808670043945,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10019
2,2015-01-14,2015-01-14T20:14:40.000-05:00,1,1.56,-73.98499298095703,40.7453498840332,1,N,-73.9703598022461,40.762821197509766,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-08,2015-01-08T13:32:25.000-05:00,2,0.6,0.0,0.0,1,N,0.0,0.0,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0
1,2015-01-29,2015-01-29T18:22:50.000-05:00,2,1.0,-73.99015045166016,40.741050720214844,1,N,-73.98334503173828,40.731807708740234,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10010
1,2015-01-08,2015-01-08T15:45:04.000-05:00,1,2.3,-73.95576477050781,40.76559066772461,1,N,-73.97186279296875,40.746116638183594,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,10021
1,2015-01-08,2015-01-08T16:32:55.000-05:00,3,0.7,-73.9407730102539,40.8144645690918,1,N,-73.93479919433594,40.80804443359375,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10030
2,2015-01-12,2015-01-12T17:48:49.000-05:00,1,0.54,-73.97398376464844,40.7634391784668,1,N,-73.96916198730469,40.76451873779297,1,5.5,1.0,0.5,4.0,0.0,0.3,11.3,10019
1,2015-01-08,2015-01-08T17:55:55.000-05:00,1,1.3,-73.98279571533203,40.76726150512695,1,N,-73.98060607910156,40.78513717651367,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-08,2015-01-08T20:19:55.000-05:00,2,1.0,-73.99945068359375,40.73358917236328,1,N,-73.99103546142578,40.72444152832031,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10011
1,2015-01-04,2015-01-04T20:53:17.000-05:00,1,0.6,-73.9662857055664,40.765193939208984,1,N,-73.9621810913086,40.75986862182617,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10065
1,2015-01-28,2015-01-28T23:36:27.000-05:00,2,0.8,-73.98304748535156,40.75616455078125,1,N,-73.99142456054688,40.74998474121094,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10036
2,2015-01-21,2015-01-21T09:37:04.000-05:00,1,2.79,-74.001220703125,40.71476364135742,1,N,-73.98152160644531,40.749732971191406,1,14.0,0.0,0.5,1.75,0.0,0.3,16.55,10013
1,2015-01-30,2015-01-30T15:10:21.000-05:00,1,1.0,-73.99745178222656,40.74171447753906,1,N,-73.98758697509766,40.750267028808594,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10011
1,2015-01-16,2015-01-16T13:01:24.000-05:00,1,2.9,-73.95477294921875,40.78929901123047,1,N,-73.96552276611328,40.75515365600586,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,83
1,2015-01-24,2015-01-24T19:01:00.000-05:00,1,1.1,-73.9753646850586,40.76361083984375,1,N,-73.98281860351562,40.75569534301758,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-08,2015-01-08T22:39:09.000-05:00,2,2.3,-73.95635986328125,40.776546478271484,1,N,-73.98419189453125,40.77973937988281,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,10028
1,2015-01-08,2015-01-08T22:54:55.000-05:00,1,3.0,-73.99751281738281,40.72417068481445,1,N,-73.98856353759766,40.75871276855469,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10012
2,2015-01-14,2015-01-14T12:53:11.000-05:00,1,0.83,-73.97527313232422,40.79019546508789,1,N,-73.98189544677734,40.77958679199219,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
2,2015-01-13,2015-01-13T09:07:38.000-05:00,5,2.71,-73.97216033935547,40.78668975830078,1,N,-74.0000991821289,40.75851821899414,1,21.0,0.0,0.5,4.2,0.0,0.3,26.0,10024
2,2015-01-18,2015-01-18T02:21:47.000-05:00,1,6.57,-74.00595092773438,40.73564147949219,1,N,-73.92694091796875,40.762855529785156,1,22.0,0.5,0.5,3.0,5.33,0.3,31.63,10014
1,2015-01-13,2015-01-13T17:46:27.000-05:00,1,2.1,-73.99022674560547,40.74483871459961,1,N,-73.97199249267578,40.765464782714844,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,10001
2,2015-01-13,2015-01-13T19:13:26.000-05:00,1,1.7,-73.97075653076172,40.75661087036133,1,N,-73.95427703857422,40.77022171020508,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3,10022
1,2015-01-12,2015-01-12T20:41:28.000-05:00,1,1.2,-73.982421875,40.75803756713867,1,N,-73.97599792480469,40.74656677246094,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10036
1,2015-01-18,2015-01-18T10:16:33.000-05:00,1,0.6,-73.98681640625,40.68606948852539,1,N,-73.9845199584961,40.67966842651367,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,11217
2,2015-01-30,2015-01-30T21:32:43.000-05:00,1,0.89,-73.98637390136719,40.739967346191406,1,N,-73.98323059082031,40.731590270996094,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10010
2,2015-01-13,2015-01-13T11:40:57.000-05:00,1,0.31,-73.94920349121094,40.777015686035156,1,N,-73.94920349121094,40.777015686035156,1,3.0,0.0,0.5,0.6,0.0,0.3,4.4,10028
2,2015-01-22,2015-01-22T13:10:12.000-05:00,5,0.68,-73.97866821289062,40.75429153442383,1,N,-73.9723892211914,40.76036834716797,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10017
1,2015-01-05,2015-01-05T23:00:21.000-05:00,1,1.0,-73.98542022705078,40.75263214111328,1,N,-73.99746704101562,40.76134490966797,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10018
1,2015-01-09,2015-01-09T08:24:02.000-05:00,1,15.9,-73.99036407470703,40.77175521850586,5,N,-74.17683410644531,40.694068908691406,1,70.0,0.0,0.0,16.4,11.75,0.3,98.45,10023
1,2015-01-09,2015-01-09T07:53:39.000-05:00,1,1.2,-74.00144958496094,40.74638748168945,1,N,-73.99215698242188,40.73558807373047,1,7.5,0.0,0.5,2.45,0.0,0.3,10.75,10011
1,2015-01-29,2015-01-29T11:11:25.000-05:00,2,1.8,-74.00477600097656,40.716346740722656,1,N,-74.01678466796875,40.706298828125,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,10007
2,2015-01-19,2015-01-19T16:42:26.000-05:00,1,1.26,-73.95153045654297,40.76985168457031,1,N,-73.9665298461914,40.76249313354492,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
1,2015-01-21,2015-01-21T14:19:50.000-05:00,1,2.3,-73.9688491821289,40.758033752441406,1,N,-73.99278259277344,40.73805618286133,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10022
1,2015-01-19,2015-01-19T08:06:36.000-05:00,1,1.2,-73.99445343017578,40.750247955322266,1,N,-73.9808120727539,40.75324630737305,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10001
1,2015-01-06,2015-01-06T01:46:32.000-05:00,1,2.9,-73.98326873779297,40.726783752441406,1,N,-73.95993041992188,40.762508392333984,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10009
1,2015-01-13,2015-01-13T19:36:56.000-05:00,2,0.7,-73.97396850585938,40.76210403442383,1,N,-73.9662857055664,40.76504898071289,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10022
1,2015-01-19,2015-01-19T09:09:32.000-05:00,1,1.4,-73.97821044921875,40.75233840942383,1,N,-74.00080871582031,40.758079528808594,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
2,2015-01-09,2015-01-09T11:33:30.000-05:00,1,8.65,-73.97378540039062,40.75558090209961,1,N,-74.00800323486328,40.742435455322266,2,28.0,0.0,0.5,0.0,0.0,0.3,28.8,10017
1,2015-01-21,2015-01-21T16:37:25.000-05:00,1,1.1,-73.98028564453125,40.786258697509766,1,N,-73.96923065185547,40.800514221191406,1,6.5,1.0,0.5,3.0,0.0,0.3,11.3,10024
2,2015-01-12,2015-01-12T15:13:21.000-05:00,2,1.08,-73.98406219482422,40.7574577331543,1,N,-73.99999237060547,40.758697509765625,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10036
2,2015-01-28,2015-01-28T21:55:14.000-05:00,1,2.35,-73.977294921875,40.78746032714844,1,N,-73.94644927978516,40.78144073486328,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10024
2,2015-01-28,2015-01-28T21:51:47.000-05:00,1,1.73,-73.98944091796875,40.757991790771484,1,N,-74.00645446777344,40.74060821533203,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10036
