VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T21:39:50.000-05:00,1,2.4,-73.97217559814453,40.7454719543457,1,N,-74.00262451171875,40.74479293823242,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10016
2,2015-01-03,2015-01-03T01:16:20.000-05:00,5,1.23,-74.0085678100586,40.74056625366211,1,N,-73.99481201171875,40.750267028808594,1,8.0,0.5,0.5,2.55,0.0,0.3,11.85,10014
2,2015-01-11,2015-01-11T13:55:48.000-05:00,6,4.45,-73.95184326171875,40.769596099853516,1,N,-73.99610137939453,40.73969650268555,1,17.0,0.0,0.5,1.5,0.0,0.3,19.3,10021
2,2015-01-04,2015-01-04T16:39:00.000-05:00,1,2.03,-73.99988555908203,40.73475646972656,1,N,-74.01152038574219,40.713443756103516,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10011
2,2015-01-30,2015-01-30T13:02:45.000-05:00,1,0.94,-73.9816665649414,40.7577018737793,1,N,-73.97061157226562,40.75128173828125,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10036
1,2015-01-02,2015-01-02T20:34:22.000-05:00,3,0.9,-73.960693359375,40.781394958496094,1,N,-73.96621704101562,40.789756774902344,1,5.0,0.5,0.5,1.25,0.0,0.0,7.55,83
1,2015-01-28,2015-01-28T22:22:59.000-05:00,1,1.3,-73.96194458007812,40.80220413208008,1,N,-73.97337341308594,40.7846565246582,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10025
2,2015-01-14,2015-01-14T22:07:32.000-05:00,1,1.54,-73.98790740966797,40.73222351074219,1,N,-73.97879028320312,40.750450134277344,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10003
2,2015-01-13,2015-01-13T18:11:20.000-05:00,5,0.46,-73.99616241455078,40.73265838623047,1,N,-74.00106048583984,40.7292594909668,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10011
1,2015-01-24,2015-01-24T01:23:56.000-05:00,1,0.9,-73.98639678955078,40.72248458862305,1,N,-73.98571014404297,40.73183822631836,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10009
1,2015-01-24,2015-01-24T04:30:55.000-05:00,1,5.3,-74.00062561035156,40.7186279296875,1,N,-73.91691589355469,40.68635559082031,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10013
2,2015-01-24,2015-01-24T12:29:48.000-05:00,4,0.79,-73.97943878173828,40.7816162109375,1,N,-73.97264099121094,40.7908935546875,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10024
1,2015-01-30,2015-01-30T11:03:41.000-05:00,2,0.7,-73.990478515625,40.75135803222656,1,N,-74.00245666503906,40.75540542602539,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10001
1,2015-01-08,2015-01-08T14:59:50.000-05:00,1,1.5,-73.98907470703125,40.77426528930664,1,N,-73.99190521240234,40.758079528808594,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10069
2,2015-01-21,2015-01-21T11:20:59.000-05:00,1,2.86,-73.96202850341797,40.77602767944336,1,N,-73.96133422851562,40.80649185180664,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10075
2,2015-01-17,2015-01-17T22:56:07.000-05:00,2,0.82,-73.98957061767578,40.735965728759766,1,N,-73.99170684814453,40.726932525634766,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10003
1,2015-01-29,2015-01-29T19:11:21.000-05:00,2,2.3,-73.96501922607422,40.791751861572266,1,N,-73.9542236328125,40.77051544189453,1,13.0,1.0,0.5,4.4,0.0,0.3,19.2,10025
2,2015-01-22,2015-01-22T15:46:54.000-05:00,6,0.56,-73.98814392089844,40.74958038330078,1,N,-73.97979736328125,40.74810791015625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-13,2015-01-13T14:56:15.000-05:00,1,2.9,-73.97174072265625,40.79711151123047,1,N,-73.97169494628906,40.765987396240234,1,15.0,0.0,0.5,4.7,0.0,0.3,20.5,10025
2,2015-01-01,2015-01-01T02:38:45.000-05:00,1,0.55,-73.947998046875,40.783748626708984,1,N,-73.94863891601562,40.78892517089844,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10128
2,2015-01-18,2015-01-18T02:03:28.000-05:00,1,1.45,-73.98538208007812,40.73184585571289,1,N,-73.97602844238281,40.74860382080078,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10003
2,2015-01-13,2015-01-13T12:56:48.000-05:00,1,0.82,-73.98758697509766,40.75569152832031,1,N,-73.99858856201172,40.75438690185547,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10036
1,2015-01-24,2015-01-24T18:48:05.000-05:00,1,0.8,-73.9629898071289,40.76331329345703,1,N,-73.96926879882812,40.758792877197266,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-30,2015-01-30T15:27:00.000-05:00,1,0.8,-73.95722198486328,40.76654052734375,1,N,-73.95722198486328,40.76654052734375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-08,2015-01-08T23:50:07.000-05:00,1,7.1,-73.9801254272461,40.78373718261719,1,N,-74.00731658935547,40.70505905151367,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,10024
2,2015-01-06,2015-01-06T20:25:33.000-05:00,3,1.18,-73.94447326660156,40.81938171386719,1,N,-73.95518493652344,40.80476379394531,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10030
1,2015-01-22,2015-01-22T06:34:28.000-05:00,1,0.7,-73.97740936279297,40.76373291015625,1,N,-73.9849853515625,40.76002502441406,1,4.5,0.0,0.5,1.55,0.0,0.3,6.85,10019
1,2015-01-22,2015-01-22T07:15:02.000-05:00,1,1.5,-73.97260284423828,40.74892044067383,1,N,-73.9904556274414,40.74052429199219,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-29,2015-01-29T06:24:49.000-05:00,1,1.3,-73.97988891601562,40.733436584472656,1,N,-73.99549865722656,40.728172302246094,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10009
2,2015-01-31,2015-01-31T13:34:30.000-05:00,5,1.03,-73.96490478515625,40.772586822509766,1,N,-73.97352600097656,40.76485824584961,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10021
2,2015-01-25,2015-01-25T00:40:57.000-05:00,5,2.49,-73.99320220947266,40.7193603515625,1,N,-73.96166229248047,40.71393966674805,1,11.0,0.5,0.5,3.45,0.0,0.3,15.75,10002
2,2015-01-17,2015-01-17T09:46:20.000-05:00,5,1.89,-73.93768310546875,40.80424118041992,1,N,-73.9548568725586,40.783348083496094,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,0
2,2015-01-30,2015-01-30T21:28:00.000-05:00,1,0.75,-73.99990844726562,40.74335861206055,1,N,-73.98751831054688,40.73986053466797,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-28,2015-01-28T15:03:28.000-05:00,2,1.7,-73.99491119384766,40.740028381347656,1,N,-73.98369598388672,40.75553512573242,1,9.5,0.0,0.5,0.01,0.0,0.3,10.31,10011
2,2015-01-28,2015-01-28T12:19:52.000-05:00,5,9.87,-73.98230743408203,40.76252365112305,1,N,-73.87355041503906,40.774269104003906,1,33.0,0.0,0.5,7.83,5.33,0.3,46.96,10019
1,2015-01-18,2015-01-18T15:57:42.000-05:00,1,2.9,-73.9605484008789,40.779014587402344,1,N,-73.98917388916016,40.74851989746094,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10028
1,2015-01-06,2015-01-06T00:27:45.000-05:00,1,7.6,-73.99364471435547,40.752197265625,1,N,-73.94632720947266,40.82883071899414,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10001
1,2015-01-05,2015-01-05T23:06:27.000-05:00,2,2.2,-73.95064544677734,40.77919387817383,1,N,-73.96878051757812,40.76818084716797,2,10.0,0.5,0.5,0.0,0.0,0.0,11.0,10128
1,2015-01-13,2015-01-13T19:12:34.000-05:00,1,2.2,-73.98564910888672,40.76006317138672,1,N,-74.00799560546875,40.73887634277344,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10036
1,2015-01-30,2015-01-30T19:31:04.000-05:00,1,3.7,-73.98628997802734,40.762020111083984,1,N,-73.98299407958984,40.72249221801758,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10019
2,2015-01-19,2015-01-19T16:36:43.000-05:00,5,0.41,-73.95719146728516,40.774681091308594,1,N,-73.9539794921875,40.77975845336914,1,4.0,0.0,0.5,0.75,0.0,0.3,5.55,10075
2,2015-01-12,2015-01-12T18:03:06.000-05:00,3,1.55,-73.96086120605469,40.76095962524414,1,N,-73.9538345336914,40.778812408447266,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10065
1,2015-01-06,2015-01-06T05:29:08.000-05:00,1,0.6,-73.94737243652344,40.78413009643555,1,N,-73.95391845703125,40.778953552246094,1,4.0,0.5,0.5,0.7,0.0,0.3,6.0,10128
2,2015-01-21,2015-01-21T19:52:14.000-05:00,2,0.44,-73.9797134399414,40.76539611816406,1,N,-73.9815673828125,40.76734161376953,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-13,2015-01-13T20:30:36.000-05:00,1,1.1,-73.99060821533203,40.75590515136719,1,N,-73.98104095458984,40.7637939453125,1,7.0,0.5,0.5,3.0,0.0,0.3,11.3,10018
1,2015-01-30,2015-01-30T20:21:29.000-05:00,1,1.6,-73.9647445678711,40.76414489746094,1,N,-73.95825958251953,40.78317642211914,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10065
1,2015-01-30,2015-01-30T20:39:19.000-05:00,1,0.4,-73.98870849609375,40.727481842041016,1,N,-73.98129272460938,40.724884033203125,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-08,2015-01-08T21:12:19.000-05:00,3,1.63,-74.00665283203125,40.74427032470703,1,N,-74.00169372558594,40.727699279785156,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10011
1,2015-01-21,2015-01-21T16:53:04.000-05:00,2,6.6,-73.97238159179688,40.69624328613281,1,N,-73.97286224365234,40.64341735839844,1,21.0,1.0,0.5,4.55,0.0,0.3,27.35,11205
2,2015-01-11,2015-01-11T18:38:00.000-05:00,1,1.38,-73.9853744506836,40.761741638183594,1,N,-73.9706802368164,40.7516975402832,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10019
1,2015-01-01,2015-01-01T02:59:03.000-05:00,1,8.5,-73.99761199951172,40.69123840332031,1,Y,-73.95095825195312,40.770668029785156,4,25.0,0.5,0.5,0.0,0.0,0.0,26.3,11201
1,2015-01-19,2015-01-19T10:28:36.000-05:00,1,1.1,-74.00614166259766,40.74618911743164,1,N,-73.99195861816406,40.76886749267578,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-24,2015-01-24T12:53:32.000-05:00,6,0.69,-73.96630859375,40.79467010498047,1,N,-73.968017578125,40.787227630615234,1,4.5,0.0,0.5,0.85,0.0,0.3,6.15,10025
2,2015-01-18,2015-01-18T18:34:55.000-05:00,6,1.23,-73.98883819580078,40.74119567871094,1,N,-73.97529602050781,40.74922180175781,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
