VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T17:45:50.000-05:00,1,1.2,-73.95550537109375,40.77695083618164,1,N,-73.972412109375,40.786590576171875,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10028
2,2015-01-18,2015-01-18T18:52:52.000-05:00,1,0.55,-73.98831176757812,40.7554817199707,1,N,-73.98562622070312,40.7622184753418,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10018
2,2015-01-31,2015-01-31T19:04:54.000-05:00,3,0.8,-73.96775817871094,40.75773620605469,1,N,-73.97447967529297,40.76236343383789,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-02,2015-01-02T20:07:07.000-05:00,5,4.23,-74.00428771972656,40.70703887939453,1,N,-73.97575378417969,40.744789123535156,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10038
1,2015-01-02,2015-01-02T20:15:10.000-05:00,1,3.9,-73.92621612548828,40.77305603027344,1,N,-73.92739868164062,40.77337646484375,1,14.2,0.5,0.5,1.0,0.0,0.0,16.5,11102
1,2015-01-11,2015-01-11T03:38:04.000-05:00,2,2.6,-73.95366668701172,40.77541732788086,1,N,-73.95933532714844,40.80159378051758,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10028
1,2015-01-28,2015-01-28T01:57:36.000-05:00,1,1.3,-74.00410461425781,40.74213790893555,1,N,-73.98394775390625,40.73176956176758,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-06,2015-01-06T12:47:28.000-05:00,1,10.67,0.0,0.0,1,N,0.0,0.0,1,33.5,0.0,0.5,6.7,0.0,0.3,41.0,0
2,2015-01-15,2015-01-15T10:05:20.000-05:00,1,1.28,-73.97115325927734,40.763973236083984,1,N,-73.96157836914062,40.779483795166016,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10022
1,2015-01-28,2015-01-28T07:12:17.000-05:00,1,0.6,-73.95765686035156,40.77370071411133,1,N,-73.9596176147461,40.780120849609375,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10075
2,2015-01-22,2015-01-22T18:27:45.000-05:00,3,9.7,-73.96257019042969,40.75849151611328,1,N,-73.87057495117188,40.773860931396484,1,28.0,1.0,0.5,6.87,5.33,0.3,42.0,10022
2,2015-01-13,2015-01-13T21:12:04.000-05:00,2,1.04,-73.97711944580078,40.754600524902344,1,N,-73.99050903320312,40.75130844116211,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10017
2,2015-01-09,2015-01-09T12:56:06.000-05:00,1,1.53,-73.97589111328125,40.74045181274414,1,N,-73.96192169189453,40.759498596191406,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10016
1,2015-01-04,2015-01-04T15:40:31.000-05:00,2,9.4,0.0,0.0,1,N,0.0,0.0,2,29.5,0.0,0.5,0.0,5.33,0.0,35.63,0
1,2015-01-02,2015-01-02T20:26:38.000-05:00,1,1.0,-73.990234375,40.752525329589844,1,N,-73.98345184326172,40.74116897583008,1,5.7,0.5,0.5,1.4,0.0,0.0,8.4,10018
2,2015-01-02,2015-01-02T20:27:19.000-05:00,1,2.28,-73.9450912475586,40.7827033996582,1,N,-73.92388153076172,40.80760192871094,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10128
2,2015-01-22,2015-01-22T20:23:08.000-05:00,1,3.36,-73.99361419677734,40.75715255737305,1,N,-73.95381164550781,40.77080535888672,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10018
1,2015-01-04,2015-01-04T15:42:13.000-05:00,1,2.5,-73.9874267578125,40.7531623840332,1,N,-73.97132110595703,40.78256607055664,2,11.0,0.0,0.5,0.0,0.0,0.0,11.8,10018
2,2015-01-07,2015-01-07T06:30:27.000-05:00,1,1.26,-73.99019622802734,40.756744384765625,1,N,-73.97087860107422,40.752708435058594,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
2,2015-01-24,2015-01-24T12:31:23.000-05:00,1,2.45,-73.9586181640625,40.78103256225586,1,N,-73.98223114013672,40.760345458984375,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10028
1,2015-01-08,2015-01-08T08:02:12.000-05:00,1,1.3,-73.99609375,40.7370719909668,1,N,-73.99131774902344,40.75210189819336,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10011
1,2015-01-08,2015-01-08T07:58:56.000-05:00,1,0.7,-73.99996185302734,40.74125289916992,1,N,-73.99376678466797,40.7442512512207,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10011
2,2015-01-29,2015-01-29T23:17:39.000-05:00,1,0.79,-73.98611450195312,40.76223373413086,1,N,-73.97396087646484,40.757083892822266,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10019
2,2015-01-23,2015-01-23T08:06:58.000-05:00,1,2.07,-73.98622131347656,40.77225112915039,1,N,-73.96190643310547,40.78068923950195,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10023
1,2015-01-08,2015-01-08T08:35:34.000-05:00,1,1.7,-73.96049499511719,40.76969528198242,1,N,-73.97953033447266,40.75519943237305,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10021
2,2015-01-01,2015-01-01T07:58:09.000-05:00,2,1.33,-73.98854064941406,40.734161376953125,1,N,-73.97859954833984,40.72010040283203,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-01,2015-01-01T08:02:05.000-05:00,1,2.7,-73.98686981201172,40.73996353149414,1,N,-73.96124267578125,40.77444839477539,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10010
2,2015-01-01,2015-01-01T08:48:29.000-05:00,2,3.88,-73.96928405761719,40.766605377197266,1,N,-73.98089599609375,40.72492599487305,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10065
2,2015-01-07,2015-01-07T09:18:59.000-05:00,1,0.86,-73.9900894165039,40.73900604248047,1,N,-73.98384857177734,40.74647521972656,1,5.5,0.0,0.5,1.7,0.0,0.3,8.0,10003
2,2015-01-15,2015-01-15T16:27:26.000-05:00,1,0.4,-73.99497985839844,40.725399017333984,1,N,-73.99046325683594,40.72877883911133,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10012
1,2015-01-15,2015-01-15T21:51:43.000-05:00,1,0.8,-73.9693832397461,40.76357650756836,1,N,-73.96098327636719,40.75691604614258,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10065
1,2015-01-29,2015-01-29T17:05:09.000-05:00,1,2.3,-73.96280670166016,40.7782096862793,1,N,-73.97844696044922,40.756858825683594,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10028
1,2015-01-18,2015-01-18T14:28:59.000-05:00,1,0.6,-73.96864318847656,40.759056091308594,1,N,-73.96186828613281,40.76287078857422,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,10022
2,2015-01-16,2015-01-16T20:27:32.000-05:00,6,2.22,-73.97325897216797,40.75547790527344,1,N,-73.99006652832031,40.7384033203125,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10017
2,2015-01-31,2015-01-31T00:06:03.000-05:00,1,0.81,-73.97756958007812,40.752105712890625,1,N,-73.98828125,40.75425338745117,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10017
2,2015-01-24,2015-01-24T12:30:48.000-05:00,5,0.83,-73.98323822021484,40.77355194091797,1,N,-73.9792709350586,40.7818717956543,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,10023
2,2015-01-06,2015-01-06T18:03:13.000-05:00,1,5.54,-73.98867797851562,40.69316864013672,1,N,-73.98094177246094,40.74164962768555,1,18.0,1.0,0.5,3.8,0.0,0.3,23.6,11201
1,2015-01-08,2015-01-08T14:00:21.000-05:00,1,1.4,-73.99555206298828,40.74421310424805,1,N,-73.9833755493164,40.75647735595703,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10011
1,2015-01-15,2015-01-15T22:51:37.000-05:00,1,2.0,-73.98249816894531,40.76383590698242,1,N,-73.98243713378906,40.74258804321289,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10019
1,2015-01-15,2015-01-15T22:58:47.000-05:00,1,1.3,-73.97974395751953,40.75912857055664,1,N,-73.98241424560547,40.77496337890625,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10020
2,2015-01-05,2015-01-05T13:37:20.000-05:00,1,0.79,-73.95307159423828,40.77668380737305,1,N,-73.95849609375,40.76700210571289,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10028
2,2015-01-12,2015-01-12T14:46:39.000-05:00,4,0.83,-73.98292541503906,40.751121520996094,1,N,-73.98928833007812,40.740455627441406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-18,2015-01-18T02:00:31.000-05:00,1,1.21,-74.00818634033203,40.7121696472168,1,N,-74.0030288696289,40.728031158447266,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10007
1,2015-01-08,2015-01-08T19:20:48.000-05:00,1,1.6,-73.98367309570312,40.73802947998047,1,N,-73.99268341064453,40.718711853027344,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10010
1,2015-01-08,2015-01-08T19:48:01.000-05:00,1,17.7,-73.79972839355469,40.65303421020508,2,N,-73.97848510742188,40.76009750366211,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,11430
2,2015-01-08,2015-01-08T15:07:16.000-05:00,1,2.93,-73.97354125976562,40.750675201416016,1,N,-73.96482849121094,40.775455474853516,1,15.5,0.0,0.5,1.7,0.0,0.3,18.0,10017
2,2015-01-14,2015-01-14T17:34:04.000-05:00,5,1.07,-73.9654541015625,40.77504348754883,1,N,-73.96556854248047,40.76384353637695,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,83
2,2015-01-31,2015-01-31T10:20:22.000-05:00,1,17.39,-73.98270416259766,40.739410400390625,2,N,-73.77672576904297,40.64487075805664,1,52.0,0.0,0.5,17.44,5.33,0.3,75.57,10010
1,2015-01-30,2015-01-30T14:10:38.000-05:00,1,1.1,-73.9560546875,40.767738342285156,1,N,-73.94550323486328,40.78003692626953,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10021
2,2015-01-04,2015-01-04T20:06:24.000-05:00,6,8.23,-73.99128723144531,40.72738265991211,1,N,-73.86680603027344,40.73288345336914,1,24.5,0.0,0.5,7.46,5.33,0.3,38.09,10003
2,2015-01-18,2015-01-18T02:11:56.000-05:00,1,4.01,-73.99884033203125,40.74482345581055,1,N,-73.95614624023438,40.779640197753906,1,14.0,0.5,0.5,3.62,0.0,0.3,18.92,10011
2,2015-01-13,2015-01-13T11:48:25.000-05:00,1,2.55,-73.95946502685547,40.77422332763672,1,N,-73.9873275756836,40.762752532958984,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10075
2,2015-01-15,2015-01-15T20:36:00.000-05:00,3,0.83,-73.9803466796875,40.78337097167969,1,N,-73.98861694335938,40.778446197509766,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10024
2,2015-01-07,2015-01-07T19:53:28.000-05:00,1,1.56,-73.97498321533203,40.7614860534668,1,N,-73.99085235595703,40.749305725097656,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10022
2,2015-01-21,2015-01-21T09:28:37.000-05:00,1,0.95,-73.9542236328125,40.76411819458008,1,N,-73.96298217773438,40.77233123779297,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10065
1,2015-01-08,2015-01-08T22:24:12.000-05:00,1,8.5,-73.92987060546875,40.761863708496094,1,N,-73.9399642944336,40.82371139526367,1,25.5,0.5,0.5,1.5,0.0,0.3,28.3,11106
1,2015-01-13,2015-01-13T15:54:14.000-05:00,2,5.4,-74.00819396972656,40.747379302978516,1,N,-73.93327331542969,40.74163818359375,1,22.5,0.0,0.5,5.7,5.33,0.3,34.33,10011
1,2015-01-16,2015-01-16T12:46:01.000-05:00,1,0.8,-73.98987579345703,40.76734161376953,1,N,-73.98241424560547,40.77741622924805,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,10019
1,2015-01-16,2015-01-16T12:47:12.000-05:00,1,0.6,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,0
1,2015-01-30,2015-01-30T15:53:32.000-05:00,1,1.0,-73.94458770751953,40.77961730957031,1,N,-73.95419311523438,40.769554138183594,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-08,2015-01-08T22:50:54.000-05:00,1,4.9,-73.98439025878906,40.72047424316406,1,Y,-73.98505401611328,40.68692398071289,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10002
2,2015-01-01,2015-01-01T12:19:34.000-05:00,1,8.96,-73.97257232666016,40.793251037597656,1,N,-73.87071228027344,40.77399826049805,1,26.0,0.0,0.5,9.4,5.33,0.3,41.53,10025
2,2015-01-15,2015-01-15T07:10:21.000-05:00,1,2.3,-73.96400451660156,40.76519775390625,1,N,-73.9856185913086,40.742034912109375,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
1,2015-01-30,2015-01-30T17:35:03.000-05:00,1,1.4,-73.9717788696289,40.7574577331543,1,N,-73.9579849243164,40.77044677734375,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-22,2015-01-22T08:29:55.000-05:00,1,2.9,-73.94434356689453,40.77962875366211,1,N,-73.97929382324219,40.76658248901367,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10128
1,2015-01-04,2015-01-04T23:58:51.000-05:00,1,11.4,0.0,0.0,1,N,0.0,0.0,1,32.5,0.5,0.5,8.37,0.0,0.0,42.17,0
1,2015-01-29,2015-01-29T06:26:34.000-05:00,1,2.0,-73.979248046875,40.776771545410156,1,N,-74.00263977050781,40.76063537597656,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10023
2,2015-01-21,2015-01-21T07:16:32.000-05:00,5,0.58,-73.97943878173828,40.75352096557617,1,N,-73.973876953125,40.760066986083984,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10017
1,2015-01-29,2015-01-29T09:01:54.000-05:00,1,0.0,-73.98358154296875,40.68084716796875,1,N,-73.98358917236328,40.68084716796875,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,11217
1,2015-01-29,2015-01-29T20:00:48.000-05:00,2,1.1,-73.99375915527344,40.75227355957031,1,N,-73.98350524902344,40.744140625,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-05,2015-01-05T22:43:32.000-05:00,1,1.0,-73.99073791503906,40.7504768371582,1,N,-73.97905731201172,40.74951934814453,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-24,2015-01-24T10:26:29.000-05:00,2,11.61,-73.87110900878906,40.773746490478516,1,N,-73.73951721191406,40.76961135864258,2,33.0,0.0,0.5,0.0,0.0,0.3,33.8,11371
1,2015-01-30,2015-01-30T19:19:23.000-05:00,1,3.4,-73.9610366821289,40.76082229614258,1,N,-73.94345092773438,40.801170349121094,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,10065
1,2015-01-29,2015-01-29T10:52:12.000-05:00,1,0.5,-73.96622467041016,40.794708251953125,1,N,-73.9708251953125,40.78831100463867,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10025
1,2015-01-29,2015-01-29T11:09:47.000-05:00,1,4.3,-73.95419311523438,40.78692626953125,1,N,-73.97772979736328,40.742271423339844,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10128
1,2015-01-13,2015-01-13T19:56:52.000-05:00,2,1.6,-73.97785186767578,40.764522552490234,1,N,-73.96062469482422,40.76720428466797,1,7.5,1.0,0.5,1.11,0.0,0.3,10.41,10019
1,2015-01-12,2015-01-13T00:08:53.000-05:00,1,5.6,-73.98710632324219,40.73334503173828,1,N,-73.96900177001953,40.79814529418945,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,10003
1,2015-01-05,2015-01-05T05:23:36.000-05:00,1,22.5,-73.78185272216797,40.64469909667969,4,N,-73.78335571289062,40.90768814086914,1,64.0,0.5,0.5,10.0,5.33,0.3,80.63,11430
2,2015-01-17,2015-01-17T18:23:13.000-05:00,5,0.97,-73.97835540771484,40.75809860229492,1,N,-73.9906234741211,40.7552375793457,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10020
2,2015-01-19,2015-01-19T15:09:30.000-05:00,1,1.03,-73.89176177978516,40.746826171875,1,N,-73.8878402709961,40.738582611083984,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,11372
2,2015-01-08,2015-01-08T21:11:37.000-05:00,4,2.91,-73.9944076538086,40.750980377197266,1,N,-73.97917175292969,40.78522872924805,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10001
1,2015-01-21,2015-01-21T16:40:23.000-05:00,1,1.3,-73.99493408203125,40.7255859375,1,N,-74.00603485107422,40.733123779296875,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10012
2,2015-01-01,2015-01-01T02:56:44.000-05:00,1,1.19,-73.94631958007812,40.800907135009766,1,N,-73.94493103027344,40.813392639160156,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10026
2,2015-01-08,2015-01-08T19:49:29.000-05:00,1,2.23,-73.99738311767578,40.721561431884766,1,N,-73.97943115234375,40.74950408935547,1,10.5,0.5,0.5,1.25,0.0,0.3,13.05,10012
2,2015-01-30,2015-01-30T16:09:50.000-05:00,1,1.52,-73.97813415527344,40.74581527709961,1,N,-73.97382354736328,40.76305389404297,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10016
2,2015-01-24,2015-01-24T10:27:37.000-05:00,1,6.77,-73.94654846191406,40.77250671386719,1,N,-74.01264190673828,40.70170211791992,1,19.5,0.0,0.5,1.5,0.0,0.3,21.8,10028
