VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T06:46:05.000-05:00,1,0.96,-73.9914321899414,40.74977111816406,1,N,-73.9880142211914,40.7414436340332,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-07,2015-01-08T00:09:21.000-05:00,1,5.5,-73.99037170410156,40.737789154052734,1,N,-73.95930480957031,40.67695617675781,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,10003
2,2015-01-23,2015-01-23T18:46:47.000-05:00,1,3.46,-73.94741821289062,40.775325775146484,1,N,-73.98529052734375,40.761234283447266,1,24.0,1.0,0.5,5.16,0.0,0.3,30.96,10028
2,2015-01-13,2015-01-13T23:21:54.000-05:00,2,2.8,-73.99449157714844,40.72181701660156,1,N,-73.98257446289062,40.692081451416016,1,10.5,0.5,0.5,3.0,0.0,0.3,14.8,10012
2,2015-01-15,2015-01-15T21:21:41.000-05:00,5,2.44,-73.96634674072266,40.761451721191406,1,N,-73.97150421142578,40.78623580932617,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10022
2,2015-01-15,2015-01-15T21:25:53.000-05:00,5,4.4,-73.992431640625,40.7240104675293,1,N,-73.96074676513672,40.76076126098633,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10002
2,2015-01-23,2015-01-23T08:01:37.000-05:00,5,2.14,-73.97997283935547,40.74876403808594,1,N,-73.96395111083984,40.77399826049805,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10016
2,2015-01-09,2015-01-09T21:41:09.000-05:00,4,1.68,-73.98729705810547,40.755638122558594,1,N,-74.0056381225586,40.74116897583008,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10036
2,2015-01-16,2015-01-16T03:03:28.000-05:00,1,2.3,0.0,0.0,1,N,0.0,0.0,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,0
1,2015-01-04,2015-01-04T15:19:06.000-05:00,1,1.3,-73.98787689208984,40.743709564208984,1,N,-74.0013656616211,40.73125457763672,1,6.5,0.0,0.5,1.8,0.0,0.0,9.1,10010
1,2015-01-24,2015-01-24T10:31:37.000-05:00,1,0.5,-73.98483276367188,40.724334716796875,1,N,-73.98982238769531,40.72936248779297,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10009
2,2015-01-13,2015-01-13T11:45:02.000-05:00,1,1.77,-73.98992156982422,40.733665466308594,1,N,-73.98475646972656,40.75162887573242,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10003
1,2015-01-02,2015-01-02T00:55:07.000-05:00,3,0.8,-73.99156951904297,40.76483917236328,1,N,-73.98592376708984,40.75894546508789,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10019
1,2015-01-24,2015-01-24T13:31:29.000-05:00,2,0.7,-73.96688079833984,40.79384231567383,1,N,-73.97163391113281,40.79962921142578,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10025
2,2015-01-04,2015-01-04T15:37:25.000-05:00,1,1.51,-73.95686340332031,40.77775955200195,1,N,-73.97183227539062,40.761966705322266,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10028
1,2015-01-28,2015-01-28T22:50:45.000-05:00,1,1.7,-73.98070526123047,40.73370361328125,1,N,-73.96807861328125,40.75540542602539,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10009
1,2015-01-24,2015-01-24T14:41:27.000-05:00,1,1.9,-74.00728607177734,40.71066665649414,1,N,-73.98941802978516,40.72049331665039,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10038
1,2015-01-15,2015-01-15T22:28:34.000-05:00,1,0.6,-73.98200988769531,40.778377532958984,1,Y,-73.9889907836914,40.777034759521484,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10023
1,2015-01-18,2015-01-18T15:26:02.000-05:00,1,18.1,-73.78191375732422,40.64476776123047,2,N,-73.9898910522461,40.73191833496094,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
1,2015-01-23,2015-01-24T00:05:33.000-05:00,1,1.0,-74.00325012207031,40.744022369384766,1,N,-73.99080657958984,40.74697494506836,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-04,2015-01-04T15:53:08.000-05:00,1,0.61,-73.97808074951172,40.75956344604492,1,N,-73.97587585449219,40.75804138183594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10111
1,2015-01-18,2015-01-18T19:26:49.000-05:00,1,0.9,-73.99866485595703,40.72970199584961,1,N,-73.99747467041016,40.74019241333008,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10012
1,2015-01-18,2015-01-18T19:23:18.000-05:00,1,0.0,-73.98589324951172,40.74405288696289,1,N,0.0,0.0,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10016
2,2015-01-28,2015-01-28T19:25:39.000-05:00,1,0.67,-73.9979019165039,40.75652313232422,1,N,-73.9935073852539,40.764617919921875,1,4.0,1.0,0.5,1.74,0.0,0.3,7.54,10018
2,2015-01-23,2015-01-23T18:38:27.000-05:00,5,2.15,-74.00574493408203,40.72648239135742,1,N,-73.99040985107422,40.75014114379883,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,10013
2,2015-01-16,2015-01-16T16:05:03.000-05:00,5,0.71,-73.98033905029297,40.78328323364258,1,N,-73.97986602783203,40.79070281982422,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10024
2,2015-01-31,2015-01-31T22:52:16.000-05:00,2,1.07,-74.00074005126953,40.73076248168945,1,N,-73.99124908447266,40.723411560058594,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10012
2,2015-01-10,2015-01-10T15:12:15.000-05:00,1,1.55,-73.97016906738281,40.749717712402344,1,N,-73.99102783203125,40.75053024291992,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10017
1,2015-01-08,2015-01-08T16:10:08.000-05:00,4,13.3,-74.01174926757812,40.70828628540039,1,N,-73.87157440185547,40.774169921875,1,39.0,0.0,0.5,9.02,5.33,0.3,54.15,10006
2,2015-01-07,2015-01-07T19:36:17.000-05:00,1,1.05,-73.95259857177734,40.783531188964844,1,N,-73.9490966796875,40.793399810791016,1,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10128
2,2015-01-07,2015-01-07T19:56:43.000-05:00,1,4.91,-73.98931884765625,40.73634338378906,1,N,-74.00139617919922,40.683223724365234,1,19.0,1.0,0.5,2.0,0.0,0.3,22.8,10003
2,2015-01-19,2015-01-19T13:35:53.000-05:00,1,2.04,-73.99004364013672,40.719608306884766,1,N,-73.9790267944336,40.744380950927734,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10002
2,2015-01-18,2015-01-18T09:32:29.000-05:00,1,1.0,-73.98775482177734,40.74972915649414,1,N,-73.97225189208984,40.74559020996094,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10001
2,2015-01-24,2015-01-24T20:32:39.000-05:00,2,0.53,-73.99178314208984,40.72636032104492,1,N,-73.99844360351562,40.72466278076172,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10003
2,2015-01-11,2015-01-11T17:25:23.000-05:00,1,0.58,-73.97132873535156,40.760704040527344,1,N,-73.97435760498047,40.75581359863281,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-31,2015-01-31T10:10:25.000-05:00,1,1.63,-73.98047637939453,40.76603317260742,1,N,-73.97315979003906,40.784427642822266,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10019
1,2015-01-24,2015-01-24T17:21:36.000-05:00,1,1.6,-73.80646514892578,40.65251541137695,2,N,-73.78302764892578,40.643882751464844,1,52.0,0.0,0.5,18.0,0.0,0.3,70.8,11430
2,2015-01-31,2015-01-31T00:20:08.000-05:00,1,1.77,-74.00585174560547,40.74009704589844,1,N,-73.98035430908203,40.73759078979492,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10014
2,2015-01-04,2015-01-04T20:03:15.000-05:00,1,2.81,-73.99149322509766,40.749900817871094,1,N,-73.99687957763672,40.72011184692383,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10001
2,2015-01-12,2015-01-12T13:17:03.000-05:00,1,0.94,-73.98248291015625,40.751075744628906,1,N,-73.9915771484375,40.74075698852539,1,6.0,0.0,0.5,0.75,0.0,0.3,7.55,10018
2,2015-01-13,2015-01-13T13:00:35.000-05:00,1,0.83,-73.95865631103516,40.769813537597656,1,N,-73.96775817871094,40.762855529785156,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10021
2,2015-01-01,2015-01-01T12:03:47.000-05:00,1,3.35,-73.96697998046875,40.80413055419922,1,N,-73.99150848388672,40.75973129272461,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10025
1,2015-01-28,2015-01-28T18:35:10.000-05:00,1,9.0,-73.8853530883789,40.773136138916016,1,N,-73.99881744384766,40.74391555786133,1,29.5,1.0,0.5,10.98,5.33,0.3,47.61,11371
1,2015-01-28,2015-01-28T17:23:45.000-05:00,1,1.0,-73.98954010009766,40.756011962890625,1,N,-73.99730682373047,40.74174499511719,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10018
2,2015-01-25,2015-01-25T08:35:03.000-05:00,2,3.98,-73.9639892578125,40.757198333740234,1,N,-73.96988677978516,40.79731750488281,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10022
2,2015-01-31,2015-01-31T01:48:48.000-05:00,1,2.09,-74.00320434570312,40.727577209472656,1,N,-73.97728729248047,40.73851776123047,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10014
2,2015-01-31,2015-01-31T01:43:23.000-05:00,4,1.03,-73.99857330322266,40.76069259643555,1,N,-73.99227142333984,40.76805877685547,1,6.0,0.5,0.5,1.7,0.0,0.3,9.0,10036
1,2015-01-30,2015-01-30T17:07:14.000-05:00,3,2.6,-73.95331573486328,40.78676986694336,1,N,-73.98080444335938,40.76996994018555,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,10128
1,2015-01-29,2015-01-29T07:56:27.000-05:00,1,0.8,-73.97463989257812,40.74200439453125,1,N,-73.98343658447266,40.738983154296875,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-18,2015-01-18T10:44:16.000-05:00,1,12.4,-73.980712890625,40.76150894165039,1,N,-73.86309051513672,40.76862716674805,2,39.5,0.0,0.5,0.0,0.0,0.3,40.3,10019
1,2015-01-11,2015-01-11T07:46:34.000-05:00,1,0.6,-73.98626708984375,40.75752258300781,1,N,-73.99178314208984,40.74964904785156,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10036
2,2015-01-24,2015-01-24T10:12:00.000-05:00,1,0.92,-73.99677276611328,40.74211120605469,1,N,-73.986328125,40.73455047607422,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10011
1,2015-01-30,2015-01-30T18:30:33.000-05:00,1,0.5,-74.01448059082031,40.70969009399414,1,N,-74.01385498046875,40.71711349487305,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,10006
2,2015-01-31,2015-01-31T22:23:48.000-05:00,1,3.17,-73.9723129272461,40.74918746948242,1,N,-73.997802734375,40.71205139160156,1,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10017
2,2015-01-28,2015-01-28T12:17:55.000-05:00,1,9.96,-73.98037719726562,40.78215408325195,1,N,-73.87261962890625,40.77439880371094,2,31.0,0.0,0.5,0.0,5.33,0.3,37.13,10023
1,2015-01-21,2015-01-21T14:14:00.000-05:00,1,1.5,-73.98570251464844,40.74476623535156,1,N,-73.98292541503906,40.756813049316406,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10016
1,2015-01-11,2015-01-11T11:27:31.000-05:00,2,5.1,-73.92732238769531,40.77079391479492,1,N,-73.97718048095703,40.75236129760742,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,11102
1,2015-01-06,2015-01-06T00:51:03.000-05:00,1,5.2,-74.00668334960938,40.70820236206055,1,N,-73.9528579711914,40.66817855834961,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10038
2,2015-01-19,2015-01-19T21:09:56.000-05:00,1,2.45,-73.97537994384766,40.75214385986328,1,N,-73.95232391357422,40.77814483642578,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10017
2,2015-01-27,2015-01-27T17:06:22.000-05:00,6,1.29,-73.9688720703125,40.78609848022461,1,N,-73.96016693115234,40.77384948730469,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10024
1,2015-01-05,2015-01-05T05:04:03.000-05:00,1,1.6,-73.97283172607422,40.74161148071289,1,N,-73.98348236083984,40.750526428222656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10010
2,2015-01-28,2015-01-28T21:53:35.000-05:00,1,1.53,-73.97803497314453,40.763092041015625,1,N,-73.99613189697266,40.7601318359375,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10019
1,2015-01-18,2015-01-18T16:09:40.000-05:00,1,2.0,-73.98269653320312,40.77600860595703,1,N,-74.00271606445312,40.76062774658203,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
