VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-19,2015-01-19T15:44:44.000-05:00,2,9.73,-73.99040222167969,40.75038528442383,1,N,-73.89305114746094,40.76604080200195,1,30.5,0.0,0.5,10.75,5.33,0.3,47.38,10001
2,2015-01-24,2015-01-24T13:20:01.000-05:00,1,2.03,-73.98623657226562,40.77711868286133,1,N,-73.98623657226562,40.77711868286133,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-01,2015-01-01T17:18:10.000-05:00,1,5.28,-73.93778991699219,40.80391311645508,1,N,-73.99129486083984,40.75029373168945,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,0
2,2015-01-16,2015-01-16T03:16:37.000-05:00,1,6.1,-73.9622573852539,40.76060104370117,1,N,-74.01126861572266,40.71345138549805,1,18.5,0.5,0.5,3.8,0.0,0.0,23.3,10065
1,2015-01-23,2015-01-23T23:54:57.000-05:00,2,6.2,-73.99526977539062,40.73931121826172,1,N,-73.9107894897461,40.764930725097656,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,10011
2,2015-01-07,2015-01-07T13:32:32.000-05:00,1,1.12,-73.96328735351562,40.77475357055664,1,N,-73.94940185546875,40.77847671508789,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10021
2,2015-01-18,2015-01-18T18:59:40.000-05:00,1,2.11,-73.99510192871094,40.72060012817383,1,N,-73.96369934082031,40.710357666015625,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10012
1,2015-01-29,2015-01-29T17:21:38.000-05:00,1,0.7,-73.96898651123047,40.749996185302734,1,N,-73.9622802734375,40.75908660888672,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-15,2015-01-15T15:15:08.000-05:00,1,1.17,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,0
1,2015-01-08,2015-01-08T09:47:39.000-05:00,1,0.7,-73.98155975341797,40.73276901245117,1,N,-73.97482299804688,40.74184799194336,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-04,2015-01-04T15:52:12.000-05:00,2,1.4,-73.9613037109375,40.760433197021484,1,N,-73.96240234375,40.77533721923828,1,7.0,0.0,0.5,1.5,0.0,0.0,9.3,10065
1,2015-01-30,2015-01-30T11:03:51.000-05:00,2,2.0,-73.982177734375,40.76996612548828,1,N,-73.98464965820312,40.748470306396484,1,10.0,0.0,0.5,1.2,0.0,0.3,12.0,10023
2,2015-01-07,2015-01-07T19:33:36.000-05:00,5,1.24,-73.95905303955078,40.77189636230469,1,N,-73.94369506835938,40.776641845703125,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10021
2,2015-01-17,2015-01-17T18:48:42.000-05:00,1,1.46,-73.99729919433594,40.724430084228516,1,N,-74.00711822509766,40.70793151855469,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10012
1,2015-01-24,2015-01-24T05:51:56.000-05:00,1,1.4,-73.931640625,40.80191421508789,1,N,-73.90888214111328,40.802974700927734,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0
2,2015-01-21,2015-01-21T11:12:34.000-05:00,1,1.2,-73.96949005126953,40.76035690307617,1,N,-73.97988891601562,40.7458381652832,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10022
2,2015-01-08,2015-01-08T07:54:04.000-05:00,1,10.06,-73.93921661376953,40.84081268310547,1,N,-73.87123107910156,40.7717170715332,2,33.5,0.0,0.5,0.0,5.33,0.3,39.63,10032
2,2015-01-15,2015-01-15T08:15:25.000-05:00,1,0.74,-73.94670104980469,40.78506851196289,1,N,-73.95446014404297,40.78675842285156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10029
2,2015-01-12,2015-01-12T14:51:14.000-05:00,1,1.02,-73.96595001220703,40.765220642089844,1,N,-73.95974731445312,40.773841857910156,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10065
2,2015-01-28,2015-01-28T13:59:36.000-05:00,1,1.54,-73.98259735107422,40.74834060668945,1,N,-73.96846008300781,40.76776885986328,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10016
1,2015-01-18,2015-01-18T01:11:33.000-05:00,2,0.4,-74.00595092773438,40.725807189941406,1,N,-74.00216674804688,40.72648620605469,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10013
1,2015-01-04,2015-01-04T18:06:55.000-05:00,1,1.3,-73.9518814086914,40.7662467956543,1,N,-73.95513153076172,40.779380798339844,1,6.5,0.0,0.5,1.0,0.0,0.0,8.3,10021
2,2015-01-14,2015-01-14T21:16:11.000-05:00,1,2.1,-73.98716735839844,40.75286865234375,1,N,-73.96208190917969,40.761268615722656,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8,10018
1,2015-01-28,2015-01-28T12:01:19.000-05:00,1,0.5,-73.99299621582031,40.747798919677734,1,N,-73.98460388183594,40.743324279785156,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10001
2,2015-01-21,2015-01-21T08:15:59.000-05:00,1,1.82,-73.95343017578125,40.7664680480957,1,N,-73.97299194335938,40.75919723510742,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10021
1,2015-01-04,2015-01-04T18:42:07.000-05:00,2,3.3,-73.9593276977539,40.76298141479492,1,N,-73.98831176757812,40.72775650024414,1,12.0,0.0,0.5,2.0,0.0,0.0,14.8,10065
1,2015-01-13,2015-01-13T14:05:59.000-05:00,1,1.7,-74.00110626220703,40.7572021484375,1,N,-73.98091125488281,40.75962829589844,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10018
1,2015-01-18,2015-01-18T21:34:01.000-05:00,3,0.8,-73.98502349853516,40.73246765136719,1,N,-73.98876953125,40.722999572753906,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-30,2015-01-30T13:39:10.000-05:00,1,3.0,-73.95835876464844,40.764556884765625,1,N,-73.97624969482422,40.792396545410156,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,10065
1,2015-01-30,2015-01-30T13:15:23.000-05:00,1,0.6,-73.97431182861328,40.747344970703125,1,N,-73.96804809570312,40.75241470336914,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
1,2015-01-16,2015-01-16T11:03:24.000-05:00,2,1.3,-73.97815704345703,40.762630462646484,1,N,-73.97737884521484,40.75146484375,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10019
1,2015-01-24,2015-01-24T17:24:49.000-05:00,1,0.7,-73.98574829101562,40.74138259887695,1,N,-73.9773178100586,40.74367904663086,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10010
2,2015-01-24,2015-01-24T20:36:41.000-05:00,2,1.18,-73.95702362060547,40.7706413269043,1,N,-73.97000122070312,40.76236343383789,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10021
2,2015-01-31,2015-01-31T00:15:09.000-05:00,3,1.81,-73.9939193725586,40.761688232421875,1,N,-73.97756958007812,40.7842903137207,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-14,2015-01-14T18:28:01.000-05:00,2,2.17,-73.97855377197266,40.75105667114258,1,N,-73.95516204833984,40.767337799072266,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10017
2,2015-01-12,2015-01-12T13:29:17.000-05:00,5,6.44,-73.9669418334961,40.7527961730957,1,N,-73.98883819580078,40.69643020629883,1,20.0,0.0,0.5,5.0,0.0,0.3,25.8,10017
2,2015-01-04,2015-01-04T20:46:47.000-05:00,1,2.33,-73.99933624267578,40.72840881347656,1,N,-73.99763488769531,40.73686218261719,1,11.5,0.5,0.5,5.0,0.0,0.3,17.8,10012
2,2015-01-14,2015-01-14T13:05:44.000-05:00,4,3.05,-73.97380065917969,40.76390838623047,1,N,-73.99542999267578,40.73086166381836,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10019
1,2015-01-28,2015-01-28T14:03:02.000-05:00,1,0.7,-73.98179626464844,40.74065399169922,1,N,-73.98511505126953,40.747406005859375,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10010
2,2015-01-25,2015-01-25T11:28:32.000-05:00,1,0.33,-73.97737884521484,40.78908157348633,1,N,-73.97737884521484,40.78908157348633,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10024
2,2015-01-29,2015-01-29T12:33:33.000-05:00,1,0.92,-74.00171661376953,40.717262268066406,1,N,-74.01240539550781,40.70711135864258,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10013
2,2015-01-24,2015-01-24T10:05:53.000-05:00,1,1.61,-73.96366882324219,40.78300094604492,1,N,-73.9630355834961,40.77803039550781,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,83
1,2015-01-08,2015-01-08T23:22:42.000-05:00,1,4.2,-73.99109649658203,40.717350006103516,1,N,-73.97693634033203,40.676971435546875,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10002
1,2015-01-28,2015-01-28T17:52:15.000-05:00,1,1.8,-73.97765350341797,40.74238586425781,1,N,-73.98065185546875,40.72259521484375,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10016
1,2015-01-29,2015-01-29T19:21:33.000-05:00,1,0.8,-74.00399780273438,40.73287582397461,1,N,-73.99397277832031,40.72688674926758,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10014
2,2015-01-25,2015-01-25T08:27:25.000-05:00,1,0.77,-73.97869110107422,40.74095153808594,1,N,-73.98956298828125,40.74159622192383,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10016
2,2015-01-23,2015-01-23T18:56:46.000-05:00,1,2.82,-73.98286437988281,40.7390251159668,1,N,-73.9560546875,40.772682189941406,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62,10010
1,2015-01-16,2015-01-16T13:49:28.000-05:00,1,0.8,-73.99711608886719,40.742183685302734,1,N,-73.9947509765625,40.7503776550293,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-16,2015-01-16T14:25:16.000-05:00,1,0.5,-73.98251342773438,40.751216888427734,1,N,-73.97738647460938,40.75515365600586,1,4.0,0.0,0.5,1.5,0.0,0.3,6.3,10018
1,2015-01-05,2015-01-05T21:39:47.000-05:00,1,1.0,-73.98041534423828,40.76157760620117,1,N,-73.97095489501953,40.75151062011719,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10019
1,2015-01-29,2015-01-29T08:08:34.000-05:00,1,4.2,-74.00837707519531,40.71242141723633,1,N,-73.97335052490234,40.76438903808594,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,10007
2,2015-01-16,2015-01-16T20:34:19.000-05:00,1,1.96,-73.99263763427734,40.74845886230469,1,N,-74.00215911865234,40.72465896606445,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-15,2015-01-15T00:22:39.000-05:00,1,0.8,-73.9762954711914,40.75161361694336,1,N,-73.98902130126953,40.75697326660156,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10017
1,2015-01-11,2015-01-11T07:48:33.000-05:00,1,1.2,-73.98138427734375,40.75383377075195,1,N,-73.98712158203125,40.73951721191406,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-11,2015-01-11T08:34:25.000-05:00,1,1.2,-74.00017547607422,40.761356353759766,1,N,-73.99175262451172,40.74978256225586,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10036
1,2015-01-11,2015-01-11T08:33:15.000-05:00,1,1.8,-73.98506164550781,40.753597259521484,1,N,-73.99573516845703,40.769065856933594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10018
1,2015-01-22,2015-01-22T07:57:06.000-05:00,1,2.6,-73.9811782836914,40.72492980957031,1,N,-73.99486541748047,40.750186920166016,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10009
1,2015-01-05,2015-01-05T23:14:37.000-05:00,1,10.0,-73.9940185546875,40.75119400024414,1,N,-73.83858489990234,40.72144317626953,1,29.5,0.5,0.5,7.2,5.33,0.3,43.33,10001
2,2015-01-28,2015-01-28T11:57:00.000-05:00,1,1.11,-73.99302673339844,40.75802993774414,1,N,-74.00560760498047,40.74993896484375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-30,2015-01-30T19:32:08.000-05:00,1,1.1,-73.97732543945312,40.754024505615234,1,N,-73.99114227294922,40.750648498535156,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10017
2,2015-01-20,2015-01-20T20:28:59.000-05:00,6,2.14,-73.97127532958984,40.75830841064453,1,N,-73.99042510986328,40.77535629272461,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10022
2,2015-01-20,2015-01-20T20:37:08.000-05:00,2,6.08,-73.99220275878906,40.73386764526367,1,N,-73.95509338378906,40.662086486816406,1,21.5,0.5,0.5,4.4,0.0,0.3,27.2,10003
1,2015-01-29,2015-01-29T10:41:28.000-05:00,1,1.6,-74.0009765625,40.73179244995117,1,N,-73.98741912841797,40.751869201660156,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10014
2,2015-01-22,2015-01-22T10:17:48.000-05:00,2,0.91,-73.9854965209961,40.73552703857422,1,N,-73.98316192626953,40.745506286621094,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10003
1,2015-01-29,2015-01-29T15:03:52.000-05:00,1,1.9,-73.96524810791016,40.75517272949219,1,N,-73.98542022705078,40.75239562988281,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10022
1,2015-01-05,2015-01-05T02:43:33.000-05:00,2,4.8,-73.96813201904297,40.762168884277344,1,N,-73.88395690917969,40.74774169921875,1,16.5,0.5,0.5,1.0,0.0,0.3,18.8,10022
1,2015-01-01,2015-01-01T12:30:03.000-05:00,1,0.8,-73.9462661743164,40.63161087036133,1,N,-73.95772552490234,40.63672637939453,1,4.2,0.0,0.5,1.0,0.0,0.0,6.0,11210
1,2015-01-30,2015-01-30T21:21:48.000-05:00,2,2.3,-74.00499725341797,40.741519927978516,1,N,-73.9870376586914,40.720794677734375,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,10011
2,2015-01-09,2015-01-09T11:21:18.000-05:00,1,1.92,-74.01268005371094,40.70924377441406,1,N,-73.99833679199219,40.732791900634766,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,10006
1,2015-01-13,2015-01-13T00:36:10.000-05:00,1,0.7,-73.98992919921875,40.734230041503906,1,N,-73.99221801757812,40.74089813232422,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-13,2015-01-13T01:43:39.000-05:00,1,10.1,-73.95850372314453,40.77825164794922,1,N,-73.8353500366211,40.717323303222656,1,30.0,0.5,0.5,6.25,0.0,0.3,37.55,10028
2,2015-01-22,2015-01-22T16:07:11.000-05:00,2,0.69,-73.95584106445312,40.77227020263672,1,N,-73.96240997314453,40.763450622558594,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10075
1,2015-01-13,2015-01-13T06:12:23.000-05:00,1,0.8,-73.96438598632812,40.76038360595703,1,N,-73.97463989257812,40.75636672973633,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10022
1,2015-01-01,2015-01-01T02:58:09.000-05:00,1,2.3,-73.98218536376953,40.77744674682617,1,N,-73.96515655517578,40.75508117675781,1,11.7,0.5,0.5,1.0,0.0,0.0,14.0,10023
1,2015-01-30,2015-01-30T23:43:55.000-05:00,1,4.7,-74.00755310058594,40.74088668823242,1,N,-73.9623031616211,40.760616302490234,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10014
2,2015-01-24,2015-01-24T12:55:24.000-05:00,1,0.89,-73.9911880493164,40.74978256225586,1,N,-73.98897552490234,40.758365631103516,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-13,2015-01-13T21:55:48.000-05:00,1,4.0,-73.97760772705078,40.75300216674805,1,N,-73.95722198486328,40.80106735229492,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10017
