VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T21:20:20.000-05:00,2,1.51,-73.97651672363281,40.75186538696289,1,N,-73.97351837158203,40.76483917236328,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10017
2,2015-01-31,2015-01-31T19:17:03.000-05:00,1,2.38,-73.9908676147461,40.74978256225586,1,N,-73.98609924316406,40.72651290893555,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10001
2,2015-01-06,2015-01-06T19:47:53.000-05:00,6,0.76,-73.98800659179688,40.75971603393555,1,N,-73.9770736694336,40.75437927246094,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-28,2015-01-28T05:49:14.000-05:00,1,16.6,-73.96688079833984,40.757408142089844,2,N,-73.79007720947266,40.64690399169922,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10022
2,2015-01-09,2015-01-09T19:27:06.000-05:00,1,2.22,-73.97627258300781,40.744285583496094,1,N,-74.00128173828125,40.7314567565918,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10016
1,2015-01-15,2015-01-15T19:22:51.000-05:00,1,0.6,-73.97142791748047,40.76022720336914,1,N,-73.97434997558594,40.7532958984375,1,4.5,1.0,0.5,1.5,0.0,0.3,7.8,10022
2,2015-01-10,2015-01-10T10:25:39.000-05:00,1,0.54,-73.95377349853516,40.767051696777344,1,N,-73.96340942382812,40.771568298339844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
1,2015-01-15,2015-01-15T20:41:11.000-05:00,1,1.0,-73.99163055419922,40.727027893066406,1,N,-74.00443267822266,40.72470474243164,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10012
2,2015-01-22,2015-01-22T15:19:37.000-05:00,1,1.22,-73.99970245361328,40.719322204589844,1,N,-74.00794219970703,40.73044204711914,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10013
1,2015-01-21,2015-01-21T10:31:32.000-05:00,1,2.1,-73.95541381835938,40.7693977355957,1,N,-73.9735336303711,40.75291061401367,1,17.5,0.0,0.5,1.5,0.0,0.3,19.8,10021
2,2015-01-31,2015-01-31T22:04:55.000-05:00,1,3.65,-73.99121856689453,40.750240325927734,1,N,-74.00959777832031,40.705230712890625,1,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10001
1,2015-01-08,2015-01-08T06:43:15.000-05:00,1,2.5,0.0,0.0,1,N,0.0,0.0,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,0
2,2015-01-13,2015-01-13T11:30:50.000-05:00,1,0.91,-73.95440673828125,40.765438079833984,1,N,-73.9464111328125,40.776817321777344,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
2,2015-01-01,2015-01-01T17:27:27.000-05:00,1,18.87,-73.77761840820312,40.64670181274414,2,N,-73.95587158203125,40.80469512939453,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-01,2015-01-01T17:11:40.000-05:00,5,2.03,-73.98249816894531,40.77236557006836,1,N,-73.96186828613281,40.75547790527344,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-18,2015-01-18T12:51:52.000-05:00,1,3.0,-73.98605346679688,40.75734329223633,1,N,-73.9683837890625,40.79193115234375,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10036
2,2015-01-01,2015-01-01T07:54:45.000-05:00,1,0.69,-73.98231506347656,40.73158264160156,1,N,-73.97599792480469,40.74017333984375,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10009
2,2015-01-03,2015-01-03T01:14:09.000-05:00,1,1.44,-73.99835205078125,40.756710052490234,1,N,-74.0086669921875,40.740638732910156,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10018
2,2015-01-01,2015-01-01T09:03:18.000-05:00,5,5.93,-73.97886657714844,40.7240104675293,1,N,-73.9920883178711,40.73063659667969,1,25.5,0.0,0.5,5.1,0.0,0.3,31.4,10009
1,2015-01-18,2015-01-18T17:40:53.000-05:00,1,1.2,-73.98917388916016,40.74808883666992,1,N,-73.97688293457031,40.7435188293457,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-07,2015-01-07T13:33:12.000-05:00,1,1.56,-73.99565887451172,40.76954650878906,1,N,-73.99407958984375,40.754150390625,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
1,2015-01-24,2015-01-24T14:58:27.000-05:00,1,1.9,-73.97672271728516,40.790924072265625,1,N,-73.98755645751953,40.76838684082031,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10024
1,2015-01-24,2015-01-24T14:47:12.000-05:00,1,2.9,-74.00067138671875,40.72113800048828,1,N,-73.99034881591797,40.750518798828125,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10013
1,2015-01-02,2015-01-02T20:39:50.000-05:00,1,1.5,-73.97523498535156,40.79042434692383,1,N,-73.95596313476562,40.7795524597168,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3,10024
1,2015-01-15,2015-01-15T22:04:01.000-05:00,1,1.2,-73.98209381103516,40.77387619018555,1,N,-73.9754638671875,40.78879165649414,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10023
1,2015-01-29,2015-01-29T16:56:02.000-05:00,1,1.6,-73.9884262084961,40.77428436279297,1,N,-73.96564483642578,40.770240783691406,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,10023
1,2015-01-15,2015-01-15T22:41:48.000-05:00,1,0.6,-73.91362762451172,40.76566696166992,1,N,-73.92178344726562,40.76994705200195,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,11103
2,2015-01-18,2015-01-18T09:48:12.000-05:00,5,6.34,-73.95747375488281,40.80162811279297,1,N,-73.98802185058594,40.72817611694336,1,20.5,0.0,0.5,6.15,0.0,0.3,27.45,10026
1,2015-01-18,2015-01-18T19:29:14.000-05:00,1,0.8,-74.01425170898438,40.715293884277344,1,N,-74.0051040649414,40.719181060791016,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10282
2,2015-01-31,2015-02-01T00:01:04.000-05:00,1,0.84,-73.95259857177734,40.776485443115234,1,N,-73.9461898803711,40.78397750854492,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10028
2,2015-01-30,2015-01-30T12:52:30.000-05:00,6,0.52,-73.98368072509766,40.775821685791016,1,N,-73.98285675048828,40.78187942504883,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10023
1,2015-01-24,2015-01-24T06:02:13.000-05:00,1,5.6,-73.99281311035156,40.74310302734375,1,N,-73.93962860107422,40.8020133972168,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10011
1,2015-01-24,2015-01-24T05:47:11.000-05:00,1,0.0,-74.00559997558594,40.71753692626953,1,N,-74.00559997558594,40.71753692626953,1,2.5,0.5,0.5,3.0,0.0,0.3,6.8,10013
1,2015-01-08,2015-01-08T17:09:26.000-05:00,1,0.4,-73.9771728515625,40.78950500488281,1,N,-73.97222137451172,40.786590576171875,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10024
2,2015-01-19,2015-01-19T13:32:55.000-05:00,3,1.01,-73.98771667480469,40.7696647644043,1,N,-73.9717025756836,40.76305389404297,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-23,2015-01-23T16:04:48.000-05:00,5,0.86,-74.00435638427734,40.70718765258789,1,N,-74.0072021484375,40.715904235839844,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10038
1,2015-01-08,2015-01-08T18:38:45.000-05:00,1,2.1,-73.96932220458984,40.757850646972656,1,N,-73.95257568359375,40.78351593017578,1,9.5,1.0,0.5,1.5,0.0,0.3,12.8,10022
1,2015-01-08,2015-01-08T19:23:10.000-05:00,1,1.8,-73.98665618896484,40.76680374145508,1,N,-73.97606658935547,40.78630065917969,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-26,2015-01-26T00:04:41.000-05:00,2,1.18,-73.95671844482422,40.779991149902344,1,N,-73.97056579589844,40.788448333740234,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-26,2015-01-26T00:06:21.000-05:00,1,0.88,-73.97834777832031,40.76460647583008,1,N,-73.98564910888672,40.77049255371094,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10019
2,2015-01-04,2015-01-04T18:11:37.000-05:00,1,3.02,-73.99288177490234,40.74455642700195,1,N,-73.98280334472656,40.7782096862793,1,11.0,0.0,0.5,2.75,0.0,0.3,14.55,10001
2,2015-01-12,2015-01-12T20:43:39.000-05:00,1,4.3,-73.9581527709961,40.78462219238281,1,N,-73.98782348632812,40.7337760925293,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10128
2,2015-01-12,2015-01-12T20:38:13.000-05:00,1,2.75,-73.97431182861328,40.762718200683594,1,N,-74.00408172607422,40.733516693115234,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,10019
2,2015-01-24,2015-01-24T20:38:28.000-05:00,6,1.39,-73.99163818359375,40.7424430847168,1,N,-74.00630950927734,40.73323440551758,1,8.0,0.5,0.5,0.5,0.0,0.3,9.8,10010
2,2015-01-06,2015-01-06T08:28:25.000-05:00,1,1.64,-73.99784088134766,40.76074981689453,1,N,-73.99461364746094,40.74354934692383,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10036
1,2015-01-18,2015-01-18T22:04:46.000-05:00,1,1.9,-73.9631576538086,40.76895523071289,1,N,-73.98323822021484,40.74983215332031,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10021
2,2015-01-04,2015-01-04T19:48:31.000-05:00,1,3.38,-73.98579406738281,40.740928649902344,1,N,-73.97639465332031,40.778995513916016,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10010
2,2015-01-22,2015-01-22T23:30:29.000-05:00,3,1.21,-73.98442840576172,40.7442512512207,1,N,-73.98384857177734,40.75550079345703,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10016
1,2015-01-04,2015-01-04T21:29:43.000-05:00,1,0.9,-73.98323822021484,40.767799377441406,1,N,-73.97774505615234,40.77699279785156,1,5.5,0.0,0.5,1.2,0.0,0.0,7.5,10019
1,2015-01-24,2015-01-24T19:34:36.000-05:00,1,2.7,-73.99087524414062,40.75018310546875,1,N,-73.98734283447266,40.722084045410156,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10001
1,2015-01-28,2015-01-28T14:26:13.000-05:00,1,1.5,-73.97005462646484,40.75991439819336,1,N,-73.9841537475586,40.74604415893555,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-19,2015-01-19T00:52:32.000-05:00,1,7.5,-73.96379852294922,40.71047592163086,1,N,-74.0077896118164,40.6544189453125,1,22.0,0.5,0.5,6.0,0.0,0.3,29.3,11211
1,2015-01-19,2015-01-19T00:46:50.000-05:00,1,1.1,-73.98605346679688,40.756385803222656,1,N,-73.9979476928711,40.764076232910156,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10036
1,2015-01-12,2015-01-12T19:55:25.000-05:00,2,0.6,-73.97612762451172,40.75972366333008,1,N,-73.97465515136719,40.7524528503418,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-17,2015-01-17T09:44:01.000-05:00,2,1.18,-73.9564437866211,40.7672004699707,1,N,-73.94358825683594,40.777828216552734,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10021
1,2015-01-18,2015-01-18T10:26:45.000-05:00,1,6.0,-73.96205139160156,40.80250930786133,1,N,-73.91818237304688,40.84027862548828,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16,10025
2,2015-01-24,2015-01-24T00:53:39.000-05:00,5,5.37,-74.00183868408203,40.740596771240234,1,N,-73.96778869628906,40.80099868774414,1,21.0,0.5,0.5,6.45,0.0,0.3,28.75,10011
1,2015-01-09,2015-01-09T01:30:15.000-05:00,1,1.0,-73.99483489990234,40.750186920166016,1,N,-73.9860610961914,40.762428283691406,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-12,2015-01-12T20:36:03.000-05:00,1,3.6,-73.96280670166016,40.7716064453125,1,N,-73.98776245117188,40.727821350097656,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,10021
1,2015-01-12,2015-01-12T21:05:42.000-05:00,1,1.9,-74.00199127197266,40.710269927978516,1,N,-74.00199127197266,40.710269927978516,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,10038
1,2015-01-22,2015-01-22T07:48:31.000-05:00,1,1.1,-73.9553451538086,40.788482666015625,1,N,-73.96199035644531,40.77547073364258,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10029
2,2015-01-18,2015-01-18T21:29:03.000-05:00,1,4.23,-73.98739624023438,40.73295211791992,1,N,-73.94792175292969,40.78128433227539,1,15.0,0.5,0.5,1.5,0.0,0.3,17.8,10003
2,2015-01-13,2015-01-13T17:16:48.000-05:00,6,0.48,-73.97643280029297,40.73973846435547,1,N,-73.97724914550781,40.74298858642578,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-13,2015-01-13T19:13:28.000-05:00,1,1.7,-73.96937561035156,40.766170501708984,1,N,-73.98635864257812,40.756168365478516,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10065
2,2015-01-31,2015-01-31T22:11:44.000-05:00,1,1.63,-73.99578094482422,40.72346115112305,1,N,-74.00151062011719,40.707271575927734,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10012
1,2015-01-30,2015-01-30T19:10:25.000-05:00,1,0.8,-73.9769058227539,40.78776931762695,1,N,-73.97105407714844,40.79847717285156,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,10024
1,2015-01-30,2015-01-30T19:40:53.000-05:00,2,2.6,-73.9880599975586,40.728023529052734,1,Y,-73.98583221435547,40.75637435913086,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,10003
2,2015-01-29,2015-01-29T10:45:12.000-05:00,1,1.06,-73.98799133300781,40.7380485534668,1,N,-73.97834777832031,40.75125503540039,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-18,2015-01-18T03:20:10.000-05:00,1,6.23,-74.00434112548828,40.74224090576172,1,N,-73.93677520751953,40.6978759765625,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10011
1,2015-01-13,2015-01-13T19:37:43.000-05:00,2,0.5,-73.98058319091797,40.774837493896484,1,N,-73.98860931396484,40.774993896484375,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-22,2015-01-22T09:32:39.000-05:00,1,2.9,-73.98222351074219,40.662193298339844,1,N,-73.98712921142578,40.694026947021484,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,11215
2,2015-01-11,2015-01-11T14:06:30.000-05:00,1,2.02,-73.99465942382812,40.72597122192383,1,N,-73.97807312011719,40.751068115234375,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10012
2,2015-01-07,2015-01-07T18:24:36.000-05:00,6,3.85,-73.95916748046875,40.76377868652344,1,N,-73.97187805175781,40.792091369628906,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,10065
1,2015-01-22,2015-01-22T11:01:19.000-05:00,1,1.3,-73.92151641845703,40.691463470458984,1,N,-73.92151641845703,40.691463470458984,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,11221
1,2015-01-01,2015-01-01T12:34:02.000-05:00,2,2.1,-73.95584106445312,40.76836395263672,1,N,-73.97639465332031,40.74404525756836,1,8.5,0.0,0.5,2.3,0.0,0.0,11.6,10021
1,2015-01-30,2015-01-30T20:48:30.000-05:00,2,1.2,-74.00447845458984,40.741939544677734,1,N,-73.99937438964844,40.7265625,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10011
2,2015-01-21,2015-01-21T09:27:11.000-05:00,6,2.16,-73.98249053955078,40.74666976928711,1,N,-73.98043823242188,40.770660400390625,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10016
2,2015-01-12,2015-01-12T22:41:51.000-05:00,1,4.82,-73.9933853149414,40.722328186035156,1,N,-73.99195098876953,40.77068328857422,1,18.5,0.5,0.5,1.5,0.0,0.3,21.3,10012
1,2015-01-13,2015-01-13T01:24:06.000-05:00,1,0.6,-73.99063873291016,40.76100540161133,1,N,-74.00016021728516,40.76128005981445,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10036
1,2015-01-05,2015-01-05T06:51:02.000-05:00,1,1.7,-73.94190979003906,40.791343688964844,1,N,-73.9582290649414,40.77140426635742,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10029
1,2015-01-06,2015-01-06T08:27:15.000-05:00,1,0.7,-73.94904327392578,40.773494720458984,1,N,-73.95429229736328,40.7799072265625,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2,10028
2,2015-01-07,2015-01-07T07:26:15.000-05:00,1,1.17,-73.96257781982422,40.77251052856445,1,N,-73.97283935546875,40.75843811035156,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
2,2015-01-12,2015-01-12T15:21:51.000-05:00,1,4.66,-73.99207305908203,40.753787994384766,1,N,-73.98775482177734,40.71073532104492,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10018
1,2015-01-30,2015-01-30T23:16:10.000-05:00,1,12.9,-73.8797836303711,40.770347595214844,5,N,-74.04120635986328,40.719940185546875,1,90.0,0.0,0.0,20.0,9.75,0.3,120.05,11371
2,2015-01-24,2015-01-24T19:36:27.000-05:00,1,1.56,-73.95862579345703,40.76435089111328,1,N,-73.98255157470703,40.7745361328125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10065
