VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-12,2015-01-12T21:33:17.000-05:00,1,2.41,-73.99739074707031,40.75712585449219,1,N,-74.00520324707031,40.72910690307617,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10018
2,2015-01-24,2015-01-24T10:09:03.000-05:00,1,15.88,-73.94900512695312,40.788536071777344,1,N,-73.95161437988281,40.7769660949707,2,47.5,0.0,0.5,0.0,0.0,0.3,48.3,10029
2,2015-01-27,2015-01-27T16:06:29.000-05:00,6,2.39,-73.96879577636719,40.791297912597656,1,N,-73.99029541015625,40.7615852355957,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3,10025
2,2015-01-29,2015-01-29T23:43:53.000-05:00,1,5.26,-74.00163269042969,40.7305793762207,1,N,-73.98497772216797,40.78202819824219,1,25.0,0.5,0.5,5.1,0.0,0.3,31.4,10012
2,2015-01-22,2015-01-22T12:49:53.000-05:00,1,1.38,-73.99006652832031,40.75727844238281,1,N,-74.00286102294922,40.76042175292969,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-24,2015-01-24T13:48:31.000-05:00,1,4.5,-73.97620391845703,40.750267028808594,1,Y,-74.0105972290039,40.71788787841797,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10017
2,2015-01-26,2015-01-26T12:34:53.000-05:00,1,4.44,-73.99163818359375,40.767845153808594,1,N,-74.00907135009766,40.71739196777344,1,18.0,0.0,0.5,1.0,0.0,0.3,19.8,10019
2,2015-01-22,2015-01-22T18:31:23.000-05:00,1,0.86,-73.97932434082031,40.74416732788086,1,N,-73.97144317626953,40.754798889160156,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-29,2015-01-29T18:06:10.000-05:00,1,18.4,-73.78242492675781,40.644630432128906,1,N,-73.9587173461914,40.71476364135742,2,54.0,1.0,0.5,0.0,0.0,0.3,55.8,11430
1,2015-01-24,2015-01-24T01:05:30.000-05:00,1,2.7,-73.98802947998047,40.71860885620117,1,N,-73.95848846435547,40.7191162109375,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10002
2,2015-01-18,2015-01-18T09:27:17.000-05:00,1,0.35,-73.9655532836914,40.763221740722656,1,N,-73.96263122558594,40.76701354980469,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10065
2,2015-01-28,2015-01-28T19:26:53.000-05:00,1,0.87,-74.00493621826172,40.73741149902344,1,N,-73.99597930908203,40.732521057128906,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-28,2015-01-28T19:35:55.000-05:00,5,1.96,-74.00592803955078,40.73601150512695,1,N,-73.98771667480469,40.76028823852539,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10014
2,2015-01-09,2015-01-09T10:36:31.000-05:00,2,1.04,-73.98432922363281,40.7799186706543,1,N,-73.97499084472656,40.792869567871094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10023
2,2015-01-13,2015-01-13T18:59:19.000-05:00,1,0.7,-73.9924087524414,40.71498489379883,1,N,-73.98949432373047,40.72372055053711,1,4.5,1.0,0.5,2.0,0.0,0.3,8.3,10002
1,2015-01-08,2015-01-08T13:54:46.000-05:00,1,0.9,-74.00664520263672,40.73126220703125,1,N,-73.99281311035156,40.72763442993164,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-08,2015-01-08T07:56:47.000-05:00,1,6.11,-73.97727966308594,40.742958068847656,1,N,-73.95928955078125,40.809146881103516,1,24.5,0.0,0.5,3.5,0.0,0.3,28.8,10016
2,2015-01-12,2015-01-12T14:52:10.000-05:00,1,1.37,-73.96688079833984,40.767452239990234,1,N,-73.95654296875,40.78400802612305,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10065
2,2015-01-09,2015-01-09T15:57:47.000-05:00,1,1.81,-73.96913146972656,40.76413345336914,1,N,-73.98128509521484,40.77857208251953,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10065
1,2015-01-04,2015-01-04T18:33:17.000-05:00,4,0.4,-73.98970794677734,40.729434967041016,1,N,-73.98552703857422,40.735740661621094,1,4.0,0.0,0.5,1.0,0.0,0.0,5.8,10003
2,2015-01-31,2015-01-31T10:11:53.000-05:00,1,3.81,-73.99042510986328,40.71891784667969,1,N,-73.97529602050781,40.763458251953125,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10002
1,2015-01-13,2015-01-13T14:07:07.000-05:00,1,1.1,-73.98641967773438,40.76165771484375,1,N,-73.97374725341797,40.75445556640625,1,10.0,0.0,0.5,3.2,0.0,0.3,14.0,10019
1,2015-01-13,2015-01-13T14:36:51.000-05:00,1,3.4,-73.98481750488281,40.72833251953125,1,N,-73.97847747802734,40.76665115356445,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10003
1,2015-01-24,2015-01-24T18:01:44.000-05:00,1,1.8,-73.9919204711914,40.727378845214844,1,N,-74.00627899169922,40.74384307861328,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10003
2,2015-01-24,2015-01-24T20:42:08.000-05:00,4,2.58,-73.96937561035156,40.76967239379883,1,N,-74.0025405883789,40.76069641113281,1,10.5,0.5,0.5,4.0,0.0,0.3,15.8,83
2,2015-01-28,2015-01-28T19:39:23.000-05:00,1,0.63,-73.94219970703125,40.754207611083984,1,N,-73.94165802001953,40.760101318359375,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,11101
1,2015-01-13,2015-01-13T15:19:54.000-05:00,1,2.3,-73.99848937988281,40.72686767578125,1,N,-73.99446105957031,40.75165939331055,1,13.0,0.0,0.5,1.2,0.0,0.3,15.0,10012
1,2015-01-28,2015-01-29T00:18:12.000-05:00,2,4.4,-73.98945617675781,40.762760162353516,1,N,-73.9775619506836,40.726741790771484,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,10019
1,2015-01-28,2015-01-28T16:44:31.000-05:00,1,2.9,-73.96202087402344,40.776371002197266,1,N,-73.97184753417969,40.75043869018555,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10075
1,2015-01-29,2015-01-29T19:46:40.000-05:00,1,2.0,-73.98064422607422,40.765811920166016,1,N,-73.95549011230469,40.773433685302734,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10019
1,2015-01-01,2015-01-01T18:25:45.000-05:00,1,2.2,-74.00186157226562,40.735107421875,1,N,-73.98621368408203,40.761898040771484,1,11.7,0.0,0.5,1.5,0.0,0.0,14.0,10014
2,2015-01-09,2015-01-09T07:07:35.000-05:00,1,2.49,-73.9893798828125,40.730159759521484,1,N,-73.97162628173828,40.75983810424805,1,10.0,0.0,0.5,1.2,0.0,0.3,12.0,10003
1,2015-01-19,2015-01-19T00:49:02.000-05:00,2,1.9,-73.98503875732422,40.74781799316406,1,N,-73.9914779663086,40.76525115966797,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,10001
1,2015-01-29,2015-01-29T07:57:13.000-05:00,2,0.9,-74.00314331054688,40.72767639160156,1,Y,-74.00314331054688,40.72767639160156,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10014
1,2015-01-28,2015-01-28T18:51:48.000-05:00,2,1.0,-73.96660614013672,40.75874710083008,1,N,-73.960205078125,40.77044677734375,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-28,2015-01-28T14:57:47.000-05:00,1,0.9,-73.96588897705078,40.77188491821289,1,N,-73.97592163085938,40.765663146972656,1,6.0,0.0,0.5,3.0,0.0,0.3,9.8,10021
1,2015-01-29,2015-01-29T09:31:26.000-05:00,1,3.1,-73.96728515625,40.7689094543457,1,N,-73.99201965332031,40.731231689453125,1,19.0,0.0,0.5,1.5,0.0,0.3,21.3,10065
1,2015-01-13,2015-01-13T18:39:59.000-05:00,1,3.8,-73.97982025146484,40.74324417114258,1,N,-73.97805786132812,40.78310012817383,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,10016
2,2015-01-18,2015-01-18T21:18:24.000-05:00,1,0.79,-73.98112487792969,40.74161911010742,1,N,-73.97344207763672,40.7481803894043,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10016
2,2015-01-13,2015-01-13T17:50:29.000-05:00,2,19.63,-73.96299743652344,40.775203704833984,3,N,-74.17707061767578,40.691707611083984,1,72.5,1.0,0.0,14.0,11.75,0.3,99.55,10075
1,2015-01-13,2015-01-13T19:06:46.000-05:00,1,1.1,-73.96095275878906,40.780616760253906,1,N,-73.9688949584961,40.76836013793945,1,7.0,1.0,0.5,1.5,0.0,0.3,10.3,10028
1,2015-01-30,2015-01-30T19:26:25.000-05:00,1,0.4,-73.96839141845703,40.80179977416992,1,N,-73.96573638916016,40.80583953857422,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-29,2015-01-29T10:28:57.000-05:00,2,0.7,-73.98750305175781,40.7591438293457,1,N,-73.97782135009766,40.76193618774414,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10036
1,2015-01-21,2015-01-21T14:35:12.000-05:00,1,0.7,-74.0091781616211,40.716217041015625,1,N,-74.01605987548828,40.71113967895508,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10013
2,2015-01-18,2015-01-18T23:03:27.000-05:00,1,2.12,-73.98619079589844,40.75596618652344,1,N,-73.9639663696289,40.77357482910156,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10036
1,2015-01-13,2015-01-13T19:53:23.000-05:00,1,0.6,-73.99577331542969,40.73939895629883,1,N,-74.00521087646484,40.74102020263672,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-13,2015-01-13T20:11:38.000-05:00,1,3.7,-73.99335479736328,40.75883102416992,1,N,-73.96588897705078,40.803932189941406,1,12.0,0.5,0.5,1.25,0.0,0.3,14.55,10036
2,2015-01-19,2015-01-19T21:05:45.000-05:00,1,1.11,-73.99089050292969,40.71805953979492,1,N,-73.9812240600586,40.72923278808594,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10002
2,2015-01-21,2015-01-21T09:16:02.000-05:00,1,0.9,-73.9677505493164,40.766151428222656,1,N,-73.97750091552734,40.75828552246094,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10065
2,2015-01-13,2015-01-13T06:03:48.000-05:00,1,11.12,-73.98228454589844,40.776512145996094,1,N,-73.81482696533203,40.73751449584961,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,10023
2,2015-01-24,2015-01-24T00:47:59.000-05:00,1,1.46,-74.0020980834961,40.726383209228516,1,N,-74.00780487060547,40.7133903503418,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10012
1,2015-01-30,2015-01-30T23:50:37.000-05:00,4,4.3,-73.98287200927734,40.73514938354492,1,Y,-73.95767974853516,40.72216033935547,1,21.5,0.5,0.5,1.0,0.0,0.3,23.8,10003
2,2015-01-30,2015-01-30T16:13:20.000-05:00,3,3.27,-73.97703552246094,40.756065368652344,1,N,-73.95968627929688,40.77957534790039,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,10017
2,2015-01-18,2015-01-18T18:32:45.000-05:00,1,0.69,-73.98609924316406,40.771400451660156,1,N,-73.980224609375,40.77535629272461,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10023
2,2015-01-27,2015-01-27T17:14:23.000-05:00,2,1.54,-73.97479248046875,40.78291702270508,1,N,-73.95746612548828,40.7744026184082,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10024
