VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T14:22:12.000-05:00,1,1.46,-73.98825073242188,40.74601364135742,1,N,-74.00626373291016,40.735809326171875,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10001
2,2015-01-09,2015-01-09T10:16:00.000-05:00,6,0.94,-73.97389221191406,40.745948791503906,1,N,-73.9783935546875,40.75400161743164,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-25,2015-01-25T00:29:57.000-05:00,1,2.22,-73.98946380615234,40.71908950805664,1,N,-74.00164794921875,40.74100112915039,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10002
1,2015-01-27,2015-01-27T21:32:11.000-05:00,1,2.6,-73.98225402832031,40.76834487915039,1,Y,-73.97016143798828,40.79947280883789,1,11.0,0.5,0.5,1.8,0.0,0.3,14.1,10023
2,2015-01-23,2015-01-23T07:50:33.000-05:00,1,0.54,-74.00695037841797,40.707088470458984,1,N,-74.00695037841797,40.707088470458984,1,4.5,0.0,0.5,0.7,0.0,0.3,6.0,10038
2,2015-01-06,2015-01-06T19:47:54.000-05:00,1,1.53,-74.00482940673828,40.723724365234375,1,N,-73.99269104003906,40.74277877807617,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55,10013
2,2015-01-18,2015-01-18T21:42:38.000-05:00,1,1.33,-73.95904541015625,40.77193069458008,1,N,-73.97320556640625,40.78269577026367,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10021
2,2015-01-27,2015-01-27T19:05:21.000-05:00,1,1.21,-73.97071838378906,40.755985260009766,1,N,-73.960205078125,40.770450592041016,1,5.5,1.0,0.5,0.7,0.0,0.3,8.0,10022
1,2015-01-02,2015-01-02T20:31:48.000-05:00,1,1.5,-73.97212219238281,40.76334762573242,1,N,-73.98474884033203,40.75916290283203,2,11.5,0.5,0.5,0.0,0.0,0.0,12.8,10153
2,2015-01-20,2015-01-20T20:03:42.000-05:00,1,0.48,-73.970458984375,40.75931930541992,1,N,-73.97496795654297,40.75265121459961,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10022
2,2015-01-30,2015-01-31T00:06:41.000-05:00,3,2.35,-73.99506378173828,40.72536849975586,1,N,-73.99060821533203,40.75117874145508,1,10.0,0.5,0.5,3.39,0.0,0.3,14.69,10012
2,2015-01-13,2015-01-13T16:53:14.000-05:00,1,0.75,-73.98130798339844,40.74113464355469,1,N,-73.9753646850586,40.749813079833984,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-10,2015-01-10T23:24:51.000-05:00,1,1.25,-73.9886703491211,40.736907958984375,1,N,-73.99174499511719,40.722415924072266,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10003
1,2015-01-18,2015-01-18T18:19:37.000-05:00,3,17.4,-73.79019927978516,40.6439323425293,2,N,-73.97763061523438,40.75225067138672,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11430
1,2015-01-23,2015-01-23T22:03:32.000-05:00,2,1.0,-73.98841857910156,40.7215461730957,1,N,-73.9899673461914,40.73281478881836,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10002
1,2015-01-08,2015-01-08T08:41:54.000-05:00,2,16.8,-73.78441619873047,40.648345947265625,2,N,-73.9841079711914,40.744197845458984,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75,11430
1,2015-01-08,2015-01-08T07:54:47.000-05:00,1,4.0,-73.99414825439453,40.72835922241211,1,N,-73.959228515625,40.77755355834961,1,17.5,0.0,0.5,4.55,0.0,0.3,22.85,10012
1,2015-01-01,2015-01-01T16:56:28.000-05:00,1,0.0,-73.985107421875,40.73640823364258,1,N,-73.98571014404297,40.735294342041016,2,3.0,0.0,0.5,0.0,0.0,0.0,3.8,10003
2,2015-01-01,2015-01-01T08:00:25.000-05:00,1,4.71,-73.94068908691406,40.83944320678711,1,N,-73.90740203857422,40.89359664916992,1,14.5,0.0,0.5,3.39,2.44,0.3,21.13,10032
1,2015-01-15,2015-01-15T21:34:57.000-05:00,1,1.9,-73.978271484375,40.75242233276367,1,N,-73.99579620361328,40.733055114746094,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10017
2,2015-01-02,2015-01-02T00:21:34.000-05:00,1,1.08,-73.98712158203125,40.756248474121094,1,N,-73.9822006225586,40.76289367675781,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-24,2015-01-24T17:13:29.000-05:00,4,1.16,-73.95738983154297,40.77397918701172,1,N,-73.95320129394531,40.78691864013672,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10075
1,2015-01-02,2015-01-02T20:33:34.000-05:00,2,0.0,-73.96324157714844,40.798622131347656,1,N,-73.963623046875,40.79801559448242,3,2.5,0.5,0.5,0.0,0.0,0.0,3.8,10025
1,2015-01-02,2015-01-02T20:53:41.000-05:00,4,7.5,0.0,0.0,1,N,0.0,0.0,2,24.0,0.5,0.5,0.0,0.0,0.0,25.3,0
2,2015-01-10,2015-01-10T21:58:10.000-05:00,1,1.45,-74.00993347167969,40.721065521240234,1,N,-74.0033950805664,40.734256744384766,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10013
1,2015-01-18,2015-01-18T19:31:29.000-05:00,1,1.4,-74.00060272216797,40.72917175292969,1,N,-73.99116516113281,40.745052337646484,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10012
1,2015-01-18,2015-01-18T14:45:21.000-05:00,1,2.1,-73.9677963256836,40.762996673583984,1,N,-73.98890686035156,40.74790954589844,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10065
1,2015-01-24,2015-01-24T01:01:31.000-05:00,1,2.1,-73.95266723632812,40.77659606933594,1,N,-73.97406005859375,40.74718475341797,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10028
2,2015-01-28,2015-01-28T18:01:37.000-05:00,1,1.52,-74.00679016113281,40.729007720947266,1,N,-73.9843978881836,40.724822998046875,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10014
1,2015-01-24,2015-01-24T01:31:05.000-05:00,1,2.5,0.0,0.0,1,Y,0.0,0.0,1,11.0,0.5,0.5,2.7,0.0,0.3,15.0,0
2,2015-01-17,2015-01-17T19:14:26.000-05:00,3,0.57,-73.9826431274414,40.74553298950195,1,N,-73.99137115478516,40.749141693115234,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10016
2,2015-01-17,2015-01-17T19:19:43.000-05:00,3,1.86,-73.98285675048828,40.77556610107422,1,N,-74.00226593017578,40.760948181152344,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10023
2,2015-01-01,2015-01-01T17:25:12.000-05:00,6,0.83,-73.95501708984375,40.7793083190918,1,N,-73.94721221923828,40.77349853515625,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10028
2,2015-01-17,2015-01-17T18:49:24.000-05:00,1,2.39,-73.96390533447266,40.76116180419922,1,N,-73.94755554199219,40.79029846191406,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10022
1,2015-01-15,2015-01-15T23:56:07.000-05:00,1,1.1,-73.99504852294922,40.72312545776367,1,N,-74.00785827636719,40.71566390991211,1,5.5,0.5,0.5,1.58,0.0,0.3,8.38,10012
2,2015-01-17,2015-01-17T23:23:38.000-05:00,2,17.99,-73.79010009765625,40.64383316040039,2,N,-73.99078369140625,40.745845794677734,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
2,2015-01-16,2015-01-16T14:52:56.000-05:00,1,2.58,-73.98043060302734,40.748409271240234,1,N,-73.95697784423828,40.78047180175781,1,13.0,0.0,0.5,1.2,0.0,0.3,15.0,10016
1,2015-01-18,2015-01-18T00:48:44.000-05:00,1,1.3,-73.99220275878906,40.75028991699219,1,N,-73.9847183227539,40.737091064453125,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10001
2,2015-01-18,2015-01-18T01:56:58.000-05:00,1,0.0,-73.99417114257812,40.74515914916992,5,N,0.0,0.0,1,8.3,0.0,0.5,2.08,0.0,0.3,11.18,10001
1,2015-01-30,2015-01-30T11:57:00.000-05:00,3,1.0,-73.94635009765625,40.77707290649414,1,N,-73.95576477050781,40.76415252685547,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10128
2,2015-01-24,2015-01-24T00:41:39.000-05:00,1,2.97,-73.99604034423828,40.76647186279297,1,N,-74.0057144165039,40.733863830566406,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10019
1,2015-01-18,2015-01-18T21:34:51.000-05:00,1,1.1,-73.9914779663086,40.759830474853516,1,N,-73.99597930908203,40.767269134521484,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10036
2,2015-01-22,2015-01-22T15:48:32.000-05:00,6,1.55,-73.99671936035156,40.74263381958008,1,N,-73.97534942626953,40.74113845825195,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-31,2015-01-31T22:11:27.000-05:00,1,3.07,-73.978271484375,40.752052307128906,1,N,-73.94161987304688,40.75468826293945,1,13.0,0.5,0.5,4.29,0.0,0.3,18.59,10017
1,2015-01-04,2015-01-04T20:41:58.000-05:00,3,2.7,-73.98746490478516,40.75160217285156,1,N,-73.97880554199219,40.78330993652344,2,11.0,0.5,0.5,0.0,0.0,0.0,12.3,10018
2,2015-01-13,2015-01-13T13:05:39.000-05:00,1,1.13,-73.97602081298828,40.748844146728516,1,N,-73.97407531738281,40.76131057739258,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10016
2,2015-01-04,2015-01-04T21:51:29.000-05:00,2,1.55,-73.99015045166016,40.729496002197266,1,N,-73.98484802246094,40.746116638183594,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-28,2015-01-28T23:39:14.000-05:00,1,2.0,-73.95581817626953,40.71406555175781,1,N,-73.98947143554688,40.719093322753906,1,8.0,0.5,0.5,2.25,0.0,0.3,11.55,11211
1,2015-01-08,2015-01-08T22:10:40.000-05:00,1,1.2,-73.95531463623047,40.779327392578125,1,N,-73.95328521728516,40.76786422729492,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10028
1,2015-01-28,2015-01-28T17:21:31.000-05:00,1,0.4,-73.97782135009766,40.746517181396484,1,N,-73.98053741455078,40.74673843383789,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-28,2015-01-28T17:47:50.000-05:00,1,0.9,-73.95841979980469,40.78167724609375,1,N,-73.96530151367188,40.77174758911133,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10128
1,2015-01-28,2015-01-28T14:30:44.000-05:00,1,2.3,-74.00824737548828,40.72179412841797,1,N,-73.9885482788086,40.740966796875,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95,10013
1,2015-01-05,2015-01-05T20:33:48.000-05:00,1,1.5,-73.98977661132812,40.73904037475586,1,N,-73.97086334228516,40.74864959716797,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10003
2,2015-01-06,2015-01-06T20:33:50.000-05:00,2,2.89,-74.00640869140625,40.71420669555664,1,N,-73.98395538330078,40.748741149902344,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10007
1,2015-01-16,2015-01-16T13:51:16.000-05:00,1,1.6,-73.99146270751953,40.75022506713867,1,N,-73.9936294555664,40.733062744140625,1,7.5,0.0,0.5,3.3,0.0,0.3,11.6,10001
1,2015-01-30,2015-01-30T18:11:27.000-05:00,1,0.5,-73.96971893310547,40.75116729736328,1,N,-73.97750854492188,40.74490737915039,1,4.5,1.0,0.5,2.0,0.0,0.3,8.3,10017
1,2015-01-22,2015-01-22T08:14:28.000-05:00,1,0.8,-73.97956848144531,40.74615478515625,1,N,-73.99295043945312,40.75260543823242,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10016
2,2015-01-25,2015-01-25T03:03:56.000-05:00,1,11.5,-73.78124237060547,40.64494705200195,1,N,-73.87057495117188,40.75314712524414,2,33.0,0.5,0.5,0.0,0.0,0.3,34.3,11430
1,2015-01-29,2015-01-29T07:40:33.000-05:00,1,2.3,-73.9819564819336,40.777103424072266,1,N,-73.95335388183594,40.764041900634766,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10023
2,2015-01-31,2015-01-31T13:29:42.000-05:00,2,1.43,-73.99122619628906,40.760467529296875,1,N,-73.98245239257812,40.774784088134766,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-17,2015-01-17T09:53:41.000-05:00,2,4.02,-73.99075317382812,40.6678581237793,1,N,-74.01598358154297,40.715301513671875,1,15.0,0.0,0.5,6.1,5.33,0.3,27.23,11215
1,2015-01-28,2015-01-28T15:07:12.000-05:00,1,2.6,-74.00000762939453,40.73476028442383,1,N,-73.97869873046875,40.756553649902344,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10011
2,2015-01-08,2015-01-08T15:05:55.000-05:00,4,0.92,-73.97076416015625,40.74773025512695,1,N,-73.97370147705078,40.73856735229492,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10017
1,2015-01-12,2015-01-12T20:37:13.000-05:00,1,0.8,-74.0054931640625,40.72644805908203,1,N,-74.0062026977539,40.715599060058594,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10013
1,2015-01-12,2015-01-12T20:59:34.000-05:00,1,0.9,-73.9784927368164,40.76213455200195,1,N,-73.98692321777344,40.756263732910156,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10019
1,2015-01-12,2015-01-12T21:10:16.000-05:00,1,1.9,-73.98734283447266,40.73896789550781,1,N,-73.99076843261719,40.7509765625,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10010
2,2015-01-31,2015-01-31T22:11:06.000-05:00,5,2.35,-74.0059585571289,40.724246978759766,1,N,-74.00182342529297,40.75101852416992,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10013
2,2015-01-20,2015-01-20T20:29:35.000-05:00,1,2.3,-73.98281860351562,40.76651382446289,1,N,-73.97856140136719,40.74470520019531,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10019
1,2015-01-09,2015-01-09T07:59:02.000-05:00,1,1.8,-73.9924087524414,40.74324417114258,1,N,-73.9741439819336,40.7565803527832,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10010
1,2015-01-12,2015-01-12T22:17:27.000-05:00,3,5.4,0.0,0.0,1,N,0.0,0.0,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,0
1,2015-01-21,2015-01-21T14:39:00.000-05:00,3,0.7,-73.98717498779297,40.75271224975586,1,N,-73.9858627319336,40.75988006591797,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-18,2015-01-18T15:43:42.000-05:00,1,0.7,-73.98461151123047,40.76008987426758,1,N,-73.9803695678711,40.75270462036133,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-11,2015-01-11T11:04:51.000-05:00,1,0.5,-73.9461898803711,40.77728271484375,1,N,-73.95474243164062,40.77996826171875,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,10128
2,2015-01-27,2015-01-27T17:01:08.000-05:00,2,1.32,-73.95420837402344,40.77908706665039,1,N,-73.97064971923828,40.78840255737305,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10028
2,2015-01-22,2015-01-22T16:15:41.000-05:00,1,4.6,-73.86290740966797,40.76881790161133,1,N,-73.85574340820312,40.73188018798828,1,16.5,1.0,0.5,4.58,0.0,0.3,22.88,11371
1,2015-01-21,2015-01-21T16:54:48.000-05:00,1,1.9,-73.96598815917969,40.789974212646484,1,N,-73.96357727050781,40.76852798461914,1,15.5,1.0,0.5,1.0,0.0,0.3,18.3,10025
1,2015-01-06,2015-01-06T08:29:56.000-05:00,1,1.1,-73.97345733642578,40.75169372558594,1,N,-73.97323608398438,40.762359619140625,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10017
1,2015-01-09,2015-01-09T10:38:03.000-05:00,1,1.2,-73.9557113647461,40.7677001953125,1,N,-73.96820831298828,40.76207733154297,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10021
2,2015-01-24,2015-01-24T10:31:59.000-05:00,6,3.51,-73.96910095214844,40.798641204833984,1,N,-73.96403503417969,40.762935638427734,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10025
2,2015-01-24,2015-01-24T10:22:59.000-05:00,2,0.86,-73.9857406616211,40.7675666809082,1,N,-73.98571014404297,40.760154724121094,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-18,2015-01-18T18:40:22.000-05:00,2,2.18,-73.9807357788086,40.7651481628418,1,N,-73.98355102539062,40.74241256713867,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
