VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-17,2015-01-17T00:34:25.000-05:00,1,1.05,-73.99474334716797,40.74854278564453,1,N,-73.99472045898438,40.740135192871094,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-10,2015-01-10T14:02:54.000-05:00,1,1.56,-73.97770690917969,40.729888916015625,1,N,-73.9952392578125,40.72175979614258,2,9.0,0.0,0.5,0.0,0.0,0.0,9.5,10009
2,2015-01-10,2015-01-10T14:04:23.000-05:00,1,2.31,-73.98009490966797,40.76172637939453,1,N,-73.9849853515625,40.74781036376953,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-30,2015-01-30T00:40:58.000-05:00,1,1.26,-73.98782348632812,40.7415885925293,1,N,-73.998779296875,40.73408126831055,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10010
2,2015-01-17,2015-01-17T23:19:31.000-05:00,1,3.26,-73.97177124023438,40.75075149536133,1,N,-74.00437927246094,40.71708679199219,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10017
2,2015-01-30,2015-01-30T20:21:14.000-05:00,1,2.93,-74.00617980957031,40.749961853027344,1,N,-74.00837707519531,40.711341857910156,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10001
2,2015-01-24,2015-01-24T18:47:20.000-05:00,1,1.3,-73.98225402832031,40.755828857421875,1,N,-73.97858428955078,40.74486541748047,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-10,2015-01-10T23:49:44.000-05:00,1,0.6,-73.96031188964844,40.78158950805664,1,N,-73.96910095214844,40.78558349609375,1,4.0,0.5,0.5,1.3,0.0,0.3,6.6,10028
1,2015-01-10,2015-01-11T00:15:12.000-05:00,2,1.1,-73.99584197998047,40.73283767700195,1,N,-73.9970474243164,40.72053909301758,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10003
1,2015-01-11,2015-01-11T01:12:12.000-05:00,1,0.8,-74.002197265625,40.72952651977539,1,N,-73.98786926269531,40.724098205566406,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10012
1,2015-01-11,2015-01-11T01:12:35.000-05:00,1,1.9,-73.98836517333984,40.731712341308594,1,N,-73.97338104248047,40.74821853637695,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10003
1,2015-01-23,2015-01-23T19:20:38.000-05:00,1,1.0,-73.978515625,40.74505615234375,1,N,-73.99059295654297,40.736976623535156,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10016
2,2015-01-04,2015-01-04T14:20:02.000-05:00,1,1.06,-73.96028137207031,40.77048110961914,1,N,-73.9552993774414,40.78267288208008,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-13,2015-01-13T18:38:33.000-05:00,1,0.0,-73.98120880126953,40.73310470581055,2,N,-73.98119354248047,40.73310089111328,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10009
2,2015-01-13,2015-01-13T18:00:08.000-05:00,1,0.61,-73.98214721679688,40.76841735839844,1,N,-73.98793029785156,40.76502227783203,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-20,2015-01-20T19:59:50.000-05:00,2,2.13,-74.005126953125,40.721126556396484,1,N,-73.98851776123047,40.74799346923828,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10013
1,2015-01-15,2015-01-15T16:52:30.000-05:00,1,4.7,-73.97445678710938,40.732391357421875,1,N,-73.98916625976562,40.69210433959961,1,15.5,1.0,0.5,2.0,0.0,0.3,19.3,10009
2,2015-01-13,2015-01-13T19:50:33.000-05:00,1,1.17,-74.00531005859375,40.75143051147461,1,N,-73.9958267211914,40.76095199584961,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10001
1,2015-01-21,2015-01-21T10:19:22.000-05:00,1,1.4,-73.99132537841797,40.75419998168945,1,N,-73.97952270507812,40.746726989746094,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10018
1,2015-01-15,2015-01-15T17:39:07.000-05:00,2,0.3,-73.99529266357422,40.73911666870117,1,N,-73.9920425415039,40.74364471435547,3,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10011
2,2015-01-18,2015-01-18T21:46:52.000-05:00,1,1.4,-73.98548889160156,40.731781005859375,1,N,-73.98100280761719,40.747859954833984,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10003
2,2015-01-20,2015-01-20T21:04:47.000-05:00,1,2.9,-73.99320220947266,40.7222900390625,1,N,-73.99156188964844,40.75490188598633,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10002
1,2015-01-28,2015-01-28T05:29:07.000-05:00,1,0.7,-73.9788818359375,40.75825119018555,1,N,-73.98890686035156,40.75672912597656,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10020
2,2015-01-27,2015-01-27T19:09:52.000-05:00,6,1.68,-74.00418853759766,40.70756149291992,1,N,-73.99349212646484,40.72739028930664,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10038
2,2015-01-22,2015-01-22T18:12:58.000-05:00,1,1.32,-73.95612335205078,40.7818603515625,1,N,-73.97222900390625,40.78226852416992,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10128
2,2015-01-24,2015-01-24T09:21:29.000-05:00,1,0.94,-73.98518371582031,40.76316833496094,1,N,-73.99588012695312,40.76929473876953,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-30,2015-01-30T00:58:52.000-05:00,1,2.42,-73.9872817993164,40.75559997558594,1,N,-73.97711944580078,40.732521057128906,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10036
2,2015-01-18,2015-01-18T19:30:54.000-05:00,2,2.56,-73.95806884765625,40.765323638916016,1,N,-73.98106384277344,40.78179168701172,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10065
2,2015-01-19,2015-01-19T00:38:02.000-05:00,1,6.85,-73.93256378173828,40.70327377319336,1,N,-73.97676849365234,40.75450134277344,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,11206
2,2015-01-26,2015-01-26T21:53:16.000-05:00,1,3.64,-73.9732437133789,40.763492584228516,1,N,-74.00113677978516,40.7315673828125,1,13.5,0.5,0.5,4.44,0.0,0.3,19.24,10022
2,2015-01-31,2015-01-31T21:50:59.000-05:00,1,0.95,-74.00305938720703,40.744140625,1,N,-73.9906234741211,40.73677062988281,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-19,2015-01-19T15:30:17.000-05:00,1,2.41,-73.99051666259766,40.75070571899414,1,N,-73.97518920898438,40.756656646728516,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-05,2015-01-05T23:30:50.000-05:00,1,1.35,-74.00672912597656,40.73136901855469,1,N,-74.01069641113281,40.72026824951172,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
2,2015-01-05,2015-01-05T23:28:27.000-05:00,1,0.88,-73.98919677734375,40.726661682128906,1,N,-74.00041198730469,40.72861099243164,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10003
2,2015-01-31,2015-01-31T21:48:00.000-05:00,5,0.33,-73.98513793945312,40.76852035522461,1,N,-73.98817443847656,40.76472091674805,1,3.5,0.5,0.5,0.8,0.0,0.3,5.6,10019
2,2015-01-22,2015-01-22T22:17:19.000-05:00,1,1.32,-73.97084045410156,40.76413345336914,1,N,-73.98160552978516,40.77614212036133,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10022
2,2015-01-07,2015-01-07T19:29:43.000-05:00,2,1.98,-73.98043060302734,40.75497817993164,1,N,-74.00322723388672,40.74399185180664,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10036
1,2015-01-01,2015-01-01T08:42:18.000-05:00,1,3.4,-73.99943542480469,40.72001266479492,1,N,-73.9857177734375,40.75989532470703,1,11.5,0.0,0.5,2.45,0.0,0.0,14.75,10013
1,2015-01-23,2015-01-23T23:31:13.000-05:00,2,0.8,-74.00178527832031,40.73046112060547,1,N,-74.00531005859375,40.730873107910156,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10014
2,2015-01-22,2015-01-22T18:28:30.000-05:00,1,2.26,-73.98121643066406,40.68922805786133,1,N,-73.99237823486328,40.7177619934082,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,11201
1,2015-01-18,2015-01-18T19:38:42.000-05:00,2,16.9,-73.97998046875,40.74286651611328,2,N,-73.79307556152344,40.64473342895508,1,52.0,0.0,0.5,7.2,0.0,0.3,60.0,10016
2,2015-01-30,2015-01-30T12:57:22.000-05:00,1,0.63,-73.97669982910156,40.756935119628906,1,N,-73.97164154052734,40.764286041259766,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10017
2,2015-01-29,2015-01-29T22:44:53.000-05:00,2,25.27,-73.9722671508789,40.76322937011719,5,N,-73.68515014648438,40.81713104248047,1,118.0,0.0,0.5,23.76,0.0,0.3,142.56,10022
1,2015-01-15,2015-01-15T22:08:02.000-05:00,2,1.7,-73.98445892333984,40.76963806152344,1,N,-73.97221374511719,40.785621643066406,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-18,2015-01-18T19:29:27.000-05:00,2,0.9,-73.98775482177734,40.759613037109375,1,N,-73.9860610961914,40.75013732910156,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-14,2015-01-14T22:04:38.000-05:00,1,1.15,-73.96515655517578,40.76026916503906,1,N,-73.96749114990234,40.77021789550781,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10022
1,2015-01-08,2015-01-08T15:59:50.000-05:00,1,0.6,-73.9904556274414,40.737186431884766,1,N,-74.00103759765625,40.74151611328125,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-17,2015-01-17T23:05:14.000-05:00,3,2.89,-73.9841079711914,40.765541076660156,1,N,-73.98966979980469,40.75885009765625,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10019
1,2015-01-04,2015-01-04T17:37:24.000-05:00,1,0.8,-74.01610565185547,40.704978942871094,1,Y,-74.01461029052734,40.714073181152344,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10004
2,2015-01-04,2015-01-04T18:09:30.000-05:00,1,4.63,-73.97460174560547,40.68022155761719,1,N,-73.99241638183594,40.640708923339844,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,11217
2,2015-01-21,2015-01-21T19:08:25.000-05:00,2,2.9,-73.9758071899414,40.755287170410156,1,N,-73.94501495361328,40.78007888793945,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,10017
1,2015-01-28,2015-01-28T12:13:02.000-05:00,1,1.7,-73.99637603759766,40.73814392089844,1,N,-73.97770690917969,40.753578186035156,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10011
2,2015-01-31,2015-01-31T10:02:43.000-05:00,1,0.94,-73.960693359375,40.79747772216797,1,N,-73.97219848632812,40.794246673583984,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-18,2015-01-18T01:27:49.000-05:00,1,0.5,-73.99235534667969,40.7244873046875,1,N,-73.98857879638672,40.73118209838867,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10003
2,2015-01-04,2015-01-04T19:27:45.000-05:00,6,1.64,-73.9854736328125,40.758079528808594,1,N,-73.98627471923828,40.740657806396484,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10036
1,2015-01-30,2015-01-30T12:23:47.000-05:00,1,0.9,-73.99127197265625,40.745296478271484,1,N,-73.98809051513672,40.75566864013672,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-18,2015-01-18T21:34:27.000-05:00,1,1.5,-73.96793365478516,40.75593185424805,1,N,-73.9538803100586,40.77055740356445,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-18,2015-01-18T21:45:39.000-05:00,4,3.6,-73.99725341796875,40.736717224121094,1,N,-73.95724487304688,40.76595687866211,1,14.5,0.5,0.5,1.2,0.0,0.3,17.0,10011
1,2015-01-08,2015-01-08T20:57:00.000-05:00,1,1.7,-73.9830322265625,40.773014068603516,1,N,-73.97168731689453,40.797218322753906,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10023
1,2015-01-04,2015-01-04T19:56:10.000-05:00,2,1.0,-74.00409698486328,40.72172546386719,1,N,-73.9917984008789,40.71513366699219,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10013
2,2015-01-15,2015-01-15T20:36:56.000-05:00,3,1.09,-73.97727966308594,40.77947998046875,1,N,-73.96710968017578,40.78860092163086,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-30,2015-01-30T14:33:45.000-05:00,1,0.5,-73.99516296386719,40.7252082824707,1,N,-73.99168395996094,40.73100280761719,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10012
2,2015-01-31,2015-01-31T12:22:47.000-05:00,6,0.84,-73.974853515625,40.761661529541016,1,N,-73.97509765625,40.752742767333984,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-04,2015-01-04T22:16:45.000-05:00,2,3.8,-73.99066162109375,40.75127410888672,1,N,-73.95001983642578,40.784523010253906,1,13.5,0.5,0.5,2.5,0.0,0.0,17.3,10001
1,2015-01-08,2015-01-08T23:28:09.000-05:00,1,21.3,-73.7901382446289,40.64395523071289,1,N,-74.01395416259766,40.62743377685547,2,58.5,0.5,0.5,0.0,0.0,0.3,59.8,11430
2,2015-01-17,2015-01-17T22:20:29.000-05:00,1,1.25,-73.98443603515625,40.774932861328125,1,N,-73.97061157226562,40.784095764160156,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-30,2015-01-30T15:39:04.000-05:00,1,9.2,-74.00475311279297,40.70710754394531,1,N,-73.96931457519531,40.80086898803711,1,33.5,0.0,0.5,5.14,0.0,0.3,39.44,10038
2,2015-01-21,2015-01-21T14:35:26.000-05:00,3,2.58,-73.97968292236328,40.7760009765625,1,N,-73.96257781982422,40.755340576171875,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10023
1,2015-01-21,2015-01-21T11:41:03.000-05:00,1,0.8,-73.9833984375,40.75521469116211,1,N,-73.97325897216797,40.75733184814453,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10036
2,2015-01-31,2015-01-31T01:43:20.000-05:00,6,0.82,-73.99304962158203,40.719696044921875,1,N,-74.00225830078125,40.72637176513672,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10002
1,2015-01-22,2015-01-22T08:15:20.000-05:00,1,0.9,-73.98165130615234,40.770233154296875,1,N,-73.98003387451172,40.76096725463867,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
1,2015-01-22,2015-01-22T08:26:04.000-05:00,1,2.6,-73.99516296386719,40.69536590576172,1,N,-74.01386260986328,40.71479797363281,1,12.0,0.0,0.5,1.2,0.0,0.3,14.0,11201
1,2015-01-19,2015-01-19T01:56:01.000-05:00,1,0.8,-73.99555969238281,40.759273529052734,1,N,-74.00444030761719,40.751991271972656,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-11,2015-01-11T05:56:00.000-05:00,1,5.57,-74.00191497802734,40.73955154418945,1,N,-73.94783020019531,40.721435546875,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10011
2,2015-01-21,2015-01-21T16:26:06.000-05:00,2,0.9,-73.96781158447266,40.7657470703125,1,N,-73.9772720336914,40.75920104980469,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-29,2015-01-29T07:31:24.000-05:00,1,0.9,-73.99195861816406,40.749237060546875,1,Y,-73.99397277832031,40.73829650878906,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10001
1,2015-01-18,2015-01-18T15:55:56.000-05:00,2,3.6,-73.99799346923828,40.746063232421875,1,N,-73.96212768554688,40.77940368652344,1,14.0,0.0,0.5,2.85,0.0,0.3,17.65,10011
1,2015-01-13,2015-01-13T18:49:53.000-05:00,1,4.4,-74.01463317871094,40.716976165771484,1,N,-73.98345184326172,40.72233581542969,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8,10282
1,2015-01-19,2015-01-19T07:05:26.000-05:00,1,0.0,-73.96736907958984,40.793304443359375,1,N,-73.96745300292969,40.793190002441406,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10025
1,2015-01-16,2015-01-16T15:42:15.000-05:00,1,2.0,-73.96790313720703,40.755516052246094,1,N,-73.99788665771484,40.75415802001953,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25,10022
1,2015-01-13,2015-01-13T19:34:38.000-05:00,1,4.5,-74.0020980834961,40.74019241333008,1,N,-73.95954132080078,40.798309326171875,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10011
1,2015-01-13,2015-01-13T19:42:57.000-05:00,1,3.3,-73.95161437988281,40.77375793457031,1,N,-73.97806549072266,40.74501037597656,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10028
1,2015-01-13,2015-01-13T19:41:53.000-05:00,1,1.4,-73.96126556396484,40.774967193603516,1,N,-73.9654312133789,40.75912857055664,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10075
2,2015-01-22,2015-01-22T10:19:05.000-05:00,1,1.08,-73.95464324951172,40.77769470214844,1,N,-73.96823120117188,40.78662872314453,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10028
2,2015-01-27,2015-01-27T17:05:48.000-05:00,2,1.09,-73.9780502319336,40.74665069580078,1,N,-73.99004364013672,40.73835754394531,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10016
2,2015-01-27,2015-01-27T17:07:17.000-05:00,3,0.7,-73.98878479003906,40.768917083740234,1,N,-73.98193359375,40.77035140991211,1,5.5,1.0,0.5,2.19,0.0,0.3,9.49,10019
1,2015-01-29,2015-01-29T20:27:11.000-05:00,1,2.4,0.0,0.0,1,N,0.0,0.0,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,0
1,2015-01-11,2015-01-11T12:24:59.000-05:00,1,2.0,-74.00081634521484,40.758216857910156,1,N,-73.97286987304688,40.75722885131836,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10018
1,2015-01-29,2015-01-29T15:50:04.000-05:00,1,1.4,-73.9844741821289,40.76748275756836,1,N,-73.99122619628906,40.75028991699219,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-22,2015-01-22T16:05:08.000-05:00,1,0.78,-73.95551300048828,40.77959060668945,1,N,-73.95934295654297,40.769229888916016,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-11,2015-01-11T18:32:02.000-05:00,4,1.13,-73.94709014892578,40.779911041259766,1,N,-73.95211791992188,40.79140090942383,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10128
2,2015-01-28,2015-01-28T22:09:53.000-05:00,1,9.68,-73.87306213378906,40.77402114868164,1,N,-73.99929809570312,40.74494171142578,1,31.0,0.5,0.5,7.37,5.33,0.3,45.0,11371
2,2015-01-08,2015-01-08T19:46:33.000-05:00,1,0.95,-73.99994659423828,40.74333953857422,1,N,-73.98731231689453,40.7359504699707,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10011
2,2015-01-08,2015-01-08T19:49:06.000-05:00,1,0.83,-73.97895050048828,40.744544982910156,1,N,-73.991455078125,40.74887466430664,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10016
2,2015-01-07,2015-01-07T14:06:50.000-05:00,1,0.68,-74.0054702758789,40.75082015991211,1,N,-74.00772857666016,40.74266052246094,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10001
