VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-11,2015-01-11T01:37:27.000-05:00,2,1.9,-73.98186492919922,40.77325439453125,1,N,-73.9756088256836,40.752689361572266,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10023
2,2015-01-04,2015-01-04T14:53:35.000-05:00,5,1.41,-73.98128509521484,40.73816680908203,1,N,-74.0044937133789,40.74793243408203,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10010
2,2015-01-13,2015-01-13T19:57:05.000-05:00,1,1.3,-74.00133514404297,40.741390228271484,1,N,-73.98442840576172,40.74347686767578,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10011
2,2015-01-19,2015-01-19T14:57:36.000-05:00,6,0.56,-73.9788818359375,40.76394271850586,1,N,-73.97742462158203,40.758506774902344,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10019
2,2015-01-19,2015-01-19T14:58:05.000-05:00,1,1.1,-73.9822006225586,40.77848815917969,1,N,-73.99266815185547,40.76818084716797,1,5.5,0.0,0.5,0.5,0.0,0.3,6.8,10023
2,2015-01-28,2015-01-28T06:56:15.000-05:00,1,2.48,-73.95001220703125,40.78056716918945,1,N,-73.97423553466797,40.756134033203125,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10128
1,2015-01-28,2015-01-28T07:12:44.000-05:00,1,0.9,-73.96321105957031,40.754432678222656,1,N,-73.95855712890625,40.7642707824707,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-18,2015-01-18T12:14:40.000-05:00,1,1.5,-73.97288513183594,40.75611877441406,1,N,-73.95914459228516,40.77145004272461,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10022
2,2015-01-18,2015-01-18T17:07:20.000-05:00,1,3.42,-73.986083984375,40.76737976074219,1,N,-73.99845123291016,40.72487258911133,1,15.0,0.0,0.5,1.8,0.0,0.3,17.6,10019
2,2015-01-22,2015-01-22T16:02:28.000-05:00,6,16.13,-73.9742660522461,40.760066986083984,2,N,-73.78622436523438,40.64415740966797,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,10022
2,2015-01-30,2015-01-30T08:20:13.000-05:00,1,1.23,0.0,0.0,1,N,0.0,0.0,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,0
2,2015-01-09,2015-01-09T13:04:41.000-05:00,6,1.79,-73.9869384765625,40.7758674621582,1,N,-73.98318481445312,40.75798797607422,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10023
2,2015-01-16,2015-01-16T02:56:22.000-05:00,1,1.33,-73.9366455078125,40.760032653808594,1,N,-73.93097686767578,40.77400588989258,1,5.5,0.5,0.5,1.8,0.0,0.3,8.6,11106
2,2015-01-16,2015-01-16T01:00:16.000-05:00,5,7.23,-73.9892578125,40.763057708740234,1,N,-73.95904541015625,40.72233581542969,1,25.0,0.5,0.5,5.1,0.0,0.3,31.4,10019
2,2015-01-13,2015-01-13T16:53:05.000-05:00,1,0.84,-73.97657012939453,40.74513244628906,1,N,-73.98929595947266,40.750450134277344,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-12,2015-01-12T20:32:49.000-05:00,1,1.79,-73.97911834716797,40.72658157348633,1,N,-73.9928207397461,40.7430305480957,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10009
2,2015-01-15,2015-01-15T09:13:30.000-05:00,2,1.39,-73.99308776855469,40.74824142456055,1,N,-73.99114990234375,40.73295593261719,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10001
2,2015-01-31,2015-01-31T21:52:36.000-05:00,2,1.15,-73.99226379394531,40.743690490722656,1,N,-73.99012756347656,40.75654983520508,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10001
1,2015-01-08,2015-01-08T08:59:51.000-05:00,1,1.3,-74.01628875732422,40.7147102355957,1,N,-74.00540161132812,40.727481842041016,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10282
2,2015-01-01,2015-01-01T08:38:40.000-05:00,1,1.56,-73.98280334472656,40.77669143676758,1,N,-73.99365997314453,40.7597770690918,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10023
2,2015-01-15,2015-01-15T13:27:10.000-05:00,2,0.84,-73.98760223388672,40.770381927490234,1,N,-73.98163604736328,40.763526916503906,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-14,2015-01-15T00:18:35.000-05:00,1,7.5,-73.99091339111328,40.73463821411133,1,N,-73.90585327148438,40.743038177490234,1,28.5,0.5,0.5,0.0,0.0,0.3,29.8,10003
2,2015-01-09,2015-01-09T10:28:11.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0
1,2015-01-28,2015-01-28T22:41:45.000-05:00,1,8.0,-73.98418426513672,40.75464630126953,1,N,-73.97370147705078,40.67882537841797,1,25.0,0.5,0.5,7.85,0.0,0.3,34.15,10018
2,2015-01-13,2015-01-13T18:50:19.000-05:00,1,9.13,-73.9921646118164,40.69491195678711,1,N,-73.95380401611328,40.78455352783203,2,32.0,1.0,0.5,0.0,0.0,0.3,33.8,11201
1,2015-01-30,2015-01-30T08:57:30.000-05:00,2,2.8,-73.96733093261719,40.7544059753418,1,N,-73.9501724243164,40.78641891479492,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10022
1,2015-01-08,2015-01-08T13:33:40.000-05:00,1,9.5,-73.98285675048828,40.76667022705078,1,N,-73.93382263183594,40.66543197631836,1,45.0,0.0,0.5,5.0,0.0,0.3,50.8,10019
2,2015-01-31,2015-01-31T00:09:38.000-05:00,1,2.16,-73.9652328491211,40.69477081298828,1,N,-73.96151733398438,40.71643829345703,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,11205
2,2015-01-17,2015-01-17T18:50:18.000-05:00,1,1.33,-73.96141815185547,40.75786590576172,1,N,-73.95089721679688,40.771427154541016,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-16,2015-01-16T14:51:58.000-05:00,1,5.61,-73.97459411621094,40.742431640625,1,N,-73.9350357055664,40.804283142089844,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10016
1,2015-01-08,2015-01-08T17:21:23.000-05:00,1,0.7,-74.0013427734375,40.746376037597656,1,N,-74.00616455078125,40.736881256103516,1,4.5,1.0,0.5,0.75,0.0,0.3,7.05,10011
2,2015-01-18,2015-01-18T02:07:14.000-05:00,2,2.18,-74.00228118896484,40.750450134277344,1,N,-73.99591064453125,40.732879638671875,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-04,2015-01-04T17:49:24.000-05:00,1,0.84,0.0,0.0,1,N,0.0,0.0,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0
2,2015-01-23,2015-01-23T18:36:48.000-05:00,2,0.51,-73.97550201416016,40.76567840576172,1,N,-73.97584533691406,40.75962829589844,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,83
2,2015-01-22,2015-01-22T15:43:26.000-05:00,1,0.97,-73.971435546875,40.754661560058594,1,N,-73.97145080566406,40.765357971191406,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10017
2,2015-01-04,2015-01-04T21:22:58.000-05:00,1,6.01,-73.86341857910156,40.7698860168457,1,N,-73.83466339111328,40.711856842041016,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,11371
2,2015-01-25,2015-01-25T11:31:55.000-05:00,1,1.98,-73.94792938232422,40.770809173583984,1,N,-73.96853637695312,40.753204345703125,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10075
1,2015-01-04,2015-01-04T21:58:26.000-05:00,1,3.5,-74.00480651855469,40.730228424072266,1,N,-73.99335479736328,40.687740325927734,1,13.0,0.5,0.5,2.85,0.0,0.0,17.15,10014
2,2015-01-04,2015-01-04T22:28:52.000-05:00,1,1.44,-73.97190856933594,40.76567840576172,1,N,-73.96073150634766,40.7689208984375,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-17,2015-01-17T22:22:56.000-05:00,1,2.31,-73.97600555419922,40.74985885620117,1,N,-73.9516830444336,40.77108383178711,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10017
1,2015-01-30,2015-01-30T15:53:38.000-05:00,1,0.8,-73.9906005859375,40.75771713256836,1,N,-74.0026626586914,40.760616302490234,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-08,2015-01-08T22:56:24.000-05:00,3,2.8,-73.99775695800781,40.74742126464844,1,N,-73.9808120727539,40.730037689208984,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10001
1,2015-01-28,2015-01-28T18:04:49.000-05:00,2,2.8,-73.95886993408203,40.76366424560547,1,Y,-73.98902130126953,40.73959732055664,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10065
1,2015-01-29,2015-01-29T19:29:34.000-05:00,1,4.0,-73.94463348388672,40.7793083190918,1,N,-73.9822769165039,40.74030303955078,1,15.5,1.0,0.5,4.3,0.0,0.3,21.6,10128
1,2015-01-29,2015-01-29T19:41:11.000-05:00,1,1.2,-73.97699737548828,40.790164947509766,1,N,-73.96427154541016,40.802364349365234,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10024
2,2015-01-13,2015-01-13T18:21:23.000-05:00,1,0.87,-73.9798355102539,40.75466537475586,1,N,-73.98140716552734,40.76331329345703,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-30,2015-01-30T16:28:36.000-05:00,1,1.8,-73.97913360595703,40.747169494628906,1,N,-73.99698638916016,40.725223541259766,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10016
1,2015-01-16,2015-01-16T13:16:10.000-05:00,1,0.7,-73.9858627319336,40.77784729003906,1,N,-73.98883056640625,40.769264221191406,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-13,2015-01-13T09:31:28.000-05:00,3,13.46,-73.86283874511719,40.769107818603516,1,N,-74.00009155273438,40.757530212402344,1,49.0,0.0,0.5,10.87,5.33,0.3,66.0,11371
2,2015-01-15,2015-01-15T23:50:40.000-05:00,5,0.27,-73.96583557128906,40.76554870605469,1,N,-73.9688491821289,40.764163970947266,1,3.0,0.5,0.5,0.7,0.0,0.3,5.0,10065
2,2015-01-06,2015-01-06T20:37:05.000-05:00,1,2.43,-74.00055694580078,40.74702072143555,1,N,-73.98271942138672,40.7230110168457,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10011
1,2015-01-30,2015-01-30T18:27:05.000-05:00,3,2.0,-73.95464324951172,40.78916549682617,1,N,-73.96309661865234,40.766265869140625,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,10029
1,2015-01-18,2015-01-18T08:48:30.000-05:00,2,0.3,-73.9715805053711,40.75075149536133,1,N,-73.97650146484375,40.751197814941406,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10017
1,2015-01-18,2015-01-18T09:48:12.000-05:00,1,1.8,-73.91108703613281,40.775821685791016,1,N,-73.92142486572266,40.75581359863281,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,11105
1,2015-01-09,2015-01-09T01:03:45.000-05:00,2,2.4,-73.96965026855469,40.76023483276367,1,N,-73.99676513671875,40.7426643371582,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10022
2,2015-01-15,2015-01-15T00:29:12.000-05:00,1,1.44,-73.99337005615234,40.74721145629883,1,N,-73.98597717285156,40.759830474853516,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-30,2015-01-30T18:56:43.000-05:00,1,1.2,0.0,0.0,1,N,0.0,0.0,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,0
1,2015-01-28,2015-01-28T18:51:01.000-05:00,1,0.8,-73.98565673828125,40.76175308227539,1,N,-73.98963928222656,40.75147247314453,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-01,2015-01-01T03:02:27.000-05:00,1,8.57,-73.99264526367188,40.75293731689453,1,N,-73.8595199584961,40.716609954833984,2,27.0,0.5,0.5,0.0,5.33,0.3,33.63,10018
2,2015-01-12,2015-01-12T00:27:42.000-05:00,3,2.93,-73.97660827636719,40.764488220214844,1,N,-74.00640869140625,40.74041748046875,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10019
1,2015-01-12,2015-01-12T20:43:30.000-05:00,1,1.9,-73.99951934814453,40.7276725769043,1,N,-73.99381256103516,40.749908447265625,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39,10012
2,2015-01-12,2015-01-12T16:11:57.000-05:00,1,0.89,-74.00247955322266,40.747108459472656,1,N,-73.98948669433594,40.74008560180664,1,9.0,1.0,0.5,2.5,0.0,0.3,13.3,10011
1,2015-01-12,2015-01-12T21:09:26.000-05:00,1,2.9,-73.96959686279297,40.757686614990234,1,N,-74.00091552734375,40.733367919921875,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10022
1,2015-01-22,2015-01-22T08:13:10.000-05:00,1,2.2,-73.97599029541016,40.77605056762695,1,N,-73.9815902709961,40.75361251831055,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,83
2,2015-01-31,2015-01-31T22:12:50.000-05:00,5,2.48,-73.97090911865234,40.755191802978516,1,N,-73.97784423828125,40.77880096435547,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10022
1,2015-01-30,2015-01-30T19:10:59.000-05:00,2,1.6,-73.94841766357422,40.778221130371094,1,N,-73.932373046875,40.79518127441406,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10128
2,2015-01-28,2015-01-28T12:07:14.000-05:00,1,1.23,-73.99034881591797,40.75651931762695,1,N,-73.97222137451172,40.7547607421875,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10018
2,2015-01-24,2015-01-24T03:55:03.000-05:00,6,6.8,-73.9893569946289,40.76448059082031,1,N,-73.93812561035156,40.841983795166016,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10019
1,2015-01-21,2015-01-21T14:35:44.000-05:00,1,0.4,-73.98025512695312,40.7463264465332,1,N,-73.97540283203125,40.75010681152344,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
2,2015-01-24,2015-01-24T19:31:45.000-05:00,2,4.7,-73.94835662841797,40.774658203125,1,N,-73.97882080078125,40.719993591308594,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,10028
2,2015-01-21,2015-01-21T20:08:23.000-05:00,1,3.73,-73.97393798828125,40.76388931274414,1,N,-74.00736999511719,40.725250244140625,1,15.5,1.0,0.5,1.5,0.0,0.3,18.8,10019
1,2015-01-13,2015-01-13T21:12:47.000-05:00,1,2.8,-73.98334503173828,40.75677490234375,1,N,-73.9518814086914,40.7777099609375,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10036
1,2015-01-21,2015-01-21T16:22:36.000-05:00,2,1.9,0.0,0.0,1,N,0.0,0.0,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,0
2,2015-01-14,2015-01-14T07:07:50.000-05:00,1,0.78,-73.9843521118164,40.76731872558594,1,N,-73.98088836669922,40.759666442871094,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10019
1,2015-01-30,2015-01-30T20:43:19.000-05:00,1,0.9,-73.99647521972656,40.7371711730957,1,N,-73.9893798828125,40.72955322265625,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09,10011
2,2015-01-30,2015-01-30T23:32:46.000-05:00,2,3.88,-73.98322296142578,40.72642135620117,1,N,-73.95436096191406,40.773128509521484,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10009
2,2015-01-09,2015-01-09T11:16:55.000-05:00,1,1.29,-73.99943542480469,40.73848342895508,1,N,-73.9936294555664,40.7466926574707,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-28,2015-01-28T21:47:51.000-05:00,5,1.55,-73.91619873046875,40.77996826171875,1,N,-73.91619873046875,40.77996826171875,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,11105
1,2015-01-19,2015-01-19T09:46:33.000-05:00,1,0.4,-73.98851013183594,40.769107818603516,1,N,-73.98420715332031,40.77523422241211,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10019
1,2015-01-13,2015-01-13T22:24:34.000-05:00,1,0.7,-73.97920227050781,40.72355270385742,1,N,-73.98165130615234,40.73099136352539,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10009
