VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T17:57:38.000-05:00,1,1.2,-73.97917175292969,40.73721694946289,1,N,-73.99913024902344,40.74577713012695,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10010
2,2015-01-12,2015-01-12T20:31:49.000-05:00,1,0.72,-73.97752380371094,40.75877380371094,1,N,-73.97291564941406,40.75179672241211,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10111
2,2015-01-04,2015-01-04T18:57:09.000-05:00,2,1.56,-74.00092315673828,40.75723648071289,1,N,-73.97933959960938,40.75830078125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10018
1,2015-01-18,2015-01-18T01:27:20.000-05:00,2,0.8,-73.99854278564453,40.742183685302734,1,N,-73.99097442626953,40.74626922607422,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-30,2015-01-30T13:03:45.000-05:00,1,2.2,-73.98239135742188,40.761680603027344,1,N,-73.98876190185547,40.736480712890625,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10019
1,2015-01-18,2015-01-18T21:37:21.000-05:00,1,1.4,-73.96067810058594,40.76708221435547,1,N,-73.96469116210938,40.753562927246094,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10065
1,2015-01-30,2015-01-30T13:14:54.000-05:00,1,0.4,-73.99988555908203,40.7383918762207,1,N,-73.99922180175781,40.73400115966797,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10011
1,2015-01-30,2015-01-30T13:59:57.000-05:00,1,10.1,-73.8705825805664,40.773651123046875,1,N,-73.97119140625,40.756591796875,1,30.0,0.0,0.5,0.0,5.33,0.3,36.13,11371
2,2015-01-07,2015-01-07T09:35:35.000-05:00,1,1.49,-74.01158905029297,40.71501159667969,1,N,-74.00009155273438,40.72423553466797,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10007
1,2015-01-13,2015-01-13T14:44:55.000-05:00,1,1.1,-73.9875717163086,40.75028991699219,1,N,-73.99052429199219,40.76125717163086,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10001
1,2015-01-18,2015-01-18T22:08:30.000-05:00,2,2.5,-74.0097885131836,40.72002029418945,1,N,-73.98914337158203,40.74057388305664,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10013
2,2015-01-09,2015-01-09T10:55:42.000-05:00,2,1.07,-73.98110961914062,40.73789978027344,1,N,-73.9944076538086,40.736576080322266,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-09,2015-01-09T10:58:50.000-05:00,3,1.8,-73.96410369873047,40.7650260925293,1,N,-73.97242736816406,40.78117370605469,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-31,2015-01-31T01:00:01.000-05:00,1,0.54,-73.9828109741211,40.74869155883789,1,N,-73.9856185913086,40.74420928955078,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62,10016
1,2015-01-04,2015-01-04T20:40:34.000-05:00,1,2.4,-73.98895263671875,40.73078536987305,1,N,-74.00330352783203,40.75164794921875,1,10.0,0.5,0.5,1.13,0.0,0.0,12.43,10003
2,2015-01-04,2015-01-04T21:33:55.000-05:00,1,1.54,-74.00006103515625,40.74285888671875,1,N,-74.00225067138672,40.726478576660156,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10011
2,2015-01-31,2015-01-31T12:28:33.000-05:00,1,1.27,-73.96818542480469,40.76250076293945,1,N,-73.98539733886719,40.759918212890625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-28,2015-01-28T16:18:12.000-05:00,1,1.2,-73.99614715576172,40.733055114746094,1,N,-73.98471069335938,40.73418045043945,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
1,2015-01-05,2015-01-05T19:43:30.000-05:00,1,0.9,-73.96973419189453,40.75769805908203,1,N,-73.9764633178711,40.765201568603516,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10022
1,2015-01-05,2015-01-05T19:47:21.000-05:00,1,2.0,-73.9869155883789,40.72929763793945,1,N,-73.9922103881836,40.74946212768555,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10003
1,2015-01-08,2015-01-08T23:34:36.000-05:00,1,1.4,-73.99154663085938,40.730098724365234,1,N,-73.9784927368164,40.746681213378906,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-16,2015-01-16T13:26:41.000-05:00,3,2.7,-73.9659652709961,40.80546188354492,1,N,-73.96269989013672,40.7787971496582,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10025
2,2015-01-25,2015-01-25T08:35:01.000-05:00,2,8.2,-73.78986358642578,40.64678955078125,4,N,-73.74392700195312,40.60660171508789,1,25.5,0.0,0.5,5.1,0.0,0.3,31.4,11430
1,2015-01-05,2015-01-05T21:39:51.000-05:00,1,1.5,-73.97648620605469,40.75392150878906,1,N,-73.99132537841797,40.73921585083008,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10017
1,2015-01-29,2015-01-29T08:05:28.000-05:00,1,1.5,-73.97972869873047,40.74928665161133,1,N,-73.9876480102539,40.763648986816406,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10016
2,2015-01-30,2015-01-30T21:31:57.000-05:00,5,1.44,-73.9819107055664,40.74907684326172,1,N,-73.96344757080078,40.75434112548828,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-09,2015-01-09T06:00:38.000-05:00,1,14.3,-73.77670288085938,40.6453971862793,1,N,-73.92572021484375,40.772579193115234,1,39.5,0.5,0.5,10.2,0.0,0.3,51.0,11430
1,2015-01-29,2015-01-29T09:25:04.000-05:00,1,1.3,-74.0055923461914,40.72731018066406,1,N,-74.00643920898438,40.71186447143555,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10014
1,2015-01-11,2015-01-11T08:35:29.000-05:00,1,1.6,-73.9784164428711,40.76200866699219,1,N,-74.00092315673828,40.75799560546875,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10019
1,2015-01-29,2015-01-29T10:51:52.000-05:00,1,10.6,-73.86382293701172,40.769561767578125,1,N,-73.97113037109375,40.68467712402344,1,32.5,0.0,0.5,6.66,0.0,0.3,39.96,11371
2,2015-01-18,2015-01-18T21:18:02.000-05:00,1,1.2,-73.97795867919922,40.76325988769531,1,N,-73.98384094238281,40.74924087524414,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-12,2015-01-12T18:10:49.000-05:00,6,2.3,-73.98171997070312,40.75825881958008,1,N,-73.97895812988281,40.78499984741211,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10036
1,2015-01-21,2015-01-21T14:49:45.000-05:00,1,3.4,-73.96209716796875,40.810447692871094,1,N,-73.97996520996094,40.76714324951172,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,10027
1,2015-01-12,2015-01-12T22:18:27.000-05:00,1,3.0,-73.8745346069336,40.77412033081055,1,N,-73.89797973632812,40.74516677856445,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,11371
1,2015-01-29,2015-01-29T13:24:09.000-05:00,1,0.6,-73.9832992553711,40.75593948364258,1,N,-73.97645568847656,40.76132583618164,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10036
1,2015-01-13,2015-01-13T20:44:12.000-05:00,4,1.7,0.0,0.0,1,N,0.0,0.0,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,0
1,2015-01-30,2015-01-30T20:38:52.000-05:00,1,1.2,-74.00314331054688,40.75627136230469,1,N,-73.99716186523438,40.744056701660156,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10001
1,2015-01-09,2015-01-09T09:24:43.000-05:00,1,0.7,-73.97993469238281,40.748077392578125,1,N,-73.97270965576172,40.758644104003906,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10016
2,2015-01-08,2015-01-08T21:13:43.000-05:00,3,2.97,-74.00077056884766,40.76182556152344,1,N,-73.99671173095703,40.7316780090332,1,12.0,0.5,0.5,3.12,0.0,0.3,16.42,10036
1,2015-01-05,2015-01-05T06:44:41.000-05:00,1,1.1,-73.9786376953125,40.744964599609375,1,N,-73.97032165527344,40.758235931396484,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10016
1,2015-01-06,2015-01-06T08:32:10.000-05:00,2,1.3,-73.99308776855469,40.73679733276367,1,N,-73.98712921142578,40.74983215332031,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
1,2015-01-11,2015-01-11T14:34:57.000-05:00,1,0.9,-73.98785400390625,40.748016357421875,1,N,-73.99783325195312,40.756492614746094,1,6.0,0.0,0.5,1.3,0.0,0.3,8.1,10001
1,2015-01-11,2015-01-11T14:30:49.000-05:00,1,0.3,-73.96491241455078,40.75572204589844,1,N,-73.96202850341797,40.759456634521484,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10022
2,2015-01-01,2015-01-01T02:58:21.000-05:00,1,1.35,-74.01480865478516,40.704673767089844,1,N,-74.00411224365234,40.72193145751953,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10004
2,2015-01-07,2015-01-07T14:15:00.000-05:00,1,1.73,-74.0044937133789,40.74177551269531,1,N,-73.99319458007812,40.72267532348633,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10011
1,2015-01-06,2015-01-06T09:29:07.000-05:00,1,1.2,-73.99413299560547,40.75111770629883,1,N,-73.97599792480469,40.752220153808594,4,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
