VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T22:05:11.000-05:00,2,0.75,-73.9770736694336,40.759098052978516,1,N,-73.97300720214844,40.75173568725586,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10111
2,2015-01-06,2015-01-06T22:05:41.000-05:00,6,1.46,-73.96533203125,40.769325256347656,1,N,-73.97084045410156,40.7831916809082,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-15,2015-01-15T14:54:11.000-05:00,1,0.7,-73.98100280761719,40.75943374633789,1,N,-73.99040222167969,40.75676727294922,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-28,2015-01-28T09:06:16.000-05:00,1,1.7,-73.97881317138672,40.761409759521484,1,N,-73.98609161376953,40.743614196777344,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10019
1,2015-01-27,2015-01-27T10:54:58.000-05:00,1,1.2,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,0
2,2015-01-07,2015-01-07T13:00:47.000-05:00,1,1.86,-73.99723815917969,40.71797180175781,1,N,-73.99488067626953,40.736488342285156,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10013
1,2015-01-27,2015-01-27T13:28:02.000-05:00,1,1.0,-73.9886245727539,40.731258392333984,1,N,-73.99280548095703,40.72621154785156,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
2,2015-01-24,2015-01-24T08:53:09.000-05:00,1,1.36,-73.96133422851562,40.76041793823242,1,N,-73.96334075927734,40.77457809448242,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10065
2,2015-01-26,2015-01-26T07:16:08.000-05:00,1,2.74,-73.9941177368164,40.72654342651367,1,N,-73.9747314453125,40.76036071777344,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10012
1,2015-01-11,2015-01-11T01:02:38.000-05:00,3,1.5,-73.92472076416016,40.76171875,1,N,-73.91450500488281,40.77668380737305,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11106
2,2015-01-31,2015-01-31T20:10:17.000-05:00,1,1.34,-73.99137115478516,40.68533706665039,1,N,-73.97370910644531,40.6789665222168,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11201
2,2015-01-31,2015-01-31T20:04:35.000-05:00,2,0.77,-73.9543228149414,40.7782096862793,1,N,-73.96150970458984,40.771461486816406,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10028
1,2015-01-27,2015-01-27T16:43:43.000-05:00,1,0.2,-74.0073471069336,40.72785949707031,1,N,-74.00603485107422,40.73095703125,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10014
1,2015-01-27,2015-01-27T16:47:04.000-05:00,1,0.9,-73.99906158447266,40.673152923583984,1,N,-73.99061584472656,40.66816329956055,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,11231
1,2015-01-23,2015-01-23T19:32:46.000-05:00,1,3.9,-73.98812866210938,40.738197326660156,1,N,-73.94615173339844,40.77323532104492,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95,10003
2,2015-01-18,2015-01-18T19:00:28.000-05:00,1,4.83,-74.01598358154297,40.71121597290039,1,N,-73.97782135009766,40.736690521240234,1,16.5,0.0,0.5,1.0,0.0,0.3,18.3,10280
2,2015-01-26,2015-01-26T11:55:01.000-05:00,1,1.51,-73.99044036865234,40.75251770019531,1,N,-73.99028778076172,40.7351188659668,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10018
2,2015-01-03,2015-01-03T00:51:01.000-05:00,1,1.1,-73.97355651855469,40.75528335571289,1,N,-73.98502349853516,40.751888275146484,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-20,2015-01-20T20:57:39.000-05:00,1,1.45,-73.9784164428711,40.724708557128906,1,N,-73.9986343383789,40.7321891784668,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10009
1,2015-01-28,2015-01-28T07:16:52.000-05:00,1,1.7,-73.98747253417969,40.71846008300781,1,N,-74.0077896118164,40.70631790161133,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10002
2,2015-01-24,2015-01-24T09:19:22.000-05:00,1,0.69,-74.0002212524414,40.732879638671875,1,N,-73.99382781982422,40.72814178466797,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10014
1,2015-01-15,2015-01-15T19:31:58.000-05:00,1,0.4,-73.98206329345703,40.76399230957031,1,N,-73.9842529296875,40.758201599121094,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-30,2015-01-30T01:02:26.000-05:00,1,3.82,-73.96356964111328,40.79829025268555,1,N,-73.95843505859375,40.76131820678711,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10025
1,2015-01-23,2015-01-23T20:55:16.000-05:00,1,0.3,-73.98430633544922,40.76494216918945,1,N,-73.98199462890625,40.76922607421875,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15,10019
2,2015-01-24,2015-01-24T13:17:08.000-05:00,5,1.08,-73.96146392822266,40.76034164428711,1,N,-73.95240020751953,40.77399444580078,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10065
2,2015-01-07,2015-01-07T06:28:16.000-05:00,5,1.5,-73.95736694335938,40.777008056640625,1,N,-73.97306060791016,40.76433563232422,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10028
2,2015-01-29,2015-01-29T23:26:17.000-05:00,1,4.95,-73.99794006347656,40.76138687133789,1,N,-74.00762176513672,40.70502471923828,1,17.0,0.5,0.5,1.8,0.0,0.3,20.1,10036
2,2015-01-23,2015-01-23T08:07:52.000-05:00,1,1.9,-73.96761322021484,40.80318069458008,1,N,-73.9762191772461,40.78102111816406,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10025
1,2015-01-18,2015-01-18T17:40:54.000-05:00,1,0.8,-73.97865295410156,40.78584289550781,1,N,-73.98165893554688,40.776214599609375,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
2,2015-01-26,2015-01-26T12:27:21.000-05:00,5,1.67,-73.96400451660156,40.774200439453125,1,N,-73.97732543945312,40.75509262084961,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10021
1,2015-01-29,2015-01-29T18:02:15.000-05:00,1,1.9,-73.99330139160156,40.72760009765625,1,N,-73.99120330810547,40.74943161010742,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10012
2,2015-01-09,2015-01-09T19:25:36.000-05:00,1,2.27,-74.01432037353516,40.71714401245117,1,N,-74.00762939453125,40.747886657714844,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10282
1,2015-01-15,2015-01-15T22:06:56.000-05:00,1,2.6,-73.99130249023438,40.74459457397461,1,N,-73.98535919189453,40.76119613647461,1,14.0,0.5,0.5,8.0,0.0,0.3,23.3,10010
2,2015-01-16,2015-01-16T20:16:35.000-05:00,6,0.74,-73.9677505493164,40.75613021850586,1,N,-73.97402954101562,40.74782943725586,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10022
1,2015-01-30,2015-01-30T08:22:53.000-05:00,1,0.2,-73.9656753540039,40.76286697387695,1,N,-73.97045135498047,40.7646369934082,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10065
2,2015-01-07,2015-01-07T09:32:38.000-05:00,1,1.49,-73.98124694824219,40.774288177490234,1,N,-73.97602844238281,40.75922775268555,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10023
2,2015-01-27,2015-01-27T16:21:42.000-05:00,4,0.4,-73.95838165283203,40.77565383911133,1,N,-73.96197509765625,40.7708740234375,1,3.5,1.0,0.5,0.9,0.0,0.3,6.2,10028
1,2015-01-08,2015-01-08T12:35:27.000-05:00,2,1.0,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,0
2,2015-01-16,2015-01-16T20:27:43.000-05:00,1,1.88,-73.9854507446289,40.7601318359375,1,N,-73.9857177734375,40.74265670776367,1,10.0,0.5,0.5,0.7,0.0,0.3,12.0,10036
1,2015-01-30,2015-01-30T10:04:54.000-05:00,1,2.3,-73.95057678222656,40.77577590942383,1,N,-73.93541717529297,40.80425262451172,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10028
2,2015-01-06,2015-01-06T17:54:24.000-05:00,1,1.49,-73.98345184326172,40.75618362426758,1,N,-73.9813232421875,40.7738151550293,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10036
2,2015-01-17,2015-01-17T19:26:15.000-05:00,2,3.13,-74.00357818603516,40.742000579833984,1,N,-74.00662994384766,40.70526123046875,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10011
2,2015-01-30,2015-01-30T22:15:05.000-05:00,2,0.81,-74.00762176513672,40.723506927490234,1,N,-73.99970245361328,40.722225189208984,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,10013
2,2015-01-30,2015-01-30T22:18:37.000-05:00,1,1.69,-73.99690246582031,40.762794494628906,1,N,-73.9868392944336,40.747833251953125,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-08,2015-01-08T16:14:06.000-05:00,2,5.4,-73.9390640258789,40.752220153808594,1,N,-73.86433410644531,40.77003860473633,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,11101
2,2015-01-15,2015-01-15T08:15:40.000-05:00,1,0.85,-73.99864196777344,40.740596771240234,1,N,-74.00330352783203,40.748958587646484,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10011
2,2015-01-15,2015-01-15T08:38:40.000-05:00,1,5.04,-74.00572204589844,40.73664093017578,1,N,-73.95507049560547,40.785789489746094,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,10014
2,2015-01-18,2015-01-18T02:11:12.000-05:00,1,2.61,-73.98278045654297,40.73918533325195,1,N,-73.9716567993164,40.74644470214844,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10010
1,2015-01-08,2015-01-08T18:00:37.000-05:00,1,1.3,-73.97400665283203,40.763240814208984,1,N,-73.95706176757812,40.766151428222656,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-08,2015-01-08T18:12:14.000-05:00,2,0.7,-74.01262664794922,40.708160400390625,1,N,-74.01078796386719,40.71687698364258,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10006
2,2015-01-26,2015-01-26T00:09:40.000-05:00,2,1.95,-73.98648071289062,40.7480583190918,1,N,-73.98487091064453,40.727420806884766,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10001
2,2015-01-29,2015-01-29T00:54:05.000-05:00,1,5.58,-73.99835205078125,40.74525451660156,1,N,-73.9190444946289,40.754886627197266,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,10011
1,2015-01-04,2015-01-04T18:49:44.000-05:00,1,0.5,-73.97892761230469,40.756202697753906,1,N,-73.9697265625,40.752235412597656,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,10036
1,2015-01-13,2015-01-13T14:16:32.000-05:00,2,10.2,-73.87276458740234,40.7744255065918,1,N,-73.96981048583984,40.75059509277344,1,31.0,0.0,0.5,7.42,5.33,0.3,44.55,11371
1,2015-01-24,2015-01-24T16:58:08.000-05:00,1,1.6,-73.96824645996094,40.75564956665039,1,N,-73.98704528808594,40.74376678466797,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-13,2015-01-13T14:40:45.000-05:00,1,0.7,-74.00799560546875,40.7239875793457,1,N,-73.9974594116211,40.722713470458984,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10013
1,2015-01-18,2015-01-18T22:00:08.000-05:00,1,0.7,-73.96526336669922,40.7908821105957,1,N,-73.9727554321289,40.782474517822266,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10025
1,2015-01-18,2015-01-18T22:05:00.000-05:00,2,1.3,0.0,0.0,1,Y,0.0,0.0,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,0
1,2015-01-30,2015-01-30T14:32:18.000-05:00,1,5.2,-73.9747314453125,40.74181365966797,1,N,-73.9668960571289,40.79544448852539,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10016
2,2015-01-21,2015-01-21T14:52:34.000-05:00,1,1.17,-73.9810562133789,40.744503021240234,1,N,-73.99235534667969,40.73306655883789,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10016
1,2015-01-30,2015-01-30T14:38:10.000-05:00,1,1.2,-74.00550842285156,40.73672866821289,1,N,-73.9964370727539,40.725921630859375,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,10014
1,2015-01-01,2015-01-01T17:57:08.000-05:00,1,0.7,-73.97555541992188,40.758056640625,1,N,-73.96800231933594,40.76237106323242,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10022
1,2015-01-28,2015-01-28T16:15:48.000-05:00,1,1.2,-73.97489166259766,40.762550354003906,1,N,-73.98554229736328,40.747188568115234,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-08,2015-01-08T07:45:05.000-05:00,1,0.34,-73.98297119140625,40.741981506347656,1,N,-73.98741912841797,40.741790771484375,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10016
1,2015-01-04,2015-01-05T00:06:27.000-05:00,2,18.1,-73.78225708007812,40.644596099853516,2,N,-73.98370361328125,40.72218322753906,1,52.0,0.0,0.5,10.56,0.0,0.0,63.36,11430
2,2015-01-28,2015-01-28T21:18:23.000-05:00,1,0.82,-73.95014190673828,40.77170181274414,1,N,-73.95774841308594,40.76140213012695,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10075
1,2015-01-22,2015-01-22T08:13:00.000-05:00,1,0.4,-73.94692993164062,40.78472137451172,1,N,-73.95320892333984,40.7842903137207,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10029
2,2015-01-19,2015-01-19T22:16:32.000-05:00,2,0.96,-73.98155212402344,40.74070358276367,1,N,-73.98090362548828,40.73062515258789,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-18,2015-01-18T03:32:02.000-05:00,4,2.41,-73.95023345947266,40.771724700927734,1,N,-73.97606658935547,40.75162124633789,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10075
1,2015-01-09,2015-01-09T00:55:12.000-05:00,1,0.7,-73.99691772460938,40.73728561401367,1,N,-73.98688507080078,40.73943328857422,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10011
2,2015-01-21,2015-01-21T06:14:18.000-05:00,1,2.93,-73.95417022705078,40.80617141723633,1,N,-73.98416137695312,40.78000259399414,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10026
1,2015-01-12,2015-01-12T21:04:44.000-05:00,1,1.8,-73.95663452148438,40.783748626708984,1,N,-73.96720886230469,40.76378631591797,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8,10128
1,2015-01-16,2015-01-16T15:49:36.000-05:00,1,2.5,-73.95747375488281,40.76167297363281,1,N,-73.99235534667969,40.7692985534668,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10065
1,2015-01-21,2015-01-21T14:36:02.000-05:00,1,0.7,-73.99092864990234,40.73487091064453,1,N,-74.00210571289062,40.73861312866211,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15,10003
1,2015-01-22,2015-01-22T10:02:23.000-05:00,1,3.4,-73.98062133789062,40.78012466430664,1,N,-73.98008728027344,40.74489212036133,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10023
1,2015-01-06,2015-01-06T00:43:05.000-05:00,1,1.8,-73.9839096069336,40.780208587646484,1,N,-73.96233367919922,40.77326965332031,1,9.5,0.5,0.5,1.94,0.0,0.3,12.74,10023
1,2015-01-22,2015-01-22T10:22:08.000-05:00,1,1.5,-74.0028076171875,40.76044464111328,1,N,-74.00782012939453,40.740413665771484,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10019
1,2015-01-30,2015-01-30T20:26:22.000-05:00,2,1.4,-73.97537231445312,40.75239181518555,1,N,-73.99589538574219,40.75315856933594,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10017
2,2015-01-12,2015-01-12T22:28:56.000-05:00,1,1.54,-73.992431640625,40.75877380371094,1,N,-73.9776382446289,40.7596321105957,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10036
2,2015-01-12,2015-01-12T22:39:48.000-05:00,1,8.37,-73.98812103271484,40.7525634765625,1,N,-73.94188690185547,40.85159683227539,1,25.0,0.5,0.5,4.0,0.0,0.3,30.3,10018
1,2015-01-05,2015-01-05T07:18:56.000-05:00,1,1.4,-73.99010467529297,40.75603485107422,1,N,-73.97330474853516,40.7625732421875,1,7.5,0.0,0.5,2.5,0.0,0.3,10.8,10018
2,2015-01-11,2015-01-11T18:46:12.000-05:00,6,3.13,-73.99251556396484,40.74961853027344,1,N,-73.97750854492188,40.78791809082031,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3,10001
2,2015-01-13,2015-01-13T05:50:16.000-05:00,1,1.73,-73.98729705810547,40.75606918334961,1,N,-73.98194122314453,40.73836898803711,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-12,2015-01-12T15:41:21.000-05:00,5,16.92,-73.77666473388672,40.64540100097656,2,N,-73.9754409790039,40.74525451660156,1,52.0,0.0,0.5,12.53,10.66,0.3,75.99,11430
2,2015-01-24,2015-01-24T10:29:07.000-05:00,1,2.44,-73.9927978515625,40.73069763183594,1,N,-73.9727554321289,40.75872039794922,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10003
