VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-24,2015-01-24T14:42:12.000-05:00,1,1.3,-74.00279998779297,40.733863830566406,1,N,-73.99307250976562,40.722877502441406,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10014
1,2015-01-30,2015-01-30T08:09:07.000-05:00,1,1.2,-73.9577865600586,40.78522872924805,1,N,-73.94511413574219,40.77452087402344,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,83
2,2015-01-29,2015-01-29T21:57:18.000-05:00,1,2.07,-73.9954605102539,40.752140045166016,1,N,-73.99932098388672,40.73137283325195,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-10,2015-01-10T22:04:28.000-05:00,1,2.74,-73.98188018798828,40.77086639404297,1,N,-73.9719009399414,40.79727554321289,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10023
1,2015-01-03,2015-01-03T01:26:17.000-05:00,1,1.5,-73.93986511230469,40.75147247314453,1,N,-73.93165588378906,40.76005554199219,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,11101
1,2015-01-15,2015-01-15T22:51:39.000-05:00,1,6.2,-73.97034454345703,40.752403259277344,1,N,-73.9941635131836,40.69489669799805,1,19.0,0.5,0.5,4.5,0.0,0.3,24.8,10017
1,2015-01-23,2015-01-24T00:12:24.000-05:00,3,1.5,-74.00505065917969,40.74110794067383,1,N,-73.98133087158203,40.73001480102539,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10011
2,2015-01-14,2015-01-14T22:17:22.000-05:00,1,3.95,-73.99213409423828,40.75335693359375,1,N,-73.94727325439453,40.779754638671875,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8,10018
2,2015-01-12,2015-01-12T19:25:13.000-05:00,1,3.08,-73.99166107177734,40.73772048950195,1,N,-74.01445007324219,40.71570587158203,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6,10003
2,2015-01-28,2015-01-28T19:31:38.000-05:00,1,1.0,-73.99543762207031,40.742393493652344,1,N,-73.98544311523438,40.735382080078125,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10011
2,2015-01-19,2015-01-19T15:38:23.000-05:00,3,4.79,-73.97150421142578,40.79771041870117,1,N,-73.99490356445312,40.750003814697266,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10025
1,2015-01-30,2015-01-30T10:19:48.000-05:00,1,2.4,-73.98111724853516,40.747806549072266,1,N,-73.9616928100586,40.77690887451172,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10016
1,2015-01-30,2015-01-30T10:14:34.000-05:00,1,2.1,0.0,0.0,1,N,0.0,0.0,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,0
1,2015-01-30,2015-01-30T10:05:53.000-05:00,1,1.4,-73.94747161865234,40.77607727050781,1,N,-73.95993041992188,40.763797760009766,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10028
2,2015-01-10,2015-01-10T15:14:23.000-05:00,6,4.53,-73.98834991455078,40.72333908081055,1,N,-73.9504165649414,40.771358489990234,1,16.0,0.0,0.5,4.0,0.0,0.3,20.8,10009
1,2015-01-08,2015-01-08T16:10:06.000-05:00,1,2.5,-73.9716567993164,40.792236328125,1,N,-73.9456558227539,40.773895263671875,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10025
2,2015-01-15,2015-01-15T08:14:48.000-05:00,2,0.43,-73.95909881591797,40.783390045166016,1,N,-73.96105194091797,40.7783317565918,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,83
2,2015-01-12,2015-01-12T17:46:11.000-05:00,1,0.75,-73.99386596679688,40.73973083496094,1,N,-73.99386596679688,40.73973083496094,1,4.5,1.0,0.5,0.5,0.0,0.3,6.8,10011
2,2015-01-04,2015-01-04T17:36:45.000-05:00,1,0.71,-73.94995880126953,40.71108627319336,1,N,-73.962890625,40.71188735961914,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,11211
2,2015-01-19,2015-01-19T13:36:13.000-05:00,1,1.54,-73.99417877197266,40.75911331176758,1,N,-73.98017883300781,40.745513916015625,1,8.5,0.0,0.5,1.1,0.0,0.3,10.4,10036
1,2015-01-08,2015-01-08T17:50:48.000-05:00,1,0.3,-73.994384765625,40.7608642578125,1,N,-73.99158477783203,40.757816314697266,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,10036
2,2015-01-04,2015-01-04T19:00:06.000-05:00,1,2.67,-73.97132110595703,40.75775146484375,1,N,-73.97752380371094,40.78445053100586,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42,10022
1,2015-01-24,2015-01-24T17:01:44.000-05:00,3,2.0,-73.97607421875,40.74457550048828,1,N,-73.97705078125,40.72231674194336,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-05,2015-01-05T19:05:26.000-05:00,1,1.5,-73.97564697265625,40.75205612182617,1,N,-73.99082946777344,40.734527587890625,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10017
1,2015-01-13,2015-01-13T15:08:32.000-05:00,2,7.6,-73.87081909179688,40.77356719970703,1,N,-73.96118927001953,40.81360626220703,1,26.0,0.0,0.5,6.4,5.33,0.3,38.53,11371
2,2015-01-17,2015-01-17T12:36:57.000-05:00,5,6.39,-73.77668762207031,40.64533615112305,1,N,-73.7382583618164,40.6827278137207,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,11430
2,2015-01-07,2015-01-07T20:07:06.000-05:00,1,7.48,-73.99402618408203,40.75138473510742,1,N,-73.99446105957031,40.69485855102539,1,24.5,1.0,0.5,2.0,0.0,0.3,28.3,10001
2,2015-01-07,2015-01-07T19:44:18.000-05:00,1,0.38,-73.9964599609375,40.723541259765625,1,N,-73.9952163696289,40.72808837890625,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10012
2,2015-01-13,2015-01-13T13:02:13.000-05:00,1,1.16,-73.96227264404297,40.77634811401367,1,N,-73.96773529052734,40.76290512084961,1,9.0,0.0,0.5,1.75,0.0,0.3,11.55,10075
2,2015-01-01,2015-01-01T18:03:15.000-05:00,6,2.29,-73.98970031738281,40.73966598510742,1,N,-73.9870376586914,40.715415954589844,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10010
1,2015-01-05,2015-01-05T19:00:34.000-05:00,1,0.5,-73.98920440673828,40.72300720214844,1,N,-73.98309326171875,40.718929290771484,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10002
1,2015-01-13,2015-01-13T16:17:07.000-05:00,1,20.7,-73.78996276855469,40.643516540527344,2,N,-73.97429656982422,40.7864990234375,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
1,2015-01-13,2015-01-13T15:35:59.000-05:00,1,1.9,0.0,0.0,1,N,0.0,0.0,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0
2,2015-01-13,2015-01-13T18:37:08.000-05:00,6,2.22,-73.97578430175781,40.75463104248047,1,N,-73.98818969726562,40.727783203125,1,15.5,1.0,0.5,3.3,0.0,0.3,20.6,10017
1,2015-01-08,2015-01-08T22:29:35.000-05:00,1,0.0,-74.302490234375,40.55345153808594,5,N,-74.302490234375,40.55345153808594,1,200.0,0.0,0.0,0.0,0.0,0.3,200.3,0
1,2015-01-28,2015-01-28T18:27:49.000-05:00,1,4.1,-73.96772003173828,40.76951599121094,1,N,-73.93672180175781,40.814117431640625,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10065
1,2015-01-29,2015-01-29T19:23:58.000-05:00,1,1.6,-73.98270416259766,40.76441192626953,1,N,-73.98204040527344,40.763214111328125,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10019
1,2015-01-30,2015-01-30T16:41:50.000-05:00,1,2.5,-73.9818344116211,40.74431610107422,1,N,-73.98057556152344,40.77315902709961,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,10016
2,2015-01-04,2015-01-04T23:05:47.000-05:00,1,5.54,-73.9522933959961,40.71799850463867,1,N,-73.98947143554688,40.668243408203125,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,11211
1,2015-01-08,2015-01-09T00:02:00.000-05:00,1,5.3,-73.98867797851562,40.7454719543457,1,N,-73.99606323242188,40.6821403503418,1,20.0,0.5,0.5,6.35,0.0,0.3,27.65,10001
1,2015-01-22,2015-01-22T07:14:51.000-05:00,1,1.0,-73.96656799316406,40.79251480102539,1,N,-73.94916534423828,40.78544616699219,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
2,2015-01-06,2015-01-06T20:30:24.000-05:00,1,1.27,-73.9714584350586,40.75731658935547,1,N,-73.98925018310547,40.75843048095703,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10022
2,2015-01-19,2015-01-19T22:24:24.000-05:00,1,2.91,-73.9847412109375,40.742462158203125,1,N,-74.01222229003906,40.7073974609375,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10010
2,2015-01-12,2015-01-12T19:25:42.000-05:00,1,0.5,-73.99640655517578,40.72196578979492,1,N,-73.99208068847656,40.71794509887695,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-12,2015-01-12T20:42:18.000-05:00,1,10.2,-73.87451171875,40.7741584777832,1,N,-73.76287078857422,40.75554656982422,1,29.5,0.5,0.5,20.0,0.0,0.3,50.8,11371
2,2015-01-21,2015-01-21T06:06:44.000-05:00,5,0.77,-73.90181732177734,40.74142074584961,1,N,-73.89064025878906,40.738975524902344,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,11377
2,2015-01-01,2015-01-01T02:51:28.000-05:00,6,2.59,-73.98194885253906,40.74924850463867,1,N,-73.95491027832031,40.772403717041016,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10016
1,2015-01-09,2015-01-09T06:06:31.000-05:00,1,18.7,-73.96575164794922,40.790122985839844,3,N,-74.17867279052734,40.68924331665039,1,67.0,0.5,0.0,10.0,20.15,0.3,97.95,83
1,2015-01-29,2015-01-29T20:06:19.000-05:00,1,1.4,-73.98605346679688,40.74060821533203,1,N,-73.99784851074219,40.722686767578125,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10010
1,2015-01-22,2015-01-22T07:54:09.000-05:00,1,2.5,-73.93639373779297,40.7989387512207,1,N,-73.96019744873047,40.76930236816406,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0
1,2015-01-22,2015-01-22T07:56:02.000-05:00,4,1.8,-73.97144317626953,40.7508659362793,1,N,-73.99224853515625,40.73817825317383,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10017
2,2015-01-24,2015-01-24T10:19:35.000-05:00,1,3.69,-73.96231079101562,40.75904083251953,1,N,-73.98372650146484,40.7285270690918,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10022
2,2015-01-31,2015-01-31T23:52:18.000-05:00,3,0.79,-73.99510192871094,40.725154876708984,1,N,-73.9897232055664,40.7188835144043,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10012
1,2015-01-30,2015-01-30T19:11:15.000-05:00,1,0.8,-73.99613189697266,40.737060546875,1,Y,-74.00536346435547,40.73215103149414,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10011
2,2015-01-12,2015-01-12T17:59:43.000-05:00,5,0.56,-73.96121978759766,40.76521682739258,1,N,-73.96574401855469,40.75876235961914,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-13,2015-01-13T19:50:54.000-05:00,1,19.3,-73.7901382446289,40.643550872802734,2,N,-73.94358825683594,40.822608947753906,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
1,2015-01-06,2015-01-06T01:52:06.000-05:00,1,6.6,-73.98143768310547,40.72075271606445,1,N,-73.93558502197266,40.736942291259766,1,21.0,0.5,0.5,2.0,0.0,0.3,24.3,10009
2,2015-01-31,2015-01-31T23:04:22.000-05:00,1,2.84,-73.95030975341797,40.77962875366211,1,N,-73.98439025878906,40.76982879638672,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,10128
1,2015-01-06,2015-01-06T02:37:37.000-05:00,1,0.2,-73.97562408447266,40.78683853149414,1,N,-73.97325134277344,40.79022979736328,1,3.0,0.5,0.5,1.0,0.0,0.3,5.3,10024
2,2015-01-11,2015-01-11T14:09:17.000-05:00,6,1.21,-73.96292877197266,40.77516555786133,1,N,-73.94538879394531,40.7736701965332,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10075
1,2015-01-12,2015-01-12T22:46:29.000-05:00,1,1.0,-74.00025177001953,40.7210693359375,1,N,-73.9929428100586,40.71453094482422,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10013
2,2015-01-27,2015-01-27T17:06:12.000-05:00,1,0.9,-73.96966552734375,40.785499572753906,1,N,-73.95753479003906,40.77958297729492,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,10024
2,2015-01-30,2015-01-30T08:48:01.000-05:00,1,3.56,-74.01618194580078,40.710811614990234,1,N,-73.98706817626953,40.75092315673828,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,10280
2,2015-01-11,2015-01-11T15:51:13.000-05:00,5,0.77,-73.97794342041016,40.783172607421875,1,N,-73.97542572021484,40.79205322265625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10024
2,2015-01-21,2015-01-21T23:11:28.000-05:00,1,1.03,-73.99422454833984,40.728675842285156,1,N,-73.9823226928711,40.7316780090332,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-16,2015-01-16T05:11:35.000-05:00,2,0.99,-73.98726654052734,40.760345458984375,1,N,-73.99502563476562,40.76442337036133,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-30,2015-01-30T23:41:04.000-05:00,1,9.3,-73.8729476928711,40.77418899536133,1,N,-73.98919677734375,40.73004913330078,2,28.0,0.5,0.5,0.0,5.33,0.3,34.63,11371
1,2015-01-19,2015-01-19T10:23:08.000-05:00,1,0.5,-73.9074478149414,40.74203872680664,1,N,-73.91849517822266,40.74335479736328,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,11377
1,2015-01-13,2015-01-13T22:27:44.000-05:00,2,0.9,-73.99063873291016,40.76108932495117,1,N,-73.98551177978516,40.75210189819336,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
