VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T08:37:06.000-05:00,1,1.5,-73.98175048828125,40.77000045776367,1,N,-73.96129608154297,40.76078414916992,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10023
2,2015-01-22,2015-01-22T22:27:05.000-05:00,1,3.01,-73.96537017822266,40.76601028442383,1,N,-73.998779296875,40.739200592041016,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10065
2,2015-01-22,2015-01-22T22:35:37.000-05:00,1,6.37,-74.00885009765625,40.713619232177734,1,N,-73.94611358642578,40.77546310424805,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10007
1,2015-01-23,2015-01-23T23:13:41.000-05:00,1,1.1,-74.00316619873047,40.731544494628906,1,N,-73.98794555664062,40.736915588378906,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10014
2,2015-01-07,2015-01-07T09:20:13.000-05:00,2,1.0,-73.98401641845703,40.72164535522461,1,N,-73.99813842773438,40.72400665283203,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10009
1,2015-01-24,2015-01-24T00:57:55.000-05:00,1,0.6,-74.00270080566406,40.72822189331055,1,N,-73.99131774902344,40.723670959472656,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,10014
1,2015-01-01,2015-01-01T02:23:57.000-05:00,2,6.3,-73.95274353027344,40.77691650390625,1,N,-74.00043487548828,40.72735595703125,1,26.2,0.5,0.5,5.5,0.0,0.0,33.0,10028
2,2015-01-22,2015-01-22T07:30:23.000-05:00,1,7.6,-73.87110137939453,40.757083892822266,1,N,-73.9409408569336,40.798458099365234,2,23.5,0.0,0.5,0.0,5.33,0.3,29.63,11369
2,2015-01-19,2015-01-19T15:37:13.000-05:00,1,3.05,-73.97541809082031,40.789920806884766,1,N,-73.9912338256836,40.750518798828125,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10024
2,2015-01-19,2015-01-19T14:31:57.000-05:00,1,2.94,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42,0
2,2015-01-17,2015-01-17T19:17:12.000-05:00,2,1.56,-73.99207305908203,40.74652099609375,1,N,-74.0062484741211,40.73970031738281,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10001
2,2015-01-17,2015-01-17T19:02:55.000-05:00,2,8.52,-74.00569152832031,40.70577621459961,1,N,-73.93070983886719,40.76612091064453,1,26.0,0.0,0.5,7.8,0.0,0.3,34.6,10005
2,2015-01-15,2015-01-16T00:04:53.000-05:00,2,7.67,-74.00946807861328,40.70461654663086,1,N,-73.94857025146484,40.780757904052734,1,26.5,0.5,0.5,6.75,0.0,0.3,34.55,10005
2,2015-01-30,2015-01-30T22:20:10.000-05:00,1,2.66,-73.97856903076172,40.76262664794922,1,N,-73.96713256835938,40.79368591308594,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10019
1,2015-01-08,2015-01-08T15:05:32.000-05:00,1,1.7,-73.97142791748047,40.76348876953125,1,N,-73.95439147949219,40.78495407104492,1,10.5,0.0,0.5,3.35,0.0,0.3,14.65,10022
2,2015-01-19,2015-01-19T14:21:15.000-05:00,1,0.92,-74.00794219970703,40.723358154296875,1,N,-74.0086898803711,40.71267318725586,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10013
1,2015-01-04,2015-01-04T17:17:38.000-05:00,1,2.3,-73.99478149414062,40.74027633666992,1,N,-73.99317932128906,40.71797180175781,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10011
2,2015-01-12,2015-01-12T07:20:15.000-05:00,1,1.55,-73.98905944824219,40.721473693847656,1,N,-73.9774169921875,40.73829650878906,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10002
1,2015-01-13,2015-01-13T13:58:51.000-05:00,1,0.7,-73.98160552978516,40.780845642089844,1,N,-73.9799575805664,40.7736930847168,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-30,2015-01-30T13:05:07.000-05:00,1,3.3,-74.01612091064453,40.7147216796875,1,N,-73.99388122558594,40.745174407958984,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10281
1,2015-01-24,2015-01-24T17:32:50.000-05:00,1,3.5,-73.95116424560547,40.730125427246094,1,N,-73.92642211914062,40.76808547973633,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,11222
1,2015-01-30,2015-01-30T14:02:48.000-05:00,1,3.5,-73.97089385986328,40.767154693603516,1,N,-73.9988784790039,40.72333526611328,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10065
2,2015-01-09,2015-01-09T10:58:35.000-05:00,2,1.93,-74.00038146972656,40.74368667602539,1,N,-74.00700378417969,40.7193489074707,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10011
2,2015-01-17,2015-01-17T12:31:27.000-05:00,2,1.33,-73.9780044555664,40.756832122802734,1,N,-73.98155212402344,40.7422981262207,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-08,2015-01-08T23:05:11.000-05:00,1,4.3,-74.00797271728516,40.70557403564453,1,N,-73.9798812866211,40.74233627319336,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10005
1,2015-01-16,2015-01-16T11:53:52.000-05:00,1,0.9,-73.9698715209961,40.75657272338867,1,N,-73.97911834716797,40.76408004760742,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10022
2,2015-01-21,2015-01-21T14:22:04.000-05:00,2,0.65,-73.96043395996094,40.77571105957031,1,N,-73.96780395507812,40.770320892333984,1,5.5,0.0,0.5,0.5,0.0,0.3,6.8,10075
2,2015-01-16,2015-01-16T07:39:50.000-05:00,6,1.66,-73.99376678466797,40.751407623291016,1,N,-73.97412872314453,40.75742721557617,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10001
2,2015-01-16,2015-01-16T07:42:33.000-05:00,1,0.0,-73.99232482910156,40.71302032470703,1,N,-73.97721862792969,40.738521575927734,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10002
2,2015-01-31,2015-01-31T12:26:50.000-05:00,1,1.29,-73.96391296386719,40.80809783935547,1,N,-73.95458984375,40.80323028564453,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10027
1,2015-01-28,2015-01-28T23:48:58.000-05:00,1,6.8,-74.01163482666016,40.703250885009766,1,N,-73.9538345336914,40.770790100097656,1,21.5,0.5,0.5,2.0,0.0,0.3,24.8,10004
2,2015-01-21,2015-01-21T09:26:04.000-05:00,1,0.97,-73.96593475341797,40.76534652709961,1,N,-73.97589874267578,40.755306243896484,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10065
1,2015-01-16,2015-01-16T13:03:53.000-05:00,1,3.0,-73.94795989990234,40.77471923828125,1,N,-73.97962951660156,40.75521469116211,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10028
1,2015-01-30,2015-01-30T16:39:56.000-05:00,1,5.1,-73.92127990722656,40.861289978027344,1,N,-73.94110107421875,40.7923469543457,1,20.0,1.0,0.5,1.0,0.0,0.3,22.8,10034
2,2015-01-18,2015-01-18T02:14:44.000-05:00,5,3.14,-73.98831176757812,40.74821090698242,1,N,-74.00035095214844,40.71124267578125,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10001
2,2015-01-31,2015-01-31T02:07:25.000-05:00,2,14.22,-73.99272918701172,40.75299072265625,1,N,-73.97290802001953,40.60667037963867,1,41.0,0.5,0.5,4.66,0.0,0.3,46.96,10018
2,2015-01-01,2015-01-01T18:16:37.000-05:00,1,1.38,-73.98748779296875,40.72265625,1,N,-74.00133514404297,40.733558654785156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10009
1,2015-01-13,2015-01-13T17:44:46.000-05:00,1,2.0,-73.96443939208984,40.760498046875,1,N,-73.990478515625,40.7749137878418,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10022
1,2015-01-04,2015-01-05T00:12:20.000-05:00,1,9.3,-73.986572265625,40.73410415649414,1,N,-73.86237335205078,40.756160736083984,2,30.5,0.5,0.5,0.0,0.0,0.0,31.8,10003
1,2015-01-11,2015-01-11T08:48:11.000-05:00,4,7.6,-73.98147583007812,40.769126892089844,1,N,-73.87059783935547,40.773826599121094,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,10023
2,2015-01-15,2015-01-15T14:40:58.000-05:00,5,2.5,-73.97718811035156,40.734275817871094,1,N,-73.97118377685547,40.76012420654297,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10010
1,2015-01-13,2015-01-13T18:39:34.000-05:00,2,0.2,-73.98725128173828,40.75885772705078,1,N,-73.98641204833984,40.76156234741211,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-31,2015-01-31T22:20:35.000-05:00,1,5.02,-73.98545837402344,40.74735641479492,1,N,-73.96870422363281,40.80133819580078,1,18.0,0.5,0.5,1.0,0.0,0.3,20.3,10001
1,2015-01-11,2015-01-11T11:05:36.000-05:00,1,0.8,-73.95426940917969,40.781429290771484,1,N,-73.94635009765625,40.789085388183594,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10128
1,2015-01-09,2015-01-09T08:32:41.000-05:00,1,3.3,-73.9643783569336,40.770381927490234,1,N,-73.95950317382812,40.77439498901367,1,27.0,0.0,0.5,2.2,0.0,0.3,30.0,10021
2,2015-01-13,2015-01-13T10:13:39.000-05:00,1,2.14,-73.96785736083984,40.79764175415039,1,N,-73.9882583618164,40.77643966674805,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10025
2,2015-01-07,2015-01-07T18:16:02.000-05:00,6,2.47,-73.98479461669922,40.769840240478516,1,N,-73.99381256103516,40.74159622192383,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10023
1,2015-01-12,2015-01-12T23:52:08.000-05:00,1,0.9,-73.9507064819336,40.775028228759766,1,N,-73.95367431640625,40.7845573425293,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10028
2,2015-01-01,2015-01-01T12:46:07.000-05:00,1,5.07,-73.98836517333984,40.759376525878906,1,N,-74.01445007324219,40.70396041870117,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10036
1,2015-01-16,2015-01-16T16:08:06.000-05:00,2,1.1,-73.97593688964844,40.75993347167969,1,N,-73.98595428466797,40.74642562866211,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-21,2015-01-21T09:14:31.000-05:00,2,0.8,-73.98448944091797,40.6586799621582,1,N,-73.98448944091797,40.6586799621582,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,11215
2,2015-01-07,2015-01-07T22:31:58.000-05:00,1,5.33,-73.98963165283203,40.75733947753906,1,N,-73.94544982910156,40.79343032836914,1,21.5,0.5,0.5,4.4,0.0,0.3,27.2,10036
2,2015-01-24,2015-01-24T10:22:23.000-05:00,1,1.26,-73.9908218383789,40.756046295166016,1,N,-73.97342681884766,40.757266998291016,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10018
2,2015-01-24,2015-01-24T10:18:10.000-05:00,1,0.45,-74.006103515625,40.716915130615234,1,N,-74.0020980834961,40.72127151489258,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10007
1,2015-01-13,2015-01-13T21:56:45.000-05:00,2,4.9,-74.00613403320312,40.733097076416016,5,N,-74.02559661865234,40.75466537475586,1,50.0,0.0,0.0,10.0,9.75,0.3,70.05,10014
1,2015-01-06,2015-01-06T09:52:55.000-05:00,2,19.4,-74.01053619384766,40.71140670776367,2,N,-73.78413391113281,40.64348220825195,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8,10007
2,2015-01-10,2015-01-10T02:34:35.000-05:00,1,2.03,-74.00626373291016,40.74388885498047,1,N,-73.9803695678711,40.744380950927734,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10011
1,2015-01-01,2015-01-01T18:53:30.000-05:00,1,1.5,-73.99407958984375,40.73556137084961,1,N,-74.00128936767578,40.71769332885742,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10011
