VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T06:54:20.000-05:00,2,5.9,-73.95647430419922,40.781150817871094,1,N,-73.94270324707031,40.841148376464844,1,20.5,0.0,0.5,5.3,0.0,0.3,26.6,10128
1,2015-01-28,2015-01-28T15:11:44.000-05:00,1,0.9,-73.96744537353516,40.79278564453125,1,N,-73.95257568359375,40.78654098510742,1,10.0,0.0,0.5,0.08,0.0,0.3,10.88,10025
2,2015-01-15,2015-01-15T14:40:56.000-05:00,1,1.61,-73.98306274414062,40.747013092041016,1,N,-73.99542999267578,40.75967025756836,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10016
2,2015-01-24,2015-01-24T09:31:24.000-05:00,1,0.88,-73.97570037841797,40.74974822998047,1,N,-73.97857666015625,40.758270263671875,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10017
2,2015-01-09,2015-01-09T13:15:37.000-05:00,5,8.88,-73.8731460571289,40.774078369140625,1,N,-73.96319580078125,40.694175720214844,1,26.5,0.0,0.5,5.3,0.0,0.3,32.6,11371
2,2015-01-30,2015-01-30T19:19:36.000-05:00,1,1.25,-73.96966552734375,40.75330352783203,1,N,-73.98114776611328,40.74175262451172,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10017
2,2015-01-20,2015-01-20T08:20:44.000-05:00,1,3.45,-73.99999237060547,40.732948303222656,1,N,-73.99027252197266,40.770015716552734,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,10011
2,2015-01-07,2015-01-07T19:37:04.000-05:00,1,2.59,-73.9748306274414,40.7418098449707,1,N,-74.00829315185547,40.73273849487305,1,14.5,1.0,0.5,1.55,0.0,0.3,17.85,10016
1,2015-01-04,2015-01-04T15:38:24.000-05:00,2,1.4,-73.99883270263672,40.734703063964844,1,N,-73.98284149169922,40.72287368774414,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10011
2,2015-01-18,2015-01-18T19:02:12.000-05:00,1,1.49,-73.96590423583984,40.76248550415039,1,N,-73.9834213256836,40.762107849121094,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10065
2,2015-01-18,2015-01-18T19:11:53.000-05:00,1,6.1,-74.0109634399414,40.71065139770508,1,N,-73.96438598632812,40.76304244995117,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10007
1,2015-01-18,2015-01-18T19:09:26.000-05:00,1,7.9,-74.00019073486328,40.73025131225586,1,N,-73.95848846435547,40.81016540527344,1,26.0,0.0,0.5,4.5,0.0,0.3,31.3,10012
1,2015-01-29,2015-01-29T17:52:10.000-05:00,1,17.3,-73.99295806884766,40.73381423950195,2,N,-73.78523254394531,40.643192291259766,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10003
1,2015-01-29,2015-01-29T18:14:14.000-05:00,1,2.7,0.0,0.0,1,N,0.0,0.0,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,0
1,2015-01-24,2015-01-24T00:15:46.000-05:00,1,1.1,-73.98223876953125,40.73615264892578,1,N,-73.98279571533203,40.724212646484375,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10010
2,2015-01-14,2015-01-14T22:06:32.000-05:00,3,3.23,-73.98394775390625,40.72166061401367,1,N,-74.00882720947266,40.704200744628906,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10009
2,2015-01-23,2015-01-23T15:53:42.000-05:00,3,2.5,-73.98201751708984,40.75730895996094,1,N,-73.9508056640625,40.77175521850586,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10036
2,2015-01-31,2015-02-01T00:35:28.000-05:00,1,6.0,-73.99166870117188,40.72708511352539,1,N,-73.97469329833984,40.778221130371094,1,28.0,0.5,0.5,2.0,0.0,0.3,31.3,10012
2,2015-01-09,2015-01-09T10:34:30.000-05:00,1,1.16,-73.96807861328125,40.800479888916016,1,N,-73.9664077758789,40.7881965637207,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
2,2015-01-23,2015-01-23T18:55:08.000-05:00,1,15.02,-74.01638793945312,40.715118408203125,1,N,-73.86167907714844,40.768310546875,1,42.5,1.0,0.5,9.93,5.33,0.3,59.56,10282
1,2015-01-08,2015-01-08T15:42:20.000-05:00,1,6.3,-74.00631713867188,40.73414993286133,1,N,-73.95520782470703,40.78748321533203,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,10014
2,2015-01-17,2015-01-17T19:23:53.000-05:00,3,1.65,-74.00597381591797,40.735660552978516,1,N,-73.9914321899414,40.75579833984375,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10014
2,2015-01-18,2015-01-18T18:31:04.000-05:00,1,1.35,-73.96199035644531,40.770591735839844,1,N,-73.94807434082031,40.77447509765625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-18,2015-01-18T18:29:24.000-05:00,5,1.2,-73.99061584472656,40.72967529296875,1,N,-73.98085021972656,40.72129821777344,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10003
2,2015-01-15,2015-01-15T08:22:27.000-05:00,1,1.45,-73.99676513671875,40.747615814208984,1,N,-73.97856140136719,40.75224304199219,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10001
2,2015-01-04,2015-01-04T18:01:57.000-05:00,5,6.08,-73.9925537109375,40.72399139404297,1,N,-73.91002655029297,40.69345474243164,1,24.0,0.0,0.5,4.8,0.0,0.3,29.6,10002
1,2015-01-13,2015-01-13T14:08:01.000-05:00,1,4.2,-73.96570587158203,40.800453186035156,1,N,-73.97406005859375,40.754798889160156,1,20.5,0.0,0.5,6.0,0.0,0.3,27.3,10025
2,2015-01-14,2015-01-14T21:26:59.000-05:00,5,3.2,-73.98280334472656,40.74808120727539,1,N,-74.01033782958984,40.71894836425781,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10016
1,2015-01-08,2015-01-08T18:53:28.000-05:00,1,3.3,-73.99151611328125,40.726890563964844,1,N,-73.98098754882812,40.763511657714844,1,17.0,1.0,0.5,2.0,0.0,0.3,20.8,10003
1,2015-01-08,2015-01-08T19:23:56.000-05:00,1,3.3,-73.98516082763672,40.74444580078125,1,N,-73.95526885986328,40.78670883178711,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,10016
2,2015-01-16,2015-01-16T20:28:52.000-05:00,5,2.69,-73.9679946899414,40.78727340698242,1,N,-73.94647979736328,40.80412673950195,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10024
2,2015-01-04,2015-01-04T18:59:50.000-05:00,1,20.63,-73.7904052734375,40.643890380859375,2,N,-73.97303771972656,40.785221099853516,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-11,2015-01-11T17:33:16.000-05:00,1,1.79,-73.96566009521484,40.75971984863281,1,N,-73.94654846191406,40.775840759277344,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10022
2,2015-01-04,2015-01-04T18:52:59.000-05:00,1,1.15,-73.97773742675781,40.75168991088867,1,N,-73.96575927734375,40.75617599487305,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10017
1,2015-01-13,2015-01-13T14:01:21.000-05:00,2,1.3,-73.94612121582031,40.78030014038086,1,N,-73.95801544189453,40.768638610839844,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10128
1,2015-01-30,2015-01-30T12:33:09.000-05:00,1,1.1,-73.95498657226562,40.7651481628418,1,N,-73.96961975097656,40.758060455322266,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10065
2,2015-01-13,2015-01-13T19:05:12.000-05:00,1,1.34,-73.9899673461914,40.741111755371094,1,N,-73.99229431152344,40.72662353515625,1,7.5,1.0,0.5,2.12,0.0,0.3,11.42,10010
1,2015-01-16,2015-01-16T11:05:20.000-05:00,1,2.5,-73.97856903076172,40.7529411315918,1,N,-73.94996643066406,40.77389144897461,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,10017
1,2015-01-30,2015-01-30T13:52:25.000-05:00,1,1.4,-73.98408508300781,40.73320007324219,1,N,-74.00284576416016,40.72859191894531,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10003
2,2015-01-12,2015-01-12T13:24:04.000-05:00,1,2.58,-73.95835876464844,40.7843017578125,1,N,-73.98677825927734,40.766578674316406,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10128
2,2015-01-29,2015-01-29T12:38:36.000-05:00,1,1.66,-73.95309448242188,40.78608322143555,1,N,-73.95305633544922,40.76913070678711,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,10128
1,2015-01-04,2015-01-04T20:41:42.000-05:00,1,1.5,-73.98770904541016,40.75148010253906,1,N,-73.98429107666016,40.76707077026367,1,9.0,0.5,0.5,2.06,0.0,0.0,12.36,10018
2,2015-01-31,2015-01-31T12:25:05.000-05:00,1,0.92,-73.96305847167969,40.778079986572266,1,N,-73.96417999267578,40.767826080322266,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,83
1,2015-01-28,2015-01-28T23:39:19.000-05:00,1,1.9,-73.95375061035156,40.77505874633789,1,N,-73.97333526611328,40.755043029785156,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10028
1,2015-01-24,2015-01-24T18:56:37.000-05:00,1,2.5,-73.97911834716797,40.766685485839844,1,N,-74.00226593017578,40.734493255615234,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10019
2,2015-01-14,2015-01-14T12:54:49.000-05:00,2,0.91,-73.95803833007812,40.76490783691406,1,N,-73.96796417236328,40.7630615234375,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10065
2,2015-01-25,2015-01-25T08:27:19.000-05:00,1,1.52,-73.98507690429688,40.768489837646484,1,N,-73.98724365234375,40.751380920410156,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-16,2015-01-16T13:50:01.000-05:00,1,0.9,-73.98273468017578,40.761871337890625,1,N,-73.99173736572266,40.74979019165039,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10019
1,2015-01-29,2015-01-29T00:56:01.000-05:00,1,4.3,-73.9539794921875,40.773033142089844,1,N,-73.98031616210938,40.72397232055664,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10075
1,2015-01-09,2015-01-09T00:58:31.000-05:00,2,2.1,-73.94185638427734,40.79828643798828,1,N,-73.96874237060547,40.79110336303711,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10029
1,2015-01-09,2015-01-09T01:10:21.000-05:00,3,3.4,-73.95560455322266,40.74235534667969,1,N,-73.95560455322266,40.74235534667969,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,11101
1,2015-01-11,2015-01-11T08:36:44.000-05:00,1,1.8,-73.97250366210938,40.755130767822266,1,N,-74.00067138671875,40.75830078125,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,10017
1,2015-01-22,2015-01-22T08:18:13.000-05:00,1,2.7,-73.96003723144531,40.78197479248047,1,N,-73.96654510498047,40.807044982910156,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10028
1,2015-01-05,2015-01-05T23:04:50.000-05:00,1,2.6,-73.99020385742188,40.75676345825195,1,N,-73.98003387451172,40.78984451293945,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10036
2,2015-01-18,2015-01-18T21:20:07.000-05:00,1,2.38,-73.95909881591797,40.76803970336914,1,N,-73.98271942138672,40.74201965332031,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10021
2,2015-01-13,2015-01-13T17:15:47.000-05:00,1,0.84,-73.98710632324219,40.760948181152344,1,N,-73.9736328125,40.75558090209961,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-16,2015-01-16T14:57:41.000-05:00,2,1.6,-73.99134063720703,40.75047302246094,1,N,-73.97439575195312,40.7607421875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-20,2015-01-20T20:32:46.000-05:00,6,8.38,-73.8731689453125,40.77406692504883,1,N,-73.97142791748047,40.75320816040039,1,24.5,0.5,0.5,6.23,5.33,0.3,37.36,11371
2,2015-01-12,2015-01-12T18:00:54.000-05:00,1,0.64,-74.0137710571289,40.70940017700195,1,N,-74.00701141357422,40.70777130126953,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10006
2,2015-01-31,2015-01-31T23:09:28.000-05:00,1,3.55,-73.99934387207031,40.73479461669922,1,N,-73.9827651977539,40.77695083618164,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10011
2,2015-01-24,2015-01-24T19:34:20.000-05:00,1,1.96,-74.00616455078125,40.708961486816406,1,N,-73.99217224121094,40.72526168823242,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10038
2,2015-01-22,2015-01-22T10:21:17.000-05:00,1,0.88,-73.9937973022461,40.74250030517578,1,N,-73.98416137695312,40.74742126464844,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10011
1,2015-01-13,2015-01-13T06:15:26.000-05:00,1,2.1,-73.96788787841797,40.79294204711914,1,N,-73.98702239990234,40.77006530761719,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10025
2,2015-01-09,2015-01-09T11:14:13.000-05:00,1,0.95,-73.98320007324219,40.76810836791992,1,N,-73.96875762939453,40.76699447631836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-30,2015-01-30T22:18:30.000-05:00,1,4.2,-73.98849487304688,40.71989059448242,1,N,-73.95112609863281,40.67612838745117,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10002
1,2015-01-13,2015-01-13T02:42:11.000-05:00,1,3.9,-73.97395324707031,40.763282775878906,1,N,-74.00389099121094,40.71586227416992,1,13.5,0.5,0.5,3.7,0.0,0.3,18.5,10019
2,2015-01-01,2015-01-01T03:00:30.000-05:00,3,3.8,-73.98193359375,40.76372146606445,1,N,-73.93887329101562,40.79166030883789,1,16.0,0.5,0.5,4.95,0.0,0.3,22.25,10019
2,2015-01-24,2015-01-24T10:29:37.000-05:00,4,5.74,-73.97674560546875,40.7392463684082,1,N,-74.0134048461914,40.71497344970703,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10016
