VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T14:21:48.000-05:00,1,1.29,-73.9698486328125,40.757301330566406,1,N,-73.98187255859375,40.743309020996094,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10022
2,2015-01-07,2015-01-07T03:29:13.000-05:00,6,1.52,-73.99356079101562,40.72144317626953,1,N,-74.00577545166016,40.70630645751953,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10002
2,2015-01-28,2015-01-28T06:51:53.000-05:00,1,1.68,-73.97775268554688,40.742103576660156,1,N,-74.00306701660156,40.74724197387695,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-11,2015-01-11T02:21:23.000-05:00,2,8.9,-74.01162719726562,40.7032356262207,1,N,-73.95475769042969,40.80528259277344,3,30.5,0.5,0.5,0.0,0.0,0.3,31.8,10004
1,2015-01-11,2015-01-11T02:40:20.000-05:00,4,0.5,-73.99191284179688,40.72544479370117,1,N,-73.98955535888672,40.72324752807617,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10003
1,2015-01-11,2015-01-11T02:49:22.000-05:00,1,0.5,-73.99182891845703,40.72235870361328,1,N,-73.99777221679688,40.71815490722656,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10002
2,2015-01-18,2015-01-18T21:42:59.000-05:00,1,0.77,-73.98595428466797,40.7309684753418,1,N,-73.9925308227539,40.72135925292969,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68,10003
1,2015-01-28,2015-01-28T05:30:09.000-05:00,1,1.0,-73.96638488769531,40.76476287841797,1,N,-73.95435333251953,40.7642936706543,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-30,2015-01-30T01:00:43.000-05:00,1,3.86,-73.9744873046875,40.76503372192383,1,N,-73.97042846679688,40.798851013183594,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,83
2,2015-01-29,2015-01-29T23:12:55.000-05:00,5,0.76,-73.97090911865234,40.75167465209961,1,N,-73.97956085205078,40.74640655517578,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10017
2,2015-01-19,2015-01-19T00:38:34.000-05:00,2,16.29,-73.79216003417969,40.6598014831543,2,N,-73.98883056640625,40.75868606567383,1,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
1,2015-01-24,2015-01-24T09:17:28.000-05:00,1,1.6,-73.97850036621094,40.76399612426758,1,N,-73.97832489013672,40.75267028808594,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10019
1,2015-01-23,2015-01-23T21:04:29.000-05:00,1,0.9,-74.00456237792969,40.73065185546875,1,N,-73.99122619628906,40.727638244628906,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10014
2,2015-01-04,2015-01-04T15:02:55.000-05:00,2,0.81,-73.99369049072266,40.75640106201172,1,N,-73.99861145019531,40.7640495300293,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-09,2015-01-09T13:05:50.000-05:00,1,1.64,-73.98767852783203,40.75889587402344,1,N,-74.00267791748047,40.760658264160156,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10036
1,2015-01-18,2015-01-18T12:30:07.000-05:00,1,1.4,-73.96318054199219,40.755943298339844,1,N,-73.9521713256836,40.7732048034668,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-23,2015-01-23T10:22:46.000-05:00,1,0.99,-73.99897766113281,40.73454284667969,1,N,-73.99507141113281,40.7456169128418,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10011
2,2015-01-22,2015-01-22T22:19:59.000-05:00,2,1.61,-73.9892578125,40.72943115234375,1,N,-73.99474334716797,40.742149353027344,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10003
1,2015-01-28,2015-01-28T15:22:54.000-05:00,1,0.6,-73.97930145263672,40.7867431640625,1,N,-73.97120666503906,40.78781509399414,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10024
2,2015-01-10,2015-01-10T10:52:07.000-05:00,5,7.94,-74.00080108642578,40.74222946166992,1,N,-73.9467544555664,40.83149337768555,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8,10011
2,2015-01-22,2015-01-22T06:46:28.000-05:00,1,1.13,-73.98686981201172,40.76123809814453,1,N,-73.97866821289062,40.753448486328125,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10019
2,2015-01-04,2015-01-04T15:43:28.000-05:00,3,3.25,-73.9826431274414,40.77431106567383,1,N,-73.9516830444336,40.80939865112305,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10023
2,2015-01-15,2015-01-15T16:39:21.000-05:00,2,2.09,-74.00244140625,40.74502182006836,1,N,-73.97943878173828,40.75969314575195,1,11.5,1.0,0.5,3.12,0.0,0.3,16.42,10011
1,2015-01-29,2015-01-29T17:53:44.000-05:00,1,1.5,-74.0029525756836,40.73343276977539,1,N,-74.003662109375,40.747711181640625,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10014
2,2015-01-09,2015-01-09T19:31:01.000-05:00,1,1.87,-73.99925231933594,40.71967315673828,1,N,-74.007568359375,40.74095916748047,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3,10013
1,2015-01-02,2015-01-02T20:46:12.000-05:00,1,2.6,-73.96541595458984,40.771812438964844,1,N,-73.99022674560547,40.75069046020508,2,12.0,0.5,0.5,0.0,0.0,0.0,13.3,10021
2,2015-01-27,2015-01-27T07:57:03.000-05:00,1,5.45,-73.98797607421875,40.755287170410156,1,N,-73.93612670898438,40.8120002746582,1,18.5,0.0,0.5,5.79,0.0,0.3,25.09,10018
2,2015-01-18,2015-01-18T10:52:39.000-05:00,1,0.24,-73.94197082519531,40.82289123535156,1,N,-73.9464111328125,40.82450866699219,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10039
1,2015-01-24,2015-01-24T01:05:09.000-05:00,2,1.5,-74.0035400390625,40.72366714477539,1,N,-73.98307800292969,40.722564697265625,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10012
1,2015-01-23,2015-01-23T23:49:50.000-05:00,2,0.0,-74.00406646728516,40.74205017089844,1,N,0.0,0.0,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10011
1,2015-01-30,2015-01-30T08:22:15.000-05:00,1,0.3,-73.97694396972656,40.75558853149414,1,N,-73.97748565673828,40.75932312011719,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
2,2015-01-13,2015-01-13T19:18:18.000-05:00,1,5.4,-73.98973846435547,40.74058151245117,1,N,-73.97261047363281,40.7958984375,1,20.5,1.0,0.5,4.3,0.0,0.3,26.6,10010
2,2015-01-21,2015-01-21T11:15:46.000-05:00,1,1.51,-73.98960876464844,40.73982620239258,1,N,-73.97576904296875,40.753658294677734,1,9.0,0.0,0.5,1.25,0.0,0.3,11.05,10010
1,2015-01-04,2015-01-04T16:23:28.000-05:00,1,0.9,-74.00017547607422,40.737857818603516,1,N,-73.99002075195312,40.734535217285156,1,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10011
1,2015-01-08,2015-01-08T17:47:44.000-05:00,1,0.0,-73.9614486694336,40.77106857299805,5,N,-73.9614486694336,40.77107620239258,1,7.3,0.0,0.0,1.5,0.0,0.3,9.1,10021
2,2015-01-14,2015-01-14T21:25:09.000-05:00,1,4.8,-73.97463989257812,40.7500114440918,1,N,-73.96597290039062,40.80228042602539,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10017
2,2015-01-14,2015-01-14T17:39:44.000-05:00,2,1.79,-74.00028991699219,40.7379264831543,1,N,-73.98377990722656,40.72154235839844,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10011
2,2015-01-20,2015-01-20T21:28:55.000-05:00,1,3.05,-73.97843170166016,40.75297927856445,1,N,-74.00568389892578,40.71489334106445,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10017
1,2015-01-18,2015-01-18T22:00:44.000-05:00,1,17.6,-73.78959655761719,40.64331817626953,2,N,-73.95552825927734,40.76670837402344,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,11430
1,2015-01-05,2015-01-05T19:08:19.000-05:00,2,2.1,-73.986572265625,40.7614860534668,1,N,-74.005126953125,40.740970611572266,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-05,2015-01-05T19:14:26.000-05:00,1,4.2,-74.00679779052734,40.70534133911133,1,N,-73.98655700683594,40.73989486694336,1,16.0,1.0,0.5,2.0,0.0,0.3,19.8,10005
1,2015-01-28,2015-01-28T16:04:06.000-05:00,1,1.7,-73.98123168945312,40.774169921875,1,N,-73.96366882324219,40.77613830566406,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10023
2,2015-01-01,2015-01-01T11:21:58.000-05:00,1,0.72,-73.96334838867188,40.75758743286133,1,N,-73.97266387939453,40.76241683959961,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-04,2015-01-04T20:48:24.000-05:00,1,0.53,-73.98890686035156,40.721981048583984,1,N,-73.98439025878906,40.72722244262695,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10002
2,2015-01-15,2015-01-15T20:38:22.000-05:00,1,0.96,-73.98368835449219,40.74652099609375,1,N,-73.98200225830078,40.73760986328125,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-16,2015-01-16T11:55:55.000-05:00,1,1.9,-73.97831726074219,40.78316116333008,1,N,-73.95719909667969,40.76836013793945,1,9.5,0.0,0.5,1.55,0.0,0.3,11.85,10024
2,2015-01-04,2015-01-04T21:40:40.000-05:00,1,5.55,-73.99652099609375,40.73793029785156,1,N,-73.94257354736328,40.80073165893555,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10011
2,2015-01-24,2015-01-24T10:09:14.000-05:00,1,1.95,-73.95207214355469,40.77717208862305,1,N,-73.97220611572266,40.75944519042969,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10028
1,2015-01-30,2015-01-30T15:03:01.000-05:00,1,1.0,-73.97164154052734,40.79436111450195,1,N,-73.95563507080078,40.787803649902344,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-16,2015-01-16T13:19:41.000-05:00,2,1.1,-73.98799133300781,40.75468826293945,1,N,-73.9897232055664,40.74250793457031,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10018
1,2015-01-24,2015-01-24T19:32:17.000-05:00,1,2.5,-74.002197265625,40.730491638183594,1,N,-73.98235321044922,40.75703811645508,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10014
1,2015-01-05,2015-01-05T21:37:56.000-05:00,2,1.4,-73.98832702636719,40.7593994140625,1,N,-73.97759246826172,40.776065826416016,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
2,2015-01-30,2015-01-30T21:51:46.000-05:00,5,3.8,-73.98975372314453,40.74713134765625,1,N,-73.95124816894531,40.77424621582031,1,19.5,0.5,0.5,3.5,0.0,0.3,24.3,10001
2,2015-01-21,2015-01-21T07:15:06.000-05:00,2,0.84,-74.00138092041016,40.74635314941406,1,N,-74.00206756591797,40.737693786621094,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10011
1,2015-01-16,2015-01-16T14:42:31.000-05:00,1,1.2,-73.99755859375,40.75078201293945,1,N,-73.99421691894531,40.761268615722656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-20,2015-01-20T20:22:52.000-05:00,5,1.17,-73.99726867675781,40.733551025390625,1,N,-74.00665283203125,40.72114944458008,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-21,2015-01-21T13:43:57.000-05:00,1,0.5,-73.98233795166016,40.768436431884766,1,N,-73.98206329345703,40.7747802734375,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10019
1,2015-01-29,2015-01-29T13:59:18.000-05:00,1,6.6,-73.99181365966797,40.75450897216797,1,N,-73.95184326171875,40.71355056762695,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,10018
1,2015-01-19,2015-01-19T08:10:17.000-05:00,1,3.1,-74.00640106201172,40.73316192626953,1,N,-73.97273254394531,40.757469177246094,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10014
2,2015-01-27,2015-01-27T17:15:27.000-05:00,1,2.71,-73.96302032470703,40.77785110473633,1,N,-73.9898910522461,40.750755310058594,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10028
1,2015-01-13,2015-01-13T20:38:47.000-05:00,1,0.5,-73.99256896972656,40.74333953857422,1,N,-73.9920883178711,40.74904251098633,1,4.0,0.5,0.5,1.55,0.0,0.3,6.85,10011
2,2015-01-07,2015-01-07T18:06:40.000-05:00,1,0.82,-73.9757080078125,40.7874870300293,1,N,-73.9766845703125,40.78019332885742,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10024
1,2015-01-22,2015-01-22T11:06:17.000-05:00,2,2.1,-73.96749114990234,40.76279067993164,1,N,-73.953125,40.7887077331543,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10065
1,2015-01-11,2015-01-11T12:03:40.000-05:00,1,1.5,-74.0028305053711,40.733455657958984,1,N,-74.00138092041016,40.71467208862305,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10014
1,2015-01-06,2015-01-06T08:13:03.000-05:00,1,0.7,-73.98981475830078,40.72557067871094,1,N,-73.99725341796875,40.72222137451172,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10003
1,2015-01-06,2015-01-06T08:20:55.000-05:00,1,1.4,-73.98844146728516,40.75431442260742,1,N,-73.974365234375,40.752933502197266,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10018
2,2015-01-17,2015-01-17T18:40:07.000-05:00,5,8.31,-73.96996307373047,40.79695510864258,1,N,-73.96951293945312,40.746498107910156,1,26.5,0.0,0.5,2.0,0.0,0.3,29.3,10025
2,2015-01-10,2015-01-10T23:25:29.000-05:00,1,0.78,-73.97605895996094,40.755836486816406,1,N,-73.96929931640625,40.766014099121094,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-09,2015-01-09T11:51:59.000-05:00,1,21.31,-73.98542022705078,40.7384147644043,3,N,-74.1778564453125,40.695533752441406,1,79.5,0.0,0.0,24.54,18.65,0.3,122.99,10010
1,2015-01-30,2015-01-30T20:53:10.000-05:00,2,0.3,-73.9803695678711,40.77809524536133,1,N,-73.98433685302734,40.78065872192383,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10023
2,2015-01-19,2015-01-19T15:36:59.000-05:00,1,10.77,-73.86339569091797,40.76949691772461,1,N,-73.99986267089844,40.7344856262207,1,34.0,0.0,0.5,8.03,5.33,0.3,48.16,11371
1,2015-01-13,2015-01-13T01:30:54.000-05:00,2,3.9,-73.98528289794922,40.731903076171875,1,N,-73.948486328125,40.77815628051758,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10003
1,2015-01-22,2015-01-22T11:25:59.000-05:00,1,0.4,-73.97928619384766,40.75550842285156,1,N,-73.9831314086914,40.749656677246094,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10017
2,2015-01-24,2015-01-24T12:55:36.000-05:00,4,0.79,-73.968505859375,40.761985778808594,1,N,-73.977294921875,40.75757598876953,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-07,2015-01-07T14:09:39.000-05:00,1,1.87,-73.99168395996094,40.74985885620117,1,N,-74.00572967529297,40.72567367553711,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10001
