VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-23,2015-01-23T21:34:02.000-05:00,3,0.8,-73.97653198242188,40.788482666015625,1,N,-73.98226165771484,40.77747344970703,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10024
2,2015-01-30,2015-01-30T14:12:55.000-05:00,1,0.81,-73.99623107910156,40.738311767578125,1,N,-73.99958038330078,40.745826721191406,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10011
1,2015-01-24,2015-01-24T10:35:58.000-05:00,1,1.8,-73.9766616821289,40.780433654785156,1,N,-73.9540786743164,40.77482223510742,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10024
2,2015-01-24,2015-01-24T13:25:47.000-05:00,1,3.29,-73.9482421875,40.77062225341797,1,N,-73.9891357421875,40.7502326965332,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10075
2,2015-01-07,2015-01-07T06:39:21.000-05:00,1,6.35,-73.97250366210938,40.7859992980957,1,N,-74.01544189453125,40.714378356933594,1,19.5,0.0,0.5,1.5,0.0,0.3,21.8,10024
2,2015-01-23,2015-01-23T08:03:34.000-05:00,1,0.88,-73.94854736328125,40.770790100097656,1,N,-73.96221160888672,40.77659606933594,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10075
1,2015-01-08,2015-01-08T08:44:55.000-05:00,1,4.8,-73.9779052734375,40.74991989135742,1,N,-74.00738525390625,40.70897674560547,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10016
1,2015-01-02,2015-01-02T00:22:29.000-05:00,1,1.0,-74.00041198730469,40.730133056640625,1,N,-73.9892349243164,40.732330322265625,1,5.7,0.5,0.5,1.75,0.0,0.0,8.75,10012
1,2015-01-24,2015-01-24T12:15:42.000-05:00,1,3.5,-73.982177734375,40.72805404663086,1,N,-73.9579086303711,40.771080017089844,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10009
2,2015-01-30,2015-01-30T17:22:01.000-05:00,1,1.72,-73.98621368408203,40.762229919433594,1,N,-73.96336364746094,40.765098571777344,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10019
1,2015-01-29,2015-01-29T17:43:02.000-05:00,1,3.0,-73.97730255126953,40.758262634277344,1,N,-73.9493179321289,40.78171157836914,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,10022
1,2015-01-30,2015-01-30T09:05:42.000-05:00,1,5.1,-74.00753021240234,40.70839309692383,1,N,-73.972900390625,40.754730224609375,1,18.0,0.0,0.5,1.5,0.0,0.3,20.3,10038
1,2015-01-08,2015-01-08T15:04:27.000-05:00,1,1.2,-73.98011779785156,40.73466491699219,1,N,-73.98088836669922,40.74778366088867,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-08,2015-01-08T07:34:47.000-05:00,1,1.93,-73.9781723022461,40.75236129760742,1,N,-73.95603942871094,40.76372528076172,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-17,2015-01-17T22:56:05.000-05:00,1,0.75,-73.98001098632812,40.75923156738281,1,N,-73.98316192626953,40.76142883300781,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10020
2,2015-01-14,2015-01-14T19:36:28.000-05:00,1,9.13,-73.78990936279297,40.6438102722168,1,N,-73.86842346191406,40.72895050048828,1,30.0,1.0,0.5,7.75,0.0,0.3,39.55,11430
2,2015-01-19,2015-01-19T13:30:41.000-05:00,1,0.9,-74.00201416015625,40.750465393066406,1,N,-73.99694061279297,40.76123809814453,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10001
2,2015-01-28,2015-01-28T13:52:41.000-05:00,1,0.77,-73.98294830322266,40.77914047241211,1,N,-73.97277069091797,40.78046798706055,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
1,2015-01-18,2015-01-18T01:24:10.000-05:00,2,4.8,-73.9829330444336,40.72276306152344,1,N,-73.9584732055664,40.73562240600586,3,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10009
1,2015-01-04,2015-01-04T18:37:14.000-05:00,1,12.5,-73.862548828125,40.76902770996094,1,N,-73.98593139648438,40.76933670043945,1,38.5,0.0,0.5,8.93,5.33,0.0,53.56,11371
1,2015-01-04,2015-01-04T18:08:09.000-05:00,4,0.7,-73.98824310302734,40.73495101928711,1,N,-73.99160766601562,40.72699737548828,1,6.0,0.0,0.5,1.5,0.0,0.0,8.3,10003
1,2015-01-28,2015-01-28T12:01:59.000-05:00,1,0.9,-73.94922637939453,40.78142166137695,1,N,-73.95999145507812,40.77362060546875,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10128
2,2015-01-09,2015-01-09T15:54:54.000-05:00,1,1.89,-73.9653549194336,40.790950775146484,1,N,-73.98394775390625,40.7704963684082,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10025
2,2015-01-04,2015-01-04T18:05:46.000-05:00,1,0.97,-73.97827911376953,40.766990661621094,1,N,-73.97962951660156,40.77648162841797,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,83
2,2015-01-24,2015-01-24T20:32:48.000-05:00,1,0.61,-73.99378204345703,40.73591613769531,1,N,-73.99999237060547,40.73054122924805,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-04,2015-01-04T18:44:07.000-05:00,2,0.9,-73.96532440185547,40.76194381713867,1,N,-73.97702026367188,40.75811767578125,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,10065
1,2015-01-13,2015-01-13T14:14:15.000-05:00,1,1.9,-73.99276733398438,40.73651885986328,1,N,-73.97989654541016,40.754337310791016,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10003
1,2015-01-24,2015-01-24T16:58:56.000-05:00,1,1.4,-73.95278930664062,40.78659439086914,1,N,-73.97065734863281,40.79847717285156,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10128
2,2015-01-09,2015-01-09T11:10:10.000-05:00,1,2.63,-73.97610473632812,40.78246307373047,1,N,-73.99077606201172,40.750877380371094,1,15.5,0.0,0.5,1.5,0.0,0.3,17.8,10024
2,2015-01-31,2015-01-31T00:19:25.000-05:00,3,1.81,-73.95674133300781,40.77106857299805,1,N,-73.97943878173828,40.765541076660156,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10021
1,2015-01-01,2015-01-01T11:28:28.000-05:00,3,3.3,-73.9884033203125,40.764949798583984,1,N,-73.98698425292969,40.72954559326172,1,12.5,0.0,0.5,2.0,0.0,0.0,15.3,10019
2,2015-01-04,2015-01-04T20:18:47.000-05:00,1,5.4,-73.96428680419922,40.77056884765625,1,N,-73.9911117553711,40.720970153808594,1,19.0,0.5,0.5,4.0,0.0,0.3,24.3,10021
2,2015-01-04,2015-01-04T20:24:11.000-05:00,3,1.55,-73.99166107177734,40.74895095825195,1,N,-74.0023193359375,40.72991943359375,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10001
1,2015-01-04,2015-01-04T20:56:35.000-05:00,2,1.9,-73.97885131835938,40.73459243774414,1,N,-73.97207641601562,40.75532150268555,1,9.0,0.5,0.5,2.5,0.0,0.0,12.8,10010
1,2015-01-16,2015-01-16T11:45:57.000-05:00,1,0.1,-73.97711944580078,40.77989196777344,1,N,-73.97755432128906,40.779518127441406,3,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10023
1,2015-01-04,2015-01-04T21:32:24.000-05:00,1,1.4,-74.00359344482422,40.74266052246094,1,N,-73.98983001708984,40.7574462890625,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10011
2,2015-01-04,2015-01-04T21:59:12.000-05:00,1,4.84,-73.98527526855469,40.723655700683594,1,N,-73.94928741455078,40.782711029052734,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10009
2,2015-01-04,2015-01-04T22:48:44.000-05:00,1,9.79,-73.87437438964844,40.77405548095703,1,N,-73.99435424804688,40.765018463134766,1,29.5,0.5,0.5,8.83,5.33,0.3,44.96,11371
2,2015-01-21,2015-01-21T09:43:42.000-05:00,1,2.39,-73.95135498046875,40.77269744873047,1,N,-73.97199249267578,40.75023651123047,1,15.5,0.0,0.5,4.08,0.0,0.3,20.38,10075
1,2015-01-30,2015-01-30T15:04:02.000-05:00,1,0.9,-73.9562759399414,40.767478942871094,1,N,-73.95671844482422,40.777435302734375,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10021
1,2015-01-30,2015-01-30T15:20:18.000-05:00,1,2.2,-73.97960662841797,40.7618293762207,1,N,-73.99424743652344,40.73942947387695,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10019
1,2015-01-30,2015-01-30T15:02:23.000-05:00,1,1.2,-74.01007080078125,40.726173400878906,1,N,-74.00850677490234,40.74214172363281,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10014
1,2015-01-18,2015-01-18T23:38:12.000-05:00,1,4.4,-73.9490737915039,40.785560607910156,1,N,-73.98904418945312,40.734989166259766,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,10029
1,2015-01-02,2015-01-02T15:22:40.000-05:00,1,2.2,-73.96826171875,40.76203918457031,1,N,-73.99919891357422,40.76122283935547,1,10.0,0.0,0.5,2.15,0.0,0.0,12.95,10022
1,2015-01-24,2015-01-24T19:00:45.000-05:00,1,3.1,-73.95043182373047,40.7713623046875,1,N,-73.9796142578125,40.739078521728516,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10075
2,2015-01-08,2015-01-08T07:48:15.000-05:00,1,0.88,-74.00019836425781,40.726558685302734,1,N,-73.9942855834961,40.735572814941406,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10012
1,2015-01-16,2015-01-16T13:24:18.000-05:00,1,1.7,-74.00028991699219,40.73778533935547,1,N,-73.99549102783203,40.718692779541016,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10011
1,2015-01-04,2015-01-04T23:47:44.000-05:00,1,3.2,-73.9682846069336,40.76402282714844,1,N,-73.91680908203125,40.754825592041016,1,11.0,0.5,0.5,2.45,0.0,0.0,14.75,10065
1,2015-01-08,2015-01-08T23:47:39.000-05:00,1,1.2,-74.00128936767578,40.738922119140625,1,N,-73.98370361328125,40.73002624511719,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10011
1,2015-01-30,2015-01-30T18:23:00.000-05:00,1,1.8,-73.96786499023438,40.7592658996582,1,N,-73.95085144042969,40.782833099365234,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10022
1,2015-01-05,2015-01-05T21:51:53.000-05:00,1,0.9,-73.98273468017578,40.73106002807617,1,N,-73.98773193359375,40.71992111206055,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10009
1,2015-01-29,2015-01-29T07:56:38.000-05:00,3,0.8,-73.94537353515625,40.778324127197266,1,N,-73.95393371582031,40.7845573425293,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-09,2015-01-09T05:58:46.000-05:00,1,10.9,-73.9853515625,40.75322723388672,1,N,-73.86204528808594,40.76859664916992,1,30.5,0.5,0.5,9.5,0.0,0.3,41.3,10018
1,2015-01-11,2015-01-11T07:49:52.000-05:00,1,1.5,-73.98207092285156,40.778465270996094,1,N,-73.96257019042969,40.77656173706055,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-11,2015-01-11T08:27:34.000-05:00,1,0.4,-73.96397399902344,40.765254974365234,1,N,-73.9606704711914,40.77082824707031,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10065
1,2015-01-13,2015-01-13T18:47:04.000-05:00,1,2.7,-73.9854507446289,40.76836013793945,1,N,-73.96546936035156,40.80127716064453,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8,10019
2,2015-01-31,2015-01-31T23:54:36.000-05:00,6,1.92,-73.99016571044922,40.72914123535156,1,N,-73.99246215820312,40.74888610839844,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10003
1,2015-01-30,2015-01-30T19:13:52.000-05:00,1,1.2,-74.0026626586914,40.739498138427734,1,N,-73.98902130126953,40.745121002197266,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10011
2,2015-01-28,2015-01-28T19:51:54.000-05:00,1,1.18,-73.9913558959961,40.73521041870117,1,N,-74.00463104248047,40.73765563964844,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10003
2,2015-01-28,2015-01-28T19:52:22.000-05:00,1,1.52,-73.99119567871094,40.750335693359375,1,N,-73.98827362060547,40.73475646972656,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10001
1,2015-01-05,2015-01-05T02:45:02.000-05:00,1,8.5,-74.00253295898438,40.733699798583984,1,N,-73.95439147949219,40.762603759765625,1,25.5,0.5,0.5,10.0,0.0,0.3,36.8,10014
1,2015-01-22,2015-01-22T09:19:01.000-05:00,2,0.5,-73.96320343017578,40.799400329589844,1,N,-73.9620590209961,40.80536651611328,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
1,2015-01-12,2015-01-12T22:50:59.000-05:00,2,1.6,-73.98112487792969,40.744667053222656,1,N,-73.98159790039062,40.7614631652832,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10016
1,2015-01-30,2015-01-30T22:16:34.000-05:00,1,3.2,-73.96575927734375,40.76864242553711,1,Y,-73.95276641845703,40.79201126098633,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10065
2,2015-01-27,2015-01-27T17:08:47.000-05:00,1,1.57,-73.9715576171875,40.762779235839844,1,N,-73.9710464477539,40.74604034423828,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10022
1,2015-01-21,2015-01-21T16:20:53.000-05:00,1,1.9,-74.00352478027344,40.7401237487793,1,N,-73.98583984375,40.76250457763672,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,10014
1,2015-01-29,2015-01-29T20:31:36.000-05:00,1,6.5,-73.97592163085938,40.740447998046875,1,N,-73.94464111328125,40.81066131591797,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,10016
2,2015-01-19,2015-01-19T15:12:32.000-05:00,1,2.36,-74.01506042480469,40.7158317565918,1,N,-74.0078125,40.74692916870117,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10282
1,2015-01-05,2015-01-05T06:53:35.000-05:00,1,2.4,-74.0001449584961,40.73300552368164,1,N,-74.00714111328125,40.706298828125,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10014
1,2015-01-13,2015-01-13T02:47:12.000-05:00,1,5.1,-73.98368835449219,40.764644622802734,1,N,-73.9120864868164,40.77489471435547,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,10019
1,2015-01-09,2015-01-09T10:00:06.000-05:00,1,1.2,-73.9804916381836,40.73541259765625,1,N,-73.97647094726562,40.74788284301758,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10010
2,2015-01-13,2015-01-13T05:53:11.000-05:00,1,2.01,-73.99101257324219,40.74546813964844,1,N,-73.98760223388672,40.76714324951172,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10001
1,2015-01-19,2015-01-19T09:55:00.000-05:00,1,2.0,-73.96163177490234,40.771278381347656,1,N,-73.9798583984375,40.78113555908203,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10021
2,2015-01-07,2015-01-07T22:10:33.000-05:00,1,1.47,-73.98486328125,40.745059967041016,1,N,-74.0023193359375,40.739749908447266,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-07,2015-01-07T14:14:00.000-05:00,1,1.9,-73.95780944824219,40.78266143798828,1,N,-73.982421875,40.78474426269531,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10128
