VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-29,2015-01-29T16:47:11.000-05:00,1,0.7,-73.98300170898438,40.78232192993164,1,N,-73.97664642333984,40.78571319580078,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-03,2015-01-03T01:29:37.000-05:00,2,2.85,-73.97125244140625,40.75807189941406,1,N,-73.99433898925781,40.72447967529297,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10022
1,2015-01-03,2015-01-03T01:33:30.000-05:00,1,3.7,-73.99183654785156,40.725929260253906,1,N,-73.97061920166016,40.686981201171875,1,14.5,0.5,0.5,2.0,0.0,0.0,17.8,10003
1,2015-01-23,2015-01-24T00:14:45.000-05:00,2,3.2,-73.9920883178711,40.7594108581543,1,N,-73.98473358154297,40.725852966308594,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10036
2,2015-01-14,2015-01-14T22:28:40.000-05:00,1,17.82,-73.78475952148438,40.64863967895508,2,N,-74.00321197509766,40.7205696105957,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,11430
2,2015-01-18,2015-01-18T09:32:43.000-05:00,1,1.06,-73.99366760253906,40.762245178222656,1,N,-73.97698974609375,40.758583068847656,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10036
2,2015-01-23,2015-01-23T16:08:23.000-05:00,1,9.23,-73.97956085205078,40.75233840942383,1,N,-73.87136840820312,40.77412414550781,1,28.0,0.0,0.5,13.0,5.33,0.3,47.13,10017
2,2015-01-31,2015-02-01T00:00:55.000-05:00,1,0.63,-73.99173736572266,40.716331481933594,1,N,-73.99173736572266,40.716331481933594,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10002
2,2015-01-16,2015-01-16T20:43:36.000-05:00,1,6.2,-73.98637390136719,40.74070739746094,1,N,-73.94727325439453,40.692657470703125,1,24.0,0.5,0.5,2.0,0.0,0.3,27.3,10010
1,2015-01-01,2015-01-01T02:21:08.000-05:00,2,5.4,-73.99395751953125,40.67798614501953,1,N,-73.9852523803711,40.72207260131836,1,18.5,0.5,0.5,4.95,0.0,0.0,24.75,11231
2,2015-01-05,2015-01-05T13:41:05.000-05:00,1,1.25,-73.98429107666016,40.75727844238281,1,N,-73.97636413574219,40.759765625,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-04,2015-01-04T18:00:15.000-05:00,1,1.7,-73.99004364013672,40.72549819946289,1,N,-74.01042175292969,40.71381378173828,1,10.5,0.0,0.5,2.2,0.0,0.0,13.5,10003
1,2015-01-13,2015-01-13T13:46:06.000-05:00,1,0.5,-73.98217010498047,40.766178131103516,1,N,-73.97317504882812,40.761470794677734,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-26,2015-01-26T12:33:02.000-05:00,2,1.41,-73.98099517822266,40.754390716552734,1,N,-73.990234375,40.76692199707031,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
2,2015-01-23,2015-01-23T20:47:14.000-05:00,2,1.54,-73.9694595336914,40.7581901550293,1,N,-73.9844970703125,40.74854278564453,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,10022
2,2015-01-23,2015-01-23T20:44:13.000-05:00,1,1.61,-73.97036743164062,40.79753112792969,1,N,-73.98170471191406,40.777015686035156,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10025
2,2015-01-14,2015-01-14T17:42:12.000-05:00,1,2.73,-73.96250915527344,40.76119613647461,1,N,-73.9754867553711,40.78784942626953,1,12.5,1.0,0.5,2.02,0.0,0.3,16.32,10065
2,2015-01-23,2015-01-23T18:39:35.000-05:00,2,0.76,-73.9810791015625,40.78010177612305,1,N,-73.98896026611328,40.77780532836914,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-24,2015-01-24T20:51:34.000-05:00,1,3.33,-73.98390197753906,40.76472854614258,1,N,-73.99594116210938,40.733070373535156,1,15.5,0.5,0.5,2.5,0.0,0.3,19.3,10019
2,2015-01-31,2015-01-31T10:02:37.000-05:00,1,0.93,-73.96546936035156,40.75477600097656,1,N,-73.97396850585938,40.76313018798828,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10022
2,2015-01-26,2015-01-26T12:28:07.000-05:00,1,1.33,-73.91680908203125,40.75383377075195,1,N,-73.89640808105469,40.74673843383789,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,11101
1,2015-01-16,2015-01-16T10:56:06.000-05:00,1,1.0,-73.96743774414062,40.76940155029297,1,N,-73.96550750732422,40.7608528137207,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10065
2,2015-01-07,2015-01-07T09:44:38.000-05:00,3,2.04,-73.96031951904297,40.778831481933594,1,N,-73.97948455810547,40.75810623168945,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42,10028
1,2015-01-08,2015-01-08T20:59:07.000-05:00,1,1.9,-73.97774505615234,40.689876556396484,1,N,-73.94706726074219,40.692649841308594,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,11201
2,2015-01-14,2015-01-14T18:20:56.000-05:00,1,1.24,-73.96234893798828,40.77605056762695,1,N,-73.97782897949219,40.786399841308594,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10075
2,2015-01-12,2015-01-12T13:27:23.000-05:00,2,2.53,-73.96253204345703,40.799739837646484,1,N,-73.95166015625,40.774505615234375,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10025
2,2015-01-31,2015-01-31T08:55:37.000-05:00,1,12.6,-73.9409408569336,40.814239501953125,1,N,-73.97274017333984,40.6859016418457,1,38.5,0.0,0.5,7.86,0.0,0.3,47.16,10030
1,2015-01-08,2015-01-08T22:25:36.000-05:00,2,2.9,-73.99285125732422,40.7497444152832,1,N,-73.99708557128906,40.722469329833984,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10001
2,2015-01-17,2015-01-17T22:24:37.000-05:00,1,1.43,-73.98956298828125,40.762081146240234,1,N,-73.9710922241211,40.75114059448242,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-28,2015-01-28T16:47:40.000-05:00,1,1.3,-73.982666015625,40.75624465942383,1,N,-73.98211669921875,40.773860931396484,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10036
1,2015-01-18,2015-01-18T23:38:15.000-05:00,1,4.9,-73.97224426269531,40.757530212402344,5,N,-74.03282165527344,40.75019073486328,1,50.0,0.0,0.0,0.0,9.75,0.3,60.05,10154
2,2015-01-13,2015-01-13T08:42:24.000-05:00,1,2.35,-74.0040283203125,40.725730895996094,1,N,-73.98075103759766,40.750240325927734,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10013
2,2015-01-04,2015-01-04T22:50:44.000-05:00,1,0.6,-73.94609832763672,40.77730178833008,1,N,-73.95509338378906,40.77939987182617,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10128
2,2015-01-01,2015-01-01T12:06:12.000-05:00,1,0.34,-73.97604370117188,40.74186325073242,1,N,-73.97534942626953,40.74375915527344,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-21,2015-01-21T10:11:10.000-05:00,1,1.18,-73.96759796142578,40.76591110229492,1,N,-73.95753479003906,40.77955627441406,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10065
1,2015-01-16,2015-01-16T13:51:57.000-05:00,1,1.5,-73.97636413574219,40.75478744506836,1,N,-73.96122741699219,40.77462387084961,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10017
1,2015-01-05,2015-01-05T21:41:39.000-05:00,1,1.3,-73.9893569946289,40.74330520629883,1,N,-74.00618743896484,40.7358283996582,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10010
2,2015-01-17,2015-01-17T09:50:32.000-05:00,5,3.09,-73.98420715332031,40.760677337646484,1,N,-73.9540023803711,40.741233825683594,2,12.0,0.0,0.5,0.0,5.33,0.3,18.13,10019
2,2015-01-15,2015-01-15T00:37:03.000-05:00,5,4.78,-73.96221923828125,40.71974182128906,1,N,-73.99918365478516,40.73930358886719,1,17.5,0.5,0.5,4.5,0.0,0.3,23.3,11249
1,2015-01-21,2015-01-21T13:58:12.000-05:00,2,1.6,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,0
1,2015-01-11,2015-01-11T07:51:49.000-05:00,1,1.5,-73.98390197753906,40.743873596191406,1,N,-73.99864196777344,40.75547790527344,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10016
1,2015-01-12,2015-01-12T21:11:07.000-05:00,1,7.1,-73.8730239868164,40.774169921875,1,N,-73.93919372558594,40.707698822021484,1,22.0,0.5,0.5,4.0,0.0,0.3,27.3,11371
1,2015-01-22,2015-01-22T07:55:31.000-05:00,1,2.3,-73.97679901123047,40.733768463134766,1,N,-73.97709655761719,40.757938385009766,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10010
2,2015-01-18,2015-01-18T21:27:16.000-05:00,2,3.26,-73.98666381835938,40.76015853881836,1,N,-73.95209503173828,40.78141403198242,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10036
1,2015-01-13,2015-01-13T18:55:41.000-05:00,1,2.9,-73.98352813720703,40.76123809814453,1,N,-73.96927642822266,40.79795837402344,1,14.5,1.0,0.5,1.5,0.0,0.3,17.8,10019
1,2015-01-30,2015-01-30T18:40:17.000-05:00,1,3.0,-73.97079467773438,40.76183319091797,1,N,-73.93114471435547,40.75934600830078,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,10022
1,2015-01-19,2015-01-19T07:16:49.000-05:00,1,2.3,-73.9931640625,40.747825622558594,1,N,-73.98139953613281,40.725162506103516,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-21,2015-01-21T14:26:52.000-05:00,1,10.2,-73.87446594238281,40.7740592956543,1,N,-73.97608947753906,40.75822067260742,1,32.0,0.0,0.5,7.6,5.33,0.3,45.73,11371
1,2015-01-29,2015-01-29T11:56:10.000-05:00,1,25.1,-73.78225708007812,40.644569396972656,1,N,-73.99503326416016,40.66646194458008,2,67.0,0.0,0.5,0.0,0.0,0.3,67.8,11430
1,2015-01-29,2015-01-29T12:59:48.000-05:00,1,1.1,-74.0003433227539,40.75332260131836,1,N,-73.9857177734375,40.755218505859375,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,10001
1,2015-01-29,2015-01-29T13:33:01.000-05:00,1,0.8,-73.96025085449219,40.76628875732422,1,N,-73.96113586425781,40.75778579711914,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10065
1,2015-01-22,2015-01-22T09:50:07.000-05:00,1,0.6,-73.98619842529297,40.74348831176758,1,N,-73.99553680419922,40.74748229980469,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10016
1,2015-01-22,2015-01-22T11:19:31.000-05:00,1,0.6,-73.96575164794922,40.75482177734375,1,N,-73.967529296875,40.760311126708984,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-05,2015-01-05T04:59:42.000-05:00,1,1.1,-73.9909439086914,40.760887145996094,1,N,-73.9819107055664,40.76875686645508,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-30,2015-01-30T23:25:58.000-05:00,1,1.09,-73.97589111328125,40.7489128112793,1,N,-73.97174072265625,40.75376510620117,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-30,2015-01-30T21:54:47.000-05:00,1,1.2,-73.95967102050781,40.813880920410156,1,N,-73.9555435180664,40.80681228637695,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10027
1,2015-01-01,2015-01-01T12:58:34.000-05:00,1,4.0,-73.94853210449219,40.782352447509766,1,N,-73.98747253417969,40.743133544921875,2,16.0,0.0,0.5,0.0,0.0,0.0,16.8,10128
1,2015-01-30,2015-01-30T23:25:59.000-05:00,1,0.6,-73.95465850830078,40.77562713623047,1,N,-73.96308898925781,40.777950286865234,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10028
