VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-20,2015-01-20T19:53:45.000-05:00,1,1.15,-73.99765014648438,40.722530364990234,1,N,-73.99951934814453,40.733848571777344,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10012
2,2015-01-20,2015-01-20T19:57:13.000-05:00,1,1.57,-73.98184967041016,40.7700080871582,1,N,-73.975341796875,40.79054260253906,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10023
2,2015-01-30,2015-01-30T17:01:41.000-05:00,2,1.43,-73.95760345458984,40.779930114746094,1,N,-73.96688842773438,40.764041900634766,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,10028
1,2015-01-07,2015-01-07T23:18:31.000-05:00,1,7.1,-74.00283813476562,40.73396301269531,1,N,-73.99910736083984,40.76072692871094,2,26.5,0.5,0.5,0.0,0.0,0.3,27.8,10014
2,2015-01-18,2015-01-18T19:23:46.000-05:00,1,18.97,-73.96263122558594,40.77547836303711,3,N,-74.17764282226562,40.69041061401367,1,70.0,0.0,0.0,10.0,11.0,0.3,91.3,10075
2,2015-01-13,2015-01-13T23:19:51.000-05:00,2,2.02,-73.97948455810547,40.683292388916016,1,N,-73.94467163085938,40.67748260498047,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,11217
2,2015-01-26,2015-01-26T14:35:03.000-05:00,2,1.92,-74.00135803222656,40.750553131103516,1,N,-73.98348999023438,40.73441696166992,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10001
1,2015-01-11,2015-01-11T03:47:50.000-05:00,1,7.2,-73.99775695800781,40.7257080078125,1,N,-73.94580078125,40.78866958618164,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10012
2,2015-01-18,2015-01-18T17:35:59.000-05:00,1,2.97,-73.97086334228516,40.79621887207031,1,N,-73.96624755859375,40.765480041503906,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10025
2,2015-01-09,2015-01-09T21:46:19.000-05:00,1,3.25,-73.96910858154297,40.75858688354492,1,N,-73.9618148803711,40.7572135925293,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10022
1,2015-01-03,2015-01-03T10:12:07.000-05:00,2,1.1,-74.00016784667969,40.7208366394043,1,N,-73.98950958251953,40.730892181396484,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10013
1,2015-01-15,2015-01-15T19:30:32.000-05:00,1,0.8,0.0,0.0,1,N,-74.00499725341797,40.74144744873047,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0
1,2015-01-18,2015-01-18T12:14:31.000-05:00,3,0.8,-73.9777603149414,40.78293991088867,1,N,-73.98221588134766,40.77547073364258,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10024
1,2015-01-21,2015-01-21T10:57:49.000-05:00,1,0.5,-73.98722839355469,40.76853942871094,1,N,-73.98963165283203,40.762351989746094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-13,2015-01-13T14:40:49.000-05:00,4,1.05,-74.00643157958984,40.73945999145508,1,N,-73.99935150146484,40.73175048828125,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10014
2,2015-01-04,2015-01-04T15:14:54.000-05:00,4,4.63,-74.01005554199219,40.70988845825195,1,N,-73.95500183105469,40.70441818237305,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10007
2,2015-01-14,2015-01-14T17:50:42.000-05:00,2,3.46,-73.98249053955078,40.770355224609375,1,N,-73.98353576660156,40.74382019042969,2,22.0,1.0,0.5,0.0,0.0,0.3,23.8,10023
1,2015-01-18,2015-01-18T12:30:25.000-05:00,1,1.9,-73.98347473144531,40.76662063598633,1,Y,-73.96546936035156,40.790550231933594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-18,2015-01-18T12:45:58.000-05:00,1,2.0,-73.98285675048828,40.75135040283203,1,N,-73.9797134399414,40.73102569580078,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10018
1,2015-01-01,2015-01-01T08:09:05.000-05:00,1,8.8,-73.88856506347656,40.74720764160156,1,N,-73.86138916015625,40.82394027709961,2,25.5,0.0,0.5,0.0,5.33,0.0,31.63,11372
1,2015-01-28,2015-01-28T15:56:01.000-05:00,2,2.6,-73.95906829833984,40.771759033203125,1,N,-73.98490905761719,40.76674270629883,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,10021
2,2015-01-09,2015-01-09T19:24:06.000-05:00,1,0.67,-73.9798812866211,40.76247024536133,1,N,-73.99212646484375,40.76898956298828,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10019
1,2015-01-29,2015-01-29T16:50:54.000-05:00,1,1.1,-73.9711685180664,40.797977447509766,1,N,-73.97451782226562,40.785797119140625,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10025
1,2015-01-15,2015-01-15T22:30:41.000-05:00,1,0.8,-73.98057556152344,40.7384033203125,1,N,-73.98153686523438,40.72914505004883,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10010
2,2015-01-27,2015-01-27T07:40:36.000-05:00,1,0.9,-73.97509002685547,40.74443817138672,1,N,-73.97811889648438,40.75325012207031,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-27,2015-01-27T16:27:09.000-05:00,1,1.23,-73.97828674316406,40.75324630737305,1,N,-73.99649047851562,40.75597381591797,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10017
1,2015-01-08,2015-01-08T13:39:04.000-05:00,1,1.4,-73.9898452758789,40.741004943847656,1,N,-74.00426483154297,40.727718353271484,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10010
2,2015-01-28,2015-01-28T19:28:09.000-05:00,2,0.84,-73.99057006835938,40.73080825805664,1,N,-73.99191284179688,40.72209167480469,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92,10003
2,2015-01-13,2015-01-13T19:05:41.000-05:00,1,1.58,-73.97781372070312,40.751258850097656,1,N,-73.97611999511719,40.735130310058594,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10017
1,2015-01-24,2015-01-24T06:04:06.000-05:00,1,6.9,-73.9721450805664,40.75364685058594,1,N,-73.93731689453125,40.82923126220703,1,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10017
2,2015-01-10,2015-01-10T15:09:23.000-05:00,1,1.52,-73.97186279296875,40.782039642333984,1,N,-73.95406341552734,40.77035140991211,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10024
1,2015-01-16,2015-01-16T02:04:00.000-05:00,1,1.3,-74.00115966796875,40.73185729980469,1,N,-73.99613952636719,40.71904373168945,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3,10014
2,2015-01-08,2015-01-08T07:40:33.000-05:00,5,2.58,-73.96186828613281,40.77347946166992,1,N,-73.98564147949219,40.74839401245117,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10021
2,2015-01-15,2015-01-15T08:13:21.000-05:00,1,0.87,-73.99219512939453,40.71182632446289,1,N,-73.9807357788086,40.71589660644531,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10002
2,2015-01-15,2015-01-15T08:12:09.000-05:00,1,0.46,-73.96238708496094,40.80070877075195,1,N,-73.96558380126953,40.7955436706543,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10025
2,2015-01-26,2015-01-26T13:11:22.000-05:00,1,22.75,-73.79036712646484,40.643829345703125,1,N,-73.99179077148438,40.690147399902344,2,65.0,0.0,0.5,0.0,0.0,0.3,65.8,11430
2,2015-01-20,2015-01-20T21:25:42.000-05:00,1,2.22,-73.98097229003906,40.75533676147461,1,N,-73.95818328857422,40.777225494384766,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10036
1,2015-01-08,2015-01-08T19:28:51.000-05:00,1,1.8,-73.98342895507812,40.73005294799805,1,Y,-73.99102020263672,40.749046325683594,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10009
2,2015-01-25,2015-01-25T18:25:54.000-05:00,1,1.34,-73.99919128417969,40.73432922363281,1,N,-73.98169708251953,40.73823928833008,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10011
1,2015-01-29,2015-01-29T18:57:08.000-05:00,1,0.9,-73.96985626220703,40.763004302978516,1,N,-73.95870208740234,40.76909255981445,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-14,2015-01-14T17:32:28.000-05:00,6,0.85,-73.98218536376953,40.75767517089844,1,N,-73.97315979003906,40.76445007324219,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-08,2015-01-08T19:53:48.000-05:00,1,0.4,-73.98871612548828,40.745323181152344,1,N,-73.98184204101562,40.74232864379883,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-24,2015-01-24T00:36:20.000-05:00,1,1.87,-73.98782348632812,40.72477340698242,1,N,-74.00926971435547,40.738067626953125,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10003
2,2015-01-24,2015-01-24T20:40:11.000-05:00,1,2.22,-73.9692611694336,40.78539276123047,1,N,-73.97178649902344,40.79484558105469,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,83
1,2015-01-04,2015-01-04T18:45:43.000-05:00,2,2.6,-73.96121978759766,40.76503372192383,1,N,-73.99066925048828,40.745445251464844,1,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10065
1,2015-01-16,2015-01-16T10:58:25.000-05:00,1,3.8,0.0,0.0,1,N,0.0,0.0,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,0
1,2015-01-13,2015-01-13T14:36:48.000-05:00,1,0.0,-74.00154113769531,40.75682067871094,1,N,-74.0017318725586,40.7556266784668,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10018
1,2015-01-28,2015-01-28T16:59:08.000-05:00,1,21.2,-73.78968811035156,40.643707275390625,2,N,-73.98110961914062,40.7825927734375,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75,11430
1,2015-01-08,2015-01-08T21:07:39.000-05:00,1,1.0,-73.98898315429688,40.745361328125,1,N,-73.98414611816406,40.75383377075195,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-29,2015-01-29T09:05:23.000-05:00,1,2.05,-73.96791076660156,40.802528381347656,1,N,-73.96302032470703,40.781715393066406,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10025
1,2015-01-28,2015-01-28T23:59:04.000-05:00,1,0.8,-73.97541046142578,40.79214859008789,1,N,-73.97505950927734,40.78525161743164,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10025
1,2015-01-30,2015-01-30T15:30:44.000-05:00,1,1.2,-73.9771957397461,40.75918197631836,1,N,-73.96487426757812,40.76956558227539,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10111
1,2015-01-30,2015-01-30T15:37:00.000-05:00,2,1.6,-74.00470733642578,40.742130279541016,1,N,-73.99002075195312,40.756980895996094,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-24,2015-01-24T19:03:09.000-05:00,1,2.0,-73.98163604736328,40.78350830078125,1,N,-73.95494842529297,40.78057098388672,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10024
2,2015-01-08,2015-01-08T07:59:28.000-05:00,1,2.64,-74.00189208984375,40.730403900146484,1,N,-73.98222351074219,40.76319885253906,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10014
2,2015-01-21,2015-01-21T14:24:41.000-05:00,1,1.84,-73.98760223388672,40.74435043334961,1,N,-73.97650909423828,40.727317810058594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-13,2015-01-13T08:39:52.000-05:00,5,0.85,-73.98273468017578,40.76373291015625,1,N,-73.99256134033203,40.75847625732422,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10019
1,2015-01-18,2015-01-18T07:48:45.000-05:00,1,3.6,-73.95440673828125,40.76425552368164,1,N,-73.9309310913086,40.7659912109375,1,13.0,0.0,0.5,4.1,0.0,0.3,17.9,10065
2,2015-01-28,2015-01-28T21:31:27.000-05:00,5,3.92,-73.98284912109375,40.771785736083984,1,N,-73.99482727050781,40.72685623168945,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10023
2,2015-01-11,2015-01-11T05:48:38.000-05:00,2,1.51,-73.97400665283203,40.74299240112305,1,N,-73.99159240722656,40.755760192871094,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68,10016
2,2015-01-12,2015-01-12T19:28:05.000-05:00,3,0.85,-73.98258209228516,40.742332458496094,1,N,-73.99134826660156,40.74922180175781,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10016
1,2015-01-29,2015-01-29T07:36:57.000-05:00,3,1.8,0.0,0.0,1,N,0.0,0.0,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0
2,2015-01-17,2015-01-17T09:47:58.000-05:00,1,1.62,-73.98190307617188,40.76987075805664,1,N,-73.96507263183594,40.775211334228516,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-24,2015-01-24T00:50:19.000-05:00,1,6.59,-73.96219635009766,40.71605682373047,1,N,-73.91118621826172,40.76871109008789,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,11249
2,2015-01-16,2015-01-16T20:55:16.000-05:00,5,7.34,-73.9913330078125,40.74989318847656,1,N,-73.98538970947266,40.66704559326172,1,27.5,0.5,0.5,5.6,0.0,0.3,34.4,10001
2,2015-01-30,2015-01-30T21:54:58.000-05:00,5,5.63,-74.00508880615234,40.722843170166016,1,N,-73.98444366455078,40.779762268066406,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,10013
2,2015-01-28,2015-01-28T12:05:08.000-05:00,1,1.95,-73.97672271728516,40.76565933227539,1,N,-73.99188232421875,40.74905014038086,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10019
2,2015-01-13,2015-01-13T11:47:37.000-05:00,1,1.24,-73.97864532470703,40.753822326660156,1,N,-73.98737335205078,40.744178771972656,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10017
1,2015-01-12,2015-01-12T21:08:10.000-05:00,1,3.4,-73.97298431396484,40.75913619995117,1,N,-73.97440338134766,40.79568099975586,1,12.5,0.5,0.5,2.2,0.0,0.3,16.0,10022
1,2015-01-09,2015-01-09T07:48:55.000-05:00,1,0.6,-73.98959350585938,40.756431579589844,1,N,-73.9834213256836,40.760799407958984,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-31,2015-01-31T23:42:09.000-05:00,3,0.81,-73.99234008789062,40.74379348754883,1,N,-73.98336029052734,40.74763870239258,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-30,2015-01-30T19:00:52.000-05:00,4,2.4,-73.98124694824219,40.75327682495117,1,N,-73.95925903320312,40.780216217041016,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10018
1,2015-01-16,2015-01-16T14:40:16.000-05:00,1,1.1,-73.95909881591797,40.77742385864258,1,N,-73.94464874267578,40.779258728027344,1,6.0,0.0,0.5,1.1,0.0,0.3,7.9,10028
1,2015-01-06,2015-01-06T00:31:52.000-05:00,1,5.9,-73.98973846435547,40.73855972290039,1,N,-73.93240356445312,40.685142517089844,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,10003
1,2015-01-29,2015-01-29T10:34:49.000-05:00,1,0.6,-74.01683044433594,40.70635223388672,1,N,-74.01107788085938,40.70302963256836,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10280
1,2015-01-12,2015-01-12T21:29:31.000-05:00,1,2.0,-73.97236633300781,40.75892639160156,1,N,-73.9522476196289,40.78106689453125,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8,10022
1,2015-01-12,2015-01-12T21:39:54.000-05:00,1,6.8,-73.97095489501953,40.759010314941406,1,N,-73.99422454833984,40.69514083862305,1,21.5,0.5,0.5,4.5,0.0,0.3,27.3,10022
1,2015-01-11,2015-01-11T11:19:19.000-05:00,1,4.2,-73.99881744384766,40.734649658203125,1,N,-73.97166442871094,40.686092376708984,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10011
1,2015-01-06,2015-01-06T00:49:43.000-05:00,3,3.9,-73.97289276123047,40.780635833740234,1,N,-74.00249481201172,40.73394012451172,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10024
1,2015-01-30,2015-01-30T20:11:35.000-05:00,1,1.7,-73.98465728759766,40.742942810058594,1,N,-74.0033950805664,40.73146057128906,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10016
1,2015-01-13,2015-01-13T19:36:32.000-05:00,2,2.8,-73.9649658203125,40.76321792602539,1,N,-73.99403381347656,40.74586868286133,1,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10065
1,2015-01-22,2015-01-22T09:37:02.000-05:00,1,0.5,-73.98078155517578,40.738136291503906,1,N,-73.98638153076172,40.73298645019531,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10010
2,2015-01-07,2015-01-07T18:05:30.000-05:00,2,0.84,-73.97969818115234,40.7353515625,1,N,-73.98998260498047,40.74104690551758,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-16,2015-01-16T16:06:18.000-05:00,1,0.8,-73.99662780761719,40.72358703613281,1,N,-73.98886108398438,40.72064208984375,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10012
2,2015-01-08,2015-01-08T21:11:16.000-05:00,1,3.09,-73.96441650390625,40.76061248779297,1,N,-73.9290771484375,40.738853454589844,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10022
2,2015-01-24,2015-01-24T04:03:32.000-05:00,1,4.2,-73.97140502929688,40.762550354003906,1,N,-74.01069641113281,40.72362518310547,1,15.5,0.5,0.5,4.0,0.0,0.3,20.8,10022
2,2015-01-30,2015-01-30T15:56:37.000-05:00,1,0.4,-73.98240661621094,40.731353759765625,1,N,-73.98519897460938,40.734840393066406,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,10009
2,2015-01-24,2015-01-24T19:33:34.000-05:00,6,0.89,-74.00457763671875,40.722782135009766,1,N,-73.99375915527344,40.720802307128906,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10013
1,2015-01-18,2015-01-18T16:03:52.000-05:00,1,0.5,-73.97637939453125,40.7442512512207,1,N,-73.9837646484375,40.74235534667969,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10016
