VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-20,2015-01-20T21:03:29.000-05:00,1,3.33,-73.98844146728516,40.7599983215332,1,N,-73.9517822265625,40.78449630737305,1,13.0,0.5,0.5,3.58,0.0,0.3,17.88,10036
2,2015-01-15,2015-01-15T10:12:52.000-05:00,1,4.05,-73.98326873779297,40.741493225097656,1,N,-74.00481414794922,40.70719909667969,1,14.0,0.0,0.5,1.2,0.0,0.3,16.0,10016
1,2015-01-15,2015-01-15T20:40:06.000-05:00,1,1.2,-74.00778198242188,40.715171813964844,1,N,-74.00130462646484,40.731449127197266,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10013
1,2015-01-15,2015-01-15T19:23:19.000-05:00,1,2.2,-73.97816467285156,40.77714920043945,1,N,-73.96288299560547,40.804054260253906,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10023
1,2015-01-03,2015-01-03T10:16:48.000-05:00,1,2.3,-74.01667785644531,40.708274841308594,1,N,-73.996826171875,40.727073669433594,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,10280
1,2015-01-18,2015-01-18T12:28:37.000-05:00,1,4.8,-73.99842834472656,40.719932556152344,1,N,-73.96202850341797,40.779483795166016,3,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10013
2,2015-01-20,2015-01-20T20:12:58.000-05:00,1,2.01,-73.95380401611328,40.76642608642578,1,N,-73.9701919555664,40.75016784667969,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10021
2,2015-01-16,2015-01-16T12:08:44.000-05:00,1,0.42,-73.99663543701172,40.742767333984375,1,N,-73.99082946777344,40.739601135253906,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-26,2015-01-26T22:02:36.000-05:00,2,9.7,-73.78890228271484,40.64263153076172,1,N,-73.82672882080078,40.7115364074707,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,11430
2,2015-01-09,2015-01-09T12:56:44.000-05:00,1,0.95,-73.98236846923828,40.76306915283203,1,N,-73.99179077148438,40.754398345947266,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10019
2,2015-01-09,2015-01-09T13:00:13.000-05:00,6,1.31,-73.99715423583984,40.75707244873047,1,N,-73.98286437988281,40.766902923583984,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10018
1,2015-01-04,2015-01-04T15:40:32.000-05:00,2,5.2,-73.98385620117188,40.68059158325195,1,N,-74.00743865966797,40.74081039428711,1,21.5,0.0,0.5,4.45,0.0,0.0,26.75,11217
2,2015-01-10,2015-01-10T23:28:28.000-05:00,1,3.19,-73.99403381347656,40.751251220703125,1,N,-73.95774841308594,40.773582458496094,1,12.5,0.5,0.5,1.5,0.0,0.3,15.3,10001
2,2015-01-07,2015-01-07T06:39:33.000-05:00,5,5.11,-73.97795104980469,40.77855682373047,1,N,-74.01380157470703,40.7153205871582,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10023
1,2015-01-23,2015-01-23T21:44:58.000-05:00,1,0.6,-73.9824447631836,40.77460861206055,1,N,-73.98676300048828,40.76654052734375,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,10023
2,2015-01-07,2015-01-07T19:26:18.000-05:00,1,1.85,-74.00016021728516,40.7216682434082,1,N,-73.97920227050781,40.73106384277344,1,8.5,1.0,0.5,1.5,0.0,0.3,11.8,10013
1,2015-01-23,2015-01-23T23:39:39.000-05:00,1,0.5,-73.98898315429688,40.73636245727539,1,N,-73.9845962524414,40.74245834350586,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10003
1,2015-01-18,2015-01-18T17:45:55.000-05:00,1,2.1,-73.98748779296875,40.76054000854492,1,N,-73.95903015136719,40.76356506347656,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10036
1,2015-01-30,2015-01-30T07:47:52.000-05:00,1,1.6,-73.98046875,40.76512145996094,1,N,-73.95962524414062,40.767478942871094,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10019
2,2015-01-15,2015-01-15T13:48:48.000-05:00,1,3.75,-73.9985122680664,40.734012603759766,1,N,-73.96253967285156,40.77272033691406,1,20.0,0.0,0.5,4.0,0.0,0.3,24.8,10011
1,2015-01-24,2015-01-24T14:43:01.000-05:00,4,1.5,-73.98138427734375,40.78080749511719,1,N,-73.9786605834961,40.762855529785156,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10023
1,2015-01-29,2015-01-29T16:50:05.000-05:00,1,1.2,-73.95289611816406,40.783145904541016,1,N,-73.94955444335938,40.79618453979492,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10128
2,2015-01-16,2015-01-16T10:15:25.000-05:00,2,0.88,-73.98614501953125,40.74066925048828,1,N,-73.97864532470703,40.75083923339844,1,7.5,0.0,0.5,1.2,0.0,0.3,9.5,10010
2,2015-01-14,2015-01-14T19:31:16.000-05:00,1,4.25,-73.95997619628906,40.776302337646484,1,N,-73.99860382080078,40.72467041015625,1,19.5,1.0,0.5,3.7,0.0,0.3,25.0,10075
2,2015-01-28,2015-01-28T19:30:58.000-05:00,1,1.2,-73.99381256103516,40.73931884765625,1,N,-73.99601745605469,40.726131439208984,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10011
1,2015-01-29,2015-01-29T02:09:08.000-05:00,1,3.0,-73.97344207763672,40.75495147705078,1,N,-74.00141143798828,40.729286193847656,1,12.5,0.5,0.5,1.5,0.0,0.3,15.3,10017
2,2015-01-17,2015-01-17T22:13:35.000-05:00,1,0.78,-73.98194885253906,40.74580383300781,1,N,-73.99067687988281,40.75100326538086,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-16,2015-01-16T02:02:35.000-05:00,1,1.0,-74.00263977050781,40.72843933105469,1,N,-73.98983764648438,40.73114013671875,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10012
1,2015-01-15,2015-01-15T23:09:24.000-05:00,3,2.4,-73.98851776123047,40.7490348815918,1,N,-73.99005889892578,40.72642517089844,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,10001
2,2015-01-17,2015-01-17T23:00:48.000-05:00,3,3.2,-74.00347137451172,40.74879837036133,1,N,-74.0145492553711,40.70956039428711,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10001
2,2015-01-12,2015-01-12T07:23:14.000-05:00,5,1.2,-73.96537017822266,40.759178161621094,1,N,-73.97962188720703,40.754573822021484,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-12,2015-01-12T07:21:18.000-05:00,2,1.3,-73.98796844482422,40.728271484375,1,N,-73.97789001464844,40.71571731567383,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-12,2015-01-12T07:18:08.000-05:00,5,0.68,-73.97278594970703,40.75728988647461,1,N,-73.98436737060547,40.75968933105469,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10022
1,2015-01-08,2015-01-08T17:26:28.000-05:00,2,1.4,-73.99443817138672,40.680850982666016,1,N,-74.01233673095703,40.67782974243164,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,11231
1,2015-01-08,2015-01-08T17:47:15.000-05:00,1,4.6,-74.00736236572266,40.72580337524414,1,N,-73.96078491210938,40.764869689941406,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,10013
2,2015-01-04,2015-01-04T18:33:32.000-05:00,1,19.38,-73.78238677978516,40.64456558227539,1,N,-73.99871826171875,40.692874908447266,1,54.5,0.0,0.5,10.9,0.0,0.3,66.2,11430
2,2015-01-17,2015-01-17T19:13:20.000-05:00,3,0.72,-73.99710845947266,40.737003326416016,1,N,-73.98969268798828,40.739906311035156,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10011
2,2015-01-17,2015-01-17T19:27:20.000-05:00,1,3.13,-73.97340393066406,40.743896484375,1,N,-73.98234558105469,40.772705078125,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10016
2,2015-01-26,2015-01-26T00:03:37.000-05:00,5,0.88,-74.00444030761719,40.727012634277344,1,N,-74.00552368164062,40.73685073852539,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10013
2,2015-01-12,2015-01-12T07:25:36.000-05:00,5,1.7,-73.97708892822266,40.71935272216797,1,N,-73.98867797851562,40.73380661010742,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10009
1,2015-01-18,2015-01-18T01:28:39.000-05:00,2,1.1,-73.98475646972656,40.747886657714844,1,N,-73.99581146240234,40.7330207824707,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-24,2015-01-24T00:31:49.000-05:00,1,2.06,-73.98971557617188,40.737640380859375,1,N,-73.96971130371094,40.75456237792969,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10003
2,2015-01-21,2015-01-21T15:00:30.000-05:00,1,3.05,-73.9370346069336,40.7966423034668,1,N,-73.9532699584961,40.76653289794922,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10029
2,2015-01-07,2015-01-07T19:59:38.000-05:00,1,6.81,-73.97122955322266,40.7610969543457,1,N,-74.0150146484375,40.70906066894531,1,22.0,1.0,0.5,4.6,0.0,0.3,28.4,10022
1,2015-01-28,2015-01-28T14:03:53.000-05:00,1,1.6,-73.9729232788086,40.74959945678711,1,N,-73.99518585205078,40.76367950439453,1,9.5,0.0,0.5,2.57,0.0,0.3,12.87,10017
2,2015-01-04,2015-01-04T21:30:54.000-05:00,1,2.35,-73.96160125732422,40.76858901977539,1,N,-73.94027709960938,40.797725677490234,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10021
1,2015-01-08,2015-01-08T22:10:54.000-05:00,1,1.3,-73.98835754394531,40.74925994873047,1,N,-73.97013854980469,40.748931884765625,1,7.0,0.5,0.5,2.07,0.0,0.3,10.37,10001
2,2015-01-24,2015-01-24T10:03:05.000-05:00,1,0.97,-73.98334503173828,40.72629165649414,1,N,-73.99082946777344,40.734718322753906,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,10009
1,2015-01-04,2015-01-04T22:53:43.000-05:00,1,0.9,-73.97312927246094,40.7552604675293,1,N,-73.96414947509766,40.76127624511719,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10017
2,2015-01-15,2015-01-15T23:51:22.000-05:00,1,0.85,-73.97713470458984,40.78484344482422,1,N,-73.97008514404297,40.79447555541992,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10024
1,2015-01-18,2015-01-18T10:07:53.000-05:00,1,0.2,-73.9931411743164,40.752689361572266,1,N,-73.9900894165039,40.751651763916016,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10001
2,2015-01-21,2015-01-21T06:14:49.000-05:00,2,6.15,-73.77674102783203,40.6453857421875,1,N,-73.81584167480469,40.708160400390625,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,11430
1,2015-01-12,2015-01-12T20:49:06.000-05:00,1,3.1,-73.98350524902344,40.761592864990234,1,N,-73.99857330322266,40.726890563964844,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10019
1,2015-01-29,2015-01-29T10:47:24.000-05:00,3,3.3,-73.98931884765625,40.75231170654297,1,N,-74.01461791992188,40.71380615234375,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10018
1,2015-01-22,2015-01-22T08:11:55.000-05:00,2,2.3,-73.98194122314453,40.776649475097656,1,N,-73.97267150878906,40.75554656982422,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-19,2015-01-19T07:05:31.000-05:00,1,0.0,-73.98116302490234,40.784420013427734,1,N,-73.98213958740234,40.78474044799805,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10024
1,2015-01-12,2015-01-12T21:35:50.000-05:00,1,2.5,-73.9824447631836,40.762508392333984,1,N,-73.95201873779297,40.77812194824219,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10019
1,2015-01-29,2015-01-29T13:11:14.000-05:00,1,1.9,-73.9946060180664,40.75048828125,1,N,-73.97508239746094,40.761287689208984,1,13.5,0.0,0.5,3.57,0.0,0.3,17.87,10001
2,2015-01-27,2015-01-27T17:01:04.000-05:00,1,1.58,-73.9604263305664,40.76966857910156,1,N,-73.97623443603516,40.753910064697266,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10021
1,2015-01-13,2015-01-13T19:52:22.000-05:00,1,4.1,-73.98017883300781,40.78373336791992,1,N,-74.00836181640625,40.73600769042969,1,17.5,1.0,0.5,3.0,0.0,0.3,22.3,10024
1,2015-01-12,2015-01-12T22:49:58.000-05:00,1,1.8,-73.98712921142578,40.75627517700195,1,N,-74.00736236572266,40.74095916748047,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-13,2015-01-13T20:33:20.000-05:00,1,1.9,-73.99372100830078,40.74641036987305,1,N,-73.9859848022461,40.728153228759766,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-22,2015-01-22T10:59:38.000-05:00,1,1.3,-73.98006439208984,40.770782470703125,1,N,-73.9857406616211,40.75639343261719,1,7.5,0.0,0.5,2.45,0.0,0.3,10.75,10023
2,2015-01-22,2015-01-22T16:22:09.000-05:00,1,2.22,-73.99122619628906,40.75013732910156,1,N,-73.9697036743164,40.766014099121094,1,14.5,1.0,0.5,4.08,0.0,0.3,20.38,10001
1,2015-01-01,2015-01-01T12:46:57.000-05:00,2,9.9,-73.97119903564453,40.782779693603516,1,N,-73.86177062988281,40.7684326171875,1,28.5,0.0,0.5,6.9,5.33,0.0,41.53,10024
2,2015-01-09,2015-01-09T11:16:38.000-05:00,1,1.14,-73.98094940185547,40.77487564086914,1,N,-73.98947143554688,40.76795959472656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
1,2015-01-21,2015-01-21T17:22:43.000-05:00,1,7.2,0.0,0.0,1,N,0.0,0.0,1,34.5,1.0,0.5,9.05,0.0,0.3,45.35,0
2,2015-01-21,2015-01-21T23:28:43.000-05:00,1,6.16,-73.9954605102539,40.725128173828125,1,N,-73.92430877685547,40.761566162109375,1,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10012
1,2015-01-06,2015-01-06T08:41:20.000-05:00,1,1.6,-73.94979095458984,40.772464752197266,1,N,-73.96844482421875,40.764991760253906,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10075
2,2015-01-16,2015-01-16T05:23:48.000-05:00,1,9.78,-73.97120666503906,40.75857162475586,1,N,-73.90673828125,40.86278533935547,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8,10022
2,2015-01-08,2015-01-08T11:57:31.000-05:00,1,4.75,-73.99068450927734,40.72835159301758,1,N,-73.95549011230469,40.762638092041016,1,26.0,0.0,0.5,5.2,0.0,0.3,32.0,10003
2,2015-01-30,2015-01-30T16:05:13.000-05:00,5,1.54,-73.95502471923828,40.773345947265625,1,N,-73.9775619506836,40.782752990722656,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10075
1,2015-01-22,2015-01-22T12:47:44.000-05:00,1,1.8,-73.98782348632812,40.741268157958984,1,N,-73.99085998535156,40.76020431518555,1,12.0,0.0,0.5,1.25,0.0,0.3,14.05,10010
2,2015-01-24,2015-01-24T19:37:32.000-05:00,1,1.87,-74.0082015991211,40.72599792480469,1,N,-73.99182891845703,40.73814010620117,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10013
