VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-02,2015-01-02T19:43:35.000-05:00,2,0.5,-73.96680450439453,40.763633728027344,1,N,-73.97161102294922,40.7568359375,1,4.0,1.0,0.5,0.99,0.0,0.0,6.79,10065
2,2015-01-07,2015-01-07T21:14:41.000-05:00,2,0.82,-73.99089050292969,40.75088119506836,1,N,-73.97994995117188,40.74864196777344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-10,2015-01-10T16:22:01.000-05:00,2,0.82,-73.9864730834961,40.730186462402344,1,N,-73.98724365234375,40.722328186035156,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10003
1,2015-01-27,2015-01-27T16:53:23.000-05:00,1,2.9,-73.99156951904297,40.747867584228516,1,N,-73.98416137695312,40.777801513671875,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10001
2,2015-01-06,2015-01-06T07:45:52.000-05:00,2,2.35,-73.99732971191406,40.752933502197266,1,N,-73.97356414794922,40.764583587646484,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-06,2015-01-06T07:49:03.000-05:00,1,4.96,-73.96627807617188,40.75787353515625,1,N,-74.00337982177734,40.70616149902344,1,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10022
1,2015-01-15,2015-01-15T16:58:21.000-05:00,1,2.7,-73.9521255493164,40.791465759277344,1,N,-73.98534393310547,40.781349182128906,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10029
2,2015-01-16,2015-01-16T20:47:28.000-05:00,1,0.48,0.0,0.0,1,N,0.0,0.0,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,0
1,2015-01-07,2015-01-07T23:51:44.000-05:00,1,0.9,-73.97222900390625,40.75354766845703,1,N,-73.96227264404297,40.762176513671875,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10017
1,2015-01-21,2015-01-21T09:57:20.000-05:00,1,2.1,-73.98407745361328,40.72536849975586,1,N,-74.00759887695312,40.71746063232422,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10009
1,2015-01-21,2015-01-21T09:54:56.000-05:00,1,2.1,-73.98590850830078,40.726806640625,1,N,-74.0096206665039,40.72005081176758,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10003
1,2015-01-11,2015-01-11T02:04:22.000-05:00,1,3.9,-73.9875717163086,40.73293685913086,1,N,-73.98414611816406,40.77528381347656,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10003
2,2015-01-15,2015-01-15T17:38:44.000-05:00,2,1.23,-73.94625854492188,40.77865982055664,1,N,-73.95364379882812,40.76654815673828,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10128
1,2015-01-28,2015-01-28T05:31:02.000-05:00,2,1.4,-73.99019622802734,40.75651931762695,1,N,-73.97286987304688,40.764129638671875,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-27,2015-01-27T19:18:10.000-05:00,1,3.06,-74.00391387939453,40.75013732910156,1,N,-73.97889709472656,40.721641540527344,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,10001
2,2015-01-03,2015-01-03T10:04:55.000-05:00,5,0.88,-73.9688949584961,40.761165618896484,1,N,-73.97657012939453,40.750858306884766,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10022
2,2015-01-03,2015-01-03T10:17:50.000-05:00,1,4.06,-73.95091247558594,40.786102294921875,1,N,-73.99346160888672,40.74966812133789,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10029
2,2015-01-09,2015-01-09T21:38:02.000-05:00,5,0.87,-74.00068664550781,40.747520446777344,1,N,-73.99735260009766,40.73930358886719,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10001
1,2015-01-15,2015-01-15T19:30:15.000-05:00,1,1.7,-73.98823547363281,40.73188400268555,1,N,-74.00691223144531,40.727088928222656,3,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10003
1,2015-01-15,2015-01-15T20:29:31.000-05:00,1,8.7,-73.87303924560547,40.77412033081055,1,N,-73.96924591064453,40.75383758544922,1,25.5,0.5,0.5,6.4,5.33,0.3,38.53,11371
2,2015-01-18,2015-01-18T16:58:09.000-05:00,1,1.71,-73.98230743408203,40.72351837158203,1,N,-74.00405883789062,40.731300354003906,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10009
2,2015-01-10,2015-01-10T23:20:11.000-05:00,2,0.67,-73.98796844482422,40.749725341796875,1,N,-73.99105072021484,40.75557327270508,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10001
1,2015-01-23,2015-01-23T21:42:46.000-05:00,1,4.0,-73.97833251953125,40.7645378112793,1,N,-73.9671630859375,40.80328369140625,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10019
2,2015-01-09,2015-01-09T05:12:07.000-05:00,1,4.98,-73.97251892089844,40.749080657958984,1,N,-73.90276336669922,40.74300003051758,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10017
2,2015-01-01,2015-01-01T23:42:29.000-05:00,1,2.55,-73.96011352539062,40.77339553833008,1,N,-73.98938751220703,40.75727081298828,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10021
2,2015-01-23,2015-01-23T10:29:33.000-05:00,1,2.3,-73.96387481689453,40.76781463623047,1,N,-73.99058532714844,40.75092697143555,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10065
2,2015-01-23,2015-01-23T10:35:09.000-05:00,1,2.99,-73.9912338256836,40.76555633544922,1,N,-73.95582580566406,40.77787780761719,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3,10019
2,2015-01-31,2015-01-31T22:00:54.000-05:00,6,3.68,-74.00820922851562,40.73685073852539,1,N,-73.98881530761719,40.70330047607422,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10014
1,2015-01-08,2015-01-08T08:37:20.000-05:00,1,1.9,-73.99055480957031,40.7562141418457,1,N,-73.9882583618164,40.74134826660156,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10018
1,2015-01-23,2015-01-23T23:35:38.000-05:00,1,3.3,-74.01596069335938,40.707427978515625,1,N,-74.0058364868164,40.7541389465332,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10280
2,2015-01-06,2015-01-06T12:56:16.000-05:00,1,1.54,-73.98133850097656,40.74990463256836,1,N,-73.9895248413086,40.7645263671875,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10016
2,2015-01-15,2015-01-15T16:39:49.000-05:00,1,2.25,-73.98139953613281,40.778629302978516,1,N,-73.95445251464844,40.770511627197266,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10023
1,2015-01-15,2015-01-15T22:36:46.000-05:00,2,2.0,0.0,0.0,1,N,0.0,0.0,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,0
2,2015-01-15,2015-01-15T16:01:57.000-05:00,3,10.9,-73.99019622802734,40.744873046875,1,N,-73.86568450927734,40.77098083496094,1,41.5,0.0,0.5,9.37,5.33,0.3,57.0,10001
2,2015-01-16,2015-01-16T10:13:53.000-05:00,2,1.08,-73.97843933105469,40.76171875,1,N,-73.98213195800781,40.7746467590332,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10019
1,2015-01-18,2015-01-18T19:32:07.000-05:00,2,1.6,-73.99229431152344,40.74021530151367,1,N,-73.99007415771484,40.756187438964844,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
1,2015-01-08,2015-01-08T11:15:28.000-05:00,1,1.5,-73.99163055419922,40.72692108154297,1,N,-74.00531005859375,40.706817626953125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10012
2,2015-01-04,2015-01-04T15:58:56.000-05:00,5,2.33,-73.9874038696289,40.75031280517578,1,N,-73.9582290649414,40.76034164428711,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10001
1,2015-01-24,2015-01-24T14:54:45.000-05:00,1,0.9,-73.99581146240234,40.7693977355957,1,N,-73.9840087890625,40.76216506958008,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-22,2015-01-22T07:15:08.000-05:00,1,1.63,-73.96932983398438,40.76633071899414,1,N,-73.95426940917969,40.787071228027344,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-08,2015-01-08T13:32:52.000-05:00,1,0.7,-73.98170471191406,40.7525634765625,1,N,-73.98802185058594,40.743587493896484,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10018
1,2015-01-08,2015-01-08T12:38:45.000-05:00,2,2.7,-73.95372009277344,40.76759338378906,1,N,-73.96549987792969,40.79070281982422,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10021
2,2015-01-23,2015-01-23T15:42:24.000-05:00,1,0.63,-73.95352172851562,40.76728057861328,1,N,-73.9485092163086,40.774078369140625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-17,2015-01-17T22:16:45.000-05:00,1,1.52,-74.00633239746094,40.73385238647461,1,N,-74.00857543945312,40.716270446777344,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10014
2,2015-01-31,2015-01-31T23:07:47.000-05:00,1,3.64,-73.99079132080078,40.724388122558594,1,N,-73.983642578125,40.765281677246094,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,10003
1,2015-01-29,2015-01-29T18:21:24.000-05:00,1,2.2,-73.96564483642578,40.77013397216797,1,N,-73.9427261352539,40.794246673583984,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10021
2,2015-01-08,2015-01-08T07:34:28.000-05:00,5,2.52,-73.97512817382812,40.75217056274414,1,N,-74.00321960449219,40.73767852783203,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10017
1,2015-01-15,2015-01-16T00:07:38.000-05:00,2,2.8,-73.98858642578125,40.75869369506836,1,N,-73.98719787597656,40.72932052612305,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10036
2,2015-01-05,2015-01-05T13:41:11.000-05:00,2,2.54,-74.00920867919922,40.71649932861328,1,N,-74.00350952148438,40.74738693237305,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10013
1,2015-01-04,2015-01-04T17:35:57.000-05:00,1,0.6,-73.98238372802734,40.76826477050781,1,N,-73.97669219970703,40.775386810302734,1,5.0,0.0,0.5,1.45,0.0,0.0,7.25,10023
1,2015-01-04,2015-01-04T17:58:10.000-05:00,1,4.5,-73.91783905029297,40.768577575683594,1,N,-73.89007568359375,40.732627868652344,1,14.5,0.0,0.5,4.55,0.0,0.0,19.85,11102
2,2015-01-12,2015-01-12T07:19:48.000-05:00,1,1.04,-73.99268341064453,40.75831985473633,1,N,-73.99352264404297,40.74686050415039,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10036
2,2015-01-29,2015-01-29T00:40:06.000-05:00,1,0.72,-73.98677825927734,40.76156997680664,1,N,-73.99652099609375,40.760948181152344,1,5.0,0.5,0.5,1.7,0.0,0.3,8.0,10019
2,2015-01-12,2015-01-12T18:32:46.000-05:00,5,19.77,-73.78385162353516,40.648658752441406,2,N,-73.95733642578125,40.778507232666016,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-13,2015-01-13T14:42:00.000-05:00,1,0.6,-73.96568298339844,40.77156448364258,1,N,-73.96186828613281,40.77957534790039,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10021
2,2015-01-17,2015-01-17T12:42:57.000-05:00,1,3.09,-73.99175262451172,40.7505989074707,1,N,-73.9613037109375,40.76700973510742,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10001
2,2015-01-29,2015-01-29T08:53:58.000-05:00,1,0.68,-73.97801971435547,40.7554817199707,1,N,-73.96965026855469,40.7659912109375,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-28,2015-01-28T23:43:59.000-05:00,2,2.6,-73.9508056640625,40.77495193481445,1,N,-73.95199584960938,40.79899597167969,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10028
1,2015-01-28,2015-01-28T16:21:10.000-05:00,1,0.7,-73.97921752929688,40.76133346557617,1,N,-73.96931457519531,40.76295852661133,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10019
1,2015-01-28,2015-01-28T16:36:29.000-05:00,1,0.8,-73.9847640991211,40.759864807128906,1,N,-73.99170684814453,40.750186920166016,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-13,2015-01-13T15:43:19.000-05:00,1,2.9,-73.97052001953125,40.7899169921875,1,N,-73.96855163574219,40.76309585571289,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10024
1,2015-01-30,2015-01-30T15:55:07.000-05:00,1,1.0,-73.96728515625,40.79326629638672,1,N,-73.97982788085938,40.78630828857422,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-13,2015-01-13T16:20:56.000-05:00,1,1.6,-73.95518493652344,40.773136138916016,1,N,-73.97490692138672,40.76356887817383,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10075
1,2015-01-16,2015-01-16T13:18:09.000-05:00,1,0.8,-74.00038146972656,40.73776626586914,1,N,-74.00533294677734,40.74501419067383,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10011
2,2015-01-15,2015-01-15T07:39:49.000-05:00,2,17.54,-73.99297332763672,40.73557662963867,2,N,-73.78256225585938,40.64666748046875,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,10003
1,2015-01-16,2015-01-16T13:56:37.000-05:00,1,2.0,-73.9741439819336,40.74753189086914,1,N,-73.95439910888672,40.77006530761719,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10016
1,2015-01-13,2015-01-13T17:49:13.000-05:00,1,2.7,-73.98871612548828,40.74193572998047,1,N,-73.98207092285156,40.77197265625,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10010
1,2015-01-05,2015-01-05T21:51:20.000-05:00,1,0.9,-73.97756958007812,40.74215316772461,1,N,-73.97283935546875,40.736820220947266,3,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-18,2015-01-18T08:59:44.000-05:00,1,3.4,-73.96939086914062,40.759517669677734,1,N,-73.96810913085938,40.79701232910156,1,13.0,0.0,0.5,1.2,0.0,0.3,15.0,10022
1,2015-01-29,2015-01-29T06:21:29.000-05:00,1,0.5,-73.98490142822266,40.753662109375,1,N,-73.9924087524414,40.75791931152344,1,4.0,0.0,0.5,1.5,0.0,0.3,6.3,10018
1,2015-01-29,2015-01-29T07:56:41.000-05:00,2,0.7,-73.96878051757812,40.76457214355469,1,N,-73.97604370117188,40.75823974609375,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10065
2,2015-01-24,2015-01-24T00:39:55.000-05:00,1,1.39,-73.97891235351562,40.764488220214844,1,N,-73.98934173583984,40.75883865356445,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42,10019
1,2015-01-28,2015-01-28T19:06:58.000-05:00,1,10.0,-73.88529968261719,40.773067474365234,1,N,-73.92866516113281,40.86400604248047,1,30.5,1.0,0.5,9.33,5.33,0.3,46.96,11371
1,2015-01-01,2015-01-01T03:00:44.000-05:00,1,5.2,-73.96076965332031,40.660858154296875,1,N,-73.97837829589844,40.71348190307617,1,18.7,0.5,0.5,5.0,0.0,0.0,25.0,11225
1,2015-01-12,2015-01-12T20:30:12.000-05:00,0,1.5,-73.98448181152344,40.72493362426758,1,N,-74.00409698486328,40.72196578979492,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10009
1,2015-01-18,2015-01-18T15:54:49.000-05:00,1,5.1,0.0,0.0,1,N,0.0,0.0,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,0
1,2015-01-13,2015-01-13T19:09:10.000-05:00,1,2.1,-74.0085678100586,40.72021484375,1,N,-73.99160766601562,40.7369499206543,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10013
1,2015-01-11,2015-01-11T10:49:10.000-05:00,1,1.9,-73.98143768310547,40.7786750793457,1,N,-73.95496368408203,40.77770233154297,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10023
1,2015-01-21,2015-01-21T15:03:35.000-05:00,1,2.4,-73.9920654296875,40.72521209716797,1,N,-73.97527313232422,40.75600814819336,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10003
1,2015-01-09,2015-01-09T07:50:58.000-05:00,1,1.1,-73.99139404296875,40.73018264770508,1,N,-73.99243927001953,40.7433967590332,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10003
2,2015-01-27,2015-01-27T17:10:35.000-05:00,1,4.07,-73.9748764038086,40.77781677246094,1,N,-73.99068450927734,40.73139572143555,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,10023
1,2015-01-13,2015-01-13T20:28:52.000-05:00,1,1.2,-73.9802017211914,40.76491928100586,1,N,-73.98454284667969,40.76012420654297,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-27,2015-01-27T17:06:31.000-05:00,1,0.88,-73.99632263183594,40.725250244140625,1,N,-73.98361206054688,40.725921630859375,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10012
2,2015-01-09,2015-01-09T11:29:43.000-05:00,1,3.99,-73.96685791015625,40.80458068847656,1,N,-73.97895050048828,40.761810302734375,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10025
1,2015-01-11,2015-01-11T12:02:35.000-05:00,1,1.2,-73.98470306396484,40.760948181152344,1,N,-74.00059509277344,40.757816314697266,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-22,2015-01-22T10:56:19.000-05:00,1,1.1,-73.98123168945312,40.75479507446289,1,N,-73.99484252929688,40.752784729003906,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10036
1,2015-01-13,2015-01-13T06:08:36.000-05:00,1,0.0,-73.902099609375,40.764068603515625,1,N,-73.90205383300781,40.764076232910156,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,11377
2,2015-01-19,2015-01-19T15:15:09.000-05:00,6,1.33,-73.99662017822266,40.75302505493164,1,N,-73.98348999023438,40.75019073486328,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10001
1,2015-01-30,2015-01-30T23:00:57.000-05:00,2,10.5,-73.87274169921875,40.77426528930664,1,N,-73.99913024902344,40.69416427612305,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,11371
2,2015-01-07,2015-01-07T14:20:40.000-05:00,1,3.43,-73.96163940429688,40.75994873046875,1,N,-73.93202209472656,40.795188903808594,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10022
2,2015-01-07,2015-01-07T14:14:56.000-05:00,3,1.33,-73.9991683959961,40.739280700683594,1,N,-73.98684692382812,40.74612045288086,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10011
