VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:28:09.000-05:00,1,7.63,-73.86612701416016,40.77109146118164,1,N,-73.95647430419922,40.747806549072266,1,22.0,0.5,0.5,4.66,0.0,0.3,27.96,11371
1,2015-01-03,2015-01-03T10:08:30.000-05:00,1,1.5,-73.98228454589844,40.76827621459961,1,N,-73.9632339477539,40.77167510986328,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10023
2,2015-01-11,2015-01-11T01:33:15.000-05:00,3,3.82,-73.99220275878906,40.72895050048828,1,N,-73.95649719238281,40.77125930786133,1,14.5,0.5,0.5,4.5,0.0,0.3,20.3,10003
2,2015-01-22,2015-01-22T18:24:53.000-05:00,5,2.18,-73.98509979248047,40.74830627441406,1,N,-73.9814682006836,40.769046783447266,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10001
2,2015-01-02,2015-01-02T20:14:44.000-05:00,9,0.0,-73.95030975341797,40.82704162597656,5,N,-73.95033264160156,40.82705307006836,1,9.8,0.0,0.5,0.0,0.0,0.3,10.6,10031
2,2015-01-13,2015-01-13T21:14:38.000-05:00,1,1.4,-73.97254180908203,40.75995635986328,1,N,-73.98506927490234,40.744598388671875,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10022
1,2015-01-21,2015-01-21T10:24:32.000-05:00,1,4.6,-73.83833312988281,40.72661590576172,2,N,-73.82328796386719,40.677974700927734,1,52.0,0.0,0.5,40.0,0.0,0.3,92.8,11367
1,2015-01-21,2015-01-21T11:15:44.000-05:00,1,4.6,-74.00322723388672,40.71394729614258,1,N,-73.99220275878906,40.7705192565918,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10007
2,2015-01-12,2015-01-12T20:23:12.000-05:00,1,0.44,-73.94912719726562,40.781375885009766,1,N,-73.95143127441406,40.777732849121094,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10128
1,2015-01-24,2015-01-24T09:56:03.000-05:00,1,1.9,-73.95352935791016,40.77103042602539,1,N,-73.97945404052734,40.78371047973633,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10075
2,2015-01-12,2015-01-12T20:30:47.000-05:00,5,1.59,-73.9808349609375,40.75114059448242,1,N,-73.96361541748047,40.76167678833008,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10016
1,2015-01-23,2015-01-23T22:17:46.000-05:00,1,5.5,-73.97138214111328,40.756980895996094,1,N,-73.95292663574219,40.82256317138672,1,20.5,0.5,0.5,2.2,0.0,0.3,24.0,10022
2,2015-01-14,2015-01-14T17:34:49.000-05:00,1,3.71,-73.98506927490234,40.75318145751953,1,N,-73.94650268554688,40.78150177001953,1,16.0,1.0,0.5,1.5,0.0,0.3,19.3,10018
1,2015-01-15,2015-01-15T21:39:40.000-05:00,1,4.7,-73.97496032714844,40.749935150146484,1,N,-73.94482421875,40.80754852294922,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10017
1,2015-01-18,2015-01-18T19:07:30.000-05:00,1,1.4,-73.99993133544922,40.73295593261719,1,N,-73.98697662353516,40.72237777709961,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10011
2,2015-01-15,2015-01-15T16:36:28.000-05:00,1,1.46,-73.98086547851562,40.7646484375,1,N,-73.9847412109375,40.748321533203125,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-14,2015-01-14T23:53:54.000-05:00,1,1.11,-73.99422454833984,40.736358642578125,1,N,-73.99838256835938,40.745418548583984,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10011
2,2015-01-14,2015-01-15T00:00:25.000-05:00,1,3.15,-73.98641204833984,40.747344970703125,1,N,-74.0105972290039,40.7188835144043,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10001
1,2015-01-23,2015-01-24T00:07:42.000-05:00,1,3.1,-73.95832824707031,40.768943786621094,1,N,-73.95649719238281,40.80239486694336,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10021
1,2015-01-24,2015-01-24T00:31:04.000-05:00,1,3.8,-73.99066162109375,40.7347412109375,1,N,-73.98184967041016,40.69025802612305,3,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10003
1,2015-01-24,2015-01-24T00:59:32.000-05:00,1,16.6,-73.78811645507812,40.641727447509766,1,N,-73.96403503417969,40.713165283203125,1,46.0,0.5,0.5,5.0,0.0,0.3,52.3,11430
1,2015-01-30,2015-01-30T08:58:46.000-05:00,1,3.8,-73.95783233642578,40.71768569946289,1,N,-73.98999786376953,40.735084533691406,1,23.5,0.0,0.5,7.25,0.0,0.3,31.55,11211
1,2015-01-30,2015-01-30T08:53:51.000-05:00,1,4.8,-73.97148132324219,40.79523468017578,1,N,-73.94264221191406,40.846370697021484,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10025
1,2015-01-29,2015-01-29T02:09:51.000-05:00,1,3.7,-73.98375701904297,40.76422882080078,1,N,-73.94995880126953,40.813663482666016,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10019
1,2015-01-24,2015-01-24T02:12:42.000-05:00,2,6.1,-73.9552230834961,40.772640228271484,1,N,-73.93611907958984,40.81756591796875,1,22.5,0.5,0.5,4.75,0.0,0.3,28.55,10075
1,2015-01-30,2015-01-30T10:07:25.000-05:00,1,1.0,-73.99140930175781,40.75132751464844,1,Y,-73.98979949951172,40.73982620239258,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10001
1,2015-01-08,2015-01-08T13:53:45.000-05:00,1,0.8,-73.94603729248047,40.77552032470703,1,N,-73.9528579711914,40.76628112792969,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10128
2,2015-01-07,2015-01-07T19:30:21.000-05:00,1,1.47,-74.00407409667969,40.72557067871094,1,N,-73.99198150634766,40.743953704833984,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10013
2,2015-01-01,2015-01-01T17:48:03.000-05:00,1,16.75,-73.985107421875,40.746360778808594,2,N,-73.78201293945312,40.648651123046875,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10016
2,2015-01-17,2015-01-17T18:44:14.000-05:00,1,0.45,-73.98613739013672,40.74592590332031,1,N,-73.9892807006836,40.740394592285156,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-22,2015-01-22T10:04:13.000-05:00,1,1.32,-73.99111938476562,40.749629974365234,1,N,-73.9802017211914,40.76055908203125,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-21,2015-01-21T11:20:42.000-05:00,2,2.13,-73.9796142578125,40.73759841918945,1,N,-73.96627044677734,40.76158905029297,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10010
2,2015-01-08,2015-01-08T07:32:16.000-05:00,3,1.32,-73.99467468261719,40.75040817260742,1,N,-73.98136138916016,40.76316833496094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-05,2015-01-05T13:46:41.000-05:00,1,6.3,-74.01437377929688,40.70363998413086,1,N,-73.97854614257812,40.75823211669922,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10004
1,2015-01-08,2015-01-08T17:41:58.000-05:00,1,4.6,-73.99298095703125,40.73655700683594,1,N,-73.94574737548828,40.77878189086914,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,10003
2,2015-01-04,2015-01-04T17:53:21.000-05:00,1,1.17,-73.95433044433594,40.80595016479492,1,N,-73.96231842041016,40.812068939208984,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10026
1,2015-01-04,2015-01-04T18:18:10.000-05:00,1,9.1,-73.87085723876953,40.773643493652344,1,N,-73.98578643798828,40.757694244384766,2,32.0,0.0,0.5,0.0,5.33,0.0,38.13,11371
2,2015-01-21,2015-01-21T19:02:43.000-05:00,5,1.45,-73.97454833984375,40.79103088378906,1,N,-73.98175048828125,40.77202606201172,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10024
2,2015-01-04,2015-01-04T18:20:09.000-05:00,2,3.9,-74.01046752929688,40.720157623291016,1,N,-73.98611450195312,40.75954818725586,1,16.0,0.0,0.5,1.0,0.0,0.3,17.8,10013
2,2015-01-06,2015-01-06T08:48:15.000-05:00,1,4.99,-73.95492553710938,40.7890625,1,N,-73.9909439086914,40.74062728881836,1,21.5,0.0,0.5,2.5,0.0,0.3,24.8,83
1,2015-01-24,2015-01-24T17:25:05.000-05:00,1,1.0,-73.97540283203125,40.781978607177734,1,N,-73.96636199951172,40.789188385009766,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,10024
2,2015-01-31,2015-01-31T22:06:12.000-05:00,6,1.74,-73.96086120605469,40.76101303100586,1,N,-73.98252868652344,40.77153778076172,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10065
2,2015-01-31,2015-01-31T01:00:04.000-05:00,1,0.64,-73.9635238647461,40.76167297363281,1,N,-73.95759582519531,40.765586853027344,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10065
2,2015-01-04,2015-01-04T20:55:47.000-05:00,1,2.33,-73.97554016113281,40.751338958740234,1,N,-73.99967193603516,40.72706985473633,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-04,2015-01-04T20:50:11.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,2,5.0,0.5,0.5,0.0,0.0,0.0,6.3,0
1,2015-01-04,2015-01-04T21:54:03.000-05:00,1,1.8,-73.987548828125,40.76292419433594,1,N,-73.96227264404297,40.76359176635742,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8,10019
1,2015-01-18,2015-01-18T23:43:43.000-05:00,1,5.5,-73.9911117553711,40.73162841796875,1,N,-73.92820739746094,40.761138916015625,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10003
2,2015-01-28,2015-01-28T16:11:57.000-05:00,5,0.56,-73.98259735107422,40.75122833251953,1,N,-73.99177551269531,40.75404739379883,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-14,2015-01-14T13:01:47.000-05:00,2,5.12,-73.96791076660156,40.802406311035156,1,N,-74.00700378417969,40.7482795715332,1,18.0,0.0,0.5,2.0,0.0,0.3,20.8,10025
2,2015-01-13,2015-01-13T18:39:06.000-05:00,5,7.43,-73.95368194580078,40.76701736450195,1,N,-73.99485778808594,40.69944381713867,1,24.0,1.0,0.5,3.0,0.0,0.3,28.8,10021
1,2015-01-12,2015-01-12T19:53:32.000-05:00,1,0.9,-73.97439575195312,40.75152587890625,1,N,-73.9630126953125,40.75858688354492,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10017
2,2015-01-17,2015-01-17T19:06:43.000-05:00,1,1.48,-74.00334930419922,40.72355270385742,1,N,-73.99024200439453,40.734466552734375,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10012
2,2015-01-05,2015-01-05T11:09:30.000-05:00,1,0.98,-73.99407196044922,40.751224517822266,1,N,-73.9836196899414,40.75871658325195,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-12,2015-01-12T16:06:03.000-05:00,2,1.13,-73.97931671142578,40.75287628173828,1,N,-73.98905944824219,40.744171142578125,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10017
2,2015-01-18,2015-01-18T02:54:56.000-05:00,1,1.37,-73.92489624023438,40.77189636230469,1,N,-73.91148376464844,40.76266860961914,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11102
1,2015-01-29,2015-01-29T13:33:21.000-05:00,1,3.6,-73.98270416259766,40.78242874145508,1,N,-73.97601318359375,40.744815826416016,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8,10023
1,2015-01-29,2015-01-29T13:02:49.000-05:00,1,1.7,-73.95686340332031,40.78026580810547,1,Y,-73.98036193847656,40.78146743774414,1,9.5,0.0,0.5,6.0,0.0,0.3,16.3,10028
1,2015-01-06,2015-01-06T02:47:39.000-05:00,1,1.4,-73.97577667236328,40.757904052734375,1,N,-73.98580169677734,40.75739288330078,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-18,2015-01-18T23:04:17.000-05:00,1,1.64,-73.99422454833984,40.76169204711914,1,N,-73.9713363647461,40.763458251953125,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-11,2015-01-11T14:10:06.000-05:00,1,1.81,-73.99185180664062,40.749671936035156,1,N,-73.9721450805664,40.751625061035156,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-11,2015-01-11T11:22:08.000-05:00,2,1.5,-73.96607208251953,40.76088333129883,1,N,-73.9526138305664,40.77814865112305,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,10022
2,2015-01-05,2015-01-05T12:59:26.000-05:00,5,1.42,-74.0030517578125,40.733333587646484,1,N,-73.98865509033203,40.72284698486328,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10014
1,2015-01-22,2015-01-22T11:35:12.000-05:00,1,1.6,-73.9714584350586,40.757137298583984,1,N,-73.99037170410156,40.746826171875,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10022
1,2015-01-13,2015-01-13T20:40:05.000-05:00,1,4.0,-73.99227142333984,40.743656158447266,1,N,-73.9469985961914,40.772430419921875,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10001
1,2015-01-30,2015-01-30T22:18:02.000-05:00,3,2.2,-73.99113464355469,40.760494232177734,1,N,-74.00253295898438,40.73420715332031,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10036
1,2015-01-22,2015-01-22T10:59:34.000-05:00,1,1.6,-73.98564147949219,40.77855682373047,1,N,-73.96703338623047,40.76576232910156,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10023
1,2015-01-12,2015-01-12T23:58:23.000-05:00,2,2.1,-74.00617980957031,40.73381423950195,1,N,-73.98553466796875,40.75373458862305,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10014
1,2015-01-11,2015-01-11T12:00:54.000-05:00,1,1.0,-73.97850036621094,40.74760437011719,1,N,-73.97093963623047,40.75796127319336,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-09,2015-01-09T11:32:39.000-05:00,6,3.62,-73.95702362060547,40.7742805480957,1,N,-73.96337890625,40.8089485168457,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8,10075
2,2015-01-09,2015-01-09T11:21:16.000-05:00,2,1.41,-73.97711944580078,40.758609771728516,1,N,-73.96365356445312,40.77410125732422,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-21,2015-01-21T23:18:09.000-05:00,1,2.65,-74.00257873535156,40.73039245605469,1,N,-73.97417449951172,40.75055694580078,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10014
2,2015-01-16,2015-01-16T05:07:01.000-05:00,4,0.32,-73.9969482421875,40.75247573852539,1,N,-73.99715423583984,40.75074768066406,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10001
2,2015-01-24,2015-01-24T10:39:47.000-05:00,6,10.29,-73.87104034423828,40.773780822753906,1,N,-73.94608306884766,40.675018310546875,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,11371
